Time,CPU Usage,Memory Usage
382420,22.4,26.1
382520,22.3,26.1
382621,21.7,26.1
382721,21.4,26.1
382821,21.9,26.1
382922,21.9,26.1
383022,22.8,26.1
383122,21.9,26.1
383222,22.1,26.1
383323,22.4,26.1
383423,23.4,26.1
383523,22.3,26.1
383624,21.4,26.1
383724,21.9,26.1
383824,21.9,26.1
383925,22.9,26.1
384025,21.9,26.1
384125,21.4,26.1
384226,22.6,26.1
384326,22.8,26.1
384426,21.4,26.1
384526,22.4,26.1
384627,21.4,26.1
384727,23.4,26.2
384827,21.4,26.2
384928,21.9,26.2
385028,22.4,26.2
385128,23.4,26.2
385229,23.1,26.2
385329,22.4,26.2
385429,21.9,26.2
385530,22.4,26.2
385630,21.8,26.2
385730,21.4,26.2
385831,22.9,26.2
385931,21.9,26.2
386031,22.3,26.2
386132,23.1,26.2
386232,9.4,27.5
386332,22.4,27.5
386433,21.4,27.5
386533,22.6,27.5
386633,21.8,27.5
386734,22.4,27.5
386834,23.9,27.5
386934,22.4,27.5
387034,21.9,27.5
387135,22.4,27.4
387235,23.4,27.4
387336,24.2,27.4
387436,22.9,27.5
387536,22.3,27.5
387637,22.9,27.5
387737,22.4,27.5
387837,22.9,27.5
387937,21.9,27.5
388038,22.6,27.5
388138,23.1,27.5
388238,22.4,27.5
388339,22.6,27.5
388439,22.4,27.4
388539,22.4,27.4
388640,22.1,27.4
388740,22.4,27.4
388840,21.9,27.4
388941,22.4,27.4
389041,22.4,27.4
389141,21.8,27.5
389242,24.1,27.5
389342,22.9,27.5
389442,20.8,27.5
389543,20.9,27.5
389643,22.3,27.5
389743,22.3,27.5
389843,21.4,27.5
389944,22.9,27.5
390044,22.9,27.5
390144,22.1,27.4
390245,23.6,27.4
390345,22.9,27.5
390445,22.4,27.5
390546,22.9,27.5
390646,22.9,27.5
390746,22.4,27.5
390847,23.6,27.5
390947,22.9,27.5
391047,21.4,27.5
391148,23.1,27.5
391248,23.4,27.5
391348,20.9,27.5
391449,22.6,27.4
391549,22.4,27.4
391649,21.8,27.4
391749,22.6,27.4
391850,23.4,27.4
391950,21.4,27.4
392050,22.4,27.4
392151,23.1,27.4
392251,23.1,27.4
392352,21.9,27.4
392452,22.4,27.4
392552,22.9,27.4
392652,21.9,27.4
392753,23.1,27.4
392853,22.4,27.4
392953,21.8,27.4
393054,22.9,27.4
393154,21.4,27.4
393254,22.6,27.4
393355,22.4,27.4
393455,22.4,27.4
393555,22.4,27.4
393656,22.6,27.4
393756,22.9,27.4
393856,21.9,27.4
393957,22.4,27.4
394057,23.4,27.4
394157,23.1,27.4
394257,23.1,27.5
394358,22.4,27.5
394458,21.9,27.5
394559,22.9,27.4
394659,23.4,27.4
394759,23.1,27.4
394859,22.4,27.4
394960,21.3,27.4
395060,23.1,27.4
395160,22.4,27.4
395261,23.1,27.4
395361,21.9,27.5
395461,22.4,27.5
395562,21.9,27.5
395662,22.4,27.5
395762,21.9,27.5
395863,22.9,27.5
395963,22.4,27.5
396063,21.4,27.5
396164,22.3,27.4
396264,22.9,27.4
396364,20.8,27.5
396465,21.9,27.5
396565,21.8,27.5
396665,22.4,27.5
396765,21.9,27.5
396866,23.4,27.5
396966,22.6,27.5
397066,21.4,27.5
397167,22.4,27.4
397267,22.9,27.4
397367,21.4,27.4
397468,22.4,27.4
397568,23.4,27.5
397668,22.8,27.5
397768,22.9,27.5
397869,21.9,27.5
397969,22.9,27.5
398069,20.9,27.5
398170,23.1,27.5
398270,23.7,27.5
398370,22.1,27.5
398471,21.8,27.5
398571,21.9,27.5
398671,21.8,27.5
398772,21.9,27.5
398872,21.9,27.5
398972,21.9,27.5
399072,21.9,27.5
399173,21.1,27.5
399273,21.9,27.5
399373,22.4,27.5
399474,22.4,27.5
399574,21.3,27.5
399674,21.4,27.5
399775,22.8,27.5
399875,21.4,27.5
399975,22.4,27.5
400076,21.4,27.5
400176,22.4,27.5
400276,21.3,27.5
400377,21.9,27.5
400477,21.8,27.5
400578,22.4,27.5
400678,21.8,27.5
400778,22.8,27.5
400879,22.3,27.5
400979,21.9,27.5
401079,21.3,27.5
401180,22.3,27.5
401280,21.9,27.5
401380,21.3,27.5
401481,22.9,27.5
401581,22.4,27.5
401682,21.3,27.5
401782,21.3,27.5
401882,21.8,27.5
401983,22.3,27.5
402083,23.1,27.5
402183,21.3,27.5
402284,20.9,27.5
402384,21.8,27.5
402484,22.4,27.5
402585,21.9,27.5
402685,22.8,27.5
402786,22.3,27.5
402886,21.3,27.5
402986,22.9,27.5
403087,22.8,27.5
403187,21.4,27.5
403287,22.4,27.5
403388,21.4,27.5
403488,21.8,27.5
403588,21.8,27.5
403689,21.3,27.5
403789,22.4,27.5
403889,22.3,27.5
403990,22.3,27.5
404090,21.4,27.5
404190,22.6,27.5
404291,22.4,27.5
404391,21.8,27.5
404491,23.4,27.5
404592,21.8,27.5
404692,21.9,27.5
404792,22.3,27.5
404893,21.8,27.5
404993,23.4,27.5
405093,22.3,27.5
405194,21.9,27.5
405294,21.8,27.5
405394,21.2,27.5
405495,22.3,27.5
405595,21.3,27.5
405695,21.9,27.5
405796,21.8,27.6
405896,20.6,27.5
405996,20.8,27.5
406096,20.8,27.5
406197,22.4,27.6
406297,21.3,27.6
406398,21.8,27.6
406498,22.8,27.5
406598,21.7,27.5
406698,20.9,27.6
406799,22.3,27.6
406899,21.8,27.5
407000,21.8,27.5
407100,21.3,27.5
407200,21.4,27.5
407301,21.3,27.6
407401,22.3,27.6
407501,22.6,27.6
407601,20.8,27.6
407702,21.7,27.6
407802,22.3,27.6
407902,21.8,27.6
408003,22.3,27.6
408103,21.4,27.6
408204,21.9,27.6
408304,21.3,27.6
408404,21.8,27.6
408505,20.8,27.6
408605,21.8,27.6
408705,21.3,27.6
408806,21.9,27.6
408906,21.4,27.6
409006,22.3,27.6
409107,20.8,27.6
409207,22.4,27.6
409307,22.4,27.6
409408,19.7,27.6
409508,22.3,27.6
409608,22.3,27.6
409709,19.2,27.6
409809,21.7,27.6
409909,21.3,27.6
410009,21.8,27.6
410110,21.3,27.6
410210,22.9,27.6
410310,21.4,27.6
410411,22.3,27.7
410511,21.3,27.7
410612,21.8,27.7
410712,22.9,27.7
410812,20.8,27.7
410913,21.3,27.6
411013,21.7,27.6
411113,21.2,27.6
411214,21.9,27.7
411314,21.8,27.7
411414,20.9,27.7
411515,21.7,27.7
411615,21.8,27.6
411715,21.9,27.6
411816,21.3,27.6
411916,21.8,27.6
412016,23.3,27.6
412117,22.1,27.7
412217,21.8,27.7
412317,21.8,27.7
412418,20.9,27.7
412518,22.9,27.7
412618,21.3,27.7
412719,21.8,27.7
412819,21.3,27.7
412919,20.8,27.7
413020,22.3,27.7
413120,22.3,27.7
413220,21.9,27.7
413321,22.3,27.7
413421,20.6,27.7
413521,21.2,27.7
413622,20.8,27.7
413722,22.3,27.7
413822,22.3,27.7
413923,21.3,27.7
414023,22.3,27.7
414123,22.9,27.7
414224,21.6,27.7
414324,22.2,27.7
414424,22.3,27.7
414525,21.3,27.7
414625,22.3,27.7
414725,20.3,27.7
414826,21.8,27.7
414926,21.8,27.7
415026,22.3,27.7
415127,22.3,27.8
415227,21.3,27.8
415327,22.4,27.8
415428,21.8,27.8
415528,22.4,27.8
415628,21.8,27.7
415729,22.3,27.7
415829,21.4,27.8
415929,21.3,27.8
416030,22.3,27.8
416130,22.4,27.8
416230,20.9,27.8
416331,22.9,27.8
416431,21.3,27.8
416531,21.8,27.8
416632,22.4,27.8
416732,23.3,27.8
416832,21.8,27.8
416933,21.3,27.8
417033,21.8,27.8
417133,21.3,27.8
417234,21.9,27.8
417334,22.3,27.8
417434,22.4,27.8
417535,21.8,27.8
417635,21.8,27.8
417735,22.4,27.8
417836,21.8,27.8
417936,21.8,27.8
418036,21.3,27.8
418137,21.8,27.8
418237,21.4,27.8
418337,20.8,27.8
418438,21.3,27.8
418538,22.6,27.8
418638,21.3,27.8
418739,21.3,27.8
418839,21.3,27.8
418939,21.3,27.9
419040,21.8,27.9
419140,21.9,27.9
419240,22.9,27.9
419341,21.4,27.9
419441,21.3,27.9
419541,21.8,27.9
419642,21.3,27.9
419742,21.3,27.9
419842,21.9,27.9
419943,21.8,27.9
420043,21.8,27.9
420143,21.9,27.9
420244,21.8,28.0
420344,21.8,28.0
420445,21.8,28.0
420545,21.3,28.0
420645,22.3,28.0
420746,21.3,28.0
420846,21.8,28.0
420946,22.3,28.0
421047,20.8,28.0
421147,21.3,28.0
421247,21.3,28.0
421348,21.7,28.0
421448,20.8,28.0
421549,21.8,28.0
421649,21.3,28.0
421749,21.8,28.0
421850,21.3,28.0
421950,21.8,28.0
422050,21.8,28.0
422151,21.9,28.0
422251,22.1,28.0
422352,21.8,28.0
422452,21.3,28.0
422552,21.9,28.0
422653,21.8,28.0
422753,21.8,28.0
422854,21.8,28.0
422954,21.9,28.0
423054,21.8,28.0
423155,21.8,28.0
423255,21.9,28.0
423355,21.7,28.0
423456,21.3,28.0
423556,21.4,28.0
423656,21.8,28.0
423757,21.3,28.0
423857,22.9,28.0
423957,19.6,28.0
424057,22.8,28.0
424158,22.4,28.1
424258,22.4,28.1
424358,21.8,28.1
424459,21.9,28.1
424559,21.8,28.0
424659,21.3,28.1
424760,22.3,28.1
424860,21.3,28.1
424960,21.9,28.1
425061,22.8,28.1
425161,21.3,28.1
425261,21.4,28.1
425362,22.8,28.1
425462,21.3,28.1
425562,21.3,28.1
425663,21.8,28.1
425763,22.3,28.1
425863,21.3,28.1
425964,21.3,28.1
426064,21.3,28.1
426164,22.6,28.1
426265,22.9,28.1
426365,21.8,28.1
426465,22.3,28.1
426566,21.8,28.1
426666,22.8,28.1
426766,21.3,28.2
426867,21.3,28.2
426967,23.3,28.2
427067,21.3,28.2
427168,21.3,28.2
427268,21.4,28.2
427368,21.7,28.2
427469,20.6,28.2
427569,22.8,28.2
427670,22.3,28.2
427770,22.3,28.2
427870,22.3,28.2
427971,22.9,28.2
428071,21.9,28.2
428171,21.9,28.2
428272,22.3,28.2
428372,22.8,28.2
428472,21.3,28.2
428573,21.9,28.2
428673,22.3,28.2
428773,22.3,28.2
428874,22.3,28.2
428974,22.9,28.2
429074,20.8,28.2
429175,22.6,28.2
429275,22.8,28.2
429375,22.3,28.2
429476,21.8,28.2
429576,21.4,28.2
429677,20.3,28.2
429777,22.3,28.2
429877,21.8,28.2
429978,21.4,28.2
430078,21.3,28.2
430178,21.9,28.2
430279,23.2,28.2
430379,21.8,28.2
430479,21.3,28.2
430580,21.3,28.2
430680,21.8,28.2
430780,22.4,28.2
430881,22.8,28.2
430981,22.4,28.2
431081,20.8,28.2
431182,23.9,28.2
431282,21.3,28.3
431382,21.8,28.3
431483,21.3,28.3
431583,22.3,28.3
431683,21.8,28.3
431784,22.4,28.3
431884,22.2,28.3
431984,22.4,28.3
432085,21.4,28.3
432185,21.4,28.3
432285,20.8,28.3
432386,22.3,28.3
432486,22.4,28.3
432586,22.3,28.3
432686,21.9,28.3
432787,21.8,28.3
432887,21.8,28.3
432987,20.1,28.3
433088,19.5,28.3
433188,22.4,28.3
433288,21.8,28.3
433389,21.7,28.3
433489,20.3,28.3
433589,22.3,28.3
433690,20.8,28.4
433790,21.8,28.4
433890,22.4,28.4
433991,21.3,28.4
434091,21.3,28.4
434191,23.1,28.4
434292,21.9,28.4
434392,21.3,28.4
434492,21.3,28.4
434593,22.4,28.4
434693,21.3,28.4
434793,21.3,28.4
434894,22.8,28.4
434994,21.8,28.4
435094,22.3,28.4
435195,22.9,28.4
435295,20.9,28.4
435395,22.3,28.4
435496,22.3,28.4
435596,22.8,28.4
435696,21.8,28.4
435797,22.3,28.4
435897,21.9,28.4
435997,21.4,28.4
436098,23.4,28.4
436198,22.6,28.5
436298,22.4,28.5
436399,22.4,28.4
436499,22.3,28.4
436599,20.3,28.4
436700,21.9,28.4
436800,20.8,28.5
436900,21.8,28.5
437001,22.8,28.4
437101,20.9,28.4
437201,21.8,28.5
437302,22.9,28.5
437402,21.8,28.5
437502,22.1,28.5
437603,22.9,28.5
437703,22.9,28.5
437803,19.7,28.5
437904,22.3,28.5
438004,21.9,28.5
438104,21.4,28.5
438205,20.9,28.5
438305,21.4,28.5
438405,21.9,28.5
438506,21.8,28.5
438606,21.2,28.5
438706,21.9,28.5
438807,21.9,28.5
438907,21.8,28.5
439007,21.8,28.5
439108,22.8,28.5
439208,22.6,28.5
439308,20.8,28.5
439409,22.9,28.5
439509,21.8,28.5
439609,21.9,28.5
439710,22.4,28.6
439810,21.4,28.5
439910,22.3,28.5
440011,22.3,28.5
440111,19.6,28.5
440211,22.4,28.6
440312,21.3,28.6
440412,21.9,28.5
440512,21.8,28.5
440613,21.3,28.5
440713,20.9,28.6
440813,21.8,28.6
440914,21.8,28.6
441014,20.9,28.6
441114,21.8,28.6
441215,22.9,28.6
441315,23.1,28.6
441415,21.8,28.6
441516,21.3,28.6
441616,22.8,28.6
441716,21.3,28.6
441817,21.9,28.6
441917,21.8,28.6
442017,21.8,28.6
442118,22.3,28.6
442218,22.6,28.6
442318,21.8,28.6
442419,22.9,28.6
442519,21.8,28.6
442619,21.3,28.6
442720,21.9,28.6
442820,21.3,28.6
442920,21.8,28.6
443021,21.3,28.6
443121,22.3,28.6
443221,21.4,28.6
443322,20.8,28.6
443422,22.8,28.6
443522,21.3,28.6
443623,22.3,28.6
443723,23.3,28.6
443823,21.3,28.6
443924,21.3,28.6
444024,22.8,28.6
444124,21.8,28.7
444225,21.8,28.6
444325,20.3,28.6
444425,23.3,28.7
444526,21.3,28.7
444626,22.3,28.7
444726,22.3,28.6
444827,22.3,28.6
444927,22.3,28.7
445027,22.3,28.7
445128,21.8,28.7
445228,22.6,28.6
445328,21.8,28.6
445429,23.4,28.7
445529,21.3,28.7
445629,22.3,28.7
445729,21.4,28.7
445830,21.8,28.7
445930,21.4,28.7
446030,21.8,28.7
446131,21.4,28.7
446231,21.9,28.7
446331,23.3,28.7
446432,21.8,28.7
446532,21.7,28.7
446632,22.3,28.7
446733,20.1,28.7
446833,20.3,28.7
446933,22.3,28.7
447034,21.8,28.7
447134,20.8,28.7
447234,21.3,28.7
447334,22.3,28.7
447435,21.3,28.7
447535,21.3,28.8
447636,20.8,28.8
447736,22.4,28.7
447836,21.8,28.7
447937,22.9,28.8
448037,19.6,28.8
448137,23.4,28.8
448238,22.4,28.8
448338,21.4,28.8
448438,21.2,28.8
448539,21.9,28.8
448639,22.3,28.8
448739,21.3,28.8
448840,22.6,28.8
448940,21.9,28.8
449041,21.8,28.8
449141,21.4,28.8
449241,22.9,28.8
449341,22.3,28.8
449442,22.8,28.8
449542,20.8,28.9
449643,21.4,28.8
449743,22.3,28.8
449843,21.4,28.9
449944,21.8,28.9
450044,20.6,28.9
450144,21.9,28.9
450245,22.4,28.9
450345,23.3,28.9
450445,22.4,28.9
450546,21.4,28.9
450646,21.3,28.9
450746,20.8,28.9
450847,22.3,28.9
450947,22.9,28.9
451047,21.8,28.9
451148,21.9,28.9
451248,21.9,28.9
451348,22.8,28.9
451449,22.4,28.9
451549,21.3,28.9
451649,22.3,28.9
451750,21.3,28.9
451850,22.4,28.9
451950,22.8,28.9
452051,20.8,28.9
452151,22.1,28.9
452252,22.3,29.0
452352,23.1,29.0
452452,20.8,28.9
452553,21.8,28.9
452653,22.3,29.0
452753,21.9,29.0
452854,22.3,28.9
452954,21.3,28.9
453054,21.3,28.9
453155,22.3,29.0
453255,22.4,29.0
453355,21.7,28.9
453456,21.4,28.9
453556,22.3,29.0
453656,21.3,29.0
453757,22.9,29.0
453857,22.8,29.0
453957,22.4,29.0
454058,21.8,29.0
454158,21.3,29.0
454258,22.4,29.0
454359,22.9,29.0
454459,22.9,29.0
454559,21.3,29.0
454660,21.9,29.0
454760,22.2,29.0
454860,21.3,29.0
454961,23.3,29.0
455061,21.8,29.0
455161,21.8,29.0
455262,22.3,29.0
455362,21.8,29.0
455462,22.3,29.0
455563,23.3,29.0
455663,22.8,29.0
455764,21.3,29.0
455864,21.8,29.0
455964,20.4,29.0
456065,21.8,29.0
456165,22.6,29.0
456265,22.4,29.1
456366,22.4,29.0
456466,22.3,29.0
456566,21.4,29.1
456667,21.8,29.1
456767,21.8,29.0
456867,20.8,29.1
456968,21.8,29.1
457068,21.9,29.1
457168,22.3,29.1
457269,22.6,29.1
457369,22.3,29.1
457470,22.9,29.1
457570,22.3,29.1
457670,20.8,29.1
457771,22.9,29.1
457871,22.4,29.1
457971,21.8,29.1
458072,21.9,29.1
458172,22.3,29.1
458272,21.4,29.1
458373,21.4,29.1
458473,21.3,29.1
458573,22.4,29.1
458674,21.8,29.1
458774,22.4,29.1
458874,20.8,29.1
458975,21.9,29.1
459075,21.8,29.1
459175,21.4,29.1
459276,22.4,29.1
459376,22.3,29.2
459477,21.9,29.2
459577,21.9,29.1
459678,21.3,29.2
459778,21.8,29.2
459878,21.3,29.2
459979,21.9,29.1
460079,21.3,29.2
460179,23.1,29.2
460280,23.3,29.2
460380,22.4,29.2
460481,21.3,29.2
460581,21.8,29.2
460681,21.8,29.2
460782,21.9,29.2
460882,22.8,29.2
460982,21.3,29.2
461083,20.8,29.2
461183,22.4,29.2
461283,22.3,29.2
461384,21.8,29.2
461484,21.4,29.2
461585,21.8,29.2
461685,22.3,29.2
461785,20.8,29.2
461886,22.8,29.2
461986,21.8,29.2
462086,22.9,29.2
462187,22.8,29.2
462287,21.3,29.2
462387,22.3,29.2
462488,21.9,29.2
462588,20.3,29.2
462689,22.3,29.2
462789,22.4,29.2
462889,21.9,29.2
462990,21.8,29.2
463090,21.8,29.2
463190,22.6,29.2
463291,21.9,29.2
463391,22.4,29.2
463492,22.3,29.2
463592,20.9,29.3
463692,21.3,29.2
463793,21.8,29.2
463893,21.4,29.3
463993,21.3,29.3
464094,22.4,29.3
464194,21.3,29.3
464294,22.9,29.3
464395,22.3,29.3
464495,22.3,29.3
464595,21.3,29.3
464696,22.4,29.3
464796,22.3,29.3
464896,21.3,29.3
464997,21.3,29.3
465097,21.9,29.3
465197,21.4,29.3
465298,23.8,29.3
465398,21.4,29.4
465499,21.3,29.3
465599,21.8,29.4
465699,21.8,29.4
465800,22.9,29.4
465900,21.8,29.4
466000,21.9,29.4
466101,22.3,29.4
466201,22.1,29.4
466301,21.3,29.4
466402,21.9,29.4
466502,22.3,29.4
466602,21.9,29.4
466703,22.3,29.4
466803,21.8,29.4
466903,21.4,29.4
467004,21.3,29.4
467104,22.8,29.4
467204,22.4,29.4
467305,21.8,29.4
467405,21.8,29.4
467505,21.9,29.4
467606,21.4,29.4
467706,22.3,29.4
467806,21.3,29.4
467907,20.9,29.4
468007,21.3,29.4
468107,22.4,29.4
468208,21.4,29.4
468308,21.8,29.5
468408,21.3,29.4
468509,21.3,29.4
468609,21.3,29.5
468709,21.8,29.5
468810,21.3,29.5
468910,21.3,29.5
469010,21.3,29.5
469111,21.3,29.5
469211,23.8,29.5
469311,20.3,29.5
469412,22.4,29.5
469512,20.8,29.5
469612,21.8,29.5
469713,22.8,29.5
469813,21.4,29.5
469913,22.1,29.5
470014,24.1,29.5
470114,23.9,29.5
470215,22.9,29.5
470315,22.8,29.5
470415,21.4,29.5
470516,23.1,29.5
470616,23.9,29.5
470717,24.4,29.5
470817,21.9,29.5
470917,22.4,29.5
471018,28.4,29.5
471118,28.4,29.6
471219,34.6,29.6
471319,32.9,29.7
471420,30.1,29.7
471520,31.6,29.8
471621,33.5,29.9
471721,33.3,29.9
471822,25.8,29.9
471922,20.6,29.9
472022,22.9,29.9
472123,23.1,29.9
472223,21.9,29.9
472324,21.3,29.9
472424,22.4,29.9
472524,21.9,29.9
472625,22.3,29.9
472725,21.3,29.9
472825,21.3,29.9
472926,22.4,29.9
473026,22.1,29.9
473126,22.4,29.9
473227,23.6,29.9
473327,22.7,29.9
473428,23.4,29.9
473528,23.4,29.9
473628,21.9,29.9
473729,21.4,29.9
473829,21.8,29.9
473929,21.2,29.9
474030,20.9,29.9
474130,23.4,29.9
474230,21.6,29.8
474331,21.9,29.8
474431,21.9,29.9
474532,22.4,29.8
474632,22.4,29.8
474732,23.1,29.8
474833,22.4,29.8
474933,21.3,29.8
475033,22.1,29.8
475134,22.3,29.8
475234,22.3,29.8
475335,21.4,29.8
475435,20.9,29.8
475535,22.9,29.8
475636,21.3,29.8
475736,22.3,29.8
475836,21.7,29.8
475937,22.1,29.8
476037,21.9,29.8
476137,22.6,29.8
476238,23.1,29.8
476338,22.9,29.8
476439,22.9,29.8
476539,22.4,29.8
476640,23.1,29.8
476740,22.4,29.8
476841,21.9,29.8
476941,22.9,29.8
477041,22.9,29.8
477142,23.6,29.8
477242,22.7,29.8
477343,25.0,29.9
477443,29.7,29.9
477544,22.6,29.9
477644,23.3,29.9
477744,21.8,29.9
477845,23.9,29.9
477945,20.3,29.9
478045,22.8,29.8
478146,22.9,29.8
478246,22.4,29.8
478347,22.3,29.8
478447,21.8,29.8
478547,21.4,29.9
478648,21.8,29.8
478748,22.8,29.9
478848,22.4,29.8
478949,20.8,29.9
479049,22.8,29.9
479149,20.8,29.9
479250,22.3,29.9
479350,22.4,29.9
479450,22.3,29.9
479551,22.3,29.8
479651,22.4,29.9
479751,21.3,29.9
479852,22.6,29.9
479952,22.4,29.9
480052,22.3,29.9
480153,21.6,29.9
480253,24.1,29.9
480353,22.3,29.9
480454,21.3,29.9
480554,22.9,29.9
480654,22.4,29.9
480755,23.6,29.9
480855,23.2,29.9
480956,23.1,29.9
481056,22.6,29.9
481156,24.2,29.9
481257,23.3,29.9
481357,21.9,29.9
481458,20.9,29.9
481558,21.8,29.9
481658,22.3,30.0
481759,23.9,30.0
481859,22.9,30.0
481959,20.8,30.0
482060,22.1,30.0
482160,23.6,30.0
482260,22.8,30.0
482361,21.4,30.0
482461,21.8,30.0
482562,23.1,30.0
482662,21.9,30.0
482762,26.6,30.0
482863,29.6,30.1
482963,71.0,30.1
483064,46.8,30.3
483164,56.1,30.4
483265,62.4,30.5
483365,22.6,30.5
483466,22.6,30.5
483566,22.3,30.5
483666,27.7,30.5
483767,30.8,30.5
483867,31.0,30.5
483968,31.2,30.5
484068,31.6,30.5
484169,32.3,30.5
484269,31.8,30.5
484369,31.4,30.5
484470,31.6,30.5
484570,31.4,30.5
484671,32.1,30.5
484771,31.2,30.5
484871,31.6,30.5
484972,31.8,30.5
485072,31.2,30.5
485173,32.3,30.5
485273,32.3,30.5
485374,31.4,30.5
485475,30.7,30.5
485575,30.5,30.5
485676,32.5,30.5
485776,30.9,30.6
485876,31.0,30.6
485977,32.1,30.6
486077,31.6,30.6
486178,31.2,30.6
486278,22.7,30.1
486379,22.4,30.1
486479,22.3,30.1
486579,21.9,30.1
486680,22.9,30.1
486780,21.9,30.1
486881,21.9,30.1
486981,20.8,30.1
487082,20.6,30.1
487182,21.9,30.1
487282,21.3,30.1
487383,22.6,30.1
487483,22.4,30.1
487583,21.3,30.1
487684,22.4,30.2
487784,21.8,30.2
487884,21.8,30.2
487985,22.9,30.2
488085,22.4,30.2
488185,22.6,30.2
488286,21.8,30.2
488386,23.1,30.2
488486,21.4,30.2
488587,24.4,30.2
488687,26.8,30.2
488787,25.8,30.2
488888,25.2,30.2
488988,24.3,30.2
489089,23.2,30.2
489189,22.4,30.2
489290,22.4,30.2
489390,23.7,30.2
489490,24.8,30.2
489591,22.8,30.2
489691,21.4,30.2
489791,21.8,30.2
489892,20.8,30.2
489992,21.3,30.2
490092,22.4,30.2
490193,22.3,30.2
490293,21.4,30.2
490393,21.3,30.3
490494,21.8,30.3
490594,21.8,30.3
490694,21.8,30.3
490795,21.8,30.3
490895,20.8,30.3
490995,21.3,30.3
491096,20.3,30.3
491196,22.9,30.3
491296,21.8,30.3
491397,21.8,30.3
491497,21.3,30.3
491597,21.2,30.3
491698,22.3,30.3
491798,21.3,30.3
491898,21.8,30.3
491999,21.8,30.3
492099,22.9,30.4
492199,21.4,30.4
492300,22.3,30.4
492400,21.8,30.4
492500,21.3,30.4
492601,21.8,30.4
492701,22.3,30.4
492801,21.3,30.4
492902,21.3,30.4
493002,21.8,30.4
493102,21.8,30.4
493203,23.3,30.4
493303,21.6,30.4
493403,21.3,30.4
493504,20.8,30.4
493604,22.3,30.4
493704,21.3,30.4
493805,21.8,30.4
493905,20.8,30.4
494005,21.7,30.4
494106,23.1,30.4
494206,20.3,30.4
494306,21.3,30.4
494407,21.8,30.4
494507,21.8,30.4
494607,21.2,30.4
494707,21.3,30.4
494808,22.3,30.4
494908,22.4,30.4
495008,21.3,30.4
495109,21.7,30.4
495209,22.9,30.4
495309,21.3,30.4
495410,21.7,30.4
495510,21.9,30.4
495610,21.8,30.4
495711,21.8,30.4
495811,20.6,30.4
495911,21.9,30.4
496012,21.2,30.4
496112,23.6,30.4
496212,21.3,30.4
496313,21.8,30.4
496413,23.3,30.4
496513,21.8,30.4
496614,21.8,30.4
496714,22.3,30.4
496814,20.3,30.4
496915,22.3,30.4
497015,21.8,30.4
497115,20.8,30.4
497216,22.8,30.4
497316,22.8,30.4
497416,20.6,30.4
497517,21.3,30.4
497617,21.8,30.4
497717,21.8,30.4
497818,21.3,30.5
497918,21.8,30.5
498018,21.8,30.5
498119,20.8,30.5
498219,22.4,30.5
498319,21.8,30.5
498419,21.7,30.5
498520,22.4,30.5
498620,21.2,30.5
498720,21.9,30.5
498821,22.3,30.5
498921,22.3,30.5
499022,22.8,30.5
499122,21.8,30.5
499222,20.8,30.5
499323,22.9,30.5
499423,21.3,30.5
499523,22.3,30.5
499624,21.3,30.5
499724,22.8,30.5
499824,21.8,30.5
499925,21.3,30.5
500025,21.8,30.5
500125,22.4,30.5
500226,21.8,30.5
500326,20.8,30.5
500426,21.8,30.6
500527,22.2,30.6
500627,21.7,30.6
500727,22.3,30.6
500828,20.3,30.6
500928,23.3,30.6
501028,21.3,30.6
501129,20.8,30.6
501229,21.9,30.6
501329,22.4,30.6
501430,23.3,30.6
501530,21.8,30.6
501630,21.2,30.6
501731,19.2,30.6
501831,21.7,30.6
501931,21.3,30.6
502031,20.6,30.6
502132,22.1,30.6
502232,21.8,30.6
502332,21.8,30.6
502433,20.1,30.6
502533,21.8,30.6
502633,20.8,30.6
502734,21.9,30.6
502834,21.7,30.6
502934,20.8,30.6
503035,21.3,30.6
503135,22.6,30.6
503235,21.4,30.6
503336,23.1,30.6
503436,21.7,30.6
503536,20.8,30.6
503637,22.3,30.6
503737,22.4,30.6
503837,21.3,30.6
503938,21.8,30.6
504038,22.3,30.7
504138,21.8,30.7
504239,22.1,30.7
504339,21.8,30.7
504439,22.3,30.7
504540,21.3,30.7
504640,21.8,30.7
504740,19.7,30.7
504840,22.8,30.7
504941,21.8,30.7
505041,22.2,30.7
505141,19.7,30.7
505242,21.3,30.7
505342,21.2,30.7
505442,21.8,30.7
505543,21.3,30.7
505643,19.6,30.7
505743,20.8,30.7
505844,21.2,30.7
505944,21.3,30.7
506044,22.3,30.7
506145,22.4,30.7
506245,20.8,30.7
506384,24.4,30.8
506506,22.6,30.8
506610,21.9,30.8
506711,22.3,30.8
506811,20.8,30.8
506911,22.9,30.8
507012,21.8,30.8
507112,21.3,30.8
507212,22.8,30.8
507313,23.7,30.8
507413,20.5,30.8
507513,21.8,30.8
507614,21.8,30.8
507714,22.3,30.8
507814,21.8,30.8
507915,21.2,30.8
508015,22.3,30.8
508115,22.4,30.8
508216,21.8,30.8
508316,20.8,30.8
508416,22.8,30.8
508517,21.3,30.8
508617,21.3,30.8
508717,21.3,30.9
508818,21.3,30.9
508918,21.3,30.9
509018,22.2,30.9
509118,20.8,30.9
509219,21.8,30.9
509319,22.3,30.9
509420,19.5,30.9
509520,21.3,30.9
509620,20.8,30.9
509721,21.7,30.9
509821,20.8,30.9
509921,21.9,30.9
