Time,CPU Usage,Memory Usage
382453,19.0,50.1
382553,21.7,50.1
382654,18.3,50.1
382754,19.4,50.1
382855,19.4,50.1
382955,19.9,50.1
383055,19.4,50.1
383156,19.4,50.1
383256,19.5,50.1
383356,20.0,50.1
383457,19.9,50.1
383557,19.0,50.1
383657,18.8,50.1
383757,18.3,50.1
383858,19.4,50.2
383958,20.0,50.2
384058,19.4,50.2
384159,19.4,50.2
384259,19.0,50.2
384359,19.9,50.2
384460,19.9,50.2
384560,20.4,50.2
384660,19.5,50.2
384761,18.8,50.2
384861,19.9,50.2
384961,19.4,50.2
385071,22.4,51.5
385175,20.3,51.5
385275,21.3,51.5
385375,19.6,51.5
385476,20.6,51.5
385576,20.6,51.5
385676,20.1,51.5
385777,20.9,51.5
385877,21.3,51.5
385977,19.6,51.5
386078,20.1,51.5
386178,20.6,51.5
386278,20.8,51.5
386379,20.6,51.5
386479,20.6,51.5
386579,20.1,51.5
386680,20.6,51.5
386780,19.5,51.5
386880,21.2,51.5
386981,20.0,51.5
387081,20.1,51.5
387181,20.6,51.5
387281,20.5,51.5
387382,20.3,51.4
387482,21.3,51.4
387582,20.0,51.4
387683,20.1,51.4
387783,20.1,51.4
387884,20.1,51.4
387984,20.5,51.4
388084,20.0,51.4
388185,18.4,51.4
388285,19.5,51.4
388385,20.4,51.4
388486,19.5,51.4
388586,19.5,51.4
388686,20.5,51.4
388787,18.8,51.4
388887,18.7,51.4
388987,18.8,51.4
389087,19.9,51.4
389188,19.4,51.4
389288,19.5,51.4
389389,20.0,51.3
389489,19.4,51.3
389589,19.0,51.3
389690,19.2,51.3
389790,19.5,51.1
389890,19.9,51.1
389990,18.8,51.1
390091,18.7,51.1
390191,19.7,51.1
390292,18.8,51.1
390392,19.4,51.1
390492,20.5,51.1
390593,18.8,51.1
390693,19.4,51.1
390793,20.6,51.1
390894,18.8,51.1
390994,19.9,51.1
391094,19.4,51.1
391194,21.0,51.1
391295,20.0,51.1
391395,19.4,51.1
391495,20.5,51.1
391596,18.8,51.1
391696,19.9,51.1
391796,19.9,51.1
391897,18.8,51.1
391997,20.0,51.1
392097,19.4,51.1
392198,19.2,51.1
392298,17.2,51.1
392398,18.7,51.1
392499,19.5,51.1
392599,20.0,51.1
392699,18.8,51.1
392800,19.2,51.1
392900,19.5,51.1
393000,18.8,51.1
393101,19.4,51.1
393201,19.4,51.1
393301,18.8,51.1
393402,19.4,51.1
393502,18.4,51.1
393602,18.7,51.1
393703,20.0,51.2
393803,19.9,51.2
393903,19.9,51.2
394004,19.4,51.2
394104,19.5,51.2
394204,19.4,51.2
394304,18.8,51.2
394405,19.4,51.2
394505,20.0,51.2
394605,19.4,51.2
394706,19.5,51.2
394806,19.2,51.2
394906,19.4,51.2
395007,19.9,51.2
395107,18.8,51.2
395207,19.4,51.2
395308,19.4,51.2
395408,19.9,51.2
395508,20.0,51.2
395609,18.8,51.2
395709,19.4,51.2
395810,20.5,51.3
395910,19.4,51.3
396010,18.8,51.3
396111,19.9,51.3
396211,19.4,51.3
396311,19.9,51.3
396412,19.5,51.3
396512,19.9,51.3
396612,19.5,51.3
396713,19.4,51.3
396813,18.8,51.3
396913,18.3,51.3
397013,19.9,51.3
397114,20.0,51.3
397214,19.4,51.3
397314,20.0,51.3
397415,19.5,51.3
397515,20.0,51.3
397615,19.9,51.3
397716,18.8,51.4
397816,19.4,51.4
397916,19.0,51.4
398017,20.4,51.4
398117,18.8,51.4
398217,19.4,51.4
398317,18.7,51.4
398418,19.5,51.4
398518,20.5,51.4
398618,19.4,51.3
398719,19.4,51.3
398819,19.4,51.3
398919,18.8,51.3
399020,19.0,51.3
399120,19.4,51.3
399221,19.9,51.3
399321,19.0,51.3
399421,19.4,51.3
399521,19.6,51.3
399622,19.9,51.3
399722,19.4,51.3
399823,20.5,51.3
399923,19.4,51.3
400023,20.0,51.3
400124,19.4,51.3
400224,19.4,51.3
400324,20.4,51.4
400425,19.4,51.4
400525,19.5,51.4
400625,19.9,51.4
400726,18.8,51.4
400826,20.6,51.4
400926,20.3,51.4
401026,18.8,51.4
401127,19.4,51.4
401227,18.3,51.4
401328,20.0,51.3
401428,18.7,51.4
401528,19.0,51.4
401629,19.4,51.4
401729,18.3,51.4
401829,18.8,51.4
401929,20.4,51.4
402030,18.8,51.4
402130,18.7,51.4
402231,19.9,51.4
402331,18.8,51.4
402431,19.4,51.4
402531,20.1,51.4
402632,19.9,51.4
402732,19.4,51.4
402833,19.9,51.4
402933,19.4,51.4
403033,18.8,51.4
403133,18.8,51.5
403234,20.0,51.5
403334,19.5,51.5
403435,20.0,51.5
403535,19.5,51.5
403635,21.0,51.5
403736,18.7,51.5
403836,19.4,51.5
403936,19.2,51.5
404037,18.8,51.5
404137,18.8,51.5
404237,18.2,51.5
404337,18.8,51.5
404438,18.8,51.5
404538,20.0,51.5
404639,18.3,51.5
404739,19.4,51.5
404839,18.2,51.5
404939,18.2,51.6
405040,19.4,51.6
405140,18.8,51.6
405240,20.0,51.6
405341,20.0,51.6
405441,19.5,51.6
405541,20.4,51.6
405642,18.3,51.6
405742,20.4,51.6
405842,20.0,51.6
405943,19.2,51.6
406043,19.9,51.6
406143,20.4,51.6
406244,18.3,51.6
406344,19.4,51.6
406444,19.9,51.6
406545,19.9,51.6
406645,19.4,51.6
406746,18.8,51.6
406846,19.4,51.6
406946,19.4,51.6
407046,19.4,51.6
407147,19.5,51.6
407247,20.4,51.6
407347,18.7,51.6
407448,20.0,51.6
407548,19.9,51.6
407648,19.9,51.6
407749,18.3,51.6
407849,19.4,51.6
407949,20.0,51.6
408050,20.5,51.6
408150,19.4,51.6
408250,19.9,51.6
408351,20.4,51.6
408451,20.0,51.6
408551,20.5,51.6
408651,20.4,51.6
408752,18.3,51.6
408852,19.9,51.6
408952,20.4,51.6
409053,19.4,51.6
409153,19.5,51.6
409253,19.4,51.6
409354,20.0,51.6
409454,19.4,51.6
409554,20.0,51.6
409655,19.9,51.6
409755,19.9,51.6
409855,20.0,51.6
409955,19.9,51.6
410056,19.4,51.7
410156,19.5,51.7
410256,19.4,51.7
410357,18.8,51.7
410457,19.9,51.7
410557,19.9,51.7
410658,18.8,51.7
410758,19.9,51.7
410858,20.1,51.7
410959,19.4,51.7
411059,18.7,51.7
411159,19.5,51.7
411260,19.9,51.7
411360,19.5,51.7
411460,20.6,51.7
411561,19.4,51.7
411661,19.9,51.7
411761,19.4,51.7
411862,18.8,51.7
411962,19.4,51.7
412062,19.4,51.7
412163,20.4,51.7
412263,19.0,51.7
412363,19.9,51.8
412464,20.6,51.8
412564,20.8,51.8
412664,19.2,51.8
412765,20.5,51.8
412865,18.8,51.8
412965,20.4,51.8
413065,18.7,51.8
413166,19.0,51.8
413266,18.8,51.8
413367,20.5,51.8
413467,19.4,51.8
413567,19.9,51.8
413668,18.3,51.8
413768,18.8,51.8
413868,19.9,51.8
413969,18.3,51.8
414069,18.7,51.8
414169,20.5,51.8
414270,19.7,51.8
414370,18.8,51.9
414470,19.5,51.9
414571,18.8,51.9
414671,19.4,51.9
414771,19.4,51.9
414872,19.9,51.9
414972,19.4,51.9
415072,19.7,51.9
415173,19.9,51.9
415273,19.7,51.9
415373,19.4,51.9
415474,18.8,51.9
415574,20.0,51.9
415674,18.3,51.9
415775,19.2,51.9
415875,19.0,51.9
415975,19.2,51.9
416076,20.0,51.9
416176,18.7,51.9
416276,17.6,51.9
416377,18.8,51.9
416477,19.5,51.9
416577,18.8,51.9
416678,18.7,51.9
416778,18.8,51.9
416878,20.8,51.9
416979,18.8,51.9
417079,19.4,51.9
417179,19.9,51.9
417280,20.0,51.9
417380,19.9,51.9
417480,19.9,51.9
417581,20.0,51.9
417681,19.4,51.9
417781,19.2,51.9
417881,18.3,51.9
417982,19.4,51.9
418082,18.8,51.9
418182,20.4,51.9
418283,19.4,51.9
418383,18.8,51.9
418483,19.9,51.9
418584,19.4,51.9
418684,19.9,51.9
418784,19.9,51.9
418885,18.3,51.9
418985,18.7,51.9
419085,17.8,51.9
419185,19.9,51.9
419286,19.5,51.9
419386,19.4,51.9
419486,20.0,51.9
419587,19.4,51.9
419687,18.7,51.9
419787,18.8,52.0
419888,19.9,52.0
419988,19.9,52.0
420088,18.8,52.0
420188,19.9,52.0
420288,19.2,52.0
420389,18.8,52.0
420489,19.9,52.0
420589,18.3,52.0
420690,18.8,52.0
420790,18.7,52.0
420890,20.0,52.0
420991,18.8,52.0
421091,19.2,52.0
421191,18.8,52.0
421292,19.4,52.0
421392,20.0,52.0
421492,21.0,52.0
421593,19.5,52.0
421693,19.4,52.0
421793,19.4,52.0
421894,18.2,52.0
421994,19.2,52.0
422094,17.5,52.0
422195,17.5,52.0
422295,19.9,52.0
422395,19.2,52.0
422496,20.3,52.1
422596,19.4,52.1
422696,19.9,52.1
422797,19.4,52.1
422897,19.5,52.1
422997,19.4,52.1
423098,18.8,52.1
423198,18.8,52.0
423298,20.1,52.0
423399,18.8,52.0
423499,20.5,52.0
423599,20.4,52.0
423700,20.5,52.0
423800,19.9,52.1
423900,19.5,52.1
424001,18.8,52.0
424101,19.2,52.0
424201,19.5,52.1
424301,19.4,52.1
424402,19.5,52.1
424502,20.0,52.1
424602,20.5,52.1
424703,18.8,52.1
424803,19.4,52.1
424903,19.4,52.1
425004,18.8,52.1
425104,19.9,52.1
425204,19.9,52.1
425305,19.5,52.1
425405,19.7,52.1
425505,19.4,52.1
425606,19.9,52.1
425706,18.8,52.1
425806,20.4,52.1
425907,21.2,52.1
426007,19.4,52.1
426107,18.7,52.1
426208,18.3,52.1
426308,19.4,52.1
426408,19.2,52.2
426509,19.0,52.2
426609,19.4,52.2
426709,19.9,52.2
426810,19.2,52.2
426910,18.8,52.2
427011,19.2,52.2
427111,19.9,52.2
427211,18.3,52.2
427311,20.0,52.2
427412,19.4,52.2
427512,19.5,52.2
427613,18.7,52.2
427713,19.2,52.2
427813,19.4,52.2
427913,18.3,52.2
428014,18.7,52.2
428114,18.3,52.2
428214,19.4,52.2
428315,18.8,52.2
428415,19.9,52.3
428515,19.4,52.3
428616,19.4,52.3
428716,19.9,52.3
428816,19.4,52.3
428916,20.0,52.3
429017,19.9,52.3
429117,19.4,52.3
429217,21.0,52.3
429318,20.0,52.3
429418,19.2,52.3
429518,19.5,52.3
429619,20.4,52.3
429719,19.5,52.3
429819,19.4,52.3
429920,18.7,52.3
430020,18.8,52.3
430120,19.9,52.3
430221,19.4,52.3
430321,19.4,52.2
430421,19.4,52.3
430522,20.5,52.3
430622,19.0,52.3
430722,18.8,52.3
430823,18.8,52.3
430923,21.2,52.3
431023,18.8,52.3
431124,20.4,52.3
431224,19.4,52.3
431324,21.2,52.3
431425,19.9,52.3
431525,20.1,52.3
431626,19.9,52.3
431726,19.9,52.3
431826,19.9,52.3
431927,18.8,52.3
432027,20.0,52.3
432127,19.4,52.3
432228,19.4,52.3
432328,18.8,52.3
432428,20.0,52.3
432529,21.8,52.3
432629,19.2,52.3
432729,19.4,52.3
432830,19.4,52.3
432930,18.8,52.3
433030,19.4,52.3
433131,18.8,52.3
433231,18.4,52.3
433331,19.0,52.3
433432,18.8,52.4
433532,18.8,52.4
433632,20.9,52.4
433733,19.5,52.4
433833,19.2,52.4
433933,20.5,52.4
434034,18.8,52.4
434134,18.8,52.4
434234,19.9,52.4
434335,19.9,52.4
434435,18.8,52.4
434535,19.5,52.4
434636,19.2,52.4
434736,20.5,52.4
434836,18.8,52.4
434937,20.0,52.4
435037,19.9,52.4
435137,20.0,52.4
435238,19.9,52.4
435338,20.1,52.4
435438,20.0,52.4
435539,19.5,52.4
435639,19.9,52.4
435739,19.4,52.4
435840,19.9,52.4
435940,20.0,52.4
436040,19.4,52.4
436141,20.0,52.4
436241,18.7,52.4
436341,19.4,52.5
436442,18.7,52.5
436542,20.0,52.5
436642,19.2,52.5
436743,19.5,52.5
436843,19.4,52.5
436943,19.7,52.5
437043,18.3,52.5
437144,20.0,52.5
437244,20.5,52.5
437344,20.0,52.5
437445,19.4,52.5
437545,19.6,52.5
437645,19.4,52.5
437746,18.2,52.5
437846,18.8,52.6
437946,19.5,52.6
438047,20.0,52.6
438147,18.8,52.6
438247,19.9,52.6
438347,19.7,52.6
438448,19.0,52.6
438548,19.5,52.6
438649,20.4,52.6
438749,19.9,52.6
438849,19.5,52.6
438949,18.8,52.6
439050,19.9,52.6
439150,18.8,52.6
439250,18.8,52.6
439351,18.8,52.6
439451,19.9,52.6
439551,21.0,52.6
439652,20.0,52.6
439752,18.3,52.6
439852,19.4,52.6
439953,19.9,52.6
440053,19.4,52.6
440153,19.9,52.6
440254,19.4,52.6
440354,19.4,52.6
440454,20.5,52.6
440555,19.9,52.6
440655,19.4,52.6
440755,19.4,52.6
440856,19.4,52.6
440956,20.0,52.6
441056,19.9,52.6
441157,19.5,52.6
441257,18.8,52.6
441357,20.0,52.6
441458,19.4,52.6
441558,20.4,52.6
441659,19.4,52.6
441759,19.5,52.6
441859,19.4,52.6
441960,20.0,52.6
442060,19.9,52.6
442160,18.8,52.6
442261,19.2,52.6
442361,19.5,52.6
442461,21.0,52.6
442562,20.5,52.6
442662,19.4,52.7
442762,19.4,52.7
442863,19.4,52.7
442963,18.3,52.7
443063,19.7,52.7
443164,20.4,52.7
443264,18.8,52.7
443364,19.4,52.7
443464,20.0,52.7
443565,19.4,52.7
443665,19.9,52.7
443765,19.0,52.7
443866,19.9,52.7
443966,20.4,52.7
444066,19.2,52.7
444167,19.0,52.7
444267,19.9,52.7
444367,19.9,52.7
444468,19.5,52.7
444568,19.4,52.7
444668,19.9,52.7
444769,19.4,52.7
444869,19.2,52.7
444969,20.0,52.7
445070,19.4,52.7
445170,19.9,52.8
445270,19.9,52.8
445371,18.8,52.8
445471,20.1,52.8
445572,20.4,52.8
445672,20.0,52.8
445772,19.0,52.8
445872,18.8,52.8
445973,19.5,52.8
446073,18.8,52.8
446174,19.4,52.8
446274,19.5,52.8
446374,20.4,52.8
446475,19.5,52.8
446575,18.8,52.8
446675,19.4,52.8
446776,19.5,52.8
446876,19.9,52.8
446976,18.3,52.8
447077,20.5,52.8
447177,19.9,52.8
447277,19.4,52.8
447377,18.8,52.8
447478,19.5,52.8
447578,19.9,52.8
447679,19.4,52.8
447779,19.4,52.8
447879,19.0,52.8
447980,20.4,52.9
448080,18.8,52.9
448180,19.2,52.9
448280,18.3,52.9
448381,18.8,52.9
448481,19.4,52.9
448581,20.5,52.9
448682,19.4,52.9
448782,19.5,52.9
448882,19.9,52.9
448983,19.4,52.9
449083,19.9,52.9
449183,19.4,52.9
449284,20.6,52.9
449384,18.8,52.9
449484,20.0,52.9
449585,18.3,52.9
449685,19.2,52.9
449786,19.4,52.9
449886,19.9,52.9
449986,19.4,52.9
450087,19.0,52.9
450187,20.4,52.9
450287,20.0,52.9
450387,20.4,52.9
450488,20.0,52.9
450588,18.8,52.9
450689,19.9,52.9
450789,19.0,52.9
450889,20.5,52.9
450990,19.5,52.9
451090,19.4,52.9
451190,19.4,52.9
451291,19.9,52.9
451391,20.1,53.0
451491,19.9,53.0
451592,20.4,53.0
451692,19.9,53.0
451792,19.0,53.0
451893,19.2,53.0
451993,20.4,53.0
452093,18.8,53.0
452194,19.9,53.0
452294,20.4,53.0
452394,19.4,53.0
452495,21.2,53.0
452595,19.9,53.0
452696,18.7,53.0
452796,18.8,53.0
452896,19.0,53.0
452997,19.2,53.0
453097,19.4,53.0
453197,19.4,53.0
453298,19.4,53.0
453398,19.5,53.0
453498,20.6,53.0
453599,20.5,53.0
453699,18.8,53.1
453799,20.4,53.1
453900,20.5,53.1
454000,19.9,53.1
454100,19.9,53.1
454201,19.4,53.1
454301,18.7,53.1
454401,19.9,53.1
454502,20.5,53.1
454602,20.5,53.1
454702,19.4,53.1
454803,21.0,53.1
454903,19.0,53.1
455003,20.0,53.1
455104,19.2,53.1
455204,19.4,53.1
455304,19.5,53.1
455405,19.5,53.1
455505,20.4,53.1
455605,19.5,53.1
455706,19.4,53.1
455806,18.8,53.1
455906,19.5,53.1
456007,20.5,53.1
456107,19.9,53.1
456207,20.0,53.1
456308,19.4,53.1
456408,20.0,53.1
456508,19.7,53.1
456609,19.4,53.1
456709,18.1,53.1
456809,20.5,53.1
456910,19.4,53.1
457010,19.9,53.1
457110,19.4,53.1
457211,19.9,53.2
457311,17.2,53.2
457411,19.5,53.2
457512,19.0,53.2
457612,20.4,53.2
457712,19.5,53.2
457813,19.4,53.2
457913,18.8,53.2
458013,20.5,53.2
458113,19.4,53.2
458214,19.4,53.2
458314,19.4,53.2
458414,19.4,53.2
458515,20.5,53.2
458615,19.4,53.2
458715,20.4,53.2
458816,19.4,53.2
458916,20.0,53.2
459016,19.9,53.2
459117,20.0,53.2
459217,19.5,53.2
459317,18.8,53.2
459418,20.0,53.3
459518,20.0,53.3
459618,19.4,53.3
459719,18.8,53.3
459819,20.5,53.3
459919,19.5,53.3
460020,19.9,53.3
460120,19.4,53.3
460220,19.9,53.3
460321,19.5,53.3
460421,18.8,53.3
460521,21.0,53.3
460622,18.3,53.3
460722,19.9,53.3
460822,19.5,53.4
460922,19.2,53.4
461023,18.8,53.4
461123,19.9,53.4
461224,18.8,53.4
461324,20.5,53.4
461424,18.8,53.4
461525,20.0,53.4
461625,19.4,53.4
461725,19.4,53.4
461825,19.9,53.4
461926,20.0,53.4
462026,19.4,53.4
462126,20.5,53.4
462227,18.8,53.4
462327,18.8,53.4
462427,19.4,53.4
462527,20.8,53.4
462628,19.4,53.4
462728,20.5,53.4
462828,19.9,53.4
462929,19.4,53.4
463029,20.5,53.4
463129,19.9,53.4
463230,19.4,53.4
463330,20.4,53.4
463430,19.6,53.5
463531,19.5,53.5
463631,19.9,53.5
463731,19.9,53.5
463832,20.4,53.5
463932,18.8,53.5
464032,19.9,53.5
464133,19.4,53.5
464233,19.4,53.5
464333,20.4,53.5
464434,18.8,53.5
464534,20.5,53.5
464634,19.5,53.5
464735,19.9,53.5
464835,19.9,53.5
464935,19.4,53.5
465036,19.9,53.6
465136,21.0,53.6
465236,19.2,53.6
465336,18.8,53.6
465437,20.6,53.6
465537,19.0,53.6
465637,19.9,53.6
465738,19.5,53.6
465838,19.9,53.6
465938,21.2,53.6
466039,19.5,53.6
466139,19.5,53.6
466239,18.2,53.6
466340,20.5,53.6
466440,18.3,53.6
466540,21.0,53.6
466641,18.2,53.6
466741,19.9,53.6
466841,20.0,53.6
466941,19.9,53.6
467042,19.2,53.6
467142,20.0,53.6
467242,19.9,53.6
467343,19.6,53.6
467443,20.0,53.6
467543,19.0,53.6
467644,20.4,53.6
467744,18.8,53.6
467844,19.4,53.6
467945,19.4,53.6
468045,20.5,53.6
468145,18.8,53.6
468245,19.9,53.6
468346,18.8,53.6
468446,19.5,53.6
468546,19.0,53.6
468647,19.9,53.6
468747,19.4,53.6
468847,21.0,53.6
468948,19.4,53.6
469048,19.9,53.6
469148,19.9,53.6
469248,19.9,53.6
469349,20.1,53.6
469449,19.5,53.6
469549,20.5,53.6
469650,20.5,53.6
469750,19.4,53.6
469850,19.4,53.6
469951,18.8,53.6
470051,20.0,53.6
470151,20.4,53.6
470252,20.4,53.6
470352,18.4,53.7
470452,19.9,53.7
470553,19.4,53.7
470653,19.5,53.7
470753,19.7,53.7
470854,19.4,53.7
470954,20.6,53.7
471054,18.8,53.7
471154,19.5,53.7
471255,20.3,53.7
471355,19.6,53.7
471456,18.8,53.7
471556,20.5,53.7
471656,19.4,53.7
471757,18.8,53.7
471857,20.0,53.7
471957,19.4,53.7
472058,19.9,53.7
472158,18.8,53.7
472258,20.4,53.7
472358,18.3,53.7
472459,20.6,53.7
472559,21.2,53.7
472659,19.9,53.7
472760,19.4,53.8
472860,18.3,53.8
472960,20.4,53.8
473061,19.4,53.8
473161,19.4,53.8
473262,20.0,53.8
473362,20.1,53.8
473462,20.0,53.8
473562,19.9,53.8
473663,19.0,53.8
473763,19.9,53.8
473863,18.8,53.8
473964,19.9,53.8
474064,19.9,53.8
474165,18.8,53.8
474265,19.5,53.8
474365,19.2,53.8
474465,20.0,53.8
474566,19.9,53.8
474666,19.4,53.8
474766,19.9,53.8
474867,20.0,53.8
474967,19.9,53.8
475067,20.4,53.8
475168,19.4,53.8
475268,18.8,53.8
475368,20.6,53.8
475468,20.5,53.8
475569,20.0,53.8
475669,20.0,53.8
475770,19.0,53.8
475870,19.9,53.8
475970,20.0,53.8
476070,19.5,53.8
476171,19.7,53.8
476271,19.5,53.8
476371,20.5,53.8
476472,19.5,53.8
476572,19.4,53.8
476672,20.0,53.8
476773,18.8,53.8
476873,18.8,53.8
476973,20.4,53.9
477074,18.8,53.9
477174,20.4,53.9
477274,18.3,53.9
477375,20.4,53.9
477475,19.5,53.9
477575,19.9,53.9
477676,19.0,53.9
477776,19.7,53.9
477877,19.4,53.9
477977,19.5,53.9
478077,19.4,53.9
478178,21.0,53.9
478278,18.8,53.9
478378,20.4,53.9
478478,19.5,53.9
478579,19.5,53.9
478679,19.4,53.9
478780,19.5,53.9
478880,18.8,53.9
478980,20.4,53.9
479081,18.8,53.9
479181,19.4,53.9
479281,18.8,53.9
479382,18.8,53.9
479482,19.5,53.9
479582,20.4,54.0
479683,20.5,54.0
479783,20.9,54.0
479883,20.0,54.0
479984,19.5,54.0
480084,19.9,54.0
480184,18.3,54.0
480285,19.4,54.0
480385,19.4,54.0
480485,19.9,54.0
480586,19.5,54.0
480686,19.9,54.0
480787,19.9,54.0
480887,19.9,54.0
480987,21.0,54.0
481087,18.8,54.0
481188,20.4,54.0
481288,19.5,54.0
481388,19.4,54.0
481489,20.0,54.0
481589,20.0,54.0
481689,20.5,54.0
481790,19.4,54.0
481890,20.4,54.0
481990,20.0,54.0
482091,19.4,54.0
482191,18.8,54.0
482291,19.5,54.1
482392,19.9,54.1
482492,21.3,54.1
482592,19.9,54.1
482693,19.2,54.1
482793,19.4,54.1
482893,19.4,54.1
482994,19.4,54.1
483094,18.8,54.1
483194,20.4,54.1
483295,20.0,54.1
483395,19.5,54.1
483495,20.5,54.1
483596,20.0,54.1
483696,19.4,54.1
483797,19.4,54.1
483897,18.8,54.1
483997,19.4,54.1
484098,20.4,54.1
484198,19.5,54.1
484298,20.4,54.1
484399,18.3,54.1
484499,20.5,54.1
484599,20.1,54.1
484700,20.0,54.1
484800,19.4,54.1
484900,20.5,54.1
485001,19.4,54.1
485101,20.0,54.1
485201,19.4,54.1
485302,19.4,54.1
485402,20.1,54.1
485502,19.4,54.1
485602,20.0,54.2
485703,19.9,54.2
485803,19.4,54.2
485903,18.8,54.2
486004,20.6,54.2
486104,19.1,54.2
486205,18.7,54.2
486305,19.4,54.2
486405,18.8,54.2
486506,20.0,54.2
486606,18.8,54.2
486706,19.4,54.2
486807,18.8,54.2
486907,19.9,54.2
487007,19.0,54.2
487107,19.9,54.2
487208,19.4,54.2
487308,19.9,54.2
487408,19.4,54.2
487509,20.6,54.2
487609,19.9,54.2
487709,20.0,54.2
487810,18.8,54.2
487910,19.9,54.2
488010,19.5,54.2
488111,18.8,54.2
488211,18.7,54.2
488312,18.8,54.2
488412,20.0,54.2
488512,20.5,54.2
488613,19.4,54.3
488713,19.0,54.3
488813,19.9,54.3
488914,20.5,54.3
489014,18.7,54.3
489114,19.9,54.3
489214,19.9,54.3
489315,19.9,54.3
489415,21.0,54.3
489515,20.0,54.3
489616,18.7,54.3
489716,20.4,54.3
489817,19.4,54.3
489917,20.9,54.3
490017,19.2,54.3
490118,19.9,54.3
490218,19.9,54.3
490318,19.6,54.3
490419,19.4,54.3
490519,20.5,54.3
490620,20.8,54.3
490720,20.9,54.4
490821,19.7,54.4
490921,18.8,54.4
491021,19.9,54.4
491122,19.9,54.4
491222,20.9,54.4
491322,19.9,54.4
491423,19.4,54.4
491524,21.0,54.4
491624,19.4,54.4
491725,19.9,54.4
491825,18.8,54.4
491926,18.3,54.4
492026,20.5,54.4
492126,20.9,54.4
492227,18.8,54.4
492327,19.4,54.4
492427,21.0,54.4
492528,22.8,54.4
492628,19.4,54.4
492728,19.9,54.4
492829,18.8,54.4
492929,20.5,54.4
493029,19.9,54.4
493130,20.4,54.4
493230,19.9,54.4
493330,20.1,54.4
493431,19.4,54.4
493531,21.0,54.4
493631,19.4,54.4
493732,19.9,54.4
493832,19.9,54.4
493932,18.8,54.4
494032,20.5,54.4
494133,20.4,54.4
494233,19.5,54.4
494333,20.4,54.4
494434,20.4,54.4
494534,19.5,54.4
494634,20.4,54.4
494734,19.7,54.4
494835,20.4,54.4
494935,20.4,54.4
495035,19.9,54.4
495136,20.9,54.4
495236,18.8,54.4
495336,20.0,54.4
495437,18.4,54.4
495537,19.9,54.5
495637,20.4,54.5
495738,19.0,54.5
495838,19.4,54.5
495938,20.9,54.5
496039,20.1,54.5
496139,20.4,54.5
496239,19.5,54.5
496340,20.4,54.5
496440,20.0,54.5
496541,20.5,54.5
496642,19.5,54.5
496743,20.0,54.5
496843,21.4,54.5
496944,19.4,54.5
497044,20.9,54.5
497144,20.4,54.5
497245,19.5,54.5
497345,20.5,54.6
497445,18.3,54.6
497547,20.4,54.5
497647,19.5,54.5
497747,19.7,54.5
497848,19.9,54.5
497948,20.9,54.5
498048,20.4,54.6
498148,20.4,54.6
498249,19.9,54.6
498350,19.2,54.6
498451,20.1,54.6
498552,19.4,54.6
498652,19.1,54.6
498752,19.7,54.6
498853,19.4,54.6
498953,19.7,54.6
499053,19.9,54.6
499154,20.9,54.6
499254,18.8,54.6
499354,20.5,54.6
499455,19.9,54.6
499555,21.0,54.6
499655,20.9,54.6
499756,18.8,54.6
499856,19.7,54.6
499956,20.4,54.6
500057,20.9,54.6
500157,19.2,54.6
500257,20.4,54.6
500358,19.9,54.6
500458,21.5,54.6
500558,20.5,54.6
500659,19.9,54.6
500759,20.4,54.6
500859,20.3,54.6
500960,20.4,54.6
501060,19.6,54.6
501160,19.9,54.7
501261,18.7,54.6
501361,21.0,54.6
501461,18.8,54.6
501562,20.5,54.6
501662,20.0,54.6
501762,19.9,54.6
501863,19.9,54.6
501963,19.4,54.6
502063,20.8,54.6
502163,19.9,54.7
502264,19.5,54.7
502364,20.4,54.7
502464,20.1,54.7
502565,21.5,54.7
502665,20.5,54.7
502766,20.3,54.7
502866,20.5,54.7
502966,19.4,54.7
503066,19.4,54.7
503167,20.0,54.6
503267,20.4,54.6
503367,19.9,54.6
503468,20.5,54.6
503568,21.5,54.6
503668,19.4,54.6
503769,19.4,54.6
503869,20.5,54.6
503969,20.4,54.6
504070,20.5,54.6
504170,20.4,54.7
504270,20.4,54.7
504371,19.9,54.7
504471,20.4,54.7
504571,20.4,54.7
504672,21.0,54.7
504772,19.9,54.7
504872,20.9,54.7
504973,19.9,54.7
505073,19.4,54.7
505173,21.0,54.7
505274,19.4,54.7
505374,20.0,54.7
505474,20.5,54.7
505575,20.0,54.7
505675,19.9,54.7
505775,19.7,54.7
505876,19.7,54.7
505976,20.4,54.7
506076,21.0,54.7
506176,20.0,54.7
506277,20.0,54.7
506377,20.4,54.7
506478,21.0,54.7
506578,21.5,54.7
506678,19.4,54.7
506779,20.4,54.8
506879,19.4,54.8
506979,19.9,54.8
507080,20.5,54.8
507180,19.9,54.8
507280,19.9,54.8
507381,20.1,54.8
507481,20.5,54.8
507638,22.8,54.8
507759,23.4,54.8
507862,22.4,54.8
507963,21.3,54.8
508063,21.3,54.8
508163,22.8,54.8
508264,20.6,54.8
508364,20.8,54.8
508464,22.4,54.8
508565,20.3,54.8
508665,21.2,54.8
508765,22.3,54.8
508866,21.2,54.8
508966,21.3,54.8
509066,21.8,54.8
509167,21.2,54.8
509267,21.8,54.8
509367,22.6,54.8
509468,21.3,54.9
509568,21.2,54.9
509668,21.8,54.9
509769,20.1,54.9
509869,20.5,54.9
509969,21.7,54.9
