Start Time,End Time
1742416652655549596,1742416652655554500
1742416652660725021,1742416652660727282
1742416652666690455,1742416652666697801
1742416652671966404,1742416652671972488
1742416652677313554,1742416652677315746
1742416652682716846,1742416652682719267
1742416652688085972,1742416652688092747
1742416652693502674,1742416652693504976
1742416652699236388,1742416652699238880
1742416652704508164,1742416652704510425
1742416652709971939,1742416652709979125
1742416652715975873,1742416652715979856
1742416652721401951,1742416652721406825
1742416652726677159,1742416652726681963
1742416652731803697,1742416652731805959
1742416652737539564,1742416652737545788
1742416652743819690,1742416652743822412
1742416652749184954,1742416652749204788
1742416652754945878,1742416652754948060
1742416652760265789,1742416652760268281
1742416652766227891,1742416652766234076
1742416652771594566,1742416652771598969
1742416652777267135,1742416652777269517
1742416652782407554,1742416652782411757
1742416652787701055,1742416652787705979
1742416652793792943,1742416652793799298
1742416652799794834,1742416652799801409
1742416652805393160,1742416652805398254
1742416652811298981,1742416652811301323
1742416652816163096,1742416652816165448
1742416652822233168,1742416652822235540
1742416652827625202,1742416652827629545
1742416652832624897,1742416652832629390
1742416652838054368,1742416652838058040
1742416652843377861,1742416652843380763
1742416652848301790,1742416652848306954
1742416652854408479,1742416652854412532
1742416652859834197,1742416652859836529
1742416652866011758,1742416652866017843
1742416652871211610,1742416652871217445
1742416652877203475,1742416652877206007
1742416652883228083,1742416652883231526
1742416652888323339,1742416652888325570
1742416652893728362,1742416652893733305
1742416652899458763,1742416652899461856
1742416652904546444,1742416652904548865
1742416652910358475,1742416652910360747
1742416652915607204,1742416652915612268
1742416652921704746,1742416652921709109
1742416652928335150,1742416652928339133
1742416652933116754,1742416652933121198
1742416652938334540,1742416652938341895
1742416652944218165,1742416652944220556
1742416652949166532,1742416652949167903
1742416652954729531,1742416652954732963
1742416652960664293,1742416652960669026
1742416652966398188,1742416652966401871
1742416652971438643,1742416652971441675
1742416652977231111,1742416652977234473
1742416652982257606,1742416652982259887
1742416652987573263,1742416652987577336
1742416652993345786,1742416652993348228
1742416652998527245,1742416652998529476
1742416653003542801,1742416653003547135
1742416653008165059,1742416653008167661
1742416653013067665,1742416653013069326
1742416653018408578,1742416653018410249
1742416653023649349,1742416653023651992
1742416653029650191,1742416653029653083
1742416653035627293,1742416653035630415
1742416653041905900,1742416653041908702
1742416653045760732,1742416653045769699
1742416653050894536,1742416653050897429
1742416653055806620,1742416653055809513
1742416653061322636,1742416653061329442
1742416653067024333,1742416653067028967
1742416653072686839,1742416653072690081
1742416653077804810,1742416653077810124
1742416653083724035,1742416653083726156
1742416653089772124,1742416653089774446
1742416653095243604,1742416653095245736
1742416653100795359,1742416653100806118
1742416653106477100,1742416653106479312
1742416653111622624,1742416653111626487
1742416653116836644,1742416653116839456
1742416653122668217,1742416653122670579
1742416653128804078,1742416653128810733
1742416653133474665,1742416653133476837
1742416653139024188,1742416653139061168
1742416653144287548,1742416653144289800
1742416653150218682,1742416653150220794
1742416653155181227,1742416653155183399
1742416653160885476,1742416653160889389
1742416653166127279,1742416653166129611
1742416653171740394,1742416653171745117
1742416653177089714,1742416653177095578
1742416653182792082,1742416653182795094
1742416653188339433,1742416653188343597
1742416653193672640,1742416653193675842
1742416653199488760,1742416653199491773
1742416653205074023,1742416653205078607
1742416653211065856,1742416653211070680
1742416653216160379,1742416653216187761
1742416653221621340,1742416653221635842
1742416653227247366,1742416653227252980
1742416653232853154,1742416653232855366
1742416653238851714,1742416653238857538
1742416653244457173,1742416653244463398
1742416653250204937,1742416653250209261
1742416653255642019,1742416653255646012
1742416653261441846,1742416653261446580
1742416653266369793,1742416653266373025
1742416653271945077,1742416653271948300
1742416653277989914,1742416653277994508
1742416653283307508,1742416653283309910
1742416653288751265,1742416653288755729
1742416653294990170,1742416653294993403
1742416653300359887,1742416653300362769
1742416653306590065,1742416653306592387
1742416653311333801,1742416653311336213
1742416653317289516,1742416653317294190
1742416653322939010,1742416653322943054
1742416653327579283,1742416653327584927
1742416653333757318,1742416653333759580
1742416653338760276,1742416653338762518
1742416653344566718,1742416653344572133
1742416653349636681,1742416653349638732
1742416653355481074,1742416653355483326
1742416653361451871,1742416653361456204
1742416653366221669,1742416653366224031
1742416653370903425,1742416653370906407
1742416653376143335,1742416653376146338
1742416653382511956,1742416653382518081
1742416653387766669,1742416653387769832
1742416653393331265,1742416653393333797
1742416653399095002,1742416653399097054
1742416653402851214,1742416653402857679
1742416653409395428,1742416653409397830
1742416653414776924,1742416653414784060
1742416653420886073,1742416653420888405
1742416653425749127,1742416653425753571
1742416653431551306,1742416653431555139
1742416653437309980,1742416653437315995
1742416653442751385,1742416653442755839
1742416653448350058,1742416653448354002
1742416653453666391,1742416653453669614
1742416653458683411,1742416653458685492
1742416653464903691,1742416653464906973
1742416653469834089,1742416653469840715
1742416653476352582,1742416653476356355
1742416653481293659,1742416653481295821
1742416653486550664,1742416653486552946
1742416653491907801,1742416653491911814
1742416653496826910,1742416653496829212
1742416653502773457,1742416653502776690
1742416653509192589,1742416653509194851
1742416653513636661,1742416653513638803
1742416653519441452,1742416653519445455
1742416653525169671,1742416653525172774
1742416653530444730,1742416653530447122
1742416653536500947,1742416653536503389
1742416653541463141,1742416653541467505
1742416653546941957,1742416653546947221
1742416653551696502,1742416653551699344
1742416653557967693,1742416653557969765
1742416653563523662,1742416653563527125
1742416653569720563,1742416653569722915
1742416653575031712,1742416653575033823
1742416653580322504,1742416653580331231
1742416653584782839,1742416653584784321
1742416653589934408,1742416653589943596
1742416653595160618,1742416653595161989
1742416653599986531,1742416653599989444
1742416653605344388,1742416653605347060
1742416653610229140,1742416653610230641
1742416653615361803,1742416653615363354
1742416653620412169,1742416653620414691
1742416653625699769,1742416653625710318
1742416653630767169,1742416653630769841
1742416653635974333,1742416653635976605
1742416653640947136,1742416653640949859
1742416653646098525,1742416653646100637
1742416653651140114,1742416653651142636
1742416653657675281,1742416653657679274
1742416653661876846,1742416653661887364
1742416653666929173,1742416653666930674
1742416653671875465,1742416653671876946
1742416653677378090,1742416653677422807
1742416653681992281,1742416653681993912
1742416653687349848,1742416653687351259
1742416653692380148,1742416653692387624
1742416653697582248,1742416653697585150
1742416653702664280,1742416653702667172
1742416653707692638,1742416653707698953
1742416653714089132,1742416653714092265
1742416653719815890,1742416653719819272
1742416653725495679,1742416653725498732
1742416653731324230,1742416653731329124
1742416653736768407,1742416653736770688
1742416653741777399,1742416653741781273
1742416653747275861,1742416653747278203
1742416653752452821,1742416653752454962
1742416653758667956,1742416653758672620
1742416653764538921,1742416653764541473
1742416653769854164,1742416653769858377
1742416653775618772,1742416653775622615
1742416653781553930,1742416653781557512
1742416653787347121,1742416653787349473
1742416653792222695,1742416653792227189
1742416653797579321,1742416653797581613
1742416653803250113,1742416653803254366
1742416653809246311,1742416653809253536
1742416653814710244,1742416653814713327
1742416653820381887,1742416653820388993
1742416653826206534,1742416653826208796
1742416653831552832,1742416653831555394
1742416653836805553,1742416653836808555
1742416653842884548,1742416653842887640
1742416653848787479,1742416653848794635
1742416653854200501,1742416653854204304
1742416653859774364,1742416653859778588
1742416653864704392,1742416653864706634
1742416653870576228,1742416653870579431
1742416653875937558,1742416653875943043
1742416653882089102,1742416653882094266
1742416653887500352,1742416653887502734
1742416653892539550,1742416653892541912
1742416653897803470,1742416653897805822
1742416653903631210,1742416653903636744
1742416653908870951,1742416653908875234
1742416653914086482,1742416653914088644
1742416653919819084,1742416653919824388
1742416653924253889,1742416653924258142
1742416653930199264,1742416653930204729
1742416653936414861,1742416653936419184
1742416653941318908,1742416653941321119
1742416653946494226,1742416653946498970
1742416653952369925,1742416653952373117
1742416653957073409,1742416653957079093
1742416653962355294,1742416653962357866
1742416653968666097,1742416653968670300
1742416653974061115,1742416653974063386
1742416653979828976,1742416653979833419
1742416653985684278,1742416653985686260
1742416653991492743,1742416653991499798
1742416653996877341,1742416653996881905
1742416654002123081,1742416654002126714
1742416654006600644,1742416654006602506
1742416654012110320,1742416654012111151
1742416654017456212,1742416654017458754
1742416654023208403,1742416654023211135
1742416654028737026,1742416654028738668
1742416654033728304,1742416654033731197
1742416654039536264,1742416654039538876
1742416654043622501,1742416654043625363
1742416654048990522,1742416654048993384
1742416654054212894,1742416654054215706
1742416654059178338,1742416654059181291
1742416654064363778,1742416654064379542
1742416654069550789,1742416654069558716
1742416654074561113,1742416654074563956
1742416654079557615,1742416654079568375
1742416654084785102,1742416654084788125
1742416654089903462,1742416654089906285
1742416654096563957,1742416654096566880
1742416654101397395,1742416654101401829
1742416654106561876,1742416654106565048
1742416654112451138,1742416654112454311
1742416654118476471,1742416654118481345
1742416654124393187,1742416654124397511
1742416654130002982,1742416654130006325
1742416654136058282,1742416654136061465
1742416654141896339,1742416654141929138
1742416654147091457,1742416654147095861
1742416654152870742,1742416654152873854
1742416654158800540,1742416654158803642
1742416654164640288,1742416654164643311
1742416654170021921,1742416654170028547
1742416654175408709,1742416654175411631
1742416654181580621,1742416654181583874
1742416654186816075,1742416654186820409
1742416654192651320,1742416654192655583
1742416654198735094,1742416654198738707
1742416654204251877,1742416654204254900
1742416654209817002,1742416654209820936
1742416654215764036,1742416654215770532
1742416654220714367,1742416654220719392
1742416654227241024,1742416654227244467
1742416654232945242,1742416654232948545
1742416654238060920,1742416654238063813
1742416654244203757,1742416654244206630
1742416654250009606,1742416654250012548
1742416654255498584,1742416654255500715
1742416654261212991,1742416654261216915
1742416654266980756,1742416654266985400
1742416654273060307,1742416654273064200
1742416654278778618,1742416654278781640
1742416654283981423,1742416654283985877
1742416654289817338,1742416654289821041
1742416654295552744,1742416654295555737
1742416654301403032,1742416654301406094
1742416654306719277,1742416654306723551
1742416654311773020,1742416654311780837
1742416654318186836,1742416654318193202
1742416654323227808,1742416654323232032
1742416654328670765,1742416654328676380
1742416654334925491,1742416654334928424
1742416654340428291,1742416654340430533
1742416654345593813,1742416654345599178
1742416654351823887,1742416654351831364
1742416654357100397,1742416654357109385
1742416654362998577,1742416654363001710
1742416654367701770,1742416654367704472
1742416654372990310,1742416654372993213
1742416654377766668,1742416654377774975
1742416654383259259,1742416654383262172
1742416654388392693,1742416654388395585
1742416654394556818,1742416654394566056
1742416654400180045,1742416654400185400
1742416654405679232,1742416654405682125
1742416654411743650,1742416654411746572
1742416654416779787,1742416654416782900
1742416654422345192,1742416654422348966
1742416654428331411,1742416654428334333
1742416654433874807,1742416654433877389
1742416654439485453,1742416654439489816
1742416654445254889,1742416654445260784
1742416654450692702,1742416654450694964
1742416654456043958,1742416654456047270
1742416654461993403,1742416654461996516
1742416654467484363,1742416654467491229
1742416654473264879,1742416654473268453
1742416654478851134,1742416654478854527
1742416654484282150,1742416654484285984
1742416654490158431,1742416654490162314
1742416654495868184,1742416654495871327
1742416654501264611,1742416654501266883
1742416654506722111,1742416654506726344
1742416654512388246,1742416654512392690
1742416654518645884,1742416654518648807
1742416654524361192,1742416654524364115
1742416654529975161,1742416654529978574
1742416654535659322,1742416654535663636
1742416654541560265,1742416654541563438
1742416654547109726,1742416654547112609
1742416654553174204,1742416654553177257
1742416654558365768,1742416654558368100
1742416654563600181,1742416654563602323
1742416654569405079,1742416654569409333
1742416654575336869,1742416654575341233
1742416654580749229,1742416654580754944
1742416654586573394,1742416654586576437
1742416654592665896,1742416654592668969
1742416654598100216,1742416654598104510
1742416654603678143,1742416654603681356
1742416654609491648,1742416654609494691
1742416654615275137,1742416654615280151
1742416654619997957,1742416654620027363
1742416654626080891,1742416654626088397
1742416654631628531,1742416654631632905
1742416654637108431,1742416654637111744
1742416654641561062,1742416654641568849
1742416654647337474,1742416654647341838
1742416654653212824,1742416654653215046
1742416654659073091,1742416654659076584
1742416654664998646,1742416654665006963
1742416654670692325,1742416654670695598
1742416654676097279,1742416654676099731
1742416654681799705,1742416654681805981
1742416654686826835,1742416654686832490
1742416654692222701,1742416654692225543
1742416654697795483,1742416654697797875
1742416654703389624,1742416654703394038
1742416654708861757,1742416654708864970
1742416654714062250,1742416654714063881
1742416654718589737,1742416654718592399
1742416654723476582,1742416654723479245
1742416654728769987,1742416654728777924
1742416654733980599,1742416654733983442
1742416654738894468,1742416654738897421
1742416654744206159,1742416654744209032
1742416654749270912,1742416654749276306
1742416654754472345,1742416654754475048
1742416654759436449,1742416654759441023
1742416654764662905,1742416654764674525
1742416654769995284,1742416654769998157
1742416654774512892,1742416654774516916
1742416654780396299,1742416654780399142
1742416654784699448,1742416654784702120
1742416654790226730,1742416654790228381
1742416654795677184,1742416654795679976
1742416654800387513,1742416654800395730
1742416654805529614,1742416654805532517
1742416654810325149,1742416654810326820
1742416654815856043,1742416654815858976
1742416654820752237,1742416654820755279
1742416654826064468,1742416654826067331
1742416654830824011,1742416654830832448
1742416654836273665,1742416654836276597
1742416654841013700,1742416654841023528
1742416654846228955,1742416654846232789
1742416654851471535,1742416654851474618
1742416654856628660,1742416654856631652
1742416654862727687,1742416654862730770
1742416654868626368,1742416654868629581
1742416654874658006,1742416654874661019
1742416654879961430,1742416654879964533
1742416654885837561,1742416654885839933
1742416654891338420,1742416654891341582
1742416654896338635,1742416654896341517
1742416654902235854,1742416654902241549
1742416654907522383,1742416654907526747
1742416654913292780,1742416654913295803
1742416654919116335,1742416654919122380
1742416654924306698,1742416654924309731
1742416654929771925,1742416654929775028
1742416654935415120,1742416654935418102
1742416654940652094,1742416654940655127
1742416654946163993,1742416654946166945
1742416654952037781,1742416654952040914
1742416654957190142,1742416654957193114
1742416654962261260,1742416654962269848
1742416654967597262,1742416654967601546
1742416654973348303,1742416654973351405
1742416654978998383,1742416654979001396
1742416654983981384,1742416654983985517
1742416654989149778,1742416654989152110
1742416654994287085,1742416654994289467
1742416655000598230,1742416655000610351
1742416655005312581,1742416655005316295
1742416655009941061,1742416655009943704
1742416655015029786,1742416655015032409
1742416655019937161,1742416655019939763
1742416655025761372,1742416655025764295
1742416655031799546,1742416655031804020
1742416655036962782,1742416655036965795
1742416655042619545,1742416655042622668
1742416655048261754,1742416655048265808
1742416655053238734,1742416655053243158
1742416655059178004,1742416655059185662
1742416655064927455,1742416655064932270
1742416655069805881,1742416655069809024
1742416655075891881,1742416655075912910
1742416655080655739,1742416655080658321
1742416655086363310,1742416655086366793
1742416655091904283,1742416655091909678
1742416655097419182,1742416655097423476
1742416655102719107,1742416655102723421
1742416655107862104,1742416655107866638
1742416655112844669,1742416655112847612
1742416655118079743,1742416655118082696
1742416655124419382,1742416655124425228
1742416655129300651,1742416655129304875
1742416655134973750,1742416655134980826
1742416655140562598,1742416655140567303
1742416655145672654,1742416655145678109
1742416655151834745,1742416655151839049
1742416655157753466,1742416655157757910
1742416655163350542,1742416655163353876
1742416655169394922,1742416655169397895
1742416655174344346,1742416655174347189
1742416655179950011,1742416655179953204
1742416655186183259,1742416655186186422
1742416655191072966,1742416655191076069
1742416655197016531,1742416655197019193
1742416655203136922,1742416655203139805
1742416655208524260,1742416655208527323
1742416655212674698,1742416655212676329
1742416655218960366,1742416655218963389
1742416655224525642,1742416655224532008
1742416655230567760,1742416655230570853
1742416655236544996,1742416655236548099
1742416655242608004,1742416655242610987
1742416655247679032,1742416655247683727
1742416655253800015,1742416655253804339
1742416655259741917,1742416655259745891
1742416655265725390,1742416655265729964
1742416655271298714,1742416655271301597
1742416655277289683,1742416655277294718
1742416655282157640,1742416655282160532
1742416655288223950,1742416655288227583
1742416655293110824,1742416655293116290
1742416655299293095,1742416655299297659
1742416655304688951,1742416655304692534
1742416655310901029,1742416655310903842
1742416655315557165,1742416655315560148
1742416655320333015,1742416655320333856
1742416655325111627,1742416655325112508
1742416655330634153,1742416655330635844
1742416655336002873,1742416655336005866
1742416655341339253,1742416655341342036
1742416655346720765,1742416655346723658
1742416655351893030,1742416655351895903
1742416655356503823,1742416655356505505
1742416655362040823,1742416655362043606
1742416655367411125,1742416655367413988
1742416655372781377,1742416655372784139
1742416655379291597,1742416655379295681
1742416655383647629,1742416655383650512
1742416655389053425,1742416655389056307
1742416655394035459,1742416655394038502
1742416655398950350,1742416655398960760
1742416655404822457,1742416655404825280
1742416655409453960,1742416655409456893
1742416655414604504,1742416655414607266
1742416655420845790,1742416655420859062
1742416655426448162,1742416655426450394
1742416655431355996,1742416655431360460
1742416655437249603,1742416655437253907
1742416655442547256,1742416655442553102
1742416655447985662,1742416655447994010
1742416655453752480,1742416655453758736
1742416655458997343,1742416655459001888
1742416655464642355,1742416655464647030
1742416655470357153,1742416655470359475
1742416655476195998,1742416655476198210
1742416655481429781,1742416655481434275
1742416655487615234,1742416655487620549
1742416655492825064,1742416655492828057
1742416655498517111,1742416655498521465
1742416655504744654,1742416655504750790
1742416655509768918,1742416655509771791
1742416655515713493,1742416655515716556
1742416655521952718,1742416655521959404
1742416655527470649,1742416655527473672
1742416655533299225,1742416655533302438
1742416655538761664,1742416655538764607
1742416655544456273,1742416655544477803
1742416655549835133,1742416655549838175
1742416655555618105,1742416655555622329
1742416655561597954,1742416655561600886
1742416655567388113,1742416655567391216
1742416655572192319,1742416655572195592
1742416655578521358,1742416655578524631
1742416655583185172,1742416655583187394
1742416655588812036,1742416655588814449
1742416655594549646,1742416655594551858
1742416655600327233,1742416655600336202
1742416655605768262,1742416655605770624
1742416655611941124,1742416655611944537
1742416655617689743,1742416655617692086
1742416655623000599,1742416655623007886
1742416655628378708,1742416655628383333
1742416655634120502,1742416655634122814
1742416655639644569,1742416655639648343
1742416655645643806,1742416655645647500
1742416655651744379,1742416655651748163
1742416655657342817,1742416655657350374
1742416655663245593,1742416655663247695
1742416655669320121,1742416655669322533
1742416655674094850,1742416655674099024
1742416655680449503,1742416655680455839
1742416655686537995,1742416655686541938
1742416655692520676,1742416655692524409
1742416655698041350,1742416655698044293
1742416655704192221,1742416655704195243
1742416655709450396,1742416655709454720
1742416655714520034,1742416655714523997
1742416655720207956,1742416655720212150
1742416655725514358,1742416655725516930
1742416655730750693,1742416655730753115
1742416655736900332,1742416655736903515
1742416655742286679,1742416655742290503
1742416655747615632,1742416655747624310
1742416655753725284,1742416655753729648
1742416655759525512,1742416655759529997
1742416655765179293,1742416655765181375
1742416655770695433,1742416655770699707
1742416655776369552,1742416655776373526
1742416655781492490,1742416655781494762
1742416655787298664,1742416655787301797
1742416655792515170,1742416655792517383
1742416655797341187,1742416655797344080
1742416655802414498,1742416655802417461
1742416655807348387,1742416655807350059
1742416655812546396,1742416655812549169
1742416655817450967,1742416655817452679
1742416655822665382,1742416655822668344
1742416655827852420,1742416655827855453
1742416655832975768,1742416655832978521
1742416655837983277,1742416655837993116
1742416655843078108,1742416655843087287
1742416655848095726,1742416655848097398
1742416655853426531,1742416655853429273
1742416655858345886,1742416655858347568
1742416655863770730,1742416655863773672
1742416655868633912,1742416655868636794
1742416655873837896,1742416655873840729
1742416655878530277,1742416655878531878
1742416655883962847,1742416655883965830
1742416655889039682,1742416655889042615
1742416655893904055,1742416655893905746
1742416655899283656,1742416655899291523
1742416655904553282,1742416655904554964
1742416655909340092,1742416655909343085
1742416655914553235,1742416655914555878
1742416655919578300,1742416655919579972
1742416655924808850,1742416655924817468
1742416655929876666,1742416655929890529
1742416655934625760,1742416655934627471
1742416655939912082,1742416655939913974
1742416655944977716,1742416655944979397
1742416655950091135,1742416655950094298
1742416655955037586,1742416655955039177
1742416655960395235,1742416655960408658
1742416655965869246,1742416655965872058
1742416655970536252,1742416655970537984
1742416655975810343,1742416655975813165
1742416655980697808,1742416655980699820
1742416655985956935,1742416655985960098
1742416655990888962,1742416655990898511
1742416655996071006,1742416655996073869
1742416656001370771,1742416656001386676
1742416656005774680,1742416656005776432
1742416656010858983,1742416656010861075
1742416656016020544,1742416656016027531
1742416656021060423,1742416656021062085
1742416656026241243,1742416656026242795
1742416656032009541,1742416656032012744
1742416656036602323,1742416656036604005
1742416656041881001,1742416656041882583
1742416656047037227,1742416656047040060
1742416656052183753,1742416656052185435
1742416656056968387,1742416656056970189
1742416656062355453,1742416656062356965
1742416656067692199,1742416656067695062
1742416656072579667,1742416656072582549
1742416656077334240,1742416656077335952
1742416656082645991,1742416656082647533
1742416656088077682,1742416656088089114
1742416656092903027,1742416656092912106
1742416656097877281,1742416656097881725
1742416656103083846,1742416656103085558
1742416656107947770,1742416656107956279
1742416656113403745,1742416656113406618
1742416656118367909,1742416656118370651
1742416656123722723,1742416656123725806
1742416656128984224,1742416656128987137
1742416656134961550,1742416656134963963
1742416656140425794,1742416656140428707
1742416656146016884,1742416656146019297
1742416656151440417,1742416656151443470
1742416656157831237,1742416656157835231
1742416656162608264,1742416656162611407
1742416656168909224,1742416656168926871
1742416656174392206,1742416656174396641
1742416656180421925,1742416656180424108
1742416656186092445,1742416656186094708
1742416656191036038,1742416656191038481
1742416656196633435,1742416656196635707
1742416656202496117,1742416656202499610
1742416656208263173,1742416656208267558
1742416656212903833,1742416656212906926
1742416656218199278,1742416656218202261
1742416656223715193,1742416656223717886
1742416656228593641,1742416656228596284
1742416656233810778,1742416656233813310
1742416656238949606,1742416656238952249
1742416656244241407,1742416656244244280
1742416656249370896,1742416656249373679
1742416656255753298,1742416656255758253
1742416656260708222,1742416656260711315
1742416656266905499,1742416656266910373
1742416656272037220,1742416656272040143
1742416656277932704,1742416656277935067
1742416656283209821,1742416656283211903
1742416656288997528,1742416656289000110
1742416656294314374,1742416656294322161
1742416656300451320,1742416656300459739
1742416656305908016,1742416656305914633
1742416656311189677,1742416656311197085
1742416656316859086,1742416656316861298
1742416656322931778,1742416656322941888
1742416656329279245,1742416656329282988
1742416656334180585,1742416656334185750
1742416656339762126,1742416656339764669
1742416656345366416,1742416656345370745
1742416656349846351,1742416656349848826
1742416656355256294,1742416656355259150
1742416656361001577,1742416656361004623
1742416656365715890,1742416656365717443
1742416656370839310,1742416656370847367
1742416656375955657,1742416656375958723
1742416656381062424,1742416656381068817
1742416656387411975,1742416656387414250
1742416656393435845,1742416656393438170
1742416656398653193,1742416656398660718
1742416656404749288,1742416656404755460
1742416656410785854,1742416656410790864
1742416656416776137,1742416656416781808
1742416656422285990,1742416656422291691
1742416656428562384,1742416656428564519
1742416656434178971,1742416656434183009
1742416656438411310,1742416656438413595
1742416656445170089,1742416656445172203
1742416656450029221,1742416656450031496
1742416656455723954,1742416656455726318
1742416656461328766,1742416656461348696
1742416656466291576,1742416656466294401
1742416656471339245,1742416656471340978
1742416656476533266,1742416656476536132
1742416656481544432,1742416656481547298
1742416656486715869,1742416656486718704
1742416656491768528,1742416656491771373
1742416656496542600,1742416656496545496
1742416656502017563,1742416656502020549
1742416656506889561,1742416656506891184
1742416656512046829,1742416656512048723
1742416656517203968,1742416656517207034
1742416656522449001,1742416656522451826
1742416656527473854,1742416656527476990
1742416656532412796,1742416656532415742
1742416656537907238,1742416656537910123
1742416656542575518,1742416656542577192
1742416656547837726,1742416656547840622
1742416656552970535,1742416656552971457
1742416656557836451,1742416656557839387
1742416656562758098,1742416656562759742
1742416656567897581,1742416656567899294
1742416656573207033,1742416656573208807
1742416656578305223,1742416656578308119
1742416656583272151,1742416656583279105
1742416656588624639,1742416656588627294
1742416656593740394,1742416656593743090
1742416656598902041,1742416656598905007
1742416656604083708,1742416656604086724
1742416656609155596,1742416656609158381
1742416656614061752,1742416656614063445
1742416656619490553,1742416656619493428
1742416656624415867,1742416656624418803
1742416656629515680,1742416656629518616
1742416656634485844,1742416656634488680
1742416656639735848,1742416656639738694
1742416656644777665,1742416656644780601
1742416656649952418,1742416656649955324
1742416656655035408,1742416656655037141
1742416656660105481,1742416656660107135
1742416656665016938,1742416656665024393
1742416656670166701,1742416656670174497
1742416656675360052,1742416656675363188
1742416656680908922,1742416656680911738
1742416656685392354,1742416656685396562
1742416656690654301,1742416656690657146
1742416656695718764,1742416656695723123
1742416656700157395,1742416656700158959
1742416656706214171,1742416656706216887
1742416656710953604,1742416656710958274
1742416656716173728,1742416656716182005
1742416656721545775,1742416656721548641
1742416656726318705,1742416656726320369
1742416656731384941,1742416656731387907
1742416656736557380,1742416656736560256
1742416656741667874,1742416656741670690
1742416656746845263,1742416656746848058
1742416656751622060,1742416656751624886
1742416656756964719,1742416656756967595
1742416656762298109,1742416656762301246
1742416656767204997,1742416656767207752
1742416656772300051,1742416656772303027
1742416656777388270,1742416656777391096
1742416656782516000,1742416656782518986
1742416656787566304,1742416656787569420
1742416656792634524,1742416656792637410
1742416656797751552,1742416656797754448
1742416656803068209,1742416656803074802
1742416656808199234,1742416656808202130
1742416656813178597,1742416656813181412
1742416656818471636,1742416656818473460
1742416656823376480,1742416656823405879
1742416656828584700,1742416656828587505
1742416656833787078,1742416656833789002
1742416656838632683,1742416656838641340
1742416656843950742,1742416656843953738
1742416656848740987,1742416656848742790
1742416656853947403,1742416656853951852
1742416656859261745,1742416656859264921
1742416656864559243,1742416656864570366
1742416656869349839,1742416656869352624
1742416656874575313,1742416656874577989
1742416656879439746,1742416656879442812
1742416656884731704,1742416656884740792
1742416656889845846,1742416656889848691
1742416656895048093,1742416656895071500
1742416656899853989,1742416656899855732
1742416656904502119,1742416656904503753
1742416656910238105,1742416656910241041
1742416656915099191,1742416656915102087
1742416656920685767,1742416656920687530
1742416656925422083,1742416656925424989
1742416656930655233,1742416656930659401
1742416656935454015,1742416656935460387
1742416656940947104,1742416656940954068
1742416656945759022,1742416656945760765
1742416656950475879,1742416656950477533
1742416656955518759,1742416656955520462
1742416656960988832,1742416656960994023
1742416656966237233,1742416656966243285
1742416656971468268,1742416656971471154
1742416656976511949,1742416656976514975
1742416656981779909,1742416656981783115
1742416656986662638,1742416656986665554
1742416656991868073,1742416656991871028
1742416656996817856,1742416656996826433
1742416657001746725,1742416657001749436
1742416657006603501,1742416657006604473
1742416657011821034,1742416657011822865
1742416657016938912,1742416657016940639
1742416657022369576,1742416657022372204
1742416657027687520,1742416657027690158
1742416657032951151,1742416657032954130
1742416657038600078,1742416657038603171
1742416657043653578,1742416657043656599
1742416657049750079,1742416657049752872
1742416657054460501,1742416657054469109
1742416657059955793,1742416657059958731
1742416657064854611,1742416657064857538
1742416657070054040,1742416657070064085
1742416657075100184,1742416657075109112
1742416657080548912,1742416657080561130
1742416657085779562,1742416657085782459
1742416657092661398,1742416657092663891
1742416657096946354,1742416657096949261
1742416657102092970,1742416657102101422
1742416657107602641,1742416657107605693
1742416657112621329,1742416657112632171
1742416657117711368,1742416657117714420
1742416657123045543,1742416657123048450
1742416657127824357,1742416657127826064
1742416657133017476,1742416657133019193
1742416657138495594,1742416657138500487
1742416657143307192,1742416657143315396
1742416657148932718,1742416657148935625
1742416657153680673,1742416657153682525
1742416657159139797,1742416657159146976
1742416657164115304,1742416657164123487
1742416657169678739,1742416657169681822
1742416657174765820,1742416657174768706
1742416657180112936,1742416657180115853
1742416657185267260,1742416657185268243
1742416657190561989,1742416657190565092
1742416657195592936,1742416657195595884
1742416657200832132,1742416657200836446
1742416657206056803,1742416657206059699
1742416657211110292,1742416657211115092
1742416657216056854,1742416657216059326
1742416657221662972,1742416657221666283
1742416657226798209,1742416657226801034
1742416657232007052,1742416657232010156
1742416657237259438,1742416657237262439
1742416657242140132,1742416657242150291
1742416657247991142,1742416657247994080
1742416657252437669,1742416657252439417
1742416657257921073,1742416657257924032
1742416657263068187,1742416657263071135
1742416657269748343,1742416657269752729
1742416657274124864,1742416657274127833
1742416657279232376,1742416657279235376
1742416657285825860,1742416657285829667
1742416657290106492,1742416657290117230
1742416657294843532,1742416657294845353
1742416657300631644,1742416657300636164
1742416657305288933,1742416657305290712
1742416657310960237,1742416657310963434
1742416657316077556,1742416657316084560
1742416657320895848,1742416657320903255
1742416657326485487,1742416657326488373
1742416657331760457,1742416657331763643
1742416657336625084,1742416657336644988
1742416657341948686,1742416657341951934
1742416657346856908,1742416657346858739
1742416657352305646,1742416657352308635
1742416657357470408,1742416657357480329
1742416657363135836,1742416657363138753
1742416657367665217,1742416657367672966
