Start Time,End Time
1742415119507135874,1742415119507174844
1742415119513139651,1742415119513179233
1742415119519136437,1742415119519175408
1742415119525136399,1742415119525174888
1742415119530823425,1742415119530851168
1742415119536535881,1742415119536564495
1742415119542186360,1742415119542213212
1742415119547837521,1742415119547865545
1742415119553219975,1742415119553248639
1742415119558872007,1742415119558899379
1742415119564549308,1742415119564576100
1742415119569909458,1742415119569969030
1742415119575159427,1742415119575172748
1742415119580388773,1742415119580403116
1742415119585563365,1742415119585577557
1742415119590735994,1742415119590749555
1742415119595969758,1742415119595984000
1742415119601146253,1742415119601160375
1742415119606382681,1742415119606396802
1742415119611819449,1742415119611860662
1742415119617116561,1742415119617130983
1742415119622355322,1742415119622370185
1742415119627532288,1742415119627549094
1742415119633291115,1742415119633328833
1742415119638591432,1742415119638617792
1742415119644238506,1742415119644265739
1742415119649979626,1742415119650020670
1742415119655663868,1742415119655691261
1742415119661329671,1742415119661356853
1742415119667010629,1742415119667041527
1742415119672659616,1742415119672687389
1742415119678687710,1742415119678735865
1742415119684688694,1742415119684727324
1742415119690687864,1742415119690725041
1742415119696694195,1742415119696734728
1742415119702683499,1742415119702722370
1742415119708682260,1742415119708719908
1742415119714365750,1742415119714393673
1742415119720077594,1742415119720105237
1742415119725429832,1742415119725457105
1742415119731138101,1742415119731166075
1742415119736761498,1742415119736790964
1742415119742412869,1742415119742440031
1742415119748061857,1742415119748089970
1742415119753449409,1742415119753477513
1742415119758663352,1742415119758677614
1742415119764271505,1742415119764299639
1742415119769952282,1742415119770004283
1742415119775860020,1742415119775899692
1742415119781860272,1742415119781898732
1742415119787425610,1742415119787480085
1742415119793108600,1742415119793135702
1742415119798825863,1742415119798855860
1742415119804511657,1742415119804539390
1742415119810163589,1742415119810191062
1742415119815813719,1742415119815840751
1742415119821464628,1742415119821492361
1742415119827446772,1742415119827485923
1742415119832750204,1742415119832778247
1742415119838399933,1742415119838427796
1742415119844258104,1742415119844295512
1742415119850235331,1742415119850274632
1742415119855951532,1742415119855979806
1742415119861423214,1742415119861460512
1742415119867087415,1742415119867138394
1742415119872767691,1742415119872795824
1742415119878439193,1742415119878473025
1742415119884101411,1742415119884129054
1742415119889862422,1742415119889889353
1742415119895276875,1742415119895304668
1742415119900964593,1742415119900992005
1742415119906616875,1742415119906644608
1742415119911978366,1742415119912006230
1742415119917633964,1742415119917661617
1742415119923283522,1742415119923310925
1742415119928646166,1742415119928674580
1742415119934298819,1742415119934325681
1742415119939978514,1742415119940007028
1742415119945329919,1742415119945357382
1742415119951058811,1742415119951097020
1742415119957045952,1742415119957084161
1742415119963357386,1742415119963376937
1742415119969046296,1742415119969084906
1742415119975039336,1742415119975078076
1742415119980721024,1742415119980748507
1742415119986376211,1742415119986403764
1742415119992022334,1742415119992050408
1742415119997671732,1742415119997700286
1742415120002969154,1742415120002997178
1742415120008157388,1742415120008165731
1742415120013365922,1742415120013379073
1742415120018832097,1742415120018845467
1742415120024063838,1742415120024078150
1742415120029261175,1742415120029275697
1742415120034684212,1742415120034711415
1742415120040144778,1742415120040171740
1742415120045439306,1742415120045466808
1742415120050906472,1742415120050963460
1742415120056400630,1742415120056428513
1742415120061871110,1742415120061897320
1742415120067377216,1742415120067404378
1742415120072882681,1742415120072910384
1742415120078378632,1742415120078410491
1742415120084077857,1742415120084116777
1742415120089705231,1742415120089733295
1742415120095176734,1742415120095203876
1742415120100828876,1742415120100867186
1742415120106499217,1742415120106526519
1742415120111998002,1742415120112046728
1742415120117728667,1742415120117766996
1742415120123465230,1742415120123493784
1742415120128869668,1742415120128897191
1742415120134600513,1742415120134639083
1742415120140559751,1742415120140598531
1742415120146157850,1742415120146185273
1742415120151808130,1742415120151835062
1742415120157460273,1742415120157487004
1742415120163235055,1742415120163263509
1742415120169351688,1742415120169400514
1742415120174661970,1742415120174688742
1742415120180422070,1742415120180449683
1742415120186158904,1742415120186197564
1742415120192134037,1742415120192172466
1742415120197858392,1742415120197886065
1742415120203561684,1742415120203589166
1742415120208826986,1742415120208853587
1742415120214595709,1742415120214623382
1742415120220252520,1742415120220279531
1742415120225517061,1742415120225544313
1742415120231168572,1742415120231196676
1742415120236878805,1742415120236959369
1742415120242662732,1742415120242701842
1742415120248347635,1742415120248375478
1742415120254040571,1742415120254068575
1742415120259688888,1742415120259716280
1742415120265336283,1742415120265363345
1742415120270697465,1742415120270725939
1742415120276350007,1742415120276377620
1742415120282029122,1742415120282060871
1742415120287379086,1742415120287407651
1742415120293028804,1742415120293056367
1742415120298677462,1742415120298705295
1742415120304063922,1742415120304091665
1742415120309537769,1742415120309573614
1742415120315191604,1742415120315219167
1742415120320747428,1742415120320775351
1742415120326527237,1742415120326566759
1742415120332501490,1742415120332540099
1742415120338049260,1742415120338077074
1742415120343755396,1742415120343826356
1742415120349479961,1742415120349507684
1742415120355128799,1742415120355156111
1742415120360781382,1742415120360808864
1742415120366056870,1742415120366083271
1742415120371734312,1742415120371762576
1742415120377398653,1742415120377427288
1742415120383049473,1742415120383076245
1742415120388706834,1742415120388735318
1742415120394361110,1742415120394388533
1742415120400012271,1742415120400039223
1742415120405661199,1742415120405689112
1742415120411662302,1742415120411701403
1742415120417675205,1742415120417713253
1742415120423369372,1742415120423397275
1742415120429024740,1742415120429075018
1742415120434701580,1742415120434728662
1742415120440350297,1742415120440378411
1742415120445891377,1742415120445950349
1742415120451573817,1742415120451601180
1742415120457224518,1742415120457252641
1742415120462479034,1742415120462503141
1742415120468168864,1742415120468207164
1742415120473854249,1742415120473881761
1742415120479259389,1742415120479287232
1742415120484911381,1742415120484967788
1742415120490594872,1742415120490622875
1742415120495975493,1742415120496003587
1742415120501684895,1742415120501724005
1742415120507652507,1742415120507691086
1742415120513235993,1742415120513264166
1742415120518887835,1742415120518944743
1742415120524565096,1742415120524592859
1742415120530304785,1742415120530333399
1742415120536402448,1742415120536440457
1742415120541700541,1742415120541726872
1742415120547347305,1742415120547374608
1742415120553223275,1742415120553260984
1742415120558521058,1742415120558547920
1742415120564172049,1742415120564200353
1742415120569387154,1742415120569400415
1742415120574618735,1742415120574633067
1742415120579793407,1742415120579808190
1742415120584964454,1742415120584977835
1742415120590627704,1742415120590666023
1742415120596104985,1742415120596133439
1742415120601763017,1742415120601789658
1742415120607410261,1742415120607437944
1742415120612748648,1742415120612776581
1742415120618399598,1742415120618426590
1742415120623671181,1742415120623698243
1742415120629370186,1742415120629403568
1742415120635086968,1742415120635125658
1742415120640397462,1742415120640425275
1742415120646087413,1742415120646118171
1742415120651740878,1742415120651767319
1742415120657393711,1742415120657421785
1742415120662802196,1742415120662830710
1742415120668453878,1742415120668480289
1742415120673723387,1742415120673744560
1742415120679418887,1742415120679458308
1742415120684716700,1742415120684743752
1742415120690368602,1742415120690396386
1742415120695650902,1742415120695678935
1742415120701303074,1742415120701330317
1742415120706991884,1742415120707019897
1742415120712650817,1742415120712678339
1742415120718774139,1742415120718812339
1742415120724786150,1742415120724825281
1742415120730480668,1742415120730509072
1742415120736133632,1742415120736160764
1742415120741782139,1742415120741832557
1742415120747456516,1742415120747484139
1742415120753104523,1742415120753131815
1742415120758754652,1742415120758781974
1742415120764414006,1742415120764442910
1742415120770359533,1742415120770398534
1742415120775660802,1742415120775687172
1742415120781309879,1742415120781337833
1742415120787157505,1742415120787196536
1742415120792458153,1742415120792485455
1742415120798107882,1742415120798135865
1742415120804003902,1742415120804044696
1742415120809997554,1742415120810037155
1742415120815687425,1742415120815715789
1742415120821319697,1742415120821370806
1742415120827024692,1742415120827056791
1742415120832678537,1742415120832706590
1742415120838032527,1742415120838060951
1742415120843684439,1742415120843711972
1742415120849336051,1742415120849364115
1742415120854654726,1742415120854685284
1742415120860311727,1742415120860339279
1742415120865577840,1742415120865604782
1742415120870838276,1742415120870866379
1742415120876515547,1742415120876543270
1742415120882165697,1742415120882194672
1742415120887823799,1742415120887851461
1742415120893965360,1742415120894002357
1742415120899972563,1742415120900010642
1742415120905690998,1742415120905719182
1742415120911355310,1742415120911382492
1742415120917005078,1742415120917032090
1742415120922654897,1742415120922682470
1742415120928711778,1742415120928750427
1742415120934724368,1742415120934763138
1742415120940514946,1742415120940542248
1742415120946167980,1742415120946196414
1742415120951404788,1742415120951425410
1742415120956591620,1742415120956604740
1742415120961756587,1742415120961769567
1742415120966987215,1742415120967001207
1742415120972595340,1742415120972622843
1742415120977876687,1742415120977904130
1742415120983876790,1742415120983953118
1742415120989216077,1742415120989243369
1742415120994868289,1742415120994895331
1742415121000717448,1742415121000756749
1742415121006068123,1742415121006103929
1742415121011280845,1742415121011289478
1742415121016375444,1742415121016384157
1742415121021464453,1742415121021471635
1742415121026566193,1742415121026577310
1742415121031677768,1742415121031689196
1742415121036781170,1742415121036788131
1742415121041873795,1742415121041881267
1742415121046943305,1742415121046950707
1742415121052054660,1742415121052067179
1742415121057681033,1742415121057708505
1742415121063039560,1742415121063066552
1742415121068975002,1742415121069011599
1742415121074973662,1742415121075011491
1742415121080469603,1742415121080497236
1742415121085733845,1742415121085761347
1742415121091193459,1742415121091221182
1742415121096472003,1742415121096504854
1742415121101976086,1742415121102003208
1742415121107251295,1742415121107279218
1742415121112707764,1742415121112734256
1742415121117989263,1742415121118015253
1742415121123197668,1742415121123210918
1742415121128796278,1742415121128824952
1742415121134048380,1742415121134076263
1742415121139311400,1742415121139337751
1742415121145007311,1742415121145047263
1742415121150336733,1742415121150375984
1742415121156023840,1742415121156054478
1742415121161668852,1742415121161696245
1742415121167449264,1742415121167486492
1742415121173130742,1742415121173158265
1742415121178793341,1742415121178819903
1742415121184438404,1742415121184464855
1742415121190081112,1742415121190109596
1742415121195725943,1742415121195753075
1742415121201370354,1742415121201396735
1742415121206578679,1742415121206592591
1742415121211936286,1742415121211956287
1742415121217843093,1742415121217881743
1742415121223174829,1742415121223202743
1742415121228436217,1742415121228463268
1742415121234080297,1742415121234106968
1742415121239307321,1742415121239328624
1742415121244956589,1742415121244984442
1742415121250219939,1742415121250246761
1742415121255862908,1742415121255889790
1742415121261534501,1742415121261561233
1742415121267177800,1742415121267204021
1742415121272820919,1742415121272848432
1742415121278465430,1742415121278494015
1742415121283729131,1742415121283755472
1742415121289382686,1742415121289438212
1742415121294678066,1742415121294705078
1742415121300612607,1742415121300650856
1742415121306350803,1742415121306379167
1742415121311611499,1742415121311638701
1742415121317404000,1742415121317442079
1742415121323409070,1742415121323448331
1742415121328710900,1742415121328737120
1742415121334378506,1742415121334406239
1742415121339645823,1742415121339673596
1742415121345298617,1742415121345325789
1742415121350968237,1742415121350996130
1742415121356684329,1742415121356722368
1742415121362366027,1742415121362392629
1742415121368008395,1742415121368035507
1742415121373653096,1742415121373680809
1742415121379299681,1742415121379326563
1742415121384560938,1742415121384588520
1742415121390265091,1742415121390304522
1742415121395988515,1742415121396016458
1742415121401203490,1742415121401218012
1742415121406875263,1742415121406915145
1742415121412586067,1742415121412612578
1742415121418228435,1742415121418255106
1742415121423872555,1742415121423900739
1742415121429547884,1742415121429575437
1742415121435192936,1742415121435219728
1742415121440838469,1742415121440865831
1742415121447002966,1742415121447044410
1742415121453006434,1742415121453048389
1742415121459004593,1742415121459043363
1742415121464685591,1742415121464713444
1742415121470339576,1742415121470366328
1742415121476012342,1742415121476042439
1742415121481657564,1742415121481684686
1742415121487743960,1742415121487784012
1742415121493757574,1742415121493796594
1742415121499438862,1742415121499466705
1742415121505095371,1742415121505122553
1742415121510354094,1742415121510380756
1742415121516026218,1742415121516056946
1742415121521677560,1742415121521709519
1742415121527328761,1742415121527355623
1742415121532587244,1742415121532613254
1742415121538228129,1742415121538256133
1742415121544137501,1742415121544176071
1742415121549430066,1742415121549456828
1742415121555078654,1742415121555107128
1742415121560678656,1742415121560716935
1742415121566367766,1742415121566395589
1742415121572040521,1742415121572072330
1742415121577760669,1742415121577800190
1742415121583737525,1742415121583775985
1742415121589135404,1742415121589162666
1742415121594782880,1742415121594809851
1742415121600516108,1742415121600554037
1742415121605862077,1742415121605899555
1742415121611571088,1742415121611597449
1742415121616834087,1742415121616860989
1742415121622211264,1742415121622239197
1742415121628113344,1742415121628152705
1742415121634119496,1742415121634157735
1742415121639418702,1742415121639446004
1742415121645062522,1742415121645089644
1742415121650952694,1742415121650990382
1742415121656748059,1742415121656774720
1742415121662393091,1742415121662419542
1742415121667653416,1742415121667680278
1742415121673296906,1742415121673324629
1742415121678974508,1742415121679001901
1742415121684234513,1742415121684261745
1742415121689494528,1742415121689548341
1742415121695163667,1742415121695191420
1742415121701250414,1742415121701287611
1742415121706544862,1742415121706571223
1742415121712129811,1742415121712149351
1742415121718074007,1742415121718113007
1742415121723815598,1742415121723855130
1742415121729540784,1742415121729567446
1742415121734804565,1742415121734830796
1742415121740511633,1742415121740550604
1742415121745812502,1742415121745838682
1742415121751677925,1742415121751717026
1742415121757415931,1742415121757455002
1742415121762715788,1742415121762743361
1742415121768360279,1742415121768409946
1742415121773644351,1742415121773671544
1742415121779342005,1742415121779369467
1742415121785268363,1742415121785306903
1742415121790567258,1742415121790593529
1742415121796210127,1742415121796235947
1742415121802065054,1742415121802102993
1742415121807361515,1742415121807387616
1742415121812619938,1742415121812646930
1742415121818286734,1742415121818313495
1742415121823540228,1742415121823566519
1742415121828748623,1742415121828762645
1742415121834446507,1742415121834484756
1742415121839745152,1742415121839771643
1742415121845394080,1742415121845420771
1742415121851246764,1742415121851284112
1742415121856987143,1742415121857014806
1742415121862629291,1742415121862657044
1742415121868271799,1742415121868299692
1742415121874063658,1742415121874101587
1742415121880045102,1742415121880083201
1742415121886040026,1742415121886078115
1742415121891721575,1742415121891749187
1742415121897388931,1742415121897417425
1742415121902667986,1742415121902694797
1742415121908311736,1742415121908339519
1742415121913988296,1742415121914016400
1742415121919654691,1742415121919682655
1742415121925298211,1742415121925325293
1742415121930892855,1742415121930952237
1742415121936565740,1742415121936592642
1742415121942208889,1742415121942236181
1742415121947576220,1742415121947603983
1742415121953224177,1742415121953251128
1742415121958882689,1742415121958909411
1742415121964260337,1742415121964288340
1742415121970066188,1742415121970103846
1742415121975744562,1742415121975771824
1742415121981034132,1742415121981061515
1742415121986828956,1742415121986866965
1742415121992812303,1742415121992850642
1742415121998550339,1742415121998577461
1742415122004197244,1742415122004224396
1742415122009363514,1742415122009373269
1742415122014512867,1742415122014525837
1742415122019642510,1742415122019655060
1742415122024865278,1742415122024878498
1742415122030077089,1742415122030091391
1742415122035529142,1742415122035555372
1742415122041011412,1742415122041042350
1742415122046668312,1742415122046705981
1742415122052650187,1742415122052688557
1742415122058008785,1742415122058028756
1742415122063497144,1742415122063535333
1742415122069444295,1742415122069481763
1742415122074963782,1742415122074992577
1742415122080422205,1742415122080448736
1742415122085945840,1742415122085972471
1742415122091406996,1742415122091433618
1742415122097090048,1742415122097127857
1742415122103036908,1742415122103074446
1742415122108711966,1742415122108738788
1742415122114176048,1742415122114202449
1742415122119390252,1742415122119403433
1742415122124802694,1742415122124829636
1742415122130443370,1742415122130470201
1742415122136081222,1742415122136108103
1742415122141725412,1742415122141753125
1742415122147369813,1742415122147401242
1742415122153014665,1742415122153041196
1742415122158664655,1742415122158691577
1742415122164315497,1742415122164361939
1742415122170336552,1742415122170374811
1742415122176355524,1742415122176394024
1742415122182043613,1742415122182070795
1742415122187693533,1742415122187720495
1742415122193333447,1742415122193361070
1742415122199015387,1742415122199046855
1742415122204662422,1742415122204689313
1742415122210303769,1742415122210330891
1742415122215977235,1742415122216005779
1742415122221442939,1742415122221470061
1742415122227085849,1742415122227112971
1742415122232731331,1742415122232758724
1742415122238713066,1742415122238751997
1742415122244729294,1742415122244798962
1742415122250439076,1742415122250466068
1742415122256085150,1742415122256132513
1742415122261754279,1742415122261780480
1742415122267479987,1742415122267507159
1742415122272965141,1742415122272993936
1742415122278652549,1742415122278678489
1742415122284294397,1742415122284321038
1742415122289624941,1742415122289652594
1742415122295271156,1742415122295298808
1742415122300952644,1742415122300980498
1742415122306311232,1742415122306340337
1742415122311980091,1742415122312007273
1742415122317538790,1742415122317566713
1742415122323022402,1742415122323053500
1742415122328731623,1742415122328769001
1742415122334713268,1742415122334751968
1742415122340281141,1742415122340309064
1742415122345952013,1742415122345980016
1742415122351597426,1742415122351624738
1742415122357241877,1742415122357276791
1742415122362891477,1742415122362944108
1742415122368558182,1742415122368585655
1742415122374273824,1742415122374301347
1742415122380287568,1742415122380325566
1742415122386292307,1742415122386330457
1742415122392001289,1742415122392031456
1742415122397646682,1742415122397678130
1742415122403294078,1742415122403321070
1742415122408962967,1742415122408992072
1742415122414634401,1742415122414663856
1742415122420284991,1742415122420312594
1742415122425953309,1742415122425981613
1742415122431870624,1742415122431909505
1742415122437881283,1742415122437953255
1742415122443882547,1742415122443952666
1742415122449882961,1742415122449959059
1742415122455878577,1742415122455948786
1742415122461225547,1742415122461251638
1742415122466491361,1742415122466518253
1742415122472135472,1742415122472161983
1742415122477779573,1742415122477806925
1742415122483424355,1742415122483450676
1742415122489440292,1742415122489482657
1742415122495123203,1742415122495150195
1742415122500769527,1742415122500796499
1742415122506448693,1742415122506480402
1742415122512297521,1742415122512336141
1742415122518260917,1742415122518298826
1742415122523822329,1742415122523848991
1742415122529472619,1742415122529498800
1742415122535115339,1742415122535142821
1742415122540767382,1742415122540794604
1742415122546422780,1742415122546449691
1742415122552066200,1742415122552126804
1742415122557271660,1742415122557280164
1742415122562389185,1742415122562402506
1742415122567501652,1742415122567509243
1742415122572613817,1742415122572626487
1742415122577755600,1742415122577767889
1742415122582882268,1742415122582894507
1742415122588558799,1742415122588596227
1742415122594234009,1742415122594261331
1742415122599879552,1742415122599908176
1742415122605832261,1742415122605869799
1742415122611828678,1742415122611867138
1742415122617542447,1742415122617569238
1742415122623213229,1742415122623243546
1742415122628863990,1742415122628890671
1742415122634537807,1742415122634564979
1742415122640026847,1742415122640054821
1742415122645724872,1742415122645794610
1742415122651500767,1742415122651540539
1742415122656861869,1742415122656900189
1742415122662623732,1742415122662662523
1742415122668359446,1742415122668397084
1742415122673682959,1742415122673711754
1742415122679331046,1742415122679357948
1742415122685037574,1742415122685074811
1742415122690422413,1742415122690461293
1742415122696164235,1742415122696203095
1742415122701898586,1742415122701971338
1742415122707760324,1742415122707797893
1742415122713789181,1742415122713827891
1742415122719559448,1742415122719596605
1742415122725244542,1742415122725295722
1742415122731006075,1742415122731047459
1742415122736738493,1742415122736776692
1742415122742454846,1742415122742481837
1742415122748104405,1742415122748132749
1742415122753807237,1742415122753845456
1742415122759572725,1742415122759610624
1742415122765188423,1742415122765226742
1742415122770958268,1742415122770998841
1742415122776695022,1742415122776732651
1742415122782217706,1742415122782255885
1742415122787990576,1742415122788028975
1742415122793724756,1742415122793762755
1742415122799216792,1742415122799255672
1742415122805025057,1742415122805073311
1742415122810416245,1742415122810454154
1742415122816024681,1742415122816065384
1742415122821431314,1742415122821458676
1742415122827131511,1742415122827169380
1742415122832829506,1742415122832856538
1742415122838580382,1742415122838617910
1742415122844314513,1742415122844352892
1742415122850060131,1742415122850098600
1742415122855798097,1742415122855837197
1742415122861573081,1742415122861610850
1742415122867375036,1742415122867406164
1742415122873119213,1742415122873157953
1742415122878867414,1742415122878905153
1742415122884580222,1742415122884607204
1742415122890289413,1742415122890328574
1742415122896069075,1742415122896108346
1742415122901911473,1742415122901985488
1742415122907428607,1742415122907467166
1742415122913160824,1742415122913198513
1742415122918891940,1742415122918964222
1742415122924667785,1742415122924706836
1742415122930422627,1742415122930460226
1742415122935707111,1742415122935715214
1742415122940832868,1742415122940841021
1742415122945984495,1742415122945997896
1742415122951636218,1742415122951673015
1742415122957097997,1742415122957136186
1742415122962774197,1742415122962801419
1742415122968313545,1742415122968352185
1742415122974113187,1742415122974150385
1742415122979844984,1742415122979882733
1742415122985626358,1742415122985665669
1742415122991154179,1742415122991192388
1742415122997103482,1742415122997124575
1742415123002250492,1742415123002260788
1742415123007377752,1742415123007386296
1742415123012526866,1742415123012539786
1742415123017687618,1742415123017700838
1742415123022850262,1742415123022863302
1742415123028017274,1742415123028031245
1742415123033981521,1742415123034003986
1742415123039473116,1742415123039510003
1742415123045057364,1742415123045095023
1742415123050548368,1742415123050575159
1742415123056087557,1742415123056124704
1742415123061583348,1742415123061609819
1742415123067041090,1742415123067068282
1742415123072561329,1742415123072599087
1742415123078367812,1742415123078406081
1742415123083679067,1742415123083706299
1742415123088963781,1742415123088990853
1742415123094476058,1742415123094513946
1742415123099995565,1742415123100023849
1742415123105511248,1742415123105549166
1742415123110808450,1742415123110836294
1742415123116017126,1742415123116030507
1742415123121191139,1742415123121205421
1742415123126791983,1742415123126818213
1742415123132478269,1742415123132515868
1742415123138230088,1742415123138274136
1742415123143538899,1742415123143565210
1742415123149265948,1742415123149305089
1742415123155074084,1742415123155111803
1742415123160806152,1742415123160843530
1742415123166304647,1742415123166342946
1742415123172109598,1742415123172146946
1742415123178066323,1742415123178105084
1742415123183862791,1742415123183890384
1742415123189477116,1742415123189516157
1742415123195215924,1742415123195253622
1742415123201178409,1742415123201216598
1742415123206870615,1742415123206907312
1742415123212596593,1742415123212623194
1742415123218234374,1742415123218262317
1742415123224004821,1742415123224032804
1742415123229703227,1742415123229742017
1742415123235440291,1742415123235478360
1742415123240801584,1742415123240839483
1742415123246566613,1742415123246604712
1742415123252303919,1742415123252342599
1742415123257737383,1742415123257775071
1742415123263473096,1742415123263511666
1742415123269205434,1742415123269242912
1742415123275016605,1742415123275058149
1742415123280756114,1742415123280794614
1742415123286489924,1742415123286528404
1742415123292171463,1742415123292198986
1742415123297875638,1742415123297913386
1742415123303643681,1742415123303682621
1742415123309326582,1742415123309353404
1742415123315058199,1742415123315098331
1742415123320790357,1742415123320828536
1742415123326471245,1742415123326499749
1742415123332169901,1742415123332208451
1742415123337902418,1742415123337974660
1742415123343669460,1742415123343708100
1742415123349174186,1742415123349212275
1742415123354909938,1742415123354982150
1742415123360677000,1742415123360715480
1742415123366022268,1742415123366053266
1742415123371724660,1742415123371762298
1742415123377456777,1742415123377494355
1742415123382859815,1742415123382888249
1742415123388600967,1742415123388639426
1742415123394335678,1742415123394374478
1742415123400202064,1742415123400239732
1742415123405970729,1742415123406009068
1742415123411760225,1742415123411797293
1742415123417513946,1742415123417552406
1742415123423250621,1742415123423289160
1742415123429021729,1742415123429060329
1742415123434701916,1742415123434730400
1742415123440401003,1742415123440439152
1742415123445753321,1742415123445790479
1742415123451455753,1742415123451482535
1742415123457153217,1742415123457190836
1742415123462840956,1742415123462868098
1742415123468513571,1742415123468540704
1742415123474230566,1742415123474269286
1742415123479999811,1742415123480039122
1742415123485741443,1742415123485779813
1742415123491497909,1742415123491519412
1742415123497192528,1742415123497230948
1742415123503176887,1742415123503214936
1742415123508861150,1742415123508888313
1742415123514601401,1742415123514639149
1742415123520334871,1742415123520372058
1742415123526014036,1742415123526042430
1742415123531714555,1742415123531752313
1742415123537513306,1742415123537552106
1742415123543194234,1742415123543221917
1742415123548441290,1742415123548461882
1742415123554123651,1742415123554161399
1742415123559803046,1742415123559830609
1742415123565502212,1742415123565539520
1742415123571314765,1742415123571352463
1742415123577025609,1742415123577055836
1742415123582724205,1742415123582762905
1742415123588502264,1742415123588540614
1742415123594239209,1742415123594278079
1742415123599552387,1742415123599579750
1742415123605252916,1742415123605322584
1742415123611056975,1742415123611094824
1742415123616466633,1742415123616505313
1742415123622197879,1742415123622235989
1742415123627965642,1742415123628003381
1742415123633711401,1742415123633749580
1742415123639391398,1742415123639418750
1742415123645094070,1742415123645131879
1742415123650775830,1742415123650803032
1742415123656486965,1742415123656525124
1742415123662229118,1742415123662267187
1742415123667993365,1742415123668021048
1742415123673692542,1742415123673730822
1742415123679424540,1742415123679462949
1742415123685106249,1742415123685157899
1742415123690780297,1742415123690812206
1742415123696479253,1742415123696516771
1742415123702363116,1742415123702401275
1742415123707949728,1742415123707987026
1742415123713681956,1742415123713720175
1742415123719414534,1742415123719452573
1742415123724727783,1742415123724756127
1742415123730428361,1742415123730467151
1742415123736163884,1742415123736201933
1742415123741595316,1742415123741632904
1742415123747328886,1742415123747367115
1742415123753064949,1742415123753101816
1742415123758863880,1742415123758891383
1742415123764598632,1742415123764637212
1742415123770309076,1742415123770335507
1742415123776080755,1742415123776118844
1742415123781818772,1742415123781857221
1742415123787585343,1742415123787623492
1742415123793263818,1742415123793291360
1742415123799016176,1742415123799056368
1742415123804838354,1742415123804876613
1742415123810562879,1742415123810590622
1742415123816298603,1742415123816338865
1742415123822282531,1742415123822319588
1742415123828037193,1742415123828075643
1742415123833609203,1742415123833647823
1742415123839347039,1742415123839384828
1742415123845081180,1742415123845119930
1742415123850821210,1742415123850860361
1742415123856542411,1742415123856569162
1742415123862238052,1742415123862276772
1742415123867948926,1742415123867976179
1742415123873652350,1742415123873690018
1742415123879382945,1742415123879420604
1742415123885058805,1742415123885085276
1742415123890758222,1742415123890795600
1742415123896497321,1742415123896535380
1742415123902172590,1742415123902200363
1742415123907880450,1742415123907959242
1742415123913653852,1742415123913691851
1742415123919335511,1742415123919363224
1742415123924826255,1742415123924864094
1742415123930594058,1742415123930632367
1742415123936327978,1742415123936365867
1742415123941685435,1742415123941723995
1742415123947418484,1742415123947456352
1742415123953149600,1742415123953187459
1742415123958466264,1742415123958493626
1742415123964114291,1742415123964141954
1742415123969854371,1742415123969892810
1742415123975524663,1742415123975563363
1742415123981268218,1742415123981306107
1742415123987032425,1742415123987074090
1742415123992710509,1742415123992737131
1742415123998408114,1742415123998445572
1742415124003608207,1742415124003612553
1742415124008714294,1742415124008727655
1742415124013825419,1742415124013832019
1742415124018945147,1742415124018951728
1742415124024055401,1742415124024068071
1742415124029466131,1742415124029480052
1742415124034608855,1742415124034617228
1742415124039762907,1742415124039776818
1742415124045213919,1742415124045228121
1742415124050387420,1742415124050401442
1742415124055560082,1742415124055574204
1742415124060727574,1742415124060740845
1742415124065897551,1742415124065911452
1742415124071083352,1742415124071096322
1742415124076250473,1742415124076264175
1742415124081480202,1742415124081493994
1742415124086652202,1742415124086666584
1742415124091827597,1742415124091841919
1742415124097061602,1742415124097075764
1742415124102837758,1742415124102876689
1742415124108232754,1742415124108271384
1742415124113479289,1742415124113492329
1742415124118897500,1742415124118956391
1742415124124692846,1742415124124720098
1742415124130389449,1742415124130427668
1742415124136068685,1742415124136094885
1742415124141745026,1742415124141784207
1742415124147480630,1742415124147518769
1742415124153216243,1742415124153253140
1742415124158570505,1742415124158640043
1742415124164330426,1742415124164367804
1742415124170062474,1742415124170100573
1742415124175502730,1742415124175541019
1742415124181237301,1742415124181274479
1742415124187007438,1742415124187048251
1742415124192741900,1742415124192780069
1742415124198481800,1742415124198520009
1742415124204215971,1742415124204253409
1742415124209896809,1742415124209954228
1742415124215769916,1742415124215807334
1742415124221314273,1742415124221352222
1742415124227027892,1742415124227058299
1742415124232726739,1742415124232764767
1742415124238466048,1742415124238504327
1742415124244269606,1742415124244297560
1742415124250016127,1742415124250059414
1742415124255754224,1742415124255792063
1742415124261491620,1742415124261528547
1742415124266881067,1742415124266953309
1742415124272650442,1742415124272689162
1742415124278336529,1742415124278363731
1742415124283663499,1742415124283701257
1742415124289400805,1742415124289437932
1742415124295134966,1742415124295173385
1742415124300560028,1742415124300597135
1742415124306294680,1742415124306333680
1742415124312067371,1742415124312107052
1742415124317897771,1742415124317976152
1742415124323675940,1742415124323714210
1742415124329491337,1742415124329530959
1742415124335171796,1742415124335199789
1742415124340878754,1742415124340958067
1742415124346651055,1742415124346688533
1742415124352343201,1742415124352370563
1742415124358043970,1742415124358081378
1742415124363725860,1742415124363753773
1742415124369024586,1742415124369052259
1742415124374255136,1742415124374272403
1742415124379903024,1742415124379958189
1742415124385576190,1742415124385603192
1742415124391278202,1742415124391316701
1742415124397048228,1742415124397085807
1742415124402719312,1742415124402745602
1742415124408421824,1742415124408460875
