Start Time,End Time
1742415105644745765,1742415105644749731
1742415105650268509,1742415105650272365
1742415105656093683,1742415105656095856
1742415105661391148,1742415105661394293
1742415105667602951,1742415105667607017
1742415105672765047,1742415105672769634
1742415105678611112,1742415105678613476
1742415105684426881,1742415105684429304
1742415105689852145,1742415105689865545
1742415105695365725,1742415105695368960
1742415105701227384,1742415105701229968
1742415105706436003,1742415105706438296
1742415105712142843,1742415105712160841
1742415105717849052,1742415105717852998
1742415105723350664,1742415105723353719
1742415105728622751,1742415105728625705
1742415105734627192,1742415105734631809
1742415105740585451,1742415105740588035
1742415105745726535,1742415105745733966
1742415105751564417,1742415105751571218
1742415105757617884,1742415105757620278
1742415105762729292,1742415105762732697
1742415105768290016,1742415105768293651
1742415105773590316,1742415105773594552
1742415105779265206,1742415105779268371
1742415105784764084,1742415105784767920
1742415105790914301,1742415105790935574
1742415105795793138,1742415105795799368
1742415105801967252,1742415105801972590
1742415105806924541,1742415105806931992
1742415105812834926,1742415105812837249
1742415105818770600,1742415105818773665
1742415105824500676,1742415105824503881
1742415105830720361,1742415105830725138
1742415105837058919,1742415105837068314
1742415105841977027,1742415105841983297
1742415105847226399,1742415105847229484
1742415105852284103,1742415105852287018
1742415105858037986,1742415105858042663
1742415105864307678,1742415105864311654
1742415105870315103,1742415105870319110
1742415105876314416,1742415105876317902
1742415105881776567,1742415105881779562
1742415105887245429,1742415105887248814
1742415105893018561,1742415105893023078
1742415105898313213,1742415105898316057
1742415105903418481,1742415105903421556
1742415105909213187,1742415105909234220
1742415105914852753,1742415105914855887
1742415105920790711,1742415105920798483
1742415105926670959,1742415105926674715
1742415105932314541,1742415105932317065
1742415105937666000,1742415105937670337
1742415105943278765,1742415105943285695
1742415105948907093,1742415105948909477
1742415105954482469,1742415105954484653
1742415105960300401,1742415105960304137
1742415105966270168,1742415105966272582
1742415105971845254,1742415105971847788
1742415105977511862,1742415105977514196
1742415105982826244,1742415105982829599
1742415105989031436,1742415105989035462
1742415105994167893,1742415105994171168
1742415105999830063,1742415105999832437
1742415106005242478,1742415106005247195
1742415106009978665,1742415106009981389
1742415106015063832,1742415106015066616
1742415106020110540,1742415106020120475
1742415106026452385,1742415106026455740
1742415106032211546,1742415106032218717
1742415106038156385,1742415106038160932
1742415106043459901,1742415106043464228
1742415106048989447,1742415106048993653
1742415106054450366,1742415106054452940
1742415106059834497,1742415106059837872
1742415106065398026,1742415106065401040
1742415106070966251,1742415106070971339
1742415106076365816,1742415106076370523
1742415106081988817,1742415106081993303
1742415106087432399,1742415106087437327
1742415106092873518,1742415106092876853
1742415106097907757,1742415106097914978
1742415106102929636,1742415106102932230
1742415106108667986,1742415106108672433
1742415106113751451,1742415106113754325
1742415106119535962,1742415106119540619
1742415106125336577,1742415106125343618
1742415106130989004,1742415106130991548
1742415106136773034,1742415106136778172
1742415106142709510,1742415106142711793
1742415106148998482,1742415106149002018
1742415106154570945,1742415106154577645
1742415106160601867,1742415106160605853
1742415106166516489,1742415106166519534
1742415106172536886,1742415106172540531
1742415106178487914,1742415106178492441
1742415106184384168,1742415106184387253
1742415106190473732,1742415106190478239
1742415106196577167,1742415106196581453
1742415106202564341,1742415106202568087
1742415106208004378,1742415106208009506
1742415106213710117,1742415106213713272
1742415106219420233,1742415106219426963
1742415106224792545,1742415106224799386
1742415106230626944,1742415106230631350
1742415106236430764,1742415106236435161
1742415106241894077,1742415106241898975
1742415106248614819,1742415106248620087
1742415106253557766,1742415106253559999
1742415106258708795,1742415106258711790
1742415106264925997,1742415106264929983
1742415106270993486,1742415106270997542
1742415106276910572,1742415106276924443
1742415106282310447,1742415106282313392
1742415106288185989,1742415106288188603
1742415106293684387,1742415106293689364
1742415106299597647,1742415106299603686
1742415106305692468,1742415106305698478
1742415106311793680,1742415106311812219
1742415106317212334,1742415106317216120
1742415106322343443,1742415106322348761
1742415106328594086,1742415106328598853
1742415106334093224,1742415106334096700
1742415106339761145,1742415106339764530
1742415106345465421,1742415106345469327
1742415106351779893,1742415106351785792
1742415106357197065,1742415106357204367
1742415106362776358,1742415106362780134
1742415106368485001,1742415106368487435
1742415106374113421,1742415106374120972
1742415106380281476,1742415106380284580
1742415106385663122,1742415106385667089
1742415106391272212,1742415106391295277
1742415106397176648,1742415106397178902
1742415106402439882,1742415106402442336
1742415106407740453,1742415106407742887
1742415106413755190,1742415106413758876
1742415106419703505,1742415106419707632
1742415106425181411,1742415106425183885
1742415106430908132,1742415106430911017
1742415106436845690,1742415106436850157
1742415106442362156,1742415106442366012
1742415106448504371,1742415106448509629
1742415106454531688,1742415106454536085
1742415106460419319,1742415106460422704
1742415106465869592,1742415106465872046
1742415106471737752,1742415106471743451
1742415106477443121,1742415106477448038
1742415106483331232,1742415106483333735
1742415106489113749,1742415106489117896
1742415106494763942,1742415106494767287
1742415106500558719,1742415106500561854
1742415106506660241,1742415106506664718
1742415106512241286,1742415106512255298
1742415106517686091,1742415106517691870
1742415106523775965,1742415106523778419
1742415106529311140,1742415106529313423
1742415106534824280,1742415106534828947
1742415106540858668,1742415106540862484
1742415106546812671,1742415106546819642
1742415106552847160,1742415106552850475
1742415106558765247,1742415106558768442
1742415106564845707,1742415106564849572
1742415106570396896,1742415106570402114
1742415106576132922,1742415106576135256
1742415106581778918,1742415106581783405
1742415106587626267,1742415106587631495
1742415106593216056,1742415106593220653
1742415106599020437,1742415106599023792
1742415106604757535,1742415106604760499
1742415106610562307,1742415106610566574
1742415106615949342,1742415106615952317
1742415106622386815,1742415106622390090
1742415106627473805,1742415106627478062
1742415106633574636,1742415106633578642
1742415106639431358,1742415106639433652
1742415106645564770,1742415106645567244
1742415106650147960,1742415106650153498
1742415106654652648,1742415106654654441
1742415106659819302,1742415106659830489
1742415106665120514,1742415106665123358
1742415106671282310,1742415106671284623
1742415106676939754,1742415106676942928
1742415106682510583,1742415106682518075
1742415106688491799,1742415106688496957
1742415106694419361,1742415106694423087
1742415106700412916,1742415106700415490
1742415106706106576,1742415106706113136
1742415106712040839,1742415106712044054
1742415106717331195,1742415106717333418
1742415106723242592,1742415106723244795
1742415106729061737,1742415106729065933
1742415106734966253,1742415106734976970
1742415106741651039,1742415106741655266
1742415106747234639,1742415106747238635
1742415106753213441,1742415106753217727
1742415106758831113,1742415106758835109
1742415106764656627,1742415106764659582
1742415106770069893,1742415106770077315
1742415106776257959,1742415106776263989
1742415106782125208,1742415106782128533
1742415106787086524,1742415106787088587
1742415106792573384,1742415106792575817
1742415106798891782,1742415106798896750
1742415106804810781,1742415106804815819
1742415106810032670,1742415106810034934
1742415106815421037,1742415106815425544
1742415106820439201,1742415106820441444
1742415106826465256,1742415106826468511
1742415106831593780,1742415106831596885
1742415106837288673,1742415106837290996
1742415106842883359,1742415106842890591
1742415106848860168,1742415106848862782
1742415106854313155,1742415106854316160
1742415106859782007,1742415106859788638
1742415106866058861,1742415106866071351
1742415106871239456,1742415106871243603
1742415106876623978,1742415106876638731
1742415106882374125,1742415106882377711
1742415106888549632,1742415106888552056
1742415106893577351,1742415106893581197
1742415106899478032,1742415106899481828
1742415106904790771,1742415106904793175
1742415106910055447,1742415106910057911
1742415106916371191,1742415106916376048
1742415106921580350,1742415106921583415
1742415106927297667,1742415106927299951
1742415106932845541,1742415106932847835
1742415106936970291,1742415106936972004
1742415106941692176,1742415106941696312
1742415106947794469,1742415106947796442
1742415106953437841,1742415106953441877
1742415106959248112,1742415106959250446
1742415106964909773,1742415106964912186
1742415106970698590,1742415106970700904
1742415106976421395,1742415106976427545
1742415106982381769,1742415106982388880
1742415106988369184,1742415106988373691
1742415106994335967,1742415106994341997
1742415106999894458,1742415106999896982
1742415107005100092,1742415107005104058
1742415107009228017,1742415107009228908
1742415107014791857,1742415107014793509
1742415107019958221,1742415107019960154
1742415107025237169,1742415107025239803
1742415107030793958,1742415107030797002
1742415107036622537,1742415107036625732
1742415107042446790,1742415107042450015
1742415107048365510,1742415107048369135
1742415107054218768,1742415107054226840
1742415107059705087,1742415107059708142
1742415107065501607,1742415107065504562
1742415107070689695,1742415107070693741
1742415107076422757,1742415107076426192
1742415107081166085,1742415107081168920
1742415107086243251,1742415107086246275
1742415107092051980,1742415107092055145
1742415107097801427,1742415107097804451
1742415107103502279,1742415107103506455
1742415107108923127,1742415107108925671
1742415107114557195,1742415107114560500
1742415107119655113,1742415107119659810
1742415107124812162,1742415107124815277
1742415107131045800,1742415107131050126
1742415107137486347,1742415107137492046
1742415107142065862,1742415107142068837
1742415107147685458,1742415107147688793
1742415107153440634,1742415107153444140
1742415107159242773,1742415107159245988
1742415107164990647,1742415107164994023
1742415107170739974,1742415107170744692
1742415107176362775,1742415107176367032
1742415107182367118,1742415107182370232
1742415107187622740,1742415107187627237
1742415107193219641,1742415107193222886
1742415107198869674,1742415107198872668
1742415107204995534,1742415107204999260
1742415107210021530,1742415107210024715
1742415107216186101,1742415107216190778
1742415107221358504,1742415107221361699
1742415107226878515,1742415107226882301
1742415107233160057,1742415107233163652
1742415107238214467,1742415107238216831
1742415107243763394,1742415107243768011
1742415107249692329,1742415107249696065
1742415107255786871,1742415107255790607
1742415107261894112,1742415107261898609
1742415107267670892,1742415107267673316
1742415107273790182,1742415107273819197
1742415107279914710,1742415107279930184
1742415107285234882,1742415107285243325
1742415107290518458,1742415107290520791
1742415107296667584,1742415107296672311
1742415107301759492,1742415107301763969
1742415107307486885,1742415107307490421
1742415107313500562,1742415107313505640
1742415107319334400,1742415107319337845
1742415107324642523,1742415107324645057
1742415107330402096,1742415107330404289
1742415107335732414,1742415107335734768
1742415107341740111,1742415107341742685
1742415107346734278,1742415107346736472
1742415107352420988,1742415107352444745
1742415107358100457,1742415107358102700
1742415107363487082,1742415107363493412
1742415107369051442,1742415107369053716
1742415107374527155,1742415107374533115
1742415107380701932,1742415107380706278
1742415107386629294,1742415107386635584
1742415107391915233,1742415107391923786
1742415107398034974,1742415107398038309
1742415107403049413,1742415107403051636
1742415107408516733,1742415107408523193
1742415107414226869,1742415107414234641
1742415107420178379,1742415107420182295
1742415107424844908,1742415107424847122
1742415107431088792,1742415107431091245
1742415107436445250,1742415107436450158
1742415107441427208,1742415107441433398
1742415107447630308,1742415107447635586
1742415107453708735,1742415107453712411
1742415107458912717,1742415107458926328
1742415107463314917,1742415107463316640
1742415107470009108,1742415107470011361
1742415107475139766,1742415107475142971
1742415107480651004,1742415107480653869
1742415107486180631,1742415107486185128
1742415107491332793,1742415107491335817
1742415107497218431,1742415107497220544
1742415107502538232,1742415107502540606
1742415107507711317,1742415107507713550
1742415107513287626,1742415107513291091
1742415107518544249,1742415107518547214
1742415107523682439,1742415107523685674
1742415107529699952,1742415107529703056
1742415107535799521,1742415107535802626
1742415107541629593,1742415107541635022
1742415107546816138,1742415107546819093
1742415107552490419,1742415107552495257
1742415107557992123,1742415107557994256
1742415107563629426,1742415107563631689
1742415107569051175,1742415107569053920
1742415107574377547,1742415107574380051
1742415107580328477,1742415107580332623
1742415107585507770,1742415107585510184
1742415107590574911,1742415107590577044
1742415107596461811,1742415107596465637
1742415107602089900,1742415107602093215
1742415107607647810,1742415107607650805
1742415107612689331,1742415107612692355
1742415107618582250,1742415107618585525
1742415107624226905,1742415107624230100
1742415107629359086,1742415107629364674
1742415107634876143,1742415107634879348
1742415107640824218,1742415107640828695
1742415107646891397,1742415107646900391
1742415107651522432,1742415107651524014
1742415107656795691,1742415107656805326
1742415107661911206,1742415107661914491
1742415107667930201,1742415107667932484
1742415107673633276,1742415107673636421
1742415107679272322,1742415107679276329
1742415107684684016,1742415107684689315
1742415107689606442,1742415107689609637
1742415107695670016,1742415107695672470
1742415107700519759,1742415107700521983
1742415107706654994,1742415107706657388
1742415107711219085,1742415107711224193
1742415107717172949,1742415107717175142
1742415107722024244,1742415107722026448
1742415107727510073,1742415107727517755
1742415107732660102,1742415107732662295
1742415107738283393,1742415107738289813
1742415107743744664,1742415107743746767
1742415107749306020,1742415107749308323
1742415107754384778,1742415107754386911
1742415107759939784,1742415107759942197
1742415107766288189,1742415107766290753
1742415107770950401,1742415107770952625
1742415107777021307,1742415107777024622
1742415107782489037,1742415107782492713
1742415107788415940,1742415107788422390
1742415107793548932,1742415107793551365
1742415107799456784,1742415107799459629
1742415107805313548,1742415107805318375
1742415107810799687,1742415107810803192
1742415107816657672,1742415107816660747
1742415107822331552,1742415107822349490
1742415107827830271,1742415107827834648
1742415107833014582,1742415107833017687
1742415107838948866,1742415107838953924
1742415107844513287,1742415107844517072
1742415107850651105,1742415107850654110
1742415107856232322,1742415107856238802
1742415107861713203,1742415107861718181
1742415107866943506,1742415107866946430
1742415107872756922,1742415107872759756
1742415107878372993,1742415107878377179
1742415107884078472,1742415107884081416
1742415107889439377,1742415107889442472
1742415107895346748,1742415107895351135
1742415107900616663,1742415107900619798
1742415107905886807,1742415107905889952
1742415107911805477,1742415107911809964
1742415107917090094,1742415107917094470
1742415107923052040,1742415107923055305
1742415107928677545,1742415107928682012
1742415107934262157,1742415107934265282
1742415107939242142,1742415107939245227
1742415107945727389,1742415107945730374
1742415107951142859,1742415107951145693
1742415107956669591,1742415107956673938
1742415107962078099,1742415107962084900
1742415107967051394,1742415107967053638
1742415107973297140,1742415107973300606
1742415107978694993,1742415107978698588
1742415107984544986,1742415107984547349
1742415107990408700,1742415107990413247
1742415107995949153,1742415107995952899
1742415108001962299,1742415108001966175
1742415108006190821,1742415108006193555
1742415108011810788,1742415108011812490
1742415108016960356,1742415108016963251
1742415108022172411,1742415108022175656
1742415108027528650,1742415108027532426
1742415108033208549,1742415108033212986
1742415108038683402,1742415108038686346
1742415108043954088,1742415108043958705
1742415108049883645,1742415108049888132
1742415108055873786,1742415108055878563
1742415108061402171,1742415108061405426
1742415108066989537,1742415108066992612
1742415108072831228,1742415108072835695
1742415108078662603,1742415108078667270
1742415108084246113,1742415108084249368
1742415108089293103,1742415108089297650
1742415108095196419,1742415108095199524
1742415108100472804,1742415108100477381
1742415108106209321,1742415108106213698
1742415108111460457,1742415108111465465
1742415108116405128,1742415108116408073
1742415108121475764,1742415108121479019
1742415108126489332,1742415108126492557
1742415108132441424,1742415108132449096
1742415108138375327,1742415108138377771
1742415108144104073,1742415108144107398
1742415108149356901,1742415108149359936
1742415108154760823,1742415108154765401
1742415108160359377,1742415108160362292
1742415108166328766,1742415108166333303
1742415108172324325,1742415108172328742
1742415108177604275,1742415108177607931
1742415108183353423,1742415108183356758
1742415108189185208,1742415108189189725
1742415108194255614,1742415108194258488
1742415108199910745,1742415108199935844
1742415108205982923,1742415108205987670
1742415108211461832,1742415108211466169
1742415108216984318,1742415108217006112
1742415108223002632,1742415108223005807
1742415108228519950,1742415108228525449
1742415108234029657,1742415108234032801
1742415108239771713,1742415108239775278
1742415108245472305,1742415108245476661
1742415108251064489,1742415108251067734
1742415108256065607,1742415108256068862
1742415108261617890,1742415108261620744
1742415108267871158,1742415108267874173
1742415108273194465,1742415108273199002
1742415108278441665,1742415108278444339
1742415108284510317,1742415108284515585
1742415108290020164,1742415108290024691
1742415108295984935,1742415108296032910
1742415108301929715,1742415108301934222
1742415108307791527,1742415108307796024
1742415108313351030,1742415108313353985
1742415108318914200,1742415108318928312
1742415108324790794,1742415108324794420
1742415108330575577,1742415108330579402
1742415108336112605,1742415108336118975
1742415108341773596,1742415108341777853
1742415108347558188,1742415108347561934
1742415108353471360,1742415108353477219
1742415108358096035,1742415108358100672
1742415108363556245,1742415108363558628
1742415108369332875,1742415108369336671
1742415108374872227,1742415108374874531
1742415108380214133,1742415108380216357
1742415108385544121,1742415108385546375
1742415108391949135,1742415108391954413
1742415108397352436,1742415108397357544
1742415108402590111,1742415108402592465
1742415108408685655,1742415108408690112
1742415108414673993,1742415108414678390
1742415108420170298,1742415108420176418
1742415108425549212,1742415108425551415
1742415108430997032,1742415108431001309
1742415108436820435,1742415108436822878
1742415108442508777,1742415108442512503
1742415108447800736,1742415108447805694
1742415108453205230,1742415108453207603
1742415108459230214,1742415108459234110
1742415108464319519,1742415108464323375
1742415108470291101,1742415108470294276
1742415108475241691,1742415108475244075
1742415108481251312,1742415108481253555
1742415108487261674,1742415108487266421
1742415108491988798,1742415108491990871
1742415108498124103,1742415108498126517
1742415108503378544,1742415108503382079
1742415108509472696,1742415108509476412
1742415108515383684,1742415108515388521
1742415108521443743,1742415108521448180
1742415108527457300,1742415108527460555
1742415108533367016,1742415108533371443
1742415108538744307,1742415108538747402
1742415108544377895,1742415108544380810
1742415108550232486,1742415108550237244
1742415108556060676,1742415108556064972
1742415108561759896,1742415108561764493
1742415108567509143,1742415108567512418
1742415108573354419,1742415108573357664
1742415108578712020,1742415108578716577
1742415108584790407,1742415108584792781
1742415108590472821,1742415108590478880
1742415108595892197,1742415108595896664
1742415108601279935,1742415108601282268
1742415108606509307,1742415108606513764
1742415108612494049,1742415108612498386
1742415108617835304,1742415108617843257
1742415108623541785,1742415108623546943
1742415108629470571,1742415108629475218
1742415108634933955,1742415108634937241
1742415108640112068,1742415108640115243
1742415108645281708,1742415108645284862
1742415108650195561,1742415108650197564
1742415108654386413,1742415108654388196
1742415108659985759,1742415108659994212
1742415108664720064,1742415108664721816
1742415108670373332,1742415108670376497
1742415108676239000,1742415108676244308
1742415108681818925,1742415108681821229
1742415108687038492,1742415108687045984
1742415108692756121,1742415108692758885
1742415108698792082,1742415108698794406
1742415108704396466,1742415108704398869
1742415108709034101,1742415108709038858
1742415108713569458,1742415108713572192
1742415108720353178,1742415108720357074
1742415108725233098,1742415108725236614
1742415108730555614,1742415108730559540
1742415108736374640,1742415108736379197
1742415108742330067,1742415108742332431
1742415108747110794,1742415108747114009
1742415108752439810,1742415108752446320
1742415108757872377,1742415108757874791
1742415108764590275,1742415108764597406
1742415108768701144,1742415108768720725
1742415108775296853,1742415108775299066
1742415108780065271,1742415108780067464
1742415108785704107,1742415108785707332
1742415108791323033,1742415108791326819
1742415108796785646,1742415108796788020
1742415108802028569,1742415108802033467
1742415108806991348,1742415108806994453
1742415108812142338,1742415108812144692
1742415108818184340,1742415108818186653
1742415108823194802,1742415108823197056
1742415108828648312,1742415108828654381
1742415108834572690,1742415108834576486
1742415108840416804,1742415108840420610
1742415108846011282,1742415108846013455
1742415108851406471,1742415108851410427
1742415108856594479,1742415108856597784
1742415108862300750,1742415108862305557
1742415108867315639,1742415108867318814
1742415108873608509,1742415108873614007
1742415108878495100,1742415108878497303
1742415108884555719,1742415108884558153
1742415108889557338,1742415108889559422
1742415108895151666,1742415108895153889
1742415108900629453,1742415108900633579
1742415108906120610,1742415108906126008
1742415108911810846,1742415108911813460
1742415108917634309,1742415108917636772
1742415108923090402,1742415108923096081
1742415108928782060,1742415108928785956
1742415108934630000,1742415108934632394
1742415108940247594,1742415108940249807
1742415108946012105,1742415108946014278
1742415108951421466,1742415108951423810
1742415108956913395,1742415108956928418
1742415108962746983,1742415108962750638
1742415108968174312,1742415108968176625
1742415108973356941,1742415108973359355
1742415108979006965,1742415108979009218
1742415108984938825,1742415108984941670
1742415108990644035,1742415108990646278
1742415108996166721,1742415108996168995
1742415109002590293,1742415109002592567
1742415109006428811,1742415109006434710
1742415109011431442,1742415109011432313
1742415109016768671,1742415109016770314
1742415109022349969,1742415109022352964
1742415109028410770,1742415109028421406
1742415109033700085,1742415109033704101
1742415109039670766,1742415109039676755
1742415109045211751,1742415109045216308
1742415109050516971,1742415109050521338
1742415109056532432,1742415109056536118
1742415109061954503,1742415109061958980
1742415109067366458,1742415109067370715
1742415109073311269,1742415109073315626
1742415109078742234,1742415109078747332
1742415109083881076,1742415109083885463
1742415109089686531,1742415109089689676
1742415109094597941,1742415109094600806
1742415109100380691,1742415109100383966
1742415109105358193,1742415109105361098
1742415109111264665,1742415109111267549
1742415109115963015,1742415109115964737
1742415109121452881,1742415109121455975
1742415109127554475,1742415109127557339
1742415109133469710,1742415109133473736
1742415109139255514,1742415109139259761
1742415109144778101,1742415109144781186
1742415109150281618,1742415109150284643
1742415109156329920,1742415109156332854
1742415109161746362,1742415109161763649
1742415109168498434,1742415109168505485
1742415109174195672,1742415109174199999
1742415109180300761,1742415109180303756
1742415109185284733,1742415109185287818
1742415109190736060,1742415109190739004
1742415109196434549,1742415109196441991
1742415109202258653,1742415109202261878
1742415109207162040,1742415109207165005
1742415109212420288,1742415109212424714
1742415109218457812,1742415109218461568
1742415109223888907,1742415109223891211
1742415109229315876,1742415109229320283
1742415109235427946,1742415109235432393
1742415109240748380,1742415109240768701
1742415109246659088,1742415109246666459
1742415109252512707,1742415109252516473
1742415109258002714,1742415109258006720
1742415109264043153,1742415109264047059
1742415109270032252,1742415109270034466
1742415109276055255,1742415109276059050
1742415109281061431,1742415109281064746
1742415109286552089,1742415109286556375
1742415109292490700,1742415109292493044
1742415109297664606,1742415109297671697
1742415109303319098,1742415109303326789
1742415109309445219,1742415109309447693
1742415109315752091,1742415109315755817
1742415109321352849,1742415109321357276
1742415109326579698,1742415109326581961
1742415109332605204,1742415109332607477
1742415109337989006,1742415109337992150
1742415109343250698,1742415109343253563
1742415109349003752,1742415109349006937
1742415109354366601,1742415109354369876
1742415109360024988,1742415109360029536
1742415109365320904,1742415109365325311
1742415109370872255,1742415109370875410
1742415109376297952,1742415109376301097
1742415109381285981,1742415109381288995
1742415109387202067,1742415109387206484
1742415109392436427,1742415109392439662
1742415109398028682,1742415109398032949
1742415109403929996,1742415109403932289
1742415109409606611,1742415109409612460
1742415109415434621,1742415109415438948
1742415109421545750,1742415109421548233
1742415109426698834,1742415109426702049
1742415109432393147,1742415109432396442
1742415109437760844,1742415109437765331
1742415109444008073,1742415109444012159
1742415109450045187,1742415109450049734
1742415109454875932,1742415109454882342
1742415109460794803,1742415109460798528
1742415109466413038,1742415109466417965
1742415109472319760,1742415109472322744
1742415109478321639,1742415109478324704
1742415109483805806,1742415109483809923
1742415109489794335,1742415109489797390
1742415109495367450,1742415109495370635
1742415109501438116,1742415109501442683
1742415109506571770,1742415109506574725
1742415109512036097,1742415109512039131
1742415109517710479,1742415109517713593
1742415109523331107,1742415109523334242
1742415109528746107,1742415109528749172
1742415109534205406,1742415109534209032
1742415109540191421,1742415109540193664
1742415109546368041,1742415109546376384
1742415109551181099,1742415109551183432
1742415109556796569,1742415109556801457
1742415109561674497,1742415109561682349
1742415109567787509,1742415109567789782
1742415109573613646,1742415109573620246
1742415109579171167,1742415109579179109
1742415109584654433,1742415109584658629
1742415109590275562,1742415109590280390
1742415109595800923,1742415109595807383
1742415109601674274,1742415109601676637
1742415109607854549,1742415109607859317
1742415109612937395,1742415109612942082
1742415109619178224,1742415109619182611
1742415109624080090,1742415109624083084
1742415109629829708,1742415109629835537
1742415109634782943,1742415109634785697
1742415109639954145,1742415109639961256
1742415109645857682,1742415109645860657
1742415109651788782,1742415109651791847
1742415109657735215,1742415109657738250
1742415109663219623,1742415109663224210
1742415109669378245,1742415109669384665
1742415109674491117,1742415109674495684
1742415109680302902,1742415109680306447
1742415109685335830,1742415109685338104
1742415109691349287,1742415109691352462
1742415109697334261,1742415109697337385
1742415109702385707,1742415109702387911
1742415109707935797,1742415109707940184
1742415109713171629,1742415109713175045
1742415109719121869,1742415109719132245
1742415109724200368,1742415109724203442
1742415109729653286,1742415109729659366
1742415109735739136,1742415109735742281
1742415109741488674,1742415109741495715
1742415109746687339,1742415109746690294
1742415109752514328,1742415109752517603
1742415109758288084,1742415109758291749
1742415109764384419,1742415109764388085
1742415109769582113,1742415109769584366
1742415109775405576,1742415109775415992
1742415109780788296,1742415109780792703
1742415109786306255,1742415109786308709
1742415109791946564,1742415109791949559
1742415109798024702,1742415109798026986
1742415109803784036,1742415109803787110
1742415109809947105,1742415109809951181
1742415109814950297,1742415109814953502
1742415109820412090,1742415109820415094
1742415109826188480,1742415109826193227
1742415109831297335,1742415109831303735
1742415109837478633,1742415109837481808
1742415109842896127,1742415109842898500
1742415109849003449,1742415109849006895
1742415109854331905,1742415109854334389
1742415109860318101,1742415109860325412
1742415109866312979,1742415109866320521
1742415109871765668,1742415109871768752
1742415109877179386,1742415109877183752
1742415109883067619,1742415109883072026
1742415109888443729,1742415109888449458
1742415109893907224,1742415109893910199
1742415109899982006,1742415109899984640
1742415109905339077,1742415109905341420
1742415109910673692,1742415109910681394
1742415109916670303,1742415109916675942
1742415109922080606,1742415109922083250
1742415109927305362,1742415109927309218
1742415109933067560,1742415109933069703
1742415109938330524,1742415109938332978
1742415109943731633,1742415109943733866
1742415109950074981,1742415109950077165
1742415109955187503,1742415109955189947
1742415109960507275,1742415109960509449
1742415109966115996,1742415109966118409
1742415109971701239,1742415109971707790
1742415109977744583,1742415109977751314
1742415109983304638,1742415109983309215
1742415109988591810,1742415109988598110
1742415109994587580,1742415109994591316
1742415109999614979,1742415109999617183
1742415110003985521,1742415110003986413
1742415110009757054,1742415110009759839
1742415110014792907,1742415110014795662
1742415110020297747,1742415110020299470
1742415110025964198,1742415110025967353
1742415110031787110,1742415110031791377
1742415110037260652,1742415110037266220
1742415110042663904,1742415110042666999
1742415110048550635,1742415110048555032
1742415110053826671,1742415110053829545
1742415110059431896,1742415110059436423
1742415110064679518,1742415110064682542
1742415110069937214,1742415110069941070
1742415110076179357,1742415110076182983
1742415110082093200,1742415110082097687
1742415110087581064,1742415110087585501
1742415110092949913,1742415110092955372
1742415110098851247,1742415110098856015
1742415110104442491,1742415110104450724
1742415110109649129,1742415110109653716
1742415110114959948,1742415110115003916
1742415110120751963,1742415110120756350
1742415110126594756,1742415110126599013
1742415110133064621,1742415110133069379
1742415110138037257,1742415110138040512
1742415110144364230,1742415110144367355
1742415110149443751,1742415110149449390
1742415110154716852,1742415110154720367
1742415110160620099,1742415110160622393
1742415110166077004,1742415110166080500
1742415110172069189,1742415110172072204
1742415110178081646,1742415110178086203
1742415110183746533,1742415110183751101
1742415110189654618,1742415110189660077
1742415110194665743,1742415110194684342
1742415110200515327,1742415110200519373
1742415110205945010,1742415110205949347
1742415110211596017,1742415110211600784
1742415110216728199,1742415110216732425
1742415110222100924,1742415110222106362
1742415110227331749,1742415110227334834
1742415110233270611,1742415110233274668
1742415110238419920,1742415110238423085
1742415110244242613,1742415110244245948
1742415110249074209,1742415110249077184
1742415110254900377,1742415110254903802
1742415110261023054,1742415110261027381
1742415110266966784,1742415110266971331
1742415110273021586,1742415110273026433
1742415110278184506,1742415110278187631
1742415110283358093,1742415110283361458
1742415110289585252,1742415110289589979
1742415110295117083,1742415110295122201
1742415110300246521,1742415110300249706
1742415110306120483,1742415110306124910
1742415110312025633,1742415110312028678
1742415110317404448,1742415110317407563
1742415110322691901,1742415110322696888
1742415110326981177,1742415110326984072
1742415110333214756,1742415110333221196
1742415110338793480,1742415110338798358
1742415110343763081,1742415110343766216
1742415110350004322,1742415110350007306
1742415110355418861,1742415110355423318
1742415110361783434,1742415110361788531
1742415110367577802,1742415110367582419
1742415110372649841,1742415110372654508
1742415110378392589,1742415110378397066
1742415110384488575,1742415110384492892
1742415110390454289,1742415110390458906
1742415110396408525,1742415110396411580
1742415110402123621,1742415110402126646
1742415110407988318,1742415110407991523
1742415110413339560,1742415110413343947
1742415110419165878,1742415110419170355
1742415110425285350,1742415110425293303
1742415110431271286,1742415110431279348
1742415110436524345,1742415110436527230
1742415110442315609,1742415110442318574
1742415110448055493,1742415110448059970
1742415110453360783,1742415110453364459
1742415110459081979,1742415110459084893
1742415110464399328,1742415110464402312
1742415110469684277,1742415110469691198
1742415110475752119,1742415110475757357
1742415110481697271,1742415110481702038
1742415110486952885,1742415110486955799
1742415110493394106,1742415110493398983
1742415110498135592,1742415110498138587
1742415110503708257,1742415110503711132
1742415110509438747,1742415110509441771
1742415110515376327,1742415110515381195
1742415110521282929,1742415110521288268
1742415110526971654,1742415110526976061
1742415110533729265,1742415110533735264
1742415110538512086,1742415110538515120
