Start Time,End Time
1742405252723423445,1742405252723482942
1742405252734217027,1742405252734275953
1742405252745014316,1742405252745109723
1742405252755886171,1742405252755947371
1742405252766678691,1742405252766725763
1742405252777527230,1742405252777590424
1742405252788126341,1742405252788187460
1742405252798851018,1742405252798898280
1742405252809129282,1742405252809164230
1742405252819853458,1742405252819913435
1742405252830668131,1742405252830728850
1742405252841473886,1742405252841536178
1742405252852320662,1742405252852380289
1742405252863167398,1742405252863230902
1742405252873898067,1742405252873945389
1742405252884212090,1742405252884250225
1742405252894958599,1742405252895017184
1742405252905351848,1742405252905397838
1742405252916042328,1742405252916121663
1742405252926830379,1742405252926889305
1742405252937625284,1742405252937687716
1742405252948421530,1742405252948481848
1742405252959213038,1742405252959274789
1742405252970107588,1742405252970166102
1742405252980959674,1742405252981018469
1742405252991337963,1742405252991384644
1742405253001690462,1742405253001736011
1742405253011932363,1742405253011965989
1742405253022136631,1742405253022177652
1742405253032431827,1742405253032479150
1742405253043004747,1742405253043111355
1742405253053654507,1742405253053712511
1742405253064198149,1742405253064244800
1742405253075016759,1742405253075118508
1742405253086195825,1742405253086242576
1742405253096461143,1742405253096495089
1742405253107002731,1742405253107061706
1742405253117367563,1742405253117413022
1742405253127690453,1742405253127737355
1742405253138521296,1742405253138579550
1742405253149249240,1742405253149297084
1742405253160158868,1742405253160220990
1742405253170547818,1742405253170605782
1742405253181345998,1742405253181404452
1742405253192107797,1742405253192156111
1742405253202429796,1742405253202477319
1742405253213226072,1742405253213284236
1742405253224225627,1742405253224259092
1742405253234884915,1742405253234933119
1742405253245641393,1742405253245703986
1742405253256438993,1742405253256500664
1742405253267236722,1742405253267296068
1742405253278028891,1742405253278131342
1742405253288778896,1742405253288838433
1742405253299570344,1742405253299630001
1742405253309997829,1742405253310059299
1742405253320797352,1742405253320857740
1742405253331589259,1742405253331649567
1742405253342435975,1742405253342483398
1742405253353228864,1742405253353287519
1742405253363896660,1742405253363958862
1742405253374635023,1742405253374684340
1742405253385390871,1742405253385450387
1742405253396229970,1742405253396288465
1742405253407339480,1742405253407373607
1742405253417630218,1742405253417665296
1742405253428409370,1742405253428467845
1742405253439015335,1742405253439113758
1742405253449845828,1742405253449905886
1742405253460638728,1742405253460698285
1742405253471435716,1742405253471493298
1742405253482227785,1742405253482286800
1742405253493017538,1742405253493122894
1742405253503790679,1742405253503839986
1742405253514204889,1742405253514272962
1742405253525612712,1742405253525647730
1742405253536303251,1742405253536351305
1742405253547099939,1742405253547159796
1742405253557828944,1742405253557875855
1742405253568586695,1742405253568647904
1742405253579425253,1742405253579484620
1742405253590221801,1742405253590281979
1742405253601016815,1742405253601123504
1742405253611858912,1742405253611918458
1742405253622616211,1742405253622678773
1742405253633353262,1742405253633401176
1742405253644149408,1742405253644210207
1742405253654942007,1742405253655001604
1742405253665255189,1742405253665278966
1742405253675894027,1742405253675943143
1742405253686649434,1742405253686708309
1742405253697443577,1742405253697502262
1742405253708250093,1742405253708309439
1742405253719047041,1742405253719153068
1742405253729910760,1742405253729970477
1742405253740159474,1742405253740183702
1742405253750872418,1742405253750933678
1742405253761750104,1742405253761811394
1742405253772483878,1742405253772532674
1742405253783198444,1742405253783246689
1742405253793956126,1742405253794014921
1742405253804791429,1742405253804851236
1742405253815589188,1742405253815650678
1742405253826460813,1742405253826520139
1742405253837252720,1742405253837313088
1742405253847600189,1742405253847663723
1742405253858399311,1742405253858459569
1742405253869245886,1742405253869308178
1742405253880123792,1742405253880174652
1742405253890885571,1742405253890945108
1742405253902031823,1742405253902134093
1742405253912869399,1742405253912927142
1742405253923267237,1742405253923315592
1742405253933962345,1742405253934009628
1742405253944756658,1742405253944816074
1742405253955225594,1742405253955272366
1742405253966320846,1742405253966367087
1742405253976702291,1742405253976762969
1742405253987800779,1742405253987835998
1742405253998234737,1742405253998293933
1742405254008886810,1742405254008921678
1742405254019115977,1742405254019150965
1742405254029640310,1742405254029699526
1742405254040323595,1742405254040380617
1742405254050857097,1742405254050906925
1742405254061380429,1742405254061427090
1742405254072133300,1742405254072193958
1742405254083124658,1742405254083171069
1742405254093426396,1742405254093474370
1742405254103941251,1742405254103988394
1742405254114286686,1742405254114337946
1742405254124663030,1742405254124723157
1742405254135109731,1742405254135144269
1742405254145388415,1742405254145422010
1742405254156127328,1742405254156190151
1742405254166927242,1742405254166975406
1742405254177678800,1742405254177738187
1742405254188504353,1742405254188562417
1742405254198939714,1742405254198987928
1742405254209625693,1742405254209672966
1742405254220340249,1742405254220387121
1742405254231128340,1742405254231190051
1742405254241913704,1742405254241972780
1742405254252747384,1742405254252805608
1742405254263537046,1742405254263598577
1742405254273950163,1742405254273998327
1742405254284641955,1742405254284691021
1742405254295444923,1742405254295502917
1742405254306318952,1742405254306366505
1742405254317280511,1742405254317314377
1742405254328002973,1742405254328062559
1742405254338870658,1742405254338929824
1742405254349703586,1742405254349762782
1742405254360555792,1742405254360614807
1742405254370896897,1742405254370929971
1742405254381535144,1742405254381582777
1742405254392297744,1742405254392359144
1742405254403145811,1742405254403204747
1742405254413494030,1742405254413551393
1742405254424150733,1742405254424198777
1742405254434884387,1742405254434931570
1742405254445658419,1742405254445719519
1742405254456447691,1742405254456507598
1742405254467232756,1742405254467293675
1742405254478028731,1742405254478129669
1742405254488600067,1742405254488646789
1742405254498979587,1742405254499039535
1742405254509740374,1742405254509787657
1742405254520429450,1742405254520475921
1742405254531223612,1742405254531285013
1742405254542044577,1742405254542119754
1742405254552656011,1742405254552715277
1742405254563446146,1742405254563504760
1742405254574108900,1742405254574168086
1742405254584896539,1742405254584955254
1742405254595713245,1742405254595761018
1742405254606402943,1742405254606451207
1742405254617187786,1742405254617248224
1742405254627918945,1742405254627965977
1742405254638925783,1742405254638985880
1742405254649376793,1742405254649435327
1742405254660514747,1742405254660574605
1742405254671764872,1742405254671811543
1742405254682148751,1742405254682212005
1742405254692916070,1742405254692964084
1742405254703606649,1742405254703653811
1742405254714356074,1742405254714414238
1742405254725281663,1742405254725341630
1742405254735618960,1742405254735666293
1742405254746365289,1742405254746423373
1742405254757211252,1742405254757275017
1742405254768018409,1742405254768118675
1742405254778855335,1742405254778914391
1742405254789684505,1742405254789742298
1742405254800483947,1742405254800543624
1742405254811216689,1742405254811264483
1742405254821966183,1742405254822025429
1742405254832792660,1742405254832852407
1742405254843875506,1742405254843919933
1742405254854711009,1742405254854770726
1742405254865500942,1742405254865559757
1742405254876313651,1742405254876372165
1742405254887158632,1742405254887220583
1742405254897974988,1742405254898036348
1742405254908906889,1742405254908965493
1742405254919636183,1742405254919683816
1742405254930386831,1742405254930446076
1742405254941228725,1742405254941287971
1742405254951603526,1742405254951649907
1742405254962356177,1742405254962415744
1742405254973187992,1742405254973246908
1742405254984001392,1742405254984060267
1742405254994783761,1742405254994831034
1742405255005077173,1742405255005111700
1742405255015307782,1742405255015344263
1742405255025763541,1742405255025809962
1742405255036328493,1742405255036388441
1742405255046936431,1742405255046997781
1742405255057509890,1742405255057556902
1742405255067954618,1742405255067988865
1742405255078491936,1742405255078552204
1742405255089138178,1742405255089198897
1742405255099693793,1742405255099752808
1742405255110295087,1742405255110354784
1742405255121342714,1742405255121389436
1742405255131677837,1742405255131723918
1742405255142490876,1742405255142551544
1742405255153219829,1742405255153267693
1742405255163914907,1742405255163961829
1742405255174664111,1742405255174725350
1742405255185024152,1742405255185103838
1742405255195814145,1742405255195873421
1742405255206600000,1742405255206658635
1742405255217029979,1742405255217123332
1742405255228214736,1742405255228277128
1742405255238940794,1742405255238989148
1742405255249742470,1742405255249802437
1742405255260471173,1742405255260518525
1742405255271331534,1742405255271379568
1742405255282117168,1742405255282176835
1742405255292900047,1742405255292958932
1742405255303840956,1742405255303902336
1742405255314634395,1742405255314693381
1742405255325223115,1742405255325280798
1742405255336012597,1742405255336112112
1742405255346775578,1742405255346823722
1742405255357566773,1742405255357626640
1742405255368595694,1742405255368643317
1742405255379282074,1742405255379329086
1742405255390030857,1742405255390136323
1742405255400519009,1742405255400577614
1742405255411244547,1742405255411292881
1742405255421615801,1742405255421661180
1742405255432365906,1742405255432423980
1742405255443581211,1742405255443628033
1742405255454278302,1742405255454326216
1742405255465029059,1742405255465136509
1742405255475488485,1742405255475546609
1742405255486212489,1742405255486260132
1742405255496964499,1742405255497024055
1742405255507797847,1742405255507857283
1742405255518899460,1742405255518959086
1742405255529804247,1742405255529861940
1742405255540590533,1742405255540648156
1742405255551292554,1742405255551339075
1742405255561603430,1742405255561649841
1742405255572401470,1742405255572460856
1742405255583243965,1742405255583304103
1742405255593964883,1742405255594012196
1742405255604799714,1742405255604861204
1742405255615603795,1742405255615666367
1742405255626038142,1742405255626139811
1742405255636810380,1742405255636857001
1742405255647558662,1742405255647617066
1742405255658347944,1742405255658406498
1742405255668686083,1742405255668733265
1742405255679461588,1742405255679520203
1742405255690247343,1742405255690307120
1742405255700567647,1742405255700622194
1742405255711341158,1742405255711400023
1742405255722195017,1742405255722256277
1742405255732981703,1742405255733041300
1742405255743800443,1742405255743859518
1742405255754590185,1742405255754649611
1742405255765376501,1742405255765433943
1742405255776105144,1742405255776151956
1742405255786796234,1742405255786843085
1742405255797545939,1742405255797604293
1742405255807923114,1742405255807970046
1742405255818668700,1742405255818727395
1742405255829167664,1742405255829218273
1742405255839852942,1742405255839900265
1742405255850604780,1742405255850663856
1742405255861390245,1742405255861450763
1742405255872210297,1742405255872269492
1742405255882952446,1742405255882999578
1742405255893724244,1742405255893783480
1742405255904059508,1742405255904141288
1742405255914787149,1742405255914834702
1742405255925533386,1742405255925592923
1742405255936323631,1742405255936372296
1742405255947058967,1742405255947138793
1742405255957910210,1742405255957967923
1742405255968838113,1742405255968896818
1742405255979626653,1742405255979685548
1742405255990631767,1742405255990679501
1742405256000980607,1742405256001035885
1742405256011318605,1742405256011352051
1742405256021518754,1742405256021552510
1742405256032037626,1742405256032134506
1742405256042715429,1742405256042774915
1742405256053413021,1742405256053461305
1742405256063984596,1742405256064040977
1742405256074624295,1742405256074682679
1742405256085245015,1742405256085303500
1742405256095784578,1742405256095831150
1742405256106287349,1742405256106334201
1742405256116855518,1742405256116912380
1742405256127914958,1742405256127961189
1742405256138599404,1742405256138647639
1742405256148977340,1742405256149038650
1742405256159830777,1742405256159889592
1742405256170274683,1742405256170321745
1742405256180603103,1742405256180648672
1742405256191361654,1742405256191421140
1742405256201754129,1742405256201810970
1742405256212473733,1742405256212522118
1742405256223230772,1742405256223290609
1742405256234019062,1742405256234117063
1742405256244880263,1742405256244928167
1742405256255630398,1742405256255690485
1742405256266454898,1742405256266514445
1742405256276863265,1742405256276922390
1742405256287587669,1742405256287634911
1742405256298337714,1742405256298397250
1742405256309161553,1742405256309221821
1742405256320029608,1742405256320093473
1742405256330882794,1742405256330944484
1742405256341676274,1742405256341738024
1742405256352021977,1742405256352094900
1742405256363258323,1742405256363305465
1742405256374132982,1742405256374193931
1742405256384924768,1742405256384984835
1742405256395744939,1742405256395807091
1742405256406540323,1742405256406601843
1742405256416829045,1742405256416862590
1742405256427356042,1742405256427404317
1742405256438046130,1742405256438123642
1742405256448824620,1742405256448885108
1742405256459183228,1742405256459221353
1742405256469924446,1742405256469984493
1742405256481176843,1742405256481240017
1742405256492031943,1742405256492128753
1742405256502987991,1742405256503048900
1742405256513813103,1742405256513872619
1742405256524599438,1742405256524660097
1742405256535361556,1742405256535410371
1742405256546792934,1742405256546840046
1742405256557554020,1742405256557615510
1742405256568348431,1742405256568407807
1742405256579170016,1742405256579233430
1742405256589964748,1742405256590024715
1742405256600716917,1742405256600786783
1742405256611554301,1742405256611612966
1742405256622283275,1742405256622330557
1742405256633045383,1742405256633147663
1742405256643421486,1742405256643471274
1742405256654134779,1742405256654182492
1742405256664883050,1742405256664942686
1742405256675607314,1742405256675654607
1742405256685968667,1742405256686028264
1742405256697204924,1742405256697265733
1742405256707991330,1742405256708051367
1742405256718849727,1742405256718910496
1742405256729637515,1742405256729696881
1742405256740429130,1742405256740489849
1742405256751183493,1742405256751230475
1742405256762016641,1742405256762120684
1742405256772844938,1742405256772909745
1742405256783576427,1742405256783623960
1742405256794184955,1742405256794245804
1742405256804971019,1742405256805034714
1742405256815819746,1742405256815880766
1742405256826607284,1742405256826668715
1742405256837396336,1742405256837457135
1742405256848386980,1742405256848446657
1742405256859164619,1742405256859212022
1742405256869562245,1742405256869620809
1742405256880285376,1742405256880334322
1742405256890647011,1742405256890696949
1742405256901397837,1742405256901458696
1742405256912487817,1742405256912535390
1742405256923187983,1742405256923235646
1742405256933948899,1742405256934013947
1742405256944411401,1742405256944470948
1742405256955180172,1742405256955228777
1742405256965978512,1742405256966025704
1742405256976757363,1742405256976815166
1742405256987690095,1742405256987750202
1742405256998502110,1742405256998550555
1742405257008719883,1742405257008742197
1742405257018848301,1742405257018868500
1742405257028990365,1742405257029021065
1742405257039500349,1742405257039561018
1742405257050157512,1742405257050219062
1742405257060757824,1742405257060821408
1742405257071416198,1742405257071463350
1742405257082021769,1742405257082127706
1742405257092837482,1742405257092897379
1742405257103292899,1742405257103339230
1742405257114138611,1742405257114161585
1742405257124842695,1742405257124903093
1742405257135636043,1742405257135693495
1742405257146426907,1742405257146486614
1742405257157215066,1742405257157274743
1742405257168003806,1742405257168108180
1742405257178673853,1742405257178720634
1742405257189365142,1742405257189411092
1742405257199653764,1742405257199700154
1742405257209956943,1742405257210005438
1742405257220784930,1742405257220844437
1742405257231577978,1742405257231640090
1742405257242373701,1742405257242434240
1742405257253206146,1742405257253265462
1742405257263930711,1742405257263978044
1742405257274683350,1742405257274742275
1742405257285404447,1742405257285453213
1742405257296202726,1742405257296263175
1742405257306994431,1742405257307054900
1742405257317755557,1742405257317803020
1742405257328288957,1742405257328350016
1742405257339176050,1742405257339223583
1742405257349922727,1742405257349982614
1742405257360745474,1742405257360804369
1742405257371468815,1742405257371518863
1742405257382449991,1742405257382508696
1742405257393229062,1742405257393276996
1742405257403718517,1742405257403779396
1742405257414835087,1742405257414897169
1742405257425559962,1742405257425606744
1742405257436499206,1742405257436557801
1742405257447234893,1742405257447281594
1742405257457986990,1742405257458048651
1742405257468814886,1742405257468876497
1742405257479603977,1742405257479663444
1742405257490330234,1742405257490377968
1742405257501192117,1742405257501239350
1742405257511907945,1742405257511967451
1742405257522793724,1742405257522841467
1742405257533480695,1742405257533527135
1742405257544231140,1742405257544292119
1742405257555264758,1742405257555311970
1742405257566049349,1742405257566153593
1742405257576880422,1742405257576941541
1742405257587332894,1742405257587395016
1742405257597697945,1742405257597746570
1742405257608387962,1742405257608434753
1742405257619173365,1742405257619238081
1742405257630275958,1742405257630323832
1742405257640977939,1742405257641025121
1742405257651766659,1742405257651828991
1742405257662227846,1742405257662289417
1742405257673327425,1742405257673361843
1742405257684048011,1742405257684149800
1742405257694880407,1742405257694940575
1742405257705665169,1742405257705725898
1742405257716394222,1742405257716441674
1742405257727182781,1742405257727242919
1742405257737644721,1742405257737703716
1742405257748367743,1742405257748415206
1742405257759154218,1742405257759214656
1742405257769938049,1742405257769997284
1742405257780969803,1742405257781002998
1742405257791714637,1742405257791774594
1742405257802508676,1742405257802568744
1742405257813334069,1742405257813395208
1742405257824062580,1742405257824136274
1742405257834869635,1742405257834929132
1742405257845665630,1742405257845726339
1742405257856396556,1742405257856444690
1742405257867204504,1742405257867266625
1742405257877992222,1742405257878054353
1742405257888813013,1742405257888872921
1742405257899602836,1742405257899664306
1742405257910394551,1742405257910455250
1742405257921026444,1742405257921128644
1742405257931882586,1742405257931931752
1742405257942667929,1742405257942728127
1742405257953466668,1742405257953527306
1742405257964202264,1742405257964249366
1742405257975113143,1742405257975173170
1742405257986148866,1742405257986207230
1742405257996945791,1742405257997005217
1742405258007293769,1742405258007332454
1742405258017514527,1742405258017547802
1742405258027988991,1742405258028035882
1742405258038738092,1742405258038785265
1742405258049595917,1742405258049657648
1742405258060239893,1742405258060299369
1742405258070576949,1742405258070627017
1742405258081192870,1742405258081255051
1742405258091768141,1742405258091815634
1742405258102329145,1742405258102387079
1742405258112733201,1742405258112792046
1742405258123461662,1742405258123509656
1742405258134247736,1742405258134308876
1742405258145147393,1742405258145197731
1742405258156256459,1742405258156290666
1742405258167140615,1742405258167203428
1742405258177469875,1742405258177515995
1742405258187905113,1742405258187954780
1742405258198273429,1742405258198332975
1742405258209304312,1742405258209351795
1742405258220055609,1742405258220155404
1742405258230818577,1742405258230866180
1742405258241733814,1742405258241798540
1742405258252460902,1742405258252508535
1742405258263317825,1742405258263365338
1742405258274161171,1742405258274211540
1742405258284932716,1742405258284980039
1742405258295679635,1742405258295741355
1742405258306684947,1742405258306719384
1742405258317428227,1742405258317488976
1742405258328289678,1742405258328349556
1742405258339177401,1742405258339240955
1742405258349960129,1742405258350020487
1742405258360721805,1742405258360769859
1742405258371483641,1742405258371549470
1742405258382212063,1742405258382259816
1742405258392667259,1742405258392714622
1742405258402861886,1742405258402882035
1742405258413377190,1742405258413436195
1742405258424132925,1742405258424181289
1742405258434417217,1742405258434450562
1742405258445109598,1742405258445157392
1742405258456007240,1742405258456107065
1742405258466787954,1742405258466837321
1742405258477538759,1742405258477600079
1742405258488343299,1742405258488403687
1742405258499098994,1742405258499147258
1742405258509844899,1742405258509907131
1742405258521174095,1742405258521230215
1742405258531505581,1742405258531539938
1742405258542584808,1742405258542618484
1742405258553309292,1742405258553372686
1742405258563872609,1742405258563932517
1742405258574593696,1742405258574642682
1742405258584975880,1742405258585033442
1742405258595797493,1742405258595858012
1742405258606706458,1742405258606767177
1742405258617492913,1742405258617553501
1742405258628279749,1742405258628340438
1742405258638695889,1742405258638760786
1742405258649445621,1742405258649493104
1742405258660234681,1742405258660294308
1742405258670673345,1742405258670731809
1742405258681724017,1742405258681773283
1742405258692692858,1742405258692726615
1742405258703412343,1742405258703472320
1742405258713779536,1742405258713828572
1742405258724470906,1742405258724519340
1742405258735224135,1742405258735283581
1742405258746010330,1742405258746113612
1742405258756838395,1742405258756897090
1742405258767624269,1742405258767684457
1742405258778449620,1742405258778508795
1742405258788830522,1742405258788879217
1742405258799745067,1742405258799793962
1742405258810493277,1742405258810552363
1742405258820835993,1742405258820883987
1742405258831617408,1742405258831680522
1742405258842353224,1742405258842401338
1742405258853148245,1742405258853209024
1742405258863947965,1742405258864008063
1742405258874717408,1742405258874766434
1742405258885471038,1742405258885531446
1742405258896389481,1742405258896437184
1742405258906929504,1742405258906975313
1742405258917622495,1742405258917669557
1742405258928307021,1742405258928353902
1742405258939057835,1742405258939152611
1742405258949844892,1742405258949891814
1742405258960595997,1742405258960655042
1742405258971382582,1742405258971441978
1742405258982211970,1742405258982272419
1742405258993228716,1742405258993292170
1742405259003596932,1742405259003641690
1742405259013786058,1742405259013807720
1742405259023908884,1742405259023927039
1742405259034347417,1742405259034396734
1742405259044957948,1742405259045017304
1742405259055613326,1742405259055674055
1742405259066593930,1742405259066640631
1742405259077198949,1742405259077258014
1742405259087805681,1742405259087865949
1742405259098367596,1742405259098415310
1742405259108975260,1742405259109022523
1742405259119576442,1742405259119636349
1742405259130343308,1742405259130409097
1742405259141178197,1742405259141237353
1742405259151562284,1742405259151609707
1742405259162326445,1742405259162387595
1742405259172741472,1742405259172790258
1742405259183820900,1742405259183868834
1742405259194673353,1742405259194733240
1742405259205466400,1742405259205527009
1742405259215936967,1742405259215983648
1742405259226724573,1742405259226772748
1742405259237477712,1742405259237535776
1742405259248178871,1742405259248224750
1742405259258886651,1742405259258936037
1742405259269647244,1742405259269709506
1742405259280452225,1742405259280512623
1742405259291517174,1742405259291563705
1742405259302282106,1742405259302344227
1742405259313115812,1742405259313173325
1742405259323449390,1742405259323496753
1742405259334170127,1742405259334221397
1742405259344924298,1742405259344985107
1742405259355297994,1742405259355334626
1742405259366060401,1742405259366160567
1742405259377131252,1742405259377192672
1742405259387927325,1742405259387988935
1742405259398660695,1742405259398721865
1742405259409390438,1742405259409437540
1742405259420140361,1742405259420198815
1742405259430855345,1742405259430902528
1742405259441811722,1742405259441845328
1742405259452552687,1742405259452614748
1742405259463283583,1742405259463330625
1742405259473895626,1742405259473957176
1742405259484684595,1742405259484745574
1742405259495470749,1742405259495531708
1742405259506268626,1742405259506329005
1742405259516676640,1742405259516724143
1742405259527424920,1742405259527486159
1742405259538175413,1742405259538222986
1742405259548550042,1742405259548610029
1742405259559337588,1742405259559400000
1742405259570094404,1742405259570142698
1742405259580859226,1742405259580919223
1742405259591862033,1742405259591896350
1742405259602709146,1742405259602768983
1742405259613503145,1742405259613561900
1742405259624432920,1742405259624493107
1742405259634792068,1742405259634839982
1742405259645889361,1742405259645949889
1742405259656772654,1742405259656833844
1742405259667523919,1742405259667573025
1742405259678287760,1742405259678335783
1742405259689062902,1742405259689163078
1742405259699896719,1742405259699956225
1742405259710762658,1742405259710824459
1742405259721556839,1742405259721618079
1742405259732132430,1742405259732195033
1742405259743102734,1742405259743150748
1742405259753791878,1742405259753838559
1742405259764537392,1742405259764597359
1742405259775529428,1742405259775563705
1742405259786342524,1742405259786403043
1742405259797168335,1742405259797230186
1742405259808045688,1742405259808143719
1742405259818958279,1742405259819005712
1742405259829397363,1742405259829444846
1742405259839943788,1742405259839995629
1742405259850696887,1742405259850755883
1742405259861422562,1742405259861469905
1742405259872203075,1742405259872267230
1742405259883126788,1742405259883184931
1742405259893907201,1742405259893955054
1742405259904653917,1742405259904715518
1742405259915486511,1742405259915548543
1742405259926318184,1742405259926378422
1742405259937151380,1742405259937211076
1742405259947939747,1742405259947999685
1742405259959036078,1742405259959092117
1742405259969944461,1742405259970005851
1742405259980763529,1742405259980823937
1742405259991664758,1742405259991725026
1742405260002092049,1742405260002125574
1742405260012305181,1742405260012338626
1742405260022824552,1742405260022883698
1742405260033737944,1742405260033786369
1742405260044305880,1742405260044364525
1742405260054911029,1742405260054971057
1742405260065562508,1742405260065624379
1742405260076282121,1742405260076328041
1742405260086865067,1742405260086922710
1742405260097471850,1742405260097532188
1742405260107842219,1742405260107876797
1742405260118500732,1742405260118548927
1742405260129330762,1742405260129389246
1742405260140179387,1742405260140332697
1742405260151276578,1742405260151311486
1742405260162010409,1742405260162110725
1742405260172379056,1742405260172418152
1742405260182689257,1742405260182737782
1742405260193385305,1742405260193433228
1742405260204191637,1742405260204253097
1742405260214921240,1742405260214968262
1742405260225669439,1742405260225730739
1742405260236744116,1742405260236805396
1742405260247479590,1742405260247528616
1742405260257836424,1742405260257884427
1742405260268528172,1742405260268576046
1742405260279217666,1742405260279266211
1742405260289914885,1742405260289962768
1742405260300684847,1742405260300747409
1742405260311419679,1742405260311467172
1742405260322152157,1742405260322204460
1742405260332888523,1742405260332949262
1742405260343619417,1742405260343667592
1742405260354378668,1742405260354441030
1742405260365180823,1742405260365229739
1742405260376297032,1742405260376330708
1742405260386516767,1742405260386550292
1742405260397193976,1742405260397242872
1742405260407957455,1742405260408018465
1742405260418788136,1742405260418836941
1742405260429582064,1742405260429630960
1742405260440325875,1742405260440373047
1742405260451127839,1742405260451186393
1742405260462025219,1742405260462127118
1742405260472864116,1742405260472925426
1742405260483282830,1742405260483342096
1742405260494112428,1742405260494161123
1742405260504599265,1742405260504647229
1742405260515357454,1742405260515418754
1742405260526518721,1742405260526552567
1742405260536758856,1742405260536790778
1742405260546949704,1742405260546974573
1742405260557644098,1742405260557703534
1742405260568514255,1742405260568562239
1742405260579388110,1742405260579449259
1742405260590230693,1742405260590289519
1742405260601058899,1742405260601160307
1742405260612029252,1742405260612130260
1742405260622862588,1742405260622922214
1742405260633267956,1742405260633327052
1742405260643999131,1742405260644046353
1742405260654770165,1742405260654829561
1742405260665243536,1742405260665302281
1742405260676030991,1742405260676133441
1742405260686433033,1742405260686482440
1742405260697239626,1742405260697302439
1742405260708037092,1742405260708133400
1742405260718458601,1742405260718507256
1742405260729252089,1742405260729312547
1742405260740043292,1742405260740145342
1742405260750529819,1742405260750589225
1742405260760888775,1742405260760937962
1742405260771652866,1742405260771712242
1742405260782447816,1742405260782508856
1742405260793247646,1742405260793306582
1742405260804117242,1742405260804176358
1742405260814913476,1742405260814975617
1742405260825283985,1742405260825319725
1742405260836013187,1742405260836116268
1742405260846406221,1742405260846458062
1742405260857127818,1742405260857177756
1742405260868050638,1742405260868147889
1742405260878815870,1742405260878865788
1742405260889575582,1742405260889636942
1742405260900383117,1742405260900443906
1742405260911150203,1742405260911200772
1742405260921911357,1742405260921972326
1742405260932156341,1742405260932180849
1742405260942694740,1742405260942755238
1742405260953098755,1742405260953149083
1742405260963417464,1742405260963465067
1742405260974232554,1742405260974294375
1742405260984747727,1742405260984808917
1742405260995485646,1742405260995534100
1742405261005737433,1742405261005770187
1742405261015906979,1742405261015937529
1742405261026367876,1742405261026415539
1742405261036677005,1742405261036724798
1742405261047302323,1742405261047362931
1742405261057906931,1742405261057967008
1742405261068678785,1742405261068727751
1742405261079187324,1742405261079234447
1742405261089753617,1742405261089812352
1742405261100366620,1742405261100427329
1742405261111113607,1742405261111161099
1742405261122021868,1742405261122098377
1742405261132806278,1742405261132865544
1742405261143481984,1742405261143516291
1742405261154491634,1742405261154552623
1742405261165290160,1742405261165350117
1742405261175672383,1742405261175711319
1742405261186345485,1742405261186392016
1742405261197140204,1742405261197200682
1742405261207932668,1742405261207992636
1742405261219280410,1742405261219314427
1742405261230131780,1742405261230199082
1742405261240929044,1742405261240989913
1742405261251921571,1742405261251980997
1742405261262690850,1742405261262739105
1742405261273621435,1742405261273680912
1742405261284615215,1742405261284662126
1742405261295316211,1742405261295365657
1742405261306118024,1742405261306177590
1742405261316910560,1742405261316971890
1742405261327707282,1742405261327768552
1742405261338505218,1742405261338565155
1742405261349302532,1742405261349363030
1742405261359690716,1742405261359724753
1742405261370496838,1742405261370545393
1742405261381253994,1742405261381315665
1742405261392127257,1742405261392177325
1742405261402885545,1742405261402933289
1742405261413723118,1742405261413783476
1742405261424525663,1742405261424586632
1742405261435243843,1742405261435302347
1742405261445966261,1742405261446013944
1742405261456753926,1742405261456813753
1742405261467508477,1742405261467555058
1742405261478224843,1742405261478273318
1742405261488597026,1742405261488658326
1742405261499552109,1742405261499599071
1742405261509953128,1742405261510013135
1742405261520727919,1742405261520774109
1742405261531416861,1742405261531465486
1742405261542213684,1742405261542274774
1742405261553009847,1742405261553124361
1742405261563859905,1742405261563923168
1742405261574591891,1742405261574640146
1742405261584962271,1742405261585021788
1742405261595365083,1742405261595400212
1742405261606565697,1742405261606599413
1742405261617292984,1742405261617355125
1742405261628327763,1742405261628362762
1742405261639154185,1742405261639215695
1742405261649948153,1742405261650009463
1742405261660887145,1742405261660947833
1742405261671620083,1742405261671666383
1742405261682625073,1742405261682660282
1742405261693313285,1742405261693372942
1742405261704162801,1742405261704215765
1742405261714926139,1742405261714986968
1742405261725754013,1742405261725814802
1742405261736584844,1742405261736646655
1742405261747397859,1742405261747461834
1742405261758242064,1742405261758301050
1742405261769174113,1742405261769222879
1742405261779866362,1742405261779913454
1742405261790580524,1742405261790631103
1742405261801338973,1742405261801404972
1742405261812107620,1742405261812154692
1742405261822946737,1742405261822995111
1742405261833697320,1742405261833756716
1742405261844519993,1742405261844581133
1742405261855385381,1742405261855446771
1742405261866231251,1742405261866290557
1742405261876923118,1742405261876985731
1742405261887752216,1742405261887811492
1742405261898555562,1742405261898602954
1742405261909050545,1742405261909126293
1742405261919839402,1742405261919899079
1742405261930876527,1742405261930909972
1742405261941602993,1742405261941662890
1742405261952034270,1742405261952128013
1742405261962834100,1742405261962882254
1742405261973596466,1742405261973657235
1742405261984396565,1742405261984455962
1742405261995488627,1742405261995523175
1742405262005705977,1742405262005739693
1742405262015858038,1742405262015876855
1742405262026286570,1742405262026334003
1742405262036867040,1742405262036902650
1742405262047409286,1742405262047469313
1742405262058017690,1742405262058118207
1742405262068664319,1742405262068724106
1742405262079377398,1742405262079426013
