Start Time,End Time
1742405244748114927,1742405244748118173
1742405244758814609,1742405244758820942
1742405244769833046,1742405244769837635
1742405244779952523,1742405244779955619
1742405244791090242,1742405244791114559
1742405244801756208,1742405244801758543
1742405244812050517,1742405244812056860
1742405244822903259,1742405244822908069
1742405244834174370,1742405244834177536
1742405244844672277,1742405244844675434
1742405244855118383,1742405244855120718
1742405244866464009,1742405244866469470
1742405244877385556,1742405244877387921
1742405244887132434,1742405244887134788
1742405244898558878,1742405244898561333
1742405244909696828,1742405244909699162
1742405244920391991,1742405244920398223
1742405244930902183,1742405244930904898
1742405244941362016,1742405244941365142
1742405244952125724,1742405244952128840
1742405244962502624,1742405244962507583
1742405244973593382,1742405244973596778
1742405244984298444,1742405244984301771
1742405244995391867,1742405244995398380
1742405245005024972,1742405245005028078
1742405245015545122,1742405245015546936
1742405245026417662,1742405245026418514
1742405245037250675,1742405245037257428
1742405245047458043,1742405245047461380
1742405245058644698,1742405245058647093
1742405245068887696,1742405245068890161
1742405245079396213,1742405245079398708
1742405245090035707,1742405245090040006
1742405245100209450,1742405245100218227
1742405245111231963,1742405245111235209
1742405245122650061,1742405245122653378
1742405245132766792,1742405245132770148
1742405245143697566,1742405245143700682
1742405245154308914,1742405245154312120
1742405245165200923,1742405245165204089
1742405245175557974,1742405245175560459
1742405245185914072,1742405245185916537
1742405245197226614,1742405245197232075
1742405245207135668,1742405245207141720
1742405245218352753,1742405245218355839
1742405245229139374,1742405245229146167
1742405245239616050,1742405245239619386
1742405245250461948,1742405245250465154
1742405245261521654,1742405245261524810
1742405245271817064,1742405245271820070
1742405245282884776,1742405245282888133
1742405245293739552,1742405245293742748
1742405245304378063,1742405245304381369
1742405245315051063,1742405245315054610
1742405245325909095,1742405245325912101
1742405245336912480,1742405245336915766
1742405245347682380,1742405245347685686
1742405245358378184,1742405245358381320
1742405245369166088,1742405245369169294
1742405245380167571,1742405245380185726
1742405245390649466,1742405245390653674
1742405245401796173,1742405245401799489
1742405245412486425,1742405245412489702
1742405245422564070,1742405245422570733
1742405245434211096,1742405245434214312
1742405245445209713,1742405245445214572
1742405245455742468,1742405245455745845
1742405245466755513,1742405245466758529
1742405245477460555,1742405245477463571
1742405245487643656,1742405245487648686
1742405245498378296,1742405245498381703
1742405245509524301,1742405245509527698
1742405245520250044,1742405245520253250
1742405245531081774,1742405245531085221
1742405245542382572,1742405245542385739
1742405245553235193,1742405245553238630
1742405245563976517,1742405245563979853
1742405245574802476,1742405245574805562
1742405245585873584,1742405245585878885
1742405245595913014,1742405245595916460
1742405245607331933,1742405245607337354
1742405245618022718,1742405245618025914
1742405245629005934,1742405245629010773
1742405245639516916,1742405245639520203
1742405245650259031,1742405245650266786
1742405245661360138,1742405245661363204
1742405245671787517,1742405245671792657
1742405245682509853,1742405245682513119
1742405245693008311,1742405245693011407
1742405245703976788,1742405245703979984
1742405245714777618,1742405245714786245
1742405245725991216,1742405245725996025
1742405245736765594,1742405245736772457
1742405245746490157,1742405245746493503
1742405245757670910,1742405245757676892
1742405245768502400,1742405245768505676
1742405245779689334,1742405245779694033
1742405245790093689,1742405245790096835
1742405245801045013,1742405245801048129
1742405245811733092,1742405245811736539
1742405245822336445,1742405245822343860
1742405245832838941,1742405245832842428
1742405245843536147,1742405245843543181
1742405245854617226,1742405245854623999
1742405245865328400,1742405245865331606
1742405245876021309,1742405245876024435
1742405245886856025,1742405245886864882
1742405245897363961,1742405245897373319
1742405245907841758,1742405245907848502
1742405245918730761,1742405245918733937
1742405245929006623,1742405245929012855
1742405245939980791,1742405245939983958
1742405245951509306,1742405245951512512
1742405245961453318,1742405245961456485
1742405245972165615,1742405245972168951
1742405245983486923,1742405245983490069
1742405245993701195,1742405245993704371
1742405246004363142,1742405246004366488
1742405246013384428,1742405246013386122
1742405246024740494,1742405246024743771
1742405246035389667,1742405246035392903
1742405246046523367,1742405246046526674
1742405246057092282,1742405246057095408
1742405246067230405,1742405246067236186
1742405246078280051,1742405246078284209
1742405246088907801,1742405246088911128
1742405246099775872,1742405246099779028
1742405246110216767,1742405246110221636
1742405246121054969,1742405246121058175
1742405246132202456,1742405246132205813
1742405246142257776,1742405246142260932
1742405246153152970,1742405246153156317
1742405246164078693,1742405246164082000
1742405246174006744,1742405246174009189
1742405246185062282,1742405246185070638
1742405246195976473,1742405246195979038
1742405246206735540,1742405246206737995
1742405246217456162,1742405246217458747
1742405246228287491,1742405246228289996
1742405246239543402,1742405246239547449
1742405246249654240,1742405246249656594
1742405246260748664,1742405246260751339
1742405246271221982,1742405246271226591
1742405246282010396,1742405246282012741
1742405246293001699,1742405246293006528
1742405246303843578,1742405246303845993
1742405246314432372,1742405246314439015
1742405246325089851,1742405246325093748
1742405246335824921,1742405246335827617
1742405246346657642,1742405246346662021
1742405246357200276,1742405246357202681
1742405246367710647,1742405246367716498
1742405246377652736,1742405246377655641
1742405246388007301,1742405246388010617
1742405246399225597,1742405246399228603
1742405246410033320,1742405246410036486
1742405246420885108,1742405246420888395
1742405246431619067,1742405246431622533
1742405246442406790,1742405246442410076
1742405246453364286,1742405246453367562
1742405246463871470,1742405246463874756
1742405246474981946,1742405246474985252
1742405246485642279,1742405246485645766
1742405246495835058,1742405246495838355
1742405246506354737,1742405246506358114
1742405246517108104,1742405246517112843
1742405246527891408,1742405246527894635
1742405246539395394,1742405246539400253
1742405246549578173,1742405246549581500
1742405246560037103,1742405246560040580
1742405246571018035,1742405246571021241
1742405246581356810,1742405246581360086
1742405246592458358,1742405246592461664
1742405246602720573,1742405246602723949
1742405246613319777,1742405246613323044
1742405246624095167,1742405246624098504
1742405246635122449,1742405246635128641
1742405246645912367,1742405246645915783
1742405246656838331,1742405246656841497
1742405246667752532,1742405246667755708
1742405246678238766,1742405246678242052
1742405246688475410,1742405246688478577
1742405246699436113,1742405246699439289
1742405246710600974,1742405246710604120
1742405246721414628,1742405246721418045
1742405246731682785,1742405246731686122
1742405246742378147,1742405246742381424
1742405246753141814,1742405246753145731
1742405246763959135,1742405246763962251
1742405246774820693,1742405246774823739
1742405246785111464,1742405246785114650
1742405246796537206,1742405246796540443
1742405246807055732,1742405246807060612
1742405246817545262,1742405246817548539
1742405246828874055,1742405246828877271
1742405246839460154,1742405246839463370
1742405246850097874,1742405246850101321
1742405246861344034,1742405246861347361
1742405246872376467,1742405246872379824
1742405246882901065,1742405246882904302
1742405246893382750,1742405246893389142
1742405246904585325,1742405246904588421
1742405246915357819,1742405246915363440
1742405246925871275,1742405246925874452
1742405246936812049,1742405246936815495
1742405246947690980,1742405246947694307
1742405246958461099,1742405246958464456
1742405246969209736,1742405246969212963
1742405246980110722,1742405246980114159
1742405246990577357,1742405246990585843
1742405247001027860,1742405247001030916
1742405247010448638,1742405247010451834
1742405247021002112,1742405247021003665
1742405247031725289,1742405247031727003
1742405247042275457,1742405247042278904
1742405247053377335,1742405247053380732
1742405247063575284,1742405247063578480
1742405247074197733,1742405247074201120
1742405247085033270,1742405247085036236
1742405247095405169,1742405247095407704
1742405247106314410,1742405247106319159
1742405247116277779,1742405247116283731
1742405247127455576,1742405247127459033
1742405247138485172,1742405247138488579
1742405247149107191,1742405247149112391
1742405247160202356,1742405247160205582
1742405247170965330,1742405247170970220
1742405247181900061,1742405247181904860
1742405247192656823,1742405247192659990
1742405247203219777,1742405247203250066
1742405247213429669,1742405247213432745
1742405247223975919,1742405247223978254
1742405247234757520,1742405247234762520
1742405247245831423,1742405247245834499
1742405247256051827,1742405247256054322
1742405247266841524,1742405247266844550
1742405247277689104,1742405247277692180
1742405247288586591,1742405247288589667
1742405247299249440,1742405247299252576
1742405247310195953,1742405247310202947
1742405247320176426,1742405247320179662
1742405247331221513,1742405247331225711
1742405247342151915,1742405247342155131
1742405247352186414,1742405247352192476
1742405247364106593,1742405247364112284
1742405247374280475,1742405247374285474
1742405247385518239,1742405247385521435
1742405247395952309,1742405247395955506
1742405247407089657,1742405247407094586
1742405247417467958,1742405247417471245
1742405247428991531,1742405247428994808
1742405247439973314,1742405247439978063
1742405247450534784,1742405247450538271
1742405247461520886,1742405247461524443
1742405247472150179,1742405247472153525
1742405247482956799,1742405247482959955
1742405247493559800,1742405247493563197
1742405247504552664,1742405247504557143
1742405247515633821,1742405247515638971
1742405247526179791,1742405247526186224
1742405247536804515,1742405247536807792
1742405247547941291,1742405247547944548
1742405247558003725,1742405247558010538
1742405247568891875,1742405247568895031
1742405247579365773,1742405247579368919
1742405247590543039,1742405247590546345
1742405247600874288,1742405247600877474
1742405247612355629,1742405247612360278
1742405247623177228,1742405247623180424
1742405247634453858,1742405247634459158
1742405247644292233,1742405247644295459
1742405247655426334,1742405247655429861
1742405247666290627,1742405247666293903
1742405247676777992,1742405247676781188
1742405247687660991,1742405247687664217
1742405247698494303,1742405247698501638
1742405247708759694,1742405247708762760
1742405247719398786,1742405247719402223
1742405247730431789,1742405247730435095
1742405247741414574,1742405247741419413
1742405247751965403,1742405247751968870
1742405247762599946,1742405247762603223
1742405247773297402,1742405247773300759
1742405247783495031,1742405247783498227
1742405247794291311,1742405247794294597
1742405247804797242,1742405247804800588
1742405247815647447,1742405247815652177
1742405247826946782,1742405247826949938
1742405247836878068,1742405247836881295
1742405247847890491,1742405247847893798
1742405247858100694,1742405247858104010
1742405247868464988,1742405247868468255
1742405247879690047,1742405247879693303
1742405247889738643,1742405247889741950
1742405247900869558,1742405247900872955
1742405247912218580,1742405247912221916
1742405247923094395,1742405247923097922
1742405247933797823,1742405247933802593
1742405247944548113,1742405247944551490
1742405247955374111,1742405247955377548
1742405247965261723,1742405247965266953
1742405247976105034,1742405247976108201
1742405247986948827,1742405247986953726
1742405247997356736,1742405247997359953
1742405248008078239,1742405248008082828
1742405248018060655,1742405248018061497
1742405248027696954,1742405248027697816
1742405248038760797,1742405248038763372
1742405248049406872,1742405248049411020
1742405248060009532,1742405248060012669
1742405248070273840,1742405248070279491
1742405248081455904,1742405248081459241
1742405248091098836,1742405248091101081
1742405248102049518,1742405248102055239
1742405248112613692,1742405248112617500
1742405248123274856,1742405248123281499
1742405248133598801,1742405248133603741
1742405248144198236,1742405248144202664
1742405248155042719,1742405248155047539
1742405248165743812,1742405248165749714
1742405248176506315,1742405248176510924
1742405248187663971,1742405248187666436
1742405248198175403,1742405248198177988
1742405248208590446,1742405248208596298
1742405248219190090,1742405248219192555
1742405248230232562,1742405248230234976
1742405248241097585,1742405248241100421
1742405248251583367,1742405248251591493
1742405248262404805,1742405248262408282
1742405248273396696,1742405248273400243
1742405248283720892,1742405248283723988
1742405248294826036,1742405248294829042
1742405248305521878,1742405248305525234
1742405248315875621,1742405248315878717
1742405248326755875,1742405248326758220
1742405248338318434,1742405248338321770
1742405248348807101,1742405248348811860
1742405248359772902,1742405248359777461
1742405248370001851,1742405248370009696
1742405248380948684,1742405248380958003
1742405248391469234,1742405248391472560
1742405248402320391,1742405248402325591
1742405248411829010,1742405248411839390
1742405248421871323,1742405248421872997
1742405248433535540,1742405248433538806
1742405248444210913,1742405248444214209
1742405248455119913,1742405248455123149
1742405248466114070,1742405248466119320
1742405248476468715,1742405248476474506
1742405248487097656,1742405248487101033
1742405248498327945,1742405248498331051
1742405248509163691,1742405248509166066
1742405248519982625,1742405248519990510
1742405248530034196,1742405248530037803
1742405248540719879,1742405248540725230
1742405248552004384,1742405248552007460
1742405248563176227,1742405248563179464
1742405248573847913,1742405248573851049
1742405248584878831,1742405248584883210
1742405248595699568,1742405248595702754
1742405248605148370,1742405248605154532
1742405248616394670,1742405248616397706
1742405248626866384,1742405248626872416
1742405248636723375,1742405248636726842
1742405248648456428,1742405248648459484
1742405248659545979,1742405248659550979
1742405248670185452,1742405248670188789
1742405248680789976,1742405248680796158
1742405248691920680,1742405248691925229
1742405248702627705,1742405248702631563
1742405248713890497,1742405248713893714
1742405248724610647,1742405248724613983
1742405248735513044,1742405248735516390
1742405248745026413,1742405248745029599
1742405248756314825,1742405248756318011
1742405248767158597,1742405248767161823
1742405248777966469,1742405248777969575
1742405248788812315,1742405248788815531
1742405248799467468,1742405248799470644
1742405248810096329,1742405248810100848
1742405248820386398,1742405248820389564
1742405248831367990,1742405248831371326
1742405248842497411,1742405248842500607
1742405248852577909,1742405248852580975
1742405248863329901,1742405248863333268
1742405248874287607,1742405248874292266
1742405248885047455,1742405248885052054
1742405248895850687,1742405248895854084
1742405248906560156,1742405248906565297
1742405248917409329,1742405248917414119
1742405248927677054,1742405248927680230
1742405248938780624,1742405248938783941
1742405248949562556,1742405248949568387
1742405248959680467,1742405248959683493
1742405248970381039,1742405248970384797
1742405248981473809,1742405248981477085
1742405248992186825,1742405248992190121
1742405249002523324,1742405249002526691
1742405249011627712,1742405249011628534
1742405249022644893,1742405249022650634
1742405249033241000,1742405249033243505
1742405249044015075,1742405249044017540
1742405249055130428,1742405249055133083
1742405249065516584,1742405249065522837
1742405249076152569,1742405249076155275
1742405249086733486,1742405249086736051
1742405249096971122,1742405249096973616
1742405249107504175,1742405249107507662
1742405249118849719,1742405249118852855
1742405249129626640,1742405249129632140
1742405249140429211,1742405249140432768
1742405249151161845,1742405249151167135
1742405249162031457,1742405249162034683
1742405249172682632,1742405249172685317
1742405249183689342,1742405249183694452
1742405249193686837,1742405249193689302
1742405249204444580,1742405249204449570
1742405249215241610,1742405249215244977
1742405249226082295,1742405249226085542
1742405249236836923,1742405249236844728
1742405249247601389,1742405249247604546
1742405249258183188,1742405249258186395
1742405249269141134,1742405249269144881
1742405249279284444,1742405249279287540
1742405249290287557,1742405249290292166
1742405249300857133,1742405249300861772
1742405249311850096,1742405249311853312
1742405249322600846,1742405249322604112
1742405249333424057,1742405249333427424
1742405249344211247,1742405249344220115
1742405249354334930,1742405249354338216
1742405249365224982,1742405249365227637
1742405249376587809,1742405249376590965
1742405249386948386,1742405249386953776
1742405249398078848,1742405249398082255
1742405249408859456,1742405249408862642
1742405249418640087,1742405249418643253
1742405249429746483,1742405249429749879
1742405249440788432,1742405249440793221
1742405249451435439,1742405249451440188
1742405249461936269,1742405249461939546
1742405249472841571,1742405249472844697
1742405249483948738,1742405249483954179
1742405249494696682,1742405249494699858
1742405249505857735,1742405249505860731
1742405249516234131,1742405249516239191
1742405249526892370,1742405249526897200
1742405249537306260,1742405249537309346
1742405249547191356,1742405249547193831
1742405249558848308,1742405249558851745
1742405249568921482,1742405249568924698
1742405249579754212,1742405249579757719
1742405249590706025,1742405249590711025
1742405249601167589,1742405249601170965
1742405249612024476,1742405249612027041
1742405249623172403,1742405249623176982
1742405249633894657,1742405249633897853
1742405249644721194,1742405249644725632
1742405249655644121,1742405249655651716
1742405249666163938,1742405249666167395
1742405249676838980,1742405249676845242
1742405249687747137,1742405249687754903
1742405249698410306,1742405249698414263
1742405249709202016,1742405249709205402
1742405249719895282,1742405249719900693
1742405249730669007,1742405249730672203
1742405249741547707,1742405249741552516
1742405249752234101,1742405249752238990
1742405249763169251,1742405249763174160
1742405249773866015,1742405249773870704
1742405249784702502,1742405249784705498
1742405249795802755,1742405249795807795
1742405249806598183,1742405249806601669
1742405249817155624,1742405249817158880
1742405249828001059,1742405249828005848
1742405249838815212,1742405249838819721
1742405249849319059,1742405249849322185
1742405249860385586,1742405249860390325
1742405249870916014,1742405249870919141
1742405249881856325,1742405249881859782
1742405249892854058,1742405249892858526
1742405249903696697,1742405249903700064
1742405249914416115,1742405249914419271
1742405249925721110,1742405249925724687
1742405249936387945,1742405249936393145
1742405249946886220,1742405249946889386
1742405249957864455,1742405249957869936
1742405249968648530,1742405249968653630
1742405249979310826,1742405249979315545
1742405249990006498,1742405249990009935
1742405250000689144,1742405250000692370
1742405250010456749,1742405250010458453
1742405250021047185,1742405250021048908
1742405250031945192,1742405250031952757
1742405250042889029,1742405250042892456
1742405250052618539,1742405250052621796
1742405250063637193,1742405250063640770
1742405250074132301,1742405250074135077
1742405250084913770,1742405250084916225
1742405250095679389,1742405250095682284
1742405250105780346,1742405250105783532
1742405250116772297,1742405250116775403
1742405250127172720,1742405250127175916
1742405250137705503,1742405250137715372
1742405250148699007,1742405250148702223
1742405250159420259,1742405250159425829
1742405250170510101,1742405250170514459
1742405250181177106,1742405250181182827
1742405250191858168,1742405250191862657
1742405250202759021,1742405250202763530
1742405250213220574,1742405250213223691
1742405250224213808,1742405250224219609
1742405250234699419,1742405250234702895
1742405250245496648,1742405250245499664
1742405250256357452,1742405250256366480
1742405250267193078,1742405250267196304
1742405250278091365,1742405250278096345
1742405250288755986,1742405250288759503
1742405250299581230,1742405250299589427
1742405250310740590,1742405250310748104
1742405250321571946,1742405250321575814
1742405250332262768,1742405250332265193
1742405250342924232,1742405250342926657
1742405250353125947,1742405250353130345
1742405250363586728,1742405250363591297
1742405250374587747,1742405250374593428
1742405250385379827,1742405250385382943
1742405250395845067,1742405250395847572
1742405250405680114,1742405250405682699
1742405250417327909,1742405250417330985
1742405250427486238,1742405250427489835
1742405250438032477,1742405250438035714
1742405250448414094,1742405250448417330
1742405250459131798,1742405250459140255
1742405250470057931,1742405250470062700
1742405250480635851,1742405250480638957
1742405250491424404,1742405250491427711
1742405250502456624,1742405250502461103
1742405250513334792,1742405250513338319
1742405250523556576,1742405250523559362
1742405250533693113,1742405250533697732
1742405250544793817,1742405250544796112
1742405250555261973,1742405250555267274
1742405250565647397,1742405250565649922
1742405250576885701,1742405250576890811
1742405250587650878,1742405250587653323
1742405250597803747,1742405250597806242
1742405250608650073,1742405250608652658
1742405250619666121,1742405250619668656
1742405250630332274,1742405250630334980
1742405250640871560,1742405250640876740
1742405250651478848,1742405250651484609
1742405250662364451,1742405250662368519
1742405250672401273,1742405250672404469
1742405250683237188,1742405250683244152
1742405250694196165,1742405250694199431
1742405250704383852,1742405250704388742
1742405250714967664,1742405250714973736
1742405250725753572,1742405250725761017
1742405250736626120,1742405250736634175
1742405250746972277,1742405250746974631
1742405250758076748,1742405250758079233
1742405250768855762,1742405250768858307
1742405250779114118,1742405250779116583
1742405250789866119,1742405250789868574
1742405250800877308,1742405250800879663
1742405250811939015,1742405250811941500
1742405250823407028,1742405250823409503
1742405250834156956,1742405250834159781
1742405250844234207,1742405250844246832
1742405250854931300,1742405250854933605
1742405250865626411,1742405250865628705
1742405250875900627,1742405250875903092
1742405250886677297,1742405250886679912
1742405250897356967,1742405250897363349
1742405250909073756,1742405250909076121
1742405250919753507,1742405250919755771
1742405250930419489,1742405250930422716
1742405250941956878,1742405250941962078
1742405250952601439,1742405250952604145
1742405250962369355,1742405250962373984
1742405250973403158,1742405250973406354
1742405250984291065,1742405250984294131
1742405250994443744,1742405250994447080
1742405251004597746,1742405251004602605
1742405251013776678,1742405251013778391
1742405251026325044,1742405251026327880
1742405251036237672,1742405251036240788
1742405251046228373,1742405251046230958
1742405251057433391,1742405251057438471
1742405251068098001,1742405251068101257
1742405251078753232,1742405251078758964
1742405251089335932,1742405251089339389
1742405251100419171,1742405251100421556
1742405251110600315,1742405251110603331
1742405251121390722,1742405251121393858
1742405251132346993,1742405251132349287
1742405251143348401,1742405251143350836
1742405251154364068,1742405251154368136
1742405251165081361,1742405251165087383
1742405251175505611,1742405251175508146
1742405251186529594,1742405251186534794
1742405251196699516,1742405251196704786
1742405251207218451,1742405251207221697
1742405251217830377,1742405251217833634
1742405251228600053,1742405251228603219
1742405251239040745,1742405251239046576
1742405251250101279,1742405251250104876
1742405251261011841,1742405251261016601
1742405251271589621,1742405251271592767
1742405251282418633,1742405251282421628
1742405251293063083,1742405251293074465
1742405251304160540,1742405251304165039
1742405251314499853,1742405251314503029
1742405251325685993,1742405251325689069
1742405251336450069,1742405251336453345
1742405251347549650,1742405251347553568
1742405251357961435,1742405251357964701
1742405251369025186,1742405251369028242
1742405251380249080,1742405251380253068
1742405251390346880,1742405251390349546
1742405251401472643,1742405251401478184
1742405251412188914,1742405251412191258
1742405251422430045,1742405251422432429
1742405251433038966,1742405251433041320
1742405251443436022,1742405251443441292
1742405251454427902,1742405251454432772
1742405251465330990,1742405251465336541
1742405251476076909,1742405251476084043
1742405251486781427,1742405251486785956
1742405251497447860,1742405251497450155
1742405251508211794,1742405251508214259
1742405251519458964,1742405251519461369
1742405251529633665,1742405251529636290
1742405251540375326,1742405251540378001
1742405251551351676,1742405251551354191
1742405251561385632,1742405251561388357
1742405251572500723,1742405251572513438
1742405251582948989,1742405251582951394
1742405251593626334,1742405251593630522
1742405251603538943,1742405251603542210
1742405251614914384,1742405251614917720
1742405251625849513,1742405251625852589
1742405251636196271,1742405251636199728
1742405251646906149,1742405251646909616
1742405251657856629,1742405251657859915
1742405251668421974,1742405251668426313
1742405251678919216,1742405251678922693
1742405251689753488,1742405251689756655
1742405251700912687,1742405251700916083
1742405251711351144,1742405251711354480
1742405251722099397,1742405251722102614
1742405251732407339,1742405251732411587
1742405251743435010,1742405251743438426
1742405251754123516,1742405251754129648
1742405251765228618,1742405251765231844
1742405251775853370,1742405251775856596
1742405251786800954,1742405251786805893
1742405251797576641,1742405251797581190
1742405251808246422,1742405251808251402
1742405251818956190,1742405251818959346
1742405251828827728,1742405251828830874
1742405251839725654,1742405251839728690
1742405251850222305,1742405251850225451
1742405251861154038,1742405251861157374
1742405251871957319,1742405251871960465
1742405251882106039,1742405251882109266
1742405251893374351,1742405251893380664
1742405251904530312,1742405251904535142
1742405251914977777,1742405251914982256
1742405251925359694,1742405251925362880
1742405251936636542,1742405251936640580
1742405251947895605,1742405251947900495
1742405251958321568,1742405251958324895
1742405251969350241,1742405251969355291
1742405251980106350,1742405251980148072
1742405251990600306,1742405251990605887
1742405252001378327,1742405252001380842
1742405252010879039,1742405252010881534
1742405252021620519,1742405252021621360
1742405252031414625,1742405252031416258
1742405252042604752,1742405252042607999
1742405252053193293,1742405252053196449
1742405252063582323,1742405252063584688
1742405252074026220,1742405252074028695
1742405252084623738,1742405252084626975
1742405252095280733,1742405252095286424
1742405252106012744,1742405252106020890
1742405252115895774,1742405252115898971
1742405252126728673,1742405252126731759
1742405252137044129,1742405252137047396
1742405252148180702,1742405252148183858
1742405252158515626,1742405252158518783
1742405252168770865,1742405252168774011
1742405252179550549,1742405252179553736
1742405252189843472,1742405252189847610
1742405252200819239,1742405252200823387
1742405252211514289,1742405252211517565
1742405252222439007,1742405252222443446
1742405252233020574,1742405252233023630
1742405252243619595,1742405252243623042
1742405252254564132,1742405252254568621
1742405252265610148,1742405252265613264
1742405252275503458,1742405252275506644
1742405252286084875,1742405252286088031
1742405252296606044,1742405252296612627
1742405252307560500,1742405252307562905
1742405252318352849,1742405252318356226
1742405252329386000,1742405252329390108
1742405252340110166,1742405252340115136
1742405252350653859,1742405252350657035
1742405252361546805,1742405252361551624
1742405252372357651,1742405252372362310
1742405252382282693,1742405252382285779
1742405252392862867,1742405252392864520
1742405252403539409,1742405252403542716
1742405252414723375,1742405252414726071
1742405252425015215,1742405252425017650
1742405252436325197,1742405252436328193
1742405252447183526,1742405252447186682
1742405252458385978,1742405252458389375
1742405252469524725,1742405252469527861
1742405252480340791,1742405252480346181
1742405252490368935,1742405252490372361
1742405252501325806,1742405252501329082
1742405252511830733,1742405252511833298
1742405252522537335,1742405252522539819
1742405252533712393,1742405252533714777
1742405252544859486,1742405252544861861
1742405252555487975,1742405252555490420
1742405252565208577,1742405252565210872
1742405252576193824,1742405252576198463
1742405252587273396,1742405252587278245
1742405252597934418,1742405252597937795
1742405252608878565,1742405252608881811
1742405252619648069,1742405252619651225
1742405252630546817,1742405252630549893
1742405252641249060,1742405252641252476
1742405252651361509,1742405252651364885
1742405252662402094,1742405252662414999
1742405252672227972,1742405252672231138
1742405252683143482,1742405252683148362
1742405252694322488,1742405252694327859
1742405252704968521,1742405252704971918
1742405252715689521,1742405252715694351
1742405252726837516,1742405252726840893
1742405252737667049,1742405252737670315
1742405252748503725,1742405252748508594
1742405252758831214,1742405252758834491
1742405252769160928,1742405252769164295
1742405252780398449,1742405252780401715
1742405252791182251,1742405252791185677
1742405252801573245,1742405252801576431
1742405252811394795,1742405252811397941
1742405252822370032,1742405252822373219
1742405252833355369,1742405252833358646
1742405252844238376,1742405252844241672
1742405252855105442,1742405252855108949
1742405252865969572,1742405252865972848
1742405252876814333,1742405252876817470
1742405252887271828,1742405252887275304
1742405252897788958,1742405252897794118
1742405252908499728,1742405252908503054
1742405252918684549,1742405252918687725
1742405252929578136,1742405252929581362
1742405252940397288,1742405252940400484
1742405252951210277,1742405252951213604
1742405252962029309,1742405252962032435
1742405252972769907,1742405252972773154
1742405252983560854,1742405252983564211
1742405252993990985,1742405252993994251
1742405253003820360,1742405253003823496
1742405253014359283,1742405253014360515
1742405253024702102,1742405253024703815
1742405253035344637,1742405253035347924
1742405253045770268,1742405253045773455
1742405253056410851,1742405253056414237
1742405253067144194,1742405253067147460
1742405253078464135,1742405253078466490
1742405253089170576,1742405253089173692
1742405253099293214,1742405253099296461
1742405253110139348,1742405253110147975
1742405253120437420,1742405253120439805
1742405253130111761,1742405253130115088
1742405253141613618,1742405253141616914
1742405253152043147,1742405253152046153
1742405253163167105,1742405253163172015
1742405253172976511,1742405253172981490
1742405253184088294,1742405253184091981
1742405253194949478,1742405253194952734
1742405253204902575,1742405253204905681
1742405253216097972,1742405253216101359
1742405253226948004,1742405253226951771
1742405253237742186,1742405253237745282
1742405253248333121,1742405253248339203
1742405253259512818,1742405253259517257
1742405253270118341,1742405253270120886
1742405253280824351,1742405253280826996
1742405253291886207,1742405253291891036
1742405253302675069,1742405253302679939
1742405253313005134,1742405253313008340
1742405253323912949,1742405253323916105
1742405253334795824,1742405253334801906
1742405253345465172,1742405253345468509
1742405253356186993,1742405253356190300
1742405253366608597,1742405253366612013
1742405253377208810,1742405253377211956
1742405253388188114,1742405253388191461
1742405253398969621,1742405253398972848
1742405253409988785,1742405253409992011
1742405253419977240,1742405253419980296
1742405253431212105,1742405253431215512
1742405253441903136,1742405253441907705
1742405253452548507,1742405253452555391
1742405253463168809,1742405253463171324
1742405253474141340,1742405253474145148
1742405253484811020,1742405253484813464
1742405253495530626,1742405253495535496
1742405253506295511,1742405253506297886
1742405253517011942,1742405253517014436
1742405253528394906,1742405253528397241
1742405253538825888,1742405253538828473
1742405253549654097,1742405253549657514
1742405253560383032,1742405253560385346
1742405253571143257,1742405253571148157
1742405253582046072,1742405253582048467
1742405253592897156,1742405253592899781
1742405253603802586,1742405253603810231
1742405253614497815,1742405253614502985
1742405253625355040,1742405253625359018
1742405253635891569,1742405253635893834
1742405253646818141,1742405253646820616
1742405253657682510,1742405253657686668
1742405253667925084,1742405253667928921
1742405253678818280,1742405253678823169
1742405253689657681,1742405253689660095
1742405253700166735,1742405253700171224
1742405253710752430,1742405253710758201
1742405253721550360,1742405253721552794
1742405253732833890,1742405253732836355
1742405253743161379,1742405253743167120
1742405253753417519,1742405253753419913
1742405253764322337,1742405253764326395
1742405253775513036,1742405253775516322
1742405253786479706,1742405253786482050
1742405253796831603,1742405253796835320
1742405253807759707,1742405253807762874
1742405253818471067,1742405253818475787
1742405253829391818,1742405253829395225
1742405253840400860,1742405253840405910
1742405253850431219,1742405253850434325
1742405253861503686,1742405253861506792
1742405253872441299,1742405253872444335
1742405253883043245,1742405253883046782
1742405253893784544,1742405253893787650
1742405253904795741,1742405253904799559
1742405253915966109,1742405253915970558
1742405253925639589,1742405253925642745
1742405253937171495,1742405253937174812
1742405253947649749,1742405253947652865
1742405253957705587,1742405253957708834
1742405253968753266,1742405253968755540
1742405253979470237,1742405253979475668
1742405253990610547,1742405253990615757
1742405254001246700,1742405254001251510
1742405254010578070,1742405254010580535
1742405254021290552,1742405254021291413
1742405254032455950,1742405254032458485
1742405254043060771,1742405254043077053
1742405254053895843,1742405254053898970
1742405254064347485,1742405254064350811
1742405254075598190,1742405254075600665
1742405254085969485,1742405254085972621
1742405254096055561,1742405254096058647
