ID,Sent Time,Received Time
42880,1742409541810573122,1742409541813660450
42881,1742409541821491407,1742409541824431526
42882,1742409541832303086,1742409541835106708
42883,1742409541842834506,1742409541845989711
42884,1742409541853875310,1742409541856908528
42885,1742409541864718072,1742409541867469728
42886,1742409541875318041,1742409541878493457
42887,1742409541885737553,1742409541888504721
42888,1742409541896118638,1742409541898971510
42889,1742409541906842619,1742409541909651592
42890,1742409541917681623,1742409541920552511
42891,1742409541928474173,1742409541931413290
42892,1742409541939271373,1742409541942280371
42893,1742409541950140107,1742409541953125217
42894,1742409541960825549,1742409541963966516
42895,1742409541971660856,1742409541974837595
42896,1742409541982459218,1742409541985333383
42897,1742409541993008574,1742409541996088066
42898,1742409542003899704,1742409542007070271
42899,1742409542014452888,1742409542017450694
42900,1742409542025271441,1742409542028526449
42901,1742409542035948486,1742409542039354431
42902,1742409542046797502,1742409542050196081
42903,1742409542057526052,1742409542060802604
42904,1742409542068321578,1742409542071761361
42905,1742409542079488508,1742409542081804360
42906,1742409542090172027,1742409542093415742
42907,1742409542100997745,1742409542104457879
42908,1742409542111435354,1742409542114617284
42909,1742409542122172191,1742409542125273597
42910,1742409542132895240,1742409542135383151
42911,1742409542143736299,1742409542146387431
42912,1742409542154538730,1742409542157052774
42913,1742409542165341530,1742409542167994436
42914,1742409542176171025,1742409542179189123
42915,1742409542186795635,1742409542189317354
42916,1742409542197489385,1742409542200091657
42917,1742409542208217524,1742409542210827292
42918,1742409542218982017,1742409542221724956
42919,1742409542229722442,1742409542232124779
42920,1742409542240452886,1742409542243278432
42921,1742409542251249835,1742409542253958735
42922,1742409542261944516,1742409542264929376
42923,1742409542272793722,1742409542275670382
42924,1742409542283591423,1742409542286350754
42925,1742409542294386858,1742409542297287317
42926,1742409542305187755,1742409542307906335
42927,1742409542315994976,1742409542318932148
42928,1742409542326798268,1742409542329509431
42929,1742409542337523761,1742409542340535025
42930,1742409542348388669,1742409542351112859
42931,1742409542359189496,1742409542361938888
42932,1742409542369818894,1742409542372885350
42933,1742409542380653710,1742409542383581715
42934,1742409542391453806,1742409542394434297
42935,1742409542402250665,1742409542405293552
42936,1742409542413118178,1742409542415926068
42937,1742409542424001392,1742409542426642894
42938,1742409542434387186,1742409542436578956
42939,1742409542444940701,1742409542447736347
42940,1742409542455757771,1742409542458100617
42941,1742409542466487714,1742409542469062852
42942,1742409542477282408,1742409542479763275
42943,1742409542488358334,1742409542490696681
42944,1742409542498736122,1742409542501121665
42945,1742409542509523402,1742409542512526589
42946,1742409542520059310,1742409542523059522
42947,1742409542530894638,1742409542533958087
42948,1742409542541302046,1742409542544744705
42949,1742409542552005806,1742409542554503687
42950,1742409542562797003,1742409542566410590
42951,1742409542573554172,1742409542576613713
42952,1742409542584292242,1742409542587720071
42953,1742409542595130144,1742409542598461537
42954,1742409542605535257,1742409542608523855
42955,1742409542616256042,1742409542619056768
42956,1742409542627048032,1742409542629825991
42957,1742409542637924231,1742409542640568169
42958,1742409542648323433,1742409542650827947
42959,1742409542659228532,1742409542662425041
42960,1742409542669623514,1742409542672218483
42961,1742409542680689049,1742409542683656784
42962,1742409542691112179,1742409542693232183
42963,1742409542702225922,1742409542705310794
42964,1742409542713013932,1742409542715912527
42965,1742409542724039816,1742409542727152445
42966,1742409542734870944,1742409542737891246
42967,1742409542745579564,1742409542748579234
42968,1742409542755947272,1742409542758918204
42969,1742409542766683968,1742409542769700683
42970,1742409542777483413,1742409542780457250
42971,1742409542788275282,1742409542791466260
42972,1742409542799040797,1742409542801907016
42973,1742409542809934523,1742409542812710478
42974,1742409542820540063,1742409542823480733
42975,1742409542831301571,1742409542834462347
42976,1742409542842023286,1742409542845269757
42977,1742409542852862872,1742409542856222192
42978,1742409542863255551,1742409542866401567
42979,1742409542874105858,1742409542877021968
42980,1742409542884890552,1742409542887981768
42981,1742409542895647801,1742409542898700127
42982,1742409542906484570,1742409542909412524
42983,1742409542917206247,1742409542920582230
42984,1742409542927995400,1742409542931248985
42985,1742409542938828382,1742409542942031094
42986,1742409542949698610,1742409542952512472
42987,1742409542960491151,1742409542963519298
42988,1742409542970838436,1742409542973811672
42989,1742409542981487656,1742409542984548259
42990,1742409542992208059,1742409542995430471
42991,1742409543003246719,1742409543006008987
42992,1742409543013500846,1742409543015664098
42993,1742409543023708640,1742409543025984670
42994,1742409543034198746,1742409543037983099
42995,1742409543044796280,1742409543047822103
42996,1742409543055398325,1742409543058360438
42997,1742409543066012743,1742409543069653664
42998,1742409543076524102,1742409543079510154
42999,1742409543087149533,1742409543090192731
43000,1742409543097760936,1742409543100907634
43001,1742409543108367469,1742409543111206553
43002,1742409543118973450,1742409543121880241
43003,1742409543129486363,1742409543132748035
43004,1742409543140245696,1742409543143628423
43005,1742409543151123049,1742409543154381023
43006,1742409543161913825,1742409543165334449
43007,1742409543172324260,1742409543175176861
43008,1742409543182625503,1742409543185566764
43009,1742409543192951245,1742409543195877516
43010,1742409543203893830,1742409543207432815
43011,1742409543214780202,1742409543218030350
43012,1742409543225502569,1742409543228620690
43013,1742409543236296753,1742409543239616352
43014,1742409543247148314,1742409543250250010
43015,1742409543258140579,1742409543261233278
43016,1742409543268925284,1742409543272109568
43017,1742409543279612670,1742409543282886597
43018,1742409543289985458,1742409543292652052
43019,1742409543300747537,1742409543303950600
43020,1742409543311583996,1742409543314619299
43021,1742409543322010845,1742409543325191161
43022,1742409543332781040,1742409543335707601
43023,1742409543343498027,1742409543346351139
43024,1742409543354287320,1742409543357403928
43025,1742409543365041533,1742409543367946751
43026,1742409543375788581,1742409543378707828
43027,1742409543386635813,1742409543389548776
43028,1742409543397387290,1742409543399942096
43029,1742409543408183498,1742409543411303852
43030,1742409543418971609,1742409543421978914
43031,1742409543429817658,1742409543433201698
43032,1742409543440609457,1742409543443985391
43033,1742409543451369191,1742409543454111648
43034,1742409543462153385,1742409543464883848
43035,1742409543472943760,1742409543475929401
43036,1742409543483804960,1742409543486592860
43037,1742409543494597350,1742409543497560225
43038,1742409543505918864,1742409543508818601
43039,1742409543516538694,1742409543519777399
43040,1742409543527259900,1742409543529945782
43041,1742409543538053311,1742409543541018180
43042,1742409543548893608,1742409543551327109
43043,1742409543559648563,1742409543562235384
43044,1742409543570445080,1742409543573128328
43045,1742409543581892641,1742409543584169363
43046,1742409543592573535,1742409543595534326
43047,1742409543603362669,1742409543606425918
43048,1742409543613725256,1742409543616681958
43049,1742409543624408925,1742409543627057933
43050,1742409543635134139,1742409543638011631
43051,1742409543645493199,1742409543648861076
43052,1742409543656309127,1742409543659427187
43053,1742409543667402488,1742409543670182853
43054,1742409543678191140,1742409543681037880
43055,1742409543688607608,1742409543691636056
43056,1742409543699367401,1742409543702245985
43057,1742409543710156264,1742409543713243812
43058,1742409543720907721,1742409543723266079
43059,1742409543732102439,1742409543734247523
43060,1742409543742783012,1742409543745847533
43061,1742409543753595743,1742409543756656637
43062,1742409543764040567,1742409543767081691
43063,1742409543774889231,1742409543777876736
43064,1742409543785609866,1742409543788775563
43065,1742409543796404611,1742409543799653577
43066,1742409543807195969,1742409543810227663
43067,1742409543817979891,1742409543820977667
43068,1742409543828792362,1742409543831115348
43069,1742409543839331568,1742409543841810902
43070,1742409543850017172,1742409543852642121
43071,1742409543860778318,1742409543863418017
43072,1742409543871572463,1742409543874539857
43073,1742409543882354601,1742409543885018359
43074,1742409543893421078,1742409543896793244
43075,1742409543904223778,1742409543907688312
43076,1742409543915020007,1742409543917786313
43077,1742409543925881057,1742409543929120192
43078,1742409543936683577,1742409543939772077
43079,1742409543947342566,1742409543950145136
43080,1742409543958133804,1742409543961354242
43081,1742409543968860451,1742409543971410027
43082,1742409543979697572,1742409543982410570
43083,1742409543990489761,1742409543993107506
43084,1742409544000902801,1742409544003133941
43085,1742409544011138131,1742409544014022797
43086,1742409544021397519,1742409544024302977
43087,1742409544032133074,1742409544035274100
43088,1742409544042948871,1742409544046202637
43089,1742409544053599854,1742409544056860254
43090,1742409544064013827,1742409544067385782
43091,1742409544074631031,1742409544077853203
43092,1742409544085164115,1742409544088018119
43093,1742409544095770056,1742409544098814998
43094,1742409544106439989,1742409544109129058
43095,1742409544117161194,1742409544120338745
43096,1742409544127878352,1742409544130895587
43097,1742409544138708079,1742409544142025253
43098,1742409544149489987,1742409544152486250
43099,1742409544160272608,1742409544163265674
43100,1742409544170649855,1742409544173204762
43101,1742409544181061383,1742409544184079761
43102,1742409544191890207,1742409544194820506
43103,1742409544202723340,1742409544205482050
43104,1742409544213513635,1742409544216473925
43105,1742409544224300605,1742409544227300115
43106,1742409544235147496,1742409544238047604
43107,1742409544245990780,1742409544248788870
43108,1742409544256407858,1742409544259251952
43109,1742409544267219087,1742409544270218816
43110,1742409544277942837,1742409544281364354
43111,1742409544288897778,1742409544292049587
43112,1742409544299969094,1742409544302796895
43113,1742409544310668135,1742409544313355962
43114,1742409544321460606,1742409544324539376
43115,1742409544332251122,1742409544335245772
43116,1742409544343140509,1742409544345924211
43117,1742409544353933971,1742409544356858258
43118,1742409544364669557,1742409544367367895
43119,1742409544375430824,1742409544378255619
43120,1742409544386221410,1742409544389273877
43121,1742409544397011727,1742409544400000124
43122,1742409544407836302,1742409544410715447
43123,1742409544418241046,1742409544420596457
43124,1742409544429244985,1742409544431978625
43125,1742409544439800605,1742409544442979759
43126,1742409544450559617,1742409544453329040
43127,1742409544461312918,1742409544464437472
43128,1742409544471686539,1742409544473746410
43129,1742409544482502928,1742409544485368125
43130,1742409544493289927,1742409544496051343
43131,1742409544504120214,1742409544506967494
43132,1742409544514905429,1742409544517955060
43133,1742409544525733262,1742409544528433684
43134,1742409544536547015,1742409544539125841
43135,1742409544547350027,1742409544550035258
43136,1742409544558137538,1742409544560841958
43137,1742409544568927242,1742409544571630060
43138,1742409544579340503,1742409544581965863
43139,1742409544590158725,1742409544593322699
43140,1742409544600575694,1742409544603430299
43141,1742409544611390660,1742409544614467938
43142,1742409544622176859,1742409544624674980
43143,1742409544633564146,1742409544635517341
43144,1742409544644403231,1742409544647041207
43145,1742409544655191402,1742409544657864369
43146,1742409544666010878,1742409544668710739
43147,1742409544676849242,1742409544679771855
43148,1742409544687305860,1742409544689841899
43149,1742409544698022427,1742409544701203786
43150,1742409544709210530,1742409544711909419
43151,1742409544719929672,1742409544722806602
43152,1742409544730754879,1742409544733583421
43153,1742409544741551067,1742409544744294877
43154,1742409544752442789,1742409544755268425
43155,1742409544763233405,1742409544766173995
43156,1742409544773797052,1742409544776847013
43157,1742409544784594712,1742409544787796662
43158,1742409544794947720,1742409544797651479
43159,1742409544805653654,1742409544808889474
43160,1742409544816440223,1742409544819085213
43161,1742409544826798693,1742409544828807972
43162,1742409544837507514,1742409544840381297
43163,1742409544848293369,1742409544851199149
43164,1742409544859114208,1742409544861908441
43165,1742409544869838520,1742409544873430302
43166,1742409544880673538,1742409544883659920
43167,1742409544891447440,1742409544893981414
43168,1742409544902021386,1742409544904965944
43169,1742409544912783005,1742409544915731390
43170,1742409544923744187,1742409544926634886
43171,1742409544934457056,1742409544937608905
43172,1742409544945647004,1742409544948711525
43173,1742409544956439844,1742409544959318849
43174,1742409544967235261,1742409544970194268
43175,1742409544978133396,1742409544981049707
43176,1742409544989026059,1742409544991715971
43177,1742409545000001572,1742409545002643335
43178,1742409545010420645,1742409545013019731
43179,1742409545020592285,1742409545023235070
43180,1742409545031052581,1742409545033734777
43181,1742409545041691430,1742409545044360980
43182,1742409545052372003,1742409545055349258
43183,1742409545062974358,1742409545066049421
43184,1742409545073719553,1742409545076877915
43185,1742409545084318280,1742409545087401420
43186,1742409545094930064,1742409545098165523
43187,1742409545105581499,1742409545108315960
43188,1742409545116148451,1742409545118690192
43189,1742409545126911673,1742409545129539498
43190,1742409545137687980,1742409545140499087
43191,1742409545148521886,1742409545151292821
43192,1742409545159308133,1742409545162008656
43193,1742409545170127067,1742409545172765123
43194,1742409545180909869,1742409545183682417
43195,1742409545191640263,1742409545194536232
43196,1742409545202400718,1742409545205215623
43197,1742409545213131505,1742409545216743778
43198,1742409545224104502,1742409545226816457
43199,1742409545234807050,1742409545238188645
43200,1742409545245527304,1742409545249018621
43201,1742409545256858258,1742409545259602258
43202,1742409545267684937,1742409545270823769
43203,1742409545278483190,1742409545281783149
43204,1742409545289312555,1742409545292492200
43205,1742409545299732600,1742409545302596865
43206,1742409545310806682,1742409545313357140
43207,1742409545321554381,1742409545324381020
43208,1742409545332307924,1742409545335243854
43209,1742409545343208994,1742409545345794714
43210,1742409545353930070,1742409545356891442
43211,1742409545364737651,1742409545367605704
43212,1742409545375603240,1742409545378321338
43213,1742409545386362434,1742409545389381964
43214,1742409545397121797,1742409545399892582
43215,1742409545407902644,1742409545410747921
43216,1742409545418686508,1742409545421242417
43217,1742409545429004495,1742409545431427404
43218,1742409545440139371,1742409545442803930
43219,1742409545450533421,1742409545453666643
43220,1742409545461290120,1742409545464366656
43221,1742409545472006326,1742409545475310394
43222,1742409545482842576,1742409545485917268
43223,1742409545493660347,1742409545496606448
43224,1742409545504299086,1742409545506884816
43225,1742409545515056626,1742409545518041035
43226,1742409545526099275,1742409545528399545
43227,1742409545536407462,1742409545538820902
43228,1742409545546624835,1742409545548302571
43229,1742409545557277963,1742409545560454211
43230,1742409545568410995,1742409545570370673
43231,1742409545579144305,1742409545582045906
43232,1742409545589940213,1742409545593560723
43233,1742409545600974043,1742409545603785110
43234,1742409545611813460,1742409545614419741
43235,1742409545622603104,1742409545625491739
43236,1742409545633629450,1742409545636578167
43237,1742409545644250823,1742409545647358542
43238,1742409545655311288,1742409545657845423
43239,1742409545666032665,1742409545668818951
43240,1742409545676858202,1742409545679724471
43241,1742409545687698069,1742409545690390926
43242,1742409545698493014,1742409545701429185
43243,1742409545708932850,1742409545712110952
43244,1742409545719718497,1742409545723210696
43245,1742409545730443580,1742409545733955590
43246,1742409545741241603,1742409545745001115
43247,1742409545752299051,1742409545755105549
43248,1742409545762944734,1742409545765707473
43249,1742409545773692895,1742409545776416754
43250,1742409545784669088,1742409545787319629
43251,1742409545795456208,1742409545798211321
43252,1742409545806236173,1742409545808956786
43253,1742409545816571545,1742409545819567077
43254,1742409545827398947,1742409545830442667
43255,1742409545838186839,1742409545841289277
43256,1742409545848980683,1742409545852207514
43257,1742409545859807572,1742409545863010495
43258,1742409545870564421,1742409545873701530
43259,1742409545881162187,1742409545884210836
43260,1742409545891958364,1742409545894914716
43261,1742409545902766989,1742409545905736497
43262,1742409545913491010,1742409545916492944
43263,1742409545924638171,1742409545927166384
43264,1742409545935668514,1742409545937633974
43265,1742409545946416345,1742409545949254216
43266,1742409545957212642,1742409545960127520
43267,1742409545967884599,1742409545971157674
43268,1742409545978301317,1742409545980412062
43269,1742409545989042453,1742409545992337172
43270,1742409545999868873,1742409546003010020
43271,1742409546010307786,1742409546012801689
43272,1742409546020511281,1742409546022886082
43273,1742409546030974102,1742409546033646988
43274,1742409546041609955,1742409546044471585
43275,1742409546052207681,1742409546055344138
43276,1742409546062987846,1742409546066224627
43277,1742409546073641546,1742409546076967378
43278,1742409546084045568,1742409546087002732
43279,1742409546095135322,1742409546098108698
43280,1742409546105531328,1742409546109587513
43281,1742409546116314429,1742409546119222884
43282,1742409546127098053,1742409546130085939
43283,1742409546137828337,1742409546140671670
43284,1742409546148655349,1742409546151802488
43285,1742409546159229926,1742409546162397848
43286,1742409546169585981,1742409546171369532
43287,1742409546180140229,1742409546182839930
43288,1742409546190828628,1742409546193737685
43289,1742409546201162148,1742409546203752367
43290,1742409546211916471,1742409546214601823
43291,1742409546222671686,1742409546225515099
43292,1742409546233461252,1742409546236373143
43293,1742409546244252289,1742409546247204873
43294,1742409546255127168,1742409546257840757
43295,1742409546265536631,1742409546268761107
43296,1742409546276118465,1742409546279045086
43297,1742409546286915945,1742409546289759418
43298,1742409546297640108,1742409546300496176
43299,1742409546308359511,1742409546311459103
43300,1742409546319554338,1742409546322127272
43301,1742409546330237476,1742409546333664294
43302,1742409546341273613,1742409546344104089
43303,1742409546352108690,1742409546355055152
43304,1742409546362915430,1742409546366353670
43305,1742409546373694353,1742409546376663010
43306,1742409546384493568,1742409546387490482
43307,1742409546394846797,1742409546397419720
43308,1742409546405047576,1742409546407084852
43309,1742409546415722118,1742409546418896602
43310,1742409546426947557,1742409546429236645
43311,1742409546437577889,1742409546440361039
43312,1742409546448300589,1742409546451086044
43313,1742409546458704870,1742409546461415303
43314,1742409546469858495,1742409546471794425
43315,1742409546480541955,1742409546483395158
43316,1742409546491326780,1742409546494569865
43317,1742409546501763990,1742409546504604697
43318,1742409546512588135,1742409546514818413
43319,1742409546523278759,1742409546526085508
43320,1742409546534002280,1742409546537061701
43321,1742409546544532288,1742409546546840715
43322,1742409546554838442,1742409546557559957
43323,1742409546565557673,1742409546568782931
43324,1742409546576344263,1742409546579518708
43325,1742409546587143638,1742409546590338544
43326,1742409546597716472,1742409546600660950
43327,1742409546608507120,1742409546611831148
43328,1742409546619698451,1742409546622609801
43329,1742409546630767934,1742409546633568019
43330,1742409546641564032,1742409546644200134
43331,1742409546651994448,1742409546654966502
43332,1742409546662876641,1742409546665848745
43333,1742409546673975093,1742409546676741129
43334,1742409546684811864,1742409546687478498
43335,1742409546695574565,1742409546698292362
43336,1742409546705902612,1742409546708742157
43337,1742409546716734514,1742409546719797171
43338,1742409546727126331,1742409546729808496
43339,1742409546737864732,1742409546740544272
43340,1742409546748586158,1742409546751131175
43341,1742409546759377517,1742409546762050564
43342,1742409546770169827,1742409546772938057
43343,1742409546780963842,1742409546783779157
43344,1742409546791803429,1742409546794326641
43345,1742409546802350732,1742409546805360151
43346,1742409546813107249,1742409546815922625
43347,1742409546823829367,1742409546827475940
43348,1742409546834624183,1742409546837568911
43349,1742409546845590397,1742409546848461235
43350,1742409546856269306,1742409546859848663
43351,1742409546867062810,1742409546870041497
43352,1742409546878019244,1742409546881000346
43353,1742409546888851274,1742409546891633773
43354,1742409546899686753,1742409546902318055
43355,1742409546910438620,1742409546913271562
43356,1742409546920833525,1742409546923129736
43357,1742409546931649033,1742409546934876204
43358,1742409546942525634,1742409546945526436
43359,1742409546953248935,1742409546956400002
43360,1742409546964433711,1742409546967137060
43361,1742409546975259521,1742409546978098524
43362,1742409546985670607,1742409546988755590
43363,1742409546996538581,1742409546999508751
43364,1742409547006798421,1742409547009619999
43365,1742409547017015213,1742409547019280773
43366,1742409547027250593,1742409547030203598
43367,1742409547038268732,1742409547040703976
43368,1742409547048807078,1742409547052129132
43369,1742409547059414694,1742409547062276814
43370,1742409547070019634,1742409547072922417
43371,1742409547080759297,1742409547083741762
43372,1742409547091363015,1742409547094423238
43373,1742409547102135176,1742409547105542473
43374,1742409547113036608,1742409547116121321
43375,1742409547123857897,1742409547126892788
43376,1742409547134695971,1742409547137789672
43377,1742409547145150306,1742409547147778652
43378,1742409547155866662,1742409547158804987
43379,1742409547166588811,1742409547169556315
43380,1742409547177375079,1742409547180277813
43381,1742409547188134944,1742409547191036965
43382,1742409547198879087,1742409547201982317
43383,1742409547209711660,1742409547212790290
43384,1742409547221044898,1742409547223313043
43385,1742409547231857801,1742409547234853142
43386,1742409547243236301,1742409547245844957
43387,1742409547253623339,1742409547255988130
43388,1742409547264506805,1742409547267102034
43389,1742409547275304147,1742409547278299929
43390,1742409547286037658,1742409547288952286
43391,1742409547296866182,1742409547299761440
43392,1742409547307306499,1742409547310172066
43393,1742409547318122667,1742409547321122127
43394,1742409547328913465,1742409547332141729
43395,1742409547340138725,1742409547342843927
43396,1742409547350924362,1742409547353773377
43397,1742409547361408688,1742409547364173191
43398,1742409547372056004,1742409547375102620
43399,1742409547382817352,1742409547385921976
43400,1742409547393619844,1742409547396942880
43401,1742409547404696742,1742409547406810794
43402,1742409547415495677,1742409547418661304
43403,1742409547426876022,1742409547430286716
43404,1742409547438117173,1742409547440355788
43405,1742409547448818570,1742409547451570015
43406,1742409547459623987,1742409547462461979
43407,1742409547470007758,1742409547473268688
43408,1742409547480732902,1742409547483483717
43409,1742409547491454480,1742409547494332693
43410,1742409547502246280,1742409547505151458
43411,1742409547513033841,1742409547515738782
43412,1742409547523858327,1742409547526511784
43413,1742409547534691882,1742409547537380530
43414,1742409547545355311,1742409547548210387
43415,1742409547556116317,1742409547558849857
43416,1742409547566834368,1742409547569802464
43417,1742409547577704316,1742409547580302531
43418,1742409547588389509,1742409547591021974
43419,1742409547599531220,1742409547601552133
43420,1742409547610173746,1742409547612794247
43421,1742409547620453938,1742409547622428126
43422,1742409547631148900,1742409547633764721
43423,1742409547641869064,1742409547644954499
43424,1742409547652748192,1742409547655937397
43425,1742409547663541715,1742409547666568380
43426,1742409547673927310,1742409547677206147
43427,1742409547684710112,1742409547687186018
43428,1742409547695060957,1742409547698257847
43429,1742409547706182656,1742409547708870733
43430,1742409547716905154,1742409547719842488
43431,1742409547727734190,1742409547730568815
43432,1742409547738771298,1742409547741698030
43433,1742409547749452323,1742409547752253821
43434,1742409547760245384,1742409547762955136
43435,1742409547771154984,1742409547774022285
43436,1742409547781944389,1742409547784590391
43437,1742409547792749806,1742409547795419677
43438,1742409547803463027,1742409547806120301
43439,1742409547814218953,1742409547816937954
43440,1742409547824909157,1742409547827646955
43441,1742409547835279641,1742409547837970454
43442,1742409547846152866,1742409547849229052
43443,1742409547856540254,1742409547859691001
43444,1742409547867268876,1742409547869991854
43445,1742409547878056578,1742409547880870180
43446,1742409547888919091,1742409547891505823
43447,1742409547899643775,1742409547902128690
43448,1742409547910367415,1742409547912994950
43449,1742409547921085225,1742409547924675264
43450,1742409547931788044,1742409547934504239
43451,1742409547942509221,1742409547945435332
43452,1742409547953297354,1742409547956220388
43453,1742409547964651415,1742409547966784345
43454,1742409547975330044,1742409547977915062
43455,1742409547986123076,1742409547988708736
43456,1742409547997016463,1742409547999418610
43457,1742409548007321975,1742409548009577324
43458,1742409548017533547,1742409548020394405
43459,1742409548028006740,1742409548030666801
43460,1742409548038644918,1742409548041492059
43461,1742409548049337056,1742409548052590541
43462,1742409548059938389,1742409548063312620
43463,1742409548070440391,1742409548073784460
43464,1742409548081004408,1742409548083953806
43465,1742409548091568916,1742409548094207383
43466,1742409548102171452,1742409548105157815
43467,1742409548112595746,1742409548115194361
43468,1742409548123403899,1742409548125995861
43469,1742409548134197382,1742409548137407650
43470,1742409548144983110,1742409548148288551
43471,1742409548156048185,1742409548159206076
43472,1742409548166839223,1742409548169790245
43473,1742409548177669952,1742409548181153234
43474,1742409548188463025,1742409548191519721
43475,1742409548199466956,1742409548202574284
43476,1742409548209866279,1742409548212255409
43477,1742409548221105547,1742409548224131520
43478,1742409548231900523,1742409548234992852
43479,1742409548242651521,1742409548245747817
43480,1742409548253443882,1742409548256521510
43481,1742409548264223246,1742409548266987639
43482,1742409548275129398,1742409548277920054
43483,1742409548285917140,1742409548288705701
43484,1742409548296615891,1742409548299493433
43485,1742409548307371187,1742409548310184769
43486,1742409548318132485,1742409548321764338
43487,1742409548328474952,1742409548331706443
43488,1742409548339536761,1742409548342160718
43489,1742409548350219640,1742409548353636697
43490,1742409548360622099,1742409548363968263
43491,1742409548371143570,1742409548374098099
43492,1742409548381517662,1742409548384311144
43493,1742409548392196502,1742409548395432963
43494,1742409548402922298,1742409548405890685
43495,1742409548413769350,1742409548416866418
43496,1742409548424147731,1742409548427268517
43497,1742409548434416199,1742409548437483516
43498,1742409548445124199,1742409548448343004
43499,1742409548455996762,1742409548458699650
43500,1742409548467156489,1742409548470073722
43501,1742409548477938700,1742409548481052071
43502,1742409548488591117,1742409548491620177
43503,1742409548499346774,1742409548502584617
43504,1742409548510131810,1742409548513362078
43505,1742409548520934973,1742409548524345337
43506,1742409548532029828,1742409548535344838
43507,1742409548542333086,1742409548545135516
43508,1742409548553157100,1742409548556290622
43509,1742409548563988481,1742409548567037391
43510,1742409548575170012,1742409548578027523
43511,1742409548585962263,1742409548589046986
43512,1742409548596520759,1742409548599566623
43513,1742409548607322840,1742409548610308552
43514,1742409548618201807,1742409548621724920
43515,1742409548628994539,1742409548632807641
43516,1742409548639780818,1742409548642711067
43517,1742409548650099107,1742409548652182727
43518,1742409548660752405,1742409548663971481
43519,1742409548671869195,1742409548674253416
43520,1742409548682515580,1742409548685355526
43521,1742409548693237729,1742409548696395420
43522,1742409548704032505,1742409548707181227
43523,1742409548715155446,1742409548717842882
43524,1742409548725860329,1742409548729523677
43525,1742409548736694796,1742409548740015658
43526,1742409548747594355,1742409548750677224
43527,1742409548758359090,1742409548761165688
43528,1742409548769123484,1742409548772381128
43529,1742409548779892238,1742409548783184772
43530,1742409548790764100,1742409548793862831
43531,1742409548801591272,1742409548804763893
43532,1742409548812685727,1742409548815038072
43533,1742409548823620216,1742409548825868511
43534,1742409548833870677,1742409548836198854
43535,1742409548844596483,1742409548847662227
43536,1742409548855221955,1742409548858145491
43537,1742409548866102726,1742409548868503630
43538,1742409548876827720,1742409548879889907
43539,1742409548887656585,1742409548890703702
43540,1742409548898798997,1742409548900994475
43541,1742409548909495714,1742409548912943434
43542,1742409548919924427,1742409548922665312
43543,1742409548930367459,1742409548933487804
43544,1742409548941195081,1742409548944356359
43545,1742409548951988014,1742409548954869544
43546,1742409548962821809,1742409548965595580
43547,1742409548973154687,1742409548975954552
43548,1742409548983845632,1742409548986958222
43549,1742409548994565086,1742409548997757046
43550,1742409549005361586,1742409549008188946
43551,1742409549015697500,1742409549017810250
43552,1742409549025879613,1742409549028185915
43553,1742409549036300490,1742409549039056725
43554,1742409549046834065,1742409549049579940
43555,1742409549058270785,1742409549060978692
43556,1742409549068893151,1742409549072060371
43557,1742409549079501398,1742409549081759533
43558,1742409549090037870,1742409549092825660
43559,1742409549100759458,1742409549103592920
43560,1742409549111367805,1742409549114954377
43561,1742409549121872042,1742409549124733120
43562,1742409549132688151,1742409549136094938
43563,1742409549143490794,1742409549146640729
43564,1742409549154293957,1742409549157485727
43565,1742409549165131951,1742409549168280874
43566,1742409549175886656,1742409549178914753
43567,1742409549186135223,1742409549188882450
43568,1742409549196916582,1742409549199825588
43569,1742409549207710516,1742409549210543688
43570,1742409549218472826,1742409549221560765
43571,1742409549229263935,1742409549232283616
43572,1742409549240138002,1742409549243144276
43573,1742409549250957609,1742409549253995897
43574,1742409549261790612,1742409549264708436
43575,1742409549272558494,1742409549275670472
43576,1742409549283314492,1742409549286415277
43577,1742409549293615616,1742409549296329325
43578,1742409549304335560,1742409549307548202
43579,1742409549315166018,1742409549318341716
43580,1742409549325939641,1742409549329336768
43581,1742409549336602290,1742409549339467166
43582,1742409549347397156,1742409549350444493
43583,1742409549358190089,1742409549361178356
43584,1742409549368637319,1742409549371410680
43585,1742409549379435342,1742409549382053006
43586,1742409549390379992,1742409549393350944
43587,1742409549400838526,1742409549403666677
43588,1742409549411557127,1742409549415099479
43589,1742409549422647052,1742409549425005320
43590,1742409549433362768,1742409549436053000
43591,1742409549444113174,1742409549446812554
43592,1742409549454905535,1742409549457977412
43593,1742409549465331823,1742409549468663357
43594,1742409549476510489,1742409549479465068
43595,1742409549487298391,1742409549490289765
43596,1742409549497912270,1742409549501312834
43597,1742409549508721816,1742409549511642165
43598,1742409549519494057,1742409549522729265
43599,1742409549530289464,1742409549533766423
43600,1742409549541137789,1742409549544357115
43601,1742409549552140738,1742409549554812001
43602,1742409549562933951,1742409549565948080
43603,1742409549573660418,1742409549576618374
43604,1742409549584419301,1742409549587321844
43605,1742409549595683921,1742409549598218036
43606,1742409549606421061,1742409549609059197
43607,1742409549617473029,1742409549619448991
43608,1742409549628156679,1742409549631274049
43609,1742409549638951175,1742409549642024906
43610,1742409549649692713,1742409549652294706
43611,1742409549660412207,1742409549663213404
43612,1742409549671027438,1742409549673765818
43613,1742409549681554651,1742409549684433035
43614,1742409549692528912,1742409549695707565
43615,1742409549703249939,1742409549706405927
