Start Time,End Time
1742409548671917864,1742409548671951312
1742409548682576373,1742409548682624702
1742409548693331579,1742409548693392673
1742409548704164924,1742409548704228443
1742409548715203143,1742409548715238354
1742409548725951675,1742409548726010735
1742409548736787975,1742409548736848719
1742409548747686722,1742409548747747626
1742409548758419262,1742409548758468402
1742409548769216052,1742409548769276766
1742409548779990156,1742409548780049717
1742409548790853592,1742409548790914516
1742409548801680844,1742409548801740505
1742409548812731970,1742409548812766531
1742409548823666340,1742409548823701141
1742409548833932843,1742409548833980049
1742409548844687067,1742409548844748312
1742409548855316768,1742409548855377321
1742409548866165824,1742409548866215946
1742409548876918895,1742409548876979308
1742409548887745005,1742409548887805247
1742409548898845933,1742409548898880453
1742409548909589745,1742409548909650669
1742409548920011604,1742409548920111988
1742409548930458995,1742409548930518756
1742409548941288862,1742409548941348483
1742409548952125924,1742409548952186326
1742409548962908956,1742409548962969569
1742409548973217364,1742409548973265232
1742409548983905093,1742409548983951958
1742409548994657964,1742409548994717736
1742409549005458803,1742409549005523084
1742409549015719956,1742409549015742562
1742409549025908461,1742409549025941478
1742409549036360391,1742409549036407006
1742409549046926573,1742409549046986455
1742409549058359826,1742409549058419998
1742409549068982482,1742409549069042674
1742409549079561901,1742409549079610640
1742409549090173475,1742409549090237345
1742409549100854521,1742409549100916066
1742409549111454391,1742409549111512709
1742409549121962385,1742409549122021315
1742409549132778013,1742409549132838877
1742409549143581648,1742409549143641229
1742409549154382256,1742409549154444843
1742409549165228086,1742409549165286916
1742409549175948712,1742409549175995787
1742409549186165274,1742409549186198471
1742409549197007386,1742409549197111447
1742409549207770708,1742409549207818605
1742409549218560715,1742409549218622630
1742409549229359198,1742409549229418569
1742409549240227243,1742409549240286594
1742409549251048664,1742409549251154288
1742409549261881687,1742409549261941409
1742409549272651924,1742409549272711094
1742409549283374063,1742409549283422641
1742409549293676649,1742409549293724316
1742409549304424641,1742409549304483219
1742409549315254929,1742409549315315041
1742409549326001306,1742409549326047841
1742409549336699377,1742409549336758958
1742409549347492149,1742409549347552311
1742409549358281144,1742409549358340875
1742409549368736911,1742409549368796703
1742409549379525314,1742409549379587080
1742409549390526139,1742409549390585610
1742409549400900171,1742409549400946475
1742409549411650597,1742409549411711290
1742409549422727215,1742409549422774441
1742409549433421788,1742409549433468553
1742409549444209309,1742409549444269401
1742409549454998193,1742409549455059358
1742409549465419541,1742409549465480225
1742409549476601173,1742409549476659883
1742409549487391941,1742409549487452695
1742409549498007985,1742409549498121856
1742409549508780155,1742409549508826258
1742409549519586404,1742409549519646757
1742409549530383144,1742409549530445491
1742409549541231740,1742409549541291702
1742409549552231682,1742409549552292987
1742409549563024996,1742409549563127854
1742409549573753657,1742409549573814351
1742409549584478922,1742409549584525677
1742409549595776389,1742409549595836261
1742409549606517667,1742409549606580043
1742409549617520926,1742409549617555045
1742409549628249047,1742409549628309971
1742409549639040136,1742409549639142654
1742409549649752314,1742409549649799270
1742409549660503342,1742409549660561610
1742409549671123774,1742409549671171701
1742409549681649464,1742409549681708574
1742409549692591699,1742409549692640027
1742409549703342257,1742409549703401507
1742409549714234400,1742409549714293540
1742409549724949585,1742409549724996330
1742409549735859485,1742409549735919917
1742409549746653309,1742409549746713832
1742409549757100058,1742409549757159749
1742409549767921779,1742409549767968514
1742409549778671043,1742409549778732027
1742409549789404084,1742409549789452201
1742409549800367001,1742409549800401812
1742409549811132277,1742409549811195165
1742409549822043069,1742409549822152852
1742409549832413393,1742409549832450799
1742409549843117215,1742409549843166004
1742409549853904256,1742409549853964448
1742409549864591904,1742409549864653008
1742409549875591547,1742409549875626838
1742409549886311902,1742409549886372194
1742409549897143954,1742409549897204967
1742409549908118595,1742409549908177374
1742409549918841866,1742409549918890234
1742409549929598916,1742409549929660001
1742409549940352980,1742409549940402260
1742409549951040749,1742409549951127615
1742409549961831196,1742409549961891689
1742409549972627074,1742409549972686535
1742409549983842675,1742409549983877966
1742409549994587049,1742409549994649325
1742409550005379770,1742409550005426816
1742409550015575981,1742409550015596904
1742409550026005056,1742409550026051891
1742409550036369839,1742409550036429139
1742409550046964960,1742409550047024741
1742409550057654153,1742409550057712722
1742409550068174331,1742409550068222179
1742409550078756656,1742409550078816137
1742409550089361457,1742409550089420035
1742409550099957840,1742409550100018453
1742409550110542080,1742409550110588414
1742409550121227834,1742409550121275601
1742409550131977539,1742409550132038122
1742409550142736673,1742409550142784099
1742409550153562031,1742409550153621722
1742409550164394966,1742409550164454327
1742409550175228090,1742409550175288533
1742409550185946982,1742409550185995510
1742409550196697939,1742409550196756939
1742409550207491733,1742409550207552256
1742409550218275177,1742409550218335790
1742409550229113341,1742409550229174325
1742409550239903618,1742409550239964562
1742409550250327632,1742409550250364968
1742409550261005071,1742409550261052908
1742409550271731258,1742409550271779375
1742409550282493057,1742409550282555654
1742409550293521377,1742409550293554865
1742409550304253667,1742409550304312747
1742409550315193087,1742409550315252247
1742409550326191978,1742409550326226518
1742409550337226100,1742409550337286283
1742409550348013852,1742409550348119517
1742409550358817046,1742409550358863640
1742409550369603034,1742409550369663367
1742409550380401358,1742409550380462172
1742409550391151313,1742409550391215213
1742409550401971552,1742409550402018307
1742409550412754254,1742409550412814316
1742409550423481423,1742409550423528789
1742409550433729238,1742409550433761925
1742409550444371706,1742409550444420024
1742409550454611836,1742409550454634382
1742409550464878660,1742409550464926397
1742409550475159213,1742409550475194915
1742409550485814386,1742409550485861331
1742409550496815371,1742409550496876926
1742409550507604846,1742409550507663946
1742409550518344220,1742409550518391917
1742409550529144137,1742409550529204129
1742409550540212119,1742409550540259715
1742409550550958306,1742409550551005031
1742409550561734384,1742409550561793785
1742409550572096492,1742409550572158619
1742409550582993546,1742409550583056885
1742409550593970172,1742409550594016726
1742409550604316428,1742409550604364605
1742409550614961289,1742409550615012112
1742409550625840146,1742409550625901080
1742409550636573809,1742409550636621115
1742409550647331780,1742409550647393285
1742409550658167560,1742409550658228253
1742409550668892895,1742409550668939530
1742409550679152105,1742409550679174851
1742409550689855686,1742409550689918744
1742409550700299481,1742409550700359903
1742409550711024154,1742409550711102333
1742409550721813259,1742409550721873391
1742409550732611422,1742409550732672646
1742409550743338491,1742409550743385366
1742409550754132346,1742409550754192518
1742409550764955129,1742409550765015121
1742409550775922806,1742409550775982046
1742409550786688874,1742409550786736541
1742409550797434381,1742409550797493911
1742409550808221613,1742409550808287497
1742409550819025207,1742409550819129268
1742409550829343465,1742409550829367474
1742409550839595940,1742409550839643918
1742409550850429656,1742409550850465619
1742409550861388385,1742409550861423777
1742409550872154142,1742409550872215537
1742409550882820128,1742409550882866963
1742409550893192036,1742409550893227858
1742409550903734499,1742409550903794652
1742409550914527724,1742409550914587906
1742409550925298341,1742409550925359555
1742409550936021491,1742409550936109490
1742409550946812831,1742409550946872903
1742409550957533868,1742409550957580973
1742409550968318914,1742409550968377794
1742409550979304588,1742409550979365241
1742409550990143093,1742409550990203676
1742409551000487095,1742409551000534621
1742409551010702034,1742409551010724279
1742409551020881240,1742409551020914528
1742409551031345616,1742409551031392000
1742409551041911469,1742409551041972954
1742409551053222193,1742409551053281363
1742409551063830951,1742409551063892145
1742409551074501876,1742409551074562078
1742409551085150828,1742409551085209898
1742409551095750407,1742409551095809247
1742409551106288382,1742409551106335628
1742409551116924096,1742409551116983988
1742409551127764455,1742409551127823655
1742409551138558992,1742409551138618573
1742409551149343196,1742409551149405954
1742409551160188435,1742409551160248708
1742409551170973302,1742409551171031610
1742409551181901239,1742409551181961512
1742409551192453413,1742409551192517092
1742409551203252679,1742409551203311578
1742409551213545436,1742409551213568793
1742409551224238076,1742409551224297386
1742409551235138196,1742409551235201795
1742409551245863732,1742409551245910798
1742409551256658939,1742409551256721566
1742409551267456361,1742409551267516152
1742409551278179904,1742409551278227250
1742409551288927214,1742409551288988779
1742409551299793947,1742409551299854019
1742409551310582390,1742409551310642442
1742409551320912002,1742409551320950580
1742409551331665816,1742409551331725287
1742409551342469661,1742409551342530454
1742409551353270580,1742409551353329670
1742409551363997839,1742409551364045807
1742409551374778316,1742409551374839531
1742409551385187722,1742409551385241220
1742409551395879739,1742409551395927356
1742409551406637952,1742409551406699838
1742409551417430854,1742409551417490125
1742409551428176902,1742409551428238146
1742409551439027462,1742409551439130251
1742409551449486497,1742409551449545296
1742409551459918797,1742409551459980733
1742409551470696740,1742409551470743024
1742409551481442176,1742409551481503350
1742409551492234337,1742409551492295522
1742409551503026379,1742409551503143407
1742409551513873782,1742409551513934505
1742409551524665924,1742409551524727669
1742409551535502725,1742409551535550923
1742409551546191166,1742409551546238301
1742409551556940129,1742409551556999420
1742409551567777693,1742409551567839789
1742409551578509583,1742409551578556578
1742409551589258195,1742409551589319119
1742409551599903688,1742409551599963550
1742409551610627781,1742409551610675999
1742409551621316142,1742409551621363238
1742409551632123394,1742409551632182694
1742409551643033255,1742409551643114019
1742409551653754862,1742409551653803261
1742409551664506432,1742409551664567606
1742409551675331249,1742409551675391070
1742409551686324849,1742409551686385823
1742409551697153504,1742409551697214578
1742409551707947460,1742409551708007572
1742409551718397877,1742409551718457639
1742409551729244579,1742409551729304811
1742409551740035639,1742409551740146003
1742409551750921239,1742409551750968435
1742409551761914649,1742409551761949199
1742409551772654033,1742409551772714346
1742409551783442567,1742409551783502829
1742409551794324460,1742409551794385564
1742409551805051450,1742409551805130430
1742409551815831837,1742409551815891097
1742409551826219086,1742409551826268527
1742409551836911715,1742409551836959963
1742409551847668395,1742409551847728647
1742409551858400043,1742409551858447329
1742409551868997781,1742409551869059877
1742409551879769600,1742409551879817367
1742409551890570910,1742409551890617434
1742409551901319562,1742409551901379564
1742409551912150844,1742409551912210535
1742409551922872852,1742409551922920339
1742409551933624090,1742409551933685875
1742409551944564624,1742409551944626590
1742409551955289758,1742409551955337956
1742409551965976816,1742409551966025004
1742409551976756451,1742409551976817155
1742409551987519264,1742409551987566981
1742409551998273578,1742409551998334121
1742409552008565183,1742409552008597709
1742409552018770172,1742409552018805163
1742409552029351776,1742409552029399012
1742409552039955085,1742409552040014986
1742409552050737646,1742409552050797007
1742409552061338260,1742409552061398672
1742409552071890133,1742409552071935896
1742409552082455865,1742409552082516668
1742409552093059603,1742409552093155047
1742409552103698294,1742409552103759007
1742409552114010561,1742409552114045181
1742409552124669643,1742409552124717540
1742409552135422974,1742409552135484670
1742409552146057927,1742409552146131407
1742409552156829857,1742409552156889558
1742409552167621638,1742409552167681761
1742409552178376894,1742409552178424772
1742409552189181181,1742409552189245060
1742409552199964715,1742409552200025809
1742409552210684759,1742409552210744310
1742409552221518716,1742409552221566774
1742409552232272209,1742409552232332812
1742409552243098990,1742409552243158822
1742409552253887585,1742409552253947427
1742409552264749879,1742409552264812056
1742409552275541970,1742409552275601751
1742409552285896052,1742409552285946104
1742409552296271287,1742409552296331429
1742409552307062988,1742409552307161228
1742409552317623268,1742409552317671516
1742409552328512968,1742409552328574443
1742409552339506057,1742409552339540878
1742409552350228728,1742409552350289401
1742409552360940146,1742409552361002403
1742409552371696264,1742409552371742859
1742409552382447723,1742409552382509799
1742409552392794370,1742409552392842568
1742409552403556450,1742409552403621832
1742409552413839819,1742409552413873808
1742409552424114049,1742409552424146825
1742409552434330922,1742409552434364410
1742409552444756460,1742409552444819318
1742409552455559854,1742409552455607200
1742409552466314288,1742409552466374170
1742409552477138725,1742409552477200099
1742409552487921578,1742409552487982552
1742409552498695883,1742409552498741917
1742409552509441820,1742409552509500720
1742409552519880596,1742409552519939365
1742409552530611221,1742409552530658057
1742409552541368152,1742409552541427833
1742409552552207889,1742409552552269945
1742409552563004720,1742409552563105475
1742409552573831502,1742409552573892737
1742409552584683817,1742409552584744861
1742409552595358970,1742409552595419653
1742409552606115489,1742409552606162555
1742409552616869203,1742409552616929245
1742409552627659369,1742409552627718880
1742409552638446411,1742409552638505711
1742409552649234204,1742409552649294957
1742409552660023810,1742409552660124375
1742409552670939562,1742409552670987139
1742409552681313224,1742409552681374368
1742409552692146900,1742409552692205639
1742409552702926306,1742409552702987440
1742409552713296911,1742409552713344748
1742409552723561662,1742409552723595580
1742409552734158808,1742409552734203548
1742409552744891788,1742409552744952952
1742409552755614960,1742409552755661324
1742409552766456962,1742409552766515331
1742409552777242451,1742409552777302483
1742409552788025734,1742409552788128603
1742409552798861905,1742409552798921025
1742409552809647474,1742409552809706874
1742409552819996816,1742409552820044873
1742409552830770960,1742409552830831072
1742409552841566670,1742409552841625599
1742409552852351606,1742409552852412108
1742409552863488607,1742409552863523709
1742409552874461847,1742409552874521568
1742409552885186561,1742409552885234278
1742409552896145090,1742409552896207978
1742409552906874876,1742409552906922242
1742409552917623499,1742409552917683000
1742409552928476023,1742409552928524100
1742409552939205707,1742409552939253524
1742409552949955383,1742409552950015154
1742409552960782294,1742409552960842376
1742409552971567914,1742409552971629278
1742409552982480639,1742409552982540330
1742409552993273322,1742409552993332012
1742409553003843472,1742409553003879115
1742409553014017850,1742409553014037700
1742409553024189542,1742409553024222479
1742409553035220208,1742409553035280641
1742409553045815640,1742409553045877866
1742409553056468710,1742409553056517108
1742409553067030414,1742409553067131669
1742409553077672490,1742409553077732011
1742409553088275358,1742409553088334027
1742409553098879758,1742409553098939710
1742409553109487686,1742409553109545964
1742409553120340640,1742409553120391954
1742409553131037028,1742409553131117101
1742409553141783758,1742409553141831204
1742409553152533253,1742409553152594076
1742409553163327999,1742409553163387931
1742409553174481274,1742409553174541516
1742409553184905529,1742409553184965591
1742409553195606775,1742409553195666406
1742409553206406523,1742409553206468900
1742409553217210829,1742409553217271322
1742409553228009634,1742409553228111010
1742409553239122868,1742409553239157679
1742409553249787962,1742409553249834887
1742409553260533709,1742409553260594983
1742409553271043478,1742409553271143030
1742409553281805388,1742409553281854016
1742409553292558280,1742409553292618442
1742409553303351283,1742409553303410663
1742409553314106520,1742409553314152784
1742409553324857969,1742409553324916518
1742409553335649259,1742409553335711555
1742409553346147424,1742409553346211154
1742409553356481375,1742409553356515224
1742409553367235730,1742409553367293127
1742409553378040016,1742409553378144347
1742409553389167719,1742409553389214114
1742409553400194918,1742409553400259099
1742409553410984856,1742409553411043736
1742409553421388619,1742409553421447729
1742409553432608379,1742409553432667098
1742409553443393306,1742409553443452135
1742409553454227562,1742409553454286812
1742409553464519699,1742409553464554029
1742409553475257330,1742409553475315778
1742409553486105205,1742409553486164355
1742409553496976737,1742409553497036539
1742409553507837248,1742409553507885345
1742409553518588165,1742409553518646454
1742409553529343994,1742409553529393945
1742409553540139301,1742409553540201097
1742409553550927806,1742409553550985553
1742409553561751782,1742409553561811954
1742409553572106486,1742409553572154223
1742409553582819557,1742409553582866402
1742409553593508880,1742409553593556657
1742409553604255129,1742409553604314359
1742409553614977318,1742409553615023522
1742409553625801866,1742409553625849312
1742409553636545789,1742409553636603146
1742409553647398454,1742409553647456522
1742409553658257621,1742409553658318655
1742409553669048360,1742409553669150958
1742409553679429959,1742409553679476253
1742409553690269406,1742409553690315790
1742409553701013881,1742409553701122682
1742409553711849400,1742409553711907067
1742409553722644118,1742409553722701595
1742409553733811962,1742409553733870631
1742409553744596538,1742409553744655037
1742409553755006323,1742409553755104382
1742409553765831402,1742409553765890001
1742409553776616510,1742409553776675570
1742409553786952796,1742409553786998769
1742409553798322600,1742409553798355657
1742409553809425964,1742409553809485224
1742409553820288999,1742409553820347338
1742409553830642230,1742409553830676078
1742409553841118630,1742409553841166197
1742409553851875841,1742409553851936414
1742409553862664084,1742409553862721641
1742409553873448331,1742409553873507731
1742409553884236574,1742409553884299081
1742409553894966960,1742409553895014246
1742409553905681354,1742409553905728319
1742409553916366168,1742409553916414326
1742409553927172178,1742409553927235477
1742409553937956994,1742409553938018619
1742409553948785230,1742409553948844079
1742409553959573353,1742409553959632012
1742409553970364262,1742409553970423191
1742409553981212839,1742409553981271909
1742409553991934106,1742409553991981322
1742409554002900451,1742409554002935001
1742409554013177167,1742409554013211266
1742409554023801197,1742409554023846499
1742409554034404836,1742409554034463265
1742409554045010610,1742409554045126185
1742409554055648428,1742409554055706576
1742409554066193118,1742409554066238289
1742409554076754732,1742409554076815305
1742409554087521982,1742409554087582194
1742409554098165623,1742409554098230134
1742409554108726465,1742409554108774042
1742409554119586005,1742409554119645606
1742409554130381081,1742409554130440462
1742409554141841090,1742409554141886201
1742409554152607008,1742409554152665287
1742409554163398338,1742409554163458651
1742409554174159157,1742409554174210631
1742409554184597020,1742409554184643043
1742409554195341926,1742409554195401316
1742409554205773545,1742409554205833317
1742409554216498180,1742409554216544785
1742409554227248648,1742409554227308850
1742409554238040308,1742409554238144018
1742409554248871790,1742409554248930920
1742409554259700937,1742409554259762232
1742409554270526867,1742409554270586739
1742409554281133393,1742409554281192703
1742409554291916005,1742409554291963311
1742409554302669578,1742409554302729300
1742409554313463575,1742409554313522925
1742409554324202598,1742409554324250856
1742409554335165447,1742409554335227824
1742409554345955814,1742409554346015676
1742409554356780202,1742409554356837910
1742409554367571904,1742409554367635222
1742409554378363303,1742409554378422213
1742409554389207632,1742409554389266201
1742409554399432692,1742409554399451951
1742409554410059889,1742409554410136805
1742409554420459313,1742409554420520808
1742409554430823958,1742409554430879631
1742409554441579075,1742409554441638295
1742409554452371817,1742409554452430867
1742409554463272970,1742409554463337160
1742409554474176398,1742409554474240709
1742409554485208507,1742409554485266425
1742409554496036352,1742409554496147418
1742409554507013048,1742409554507114865
1742409554517880383,1742409554517927749
1742409554528628926,1742409554528689860
1742409554539027248,1742409554539090677
1742409554549638112,1742409554549684316
1742409554560771086,1742409554560831629
1742409554571564680,1742409554571624522
1742409554582247400,1742409554582307763
1742409554593223155,1742409554593283417
1742409554603643752,1742409554603691720
1742409554614390072,1742409554614449703
1742409554625224659,1742409554625283389
1742409554636014917,1742409554636118828
1742409554647189085,1742409554647235990
1742409554657938008,1742409554657998832
1742409554668842188,1742409554668901619
1742409554679632736,1742409554679692878
1742409554690303322,1742409554690360889
1742409554701026343,1742409554701108169
1742409554711808114,1742409554711867605
1742409554722639336,1742409554722700770
1742409554733368198,1742409554733415655
1742409554744398544,1742409554744456722
1742409554755156807,1742409554755206508
1742409554765912725,1742409554765973037
1742409554776826053,1742409554776884882
1742409554787613545,1742409554787672214
1742409554798240683,1742409554798300464
1742409554809176265,1742409554809223982
1742409554819926152,1742409554819985893
1742409554830763595,1742409554830822324
1742409554841846778,1742409554841894094
1742409554852599840,1742409554852660063
1742409554863355358,1742409554863402473
1742409554874267744,1742409554874326744
1742409554884992298,1742409554885039534
1742409554895771543,1742409554895831074
1742409554906566201,1742409554906628758
1742409554917288651,1742409554917336728
1742409554928112206,1742409554928169994
1742409554938892845,1742409554938953909
1742409554949849832,1742409554949897569
1742409554960842150,1742409554960876620
1742409554971610854,1742409554971659092
1742409554981977632,1742409554982038656
1742409554992847121,1742409554992893916
1742409555003586886,1742409555003634393
1742409555013832449,1742409555013866388
1742409555024111299,1742409555024144827
1742409555034649896,1742409555034709186
1742409555045293576,1742409555045353207
1742409555055900292,1742409555055960194
1742409555066658545,1742409555066692824
1742409555077155618,1742409555077202804
1742409555087719486,1742409555087780520
1742409555098324128,1742409555098382968
1742409555109114767,1742409555109161703
1742409555119614475,1742409555119661350
1742409555130379102,1742409555130441088
1742409555141275276,1742409555141335668
1742409555151999169,1742409555152046465
1742409555162792583,1742409555162854619
1742409555173529062,1742409555173584845
1742409555184272986,1742409555184319942
1742409555195021139,1742409555195122996
1742409555205858103,1742409555205918525
1742409555216664543,1742409555216724504
1742409555227397255,1742409555227445743
1742409555238186481,1742409555238247044
1742409555248902728,1742409555248961107
1742409555259625670,1742409555259672505
1742409555270373251,1742409555270433454
1742409555281202089,1742409555281262211
1742409555292616043,1742409555292650373
1742409555303337692,1742409555303397704
1742409555314163142,1742409555314225328
1742409555325005956,1742409555325110778
1742409555336171386,1742409555336234585
1742409555346963207,1742409555347024181
1742409555357507396,1742409555357566496
1742409555368229556,1742409555368277463
1742409555379145439,1742409555379205130
1742409555389929666,1742409555389989778
1742409555400954299,1742409555400988940
1742409555411776903,1742409555411835652
1742409555422963376,1742409555422997325
1742409555433616556,1742409555433663752
1742409555444303223,1742409555444351562
1742409555455058260,1742409555455156028
1742409555465888289,1742409555465947810
1742409555476640370,1742409555476687736
1742409555487390587,1742409555487451641
1742409555498216658,1742409555498276199
1742409555508938888,1742409555508985532
1742409555519781803,1742409555519841814
1742409555530572743,1742409555530633306
1742409555541175399,1742409555541239700
1742409555552152798,1742409555552203401
1742409555562905500,1742409555562965592
1742409555573302290,1742409555573373404
1742409555583826577,1742409555583860486
1742409555594483976,1742409555594530892
1742409555605235335,1742409555605294726
1742409555615989581,1742409555616039272
1742409555626710308,1742409555626758406
1742409555637491367,1742409555637553523
1742409555648281075,1742409555648340786
1742409555659363445,1742409555659411052
1742409555670009782,1742409555670109615
1742409555680731190,1742409555680793297
1742409555691281671,1742409555691340761
1742409555702002689,1742409555702051097
1742409555712798058,1742409555712856326
1742409555723212142,1742409555723245660
1742409555734026199,1742409555734126934
1742409555744787909,1742409555744834905
1742409555755541442,1742409555755600963
1742409555766336050,1742409555766397745
1742409555777175338,1742409555777234418
1742409555787966688,1742409555788025658
1742409555798793922,1742409555798851579
1742409555809897356,1742409555809931706
1742409555820676130,1742409555820724208
1742409555831101768,1742409555831148994
1742409555841481503,1742409555841529811
1742409555852169143,1742409555852216730
1742409555862945994,1742409555863003861
1742409555873777166,1742409555873836446
1742409555884672576,1742409555884719231
1742409555895450130,1742409555895511184
1742409555906238294,1742409555906297213
1742409555916655824,1742409555916714172
1742409555927496575,1742409555927543821
1742409555938628287,1742409555938689010
1742409555949409687,1742409555949469058
1742409555960234375,1742409555960292664
1742409555971134336,1742409555971195069
1742409555981921718,1742409555981980437
1742409555992744843,1742409555992803773
1742409556003053614,1742409556003095409
1742409556013271972,1742409556013305159
1742409556023724514,1742409556023770287
1742409556034021150,1742409556034083707
1742409556044534747,1742409556044580640
1742409556055133897,1742409556055301006
1742409556065853162,1742409556065914406
1742409556076456180,1742409556076515230
1742409556087341842,1742409556087398417
1742409556097977607,1742409556098037458
1742409556108407052,1742409556108464369
1742409556119232683,1742409556119293376
1742409556130020686,1742409556130123465
1742409556140856929,1742409556140917371
1742409556151862153,1742409556151895591
1742409556162521636,1742409556162569944
1742409556173217974,1742409556173264709
1742409556183728545,1742409556183786773
1742409556194450084,1742409556194497540
1742409556204773644,1742409556204820760
1742409556215523782,1742409556215584625
1742409556226356325,1742409556226416758
1742409556237490252,1742409556237548911
1742409556248283196,1742409556248342927
1742409556258816933,1742409556258865251
1742409556269870877,1742409556269917732
1742409556280623078,1742409556280683180
1742409556291417694,1742409556291476985
1742409556302243816,1742409556302304399
1742409556312644524,1742409556312691439
1742409556323546189,1742409556323606161
1742409556333972187,1742409556334031567
1742409556344793529,1742409556344852769
1742409556355583788,1742409556355643579
1742409556366310567,1742409556366357653
1742409556376663999,1742409556376721045
1742409556386944993,1742409556386978441
1742409556397649658,1742409556397710622
1742409556408439085,1742409556408499437
1742409556419200033,1742409556419246498
1742409556429938597,1742409556430000002
1742409556440777002,1742409556440836132
1742409556451450785,1742409556451509765
1742409556462178266,1742409556462225602
1742409556472499011,1742409556472544173
1742409556483313027,1742409556483373129
1742409556494167597,1742409556494230815
1742409556505194145,1742409556505254989
1742409556515980416,1742409556516039004
1742409556526915828,1742409556526978004
1742409556537266674,1742409556537300193
1742409556547472416,1742409556547497407
1742409556558282955,1742409556558355212
1742409556568631778,1742409556568678363
1742409556579590067,1742409556579624537
1742409556590318170,1742409556590377921
1742409556601110982,1742409556601169982
1742409556611839456,1742409556611888135
1742409556622598772,1742409556622659966
1742409556633287023,1742409556633346113
1742409556644396871,1742409556644443706
1742409556655227771,1742409556655286180
1742409556666007429,1742409556666116099
1742409556676513048,1742409556676572128
1742409556687272855,1742409556687320662
1742409556698117885,1742409556698176113
1742409556708495245,1742409556708553864
1742409556719645103,1742409556719679343
1742409556730310388,1742409556730358786
1742409556741139224,1742409556741201110
1742409556751692131,1742409556751751863
1742409556762416536,1742409556762463972
1742409556773237848,1742409556773296156
1742409556784025281,1742409556784129893
1742409556794795989,1742409556794843365
1742409556805582049,1742409556805642181
1742409556816377638,1742409556816439113
1742409556826972370,1742409556827020998
1742409556837701043,1742409556837749130
1742409556848454567,1742409556848514409
1742409556859246688,1742409556859307001
1742409556870120607,1742409556870169586
1742409556880441543,1742409556880488659
1742409556891165727,1742409556891218685
1742409556901476352,1742409556901526834
1742409556912171016,1742409556912220867
1742409556922478083,1742409556922525490
1742409556933225444,1742409556933284344
1742409556944203234,1742409556944262494
1742409556955243620,1742409556955304363
1742409556966041253,1742409556966154533
1742409556976680244,1742409556976740086
1742409556987408186,1742409556987455102
1742409556998214798,1742409556998277124
1742409557008539882,1742409557008572969
1742409557018705031,1742409557018738199
1742409557028912326,1742409557028945373
1742409557039438709,1742409557039498371
1742409557050051097,1742409557050159738
1742409557060707954,1742409557060766904
1742409557071594037,1742409557071654650
1742409557082253991,1742409557082313182
1742409557092896811,1742409557092957875
1742409557103590894,1742409557103637158
1742409557114290609,1742409557114337153
1742409557125048111,1742409557125153264
1742409557135530064,1742409557135588512
1742409557146292225,1742409557146338539
1742409557157047773,1742409557157151654
1742409557167882542,1742409557167942424
1742409557178613539,1742409557178660655
1742409557189367915,1742409557189427597
1742409557200214128,1742409557200273970
1742409557210589394,1742409557210623644
1742409557221136990,1742409557221172562
1742409557231890975,1742409557231952249
1742409557242694561,1742409557242755164
1742409557253759377,1742409557253805922
1742409557264883523,1742409557264943365
1742409557275681407,1742409557275740307
1742409557286478761,1742409557286540195
1742409557297234970,1742409557297281915
1742409557307993725,1742409557308054348
1742409557318837051,1742409557318895760
1742409557329122114,1742409557329147986
1742409557339763180,1742409557339810426
1742409557350515151,1742409557350574060
1742409557361221006,1742409557361283634
1742409557371954831,1742409557372003590
1742409557382743035,1742409557382801785
1742409557393530469,1742409557393594819
1742409557404264534,1742409557404313393
1742409557415021775,1742409557415133512
1742409557425865642,1742409557425924572
1742409557436229566,1742409557436277804
1742409557447293660,1742409557447340495
1742409557458122226,1742409557458181587
1742409557468949921,1742409557469010333
1742409557479729328,1742409557479776153
1742409557490482601,1742409557490542402
1742409557501281437,1742409557501341369
1742409557512329830,1742409557512376345
1742409557523133786,1742409557523194830
1742409557533926751,1742409557533989057
1742409557544309632,1742409557544357509
1742409557554997252,1742409557555043396
1742409557565390796,1742409557565450797
1742409557576147005,1742409557576197618
1742409557586910299,1742409557586970521
1742409557597649763,1742409557597697891
1742409557608411364,1742409557608471546
1742409557619238017,1742409557619298370
1742409557630027724,1742409557630137617
1742409557640807542,1742409557640854066
1742409557651147406,1742409557651195033
1742409557661787629,1742409557661847170
1742409557672514069,1742409557672561726
1742409557683231800,1742409557683278926
1742409557693987669,1742409557694050186
1742409557704755632,1742409557704802427
1742409557715508254,1742409557715569057
1742409557726302291,1742409557726361731
1742409557737234658,1742409557737294920
1742409557747962960,1742409557748009966
1742409557758301162,1742409557758347746
1742409557769051690,1742409557769146963
1742409557779879433,1742409557779927611
1742409557790647627,1742409557790706387
1742409557801446183,1742409557801507367
1742409557812315873,1742409557812375715
1742409557823047362,1742409557823126453
1742409557833833753,1742409557833893825
1742409557844629193,1742409557844689756
1742409557855359299,1742409557855406675
1742409557865653770,1742409557865699654
1742409557876413477,1742409557876472277
1742409557887350454,1742409557887409844
1742409557898115010,1742409557898163107
1742409557908909397,1742409557908967896
1742409557919775049,1742409557919834079
1742409557930495825,1742409557930543452
1742409557941261244,1742409557941321005
1742409557952059048,1742409557952157107
1742409557963185529,1742409557963231372
1742409557973893981,1742409557973941919
1742409557984650251,1742409557984711746
1742409557995112113,1742409557995171704
1742409558005612814,1742409558005645490
1742409558015787573,1742409558015820440
1742409558026241118,1742409558026287612
1742409558036623958,1742409558036686044
