Start Time,End Time
1742409667954972342,1742409667954976720
1742409667965891565,1742409667965896385
1742409667976820611,1742409667976825400
1742409667987357760,1742409667987363361
1742409667998137211,1742409667998140437
1742409668007904104,1742409668007912712
1742409668018512688,1742409668018514091
1742409668029391360,1742409668029394467
1742409668040046970,1742409668040054696
1742409668050751730,1742409668050754936
1742409668060772038,1742409668060774904
1742409668071522420,1742409668071525536
1742409668082365971,1742409668082371021
1742409668092847627,1742409668092850673
1742409668103627068,1742409668103630104
1742409668114670055,1742409668114673351
1742409668124388941,1742409668124392137
1742409668135245839,1742409668135249255
1742409668146164533,1742409668146167589
1742409668157004758,1742409668157009537
1742409668167502366,1742409668167509520
1742409668178426380,1742409668178429507
1742409668189149166,1742409668189152212
1742409668199814475,1742409668199817592
1742409668210649800,1742409668210653086
1742409668220953183,1742409668220956410
1742409668231867248,1742409668231870384
1742409668242945927,1742409668242949163
1742409668253774788,1742409668253778415
1742409668264633048,1742409668264636235
1742409668275225680,1742409668275228887
1742409668286092218,1742409668286096778
1742409668296795054,1742409668296803230
1742409668307956511,1742409668307961221
1742409668318841476,1742409668318846797
1742409668329444709,1742409668329451793
1742409668339287858,1742409668339291104
1742409668351024503,1742409668351027530
1742409668361566121,1742409668361569438
1742409668372683369,1742409668372686785
1742409668382639697,1742409668382642102
1742409668392952600,1742409668392954273
1742409668404205843,1742409668404210593
1742409668414563648,1742409668414566674
1742409668425109244,1742409668425112350
1742409668436018979,1742409668436022186
1742409668446144883,1742409668446147979
1742409668457098156,1742409668457101413
1742409668468303883,1742409668468307030
1742409668478599792,1742409668478603149
1742409668489085646,1742409668489088782
1742409668500352147,1742409668500357077
1742409668510608035,1742409668510613195
1742409668521611340,1742409668521614306
1742409668532454220,1742409668532457386
1742409668543088135,1742409668543091512
1742409668553915844,1742409668553918931
1742409668564854729,1742409668564858596
1742409668575532854,1742409668575536251
1742409668585453410,1742409668585455044
1742409668596202419,1742409668596205926
1742409668607120953,1742409668607125472
1742409668618022522,1742409668618027963
1742409668628747632,1742409668628752141
1742409668639219288,1742409668639222394
1742409668650342327,1742409668650346876
1742409668661237674,1742409668661240680
1742409668671755092,1742409668671758138
1742409668682623514,1742409668682628484
1742409668693399176,1742409668693402703
1742409668704115018,1742409668704118365
1742409668715145309,1742409668715150320
1742409668725860029,1742409668725864759
1742409668736429693,1742409668736432870
1742409668747246651,1742409668747252102
1742409668758112608,1742409668758119552
1742409668768828389,1742409668768831706
1742409668779605034,1742409668779608151
1742409668790264833,1742409668790268219
1742409668801676578,1742409668801679925
1742409668812096428,1742409668812099855
1742409668823285432,1742409668823288418
1742409668833840195,1742409668833843422
1742409668844821717,1742409668844826627
1742409668855465473,1742409668855473208
1742409668866356480,1742409668866361040
1742409668876558759,1742409668876566555
1742409668887688291,1742409668887691457
1742409668898352558,1742409668898356055
1742409668909385384,1742409668909390224
1742409668919819513,1742409668919828271
1742409668930889785,1742409668930893182
1742409668941708406,1742409668941714708
1742409668952458938,1742409668952462445
1742409668963606116,1742409668963611006
1742409668974503446,1742409668974507936
1742409668984540018,1742409668984540860
1742409668995938406,1742409668995941102
1742409669007167261,1742409669007173373
1742409669016502608,1742409669016504111
1742409669027026469,1742409669027028153
1742409669037742381,1742409669037745808
1742409669048645143,1742409669048648289
1742409669059062969,1742409669059082219
1742409669069760684,1742409669069763971
1742409669080681362,1742409669080684569
1742409669090416071,1742409669090419708
1742409669100869149,1742409669100872646
1742409669111785278,1742409669111791200
1742409669121570729,1742409669121573996
1742409669132567541,1742409669132570827
1742409669143597010,1742409669143600407
1742409669154326600,1742409669154331420
1742409669165002561,1742409669165006439
1742409669175615453,1742409669175618750
1742409669186320513,1742409669186324141
1742409669197301815,1742409669197305953
1742409669208268656,1742409669208271712
1742409669218802569,1742409669218805715
1742409669229900868,1742409669229904395
1742409669240640337,1742409669240643344
1742409669251509781,1742409669251514451
1742409669262092112,1742409669262096601
1742409669272965614,1742409669272968670
1742409669283713251,1742409669283716647
1742409669294491138,1742409669294494544
1742409669305025491,1742409669305028337
1742409669316094230,1742409669316097477
1742409669326672432,1742409669326674988
1742409669337475602,1742409669337478588
1742409669348315245,1742409669348318542
1742409669359377190,1742409669359380647
1742409669369225890,1742409669369229096
1742409669380932395,1742409669380940712
1742409669391634449,1742409669391637655
1742409669402375692,1742409669402379169
1742409669412184160,1742409669412187657
1742409669422974002,1742409669422977339
1742409669433768935,1742409669433772071
1742409669444597676,1742409669444600793
1742409669455503263,1742409669455506600
1742409669466763271,1742409669466767860
1742409669477919077,1742409669477923896
1742409669488751304,1742409669488754762
1742409669499516837,1742409669499519333
1742409669510386952,1742409669510412303
1742409669520429045,1742409669520432452
1742409669531017368,1742409669531020594
1742409669541584398,1742409669541587544
1742409669552822020,1742409669552827902
1742409669563446445,1742409669563451416
1742409669574325118,1742409669574329948
1742409669584961459,1742409669584969345
1742409669595623421,1742409669595626617
1742409669606537375,1742409669606540331
1742409669617314823,1742409669617318049
1742409669628588417,1742409669628591464
1742409669640130748,1742409669640136740
1742409669651031005,1742409669651038921
1742409669661047826,1742409669661050271
1742409669672441856,1742409669672444862
1742409669683423447,1742409669683426794
1742409669693961458,1742409669693965977
1742409669704967951,1742409669704971067
1742409669715536273,1742409669715539550
1742409669726254509,1742409669726257615
1742409669736478432,1742409669736481668
1742409669748082448,1742409669748085675
1742409669758717075,1742409669758720151
1742409669769574344,1742409669769577571
1742409669779533819,1742409669779536976
1742409669790277307,1742409669790280454
1742409669801494277,1742409669801498275
1742409669812371367,1742409669812375175
1742409669822926151,1742409669822930671
1742409669833596100,1742409669833599507
1742409669844474131,1742409669844478440
1742409669855094149,1742409669855097746
1742409669865880133,1742409669865883219
1742409669876777544,1742409669876780600
1742409669887334473,1742409669887342218
1742409669898354984,1742409669898358150
1742409669909020353,1742409669909023600
1742409669920257344,1742409669920260410
1742409669930872581,1742409669930875857
1742409669942506859,1742409669942510306
1742409669951954374,1742409669951957390
1742409669963227147,1742409669963230203
1742409669974258680,1742409669974267257
1742409669984813014,1742409669984821341
1742409669995517402,1742409669995520839
1742409670004981221,1742409670004984457
1742409670015872809,1742409670015873671
1742409670026714958,1742409670026718215
1742409670037260013,1742409670037263891
1742409670047355505,1742409670047358020
1742409670058800297,1742409670058803633
1742409670069081255,1742409670069086596
1742409670079619316,1742409670079624016
1742409670090513380,1742409670090517990
1742409670101051501,1742409670101054848
1742409670111709425,1742409670111714035
1742409670122409666,1742409670122414005
1742409670133460408,1742409670133463575
1742409670144140808,1742409670144144125
1742409670154683357,1742409670154686654
1742409670165834975,1742409670165838171
1742409670176623474,1742409670176626691
1742409670187395821,1742409670187399028
1742409670198264734,1742409670198268081
1742409670209053894,1742409670209059897
1742409670219803255,1742409670219807113
1742409670230472402,1742409670230475488
1742409670241313028,1742409670241316044
1742409670252148212,1742409670252151258
1742409670262324578,1742409670262328075
1742409670273660369,1742409670273663385
1742409670284903312,1742409670284908994
1742409670294984875,1742409670294988042
1742409670305306907,1742409670305310164
1742409670316358882,1742409670316363602
1742409670327026404,1742409670327030994
1742409670337526137,1742409670337529244
1742409670348461335,1742409670348464552
1742409670359208361,1742409670359211467
1742409670369289824,1742409670369292960
1742409670380312189,1742409670380315425
1742409670391543528,1742409670391546624
1742409670401554769,1742409670401558206
1742409670412408631,1742409670412411887
1742409670423146968,1742409670423150305
1742409670433791055,1742409670433795884
1742409670444704218,1742409670444711362
1742409670455627110,1742409670455633643
1742409670466228620,1742409670466231816
1742409670476514949,1742409670476518356
1742409670487599790,1742409670487602887
1742409670498129584,1742409670498132911
1742409670509035863,1742409670509038919
1742409670519894425,1742409670519897892
1742409670530221738,1742409670530226247
1742409670541314064,1742409670541317231
1742409670552157064,1742409670552160341
1742409670562787282,1742409670562790379
1742409670574238358,1742409670574243178
1742409670584333459,1742409670584338058
1742409670595444654,1742409670595447861
1742409670605347063,1742409670605352053
1742409670617019098,1742409670617022575
1742409670627814482,1742409670627819973
1742409670638077373,1742409670638080630
1742409670649528529,1742409670649531756
1742409670660381308,1742409670660384625
1742409670671187103,1742409670671191683
1742409670681598417,1742409670681601793
1742409670692514586,1742409670692517532
1742409670702599326,1742409670702601630
1742409670713388847,1742409670713391282
1742409670724794751,1742409670724801505
1742409670735061070,1742409670735069617
1742409670746061821,1742409670746073655
1742409670756502984,1742409670756505439
1742409670767313969,1742409670767317126
1742409670778131899,1742409670778142881
1742409670789181929,1742409670789187290
1742409670799227299,1742409670799232259
1742409670810363936,1742409670810366992
1742409670821920356,1742409670821923643
1742409670831684244,1742409670831687651
1742409670842602887,1742409670842606435
1742409670853461700,1742409670853465908
1742409670863375292,1742409670863378518
1742409670873783248,1742409670873786545
1742409670884819421,1742409670884824471
1742409670895658513,1742409670895664596
1742409670906351418,1742409670906359655
1742409670916859138,1742409670916862264
1742409670928477904,1742409670928480910
1742409670938967155,1742409670938970342
1742409670949521740,1742409670949524806
1742409670960456126,1742409670960459242
1742409670971167980,1742409670971172910
1742409670982039768,1742409670982045510
1742409670992889963,1742409670992893801
1742409671003615104,1742409671003618301
1742409671012308276,1742409671012310010
1742409671023078489,1742409671023081725
1742409671034718048,1742409671034721184
1742409671045295799,1742409671045299176
1742409671055481113,1742409671055484450
1742409671066005306,1742409671066009384
1742409671076758292,1742409671076764635
1742409671087779775,1742409671087783182
1742409671098415134,1742409671098418260
1742409671109113300,1742409671109116737
1742409671120708549,1742409671120711836
1742409671130860215,1742409671130863642
1742409671141649857,1742409671141652953
1742409671152473608,1742409671152476695
1742409671163097393,1742409671163100790
1742409671173434165,1742409671173437321
1742409671184116608,1742409671184122490
1742409671194845036,1742409671194850377
1742409671205766967,1742409671205771416
1742409671217269928,1742409671217272904
1742409671227172107,1742409671227175203
1742409671238577139,1742409671238580426
1742409671249420030,1742409671249427254
1742409671259205851,1742409671259212465
1742409671269967476,1742409671269970833
1742409671280757229,1742409671280760235
1742409671291749843,1742409671291753120
1742409671302627714,1742409671302634158
1742409671313409490,1742409671313414350
1742409671323817688,1742409671323820864
1742409671334624374,1742409671334643072
1742409671344575532,1742409671344578829
1742409671355730226,1742409671355733352
1742409671366523635,1742409671366526992
1742409671378125698,1742409671378128995
1742409671388659390,1742409671388662536
1742409671399441336,1742409671399444723
1742409671410189533,1742409671410194112
1742409671421242099,1742409671421246498
1742409671431696400,1742409671431699767
1742409671441966637,1742409671441970264
1742409671453484017,1742409671453487074
1742409671463433963,1742409671463438222
1742409671474348750,1742409671474352177
1742409671485003296,1742409671485006513
1742409671495996141,1742409671496000971
1742409671506592871,1742409671506596859
1742409671517436793,1742409671517439920
1742409671528866536,1742409671528870484
1742409671539232648,1742409671539236796
1742409671549720476,1742409671549723643
1742409671560729023,1742409671560733663
1742409671571376366,1742409671571380975
1742409671582046465,1742409671582049621
1742409671592989348,1742409671592993035
1742409671603929215,1742409671603934045
1742409671614441603,1742409671614444780
1742409671625414297,1742409671625420320
1742409671636227227,1742409671636232778
1742409671647063674,1742409671647077853
1742409671657596173,1742409671657603478
1742409671668600170,1742409671668603447
1742409671679330141,1742409671679334279
1742409671690207401,1742409671690210677
1742409671700953705,1742409671700960469
1742409671711731934,1742409671711739619
1742409671722609124,1742409671722613943
1742409671733462235,1742409671733465361
1742409671744208548,1742409671744213087
1742409671755136721,1742409671755142984
1742409671765856441,1742409671765863335
1742409671776645402,1742409671776648398
1742409671787598566,1742409671787603265
1742409671798263184,1742409671798266621
1742409671809044599,1742409671809048006
1742409671819757044,1742409671819761233
1742409671830458237,1742409671830461273
1742409671840373662,1742409671840377160
1742409671851869018,1742409671851872084
1742409671862743101,1742409671862746118
1742409671873421688,1742409671873428562
1742409671884369551,1742409671884372698
1742409671895060682,1742409671895063728
1742409671905468579,1742409671905474210
1742409671916650828,1742409671916654135
1742409671927608151,1742409671927622630
1742409671938623953,1742409671938629444
1742409671949183106,1742409671949186193
1742409671959905211,1742409671959911865
1742409671970765175,1742409671970768201
1742409671980845927,1742409671980849654
1742409671991616911,1742409671991620167
1742409672002323143,1742409672002329526
1742409672011755888,1742409672011757502
1742409672022665063,1742409672022666737
1742409672033393431,1742409672033396968
1742409672044121608,1742409672044124664
1742409672054918475,1742409672054925760
1742409672065729150,1742409672065736695
1742409672076458689,1742409672076461806
1742409672086628061,1742409672086631158
1742409672097338332,1742409672097342951
1742409672107673130,1742409672107679152
1742409672118728281,1742409672118731528
1742409672129438993,1742409672129444995
1742409672140145145,1742409672140147580
1742409672151118831,1742409672151122088
1742409672161768078,1742409672161771435
1742409672172274685,1742409672172277691
1742409672183051240,1742409672183054337
1742409672193985576,1742409672193990055
1742409672204696107,1742409672204699414
1742409672215537485,1742409672215540741
1742409672225573996,1742409672225580830
1742409672236409552,1742409672236414331
1742409672247425423,1742409672247429942
1742409672258022744,1742409672258030460
1742409672268957281,1742409672268961820
1742409672279786793,1742409672279792585
1742409672290596365,1742409672290603760
1742409672301360696,1742409672301363862
1742409672312180730,1742409672312185950
1742409672322851290,1742409672322857653
1742409672333606993,1742409672333611743
1742409672344359730,1742409672344362957
1742409672355270929,1742409672355275769
1742409672366567611,1742409672366570708
1742409672377662974,1742409672377666101
1742409672388663485,1742409672388668635
1742409672399330017,1742409672399334396
1742409672409933220,1742409672409936938
1742409672420003861,1742409672420005515
1742409672431501822,1742409672431504819
1742409672442355795,1742409672442359072
1742409672452535107,1742409672452539697
1742409672463166227,1742409672463169564
1742409672474300920,1742409672474305540
1742409672485583664,1742409672485586891
1742409672496398457,1742409672496401503
1742409672507272060,1742409672507275316
1742409672517182515,1742409672517185541
1742409672528207064,1742409672528211694
1742409672538937636,1742409672538942737
1742409672549650342,1742409672549653438
1742409672560460977,1742409672560464293
1742409672571049680,1742409672571053067
1742409672581857870,1742409672581862550
1742409672592822107,1742409672592828099
1742409672603464660,1742409672603468077
1742409672614310967,1742409672614315656
1742409672624639292,1742409672624642518
1742409672635184347,1742409672635187573
1742409672646409844,1742409672646412880
1742409672656620360,1742409672656623656
1742409672667356824,1742409672667361453
1742409672677998644,1742409672678001991
1742409672688975737,1742409672688980567
1742409672699704486,1742409672699707692
1742409672710451260,1742409672710457162
1742409672721389685,1742409672721398092
1742409672731829977,1742409672731833123
1742409672742215909,1742409672742219145
1742409672753403249,1742409672753406335
1742409672764376023,1742409672764380312
1742409672774975930,1742409672774982543
1742409672785906077,1742409672785914053
1742409672796707283,1742409672796710619
1742409672807177937,1742409672807183368
1742409672818183788,1742409672818187696
1742409672828937697,1742409672828940964
1742409672838982526,1742409672838985542
1742409672850094573,1742409672850097599
1742409672861593967,1742409672861600881
1742409672872502490,1742409672872507300
1742409672883328085,1742409672883331342
1742409672893957452,1742409672893960608
1742409672904743075,1742409672904746332
1742409672915259603,1742409672915262659
1742409672925248037,1742409672925251143
1742409672936800699,1742409672936803575
1742409672946448130,1742409672946451407
1742409672957742658,1742409672957749162
1742409672967968034,1742409672967971361
1742409672978975178,1742409672978978475
1742409672989384267,1742409672989391161
1742409673001330498,1742409673001333635
1742409673010152593,1742409673010155700
1742409673021238758,1742409673021240451
1742409673032020233,1742409673032023550
1742409673042155676,1742409673042158933
1742409673052736694,1742409673052742095
1742409673063331050,1742409673063334266
1742409673074193019,1742409673074197357
1742409673084828878,1742409673084832095
1742409673095739125,1742409673095747552
1742409673106457132,1742409673106460218
1742409673116196821,1742409673116201370
1742409673127813242,1742409673127816539
1742409673138567112,1742409673138570659
1742409673148854213,1742409673148858662
1742409673160095522,1742409673160107938
1742409673170273382,1742409673170279845
1742409673181055538,1742409673181062783
1742409673191966978,1742409673191970305
1742409673203705939,1742409673203708995
1742409673214126180,1742409673214132563
1742409673224656055,1742409673224659361
1742409673234858293,1742409673234861430
1742409673245775785,1742409673245779212
1742409673256570848,1742409673256575538
1742409673267948725,1742409673267952974
1742409673279054530,1742409673279060853
1742409673289853982,1742409673289859292
1742409673300570024,1742409673300573191
1742409673311482396,1742409673311488819
1742409673322529021,1742409673322532848
1742409673332808576,1742409673332814628
1742409673343815369,1742409673343820340
1742409673354501191,1742409673354505940
1742409673364704912,1742409673364709602
1742409673375848273,1742409673375855968
1742409673386232822,1742409673386239686
1742409673397083829,1742409673397088518
1742409673407746553,1742409673407751142
1742409673418698474,1742409673418703394
1742409673429464368,1742409673429468908
1742409673440196864,1742409673440205472
1742409673451010144,1742409673451013952
1742409673461727139,1742409673461730355
1742409673472699572,1742409673472707608
1742409673483127018,1742409673483130415
1742409673494204054,1742409673494207291
1742409673504886789,1742409673504889895
1742409673515859613,1742409673515864303
1742409673526598162,1742409673526602661
1742409673537346921,1742409673537353494
1742409673548088465,1742409673548092784
1742409673558680966,1742409673558684133
1742409673569490639,1742409673569493665
1742409673580255521,1742409673580264900
1742409673590407658,1742409673590410884
1742409673601893174,1742409673601898274
1742409673611783989,1742409673611787356
1742409673621568088,1742409673621569812
1742409673632921576,1742409673632927017
1742409673643593499,1742409673643596655
1742409673653883265,1742409673653886352
1742409673665192653,1742409673665198345
1742409673674834123,1742409673674837279
1742409673685246789,1742409673685250096
1742409673695761021,1742409673695764458
1742409673707112425,1742409673707115792
1742409673716669032,1742409673716677419
1742409673727784215,1742409673727789636
1742409673738671295,1742409673738674461
1742409673749671104,1742409673749676926
1742409673759702365,1742409673759705792
1742409673771114672,1742409673771117648
1742409673781885977,1742409673781894014
1742409673791961358,1742409673791965968
1742409673802567999,1742409673802571235
1742409673813541484,1742409673813547967
1742409673824393854,1742409673824398363
1742409673835051217,1742409673835054453
1742409673845548956,1742409673845552283
1742409673856499555,1742409673856502701
1742409673867581240,1742409673867584367
1742409673878009318,1742409673878012555
1742409673888803780,1742409673888810524
1742409673899593141,1742409673899596177
1742409673910730009,1742409673910733275
1742409673921255444,1742409673921258059
1742409673932320446,1742409673932323802
1742409673942845640,1742409673942848807
1742409673953469896,1742409673953476710
1742409673964632005,1742409673964635342
1742409673975290561,1742409673975295281
1742409673986118992,1742409673986121968
1742409673996949447,1742409673996956752
1742409674007926490,1742409674007932993
1742409674018016951,1742409674018020448
1742409674028625255,1742409674028628582
1742409674040311880,1742409674040315307
1742409674050709625,1742409674050712682
1742409674061703994,1742409674061712290
1742409674072367800,1742409674072371127
1742409674083469897,1742409674083473314
1742409674093672286,1742409674093677226
1742409674105207584,1742409674105210209
1742409674116376987,1742409674116380875
1742409674125935598,1742409674125938033
1742409674136644667,1742409674136647101
1742409674147482015,1742409674147489390
1742409674158491695,1742409674158494210
1742409674169511314,1742409674169514090
1742409674180218709,1742409674180224380
1742409674190746359,1742409674190748924
1742409674201395696,1742409674201398853
1742409674212335543,1742409674212337948
1742409674222935841,1742409674222938366
1742409674233744793,1742409674233747418
1742409674244842882,1742409674244847581
1742409674255358667,1742409674255363277
1742409674266182900,1742409674266187469
1742409674277586970,1742409674277589585
1742409674288545946,1742409674288549002
1742409674299621900,1742409674299624365
1742409674309649303,1742409674309653261
1742409674320503507,1742409674320510411
1742409674331062189,1742409674331080206
1742409674341676405,1742409674341680834
1742409674352333528,1742409674352339610
1742409674363210938,1742409674363214025
1742409674373979638,1742409674373983426
1742409674384773449,1742409674384780493
1742409674395151585,1742409674395159291
1742409674405297098,1742409674405298752
1742409674415946335,1742409674415947958
1742409674425913596,1742409674425915250
1742409674436607955,1742409674436609588
1742409674446246328,1742409674446247951
1742409674456863700,1742409674456865323
1742409674466607878,1742409674466609511
1742409674477458674,1742409674477462071
1742409674486928184,1742409674486929838
1742409674497590127,1742409674497591750
1742409674508338636,1742409674508345229
1742409674519247991,1742409674519251268
1742409674530168910,1742409674530173429
1742409674541252389,1742409674541256467
1742409674552047222,1742409674552054116
1742409674563428326,1742409674563434408
1742409674574155321,1742409674574158527
1742409674584986688,1742409674584989914
1742409674595473524,1742409674595476901
1742409674605284829,1742409674605288045
1742409674616472690,1742409674616476127
1742409674626983346,1742409674626986252
1742409674637751034,1742409674637754130
1742409674648507919,1742409674648511146
1742409674658555393,1742409674658562328
1742409674669502966,1742409674669506634
1742409674681153678,1742409674681157075
1742409674692198037,1742409674692201104
1742409674702801621,1742409674702804718
1742409674714084025,1742409674714088123
1742409674725374104,1742409674725376789
1742409674735407369,1742409674735413110
1742409674745943165,1742409674745945640
1742409674756875778,1742409674756878243
1742409674767408929,1742409674767413007
1742409674778045119,1742409674778048105
1742409674789337814,1742409674789345479
1742409674800145593,1742409674800150342
1742409674810701590,1742409674810704897
1742409674821500170,1742409674821507194
1742409674832327429,1742409674832332990
1742409674843244189,1742409674843248678
1742409674854282085,1742409674854285302
1742409674865452461,1742409674865455828
1742409674875380974,1742409674875384260
1742409674886586381,1742409674886591741
1742409674897331432,1742409674897334498
1742409674908224424,1742409674908227671
1742409674918846335,1742409674918849742
1742409674929267359,1742409674929270726
1742409674940377161,1742409674940382973
1742409674951255404,1742409674951261536
1742409674962013111,1742409674962016147
1742409674972811771,1742409674972814807
1742409674983728241,1742409674983752801
1742409674994670574,1742409674994673940
1742409675004620239,1742409675004623836
1742409675014926229,1742409675014927892
1742409675026359939,1742409675026363126
1742409675036488378,1742409675036491434
1742409675047420661,1742409675047424118
1742409675057951216,1742409675057954483
1742409675069272619,1742409675069275925
1742409675079429185,1742409675079432241
1742409675090732380,1742409675090735707
1742409675100365493,1742409675100368649
1742409675111111035,1742409675111116286
1742409675121722906,1742409675121729309
1742409675133054199,1742409675133056854
1742409675143422976,1742409675143427515
1742409675153665988,1742409675153669274
1742409675165451683,1742409675165455060
1742409675175398353,1742409675175401409
1742409675185905611,1742409675185911544
1742409675197047439,1742409675197050305
1742409675207788864,1742409675207792050
1742409675218776728,1742409675218780065
1742409675229382096,1742409675229384441
1742409675240148431,1742409675240153672
1742409675250990690,1742409675250993115
1742409675261336531,1742409675261340619
1742409675271793828,1742409675271798648
1742409675282584733,1742409675282588099
1742409675293543218,1742409675293547887
1742409675304652089,1742409675304655165
1742409675315838617,1742409675315841643
1742409675327019324,1742409675327023853
1742409675337449135,1742409675337451570
1742409675349079255,1742409675349082642
1742409675359819777,1742409675359823174
1742409675369801398,1742409675369805035
1742409675380829054,1742409675380832390
1742409675391714390,1742409675391720793
1742409675402653397,1742409675402658087
1742409675412793780,1742409675412796866
1742409675423366201,1742409675423369518
1742409675434745872,1742409675434749058
1742409675444646247,1742409675444650696
1742409675455614101,1742409675455618791
1742409675466252396,1742409675466256073
1742409675477044933,1742409675477049603
1742409675487711686,1742409675487714762
1742409675498657626,1742409675498660712
1742409675509386575,1742409675509389751
1742409675519946981,1742409675519950178
1742409675530957904,1742409675530961982
1742409675541323364,1742409675541328164
1742409675551056530,1742409675551058704
1742409675562269682,1742409675562272147
1742409675573179378,1742409675573183837
1742409675584055466,1742409675584057951
1742409675595077430,1742409675595081618
1742409675605557954,1742409675605560459
1742409675616360903,1742409675616365823
1742409675627288786,1742409675627293666
1742409675637965198,1742409675637967583
1742409675648860986,1742409675648863411
1742409675659474631,1742409675659479190
1742409675670375569,1742409675670379938
1742409675681315647,1742409675681320797
1742409675691743365,1742409675691746441
1742409675702723784,1742409675702729055
1742409675713407692,1742409675713410898
1742409675724341988,1742409675724347419
1742409675734907194,1742409675734913577
1742409675745987857,1742409675745993438
1742409675756841639,1742409675756844124
1742409675767575709,1742409675767580428
1742409675778652725,1742409675778656763
1742409675789366082,1742409675789370310
1742409675800263022,1742409675800269515
1742409675811035810,1742409675811042744
1742409675822030218,1742409675822032783
1742409675832536755,1742409675832539351
1742409675842550812,1742409675842553186
1742409675853346486,1742409675853351186
1742409675864080475,1742409675864084514
1742409675875211932,1742409675875214678
1742409675886009500,1742409675886012677
1742409675896520286,1742409675896523673
1742409675907779943,1742409675907785554
1742409675919014329,1742409675919018297
1742409675929295207,1742409675929297823
1742409675940733217,1742409675940740341
1742409675951391873,1742409675951394288
1742409675961815802,1742409675961819079
1742409675972808707,1742409675972813227
1742409675983623130,1742409675983628220
1742409675994501051,1742409675994507935
1742409676005111169,1742409676005116710
1742409676014276350,1742409676014278224
1742409676024875235,1742409676024876107
1742409676036314117,1742409676036317123
1742409676046305958,1742409676046308493
1742409676056942499,1742409676056947549
1742409676067665396,1742409676067668993
1742409676078432913,1742409676078437783
1742409676089672540,1742409676089676247
1742409676100374885,1742409676100379003
1742409676110846150,1742409676110849066
1742409676121192111,1742409676121193073
1742409676131685812,1742409676131688387
1742409676142312483,1742409676142317994
1742409676152869803,1742409676152872840
1742409676163597940,1742409676163601247
1742409676174150821,1742409676174157285
1742409676185381089,1742409676185385889
1742409676195923961,1742409676195927228
1742409676206326466,1742409676206329793
1742409676217418723,1742409676217422140
1742409676228274339,1742409676228277596
1742409676238643187,1742409676238645692
1742409676249531309,1742409676249536079
1742409676260422919,1742409676260426336
1742409676271140144,1742409676271143360
1742409676281859754,1742409676281862970
1742409676292635568,1742409676292642993
1742409676303414228,1742409676303417515
1742409676313700177,1742409676313707281
1742409676325411051,1742409676325417564
1742409676336230143,1742409676336237338
1742409676347003131,1742409676347007771
1742409676357587046,1742409676357590212
1742409676368424485,1742409676368427421
1742409676378589388,1742409676378591683
1742409676388442217,1742409676388443930
1742409676400107359,1742409676400109894
1742409676410879044,1742409676410881359
1742409676421468279,1742409676421472177
1742409676432175674,1742409676432178269
1742409676442848619,1742409676442851274
1742409676453805661,1742409676453808277
1742409676464851054,1742409676464853519
1742409676475688814,1742409676475694295
1742409676486548288,1742409676486550672
1742409676497010124,1742409676497017338
1742409676508099635,1742409676508104415
1742409676518960923,1742409676518965593
1742409676529660803,1742409676529665432
1742409676540390544,1742409676540395354
1742409676551219846,1742409676551223303
1742409676561963756,1742409676561969478
1742409676572732977,1742409676572737576
1742409676584032304,1742409676584037425
1742409676594597160,1742409676594599505
1742409676605335358,1742409676605340829
1742409676615715809,1742409676615719005
1742409676626530993,1742409676626533949
1742409676637081499,1742409676637084465
1742409676647464716,1742409676647467712
1742409676659044604,1742409676659047670
1742409676669746017,1742409676669752229
1742409676680516470,1742409676680519746
1742409676691426727,1742409676691430275
1742409676701900608,1742409676701903053
1742409676712988837,1742409676712992143
1742409676723630809,1742409676723635128
1742409676734382424,1742409676734384869
1742409676745084579,1742409676745087124
1742409676755396120,1742409676755398795
1742409676766141462,1742409676766143947
1742409676777204199,1742409676777209059
1742409676788317699,1742409676788322329
1742409676798619160,1742409676798622296
1742409676809388911,1742409676809401417
1742409676820061175,1742409676820077508
1742409676831157281,1742409676831160487
1742409676841563073,1742409676841566450
1742409676852433489,1742409676852438118
1742409676863300850,1742409676863309398
1742409676874109100,1742409676874113700
1742409676884972091,1742409676884980468
1742409676895721762,1742409676895724808
1742409676906408215,1742409676906413816
1742409676917012600,1742409676917015797
1742409676928005486,1742409676928013111
1742409676938800168,1742409676938805419
1742409676949856613,1742409676949859188
1742409676960501411,1742409676960503705
1742409676971840459,1742409676971845239
1742409676981835748,1742409676981838223
1742409676993087419,1742409676993090004
1742409677003778290,1742409677003783641
1742409677013300297,1742409677013302461
1742409677024051701,1742409677024053335
1742409677034037551,1742409677034039274
1742409677044541402,1742409677044544769
1742409677055414905,1742409677055419504
1742409677066030164,1742409677066033651
1742409677076607785,1742409677076614078
1742409677087521339,1742409677087524626
1742409677098323087,1742409677098326133
1742409677107852619,1742409677107855164
1742409677119426554,1742409677119429650
1742409677129894372,1742409677129897659
1742409677140500452,1742409677140502857
1742409677151590515,1742409677151595445
1742409677162199780,1742409677162204490
1742409677173213157,1742409677173219801
1742409677183423523,1742409677183425858
1742409677194275081,1742409677194278157
1742409677205234297,1742409677205242244
1742409677216162451,1742409677216165077
1742409677226367817,1742409677226375182
1742409677237829344,1742409677237831699
1742409677248152379,1742409677248154804
1742409677258934456,1742409677258937021
1742409677269728878,1742409677269732916
1742409677280733667,1742409677280736172
1742409677291442555,1742409677291447505
1742409677302197618,1742409677302200243
1742409677313077904,1742409677313082754
1742409677323949823,1742409677323953000
