Start Time,End Time
1742419403563288990,1742419403563317006
1742419403569043396,1742419403569082900
1742419403574726763,1742419403574754950
1742419403580774586,1742419403580813388
1742419403586790101,1742419403586828893
1742419403592790111,1742419403592828803
1742419403598796556,1742419403598836891
1742419403604799031,1742419403604836991
1742419403610805135,1742419403610844809
1742419403616527796,1742419403616556123
1742419403622215082,1742419403622246848
1742419403627872458,1742419403627900114
1742419403633555645,1742419403633584283
1742419403638989630,1742419403639022228
1742419403644663635,1742419403644691852
1742419403649970108,1742419403649998615
1742419403655247721,1742419403655276840
1742419403660488818,1742419403660510109
1742419403666126387,1742419403666155095
1742419403672073140,1742419403672111551
1742419403678042807,1742419403678081328
1742419403684043538,1742419403684082360
1742419403689344196,1742419403689372353
1742419403694995598,1742419403695023043
1742419403700645245,1742419403700673733
1742419403705913607,1742419403705963225
1742419403711197566,1742419403711224891
1742419403716840608,1742419403716868514
1742419403722452435,1742419403722480602
1742419403728129568,1742419403728157544
1742419403733784778,1742419403733813106
1742419403739155253,1742419403739183720
1742419403744976127,1742419403745003452
1742419403750633292,1742419403750660527
1742419403755846673,1742419403755860897
1742419403761893955,1742419403761915225
1742419403767540284,1742419403767568050
1742419403773067741,1742419403773096239
1742419403778960506,1742419403779001042
1742419403784893446,1742419403784969848
1742419403790616237,1742419403790644264
1742419403796280229,1742419403796308105
1742419403801957582,1742419403801985919
1742419403808007480,1742419403808039155
1742419403813727725,1742419403813767710
1742419403819719595,1742419403819757886
1742419403825404315,1742419403825433615
1742419403831031740,1742419403831061410
1742419403836681828,1742419403836709183
1742419403841980272,1742419403842008940
1742419403847296858,1742419403847336321
1742419403852599752,1742419403852627337
1742419403857829572,1742419403857851203
1742419403863466639,1742419403863494125
1742419403868699246,1742419403868719855
1742419403874258910,1742419403874280210
1742419403879889291,1742419403879948141
1742419403885753889,1742419403885792691
1742419403891439041,1742419403891466977
1742419403896701769,1742419403896729625
1742419403902552685,1742419403902591006
1742419403908245945,1742419403908274493
1742419403913905516,1742419403913962612
1742419403919585866,1742419403919613302
1742419403925234531,1742419403925262789
1742419403930888619,1742419403930951549
1742419403936189258,1742419403936218166
1742419403941842323,1742419403941869848
1742419403947531394,1742419403947560834
1742419403953054160,1742419403953075120
1742419403958268093,1742419403958290235
1742419403963518301,1742419403963526651
1742419403968963393,1742419403968991880
1742419403974464497,1742419403974493676
1742419403980115588,1742419403980144166
1742419403985372553,1742419403985421840
1742419403991040343,1742419403991068791
1742419403997418019,1742419403997440483
1742419404002660740,1742419404002688115
1742419404007855707,1742419404007859877
1742419404012957423,1742419404012970785
1742419404018079527,1742419404018090292
1742419404023179127,1742419404023185412
1742419404028266188,1742419404028273134
1742419404033368775,1742419404033377606
1742419404038524248,1742419404038538151
1742419404044456426,1742419404044470098
1742419404049589866,1742419404049597925
1742419404054693887,1742419404054700683
1742419404059797727,1742419404059808423
1742419404064954764,1742419404064968768
1742419404070377883,1742419404070405579
1742419404075834501,1742419404075861365
1742419404081118730,1742419404081147127
1742419404086586294,1742419404086614110
1742419404091896254,1742419404091909957
1742419404097119017,1742419404097132990
1742419404102279281,1742419404102292282
1742419404107441701,1742419404107454752
1742419404112673195,1742419404112687188
1742419404117814735,1742419404117828628
1742419404122931075,1742419404122938973
1742419404128042723,1742419404128055073
1742419404133152007,1742419404133160096
1742419404138246685,1742419404138254464
1742419404143339350,1742419404143346738
1742419404148452532,1742419404148465042
1742419404154070874,1742419404154111822
1742419404159751014,1742419404159778790
1742419404165037097,1742419404165064853
1742419404170270495,1742419404170298220
1742419404175997425,1742419404176029160
1742419404181673163,1742419404181702383
1742419404187317217,1742419404187345795
1742419404192990038,1742419404193017383
1742419404198372480,1742419404198403133
1742419404204021586,1742419404204049151
1742419404209666862,1742419404209695199
1742419404215100686,1742419404215128301
1742419404220359304,1742419404220386097
1742419404226002255,1742419404226030763
1742419404231307874,1742419404231345704
1742419404236606898,1742419404236635165
1742419404242250410,1742419404242277114
1742419404248323984,1742419404248363678
1742419404254337965,1742419404254376707
1742419404259871096,1742419404259898461
1742419404265194688,1742419404265223105
1742419404270670111,1742419404270706517
1742419404276433247,1742419404276463759
1742419404281871872,1742419404281900560
1742419404287980208,1742419404288019010
1742419404293658312,1742419404293686710
1742419404299395577,1742419404299423874
1742419404304657382,1742419404304684607
1742419404310327718,1742419404310355965
1742419404315586848,1742419404315615275
1742419404321569244,1742419404321609159
1742419404327265983,1742419404327297087
1742419404332907761,1742419404332971682
1742419404338427759,1742419404338457139
1742419404344363134,1742419404344402919
1742419404349631476,1742419404349653378
1742419404354871750,1742419404354898594
1742419404360381986,1742419404360409611
1742419404365665283,1742419404365679065
1742419404370845224,1742419404370885319
1742419404376906378,1742419404376955865
1742419404382205151,1742419404382234982
1742419404387854527,1742419404387881651
1742419404393526707,1742419404393554062
1742419404398812500,1742419404398841569
1742419404404462868,1742419404404490644
1742419404410109207,1742419404410137163
1742419404415465607,1742419404415494215
1742419404421241654,1742419404421280166
1742419404427232972,1742419404427271674
1742419404432528347,1742419404432556664
1742419404438227170,1742419404438265842
1742419404444045017,1742419404444083689
1742419404449726348,1742419404449777149
1742419404455403009,1742419404455429813
1742419404460664965,1742419404460692821
1742419404466998135,1742419404467020137
1742419404472844549,1742419404472883601
1742419404478236984,1742419404478264349
1742419404483882391,1742419404483910408
1742419404489687517,1742419404489725547
1742419404495366233,1742419404495393528
1742419404501017914,1742419404501045881
1742419404506280491,1742419404506308207
1742419404511953964,1742419404511981329
1742419404517210899,1742419404517237662
1742419404522466339,1742419404522493764
1742419404528112287,1742419404528140614
1742419404534098363,1742419404534135380
1742419404539397497,1742419404539424782
1742419404544659443,1742419404544687148
1742419404550505035,1742419404550544348
1742419404556194105,1742419404556221129
1742419404561771961,1742419404561799546
1742419404568030323,1742419404568063562
1742419404573324525,1742419404573353193
1742419404579601261,1742419404579622652
1742419404585229838,1742419404585257905
1742419404590811212,1742419404590839560
1742419404596630542,1742419404596659270
1742419404602283095,1742419404602310019
1742419404607572657,1742419404607601305
1742419404613223215,1742419404613251633
1742419404618873985,1742419404618902252
1742419404624211049,1742419404624239106
1742419404630144129,1742419404630183763
1742419404636153219,1742419404636192633
1742419404641843282,1742419404641871368
1742419404647534346,1742419404647561701
1742419404653183723,1742419404653211569
1742419404658836848,1742419404658864995
1742419404664987293,1742419404665025885
1742419404670606939,1742419404670634835
1742419404676144549,1742419404676172205
1742419404681851191,1742419404681891136
1742419404687209636,1742419404687237583
1742419404692444568,1742419404692466420
1742419404698342885,1742419404698364356
1742419404704000130,1742419404704031585
1742419404709653906,1742419404709682324
1742419404715436619,1742419404715475792
1742419404721399300,1742419404721436869
1742419404727057356,1742419404727086415
1742419404732746857,1742419404732777018
1742419404738413163,1742419404738440708
1742419404744064714,1742419404744093032
1742419404749454153,1742419404749482380
1742419404755108511,1742419404755136678
1742419404760759902,1742419404760789021
1742419404766153159,1742419404766181697
1742419404771806685,1742419404771834261
1742419404777815535,1742419404777855620
1742419404783458726,1742419404783487053
1742419404788721995,1742419404788749841
1742419404794490895,1742419404794519463
1742419404799870881,1742419404799899078
1742419404805546800,1742419404805575949
1742419404810826819,1742419404810855226
1742419404816251581,1742419404816280059
1742419404822243791,1742419404822283616
1742419404828254255,1742419404828293478
1742419404833553890,1742419404833581516
1742419404839259029,1742419404839296959
1742419404845074860,1742419404845113261
1742419404851134751,1742419404851174575
1742419404856695987,1742419404856724014
1742419404862474450,1742419404862506155
1742419404867727354,1742419404867748364
1742419404873908272,1742419404873946443
1742419404879165628,1742419404879192722
1742419404884434971,1742419404884462677
1742419404889743668,1742419404889771324
1742419404894988122,1742419404895010816
1742419404901361588,1742419404901382879
1742419404907006874,1742419404907037958
1742419404912438062,1742419404912465667
1742419404917712588,1742419404917740324
1742419404923359498,1742419404923387835
1742419404929101473,1742419404929172402
1742419404934873902,1742419404934913165
1742419404940596501,1742419404940623586
1742419404946245497,1742419404946273623
1742419404951899394,1742419404951957772
1742419404957960447,1742419404957999319
1742419404963648876,1742419404963677443
1742419404968943369,1742419404968972989
1742419404975147894,1742419404975169385
1742419404980361595,1742419404980382965
1742419404985599483,1742419404985628071
1742419404990861439,1742419404990889717
1742419404996369891,1742419404996397496
1742419405001591300,1742419405001605093
1742419405006711168,1742419405006719358
1742419405011804894,1742419405011811871
1742419405016896254,1742419405016902830
1742419405021997588,1742419405022004514
1742419405027112554,1742419405027125084
1742419405032237073,1742419405032248490
1742419405037358715,1742419405037369992
1742419405042463337,1742419405042469842
1742419405047551750,1742419405047558326
1742419405052656141,1742419405052666806
1742419405057757555,1742419405057763920
1742419405062850810,1742419405062857596
1742419405067942631,1742419405067948976
1742419405073033370,1742419405073040336
1742419405078129532,1742419405078136448
1742419405083241140,1742419405083253288
1742419405088377296,1742419405088390036
1742419405093503018,1742419405093515869
1742419405098612632,1742419405098620851
1742419405103709104,1742419405103716311
1742419405108856036,1742419405108869759
1742419405113990378,1742419405114003269
1742419405119673333,1742419405119700739
1742419405125182566,1742419405125210342
1742419405130880306,1742419405130952928
1742419405136811841,1742419405136852869
1742419405142174325,1742419405142201229
1742419405147822508,1742419405147850624
1742419405153148735,1742419405153176291
1742419405158408124,1742419405158456740
1742419405164414177,1742419405164453581
1742419405170433039,1742419405170472774
1742419405176890624,1742419405176911644
1742419405182347563,1742419405182374837
1742419405188120912,1742419405188159654
1742419405193400289,1742419405193419625
1742419405199244848,1742419405199284071
1742419405205252514,1742419405205291907
1742419405210950274,1742419405210978431
1742419405216599218,1742419405216631385
1742419405222276750,1742419405222316294
1742419405227990278,1742419405228018886
1742419405233753944,1742419405233782633
1742419405239410337,1742419405239437591
1742419405245056564,1742419405245083458
1742419405250428992,1742419405250457269
1742419405256076663,1742419405256103577
1742419405261331111,1742419405261357804
1742419405267036609,1742419405267068555
1742419405272690886,1742419405272718532
1742419405278786200,1742419405278807671
1742419405284047434,1742419405284079380
1742419405290378488,1742419405290398796
1742419405295836830,1742419405295858240
1742419405301568941,1742419405301600557
1742419405307345078,1742419405307384151
1742419405313311846,1742419405313350538
1742419405319026838,1742419405319083593
1742419405324696962,1742419405324723325
1742419405330340985,1742419405330369282
1742419405336016382,1742419405336048037
1742419405342112779,1742419405342150278
1742419405348122249,1742419405348160190
1742419405353417514,1742419405353445731
1742419405358998787,1742419405359029250
1742419405364976823,1742419405365016578
1742419405370975026,1742419405371015282
1742419405376658282,1742419405376685838
1742419405382314032,1742419405382342189
1742419405387977602,1742419405388005368
1742419405394079211,1742419405394103759
1742419405399499702,1742419405399538294
1742419405405143675,1742419405405171451
1742419405410786775,1742419405410814742
1742419405416575422,1742419405416614805
1742419405422571510,1742419405422609109
1742419405428282241,1742419405428310579
1742419405433979289,1742419405434014242
1742419405439254897,1742419405439283806
1742419405444903340,1742419405444969467
1742419405450590254,1742419405450617750
1742419405456256560,1742419405456284557
1742419405462014433,1742419405462044765
1742419405467518063,1742419405467546300
1742419405473163068,1742419405473191224
1742419405478810939,1742419405478838785
1742419405484148795,1742419405484181332
1742419405489423029,1742419405489450003
1742419405494633472,1742419405494647536
1742419405500093237,1742419405500115871
1742419405505771261,1742419405505810263
1742419405511450497,1742419405511479736
1742419405516725984,1742419405516753460
1742419405522425328,1742419405522464201
1742419405527713566,1742419405527740831
1742419405533353670,1742419405533381145
1742419405538613510,1742419405538640073
1742419405544256931,1742419405544284727
1742419405549515388,1742419405549541830
1742419405555156945,1742419405555185452
1742419405560803573,1742419405560830908
1742419405566073357,1742419405566100531
1742419405571717269,1742419405571745907
1742419405577363116,1742419405577391033
1742419405583119315,1742419405583148314
1742419405588397669,1742419405588426147
1742419405594259038,1742419405594298271
1742419405599564477,1742419405599593325
1742419405605210384,1742419405605238531
1742419405611110575,1742419405611150048
1742419405617073915,1742419405617111945
1742419405623070816,1742419405623109007
1742419405628751035,1742419405628779312
1742419405634430341,1742419405634462528
1742419405640087315,1742419405640114429
1742419405645735276,1742419405645765007
1742419405651017169,1742419405651059319
1742419405656687544,1742419405656714348
1742419405662361287,1742419405662389715
1742419405667638770,1742419405667666385
1742419405673502514,1742419405673541948
1742419405679188306,1742419405679217114
1742419405684478197,1742419405684510835
1742419405689717790,1742419405689738218
1742419405695337705,1742419405695366563
1742419405701136205,1742419405701175488
1742419405706432962,1742419405706460137
1742419405711709713,1742419405711740867
1742419405717020444,1742419405717050235
1742419405722726033,1742419405722764715
1742419405728409208,1742419405728438117
1742419405734054103,1742419405734081017
1742419405739311678,1742419405739338532
1742419405744591656,1742419405744620073
1742419405750148822,1742419405750177080
1742419405755793597,1742419405755820561
1742419405761539882,1742419405761567728
1742419405767237041,1742419405767274971
1742419405772532305,1742419405772560362
1742419405778176679,1742419405778203903
1742419405784006242,1742419405784046948
1742419405789314728,1742419405789343696
1742419405794565627,1742419405794591829
1742419405799865752,1742419405799893638
1742419405805319212,1742419405805341225
1742419405810981679,1742419405811002969
1742419405816224208,1742419405816250691
1742419405821866426,1742419405821894002
1742419405828001695,1742419405828040557
1742419405833687517,1742419405833714902
1742419405839329745,1742419405839356970
1742419405845353309,1742419405845380804
1742419405850616297,1742419405850643902
1742419405856265050,1742419405856293728
1742419405861911309,1742419405861975942
1742419405868025638,1742419405868067518
1742419405874049172,1742419405874133943
1742419405879361437,1742419405879382948
1742419405884611504,1742419405884619884
1742419405889763979,1742419405889777662
1742419405894951107,1742419405894964819
1742419405900204452,1742419405900218425
1742419405905375140,1742419405905388392
1742419405910541849,1742419405910555231
1742419405915770776,1742419405915783977
1742419405920957412,1742419405920970644
1742419405926121916,1742419405926135378
1742419405931292776,1742419405931306438
1742419405936897805,1742419405936960113
1742419405942583276,1742419405942610982
1742419405947858513,1742419405947886520
1742419405953552514,1742419405953580290
1742419405958808987,1742419405958836532
1742419405964456438,1742419405964483703
1742419405970104971,1742419405970133920
1742419405976070647,1742419405976109529
1742419405982070625,1742419405982109678
1742419405987756818,1742419405987784925
1742419405993175656,1742419405993203853
1742419405998440728,1742419405998467763
1742419406003623706,1742419406003632096
1742419406008737700,1742419406008751462
1742419406013850109,1742419406013857597
1742419406018941629,1742419406018948315
1742419406024032247,1742419406024038823
1742419406029138983,1742419406029149047
1742419406034603749,1742419406034641730
1742419406039856523,1742419406039870135
1742419406045025547,1742419406045039139
1742419406050196856,1742419406050210889
1742419406055389998,1742419406055404172
1742419406060560596,1742419406060574068
1742419406065734101,1742419406065748675
1742419406071152236,1742419406071181205
1742419406076820626,1742419406076859889
1742419406082787154,1742419406082825074
1742419406088790489,1742419406088828920
1742419406094290118,1742419406094317843
1742419406099479460,1742419406099487810
1742419406104649717,1742419406104670827
1742419406110089945,1742419406110118011
1742419406115555543,1742419406115582778
1742419406121203985,1742419406121232413
1742419406126852578,1742419406126880404
1742419406132145727,1742419406132173563
1742419406137312475,1742419406137316675
1742419406142977026,1742419406143016199
1742419406148994004,1742419406149031914
1742419406154678442,1742419406154706328
1742419406160349428,1742419406160395317
1742419406165640401,1742419406165668167
1742419406170901193,1742419406170948877
1742419406176570836,1742419406176598382
1742419406182556429,1742419406182595843
1742419406188247473,1742419406188275339
1742419406193957923,1742419406193985929
1742419406199611678,1742419406199639103
1742419406204889249,1742419406204944821
1742419406210602195,1742419406210634702
1742419406216256813,1742419406216285862
1742419406221689012,1742419406221717540
1742419406227335229,1742419406227364127
1742419406233045097,1742419406233085022
1742419406239050066,1742419406239088888
1742419406244636281,1742419406244664157
1742419406250290216,1742419406250318132
1742419406255555649,1742419406255583916
1742419406260837260,1742419406260892632
1742419406266669680,1742419406266709594
1742419406272630103,1742419406272670469
1742419406278314380,1742419406278342166
1742419406284004482,1742419406284035906
1742419406289656813,1742419406289686003
1742419406295861336,1742419406295882236
1742419406301138256,1742419406301165631
1742419406306419066,1742419406306446481
1742419406312117878,1742419406312145574
1742419406317542439,1742419406317571017
1742419406323193808,1742419406323222817
1742419406329059216,1742419406329100073
1742419406335062631,1742419406335101273
1742419406341056504,1742419406341133948
1742419406346788465,1742419406346816592
1742419406352469685,1742419406352499646
1742419406357734456,1742419406357761932
1742419406363381556,1742419406363410645
1742419406369065653,1742419406369093128
1742419406374794687,1742419406374834070
1742419406380518207,1742419406380547477
1742419406385785775,1742419406385828377
1742419406391461192,1742419406391489860
1742419406397160024,1742419406397188211
1742419406402424455,1742419406402451850
1742419406407668387,1742419406407688905
1742419406413180185,1742419406413209946
1742419406419167873,1742419406419189855
1742419406424453393,1742419406424480648
1742419406429729111,1742419406429757819
1742419406435381242,1742419406435408757
1742419406440646083,1742419406440675042
1742419406446388529,1742419406446417337
1742419406451652920,1742419406451680255
1742419406457522036,1742419406457562011
1742419406463207186,1742419406463235904
1742419406468470083,1742419406468497558
1742419406473732819,1742419406473760515
1742419406479747612,1742419406479768952
1742419406485431588,1742419406485470541
1742419406490729138,1742419406490757365
1742419406496430566,1742419406496458362
1742419406502077876,1742419406502105682
1742419406507993864,1742419406508033518
1742419406513679945,1742419406513708654
1742419406518957808,1742419406518985674
1742419406524283093,1742419406524323539
1742419406530006403,1742419406530037718
1742419406535657432,1742419406535684937
1742419406540959141,1742419406540990075
1742419406546615352,1742419406546644160
1742419406552290618,1742419406552318354
1742419406558348433,1742419406558388418
1742419406563611060,1742419406563633693
1742419406569240717,1742419406569273014
1742419406574502842,1742419406574530137
1742419406580149350,1742419406580177497
1742419406586035507,1742419406586074690
1742419406591330450,1742419406591358346
1742419406596595091,1742419406596623418
1742419406602241749,1742419406602268894
1742419406607502441,1742419406607530377
1742419406612777978,1742419406612806616
1742419406618484939,1742419406618523862
1742419406624171011,1742419406624198787
1742419406629843952,1742419406629871868
1742419406635529873,1742419406635558050
1742419406641176972,1742419406641204478
1742419406646895982,1742419406646955063
1742419406652581102,1742419406652608978
1742419406657848319,1742419406657875945
1742419406663522904,1742419406663551662
1742419406668788798,1742419406668816293
1742419406674825813,1742419406674866470
1742419406680161603,1742419406680188958
1742419406685811148,1742419406685838313
1742419406691653802,1742419406691693195
1742419406697342099,1742419406697370225
1742419406703005005,1742419406703032641
1742419406708662419,1742419406708690145
1742419406714338056,1742419406714366023
1742419406719597154,1742419406719625542
1742419406725309639,1742419406725338878
1742419406730577287,1742419406730605815
1742419406735987013,1742419406736017595
1742419406741352904,1742419406741373513
1742419406747127336,1742419406747156344
1742419406752778234,1742419406752805920
1742419406758513633,1742419406758542301
1742419406763761264,1742419406763783917
1742419406769047867,1742419406769075733
1742419406774286556,1742419406774304158
1742419406779567436,1742419406779595653
1742419406785242882,1742419406785271450
1742419406790999943,1742419406791033092
1742419406796264995,1742419406796291769
1742419406801515202,1742419406801542166
1742419406806770080,1742419406806797756
1742419406812043742,1742419406812083276
1742419406817258866,1742419406817285198
1742419406822519888,1742419406822547514
1742419406828515605,1742419406828553836
1742419406833817635,1742419406833844850
1742419406839521900,1742419406839549766
1742419406845370799,1742419406845410964
1742419406850669130,1742419406850696084
1742419406856449245,1742419406856480208
1742419406861902384,1742419406861958487
1742419406867582241,1742419406867610899
1742419406872847684,1742419406872874547
1742419406878971595,1742419406879011089
1742419406884992572,1742419406885034201
1742419406890993491,1742419406891034920
1742419406897001989,1742419406897042926
1742419406902298516,1742419406902326723
1742419406907560210,1742419406907588196
1742419406912825232,1742419406912852456
1742419406918079408,1742419406918117078
1742419406923381618,1742419406923409625
1742419406928689071,1742419406928719664
1742419406934343287,1742419406934371063
1742419406939604220,1742419406939632707
1742419406945343738,1742419406945377639
1742419406950612800,1742419406950640365
1742419406956263227,1742419406956291484
1742419406961518376,1742419406961544808
1742419406967174887,1742419406967202863
1742419406972438516,1742419406972468597
1742419406977702325,1742419406977731003
1742419406983351499,1742419406983379295
1742419406988614667,1742419406988644638
1742419406994265876,1742419406994293842
1742419407000189632,1742419407000227542
1742419407005419901,1742419407005428351
1742419407010519730,1742419407010527679
1742419407015629673,1742419407015640810
1742419407020747385,1742419407020758351
1742419407025853199,1742419407025860045
1742419407030953900,1742419407030964535
1742419407036059132,1742419407036066008
1742419407041147163,1742419407041153829
1742419407046241369,1742419407046248396
1742419407051328969,1742419407051336246
1742419407056422824,1742419407056429360
1742419407061529940,1742419407061540576
1742419407066634090,1742419407066640586
1742419407071721991,1742419407071728146
1742419407076830942,1742419407076842820
1742419407081936946,1742419407081944243
1742419407087028044,1742419407087035171
1742419407092134650,1742419407092146568
1742419407097397516,1742419407097411740
1742419407102513794,1742419407102520450
1742419407107606467,1742419407107613684
1742419407112711699,1742419407112722134
1742419407117828969,1742419407117839975
1742419407122936166,1742419407122943133
1742419407128027294,1742419407128033539
1742419407133128477,1742419407133138711
1742419407138242590,1742419407138252113
1742419407143372391,1742419407143380710
1742419407148521166,1742419407148534397
1742419407154207177,1742419407154246150
1742419407159502190,1742419407159529314
1742419407165147885,1742419407165175942
1742419407170409328,1742419407170440933
1742419407175685035,1742419407175713923
1742419407181698604,1742419407181726189
1742419407187561554,1742419407187600577
1742419407192899218,1742419407192996630
1742419407198670492,1742419407198698639
1742419407204230133,1742419407204259814
1742419407209493130,1742419407209520635
1742419407215132269,1742419407215159925
1742419407221120659,1742419407221158779
1742419407226412594,1742419407226440460
1742419407232055583,1742419407232083389
1742419407237972392,1742419407238011405
1742419407243653030,1742419407243680927
1742419407249295628,1742419407249322732
1742419407254553282,1742419407254580547
1742419407260195059,1742419407260222203
1742419407265451249,1742419407265478023
1742419407271029394,1742419407271080445
1742419407276696941,1742419407276723905
1742419407282338847,1742419407282366142
1742419407287730910,1742419407287759478
1742419407293375072,1742419407293403149
1742419407299046348,1742419407299074675
1742419407304431275,1742419407304459411
1742419407310078072,1742419407310106921
1742419407315726865,1742419407315754521
1742419407321049033,1742419407321081279
1742419407326313593,1742419407326340958
1742419407331976509,1742419407332004054
1742419407337228971,1742419407337255704
1742419407342872471,1742419407342900427
1742419407348127990,1742419407348148829
1742419407353383669,1742419407353410583
1742419407358895246,1742419407358956561
1742419407364585116,1742419407364612942
1742419407369846088,1742419407369873182
1742419407375508002,1742419407375535186
1742419407380739173,1742419407380760273
1742419407386804143,1742419407386843828
1742419407392822414,1742419407392861828
1742419407398539809,1742419407398567495
1742419407404186146,1742419407404218473
1742419407409447158,1742419407409474322
1742419407415111277,1742419407415138963
1742419407420759809,1742419407420787605
1742419407426404542,1742419407426431567
1742419407432109398,1742419407432138548
1742419407437763834,1742419407437790497
1742419407443423773,1742419407443453363
1742419407448701024,1742419407448728669
1742419407454358857,1742419407454386002
1742419407459614728,1742419407459641792
1742419407465260202,1742419407465287878
1742419407470519220,1742419407470546244
1742419407476165557,1742419407476193513
1742419407481418760,1742419407481445333
1742419407487056165,1742419407487083701
1742419407492319974,1742419407492348071
1742419407498077204,1742419407498116117
1742419407503323732,1742419407503337655
1742419407509273039,1742419407509311009
1742419407514981633,1742419407515010111
1742419407520258843,1742419407520286038
1742419407526076196,1742419407526113926
1742419407531507803,1742419407531527781
1742419407536743906,1742419407536770399
1742419407542011373,1742419407542038898
1742419407547219981,1742419407547234174
1742419407552453407,1742419407552466508
1742419407557618752,1742419407557632074
1742419407562867334,1742419407562880435
1742419407568097573,1742419407568110644
1742419407573265715,1742419407573279147
1742419407578870182,1742419407578897156
1742419407584957306,1742419407584996800
1742419407590643768,1742419407590673067
1742419407596297993,1742419407596325979
1742419407601989989,1742419407602018316
1742419407607652955,1742419407607681703
1742419407613732621,1742419407613772686
1742419407619749788,1742419407619789612
1742419407625751419,1742419407625790802
1742419407631757981,1742419407631797124
1742419407637081211,1742419407637112565
1742419407642356567,1742419407642383591
1742419407647620536,1742419407647647129
1742419407653635338,1742419407653656317
1742419407659582308,1742419407659603559
1742419407665490547,1742419407665511156
1742419407670979831,1742419407671001212
1742419407676601579,1742419407676628363
1742419407682243736,1742419407682271302
1742419407688187920,1742419407688227424
1742419407693487284,1742419407693514548
1742419407699131225,1742419407699158409
1742419407704776469,1742419407704808866
1742419407710429402,1742419407710457739
1742419407715728654,1742419407715767146
1742419407721470598,1742419407721502835
1742419407727123511,1742419407727152540
1742419407732776363,1742419407732804259
1742419407738459567,1742419407738496555
1742419407744117953,1742419407744172582
1742419407749361273,1742419407749375065
1742419407754528201,1742419407754542034
1742419407759698478,1742419407759711699
1742419407764936104,1742419407764949356
1742419407770116224,1742419407770129485
1742419407775286009,1742419407775299671
1742419407780417885,1742419407780431447
1742419407785547294,1742419407785560274
1742419407790672413,1742419407790684752
1742419407795778417,1742419407795785534
1742419407800888400,1742419407800901220
1742419407806010653,1742419407806017639
1742419407811105199,1742419407811112476
1742419407816194103,1742419407816201560
1742419407821303183,1742419407821314941
1742419407826405860,1742419407826412686
1742419407831499875,1742419407831506861
1742419407836603213,1742419407836625586
1742419407841716153,1742419407841723491
1742419407846823470,1742419407846835899
1742419407851936370,1742419407851943768
1742419407857042534,1742419407857054393
1742419407862147997,1742419407862155565
1742419407867255725,1742419407867267212
1742419407872357729,1742419407872364626
1742419407877465107,1742419407877476795
1742419407882584733,1742419407882597283
1742419407887693514,1742419407887701453
1742419407892788411,1742419407892796460
1742419407897879109,1742419407897887288
1742419407902988591,1742419407903001491
1742419407908788883,1742419407908827675
1742419407914100234,1742419407914127619
1742419407919987403,1742419407920026796
1742419407925458674,1742419407925486831
1742419407930620611,1742419407930629923
1742419407935720450,1742419407935728409
1742419407940818635,1742419407940826143
1742419407945935846,1742419407945948566
1742419407951059161,1742419407951071329
1742419407956167400,1742419407956174477
1742419407961260343,1742419407961267520
1742419407966373714,1742419407966386394
1742419407971499595,1742419407971512135
1742419407976606591,1742419407976613899
1742419407981706862,1742419407981718840
1742419407986823551,1742419407986831019
1742419407991949713,1742419407991961942
1742419407997057932,1742419407997065200
1742419408002148339,1742419408002155316
1742419408007251796,1742419408007256107
1742419408012360165,1742419408012373687
1742419408017470248,1742419408017475631
1742419408022555132,1742419408022559572
1742419408027637248,1742419408027641629
1742419408032732616,1742419408032738891
1742419408037880770,1742419408037894533
1742419408043066944,1742419408043080075
1742419408048296901,1742419408048310213
1742419408053466486,1742419408053480359
1742419408058633193,1742419408058646014
1742419408063797124,1742419408063810195
1742419408068963842,1742419408068976973
1742419408074129908,1742419408074142638
1742419408079279084,1742419408079290410
1742419408084413955,1742419408084422766
1742419408089545028,1742419408089554250
1742419408094696861,1742419408094710032
1742419408099940611,1742419408099954073
1742419408105083061,1742419408105091561
1742419408110198336,1742419408110225771
1742419408115440974,1742419408115454145
1742419408120607521,1742419408120620642
1742419408125773226,1742419408125786358
1742419408131003124,1742419408131016195
1742419408136170623,1742419408136183995
1742419408141778709,1742419408141806866
1742419408147426779,1742419408147453733
1742419408153070269,1742419408153097925
1742419408158715322,1742419408158743800
1742419408164402115,1742419408164433499
1742419408170053924,1742419408170082442
1742419408175702165,1742419408175729089
1742419408181150160,1742419408181181154
1742419408186414239,1742419408186465140
1742419408192118743,1742419408192147181
1742419408197809716,1742419408197841341
1742419408203462648,1742419408203490434
1742419408209109605,1742419408209139065
1742419408214541041,1742419408214569168
1742419408220191738,1742419408220219965
1742419408225841984,1742419408225870351
1742419408231238086,1742419408231266283
1742419408236887890,1742419408236941087
1742419408242565150,1742419408242593046
1742419408248103650,1742419408248132629
1742419408253379748,1742419408253407864
1742419408258638554,1742419408258665939
1742419408264115759,1742419408264143865
1742419408269798541,1742419408269826638
1742419408275456916,1742419408275484923
1742419408281309663,1742419408281348746
1742419408286605226,1742419408286632200
1742419408292380579,1742419408292408425
1742419408298034784,1742419408298063021
1742419408304101388,1742419408304140962
1742419408309556791,1742419408309584276
1742419408314958346,1742419408314996176
1742419408320913586,1742419408320991631
1742419408326955652,1742419408326996509
1742419408332971395,1742419408333010548
1742419408338962671,1742419408339000530
1742419408344970315,1742419408345008686
1742419408350277416,1742419408350305502
1742419408356551633,1742419408356572061
1742419408362238335,1742419408362265670
1742419408367524426,1742419408367551831
1742419408372989091,1742419408373030509
