Start Time,End Time
1742419347927268977,1742419347927273809
1742419347932774751,1742419347932777618
1742419347938930104,1742419347938933452
1742419347944321268,1742419347944325799
1742419347949801078,1742419347949805168
1742419347955944863,1742419347955948041
1742419347961734041,1742419347961737208
1742419347967768448,1742419347967771456
1742419347973144455,1742419347973147623
1742419347978431584,1742419347978434591
1742419347983693822,1742419347983697310
1742419347989742865,1742419347989748760
1742419347995601412,1742419347995605522
1742419348000595965,1742419348000598822
1742419348005606124,1742419348005610074
1742419348010160298,1742419348010162844
1742419348014975048,1742419348014976682
1742419348020569182,1742419348020571809
1742419348025720024,1742419348025722640
1742419348030821585,1742419348030824191
1742419348035970682,1742419348035973559
1742419348041904205,1742419348041910631
1742419348046945038,1742419348046948597
1742419348052660719,1742419348052663155
1742419348057814498,1742419348057818848
1742419348063482863,1742419348063485339
1742419348069113035,1742419348069115641
1742419348074800798,1742419348074804086
1742419348079370871,1742419348079375712
1742419348085547888,1742419348085550385
1742419348090937363,1742419348090939859
1742419348096714905,1742419348096717712
1742419348101941441,1742419348101943887
1742419348107168759,1742419348107171957
1742419348111810467,1742419348111812883
1742419348117694610,1742419348117703822
1742419348122788482,1742419348122792612
1742419348128994581,1742419348128999743
1742419348134419050,1742419348134422158
1742419348140170589,1742419348140172935
1742419348145216414,1742419348145220263
1742419348150563534,1742419348150566973
1742419348156658291,1742419348156663143
1742419348162519428,1742419348162523498
1742419348168567420,1742419348168572713
1742419348173879345,1742419348173881691
1742419348179560632,1742419348179563649
1742419348185283100,1742419348185286288
1742419348191150642,1742419348191153840
1742419348196054891,1742419348196057918
1742419348201558825,1742419348201561732
1742419348206995775,1742419348206999725
1742419348212884308,1742419348212888839
1742419348219000688,1742419348219004577
1742419348224182896,1742419348224185933
1742419348230807056,1742419348230810364
1742419348236601650,1742419348236604346
1742419348241541385,1742419348241544142
1742419348247786178,1742419348247790419
1742419348253815987,1742419348253819465
1742419348259324662,1742419348259327529
1742419348265449513,1742419348265452490
1742419348270352970,1742419348270355937
1742419348275933290,1742419348275936348
1742419348281800571,1742419348281803498
1742419348287833668,1742419348287836505
1742419348293383674,1742419348293388155
1742419348299248459,1742419348299251417
1742419348304942959,1742419348304962196
1742419348310448336,1742419348310451333
1742419348316037017,1742419348316040124
1742419348321792255,1742419348321795934
1742419348327108109,1742419348327113462
1742419348332907254,1742419348332910552
1742419348338775096,1742419348338778354
1742419348343806646,1742419348343809834
1742419348349052410,1742419348349057442
1742419348354574939,1742419348354579380
1742419348360354666,1742419348360357704
1742419348365467344,1742419348365470332
1742419348371008660,1742419348371011767
1742419348376428357,1742419348376431776
1742419348382091791,1742419348382096302
1742419348388202647,1742419348388205885
1742419348393658944,1742419348393662002
1742419348399682117,1742419348399685034
1742419348405275659,1742419348405279619
1742419348410272986,1742419348410275773
1742419348415867541,1742419348415872202
1742419348421937768,1742419348421942199
1742419348427901144,1742419348427906036
1742419348433310487,1742419348433313514
1742419348439659675,1742419348439662773
1742419348444303328,1742419348444306355
1742419348450557394,1742419348450560561
1742419348456318425,1742419348456321333
1742419348461278992,1742419348461281999
1742419348467322634,1742419348467325842
1742419348472632895,1742419348472638418
1742419348478413936,1742419348478417043
1742419348483727554,1742419348483730542
1742419348489952670,1742419348489959376
1742419348495395885,1742419348495400477
1742419348500636757,1742419348500639794
1742419348506711484,1742419348506714502
1742419348512606634,1742419348512613721
1742419348517963188,1742419348517968180
1742419348523955254,1742419348523960136
1742419348529998114,1742419348530003156
1742419348535429080,1742419348535432117
1742419348541037659,1742419348541040506
1742419348546326638,1742419348546329495
1742419348552222198,1742419348552225416
1742419348557755504,1742419348557758672
1742419348563481300,1742419348563486001
1742419348568840119,1742419348568842956
1742419348574140425,1742419348574144866
1742419348580478747,1742419348580481805
1742419348586268209,1742419348586272830
1742419348591624482,1742419348591627690
1742419348597232249,1742419348597237292
1742419348602636189,1742419348602639086
1742419348608874146,1742419348608877404
1742419348614235952,1742419348614239070
1742419348619685403,1742419348619690576
1742419348625399270,1742419348625402307
1742419348631669756,1742419348631673194
1742419348637090466,1742419348637093604
1742419348642703346,1742419348642708308
1742419348648968580,1742419348648971617
1742419348654726804,1742419348654731376
1742419348660353258,1742419348660356225
1742419348666218704,1742419348666221571
1742419348672299718,1742419348672302906
1742419348677460914,1742419348677465696
1742419348683188144,1742419348683191011
1742419348688453395,1742419348688457715
1742419348694431567,1742419348694436028
1742419348699724295,1742419348699727613
1742419348705360091,1742419348705379478
1742419348711219472,1742419348711224144
1742419348716337203,1742419348716340080
1742419348722212403,1742419348722215491
1742419348727679988,1742419348727683186
1742419348733048441,1742419348733051609
1742419348738901678,1742419348738905478
1742419348743923505,1742419348743926131
1742419348749775890,1742419348749779057
1742419348755686456,1742419348755691058
1742419348761760423,1742419348761765365
1742419348767266813,1742419348767270492
1742419348773268141,1742419348773271309
1742419348778383255,1742419348778387205
1742419348783946554,1742419348783963466
1742419348789655980,1742419348789659088
1742419348795270083,1742419348795274584
1742419348801140422,1742419348801143259
1742419348806260037,1742419348806263405
1742419348812240565,1742419348812243783
1742419348817571035,1742419348817574002
1742419348823774167,1742419348823782177
1742419348829597080,1742419348829599345
1742419348834363101,1742419348834367682
1742419348839865180,1742419348839868398
1742419348844904068,1742419348844911166
1742419348850862492,1742419348850865710
1742419348856838579,1742419348856841787
1742419348862539705,1742419348862544536
1742419348868090342,1742419348868095756
1742419348874325613,1742419348874331908
1742419348879527709,1742419348879532130
1742419348885038550,1742419348885041447
1742419348890924848,1742419348890927725
1742419348896430696,1742419348896433774
1742419348901998897,1742419348902001874
1742419348907346148,1742419348907348584
1742419348912147356,1742419348912149230
1742419348917055233,1742419348917057930
1742419348922171400,1742419348922173044
1742419348927347824,1742419348927349388
1742419348932408104,1742419348932409818
1742419348937861454,1742419348937864381
1742419348942602104,1742419348942603738
1742419348947731954,1742419348947733448
1742419348952727626,1742419348952729280
1742419348957777010,1742419348957778594
1742419348963449515,1742419348963450347
1742419348968360812,1742419348968362416
1742419348973350149,1742419348973351702
1742419348978223572,1742419348978225156
1742419348983070601,1742419348983077408
1742419348988144966,1742419348988149066
1742419348993163164,1742419348993163905
1742419348998134055,1742419348998134877
1742419349003173394,1742419349003174227
1742419349008355359,1742419349008356392
1742419349013583857,1742419349013585552
1742419349018712933,1742419349018714577
1742419349023908090,1742419349023929713
1742419349029074597,1742419349029076161
1742419349033875102,1742419349033876846
1742419349038987187,1742419349038988881
1742419349044938517,1742419349044945615
1742419349049236276,1742419349049242652
1742419349054486588,1742419349054488252
1742419349059644183,1742419349059645847
1742419349064706015,1742419349064707659
1742419349070053042,1742419349070054746
1742419349074577674,1742419349074579348
1742419349079995905,1742419349079997579
1742419349085104311,1742419349085110205
1742419349090407020,1742419349090414047
1742419349095195646,1742419349095197330
1742419349099949336,1742419349099950870
1742419349105422200,1742419349105423684
1742419349110140545,1742419349110141878
1742419349115258584,1742419349115260238
1742419349120688513,1742419349120691049
1742419349125644276,1742419349125645880
1742419349130792138,1742419349130794624
1742419349135677760,1742419349135679294
1742419349140900174,1742419349140902770
1742419349145738290,1742419349145739894
1742419349151072476,1742419349151077729
1742419349156318527,1742419349156323730
1742419349161575886,1742419349161577510
1742419349166682557,1742419349166684161
1742419349171949790,1742419349171971974
1742419349177067649,1742419349177069242
1742419349182091488,1742419349182093122
1742419349187023483,1742419349187025127
1742419349192363082,1742419349192364686
1742419349197391352,1742419349197392936
1742419349202661903,1742419349202663627
1742419349207830596,1742419349207832290
1742419349213346053,1742419349213348710
1742419349218219235,1742419349218220148
1742419349223505314,1742419349223508011
1742419349228568158,1742419349228582153
1742419349233581853,1742419349233584800
1742419349239891387,1742419349239894986
1742419349245840943,1742419349245844793
1742419349251341986,1742419349251345194
1742419349257491971,1742419349257495008
1742419349263366534,1742419349263369672
1742419349268406904,1742419349268409280
1742419349274004863,1742419349274008051
1742419349279165536,1742419349279168533
1742419349285266501,1742419349285269549
1742419349291258321,1742419349291271684
1742419349296675880,1742419349296678075
1742419349302450891,1742419349302454129
1742419349307636755,1742419349307640033
1742419349312132597,1742419349312134251
1742419349317531501,1742419349317534147
1742419349322252061,1742419349322253775
1742419349327846571,1742419349327849298
1742419349333613031,1742419349333615768
1742419349338469072,1742419349338472129
1742419349344194471,1742419349344197389
1742419349350271238,1742419349350274456
1742419349355705678,1742419349355708646
1742419349361532756,1742419349361535603
1742419349367314513,1742419349367317841
1742419349373199201,1742419349373202449
1742419349379290493,1742419349379295255
1742419349384563230,1742419349384566578
1742419349390069164,1742419349390072823
1742419349395398288,1742419349395403030
1742419349400684036,1742419349400688697
1742419349406417145,1742419349406421585
1742419349411938216,1742419349411941394
1742419349417838222,1742419349417842743
1742419349423386349,1742419349423391733
1742419349429319787,1742419349429326603
1742419349434832397,1742419349434835435
1742419349440187454,1742419349440190642
1742419349446359263,1742419349446364956
1742419349451565587,1742419349451571972
1742419349456944702,1742419349456950316
1742419349462383002,1742419349462385378
1742419349468063342,1742419349468068184
1742419349473876606,1742419349473879563
1742419349479679254,1742419349479684166
1742419349485610396,1742419349485614907
1742419349490774487,1742419349490778657
1742419349496028959,1742419349496033449
1742419349501795819,1742419349501802145
1742419349507581937,1742419349507588543
1742419349513727542,1742419349513731692
1742419349518707755,1742419349518710190
1742419349524873879,1742419349524877007
1742419349530337360,1742419349530340839
1742419349535736715,1742419349535739763
1742419349541977602,1742419349541984559
1742419349547882780,1742419349547885657
1742419349552980129,1742419349552989532
1742419349558745817,1742419349558750739
1742419349564999594,1742419349565004486
1742419349570271840,1742419349570276982
1742419349576327565,1742419349576330592
1742419349582031893,1742419349582036655
1742419349587720172,1742419349587724904
1742419349593430245,1742419349593433984
1742419349598317581,1742419349598319927
1742419349604485059,1742419349604489009
1742419349610085013,1742419349610087229
1742419349615832116,1742419349615836637
1742419349621352897,1742419349621357558
1742419349626826593,1742419349626845630
1742419349632317521,1742419349632324438
1742419349638010572,1742419349638016697
1742419349643864856,1742419349643871803
1742419349649337099,1742419349649340357
1742419349655152207,1742419349655155395
1742419349661154092,1742419349661157329
1742419349667308377,1742419349667311484
1742419349672995002,1742419349673000215
1742419349678470332,1742419349678473219
1742419349684739588,1742419349684744420
1742419349689998200,1742419349690002200
1742419349695391580,1742419349695394137
1742419349700910116,1742419349700914296
1742419349706502571,1742419349706525337
1742419349712068913,1742419349712071740
1742419349718097593,1742419349718099888
1742419349722952400,1742419349722954595
1742419349728098176,1742419349728100201
1742419349734353959,1742419349734359242
1742419349740285011,1742419349740289983
1742419349745799105,1742419349745801771
1742419349751621722,1742419349751628017
1742419349757058899,1742419349757061205
1742419349763523661,1742419349763528874
1742419349768081504,1742419349768084752
1742419349773481731,1742419349773488087
1742419349779574266,1742419349779576391
1742419349784940751,1742419349784943077
1742419349790140239,1742419349790142504
1742419349795805662,1742419349795809461
1742419349801676236,1742419349801682040
1742419349807263850,1742419349807266857
1742419349812477923,1742419349812481181
1742419349818522261,1742419349818526641
1742419349822643760,1742419349822645434
1742419349827909118,1742419349827911714
1742419349832523068,1742419349832524722
1742419349837618201,1742419349837619865
1742419349842615515,1742419349842618282
1742419349848323092,1742419349848324756
1742419349853505147,1742419349853506831
1742419349858912381,1742419349858914015
1742419349864023282,1742419349864024967
1742419349868928763,1742419349868930668
1742419349873954447,1742419349873956141
1742419349879034072,1742419349879035686
1742419349884352159,1742419349884353803
1742419349889739164,1742419349889740808
1742419349894973747,1742419349894975391
1742419349900213051,1742419349900214635
1742419349904825979,1742419349904827623
1742419349910058206,1742419349910059810
1742419349915332005,1742419349915333599
1742419349920451197,1742419349920452821
1742419349926037888,1742419349926040595
1742419349931535051,1742419349931541146
1742419349936629032,1742419349936631638
1742419349941962717,1742419349941965554
1742419349947126487,1742419349947129394
1742419349952337262,1742419349952340239
1742419349957503719,1742419349957506596
1742419349962062384,1742419349962064008
1742419349968000442,1742419349968003390
1742419349973057122,1742419349973058756
1742419349978735627,1742419349978737381
1742419349982879010,1742419349982880534
1742419349987792480,1742419349987793332
1742419349993059983,1742419349993061607
1742419349998489772,1742419349998491416
1742419350003224642,1742419350003227238
1742419350008353867,1742419350008355551
1742419350013410656,1742419350013412130
1742419350018472578,1742419350018474412
1742419350023683452,1742419350023684835
1742419350028843011,1742419350028844635
1742419350033743369,1742419350033748963
1742419350038825991,1742419350038827645
1742419350043901034,1742419350043902467
1742419350048947187,1742419350048948631
1742419350054119718,1742419350054121121
1742419350059076363,1742419350059077937
1742419350064265033,1742419350064266467
1742419350069413886,1742419350069415530
1742419350074680436,1742419350074682080
1742419350080153518,1742419350080155001
1742419350085070246,1742419350085071940
1742419350090362608,1742419350090364122
1742419350095392241,1742419350095394667
1742419350100388212,1742419350100389806
1742419350105702919,1742419350105704553
1742419350110300219,1742419350110301663
1742419350115777622,1742419350115779156
1742419350120646654,1742419350120651205
1742419350125801281,1742419350125807697
1742419350130944180,1742419350130945804
1742419350136192906,1742419350136194971
1742419350140823898,1742419350140830184
1742419350146142685,1742419350146144319
1742419350151082890,1742419350151095852
1742419350156263501,1742419350156266087
1742419350161507315,1742419350161509029
1742419350167087959,1742419350167091848
1742419350171863283,1742419350171867954
1742419350176772503,1742419350176775189
1742419350182095299,1742419350182097975
1742419350186633947,1742419350186635591
1742419350192417094,1742419350192419830
1742419350197668135,1742419350197671053
1742419350202588352,1742419350202591309
1742419350207475328,1742419350207483939
1742419350212639438,1742419350212640270
1742419350217971206,1742419350217974153
1742419350222951238,1742419350222954095
1742419350227809073,1742419350227810867
1742419350233373197,1742419350233383402
1742419350238484809,1742419350238493250
1742419350243541217,1742419350243549678
1742419350248540155,1742419350248549227
1742419350253472762,1742419350253480401
1742419350258820359,1742419350258823236
1742419350263884005,1742419350263886701
1742419350268769948,1742419350268771692
1742419350273791421,1742419350273794318
1742419350279202001,1742419350279205088
1742419350284293604,1742419350284296501
1742419350289276884,1742419350289279751
1742419350294470176,1742419350294471769
1742419350299197593,1742419350299200189
1742419350304184201,1742419350304186827
1742419350309283293,1742419350309285879
1742419350313905825,1742419350313907509
1742419350319807721,1742419350319811981
1742419350324319363,1742419350324321007
1742419350329864651,1742419350329867277
1742419350334638471,1742419350334641027
1742419350340144975,1742419350340147641
1742419350345020623,1742419350345023409
1742419350350444936,1742419350350447502
1742419350355643861,1742419350355646528
1742419350361446245,1742419350361448801
1742419350367762801,1742419350367765808
1742419350373153843,1742419350373156740
1742419350378435620,1742419350378438567
1742419350383615829,1742419350383618806
1742419350389237704,1742419350389240671
1742419350394092130,1742419350394095057
1742419350399096541,1742419350399099528
1742419350404329880,1742419350404331534
1742419350409534539,1742419350409543761
1742419350414567710,1742419350414569364
1742419350420345224,1742419350420348010
1742419350424989649,1742419350424997298
1742419350430375389,1742419350430385774
1742419350435529064,1742419350435531901
1742419350440571738,1742419350440580560
1742419350445809468,1742419350445821407
1742419350451170397,1742419350451173093
1742419350456145397,1742419350456148093
1742419350461331721,1742419350461334608
1742419350466557381,1742419350466559005
1742419350471762390,1742419350471763964
1742419350477040939,1742419350477043676
1742419350482427311,1742419350482429877
1742419350487394461,1742419350487395955
1742419350492551685,1742419350492560155
1742419350498505166,1742419350498507933
1742419350503090638,1742419350503093445
1742419350508082890,1742419350508084484
1742419350513288371,1742419350513291117
1742419350518354763,1742419350518364547
1742419350523367314,1742419350523368898
1742419350528909174,1742419350528911720
1742419350534079299,1742419350534081845
1742419350539176687,1742419350539178261
1742419350544438324,1742419350544441061
1742419350549692845,1742419350549702929
1742419350554702880,1742419350554704373
1742419350560150881,1742419350560153668
1742419350565367028,1742419350565369754
1742419350570356543,1742419350570358137
1742419350575502890,1742419350575505907
1742419350580844943,1742419350580847760
1742419350585757631,1742419350585759185
1742419350591481103,1742419350591509552
1742419350596455091,1742419350596464323
1742419350601597849,1742419350601599493
1742419350606444035,1742419350606445699
1742419350612084495,1742419350612087202
1742419350617092224,1742419350617094891
1742419350622505541,1742419350622508548
1742419350627469093,1742419350627470617
1742419350632747832,1742419350632752674
1742419350638452178,1742419350638454984
1742419350643128881,1742419350643131608
1742419350648247811,1742419350648250508
1742419350653550710,1742419350653553547
1742419350658663695,1742419350658673930
1742419350663697508,1742419350663699052
1742419350669230807,1742419350669233614
1742419350674283717,1742419350674291907
1742419350679435938,1742419350679442404
1742419350684766704,1742419350684775245
1742419350690005526,1742419350690008293
1742419350695050837,1742419350695058546
1742419350700205675,1742419350700208562
1742419350705249231,1742419350705255035
1742419350710644965,1742419350710653907
1742419350715708240,1742419350715714726
1742419350720979040,1742419350720981927
1742419350725888751,1742419350725890425
1742419350731295151,1742419350731300394
1742419350736522685,1742419350736525592
1742419350741750330,1742419350741753177
1742419350746851477,1742419350746853051
1742419350753048472,1742419350753054978
1742419350758818487,1742419350758821594
1742419350764337430,1742419350764341701
1742419350770544760,1742419350770549141
1742419350776488528,1742419350776492668
1742419350782431785,1742419350782434922
1742419350787774259,1742419350787777748
1742419350793612270,1742419350793615377
1742419350799734663,1742419350799737650
1742419350805183285,1742419350805190142
1742419350811347079,1742419350811349364
1742419350816984351,1742419350816987308
1742419350822084084,1742419350822090720
1742419350828282953,1742419350828286291
1742419350834172740,1742419350834186603
1742419350839097477,1742419350839099793
1742419350844874730,1742419350844879331
1742419350850946409,1742419350850950319
1742419350856308301,1742419350856311068
1742419350862307133,1742419350862309950
1742419350867957597,1742419350867960614
1742419350873931629,1742419350873934857
1742419350879004046,1742419350879012667
1742419350884772958,1742419350884775304
1742419350890597286,1742419350890601997
1742419350896415819,1742419350896418886
1742419350902701469,1742419350902715242
1742419350907081550,1742419350907084528
1742419350912600274,1742419350912601918
1742419350918019074,1742419350918021871
1742419350923223773,1742419350923226610
1742419350928512556,1742419350928519563
1742419350933764861,1742419350933767738
1742419350939861191,1742419350939864288
1742419350945692325,1742419350945696866
1742419350951880367,1742419350951884848
1742419350957955736,1742419350957958934
1742419350963001047,1742419350963003282
1742419350968546615,1742419350968549522
1742419350974672767,1742419350974678030
1742419350980321156,1742419350980324254
1742419350986552263,1742419350986557005
1742419350991982281,1742419350991985619
1742419350997266533,1742419350997268889
1742419351001789259,1742419351001794271
1742419351006715582,1742419351006717215
1742419351011894628,1742419351011897285
1742419351017116519,1742419351017118123
1742419351022221416,1742419351022223070
1742419351027676924,1742419351027679771
1742419351032819663,1742419351032821387
1742419351038455690,1742419351038467539
1742419351043060361,1742419351043062236
1742419351047903020,1742419351047904824
1742419351053004368,1742419351053013309
1742419351058004008,1742419351058005663
1742419351063315247,1742419351063318033
1742419351068334485,1742419351068336089
1742419351073399675,1742419351073401299
1742419351078689050,1742419351078692107
1742419351083551246,1742419351083562845
1742419351088717031,1742419351088719858
1742419351093786191,1742419351093787734
1742419351099079355,1742419351099082332
1742419351104509111,1742419351104516378
1742419351109236941,1742419351109238605
1742419351114445900,1742419351114448908
1742419351119540692,1742419351119543679
1742419351124496797,1742419351124499403
1742419351129791375,1742419351129794091
1742419351134728634,1742419351134730378
1742419351139717378,1742419351139720315
1742419351144950626,1742419351144953513
1742419351149748567,1742419351149751674
1742419351155329681,1742419351155331475
1742419351159905181,1742419351159906865
1742419351165601805,1742419351165606096
1742419351170418241,1742419351170421088
1742419351175562383,1742419351175569289
1742419351180858785,1742419351180868228
1742419351185628757,1742419351185630451
1742419351190660356,1742419351190661929
1742419351195893444,1742419351195895017
1742419351201026258,1742419351201032804
1742419351206465717,1742419351206472394
1742419351211323844,1742419351211333879
1742419351216417413,1742419351216418847
1742419351221754935,1742419351221757872
1742419351226881564,1742419351226887709
1742419351231542211,1742419351231551825
1742419351236771380,1742419351236772944
1742419351242113222,1742419351242116179
1742419351247882303,1742419351247887686
1742419351253089177,1742419351253091523
1742419351259433666,1742419351259436062
1742419351265287613,1742419351265290059
1742419351270984428,1742419351270992618
1742419351276621759,1742419351276624034
1742419351281841074,1742419351281848482
1742419351288264344,1742419351288268003
1742419351294006590,1742419351294011161
1742419351299529973,1742419351299532028
1742419351304968180,1742419351304970666
1742419351309700049,1742419351309702977
1742419351315801358,1742419351315805438
1742419351321532246,1742419351321538932
1742419351326353272,1742419351326357773
1742419351332753597,1742419351332758980
1742419351337868819,1742419351337871435
1742419351343563198,1742419351343565804
1742419351348570657,1742419351348572442
1742419351354178436,1742419351354189042
1742419351358687424,1742419351358689018
1742419351363951448,1742419351363954435
1742419351368943490,1742419351368946397
1742419351374033410,1742419351374036177
1742419351379111391,1742419351379114238
1742419351384217551,1742419351384219235
1742419351389557388,1742419351389560255
1742419351394336563,1742419351394339480
1742419351399259227,1742419351399260861
1742419351404760497,1742419351404763323
1742419351409808955,1742419351409810670
1742419351415220898,1742419351415225028
1742419351420000284,1742419351420003060
1742419351425025096,1742419351425059900
1742419351430204764,1742419351430208092
1742419351435733260,1742419351435742312
1742419351440309502,1742419351440311126
1742419351445469622,1742419351445479657
1742419351450517059,1742419351450518502
1742419351456106032,1742419351456116838
1742419351460659899,1742419351460661603
1742419351466014984,1742419351466023465
1742419351470849153,1742419351470850676
1742419351476240726,1742419351476243723
1742419351481043598,1742419351481045373
1742419351486683285,1742419351486693660
1742419351492103818,1742419351492112660
1742419351497013621,1742419351497044816
1742419351501810809,1742419351501813446
1742419351507024250,1742419351507025743
1742419351512411382,1742419351512420314
1742419351517254984,1742419351517257750
1742419351521718622,1742419351521720366
1742419351527406255,1742419351527407829
1742419351533423609,1742419351533427829
1742419351538487957,1742419351538490273
1742419351544630044,1742419351544632691
1742419351549518033,1742419351549520680
1742419351555268228,1742419351555270724
1742419351561367912,1742419351561370989
1742419351566678278,1742419351566683220
1742419351572958671,1742419351572961779
1742419351578020944,1742419351578023952
1742419351583314790,1742419351583319612
1742419351588873810,1742419351588878873
1742419351594733150,1742419351594738794
1742419351600497540,1742419351600500497
1742419351605821298,1742419351605824426
1742419351611420987,1742419351611427553
1742419351616696669,1742419351616699656
1742419351622133051,1742419351622136499
1742419351629167136,1742419351629172780
1742419351633219565,1742419351633222101
1742419351638550962,1742419351638554681
1742419351644806575,1742419351644812519
1742419351650472705,1742419351650477486
1742419351656022302,1742419351656024628
1742419351661339294,1742419351661342452
1742419351667243654,1742419351667246932
1742419351672248798,1742419351672254893
1742419351678337816,1742419351678344372
1742419351684794689,1742419351684797866
1742419351690581703,1742419351690584830
1742419351696314716,1742419351696327687
1742419351702032261,1742419351702037243
1742419351707368149,1742419351707371116
1742419351713066698,1742419351713071921
1742419351719085336,1742419351719090328
1742419351724373798,1742419351724377076
1742419351730668586,1742419351730671494
1742419351735865126,1742419351735869466
1742419351741200442,1742419351741203550
1742419351746531559,1742419351746539027
1742419351752674628,1742419351752677585
1742419351758168650,1742419351758171668
1742419351764459329,1742419351764462386
1742419351769389470,1742419351769392568
1742419351775014291,1742419351775020015
1742419351780476936,1742419351780481237
1742419351786570215,1742419351786572811
1742419351792846188,1742419351792851350
1742419351797779998,1742419351797783006
1742419351803507177,1742419351803510385
1742419351808899803,1742419351808903973
1742419351814022473,1742419351814033860
1742419351819474473,1742419351819477470
1742419351825023058,1742419351825033232
1742419351830637923,1742419351830642534
1742419351836042398,1742419351836045716
1742419351841573851,1742419351841577670
1742419351847495162,1742419351847502510
1742419351853416573,1742419351853420482
1742419351859064278,1742419351859071456
1742419351864842541,1742419351864845087
1742419351870237082,1742419351870240179
1742419351875658949,1742419351875662307
1742419351881824924,1742419351881828131
1742419351887219123,1742419351887223494
1742419351892009365,1742419351892011701
1742419351897882649,1742419351897886368
1742419351903840328,1742419351903845311
1742419351909066590,1742419351909069777
1742419351913943673,1742419351913950078
1742419351919237127,1742419351919240215
1742419351924627287,1742419351924630254
1742419351929622477,1742419351929625174
1742419351934884706,1742419351934887784
1742419351940702014,1742419351940705081
1742419351945052136,1742419351945054462
1742419351950597643,1742419351950600691
1742419351955746266,1742419351955749243
1742419351960826753,1742419351960830512
1742419351965976569,1742419351965991525
1742419351971441991,1742419351971445079
1742419351977288380,1742419351977293623
1742419351982955172,1742419351982959603
1742419351989046266,1742419351989050877
1742419351995313868,1742419351995320203
1742419352000757398,1742419352000760365
1742419352006140421,1742419352006143328
1742419352011094734,1742419352011096368
1742419352016032747,1742419352016035444
1742419352021277435,1742419352021280161
1742419352027214011,1742419352027217019
1742419352032255917,1742419352032258824
1742419352038411404,1742419352038417860
1742419352044287073,1742419352044290301
1742419352049766680,1742419352049769868
1742419352055473198,1742419352055476547
1742419352061372213,1742419352061375240
1742419352066635656,1742419352066640728
1742419352072105099,1742419352072109590
1742419352078115555,1742419352078121128
1742419352083432688,1742419352083435775
1742419352089208334,1742419352089211712
1742419352094911143,1742419352094925077
1742419352100264394,1742419352100267592
1742419352105807666,1742419352105811946
1742419352110652232,1742419352110655360
1742419352115829376,1742419352115832353
1742419352121693416,1742419352121696474
1742419352127345452,1742419352127350114
1742419352132803989,1742419352132807297
1742419352137563479,1742419352137565153
1742419352143947010,1742419352143950188
1742419352148948758,1742419352148951655
1742419352154847402,1742419352154852073
1742419352160440264,1742419352160443362
1742419352165495131,1742419352165499712
1742419352171415418,1742419352171418566
1742419352177184298,1742419352177187566
1742419352182047409,1742419352182050286
1742419352188336641,1742419352188339859
1742419352193439455,1742419352193443635
1742419352198282086,1742419352198285234
1742419352203581146,1742419352203584023
1742419352209607039,1742419352209610096
1742419352214045881,1742419352214048818
1742419352220043255,1742419352220047234
1742419352225318917,1742419352225323268
1742419352230714922,1742419352230718190
1742419352236483030,1742419352236487340
1742419352242227279,1742419352242234457
1742419352247620958,1742419352247624497
1742419352253110199,1742419352253113367
1742419352258785101,1742419352258791737
1742419352264396879,1742419352264402573
1742419352269588788,1742419352269591936
1742419352275522698,1742419352275525906
1742419352280811934,1742419352280814721
1742419352286398962,1742419352286402040
1742419352292315430,1742419352292318267
1742419352297164537,1742419352297167775
1742419352303573410,1742419352303576507
1742419352308809647,1742419352308813977
1742419352314674640,1742419352314679471
1742419352320055377,1742419352320057833
1742419352325623179,1742419352325626396
1742419352331339711,1742419352331344192
1742419352336806427,1742419352336809324
1742419352341312693,1742419352341313585
1742419352346437078,1742419352346439655
1742419352351600378,1742419352351601441
1742419352356660177,1742419352356677008
1742419352361714102,1742419352361715114
1742419352366705504,1742419352366706507
1742419352371851292,1742419352371852625
1742419352377056143,1742419352377059110
1742419352382106238,1742419352382107872
1742419352387252536,1742419352387257679
1742419352392394184,1742419352392397171
1742419352397784695,1742419352397787352
1742419352402933279,1742419352402936427
1742419352408140175,1742419352408186357
1742419352413119338,1742419352413120451
1742419352418482784,1742419352418484237
1742419352424043969,1742419352424047087
1742419352430562608,1742419352430588501
1742419352435431083,1742419352435434120
1742419352440418075,1742419352440423017
1742419352446672733,1742419352446676562
1742419352452719878,1742419352452724670
1742419352458504004,1742419352458507292
1742419352464483004,1742419352464487795
1742419352469488551,1742419352469491839
1742419352475826481,1742419352475831243
1742419352481048213,1742419352481051561
1742419352486332858,1742419352486335855
1742419352491892620,1742419352491895767
1742419352497051108,1742419352497053504
1742419352502827746,1742419352502833219
1742419352508222889,1742419352508226417
1742419352514788061,1742419352514791188
1742419352520050932,1742419352520055473
1742419352525587999,1742419352525591086
1742419352531089840,1742419352531092487
1742419352537008333,1742419352537011410
1742419352542683826,1742419352542686883
1742419352548387166,1742419352548390665
1742419352553978826,1742419352553981863
1742419352558515545,1742419352558518091
1742419352564498344,1742419352564501652
1742419352570373591,1742419352570378564
1742419352575826745,1742419352575829822
1742419352581857911,1742419352581861810
1742419352586798400,1742419352586801277
1742419352592249077,1742419352592252275
1742419352598638673,1742419352598641831
1742419352604437896,1742419352604443360
1742419352609893606,1742419352609898708
1742419352616039049,1742419352616044402
1742419352621872616,1742419352621877267
1742419352626750323,1742419352626753460
1742419352632724280,1742419352632727287
1742419352638356518,1742419352638360878
1742419352643662484,1742419352643667105
1742419352648860147,1742419352648863274
1742419352655341826,1742419352655345064
