Start Time,End Time
1742418709403412308,1742418709403419625
1742418709408992101,1742418709409006203
1742418709414593954,1742418709414620905
1742418709420237492,1742418709420265856
1742418709425989986,1742418709426027460
1742418709431668091,1742418709431695393
1742418709437325931,1742418709437353042
1742418709442588075,1742418709442614916
1742418709448661676,1742418709448699882
1742418709454342317,1742418709454369518
1742418709459563418,1742418709459584255
1742418709465518220,1742418709465556757
1742418709471271977,1742418709471298907
1742418709476531355,1742418709476559168
1742418709482179462,1742418709482206704
1742418709487438049,1742418709487466784
1742418709493147385,1742418709493216341
1742418709498467390,1742418709498494422
1742418709504146949,1742418709504175243
1742418709509989066,1742418709510027673
1742418709515976010,1742418709516014206
1742418709521978529,1742418709522018219
1742418709527290145,1742418709527318449
1742418709532551358,1742418709532579201
1742418709538194705,1742418709538222879
1742418709543822346,1742418709543851212
1742418709549565760,1742418709549603204
1742418709555558788,1742418709555597756
1742418709561120319,1742418709561147521
1742418709566768367,1742418709566796170
1742418709572469575,1742418709572508152
1742418709578155267,1742418709578184484
1742418709583804167,1742418709583831539
1742418709589043550,1742418709589070501
1742418709594302908,1742418709594330450
1742418709600050401,1742418709600089198
1742418709606017300,1742418709606060407
1742418709612090909,1742418709612129807
1742418709617390619,1742418709617418522
1742418709622654397,1742418709622681308
1742418709628299699,1742418709628328133
1742418709633556351,1742418709633582590
1742418709638851119,1742418709638878090
1742418709644386592,1742418709644425069
1742418709649723786,1742418709649761241
1742418709655597474,1742418709655618582
1742418709660846288,1742418709660874161
1742418709666517167,1742418709666543657
1742418709672159722,1742418709672187515
1742418709677448417,1742418709677476811
1742418709682709299,1742418709682737061
1742418709688475393,1742418709688502485
1742418709693741026,1742418709693767044
1742418709699611286,1742418709699649923
1742418709705623086,1742418709705661352
1742418709710948223,1742418709710976738
1742418709716659263,1742418709716697279
1742418709722467213,1742418709722505088
1742418709727781104,1742418709727809358
1742418709733429633,1742418709733456303
1742418709738687708,1742418709738716112
1742418709744183983,1742418709744212918
1742418709749444844,1742418709749472106
1742418709755108416,1742418709755136480
1742418709760894947,1742418709760973465
1742418709766828611,1742418709766866848
1742418709772850965,1742418709772889583
1742418709778181534,1742418709778208395
1742418709783876097,1742418709783915066
1742418709789650751,1742418709789690511
1742418709794970165,1742418709794998459
1742418709800241360,1742418709800268662
1742418709805539186,1742418709805576690
1742418709811003097,1742418709811036582
1742418709816648678,1742418709816676281
1742418709821912086,1742418709821964605
1742418709827195859,1742418709827223341
1742418709832458695,1742418709832485055
1742418709837715798,1742418709837742599
1742418709843678037,1742418709843715993
1742418709849679874,1742418709849718412
1742418709854882705,1742418709854886754
1742418709860425665,1742418709860458409
1742418709865643579,1742418709865657551
1742418709871533524,1742418709871553780
1742418709877307506,1742418709877346214
1742418709882653851,1742418709882691987
1742418709888335805,1742418709888397866
1742418709894147813,1742418709894185609
1742418709899828545,1742418709899855807
1742418709905523860,1742418709905551562
1742418709911161073,1742418709911190048
1742418709916969613,1742418709917007248
1742418709922250430,1742418709922270826
1742418709927890991,1742418709927964818
1742418709933735552,1742418709933773548
1742418709939723629,1742418709939762718
1742418709945411006,1742418709945438809
1742418709951063834,1742418709951090555
1742418709956322280,1742418709956349833
1742418709962012283,1742418709962043002
1742418709967708780,1742418709967785163
1742418709973051326,1742418709973078769
1742418709978777240,1742418709978804952
1742418709984428855,1742418709984454694
1742418709990133722,1742418709990171387
1742418709996143417,1742418709996182897
1742418710001702604,1742418710001721847
1742418710006839545,1742418710006843955
1742418710011986079,1742418710011999188
1742418710017149951,1742418710017162970
1742418710022318374,1742418710022332195
1742418710027751946,1742418710027778576
1742418710033265399,1742418710033303926
1742418710038575763,1742418710038606342
1742418710044038491,1742418710044065533
1742418710050057969,1742418710050096226
1742418710056062654,1742418710056100008
1742418710061382249,1742418710061414882
1742418710066851201,1742418710066878002
1742418710072507237,1742418710072535661
1742418710077955473,1742418710078001928
1742418710083649875,1742418710083688262
1742418710089642021,1742418710089680328
1742418710095126539,1742418710095153550
1742418710100640243,1742418710100678369
1742418710106459899,1742418710106497765
1742418710111747120,1742418710111755349
1742418710117386438,1742418710117425256
1742418710122651810,1742418710122672287
1742418710128093231,1742418710128126496
1742418710134359848,1742418710134380394
1742418710140575158,1742418710140597108
1742418710145814341,1742418710145841583
1742418710151170428,1742418710151197359
1742418710156455124,1742418710156476492
1742418710162018831,1742418710162050453
1742418710167259748,1742418710167280555
1742418710172879892,1742418710172907224
1742418710178621041,1742418710178659638
1742418710184621496,1742418710184660324
1742418710190623023,1742418710190660929
1742418710196627627,1742418710196667117
1742418710202630097,1742418710202667512
1742418710207959223,1742418710207986385
1742418710213176677,1742418710213190227
1742418710218397488,1742418710218423717
1742418710223688137,1742418710223715098
1742418710229806890,1742418710229845637
1742418710235533656,1742418710235560897
1742418710241174296,1742418710241201448
1742418710246817764,1742418710246845897
1742418710252476826,1742418710252503497
1742418710257737848,1742418710257764850
1742418710263383411,1742418710263411344
1742418710268644222,1742418710268671434
1742418710274646802,1742418710274685860
1742418710279969554,1742418710279999592
1742418710285232761,1742418710285259712
1742418710290494294,1742418710290522378
1742418710296150610,1742418710296178874
1742418710301398603,1742418710301431828
1742418710306568860,1742418710306576096
1742418710311672306,1742418710311683932
1742418710316772574,1742418710316779941
1742418710321864494,1742418710321871139
1742418710326937480,1742418710326944296
1742418710332040615,1742418710332051861
1742418710337155477,1742418710337167484
1742418710343083277,1742418710343122336
1742418710349087792,1742418710349126078
1742418710354769646,1742418710354796256
1742418710360411920,1742418710360439052
1742418710366053924,1742418710366081196
1742418710371902666,1742418710371985714
1742418710377630073,1742418710377657215
1742418710383282401,1742418710383309813
1742418710388513315,1742418710388534252
1742418710394143071,1742418710394170433
1742418710399788303,1742418710399815254
1742418710405488227,1742418710405526213
1742418710411510612,1742418710411549901
1742418710416805100,1742418710416831730
1742418710422494531,1742418710422534121
1742418710428180314,1742418710428207105
1742418710433820945,1742418710433848177
1742418710439468572,1742418710439524288
1742418710445145345,1742418710445173007
1742418710451137972,1742418710451175106
1742418710457134969,1742418710457173837
1742418710462410715,1742418710462428004
1742418710468076412,1742418710468115150
1742418710473984538,1742418710474022284
1742418710479500076,1742418710479528360
1742418710485147432,1742418710485174945
1742418710490406921,1742418710490434303
1742418710495677655,1742418710495705839
1742418710501047453,1742418710501085710
1742418710506726972,1742418710506754825
1742418710512375250,1742418710512413677
1742418710518203626,1742418710518240950
1742418710523495127,1742418710523522599
1742418710529172812,1742418710529211810
1742418710534473433,1742418710534500926
1742418710540173278,1742418710540212657
1742418710546004360,1742418710546044832
1742418710551296332,1742418710551323895
1742418710556554408,1742418710556581319
1742418710561812223,1742418710561839454
1742418710567423778,1742418710567451190
1742418710573068849,1742418710573096261
1742418710578330833,1742418710578357654
1742418710583614657,1742418710583641217
1742418710589310673,1742418710589350343
1742418710594570903,1742418710594590839
1742418710599755984,1742418710599769845
1742418710605364131,1742418710605390481
1742418710610621736,1742418710610649108
1742418710616265925,1742418710616292665
1742418710621524982,1742418710621552855
1742418710627593942,1742418710627632179
1742418710632889994,1742418710632939375
1742418710638600833,1742418710638628165
1742418710643864552,1742418710643891513
1742418710649533627,1742418710649560177
1742418710654782071,1742418710654808090
1742418710660423453,1742418710660450184
1742418710665682120,1742418710665709943
1742418710670986520,1742418710671017911
1742418710676245418,1742418710676273672
1742418710681887632,1742418710681914703
1742418710687686381,1742418710687725780
1742418710693204715,1742418710693243122
1742418710698580417,1742418710698619054
1742418710704441536,1742418710704479272
1742418710710452285,1742418710710490541
1742418710716443579,1742418710716481795
1742418710722466966,1742418710722507267
1742418710728152779,1742418710728181083
1742418710733804094,1742418710733831035
1742418710739423206,1742418710739451620
1742418710744685581,1742418710744712191
1742418710750327385,1742418710750354115
1742418710755578394,1742418710755605055
1742418710761218394,1742418710761246287
1742418710766474254,1742418710766500744
1742418710772493151,1742418710772526958
1742418710777768165,1742418710777796158
1742418710783797766,1742418710783835802
1742418710789514849,1742418710789542372
1742418710795159750,1742418710795186821
1742418710800419820,1742418710800447132
1742418710805696117,1742418710805727598
1742418710811354317,1742418710811381389
1742418710816612523,1742418710816639695
1742418710821874728,1742418710821903804
1742418710827537469,1742418710827564430
1742418710832743386,1742418710832776862
1742418710838361847,1742418710838390211
1742418710843625205,1742418710843652637
1742418710849368498,1742418710849395709
1742418710854628177,1742418710854654837
1742418710860355003,1742418710860382956
1742418710865568076,1742418710865582198
1742418710871335725,1742418710871374062
1742418710876629641,1742418710876656472
1742418710882272337,1742418710882300040
1742418710888018657,1742418710888052714
1742418710893287466,1742418710893313796
1742418710898544319,1742418710898571581
1742418710903772547,1742418710903780886
1742418710908897381,1742418710908932501
1742418710914017875,1742418710914025743
1742418710919126623,1742418710919138941
1742418710924718383,1742418710924745936
1742418710930096771,1742418710930124845
1742418710936117211,1742418710936155989
1742418710941412902,1742418710941439883
1742418710947164644,1742418710947202981
1742418710952459132,1742418710952486193
1742418710957716897,1742418710957744629
1742418710963090403,1742418710963118737
1742418710968352027,1742418710968380080
1742418710973610403,1742418710973638787
1742418710979254522,1742418710979282585
1742418710985343818,1742418710985382786
1742418710990721043,1742418710990757926
1742418710996432464,1742418710996464877
1742418711001689006,1742418711001715075
1742418711006830448,1742418711006834757
1742418711011914620,1742418711011931949
1742418711017030584,1742418711017041930
1742418711022132536,1742418711022139212
1742418711027232625,1742418711027244030
1742418711032349050,1742418711032360937
1742418711037453749,1742418711037460985
1742418711042541820,1742418711042548675
1742418711047640675,1742418711047647260
1742418711052727944,1742418711052734679
1742418711057820385,1742418711057827130
1742418711062927409,1742418711062934846
1742418711068031546,1742418711068042711
1742418711073144534,1742418711073156230
1742418711078245183,1742418711078252279
1742418711083345261,1742418711083356156
1742418711088457948,1742418711088469645
1742418711093562016,1742418711093568981
1742418711098648764,1742418711098655519
1742418711103748250,1742418711103759686
1742418711108847446,1742418711108854322
1742418711113935557,1742418711113942002
1742418711119021213,1742418711119028149
1742418711124122705,1742418711124134050
1742418711129222903,1742418711129229789
1742418711134311936,1742418711134318591
1742418711139400689,1742418711139407725
1742418711144488890,1742418711144495926
1742418711149589479,1742418711149600996
1742418711154700402,1742418711154707338
1742418711159798225,1742418711159804760
1742418711164882999,1742418711164889744
1742418711169985934,1742418711169997270
1742418711175106228,1742418711175117965
1742418711180326328,1742418711180354331
1742418711186059869,1742418711186098276
1742418711191351681,1742418711191379103
1742418711196852696,1742418711196881040
1742418711202668153,1742418711202707051
1742418711208655809,1742418711208694536
1742418711214204582,1742418711214233388
1742418711219907414,1742418711219983647
1742418711225241461,1742418711225269334
1742418711230738027,1742418711230765759
1742418711236441841,1742418711236480318
1742418711241735998,1742418711241764412
1742418711247023019,1742418711247050742
1742418711253060569,1742418711253097943
1742418711258353784,1742418711258380344
1742418711263645365,1742418711263673499
1742418711269218143,1742418711269245585
1742418711274874499,1742418711274901280
1742418711280682489,1742418711280721276
1742418711286687635,1742418711286726753
1742418711292689252,1742418711292728301
1742418711297941044,1742418711297958734
1742418711303080120,1742418711303092308
1742418711308200434,1742418711308212281
1742418711313322342,1742418711313334730
1742418711318425126,1742418711318432212
1742418711323528061,1742418711323539798
1742418711328642632,1742418711328654319
1742418711333742921,1742418711333749656
1742418711338831292,1742418711338837657
1742418711343944571,1742418711343955515
1742418711349160220,1742418711349188474
1742418711354336691,1742418711354349811
1742418711359468762,1742418711359508792
1742418711364617941,1742418711364630319
1742418711369734757,1742418711369746594
1742418711374836058,1742418711374842884
1742418711379937449,1742418711379948665
1742418711385038400,1742418711385044975
1742418711390126401,1742418711390132925
1742418711395217338,1742418711395224404
1742418711400306421,1742418711400313347
1742418711405406349,1742418711405418777
1742418711410510106,1742418711410517112
1742418711415596573,1742418711415603629
1742418711420695408,1742418711420706544
1742418711425793833,1742418711425801891
1742418711430894553,1742418711430906800
1742418711436013403,1742418711436020720
1742418711441115767,1742418711441127994
1742418711446230288,1742418711446242987
1742418711451333844,1742418711451341391
1742418711456421624,1742418711456428730
1742418711461509535,1742418711461516621
1742418711466611427,1742418711466623625
1742418711472271753,1742418711472310139
1742418711477567143,1742418711477594344
1742418711482835081,1742418711482862062
1742418711488568321,1742418711488605385
1742418711493962625,1742418711493999919
1742418711499245647,1742418711499272328
1742418711504500776,1742418711504528228
1742418711509759483,1742418711509787336
1742418711515565248,1742418711515604216
1742418711520867694,1742418711520895326
1742418711526792448,1742418711526830985
1742418711532508370,1742418711532536142
1742418711537765633,1742418711537792564
1742418711543601065,1742418711543639893
1742418711549298454,1742418711549328242
1742418711554558104,1742418711554585877
1742418711560276431,1742418711560315118
1742418711565571901,1742418711565598561
1742418711571581888,1742418711571602043
1742418711577258660,1742418711577296486
1742418711582983622,1742418711583011265
1742418711588641302,1742418711588668173
1742418711593898085,1742418711593945833
1742418711599687172,1742418711599714584
1742418711605335510,1742418711605362501
1742418711610619054,1742418711610645614
1742418711616262251,1742418711616297460
1742418711621961284,1742418711621988335
1742418711627223369,1742418711627250289
1742418711632480031,1742418711632506812
1742418711638436276,1742418711638474954
1742418711643774804,1742418711643813511
1742418711649048184,1742418711649075676
1742418711654694778,1742418711654722150
1742418711660342616,1742418711660369588
1742418711666063168,1742418711666101816
1742418711672051025,1742418711672090013
1742418711677348800,1742418711677375781
1742418711683028590,1742418711683057826
1742418711688288249,1742418711688315932
1742418711693960221,1742418711693988054
1742418711699847390,1742418711699875293
1742418711705685919,1742418711705724947
1742418711711013401,1742418711711041635
1742418711716661279,1742418711716689323
1742418711722513800,1742418711722552678
1742418711727855294,1742418711727893320
1742418711733490452,1742418711733524369
1742418711739300336,1742418711739338392
1742418711745285527,1742418711745355726
1742418711751285210,1742418711751323737
1742418711756836008,1742418711756865054
1742418711762523034,1742418711762549785
1742418711768166823,1742418711768193844
1742418711773425911,1742418711773453563
1742418711778682834,1742418711778709424
1742418711784328276,1742418711784355216
1742418711789619586,1742418711789648091
1742418711795687113,1742418711795726442
1742418711801702923,1742418711801741741
1742418711807792310,1742418711807831869
1742418711813711621,1742418711813750389
1742418711819715695,1742418711819754212
1742418711825397970,1742418711825453656
1742418711831076467,1742418711831103638
1742418711836334382,1742418711836361845
1742418711842271865,1742418711842288893
1742418711847909169,1742418711847972402
1742418711853212817,1742418711853239658
1742418711858437808,1742418711858457392
1742418711863678184,1742418711863705566
1742418711869321371,1742418711869349304
1742418711875299505,1742418711875332991
1742418711881058725,1742418711881097031
1742418711886976483,1742418711887013677
1742418711892980095,1742418711893019173
1742418711898297244,1742418711898325969
1742418711903977896,1742418711904006010
1742418711909795167,1742418711909823160
1742418711915130898,1742418711915158942
1742418711920832738,1742418711920871375
1742418711926548519,1742418711926575851
1742418711931828665,1742418711931858502
1742418711937505959,1742418711937534654
1742418711943149928,1742418711943178532
1742418711948682203,1742418711948710076
1742418711954330812,1742418711954357272
1742418711959602369,1742418711959629169
1742418711965059685,1742418711965097591
1742418711970382988,1742418711970410170
1742418711976028370,1742418711976056223
1742418711981788461,1742418711981827630
1742418711987787383,1742418711987826351
1742418711993780872,1742418711993819730
1742418711999804380,1742418711999843348
1742418712005794411,1742418712005833720
1742418712011057759,1742418712011065316
1742418712016148627,1742418712016155643
1742418712021236287,1742418712021243744
1742418712026321893,1742418712026328778
1742418712031417711,1742418712031425840
1742418712036966074,1742418712036980276
1742418712042865771,1742418712042903086
1742418712048209882,1742418712048237404
1742418712053504841,1742418712053532353
1742418712058785077,1742418712058811026
1742418712064489362,1742418712064527358
1742418712070474222,1742418712070511196
1742418712075758387,1742418712075784446
1742418712080943538,1742418712080952077
1742418712086081031,1742418712086089881
1742418712091183214,1742418712091191984
1742418712096288123,1742418712096299248
1742418712101415403,1742418712101426599
1742418712106517055,1742418712106523911
1742418712111606189,1742418712111613456
1742418712116693669,1742418712116700143
1742418712121793927,1742418712121804822
1742418712126905993,1742418712126933184
1742418712132023731,1742418712132030326
1742418712137605198,1742418712137631979
1742418712143251623,1742418712143279275
1742418712148538865,1742418712148569855
1742418712154638264,1742418712154676510
1742418712160318114,1742418712160345325
1742418712165640194,1742418712165678050
1742418712171228236,1742418712171254696
1742418712176894446,1742418712176950643
1742418712182635665,1742418712182663929
1742418712188283332,1742418712188310794
1742418712194265587,1742418712194304926
1742418712199534847,1742418712199555564
1742418712205157568,1742418712205184570
1742418712211049388,1742418712211087013
1742418712216339015,1742418712216367169
1742418712221614731,1742418712221641050
1742418712227256815,1742418712227284077
1742418712232518008,1742418712232545210
1742418712238160905,1742418712238188998
1742418712243419882,1742418712243446132
1742418712248782234,1742418712248810267
1742418712254428388,1742418712254455660
1742418712259688007,1742418712259714096
1742418712264963272,1742418712264991025
1742418712270603913,1742418712270631676
1742418712276251019,1742418712276278181
1742418712281511821,1742418712281539073
1742418712287208600,1742418712287246455
1742418712292407792,1742418712292430333
1742418712297534280,1742418712297546688
1742418712302642466,1742418712302649442
1742418712307731259,1742418712307738746
1742418712312833873,1742418712312845860
1742418712317941298,1742418712317948144
1742418712323044213,1742418712323055879
1742418712328161190,1742418712328173217
1742418712333805339,1742418712333844468
1742418712339581597,1742418712339619683
1742418712344876506,1742418712344903237
1742418712350819772,1742418712350840259
1742418712356444268,1742418712356471118
1742418712361705180,1742418712361731930
1742418712367273628,1742418712367295006
1742418712372497306,1742418712372525259
1742418712377756434,1742418712377784548
1742418712383400994,1742418712383429949
1742418712389052049,1742418712389080534
1742418712394357542,1742418712394395768
1742418712400076891,1742418712400104654
1742418712405723045,1742418712405750808
1742418712411564771,1742418712411604130
1742418712417305579,1742418712417345429
1742418712422606372,1742418712422632571
1742418712428376015,1742418712428414221
1742418712434154989,1742418712434193166
1742418712439453065,1742418712439479846
1742418712444711883,1742418712444740227
1742418712450358407,1742418712450387343
1742418712456006195,1742418712456033768
1742418712461715341,1742418712461753748
1742418712467428166,1742418712467459527
1742418712473794619,1742418712473826972
1742418712479452760,1742418712479479992
1742418712485102853,1742418712485130585
1742418712490362242,1742418712490389463
1742418712496006973,1742418712496034144
1742418712501266672,1742418712501294435
1742418712506911352,1742418712506965695
1742418712512200468,1742418712512227429
1742418712517845600,1742418712517873413
1742418712523520539,1742418712523548812
1742418712528782623,1742418712528809204
1742418712534426733,1742418712534455578
1742418712539691524,1742418712539719527
1742418712545335312,1742418712545362203
1742418712550618194,1742418712550645867
1742418712556263325,1742418712556290577
1742418712561472882,1742418712561487304
1742418712567075667,1742418712567105545
1742418712572339185,1742418712572366427
1742418712578098144,1742418712578124965
1742418712583359417,1742418712583386619
1742418712589228044,1742418712589267022
1742418712595238703,1742418712595277500
1742418712600536869,1742418712600564412
1742418712606180587,1742418712606207899
1742418712611825038,1742418712611852730
1742418712617575848,1742418712617616049
1742418712623263155,1742418712623290617
1742418712628521862,1742418712628548052
1742418712634166092,1742418712634194917
1742418712639812676,1742418712639839768
1742418712645664535,1742418712645702812
1742418712651344506,1742418712651373562
1742418712657018242,1742418712657049683
1742418712662477864,1742418712662505787
1742418712668132397,1742418712668161132
1742418712673396356,1742418712673424119
1742418712679039714,1742418712679066935
1742418712684702044,1742418712684753330
1742418712690381553,1742418712690409566
1742418712695649190,1742418712695676101
1742418712701292738,1742418712701321423
1742418712707026531,1742418712707068225
1742418712712707253,1742418712712734855
1742418712718355391,1742418712718382181
1742418712723617736,1742418712723644978
1742418712729684912,1742418712729724151
1742418712735368050,1742418712735395692
1742418712740644527,1742418712740672480
1742418712746507712,1742418712746545999
1742418712752187522,1742418712752216337
1742418712757836532,1742418712757864084
1742418712763539675,1742418712763595240
1742418712769213792,1742418712769241785
1742418712774463338,1742418712774491863
1742418712780101915,1742418712780129086
1742418712785788881,1742418712785817646
1742418712791450680,1742418712791479736
1742418712797155517,1742418712797193442
1742418712802835908,1742418712802863681
1742418712808146623,1742418712808175388
1742418712813845346,1742418712813883823
1742418712819739882,1742418712819778539
1742418712825136180,1742418712825164424
1742418712830397654,1742418712830425617
1742418712836041312,1742418712836069285
1742418712841542087,1742418712841570671
1742418712847218128,1742418712847245430
1742418712852863430,1742418712852891613
1742418712858179246,1742418712858213083
1742418712863448497,1742418712863456846
1742418712869035918,1742418712869064092
1742418712874323851,1742418712874352176
1742418712879583461,1742418712879610061
1742418712885244398,1742418712885281743
1742418712890899963,1742418712890955428
1742418712896187094,1742418712896214356
1742418712901462018,1742418712901490703
1742418712907355342,1742418712907394440
1742418712912652586,1742418712912680780
1742418712918297627,1742418712918325109
1742418712924165192,1742418712924205262
1742418712930179759,1742418712930219038
1742418712935475620,1742418712935501900
1742418712941117705,1742418712941144956
1742418712947017232,1742418712947059137
1742418712952239467,1742418712952247996
1742418712957386752,1742418712957399641
1742418712962592309,1742418712962600647
1742418712968264652,1742418712968291342
1742418712973522888,1742418712973550039
1742418712979167458,1742418712979195632
1742418712984981061,1742418712985019368
1742418712990715625,1742418712990742887
1742418712996358361,1742418712996385001
1742418713001571665,1742418713001586028
1742418713006715974,1742418713006728292
1742418713011868010,1742418713011881130
1742418713017031592,1742418713017045223
1742418713022211010,1742418713022224711
1742418713027387502,1742418713027402235
1742418713032830075,1742418713032856835
1742418713038312779,1742418713038340782
1742418713043773573,1742418713043801847
1742418713049237465,1742418713049265739
1742418713054496603,1742418713054523514
1742418713059982766,1742418713060010729
1742418713065712970,1742418713065753001
1742418713071697980,1742418713071735705
1742418713077200579,1742418713077228713
1742418713082657525,1742418713082684576
1742418713088483356,1742418713088522224
1742418713093780550,1742418713093808253
1742418713099248220,1742418713099275241
1742418713104708413,1742418713104734833
1742418713109970438,1742418713109996397
1742418713115172377,1742418713115185697
1742418713121167831,1742418713121205957
1742418713126467221,1742418713126494593
1742418713132109035,1742418713132137399
1742418713137848721,1742418713137887799
1742418713143567459,1742418713143596164
1742418713149223155,1742418713149250837
1742418713154482483,1742418713154509625
1742418713160253770,1742418713160292258
1742418713165552148,1742418713165579760
1742418713171485210,1742418713171524128
1742418713177166204,1742418713177193505
1742418713182427747,1742418713182455039
1742418713188072478,1742418713188099068
1742418713193736242,1742418713193764035
1742418713199389673,1742418713199417285
1742418713204653211,1742418713204679891
1742418713210318157,1742418713210346662
1742418713215576845,1742418713215604176
1742418713220835482,1742418713220862272
1742418713226155097,1742418713226176004
1742418713231833294,1742418713231902641
1742418713237629086,1742418713237668314
1742418713244019624,1742418713244040501
1742418713249698943,1742418713249737981
1742418713255535789,1742418713255574015
1742418713261215809,1742418713261242480
1742418713266865731,1742418713266893474
1742418713272156692,1742418713272184134
1742418713277801483,1742418713277828344
1742418713283447396,1742418713283474598
1742418713288619167,1742418713288627035
1742418713293712681,1742418713293720238
1742418713298817199,1742418713298829757
1742418713303931851,1742418713303938937
1742418713309033673,1742418713309044748
1742418713314147012,1742418713314158307
1742418713319250427,1742418713319257413
1742418713324341286,1742418713324348562
1742418713330059452,1742418713330099533
1742418713335742530,1742418713335770473
1742418713341395590,1742418713341423142
1742418713347037193,1742418713347063823
1742418713352900628,1742418713352965916
1742418713358802672,1742418713358840217
1742418713364516779,1742418713364545183
1742418713370162462,1742418713370190004
1742418713375852355,1742418713375881070
1742418713381141000,1742418713381169845
1742418713386787996,1742418713386815048
1742418713392543989,1742418713392574458
1742418713398036896,1742418713398064668
1742418713403689274,1742418713403718029
1742418713409260258,1742418713409289474
1742418713415183539,1742418713415222357
1742418713421190489,1742418713421228625
1742418713426484406,1742418713426511106
1742418713432181956,1742418713432218880
1742418713438028544,1742418713438068885
1742418713443814674,1742418713443843109
1742418713449461389,1742418713449489022
1742418713454719285,1742418713454746407
1742418713460363034,1742418713460393142
1742418713466010410,1742418713466037602
1742418713471269469,1742418713471297783
1742418713476957137,1742418713476986503
1742418713482609074,1742418713482636396
1742418713488446099,1742418713488483794
1742418713493794410,1742418713493820699
1742418713499436063,1742418713499463205
1742418713505216060,1742418713505253665
1742418713510991276,1742418713511029352
1742418713516289413,1742418713516316454
1742418713521959982,1742418713521987735
1742418713527668116,1742418713527706914
1742418713533625404,1742418713533646882
1742418713539307980,1742418713539346718
1742418713544619718,1742418713544647310
1742418713550276315,1742418713550303126
1742418713555952437,1742418713555980681
1742418713561602249,1742418713561629511
1742418713567316728,1742418713567344581
1742418713572991616,1742418713573021434
1742418713578248781,1742418713578275190
1742418713583899265,1742418713583954399
1742418713589188611,1742418713589215913
1742418713594912852,1742418713594968197
1742418713600795511,1742418713600823795
1742418713606449873,1742418713606477145
1742418713612093061,1742418713612120513
1742418713618078131,1742418713618116508
1742418713624078257,1742418713624116904
1742418713629377746,1742418713629427799
1742418713634690075,1742418713634718369
1742418713640337361,1742418713640364943
1742418713646010998,1742418713646037688
1742418713651318676,1742418713651358927
1742418713657002034,1742418713657030408
1742418713662262034,1742418713662289516
1742418713667979600,1742418713668013126
1742418713673255727,1742418713673283008
1742418713678513903,1742418713678541786
1742418713684158172,1742418713684185715
1742418713690074578,1742418713690113045
1742418713695372414,1742418713695399796
1742418713701019260,1742418713701050871
1742418713706951440,1742418713707030930
1742418713712671833,1742418713712700127
1742418713718045821,1742418713718076410
1742418713723322399,1742418713723349179
1742418713728996486,1742418713729027446
1742418713734647450,1742418713734674171
1742418713740502157,1742418713740539702
1742418713746522607,1742418713746560362
1742418713751835487,1742418713751863160
1742418713757566633,1742418713757606333
1742418713762863247,1742418713762891029
1742418713768243669,1742418713768271863
1742418713774134497,1742418713774173195
1742418713780142539,1742418713780181397
1742418713785440726,1742418713785468329
1742418713791163875,1742418713791202913
1742418713796973839,1742418713797012466
1742418713802651234,1742418713802679117
1742418713808320480,1742418713808350448
1742418713813597860,1742418713813625472
1742418713819269672,1742418713819298637
1742418713824944080,1742418713824971231
1742418713830205002,1742418713830231793
1742418713835990451,1742418713836019367
1742418713841639331,1742418713841666001
1742418713847284694,1742418713847313409
1742418713853357643,1742418713853396892
1742418713858653625,1742418713858682049
1742418713863900616,1742418713863950759
1742418713869129355,1742418713869143507
1742418713874733966,1742418713874761227
1742418713880390473,1742418713880420561
1742418713886044955,1742418713886072839
1742418713891306720,1742418713891334383
1742418713896985728,1742418713897014283
1742418713902744427,1742418713902772581
1742418713908404272,1742418713908432375
1742418713913674986,1742418713913702128
1742418713918972872,1742418713919000084
1742418713924623015,1742418713924649705
1742418713930264208,1742418713930290488
1742418713935814735,1742418713935842729
1742418713941042643,1742418713941069995
1742418713946814712,1742418713946842375
1742418713952092422,1742418713952121157
1742418713957739148,1742418713957766239
1742418713963493126,1742418713963523114
1742418713968792575,1742418713968819787
1742418713974432996,1742418713974462052
1742418713979703019,1742418713979729680
1742418713985331283,1742418713985359607
1742418713990591413,1742418713990617733
1742418713995852657,1742418713995878936
1742418714001129926,1742418714001155905
1742418714006285480,1742418714006293238
1742418714011385258,1742418714011392855
1742418714016480285,1742418714016487953
1742418714021580414,1742418714021588112
1742418714026741952,1742418714026756735
1742418714032227202,1742418714032264547
1742418714037517100,1742418714037544262
1742418714043007491,1742418714043037590
1742418714048912602,1742418714048986218
1742418714054591309,1742418714054618701
1742418714059949041,1742418714059975752
1742418714065198238,1742418714065225058
1742418714070451012,1742418714070478925
1742418714075660828,1742418714075674840
1742418714080775360,1742418714080783087
1742418714085867491,1742418714085874406
1742418714090936950,1742418714090944136
1742418714096028419,1742418714096035445
1742418714101126885,1742418714101138832
1742418714106254626,1742418714106266222
1742418714111365138,1742418714111376273
1742418714116525443,1742418714116539455
1742418714121956720,1742418714121983621
1742418714127250508,1742418714127278972
1742418714132516271,1742418714132544665
1742418714138159028,1742418714138186830
1742418714143977131,1742418714144015708
1742418714149881409,1742418714149955828
1742418714155904406,1742418714155981069
1742418714161626061,1742418714161653473
1742418714166880499,1742418714166907069
1742418714172696166,1742418714172765433
1742418714179019763,1742418714179048107
1742418714184321498,1742418714184359263
1742418714190004446,1742418714190031787
1742418714195235490,1742418714195256478
1742418714200473691,1742418714200501184
1742418714206115586,1742418714206142697
1742418714211897287,1742418714211955809
