Start Time,End Time
1742418596314215189,1742418596314217705
1742418596319688317,1742418596319692847
1742418596325763422,1742418596325766719
1742418596331292063,1742418596331297375
1742418596335340724,1742418596335342337
1742418596341200711,1742418596341203507
1742418596346157751,1742418596346161149
1742418596351526106,1742418596351529052
1742418596357139786,1742418596357142231
1742418596363170393,1742418596363172758
1742418596368307252,1742418596368310670
1742418596373479050,1742418596373481275
1742418596379236389,1742418596379240739
1742418596384971048,1742418596384990732
1742418596390625288,1742418596390627473
1742418596396627772,1742418596396631100
1742418596402423276,1742418596402428478
1742418596407990613,1742418596407995063
1742418596413775915,1742418596413779072
1742418596419543948,1742418596419546934
1742418596425231412,1742418596425235912
1742418596431339260,1742418596431344271
1742418596437317100,1742418596437322351
1742418596442383854,1742418596442388705
1742418596447627581,1742418596447631931
1742418596453573249,1742418596453576556
1742418596458995062,1742418596458998861
1742418596464725863,1742418596464732036
1742418596470374390,1742418596470377006
1742418596477007366,1742418596477009932
1742418596482949757,1742418596482953605
1742418596488993142,1742418596488997632
1742418596494409483,1742418596494413973
1742418596498691242,1742418596498692846
1742418596504687042,1742418596504689798
1742418596510363922,1742418596510369705
1742418596516069887,1742418596516074347
1742418596522179369,1742418596522181714
1742418596527528592,1742418596527532630
1742418596533205833,1742418596533212959
1742418596539362760,1742418596539365857
1742418596545369244,1742418596545372260
1742418596550817516,1742418596550822387
1742418596556245092,1742418596556249832
1742418596561764983,1742418596561771548
1742418596568194627,1742418596568196862
1742418596573923944,1742418596573926430
1742418596579248121,1742418596579252891
1742418596584590547,1742418596584594226
1742418596590868805,1742418596590871220
1742418596596871058,1742418596596874857
1742418596603010778,1742418596603026282
1742418596608478253,1742418596608482592
1742418596614110895,1742418596614114403
1742418596619880692,1742418596619882806
1742418596626079703,1742418596626085225
1742418596631121382,1742418596631124438
1742418596636823819,1742418596636828459
1742418596642358403,1742418596642363003
1742418596648228924,1742418596648231509
1742418596653301250,1742418596653305330
1742418596659449980,1742418596659454760
1742418596664498774,1742418596664502823
1742418596670392948,1742418596670395293
1742418596675862327,1742418596675866927
1742418596681196836,1742418596681200855
1742418596687041118,1742418596687045618
1742418596693009226,1742418596693011842
1742418596698487124,1742418596698489600
1742418596704049681,1742418596704052096
1742418596709835694,1742418596709840214
1742418596715490876,1742418596715493552
1742418596720845360,1742418596720852335
1742418596726080358,1742418596726082393
1742418596731695792,1742418596731700342
1742418596737490554,1742418596737492929
1742418596743399531,1742418596743403951
1742418596749454903,1742418596749458060
1742418596754224596,1742418596754228555
1742418596760263391,1742418596760267941
1742418596766204529,1742418596766206985
1742418596772261685,1742418596772267799
1742418596778254918,1742418596778258086
1742418596783341647,1742418596783343972
1742418596789049536,1742418596789053876
1742418596795060459,1742418596795065240
1742418596799901321,1742418596799906994
1742418596806184950,1742418596806187386
1742418596811900708,1742418596811912784
1742418596817373124,1742418596817379127
1742418596823619610,1742418596823624862
1742418596828785344,1742418596828789443
1742418596834693940,1742418596834698390
1742418596839792134,1742418596839796123
1742418596845676184,1742418596845678570
1742418596851492475,1742418596851500793
1742418596856432808,1742418596856435133
1742418596862284407,1742418596862291412
1742418596867615980,1742418596867633188
1742418596873125748,1742418596873128024
1742418596878766328,1742418596878770938
1742418596885090588,1742418596885094978
1742418596890644355,1742418596890649336
1742418596896109605,1742418596896111850
1742418596901424129,1742418596901429591
1742418596907301345,1742418596907306105
1742418596912721414,1742418596912725143
1742418596918714407,1742418596918718737
1742418596924282857,1742418596924287597
1742418596930261548,1742418596930263753
1742418596935692512,1742418596935694917
1742418596941002727,1742418596941012659
1742418596946660565,1742418596946663091
1742418596952469319,1742418596952474571
1742418596958314995,1742418596958320397
1742418596963871137,1742418596963873602
1742418596970281448,1742418596970284174
1742418596975607799,1742418596975612780
1742418596981906522,1742418596981912094
1742418596986747854,1742418596986750170
1742418596992544802,1742418596992548410
1742418596998367967,1742418596998370553
1742418597003334251,1742418597003336526
1742418597008211831,1742418597008214998
1742418597013383685,1742418597013386752
1742418597018290870,1742418597018293386
1742418597023506783,1742418597023509469
1742418597028911505,1742418597028945671
1742418597033989630,1742418597033992236
1742418597039348871,1742418597039350525
1742418597044342028,1742418597044343742
1742418597049479055,1742418597049481711
1742418597055255574,1742418597055258430
1742418597060992375,1742418597061001956
1742418597066390893,1742418597066393108
1742418597071783078,1742418597071786325
1742418597077431833,1742418597077434248
1742418597083055472,1742418597083061856
1742418597089004615,1742418597089010027
1742418597095030880,1742418597095034699
1742418597100518436,1742418597100521373
1742418597105723334,1742418597105726321
1742418597111241418,1742418597111244625
1742418597116054154,1742418597116060478
1742418597122043757,1742418597122046613
1742418597127803219,1742418597127806295
1742418597133461394,1742418597133465784
1742418597139568108,1742418597139571245
1742418597145023814,1742418597145028414
1742418597151649251,1742418597151652047
1742418597157546920,1742418597157550778
1742418597163513081,1742418597163517531
1742418597169441538,1742418597169446038
1742418597175019716,1742418597175022562
1742418597180242273,1742418597180244859
1742418597186436351,1742418597186440490
1742418597191542238,1742418597191546949
1742418597196950108,1742418597196956031
1742418597202889980,1742418597202892165
1742418597208698731,1742418597208701627
1742418597214523928,1742418597214529952
1742418597220279561,1742418597220286306
1742418597225786110,1742418597225789177
1742418597232034590,1742418597232037115
1742418597237423887,1742418597237430472
1742418597242763084,1742418597242767113
1742418597248808080,1742418597248810275
1742418597254678849,1742418597254686586
1742418597260735441,1742418597260739410
1742418597266372951,1742418597266386270
1742418597272005490,1742418597272008316
1742418597277129427,1742418597277131833
1742418597282491625,1742418597282495584
1742418597288547425,1742418597288549400
1742418597294730850,1742418597294734157
1742418597300492125,1742418597300494761
1742418597306946933,1742418597306951503
1742418597312457250,1742418597312461620
1742418597318040670,1742418597318046834
1742418597324179294,1742418597324181529
1742418597329386027,1742418597329389514
1742418597335355846,1742418597335358231
1742418597341129388,1742418597341133698
1742418597345825223,1742418597345847373
1742418597351874319,1742418597351879791
1742418597357741670,1742418597357744236
1742418597362979822,1742418597362983540
1742418597368527863,1742418597368530368
1742418597374432467,1742418597374438551
1742418597379940229,1742418597379944879
1742418597385199587,1742418597385203115
1742418597390806960,1742418597390809225
1742418597396531624,1742418597396536555
1742418597401994756,1742418597401998565
1742418597407668527,1742418597407674139
1742418597413320829,1742418597413323395
1742418597419283814,1742418597419286299
1742418597424760927,1742418597424763242
1742418597430026720,1742418597430032082
1742418597436080235,1742418597436082740
1742418597441403085,1742418597441405360
1742418597447360978,1742418597447363283
1742418597452768286,1742418597452771924
1742418597458910549,1742418597458912743
1742418597464343894,1742418597464349346
1742418597470056101,1742418597470058556
1742418597475553649,1742418597475556947
1742418597481738537,1742418597481740772
1742418597487548180,1742418597487554995
1742418597493281132,1742418597493286183
1742418597498595383,1742418597498601426
1742418597503279261,1742418597503280855
1742418597509099408,1742418597509102495
1742418597514867869,1742418597514870164
1742418597521059442,1742418597521061697
1742418597525945510,1742418597525947936
1742418597532264867,1742418597532267042
1742418597538178782,1742418597538182359
1742418597542967954,1742418597542972555
1742418597549097880,1742418597549102250
1742418597554585015,1742418597554588834
1742418597560472151,1742418597560474195
1742418597566278406,1742418597566282565
1742418597571607450,1742418597571613323
1742418597577447971,1742418597577451860
1742418597582742188,1742418597582745966
1742418597588675546,1742418597588678022
1742418597594493468,1742418597594498118
1742418597599701532,1742418597599705581
1742418597605095210,1742418597605100010
1742418597610950474,1742418597610955034
1742418597616290843,1742418597616295553
1742418597621999912,1742418597622003851
1742418597627656364,1742418597627661375
1742418597633396703,1742418597633399148
1742418597638994685,1742418597638997080
1742418597644943347,1742418597644947807
1742418597650436777,1742418597650439082
1742418597656579871,1742418597656582397
1742418597661309773,1742418597661312248
1742418597666933151,1742418597666935426
1742418597672851055,1742418597672854182
1742418597678124335,1742418597678127953
1742418597683494249,1742418597683496454
1742418597689810800,1742418597689813777
1742418597695460888,1742418597695464185
1742418597701295687,1742418597701297942
1742418597707416001,1742418597707421032
1742418597712201566,1742418597712204102
1742418597717926962,1742418597717929197
1742418597724062058,1742418597724065676
1742418597729635135,1742418597729638914
1742418597735095291,1742418597735097456
1742418597741074090,1742418597741076525
1742418597747102058,1742418597747106759
1742418597752569159,1742418597752571354
1742418597758229570,1742418597758231945
1742418597763951718,1742418597763957702
1742418597769796489,1742418597769800388
1742418597775269273,1742418597775271869
1742418597780682133,1742418597780689179
1742418597786588351,1742418597786592891
1742418597792253242,1742418597792256489
1742418597797365444,1742418597797369683
1742418597803319979,1742418597803323687
1742418597808935721,1742418597808938667
1742418597814572649,1742418597814579966
1742418597820305081,1742418597820308749
1742418597826331135,1742418597826344294
1742418597832197975,1742418597832201713
1742418597837981871,1742418597837984026
1742418597843045905,1742418597843048331
1742418597848818576,1742418597848823877
1742418597855022055,1742418597855026655
1742418597860256999,1742418597860259124
1742418597866004163,1742418597866006538
1742418597871501802,1742418597871506082
1742418597877445894,1742418597877449783
1742418597882809435,1742418597882812101
1742418597888784595,1742418597888788795
1742418597894970065,1742418597894976078
1742418597900578820,1742418597900582819
1742418597906166399,1742418597906171862
1742418597911502920,1742418597911505145
1742418597917661810,1742418597917668134
1742418597923012903,1742418597923018284
1742418597929461727,1742418597929464233
1742418597934232630,1742418597934234644
1742418597940235472,1742418597940237727
1742418597945571481,1742418597945573856
1742418597951035225,1742418597951039755
1742418597957186508,1742418597957190196
1742418597962213860,1742418597962217388
1742418597967731083,1742418597967733649
1742418597973888710,1742418597973892658
1742418597979800109,1742418597979805932
1742418597985308632,1742418597985313072
1742418597990484886,1742418597990489286
1742418597996684937,1742418597996690309
1742418598002190887,1742418598002196670
1742418598007636276,1742418598007638511
1742418598012309497,1742418598012311030
1742418598017445848,1742418598017447462
1742418598022489483,1742418598022491127
1742418598027354852,1742418598027356505
1742418598032879668,1742418598032882955
1742418598038484813,1742418598038486226
1742418598043356445,1742418598043358991
1742418598048301270,1742418598048303625
1742418598054774607,1742418598054780550
1742418598059794149,1742418598059796243
1742418598065766861,1742418598065770529
1742418598071499480,1742418598071503659
1742418598076993457,1742418598077000643
1742418598083062324,1742418598083067035
1742418598087894980,1742418598087897285
1742418598093358880,1742418598093361085
1742418598099357802,1742418598099360247
1742418598104369325,1742418598104377143
1742418598110036588,1742418598110038873
1742418598115735903,1742418598115738659
1742418598120332723,1742418598120335069
1742418598125470618,1742418598125473375
1742418598130721776,1742418598130731016
1742418598135961277,1742418598135963622
1742418598142316821,1742418598142319828
1742418598147761820,1742418598147765368
1742418598153957780,1742418598153962360
1742418598159386311,1742418598159388516
1742418598164937005,1742418598164939200
1742418598170772964,1742418598170776261
1742418598176254162,1742418598176258352
1742418598181613530,1742418598181621699
1742418598187560636,1742418598187565206
1742418598192847142,1742418598192850089
1742418598199157106,1742418598199160222
1742418598204408242,1742418598204414767
1742418598210137934,1742418598210140230
1742418598215240050,1742418598215247316
1742418598221254395,1742418598221267915
1742418598226753995,1742418598226757142
1742418598232901587,1742418598232905215
1742418598238421432,1742418598238423697
1742418598243910810,1742418598243913075
1742418598249942744,1742418598249946602
1742418598255939781,1742418598255944271
1742418598261431834,1742418598261435533
1742418598267039414,1742418598267041760
1742418598272860911,1742418598272863396
1742418598279105910,1742418598279111161
1742418598284384047,1742418598284387013
1742418598289626905,1742418598289635595
1742418598295566695,1742418598295571155
1742418598300548492,1742418598300561271
1742418598306443953,1742418598306451199
1742418598312453157,1742418598312455512
1742418598317899348,1742418598317904009
1742418598322630007,1742418598322632853
1742418598328402003,1742418598328405792
1742418598333853666,1742418598333855871
1742418598339938810,1742418598339942357
1742418598345481595,1742418598345486286
1742418598351350858,1742418598351353534
1742418598356836186,1742418598356838632
1742418598362673287,1742418598362677056
1742418598368173609,1742418598368176034
1742418598373748015,1742418598373752826
1742418598379687624,1742418598379690090
1742418598385109622,1742418598385114332
1742418598390376043,1742418598390379179
1742418598396528455,1742418598396532755
1742418598402435773,1742418598402440974
1742418598408175527,1742418598408182172
1742418598414428694,1742418598414433104
1742418598419878513,1742418598419885018
1742418598425509897,1742418598425514387
1742418598431358262,1742418598431360768
1742418598436729567,1742418598436731732
1742418598441296341,1742418598441297163
1742418598446611901,1742418598446621623
1742418598451617321,1742418598451620027
1742418598456962628,1742418598456974825
1742418598462387601,1742418598462388403
1742418598467029513,1742418598467032419
1742418598472009235,1742418598472020490
1742418598477192351,1742418598477193824
1742418598482372229,1742418598482374915
1742418598487426288,1742418598487429124
1742418598492581682,1742418598492584628
1742418598497823808,1742418598497826535
1742418598503041310,1742418598503044357
1742418598507486985,1742418598507488578
1742418598513243637,1742418598513246473
1742418598518352818,1742418598518355554
1742418598524578534,1742418598524581591
1742418598529824429,1742418598529828268
1742418598535992166,1742418598535997438
1742418598541731269,1742418598541735388
1742418598547689119,1742418598547693168
1742418598553101695,1742418598553106205
1742418598558686214,1742418598558689231
1742418598564500875,1742418598564505846
1742418598570271519,1742418598570276149
1742418598576500863,1742418598576505834
1742418598582417200,1742418598582421911
1742418598588088141,1742418598588091058
1742418598593540516,1742418598593543473
1742418598599590792,1742418598599593979
1742418598605298485,1742418598605303666
1742418598611335711,1742418598611338798
1742418598617244211,1742418598617248731
1742418598623323401,1742418598623328121
1742418598628875478,1742418598628880349
1742418598634206713,1742418598634209689
1742418598640129745,1742418598640141551
1742418598645676971,1742418598645681211
1742418598651069814,1742418598651072921
1742418598657296341,1742418598657299488
1742418598662619318,1742418598662622365
1742418598667865534,1742418598667868661
1742418598673766908,1742418598673772220
1742418598679742066,1742418598679747007
1742418598685397583,1742418598685400781
1742418598690516596,1742418598690521177
1742418598696503511,1742418598696508101
1742418598701813699,1742418598701816987
1742418598707422683,1742418598707427443
1742418598712566681,1742418598712569768
1742418598717967040,1742418598717970868
1742418598723517222,1742418598723520199
1742418598729748270,1742418598729752720
1742418598735672144,1742418598735675812
1742418598740799566,1742418598740804026
1742418598746914756,1742418598746932145
1742418598752487859,1742418598752490986
1742418598757942760,1742418598757946939
1742418598763954430,1742418598763968060
1742418598769858580,1742418598769861556
1742418598775775749,1742418598775802839
1742418598781807393,1742418598781812634
1742418598787225291,1742418598787229531
1742418598792540581,1742418598792544500
1742418598798385730,1742418598798390370
1742418598804129774,1742418598804134084
1742418598809576496,1742418598809579302
1742418598815553999,1742418598815557106
1742418598821176112,1742418598821179370
1742418598827120312,1742418598827123419
1742418598832289336,1742418598832297795
1742418598837666864,1742418598837672256
1742418598843154437,1742418598843157584
1742418598848784638,1742418598848787645
1742418598854468448,1742418598854472798
1742418598860130159,1742418598860134749
1742418598865861725,1742418598865864752
1742418598871822040,1742418598871833506
1742418598877056300,1742418598877059557
1742418598882832535,1742418598882835802
1742418598888711049,1742418598888715248
1742418598894239172,1742418598894242239
1742418598899439175,1742418598899443174
1742418598904892532,1742418598904895499
1742418598910757174,1742418598910760131
1742418598916629454,1742418598916633232
1742418598922357683,1742418598922360549
1742418598928031140,1742418598928034277
1742418598934215453,1742418598934218570
1742418598940313685,1742418598940318687
1742418598945556073,1742418598945558218
1742418598951825537,1742418598951828543
1742418598957185716,1742418598957188933
1742418598962401274,1742418598962404441
1742418598968175625,1742418598968183563
1742418598973710013,1742418598973714723
1742418598979318234,1742418598979322554
1742418598985537255,1742418598985540202
1742418598990850791,1742418598990853668
1742418598996570270,1742418598996574560
1742418599002178514,1742418599002181089
1742418599006212737,1742418599006213739
1742418599011181231,1742418599011182784
1742418599016742104,1742418599016743777
1742418599021847873,1742418599021849336
1742418599027489556,1742418599027498997
1742418599032244925,1742418599032246529
1742418599037440144,1742418599037443140
1742418599042268505,1742418599042270169
1742418599047471712,1742418599047473325
1742418599052538033,1742418599052539737
1742418599057712966,1742418599057722999
1742418599062779098,1742418599062781914
1742418599068042418,1742418599068045174
1742418599074541661,1742418599074547684
1742418599078858804,1742418599078861510
1742418599083899759,1742418599083907837
1742418599089097012,1742418599089099758
1742418599093986500,1742418599093988164
1742418599099422495,1742418599099434131
1742418599104430677,1742418599104442203
1742418599109438448,1742418599109441245
1742418599114598729,1742418599114600443
1742418599119626595,1742418599119637660
1742418599124795816,1742418599124798853
1742418599129994763,1742418599130003432
1742418599134901359,1742418599134903143
1742418599140264972,1742418599140275345
1742418599145277835,1742418599145280771
1742418599150435309,1742418599150438226
1742418599155473679,1742418599155475393
1742418599160602981,1742418599160623757
1742418599165776621,1742418599165779317
1742418599170828451,1742418599170838573
1742418599175704940,1742418599175706613
1742418599180978763,1742418599180981739
1742418599186462374,1742418599186469951
1742418599192237103,1742418599192240029
1742418599196378565,1742418599196380239
1742418599201856574,1742418599201859390
1742418599206529700,1742418599206531373
1742418599211895979,1742418599211896811
1742418599217207597,1742418599217212508
1742418599222403988,1742418599222413780
1742418599227293987,1742418599227296783
1742418599232454579,1742418599232464110
1742418599237615621,1742418599237618478
1742418599242629566,1742418599242632202
1742418599247745177,1742418599247747953
1742418599252757158,1742418599252758862
1742418599257932863,1742418599257934537
1742418599263029984,1742418599263040337
1742418599268388867,1742418599268399300
1742418599274963056,1742418599274966935
1742418599279032067,1742418599279038441
1742418599284292972,1742418599284296029
1742418599289382335,1742418599289389220
1742418599295607477,1742418599295610544
1742418599301457253,1742418599301462184
1742418599307567549,1742418599307572961
1742418599312947399,1742418599312949945
1742418599318153783,1742418599318160848
1742418599323931969,1742418599323936049
1742418599329599991,1742418599329602927
1742418599335480145,1742418599335482380
1742418599341293480,1742418599341295815
1742418599346752055,1742418599346757778
1742418599352476592,1742418599352481353
1742418599358609118,1742418599358613809
1742418599363802823,1742418599363805770
1742418599369144799,1742418599369147906
1742418599374777632,1742418599374782272
1742418599380775117,1742418599380779717
1742418599386310062,1742418599386315575
1742418599391775964,1742418599391779030
1742418599397411021,1742418599397415491
1742418599402480791,1742418599402483497
1742418599408476302,1742418599408481122
1742418599414440513,1742418599414445414
1742418599420018915,1742418599420021861
1742418599425152045,1742418599425156525
1742418599431072970,1742418599431077740
1742418599436572977,1742418599436575773
1742418599442258868,1742418599442262216
1742418599448046336,1742418599448051507
1742418599453310909,1742418599453313956
1742418599459041430,1742418599459044617
1742418599464718902,1742418599464723542
1742418599470835031,1742418599470838198
1742418599476523679,1742418599476528059
1742418599482683084,1742418599482687845
1742418599488075061,1742418599488078178
1742418599493389615,1742418599493393213
1742418599499365332,1742418599499368279
1742418599504989636,1742418599504994477
1742418599510003551,1742418599510005836
1742418599515687398,1742418599515690765
1742418599520990066,1742418599520994616
1742418599527290445,1742418599527293812
1742418599533294084,1742418599533298654
1742418599538715516,1742418599538719555
1742418599544880314,1742418599544882519
1742418599550003963,1742418599550008092
1742418599555941435,1742418599555945714
1742418599561678851,1742418599561681276
1742418599566506010,1742418599566508245
1742418599572165412,1742418599572169120
1742418599578085715,1742418599578088050
1742418599583500142,1742418599583504351
1742418599589069093,1742418599589071408
1742418599593948158,1742418599593950563
1742418599600774448,1742418599600779960
1742418599606476926,1742418599606480615
1742418599612018236,1742418599612020451
1742418599617644945,1742418599617649014
1742418599623567904,1742418599623570179
1742418599628934815,1742418599628937612
1742418599635288293,1742418599635292452
1742418599640683607,1742418599640687145
1742418599646533003,1742418599646537262
1742418599652272754,1742418599652275009
1742418599657448389,1742418599657453060
1742418599662543796,1742418599662548496
1742418599667702403,1742418599667705329
1742418599673401343,1742418599673406625
1742418599679768431,1742418599679770837
1742418599685558775,1742418599685562704
1742418599691720917,1742418599691724856
1742418599697251843,1742418599697255722
1742418599702606978,1742418599702609323
1742418599708689863,1742418599708711301
1742418599714853719,1742418599714857959
1742418599720493418,1742418599720497607
1742418599726512741,1742418599726517432
1742418599732418232,1742418599732422171
1742418599738034287,1742418599738037424
1742418599743490397,1742418599743494697
1742418599749536290,1742418599749539147
1742418599755147054,1742418599755149499
1742418599761347461,1742418599761355830
1742418599767420865,1742418599767426076
1742418599772818855,1742418599772822854
1742418599778191329,1742418599778198725
1742418599785146055,1742418599785149904
1742418599790209691,1742418599790215253
1742418599796006619,1742418599796009115
1742418599802317001,1742418599802320279
1742418599808258061,1742418599808271370
1742418599813727811,1742418599813731449
1742418599819765495,1742418599819767911
1742418599825216303,1742418599825219300
1742418599830081467,1742418599830084373
1742418599836093555,1742418599836096742
1742418599841936405,1742418599841940074
1742418599847398739,1742418599847401796
1742418599853705753,1742418599853710694
1742418599859739209,1742418599859743909
1742418599865245510,1742418599865248467
1742418599870814712,1742418599870817558
1742418599877230227,1742418599877234768
1742418599882291007,1742418599882295587
1742418599888458731,1742418599888461698
1742418599894443538,1742418599894448269
1742418599900588070,1742418599900592590
1742418599906084139,1742418599906088779
1742418599911521377,1742418599911524373
1742418599917519032,1742418599917522299
1742418599922645057,1742418599922648033
1742418599927498103,1742418599927500799
1742418599932877592,1742418599932880459
1742418599938536093,1742418599938539310
1742418599944655990,1742418599944660330
1742418599949821593,1742418599949824700
1742418599955382486,1742418599955385473
1742418599961251034,1742418599961254241
1742418599966607381,1742418599966610228
1742418599972175911,1742418599972180050
1742418599978138108,1742418599978141576
1742418599983093753,1742418599983098714
1742418599989051820,1742418599989058846
1742418599995092692,1742418599995096230
1742418600000381599,1742418600000386159
1742418600005069553,1742418600005073512
1742418600010089637,1742418600010092163
1742418600015504952,1742418600015508781
1742418600020507528,1742418600020509773
1742418600025986203,1742418600025988729
1742418600031335541,1742418600031338398
1742418600037428707,1742418600037433548
1742418600042900297,1742418600042902472
1742418600047875231,1742418600047878969
1742418600053460214,1742418600053462629
1742418600058524587,1742418600058528446
1742418600064251135,1742418600064254022
1742418600069299282,1742418600069304033
1742418600074555934,1742418600074558880
1742418600079739763,1742418600079742308
1742418600084530646,1742418600084533042
1742418600089559220,1742418600089560442
1742418600094940428,1742418600094942593
1742418600099934174,1742418600099936139
1742418600104871113,1742418600104892231
1742418600109899596,1742418600109909368
1742418600115356153,1742418600115359000
1742418600120572124,1742418600120577075
1742418600127032878,1742418600127035393
1742418600132368415,1742418600132372364
1742418600138256293,1742418600138258789
1742418600143786404,1742418600143790703
1742418600149685026,1742418600149687611
1742418600154924950,1742418600154927175
1742418600161110501,1742418600161114500
1742418600166240530,1742418600166245060
1742418600171899127,1742418600171904048
1742418600177869228,1742418600177873187
1742418600183292822,1742418600183305540
1742418600188471008,1742418600188473293
1742418600194697059,1742418600194701259
1742418600200638436,1742418600200642194
1742418600206051626,1742418600206055655
1742418600212183958,1742418600212186243
1742418600217736649,1742418600217739045
1742418600223353173,1742418600223357322
1742418600229523680,1742418600229526587
1742418600235445444,1742418600235448901
1742418600241425998,1742418600241431199
1742418600247343802,1742418600247345917
1742418600253025861,1742418600253030943
1742418600258660836,1742418600258664253
1742418600264248605,1742418600264250980
1742418600270433715,1742418600270438786
1742418600275644644,1742418600275647360
1742418600281123541,1742418600281125996
1742418600286607889,1742418600286610435
1742418600293150947,1742418600293154485
1742418600298594455,1742418600298598554
1742418600303981817,1742418600303986959
1742418600309517951,1742418600309521890
1742418600315397671,1742418600315399966
1742418600321278714,1742418600321283414
1742418600326089993,1742418600326092919
1742418600331302807,1742418600331309411
1742418600337444440,1742418600337450293
1742418600343570147,1742418600343574116
1742418600349564722,1742418600349569142
1742418600354847572,1742418600354850409
1742418600360910931,1742418600360931126
1742418600365963699,1742418600365966415
1742418600371657674,1742418600371660791
1742418600377785757,1742418600377787952
1742418600383535848,1742418600383538334
1742418600389139412,1742418600389144774
1742418600395005882,1742418600395009510
1742418600401180639,1742418600401185601
1742418600406724531,1742418600406729502
1742418600412370730,1742418600412373095
1742418600417983555,1742418600417987073
1742418600424272266,1742418600424278109
1742418600429939362,1742418600429942509
1742418600435875707,1742418600435880127
1742418600441467926,1742418600441474321
1742418600446938244,1742418600446940589
1742418600452983422,1742418600452986649
1742418600458789708,1742418600458794138
1742418600465173240,1742418600465176778
1742418600470942183,1742418600470944408
1742418600476442598,1742418600476446727
1742418600482115316,1742418600482122201
1742418600487925330,1742418600487927796
1742418600493760240,1742418600493762726
1742418600499254481,1742418600499259001
1742418600504410989,1742418600504413294
1742418600510400884,1742418600510403520
1742418600514651925,1742418600514653539
1742418600521314479,1742418600521316574
1742418600527211587,1742418600527214754
1742418600533311707,1742418600533316879
1742418600538694199,1742418600538696424
1742418600544000281,1742418600544004851
1742418600549794049,1742418600549800845
1742418600555391811,1742418600555397874
1742418600560774804,1742418600560777811
1742418600566958801,1742418600566961447
1742418600572877027,1742418600572879632
1742418600578540174,1742418600578543952
1742418600583719172,1742418600583727250
1742418600589697762,1742418600589703555
1742418600595675690,1742418600595679379
1742418600601576647,1742418600601581187
1742418600607138829,1742418600607143049
1742418600612642010,1742418600612646249
1742418600617912011,1742418600617914607
1742418600622984573,1742418600622987238
1742418600627443336,1742418600627444288
1742418600632606680,1742418600632608404
1742418600638009046,1742418600638016964
1742418600642992058,1742418600642993681
1742418600648261588,1742418600648262590
1742418600653484925,1742418600653488744
1742418600658609091,1742418600658614213
1742418600663900651,1742418600663958299
1742418600669025979,1742418600669029968
1742418600674423424,1742418600674426100
1742418600680267625,1742418600680270952
1742418600685820747,1742418600685824766
1742418600691196834,1742418600691199130
1742418600696180237,1742418600696184086
1742418600702436576,1742418600702440334
1742418600708456508,1742418600708462100
1742418600713082053,1742418600713083697
1742418600719163632,1742418600719168373
1742418600725339331,1742418600725344443
1742418600730575778,1742418600730578644
1742418600735738349,1742418600735741717
1742418600740793291,1742418600740796138
1742418600746387535,1742418600746391995
1742418600752207051,1742418600752211881
1742418600757602531,1742418600757606861
1742418600763802514,1742418600763807796
1742418600769739211,1742418600769744012
1742418600775639235,1742418600775643856
1742418600781578227,1742418600781581284
1742418600786735608,1742418600786740278
1742418600792567992,1742418600792571239
1742418600798472898,1742418600798476025
1742418600804605611,1742418600804610131
1742418600810583850,1742418600810588641
1742418600816033672,1742418600816037230
1742418600821421465,1742418600821424512
1742418600827450076,1742418600827452642
1742418600833328022,1742418600833334346
1742418600838954978,1742418600838958176
1742418600844709559,1742418600844712566
1742418600850215697,1742418600850221229
1742418600855275389,1742418600855280170
1742418600861207756,1742418600861212156
1742418600867052969,1742418600867058220
1742418600872245527,1742418600872248604
1742418600877820468,1742418600877824858
1742418600883795069,1742418600883797725
1742418600889162367,1742418600889165364
1742418600894605534,1742418600894609543
1742418600900552945,1742418600900557304
1742418600906099733,1742418600906102499
1742418600912038003,1742418600912040959
1742418600916884680,1742418600916887767
1742418600922135108,1742418600922141131
1742418600926987468,1742418600926996739
1742418600932580419,1742418600932583657
1742418600938169211,1742418600938172237
1742418600943839063,1742418600943842871
1742418600949675947,1742418600949679034
1742418600954121311,1742418600954123636
1742418600960382911,1742418600960386950
1742418600966085967,1742418600966090698
1742418600971849949,1742418600971852825
1742418600978312467,1742418600978317047
1742418600983692122,1742418600983695380
1742418600989444218,1742418600989449309
1742418600995315609,1742418600995319888
1742418601001499778,1742418601001504989
1742418601006931375,1742418601006935023
1742418601011497513,1742418601011500510
1742418601016866360,1742418601016872915
1742418601022437388,1742418601022440455
1742418601027548260,1742418601027551057
1742418601033360626,1742418601033365066
1742418601038844109,1742418601038847848
1742418601044871905,1742418601044874922
1742418601050557108,1742418601050561959
1742418601055841397,1742418601055844664
1742418601061535299,1742418601061553309
1742418601067367319,1742418601067371909
1742418601072787701,1742418601072790918
1742418601078822583,1742418601078825860
1742418601084234486,1742418601084239407
1742418601089714010,1742418601089717197
1742418601095507163,1742418601095510029
1742418601101345036,1742418601101348463
1742418601107158063,1742418601107161230
1742418601111950145,1742418601111953182
1742418601117420228,1742418601117423355
1742418601123325060,1742418601123330803
1742418601129225723,1742418601129228940
1742418601134804067,1742418601134806723
1742418601140636999,1742418601140654448
1742418601146413695,1742418601146418326
1742418601152687310,1742418601152700509
1742418601158010756,1742418601158015356
1742418601164072568,1742418601164075585
1742418601169081393,1742418601169084319
1742418601174821999,1742418601174824975
1742418601180711326,1742418601180713842
1742418601186370130,1742418601186376043
1742418601192357235,1742418601192361685
1742418601197930709,1742418601197934577
