Start Time,End Time
1742420421460980827,1742420421460988498
1742420421466074768,1742420421466082239
1742420421471166818,1742420421471174329
1742420421476273898,1742420421476294128
1742420421481389081,1742420421481396792
1742420421486483273,1742420421486490533
1742420421491573850,1742420421491581040
1742420421496694200,1742420421496706398
1742420421501800930,1742420421501808311
1742420421506911256,1742420421506940328
1742420421512052085,1742420421512077332
1742420421517190121,1742420421517202830
1742420421522299795,1742420421522307076
1742420421527394318,1742420421527401889
1742420421532502691,1742420421532515369
1742420421537628318,1742420421537641417
1742420421542739084,1742420421542746615
1742420421547832395,1742420421547840847
1742420421552932325,1742420421552940116
1742420421558043231,1742420421558055559
1742420421563167477,1742420421563180506
1742420421568291622,1742420421568304250
1742420421573415638,1742420421573428276
1742420421578540094,1742420421578552291
1742420421583649598,1742420421583656988
1742420421588758231,1742420421588770709
1742420421593881665,1742420421593894935
1742420421599034693,1742420421599047561
1742420421604144608,1742420421604152109
1742420421609252439,1742420421609264978
1742420421614361243,1742420421614369034
1742420421619472780,1742420421619485709
1742420421624583727,1742420421624591298
1742420421629690537,1742420421629703126
1742420421634798409,1742420421634806160
1742420421639909825,1742420421639939599
1742420421645051427,1742420421645060069
1742420421650171646,1742420421650184315
1742420421655864329,1742420421655902685
1742420421661111664,1742420421661124943
1742420421666224623,1742420421666232314
1742420421671321008,1742420421671328669
1742420421676415300,1742420421676423061
1742420421681528110,1742420421681541229
1742420421686639076,1742420421686646537
1742420421691750273,1742420421691763422
1742420421696877563,1742420421696890862
1742420421702032713,1742420421702045692
1742420421707152482,1742420421707160274
1742420421712263449,1742420421712275877
1742420421717386353,1742420421717399101
1742420421722496057,1742420421722503508
1742420421727590459,1742420421727597680
1742420421732700053,1742420421732712531
1742420421737807935,1742420421737815346
1742420421742936237,1742420421742949256
1742420421748062205,1742420421748074864
1742420421753201994,1742420421753215013
1742420421758312089,1742420421758319770
1742420421763407062,1742420421763414763
1742420421768500613,1742420421768508814
1742420421773611639,1742420421773625119
1742420421778721144,1742420421778728855
1742420421783831319,1742420421783845059
1742420421788942796,1742420421788950988
1742420421794037388,1742420421794045670
1742420421799147233,1742420421799161043
1742420421804275745,1742420421804288824
1742420421809385980,1742420421809394162
1742420421814497337,1742420421814511247
1742420421819607883,1742420421819616285
1742420421824720301,1742420421824733961
1742420421829846911,1742420421829859789
1742420421834972989,1742420421834986568
1742420421840083524,1742420421840091696
1742420421845178918,1742420421845187090
1742420421850288933,1742420421850301852
1742420421855414641,1742420421855428491
1742420421860524586,1742420421860532868
1742420421865619439,1742420421865627761
1742420421870737466,1742420421870750956
1742420421875863183,1742420421875890283
1742420421881005776,1742420421881014158
1742420421886100839,1742420421886109502
1742420421891201480,1742420421891209802
1742420421896314329,1742420421896328260
1742420421901443052,1742420421901450893
1742420421906551194,1742420421906564073
1742420421911660618,1742420421911667929
1742420421916770372,1742420421916783522
1742420421921879246,1742420421921887038
1742420421926988189,1742420421927000868
1742420421932112725,1742420421932125895
1742420421937239876,1742420421937252654
1742420421942348949,1742420421942356420
1742420421947458854,1742420421947484531
1742420421952595478,1742420421952608447
1742420421957704601,1742420421957712212
1742420421962798593,1742420421962806064
1742420421967908939,1742420421967937991
1742420421973034175,1742420421973041586
1742420421978127346,1742420421978134697
1742420421983235629,1742420421983248437
1742420421988367946,1742420421988380654
1742420421993475497,1742420421993482748
1742420421998568227,1742420421998575898
1742420422003660708,1742420422003668178
1742420422008754731,1742420422008762302
1742420422013849896,1742420422013857216
1742420422018957338,1742420422018969727
1742420422024079082,1742420422024086493
1742420422029187586,1742420422029199984
1742420422034295610,1742420422034302680
1742420422039389022,1742420422039396533
1742420422044483637,1742420422044491158
1742420422049595516,1742420422049608475
1742420422054704801,1742420422054712403
1742420422059798895,1742420422059806556
1742420422064892287,1742420422064899788
1742420422069936898,1742420422069944419
1742420422075046885,1742420422075059984
1742420422080181117,1742420422080188708
1742420422085273668,1742420422085282110
1742420422090387370,1742420422090399928
1742420422095513640,1742420422095526489
1742420422100623607,1742420422100631278
1742420422105731750,1742420422105744599
1742420422110839954,1742420422110847676
1742420422115949170,1742420422115961948
1742420422121059276,1742420422121066797
1742420422126156194,1742420422126168051
1742420422131281473,1742420422131294411
1742420422136390087,1742420422136397939
1742420422141483810,1742420422141491231
1742420422146593426,1742420422146606165
1742420422151719586,1742420422151732915
1742420422156829943,1742420422156838135
1742420422161956794,1742420422161970304
1742420422167083345,1742420422167096914
1742420422172210506,1742420422172223896
1742420422177319171,1742420422177327042
1742420422182414897,1742420422182423059
1742420422187533796,1742420422187546635
1742420422192644264,1742420422192652135
1742420422197737976,1742420422197745628
1742420422202845139,1742420422202857577
1742420422207951851,1742420422207959331
1742420422213046264,1742420422213053815
1742420422218156551,1742420422218169490
1742420422223283653,1742420422223296251
1742420422228391947,1742420422228399167
1742420422233486371,1742420422233493912
1742420422238580133,1742420422238587734
1742420422243688337,1742420422243701226
1742420422248798154,1742420422248806325
1742420422253910373,1742420422253942600
1742420422259039738,1742420422259047259
1742420422264149504,1742420422264162543
1742420422269258459,1742420422269266290
1742420422274369928,1742420422274383097
1742420422279479033,1742420422279486934
1742420422284585885,1742420422284598694
1742420422289687179,1742420422289692266
1742420422294801902,1742420422294814030
1742420422299940410,1742420422299952398
1742420422305066099,1742420422305079188
1742420422310174994,1742420422310182726
1742420422315523999,1742420422315552700
1742420422320705499,1742420422320718619
1742420422325835074,1742420422325848163
1742420422330964529,1742420422330977338
1742420422336095036,1742420422336107784
1742420422341293150,1742420422341306910
1742420422346890156,1742420422346943714
1742420422352596800,1742420422352626674
1742420422358297136,1742420422358334931
1742420422364187299,1742420422364225104
1742420422369488994,1742420422369516184
1742420422375132307,1742420422375158375
1742420422381019674,1742420422381059322
1742420422386591072,1742420422386647465
1742420422392319028,1742420422392357194
1742420422398050169,1742420422398088274
1742420422404478213,1742420422404510701
1742420422410134705,1742420422410160843
1742420422416119705,1742420422416157760
1742420422421795865,1742420422421822244
1742420422427756189,1742420422427794485
1742420422433759015,1742420422433797351
1742420422439736124,1742420422439774750
1742420422445541682,1742420422445569753
1742420422451187208,1742420422451216250
1742420422456953189,1742420422456990654
1742420422462637622,1742420422462664401
1742420422468330306,1742420422468368442
1742420422473979217,1742420422474016942
1742420422479669418,1742420422479696878
1742420422485371556,1742420422485409581
1742420422491045303,1742420422491071201
1742420422496687053,1742420422496716837
1742420422502189401,1742420422502216971
1742420422507833004,1742420422507858361
1742420422513243888,1742420422513270727
1742420422518762059,1742420422518783550
1742420422523964730,1742420422523981054
1742420422529943851,1742420422529972944
1742420422535741188,1742420422535783219
1742420422541714501,1742420422541752567
1742420422547712430,1742420422547750345
1742420422552959436,1742420422552972976
1742420422558284505,1742420422558310714
1742420422563965172,1742420422563992863
1742420422569477414,1742420422569516111
1742420422575340577,1742420422575378512
1742420422580636875,1742420422580664084
1742420422586236514,1742420422586273668
1742420422592098555,1742420422592136430
1742420422597776157,1742420422597805149
1742420422603098282,1742420422603135447
1742420422608906265,1742420422608980142
1742420422614617847,1742420422614644896
1742420422620398790,1742420422620426350
1742420422626046058,1742420422626072867
1742420422631690222,1742420422631716770
1742420422637415624,1742420422637444106
1742420422643115509,1742420422643155507
1742420422648795615,1742420422648821493
1742420422654462783,1742420422654490042
1742420422660232029,1742420422660270605
1742420422666000573,1742420422666039560
1742420422671677385,1742420422671705185
1742420422677372823,1742420422677410999
1742420422683264888,1742420422683303494
1742420422688977171,1742420422689005352
1742420422694630318,1742420422694670336
1742420422699828843,1742420422699836064
1742420422704933562,1742420422704940302
1742420422710024741,1742420422710032202
1742420422715133606,1742420422715159324
1742420422720547665,1742420422720574364
1742420422726103451,1742420422726143349
1742420422731845197,1742420422731883462
1742420422738070767,1742420422738091126
1742420422743740137,1742420422743777431
1742420422749462465,1742420422749501151
1742420422755138435,1742420422755165985
1742420422760834294,1742420422760871859
1742420422766545896,1742420422766572375
1742420422772250548,1742420422772278539
1742420422778081254,1742420422778119730
1742420422784061907,1742420422784102686
1742420422789427345,1742420422789488474
1742420422794844969,1742420422794882424
1742420422800815679,1742420422800854315
1742420422806526670,1742420422806554040
1742420422812261105,1742420422812288565
1742420422818007107,1742420422818048377
1742420422823684810,1742420422823712139
1742420422829390233,1742420422829427867
1742420422835073834,1742420422835101104
1742420422840715895,1742420422840742664
1742420422846356523,1742420422846384194
1742420422852157305,1742420422852194850
1742420422857831313,1742420422857858742
1742420422863539280,1742420422863568001
1742420422869234508,1742420422869309337
1742420422874975122,1742420422875003814
1742420422880625855,1742420422880653746
1742420422886332680,1742420422886371116
1742420422892343087,1742420422892381183
1742420422898057714,1742420422898084362
1742420422903522857,1742420422903551749
1742420422909217364,1742420422909255640
1742420422914892633,1742420422914950407
1742420422920480415,1742420422920508165
1742420422926123828,1742420422926151228
1742420422931817754,1742420422931855739
1742420422938028282,1742420422938070253
1742420422943760374,1742420422943797668
1742420422949569929,1742420422949607934
1742420422955319626,1742420422955347016
1742420422960581994,1742420422960614141
1742420422965881927,1742420422965908416
1742420422971605647,1742420422971645365
1742420422977337258,1742420422977376065
1742420422983159401,1742420422983197376
1742420422988836563,1742420422988863452
1742420422994574694,1742420422994613049
1742420423000298043,1742420423000334827
1742420423005512343,1742420423005524150
1742420423010620207,1742420423010628209
1742420423015728272,1742420423015735553
1742420423020820935,1742420423020827144
1742420423025910313,1742420423025926657
1742420423031514020,1742420423031553488
1742420423037215008,1742420423037251882
1742420423043030993,1742420423043071442
1742420423048655160,1742420423048682630
1742420423054112464,1742420423054139112
1742420423059617517,1742420423059655072
1742420423065114438,1742420423065140727
1742420423070568306,1742420423070595196
1742420423076026611,1742420423076053020
1742420423081292807,1742420423081320067
1742420423086581845,1742420423086611479
1742420423092056404,1742420423092082963
1742420423097510383,1742420423097537072
1742420423103060681,1742420423103097645
1742420423108633133,1742420423108659862
1742420423114274044,1742420423114300893
1742420423119998035,1742420423120039676
1742420423125892075,1742420423125964720
1742420423131499777,1742420423131527147
1742420423136705504,1742420423136714568
1742420423141897722,1742420423141947364
1742420423147547226,1742420423147574696
1742420423153492670,1742420423153530906
1742420423159165407,1742420423159192326
1742420423164803052,1742420423164829491
1742420423170291271,1742420423170329717
1742420423176271786,1742420423176309491
1742420423182250849,1742420423182288494
1742420423188008200,1742420423188038093
1742420423193701636,1742420423193739672
1742420423199428553,1742420423199467089
1742420423205103794,1742420423205130342
1742420423210808758,1742420423210846283
1742420423216507933,1742420423216534412
1742420423221730706,1742420423221751055
1742420423227345398,1742420423227372317
1742420423233037814,1742420423233075719
1742420423238714327,1742420423238741336
1742420423244405470,1742420423244444176
1742420423250078698,1742420423250104897
1742420423255717917,1742420423255745988
1742420423261443861,1742420423261480915
1742420423267440009,1742420423267477464
1742420423273438892,1742420423273476867
1742420423278747218,1742420423278774698
1742420423284440986,1742420423284478981
1742420423290114454,1742420423290142134
1742420423295383884,1742420423295411554
1742420423301076610,1742420423301114215
1742420423307050305,1742420423307088481
1742420423312572843,1742420423312600253
1742420423318475625,1742420423318493371
1742420423324084589,1742420423324112380
1742420423330112404,1742420423330151931
1742420423335789728,1742420423335816287
1742420423341472850,1742420423341500310
1742420423347169672,1742420423347247405
1742420423352972979,1742420423353011996
1742420423358699084,1742420423358736259
1742420423364372132,1742420423364400633
1742420423370085298,1742420423370124094
1742420423375816080,1742420423375853965
1742420423381584396,1742420423381621761
1742420423387368936,1742420423387407122
1742420423393042424,1742420423393070064
1742420423398740448,1742420423398778374
1742420423404409300,1742420423404447335
1742420423410201370,1742420423410229381
1742420423416176097,1742420423416213812
1742420423421851809,1742420423421879809
1742420423427575470,1742420423427613946
1742420423433304348,1742420423433343455
1742420423439008121,1742420423439039387
1742420423444985732,1742420423445022235
1742420423451000357,1742420423451041006
1742420423457000501,1742420423457041561
1742420423462387432,1742420423462415342
1742420423468081560,1742420423468119555
1742420423473803339,1742420423473841815
1742420423479388839,1742420423479417551
1742420423485082647,1742420423485120252
1742420423490812296,1742420423490850001
1742420423497335922,1742420423497358355
1742420423503043410,1742420423503081215
1742420423508579919,1742420423508617954
1742420423514262991,1742420423514290171
1742420423519997979,1742420423520040030
1742420423525308289,1742420423525337231
1742420423531308793,1742420423531335762
1742420423536811693,1742420423536838893
1742420423543005068,1742420423543037455
1742420423548669663,1742420423548697313
1742420423554122160,1742420423554160836
1742420423560127090,1742420423560164855
1742420423566100425,1742420423566138250
1742420423571784008,1742420423571811267
1742420423577478567,1742420423577516913
1742420423583210189,1742420423583248245
1742420423588886642,1742420423588914363
1742420423594891954,1742420423594975666
1742420423600909042,1742420423600983090
1742420423606225961,1742420423606252440
1742420423611870267,1742420423611897877
1742420423617716786,1742420423617754191
1742420423623022980,1742420423623050320
1742420423629213020,1742420423629244326
1742420423634956621,1742420423634993244
1742420423640630399,1742420423640657378
1742420423645914781,1742420423645972635
1742420423651650891,1742420423651689547
1742420423657384857,1742420423657422642
1742420423662911922,1742420423662974383
1742420423668644616,1742420423668682431
1742420423674372714,1742420423674411100
1742420423680454917,1742420423680494094
1742420423686187391,1742420423686225907
1742420423691866407,1742420423691893988
1742420423697586303,1742420423697624849
1742420423703314381,1742420423703351746
1742420423709039524,1742420423709077599
1742420423714717038,1742420423714743998
1742420423720413710,1742420423720452166
1742420423725840069,1742420423725877564
1742420423731540276,1742420423731568137
1742420423737188227,1742420423737217379
1742420423743009561,1742420423743041687
1742420423748273052,1742420423748299480
1742420423753537615,1742420423753586336
1742420423759254226,1742420423759292092
1742420423765244606,1742420423765282461
1742420423770750310,1742420423770780294
1742420423776444829,1742420423776483355
1742420423782176662,1742420423782214908
1742420423787494532,1742420423787521822
1742420423793193608,1742420423793231073
1742420423798868448,1742420423798896319
1742420423804186409,1742420423804214059
1742420423809873047,1742420423809910892
1742420423815637907,1742420423815674881
1742420423820964881,1742420423820992742
1742420423826608256,1742420423826636497
1742420423832415348,1742420423832496156
1742420423837786256,1742420423837814948
1742420423843484480,1742420423843523016
1742420423849222293,1742420423849260568
1742420423854774554,1742420423854801864
1742420423860467390,1742420423860504925
1742420423866201858,1742420423866239372
1742420423871881134,1742420423871908704
1742420423878021442,1742420423878062712
1742420423884027744,1742420423884068684
1742420423889704878,1742420423889731898
1742420423895350075,1742420423895376544
1742420423901041470,1742420423901079045
1742420423906715579,1742420423906742808
1742420423912842176,1742420423912862897
1742420423918787410,1742420423918826888
1742420423924767986,1742420423924806372
1742420423930290003,1742420423930316051
1742420423936328633,1742420423936361671
1742420423942042521,1742420423942079995
1742420423947307604,1742420423947327934
1742420423953022393,1742420423953063082
1742420423958753424,1742420423958791109
1742420423964451678,1742420423964479779
1742420423970358266,1742420423970396612
1742420423976361103,1742420423976398388
1742420423982076112,1742420423982104083
1742420423987673931,1742420423987711385
1742420423993402999,1742420423993441005
1742420423999168732,1742420423999206167
1742420424004470491,1742420424004498101
1742420424009633057,1742420424009640698
1742420424014731079,1742420424014738630
1742420424019842000,1742420424019854678
1742420424025001711,1742420424025015371
1742420424030233488,1742420424030247498
1742420424035408602,1742420424035422723
1742420424040703000,1742420424040729609
1742420424046065878,1742420424046102571
1742420424051804593,1742420424051842748
1742420424057787954,1742420424057826079
1742420424063282293,1742420424063308591
1742420424068788850,1742420424068825693
1742420424074585379,1742420424074623845
1742420424080257987,1742420424080284996
1742420424085772696,1742420424085811072
1742420424091399057,1742420424091437793
1742420424097051386,1742420424097079598
1742420424102564192,1742420424102601867
1742420424108180228,1742420424108219035
1742420424113845386,1742420424113872756
1742420424119061720,1742420424119069962
1742420424124215594,1742420424124229864
1742420424129468020,1742420424129495080
1742420424135112117,1742420424135138786
1742420424140753951,1742420424140781461
1742420424146150087,1742420424146178629
1742420424151796418,1742420424151823177
1742420424157506261,1742420424157543635
1742420424162843821,1742420424162872363
1742420424168514657,1742420424168542908
1742420424174158444,1742420424174184962
1742420424179545807,1742420424179583732
1742420424185276240,1742420424185313754
1742420424191081381,1742420424191120008
1742420424196483656,1742420424196510746
1742420424202180540,1742420424202218105
1742420424207910142,1742420424207985121
1742420424213300079,1742420424213317524
1742420424219003672,1742420424219044242
1742420424224732924,1742420424224771410
1742420424230551996,1742420424230579856
1742420424236196673,1742420424236223282
1742420424241521816,1742420424241549066
1742420424247166724,1742420424247194014
1742420424252807927,1742420424252835527
1742420424258507705,1742420424258546211
1742420424264186583,1742420424264213903
1742420424270236180,1742420424270275247
1742420424276243516,1742420424276281942
1742420424281948231,1742420424281975481
1742420424287599239,1742420424287626098
1742420424293294380,1742420424293331384
1742420424298992276,1742420424299019646
1742420424305058828,1742420424305097985
1742420424310729714,1742420424310784423
1742420424316457633,1742420424316496139
1742420424322064065,1742420424322101790
1742420424327742722,1742420424327769261
1742420424333811187,1742420424333848822
1742420424339526288,1742420424339554479
1742420424345166900,1742420424345194400
1742420424350810005,1742420424350836844
1742420424356453572,1742420424356480751
1742420424362099221,1742420424362127472
1742420424367745341,1742420424367772060
1742420424373048742,1742420424373076152
1742420424379217042,1742420424379239235
1742420424384837815,1742420424384865015
1742420424390507560,1742420424390535140
1742420424396210673,1742420424396250711
1742420424402203087,1742420424402242094
1742420424407879401,1742420424407906320
1742420424413183243,1742420424413210412
1742420424419067469,1742420424419104924
1742420424425018663,1742420424425060815
1742420424430695178,1742420424430722497
1742420424436337162,1742420424436363430
1742420424442064250,1742420424442102616
1742420424447978670,1742420424448016756
1742420424453793516,1742420424453831441
1742420424459540853,1742420424459566981
1742420424465253961,1742420424465291926
1742420424470965115,1742420424470992315
1742420424476662360,1742420424476700676
1742420424482335589,1742420424482363860
1742420424488050600,1742420424488082156
1742420424493703780,1742420424493730940
1742420424499406162,1742420424499443887
1742420424504842156,1742420424504870708
1742420424510509197,1742420424510537027
1742420424516201414,1742420424516239779
1742420424521532245,1742420424521560065
1742420424527227115,1742420424527265041
1742420424532906975,1742420424532965510
1742420424538231767,1742420424538259397
1742420424543958184,1742420424543994877
1742420424549733091,1742420424549771808
1742420424555038045,1742420424555065284
1742420424560420391,1742420424560447400
1742420424566062705,1742420424566089955
1742420424571602020,1742420424571640085
1742420424577372300,1742420424577410035
1742420424583328872,1742420424583367959
1742420424588874276,1742420424588902006
1742420424594600953,1742420424594639229
1742420424600332017,1742420424600369561
1742420424606425798,1742420424606464675
1742420424612158875,1742420424612196600
1742420424618109178,1742420424618146302
1742420424623783479,1742420424623810398
1742420424629058909,1742420424629089133
1742420424634892342,1742420424634966019
1742420424640603587,1742420424640630176
1742420424645909972,1742420424645979644
1742420424651691620,1742420424651729685
1742420424657366862,1742420424657394122
1742420424663015216,1742420424663042525
1742420424668707943,1742420424668746269
1742420424674384918,1742420424674412268
1742420424680018620,1742420424680049525
1742420424685665782,1742420424685692520
1742420424691357818,1742420424691396384
1742420424696702469,1742420424696733234
1742420424702399283,1742420424702437058
1742420424708132780,1742420424708170505
1742420424713451974,1742420424713507505
1742420424719174005,1742420424719212080
1742420424724900562,1742420424724975892
1742420424730252925,1742420424730282357
1742420424735895740,1742420424735950109
1742420424741684407,1742420424741723334
1742420424747052012,1742420424747079582
1742420424752746262,1742420424752785108
1742420424758485418,1742420424758524535
1742420424764044772,1742420424764073043
1742420424769740544,1742420424769778049
1742420424775470706,1742420424775508551
1742420424781458073,1742420424781497350
1742420424787267400,1742420424787306107
1742420424793245774,1742420424793315716
1742420424798997778,1742420424799029414
1742420424804695924,1742420424804734640
1742420424810431544,1742420424810469920
1742420424816143280,1742420424816170499
1742420424822050670,1742420424822088215
1742420424828033080,1742420424828072207
1742420424833708502,1742420424833736463
1742420424839059252,1742420424839096587
1742420424844855821,1742420424844892374
1742420424850804652,1742420424850842507
1742420424856511000,1742420424856538960
1742420424862211889,1742420424862249765
1742420424867888053,1742420424867941551
1742420424873553111,1742420424873582003
1742420424879597071,1742420424879635697
1742420424885607781,1742420424885645616
1742420424891280860,1742420424891307990
1742420424896977935,1742420424897014458
1742420424902651124,1742420424902678153
1742420424908416467,1742420424908454623
1742420424913719958,1742420424913748240
1742420424919415310,1742420424919452785
1742420424925184589,1742420424925222705
1742420424930573335,1742420424930602357
1742420424936269918,1742420424936308424
1742420424942016404,1742420424942047539
1742420424947238827,1742420424947255612
1742420424952897486,1742420424952970923
1742420424958788863,1742420424958826618
1742420424964473669,1742420424964501550
1742420424970120280,1742420424970147600
1742420424975814370,1742420424975852155
1742420424981835506,1742420424981874252
1742420424987611385,1742420424987649019
1742420424993570440,1742420424993609076
1742420424999248958,1742420424999276728
1742420425004985921,1742420425005023726
1742420425010171922,1742420425010176118
1742420425015288813,1742420425015305548
1742420425020409900,1742420425020417762
1742420425025503147,1742420425025509386
1742420425030594150,1742420425030599388
1742420425036315841,1742420425036354447
1742420425041810322,1742420425041837342
1742420425047644878,1742420425047682984
1742420425053419156,1742420425053457091
1742420425059390061,1742420425059428867
1742420425064891942,1742420425064951469
1742420425070428163,1742420425070465348
1742420425076208581,1742420425076249270
1742420425081870205,1742420425081898266
1742420425087408059,1742420425087446385
1742420425093020472,1742420425093061872
1742420425098663919,1742420425098690749
1742420425104172420,1742420425104210406
1742420425109473941,1742420425109501270
1742420425114779546,1742420425114792745
1742420425120712625,1742420425120750791
1742420425126715176,1742420425126753602
1742420425132390310,1742420425132419252
1742420425138089288,1742420425138127624
1742420425143432809,1742420425143459168
1742420425149127011,1742420425149165778
1742420425154808264,1742420425154835964
1742420425160500983,1742420425160540200
1742420425166290073,1742420425166317864
1742420425172070159,1742420425172109206
1742420425177742359,1742420425177768988
1742420425183385497,1742420425183413157
1742420425189075812,1742420425189113156
1742420425195087847,1742420425195125251
1742420425201058341,1742420425201096056
1742420425206732493,1742420425206758992
1742420425212139236,1742420425212160797
1742420425217809483,1742420425217846978
1742420425223301750,1742420425223322250
1742420425229017523,1742420425229057391
1742420425234745194,1742420425234784101
1742420425240422921,1742420425240450522
1742420425246120137,1742420425246158383
1742420425251796012,1742420425251823092
1742420425257436095,1742420425257462954
1742420425263449541,1742420425263486165
1742420425269465562,1742420425269503477
1742420425275463636,1742420425275540608
1742420425280803742,1742420425280831172
1742420425286494698,1742420425286532203
1742420425292244652,1742420425292282517
1742420425297616023,1742420425297643162
1742420425303311807,1742420425303349532
1742420425309041890,1742420425309079525
1742420425314612312,1742420425314640443
1742420425320308357,1742420425320347313
1742420425326036727,1742420425326074793
1742420425331709798,1742420425331737168
1742420425337349381,1742420425337376089
1742420425343044012,1742420425343081907
1742420425349074343,1742420425349094653
1742420425354746954,1742420425354785170
1742420425360603782,1742420425360641156
1742420425366288450,1742420425366314918
1742420425372020867,1742420425372061165
1742420425377694419,1742420425377721338
1742420425383336895,1742420425383364044
1742420425389402217,1742420425389439551
1742420425395410485,1742420425395449482
1742420425401413447,1742420425401451222
1742420425406807261,1742420425406834140
1742420425412502975,1742420425412540680
1742420425418253268,1742420425418280908
1742420425423947600,1742420425423975781
1742420425429645035,1742420425429683351
1742420425435372656,1742420425435411483
1742420425441047800,1742420425441074619
1742420425446742862,1742420425446781669
1742420425452426409,1742420425452453678
1742420425458071188,1742420425458097877
1742420425463786811,1742420425463824897
1742420425469784815,1742420425469822670
1742420425475471496,1742420425475497964
1742420425480872410,1742420425480910686
1742420425486636874,1742420425486674899
1742420425492579017,1742420425492616602
1742420425498373394,1742420425498402036
1742420425503646282,1742420425503682966
1742420425509381833,1742420425509419558
1742420425515062446,1742420425515089785
1742420425520761184,1742420425520800241
1742420425526528542,1742420425526555401
1742420425532173662,1742420425532201362
1742420425538154361,1742420425538191876
1742420425544158113,1742420425544196399
1742420425549455968,1742420425549482446
1742420425554762355,1742420425554788863
1742420425560403619,1742420425560430348
1742420425565985347,1742420425566005967
1742420425571607223,1742420425571635163
1742420425577249750,1742420425577276759
1742420425582892245,1742420425582949759
1742420425588418903,1742420425588446713
1742420425594115398,1742420425594152733
1742420425599791393,1742420425599819994
1742420425605485093,1742420425605521897
1742420425611325048,1742420425611364255
1742420425617001203,1742420425617028523
1742420425622661485,1742420425622689946
1742420425628354295,1742420425628393091
1742420425634112820,1742420425634150805
1742420425639434298,1742420425639463010
1742420425645130313,1742420425645167988
1742420425650975174,1742420425651012177
1742420425656323602,1742420425656352754
1742420425661581318,1742420425661608227
1742420425667219157,1742420425667246667
1742420425672738394,1742420425672776820
1742420425678413989,1742420425678465814
1742420425684492489,1742420425684530685
1742420425690055200,1742420425690083171
1742420425695697165,1742420425695723654
1742420425701329146,1742420425701355965
1742420425706997140,1742420425707026122
1742420425712941004,1742420425712961604
1742420425718207032,1742420425718244577
1742420425724112622,1742420425724139811
1742420425730086781,1742420425730125187
1742420425736082832,1742420425736121048
1742420425741758557,1742420425741785316
1742420425747446549,1742420425747483643
1742420425753173779,1742420425753212205
1742420425758914879,1742420425759027583
1742420425764858554,1742420425764895858
1742420425770867855,1742420425770905740
1742420425776577809,1742420425776605149
1742420425781904526,1742420425781978684
1742420425787680036,1742420425787717550
1742420425793660984,1742420425793698990
1742420425799366182,1742420425799393132
1742420425805003291,1742420425805030381
1742420425810694528,1742420425810732864
1742420425816370954,1742420425816398724
1742420425822437658,1742420425822476755
1742420425828450944,1742420425828489140
1742420425834446404,1742420425834484389
1742420425839839598,1742420425839867058
1742420425845607236,1742420425845647805
1742420425851341957,1742420425851380943
1742420425857164796,1742420425857192316
1742420425863222968,1742420425863261334
1742420425869230715,1742420425869267829
1742420425874904307,1742420425874969622
1742420425880585250,1742420425880611888
1742420425886277558,1742420425886316435
1742420425892008203,1742420425892035543
1742420425898049951,1742420425898087806
1742420425904085599,1742420425904124546
1742420425909475117,1742420425909508616
1742420425914634049,1742420425914637084
1742420425919711663,1742420425919716981
1742420425925015236,1742420425925042445
1742420425930650391,1742420425930677110
1742420425936424650,1742420425936462405
1742420425941697137,1742420425941717567
1742420425947373383,1742420425947411598
1742420425953191925,1742420425953230301
1742420425958865717,1742420425958893648
1742420425964569302,1742420425964600307
1742420425970274069,1742420425970311744
1742420425975983393,1742420425976011814
1742420425981359100,1742420425981389454
1742420425987007255,1742420425987034054
1742420425992773992,1742420425992811537
1742420425998091425,1742420425998118405
1742420426003257208,1742420426003261354
1742420426008387219,1742420426008399868
1742420426013548076,1742420426013561225
1742420426018989170,1742420426019002820
1742420426024671586,1742420426024711774
1742420426030163634,1742420426030190313
1742420426035837668,1742420426035875183
1742420426041503470,1742420426041531761
1742420426047051550,1742420426047089676
1742420426052620782,1742420426052658266
1742420426058109605,1742420426058137055
1742420426063617968,1742420426063655282
1742420426069425506,1742420426069464172
1742420426075085820,1742420426075112669
1742420426080596135,1742420426080634471
1742420426086218524,1742420426086256559
1742420426091882313,1742420426091909212
1742420426097363806,1742420426097390284
1742420426103169852,1742420426103196010
1742420426108663803,1742420426108691964
1742420426114359148,1742420426114396262
1742420426120038430,1742420426120065179
1742420426125675780,1742420426125702889
1742420426131372417,1742420426131411914
1742420426137102522,1742420426137140337
1742420426142829322,1742420426142867158
1742420426148196089,1742420426148226393
1742420426153839188,1742420426153865526
1742420426159503978,1742420426159531017
1742420426164888370,1742420426164952703
1742420426170620728,1742420426170658783
1742420426176294671,1742420426176323153
1742420426181580259,1742420426181608461
1742420426187082593,1742420426187110674
1742420426192776336,1742420426192803465
1742420426198132296,1742420426198170352
1742420426203967345,1742420426204007193
1742420426209906024,1742420426209977608
1742420426215357814,1742420426215385825
1742420426221050595,1742420426221077654
1742420426226739560,1742420426226777576
1742420426232584283,1742420426232611893
1742420426238227862,1742420426238283042
1742420426243980861,1742420426244018996
1742420426249847826,1742420426249886001
1742420426255618891,1742420426255656946
1742420426261481539,1742420426261519574
1742420426267156524,1742420426267184144
1742420426272845329,1742420426272883415
1742420426278606240,1742420426278644365
1742420426284281375,1742420426284308695
1742420426290260162,1742420426290298668
1742420426296268062,1742420426296305787
1742420426302265517,1742420426302303713
1742420426307981412,1742420426308008401
1742420426313624971,1742420426313652752
