Start Time,End Time
1742420403898063765,1742420403898064597
1742420403903864943,1742420403903866645
1742420403909122623,1742420403909125427
1742420403915187392,1742420403915189655
1742420403920560499,1742420403920565156
1742420403925884295,1742420403925887369
1742420403931873685,1742420403931875978
1742420403937350222,1742420403937352695
1742420403943208341,1742420403943210494
1742420403948744315,1742420403948750403
1742420403954187634,1742420403954189967
1742420403960059072,1742420403960063589
1742420403965421364,1742420403965425260
1742420403970749216,1742420403970751499
1742420403976856566,1742420403976860111
1742420403981999831,1742420403982001914
1742420403987391986,1742420403987394189
1742420403992707109,1742420403992710745
1742420403998934263,1742420403998939381
1742420404003794730,1742420404003801450
1742420404008416302,1742420404008417094
1742420404013684471,1742420404013685953
1742420404018610294,1742420404018611946
1742420404024441147,1742420404024443881
1742420404029145319,1742420404029146991
1742420404034459884,1742420404034462828
1742420404039477760,1742420404039488025
1742420404044368662,1742420404044377004
1742420404050478499,1742420404050481072
1742420404056485447,1742420404056490304
1742420404061982557,1742420404061989507
1742420404067083083,1742420404067089652
1742420404072653699,1742420404072657004
1742420404077914777,1742420404077921898
1742420404083991186,1742420404083995522
1742420404089377095,1742420404089382633
1742420404094370155,1742420404094374371
1742420404100830530,1742420404100834065
1742420404106768268,1742420404106772814
1742420404111793995,1742420404111797219
1742420404116771932,1742420404116772764
1742420404122938482,1742420404122940785
1742420404128269411,1742420404128271695
1742420404134050353,1742420404134054088
1742420404139818885,1742420404139822390
1742420404145594038,1742420404145598274
1742420404151024431,1742420404151031251
1742420404157286729,1742420404157289243
1742420404162783919,1742420404162790849
1742420404168845686,1742420404168848010
1742420404173878504,1742420404173880997
1742420404179703078,1742420404179724589
1742420404186066302,1742420404186070929
1742420404191999043,1742420404192003650
1742420404197391431,1742420404197395998
1742420404203391810,1742420404203394814
1742420404209093786,1742420404209096660
1742420404214559360,1742420404214563887
1742420404220742674,1742420404220745708
1742420404226906359,1742420404226909784
1742420404232787014,1742420404232791751
1742420404238328699,1742420404238333365
1742420404244323590,1742420404244328106
1742420404249472205,1742420404249475119
1742420404255292703,1742420404255296879
1742420404261242659,1742420404261247095
1742420404266878449,1742420404266881053
1742420404273457256,1742420404273461582
1742420404279083793,1742420404279086807
1742420404284842451,1742420404284845296
1742420404290454408,1742420404290458774
1742420404296047116,1742420404296050240
1742420404301770253,1742420404301774609
1742420404307541880,1742420404307544314
1742420404312930443,1742420404312932766
1742420404318709051,1742420404318714689
1742420404324712283,1742420404324715397
1742420404329835862,1742420404329838786
1742420404336027238,1742420404336029371
1742420404342038612,1742420404342041046
1742420404347907200,1742420404347910905
1742420404353690394,1742420404353694931
1742420404359464124,1742420404359468400
1742420404364447851,1742420404364450865
1742420404369890162,1742420404369894037
1742420404375203696,1742420404375206550
1742420404381371286,1742420404381373850
1742420404386776323,1742420404386779377
1742420404392770883,1742420404392776041
1742420404398418912,1742420404398425902
1742420404404287650,1742420404404290384
1742420404410401242,1742420404410407531
1742420404416302387,1742420404416306744
1742420404421791325,1742420404421795501
1742420404427832914,1742420404427836469
1742420404432934040,1742420404432936254
1742420404438748079,1742420404438752475
1742420404444689151,1742420404444692887
1742420404450256073,1742420404450258426
1742420404455732723,1742420404455737350
1742420404461491322,1742420404461494256
1742420404466517860,1742420404466520794
1742420404472291991,1742420404472297209
1742420404477940921,1742420404477943545
1742420404483569030,1742420404483572125
1742420404488808878,1742420404488811922
1742420404494493500,1742420404494496284
1742420404500000614,1742420404500004119
1742420404505756538,1742420404505760684
1742420404510908859,1742420404510911933
1742420404517171908,1742420404517176965
1742420404522608410,1742420404522612366
1742420404528492640,1742420404528494944
1742420404533660944,1742420404533665751
1742420404539191663,1742420404539197251
1742420404544538155,1742420404544542481
1742420404549618802,1742420404549621646
1742420404555270405,1742420404555273219
1742420404561334256,1742420404561338683
1742420404567591527,1742420404567595983
1742420404573513442,1742420404573517577
1742420404579471279,1742420404579474113
1742420404585599773,1742420404585623117
1742420404591441732,1742420404591445848
1742420404596934075,1742420404596937020
1742420404603122316,1742420404603128645
1742420404608587259,1742420404608590534
1742420404613960129,1742420404613964416
1742420404619831822,1742420404619835647
1742420404625382530,1742420404625384723
1742420404630700660,1742420404630703004
1742420404636627913,1742420404636630276
1742420404641591210,1742420404641593313
1742420404647450955,1742420404647454911
1742420404653101607,1742420404653103991
1742420404658812556,1742420404658814850
1742420404664040016,1742420404664055068
1742420404669062539,1742420404669065293
1742420404675332658,1742420404675336924
1742420404681389248,1742420404681393444
1742420404686664367,1742420404686667601
1742420404692298816,1742420404692301279
1742420404698251355,1742420404698255191
1742420404703811496,1742420404703814721
1742420404709521424,1742420404709524228
1742420404714796022,1742420404714800408
1742420404720638552,1742420404720641326
1742420404726235286,1742420404726239352
1742420404731578844,1742420404731581808
1742420404737339185,1742420404737342049
1742420404743548496,1742420404743552542
1742420404748948996,1742420404748951329
1742420404754628930,1742420404754631364
1742420404760714493,1742420404760719430
1742420404766643338,1742420404766646312
1742420404771752456,1742420404771755260
1742420404778070605,1742420404778074621
1742420404783293157,1742420404783297493
1742420404788935708,1742420404788938552
1742420404794902448,1742420404794906734
1742420404800512271,1742420404800515355
1742420404805866453,1742420404805871060
1742420404811613526,1742420404811618082
1742420404816086603,1742420404816089246
1742420404821497368,1742420404821500282
1742420404826566117,1742420404826568961
1742420404831281055,1742420404831283568
1742420404836810722,1742420404836813706
1742420404842802978,1742420404842805913
1742420404848594484,1742420404848597619
1742420404854150049,1742420404854153023
1742420404860120955,1742420404860125802
1742420404866304719,1742420404866307923
1742420404871561401,1742420404871564365
1742420404877741981,1742420404877746056
1742420404882700080,1742420404882703064
1742420404888632540,1742420404888636566
1742420404894938141,1742420404894945311
1742420404900786099,1742420404900790695
1742420404906568852,1742420404906573008
1742420404912161110,1742420404912164124
1742420404917857849,1742420404917862145
1742420404923677505,1742420404923681641
1742420404929793832,1742420404929796977
1742420404935822302,1742420404935826778
1742420404941790123,1742420404941795030
1742420404947270048,1742420404947274044
1742420404953359806,1742420404953362741
1742420404958297697,1742420404958300641
1742420404963549982,1742420404963552826
1742420404969813531,1742420404969816255
1742420404975298484,1742420404975303371
1742420404981398136,1742420404981403624
1742420404987163234,1742420404987167510
1742420404992579156,1742420404992582371
1742420404998630609,1742420404998633994
1742420405002997654,1742420405003000468
1742420405007958910,1742420405007961494
1742420405012891425,1742420405012893769
1742420405018249637,1742420405018251329
1742420405023550215,1742420405023564746
1742420405028734775,1742420405028736347
1742420405033982046,1742420405033992371
1742420405039328250,1742420405039338224
1742420405044768270,1742420405044780017
1742420405050254577,1742420405050257622
1742420405055558540,1742420405055561444
1742420405061536730,1742420405061540836
1742420405067566434,1742420405067570790
1742420405073226693,1742420405073231230
1742420405078354251,1742420405078358657
1742420405083908586,1742420405083912882
1742420405089136039,1742420405089140515
1742420405094713117,1742420405094715951
1742420405099825573,1742420405099828507
1742420405105643550,1742420405105647106
1742420405110765560,1742420405110768464
1742420405115729300,1742420405115732074
1742420405120469326,1742420405120471840
1742420405126068597,1742420405126071521
1742420405132314194,1742420405132317258
1742420405137706815,1742420405137723529
1742420405143323752,1742420405143326586
1742420405149318375,1742420405149323502
1742420405154762431,1742420405154765485
1742420405160891819,1742420405160894543
1742420405165952570,1742420405165955525
1742420405171989705,1742420405171992049
1742420405177947095,1742420405177949368
1742420405184109631,1742420405184113847
1742420405189532316,1742420405189535952
1742420405195540229,1742420405195544495
1742420405200532050,1742420405200534153
1742420405206497401,1742420405206502628
1742420405212041061,1742420405212043264
1742420405218158783,1742420405218161216
1742420405223229838,1742420405223234074
1742420405228317007,1742420405228319361
1742420405234399258,1742420405234407009
1742420405239311082,1742420405239313446
1742420405245017739,1742420405245019952
1742420405251093359,1742420405251097215
1742420405257276546,1742420405257281664
1742420405262804784,1742420405262806967
1742420405268819266,1742420405268821730
1742420405273893937,1742420405273895950
1742420405279572943,1742420405279575197
1742420405286082883,1742420405286086969
1742420405291979635,1742420405291983290
1742420405297480714,1742420405297483037
1742420405303608310,1742420405303610563
1742420405308525292,1742420405308530469
1742420405314392170,1742420405314395916
1742420405320512106,1742420405320515771
1742420405325947749,1742420405325950113
1742420405331267265,1742420405331269438
1742420405337392998,1742420405337400960
1742420405342791749,1742420405342794302
1742420405348263555,1742420405348268742
1742420405354011791,1742420405354018591
1742420405359140100,1742420405359145828
1742420405364906833,1742420405364910428
1742420405370868319,1742420405370870642
1742420405375779923,1742420405375782146
1742420405381447353,1742420405381450747
1742420405387220535,1742420405387224411
1742420405392835779,1742420405392841718
1742420405398799979,1742420405398813759
1742420405403700037,1742420405403702360
1742420405409572433,1742420405409577901
1742420405415521170,1742420405415527279
1742420405420802360,1742420405420804553
1742420405426130508,1742420405426132721
1742420405431935607,1742420405431939403
1742420405437553755,1742420405437559173
1742420405443281312,1742420405443285318
1742420405449107271,1742420405449110686
1742420405454609952,1742420405454612165
1742420405461394840,1742420405461397834
1742420405465798529,1742420405465801883
1742420405471532114,1742420405471534467
1742420405477258098,1742420405477260362
1742420405483060844,1742420405483063187
1742420405488725930,1742420405488728203
1742420405494773760,1742420405494777225
1742420405500629653,1742420405500632006
1742420405506182727,1742420405506184930
1742420405512268593,1742420405512271076
1742420405517323665,1742420405517325878
1742420405523090318,1742420405523092722
1742420405529195862,1742420405529199518
1742420405534608352,1742420405534610485
1742420405540006302,1742420405540025980
1742420405545567728,1742420405545572294
1742420405550828328,1742420405550832704
1742420405556833426,1742420405556837212
1742420405562595493,1742420405562597686
1742420405567516942,1742420405567519185
1742420405573321240,1742420405573323443
1742420405579018182,1742420405579020515
1742420405584612125,1742420405584615520
1742420405590620208,1742420405590622521
1742420405595859787,1742420405595862051
1742420405601467851,1742420405601470285
1742420405607417229,1742420405607421405
1742420405612792966,1742420405612795159
1742420405618738728,1742420405618755462
1742420405623251586,1742420405623253648
1742420405629451066,1742420405629457685
1742420405634777371,1742420405634784091
1742420405640875234,1742420405640880982
1742420405646577183,1742420405646580288
1742420405652521865,1742420405652524018
1742420405657574173,1742420405657577057
1742420405663800202,1742420405663802525
1742420405669860070,1742420405669864266
1742420405675809077,1742420405675815847
1742420405681283427,1742420405681287202
1742420405687000638,1742420405687004554
1742420405692356597,1742420405692359551
1742420405698098444,1742420405698100687
1742420405704308820,1742420405704311063
1742420405709880280,1742420405709884487
1742420405715061836,1742420405715066012
1742420405721173920,1742420405721176373
1742420405726124250,1742420405726126403
1742420405731466229,1742420405731468422
1742420405737406433,1742420405737408486
1742420405742656218,1742420405742658231
1742420405748421669,1742420405748423852
1742420405754163897,1742420405754166130
1742420405759766402,1742420405759769216
1742420405765309892,1742420405765314188
1742420405770940388,1742420405770942782
1742420405776477639,1742420405776480784
1742420405782383714,1742420405782386889
1742420405787736348,1742420405787742326
1742420405793423776,1742420405793425990
1742420405799256956,1742420405799259960
1742420405804684868,1742420405804687202
1742420405809523217,1742420405809533932
1742420405814829002,1742420405814831796
1742420405820586913,1742420405820589156
1742420405826883724,1742420405826886748
1742420405832366877,1742420405832370292
1742420405838239093,1742420405838241476
1742420405844042890,1742420405844045063
1742420405849679324,1742420405849682369
1742420405855690101,1742420405855694638
1742420405861657194,1742420405861660028
1742420405867701380,1742420405867704104
1742420405873108573,1742420405873111417
1742420405878820246,1742420405878822710
1742420405884465564,1742420405884468498
1742420405890023695,1742420405890026008
1742420405895635864,1742420405895640181
1742420405901235045,1742420405901237278
1742420405906876266,1742420405906878550
1742420405912854456,1742420405912856890
1742420405917951239,1742420405917953392
1742420405923708388,1742420405923711533
1742420405929671726,1742420405929674270
1742420405934175680,1742420405934177904
1742420405940059403,1742420405940063789
1742420405944972149,1742420405944976626
1742420405949898055,1742420405949899737
1742420405955964442,1742420405955967687
1742420405962093600,1742420405962096705
1742420405967956163,1742420405967958466
1742420405974015790,1742420405974020287
1742420405979053318,1742420405979056262
1742420405984679747,1742420405984681760
1742420405990734708,1742420405990736841
1742420405995727511,1742420405995730385
1742420406001445924,1742420406001449590
1742420406006307439,1742420406006312877
1742420406011320493,1742420406011323107
1742420406016331865,1742420406016333607
1742420406021757487,1742420406021765138
1742420406027404269,1742420406027412270
1742420406032789002,1742420406032791255
1742420406038755878,1742420406038758241
1742420406043587649,1742420406043589752
1742420406049781555,1742420406049783908
1742420406055976722,1742420406055978985
1742420406061774273,1742420406061776386
1742420406067937954,1742420406067940177
1742420406073380360,1742420406073382473
1742420406078003259,1742420406078007335
1742420406083404055,1742420406083405738
1742420406088455615,1742420406088457468
1742420406094817354,1742420406094833747
1742420406100488742,1742420406100491816
1742420406105938078,1742420406105941102
1742420406110936130,1742420406110939235
1742420406117232354,1742420406117234477
1742420406122454882,1742420406122456895
1742420406128289797,1742420406128291940
1742420406133698925,1742420406133701999
1742420406139385705,1742420406139388089
1742420406145637705,1742420406145640198
1742420406150562912,1742420406150565315
1742420406156414671,1742420406156416864
1742420406162412803,1742420406162415236
1742420406167601912,1742420406167603955
1742420406173732336,1742420406173736321
1742420406179560831,1742420406179562964
1742420406185605360,1742420406185607783
1742420406191603361,1742420406191605745
1742420406197254621,1742420406197257445
1742420406203149953,1742420406203153438
1742420406208273006,1742420406208275209
1742420406213817691,1742420406213819894
1742420406220653206,1742420406220655699
1742420406225595487,1742420406225597881
1742420406231206989,1742420406231210664
1742420406236756460,1742420406236758883
1742420406242857821,1742420406242860385
1742420406247886899,1742420406247889042
1742420406253499111,1742420406253501384
1742420406259980412,1742420406259982415
1742420406265488804,1742420406265490937
1742420406271512042,1742420406271516369
1742420406276673532,1742420406276675925
1742420406282401392,1742420406282403995
1742420406288364372,1742420406288366515
1742420406293294005,1742420406293296098
1742420406299166395,1742420406299168448
1742420406304499122,1742420406304501205
1742420406310223287,1742420406310225590
1742420406315898260,1742420406315900504
1742420406321214794,1742420406321216927
1742420406327107864,1742420406327110317
1742420406333029565,1742420406333031708
1742420406338755662,1742420406338757965
1742420406344636934,1742420406344639418
1742420406349653634,1742420406349656067
1742420406355516579,1742420406355518672
1742420406361505207,1742420406361509503
1742420406366547954,1742420406366550017
1742420406372323463,1742420406372325566
1742420406378686554,1742420406378688677
1742420406384607644,1742420406384613522
1742420406390215179,1742420406390217422
1742420406396251386,1742420406396253719
1742420406401323536,1742420406401325548
1742420406407107387,1742420406407109470
1742420406412856598,1742420406412863828
1742420406418671293,1742420406418673587
1742420406424011151,1742420406424017000
1742420406430208722,1742420406430210945
1742420406436128680,1742420406436139596
1742420406441850672,1742420406441854457
1742420406446687981,1742420406446692488
1742420406452798626,1742420406452800869
1742420406458326306,1742420406458328569
1742420406463708315,1742420406463710598
1742420406469891915,1742420406469894358
1742420406475812694,1742420406475814877
1742420406481579841,1742420406481583016
1742420406487467242,1742420406487471208
1742420406492574523,1742420406492576956
1742420406498254163,1742420406498271949
1742420406504151719,1742420406504154102
1742420406510130472,1742420406510134658
1742420406515272924,1742420406515277801
1742420406520961276,1742420406520963480
1742420406527068686,1742420406527074915
1742420406531942068,1742420406531944281
1742420406537860794,1742420406537863128
1742420406543470754,1742420406543473157
1742420406548331597,1742420406548336865
1742420406553468751,1742420406553479116
1742420406558496486,1742420406558504418
1742420406563528097,1742420406563538653
1742420406568676528,1742420406568679552
1742420406573540756,1742420406573580784
1742420406579164135,1742420406579166889
1742420406584019501,1742420406584027773
1742420406589264020,1742420406589273033
1742420406594065768,1742420406594068462
1742420406599266173,1742420406599271761
1742420406604480669,1742420406604490193
1742420406609434688,1742420406609436310
1742420406614663054,1742420406614674180
1742420406619717849,1742420406619720663
1742420406624757772,1742420406624759355
1742420406629951107,1742420406629952840
1742420406634891797,1742420406634901400
1742420406640068548,1742420406640076629
1742420406645304755,1742420406645306388
1742420406650501215,1742420406650504009
1742420406655523443,1742420406655536231
1742420406660715055,1742420406660717919
1742420406665626162,1742420406665637128
1742420406670725602,1742420406670727234
1742420406675671488,1742420406675674232
1742420406681037624,1742420406681042351
1742420406685877156,1742420406685883375
1742420406691377457,1742420406691380461
1742420406696339797,1742420406696349591
1742420406701398207,1742420406701400891
1742420406706449066,1742420406706454574
1742420406711504552,1742420406711506254
1742420406716782409,1742420406716785414
1742420406721949476,1742420406721952441
1742420406726726409,1742420406726728091
1742420406731320165,1742420406731321767
1742420406736892269,1742420406736893902
1742420406742155165,1742420406742156768
1742420406747276436,1742420406747278099
1742420406752272806,1742420406752282861
1742420406757555511,1742420406757558385
1742420406762631456,1742420406762634240
1742420406767567559,1742420406767571014
1742420406772643855,1742420406772648101
1742420406777973387,1742420406777981900
1742420406783048923,1742420406783051656
1742420406788240906,1742420406788242518
1742420406793343359,1742420406793344972
1742420406798468866,1742420406798477990
1742420406803548217,1742420406803551071
1742420406808487063,1742420406808488796
1742420406813562247,1742420406813565202
1742420406818827727,1742420406818837211
1742420406823984119,1742420406823986963
1742420406829038643,1742420406829040255
1742420406833947947,1742420406833950771
1742420406839863579,1742420406839872091
1742420406844137772,1742420406844139314
1742420406849388881,1742420406849402230
1742420406854422055,1742420406854427763
1742420406859618815,1742420406859628078
1742420406864724503,1742420406864732845
1742420406869850821,1742420406869852434
1742420406874830687,1742420406874837317
1742420406880061427,1742420406880069769
1742420406885298786,1742420406885300548
1742420406890323517,1742420406890325149
1742420406895507419,1742420406895510263
1742420406900621199,1742420406900632515
1742420406905640882,1742420406905649595
1742420406910642139,1742420406910644633
1742420406915790469,1742420406915801075
1742420406921030383,1742420406921033227
1742420406925977852,1742420406925983129
1742420406930962835,1742420406930964598
1742420406936276234,1742420406936286729
1742420406941462119,1742420406941473666
1742420406946475103,1742420406946482444
1742420406951522817,1742420406951524379
1742420406956884156,1742420406956894281
1742420406962108106,1742420406962110910
1742420406967159365,1742420406967163531
1742420406973134403,1742420406973137438
1742420406978374797,1742420406978378542
1742420406984404244,1742420406984406627
1742420406990475772,1742420406990478015
1742420406996431752,1742420406996433865
1742420407002406560,1742420407002408874
1742420407007121765,1742420407007124269
1742420407012036289,1742420407012077258
1742420407017005702,1742420407017007355
1742420407022140345,1742420407022141927
1742420407027367682,1742420407027369274
1742420407032600207,1742420407032610302
1742420407037685639,1742420407037687271
1742420407042881580,1742420407042894318
1742420407047837374,1742420407047838976
1742420407053074796,1742420407053084159
1742420407058327840,1742420407058329372
1742420407063315119,1742420407063322260
1742420407068443753,1742420407068446787
1742420407073421859,1742420407073424573
1742420407078643759,1742420407078646563
1742420407083378252,1742420407083379854
1742420407088897492,1742420407088903671
1742420407093831694,1742420407093833186
1742420407098955341,1742420407098956783
1742420407104547808,1742420407104550502
1742420407108996637,1742420407108998219
1742420407113834539,1742420407113836232
1742420407119562352,1742420407119564936
1742420407125651578,1742420407125653752
1742420407130464235,1742420407130466838
1742420407136815230,1742420407136817644
1742420407142215718,1742420407142218422
1742420407146952595,1742420407146954858
1742420407153629483,1742420407153632247
1742420407159011405,1742420407159013558
1742420407164502254,1742420407164505658
1742420407169992021,1742420407169994194
1742420407176038706,1742420407176041760
1742420407180560681,1742420407180563795
1742420407186803290,1742420407186806364
1742420407191944402,1742420407191947286
1742420407198458254,1742420407198461649
1742420407203556735,1742420407203559859
1742420407209163922,1742420407209166766
1742420407214424558,1742420407214427542
1742420407220289980,1742420407220294216
1742420407225410753,1742420407225413947
1742420407230802778,1742420407230806904
1742420407236596126,1742420407236599441
1742420407242021800,1742420407242024064
1742420407247588840,1742420407247591204
1742420407252730964,1742420407252736121
1742420407258876512,1742420407258879526
1742420407263712943,1742420407263715807
1742420407269978945,1742420407269982330
1742420407275907689,1742420407275909902
1742420407281498453,1742420407281500847
1742420407287128885,1742420407287133732
1742420407292635336,1742420407292639642
1742420407298343230,1742420407298347807
1742420407304085424,1742420407304090782
1742420407309283659,1742420407309286092
1742420407314851520,1742420407314854113
1742420407320185842,1742420407320188125
1742420407326447678,1742420407326451724
1742420407331593838,1742420407331597994
1742420407336836568,1742420407336841855
1742420407343038597,1742420407343041021
1742420407349231154,1742420407349236922
1742420407354272211,1742420407354274404
1742420407359722532,1742420407359724885
1742420407365765731,1742420407365767975
1742420407371901315,1742420407371903829
1742420407377314732,1742420407377317697
1742420407382628915,1742420407382631369
1742420407388722047,1742420407388724441
1742420407394686623,1742420407394689057
1742420407400197451,1742420407400210170
1742420407405945153,1742420407405947476
1742420407410998107,1742420407411000330
1742420407416042740,1742420407416044953
1742420407421878439,1742420407421881002
1742420407426926546,1742420407426928639
1742420407432600751,1742420407432603936
1742420407438695646,1742420407438698340
1742420407443706860,1742420407443709083
1742420407449477434,1742420407449479687
1742420407455553151,1742420407455555305
1742420407461119170,1742420407461121924
1742420407466140588,1742420407466142782
1742420407471333315,1742420407471335639
1742420407476743237,1742420407476764218
1742420407482206056,1742420407482208429
1742420407488266260,1742420407488271968
1742420407493301088,1742420407493303311
1742420407498687687,1742420407498689970
1742420407503650640,1742420407503653244
1742420407509821986,1742420407509827885
1742420407515866297,1742420407515868451
1742420407521810133,1742420407521815561
1742420407527858901,1742420407527861185
1742420407533347417,1742420407533352184
1742420407539014341,1742420407539016434
1742420407544292983,1742420407544297309
1742420407549340279,1742420407549343394
1742420407554284997,1742420407554287730
1742420407559351881,1742420407559353433
1742420407564258413,1742420407564260096
1742420407569693892,1742420407569697537
1742420407574868733,1742420407574871077
1742420407581053178,1742420407581058305
1742420407586414659,1742420407586418435
1742420407592464078,1742420407592469206
1742420407597987294,1742420407597993403
1742420407603171940,1742420407603174213
1742420407608896047,1742420407608898070
1742420407614179756,1742420407614182239
1742420407619862092,1742420407619864215
1742420407626129527,1742420407626132101
1742420407630986798,1742420407630991665
1742420407636560017,1742420407636564373
1742420407642618118,1742420407642621363
1742420407647606579,1742420407647610875
1742420407653660834,1742420407653663578
1742420407659808155,1742420407659810559
1742420407665455451,1742420407665458256
1742420407671630943,1742420407671634188
1742420407676782701,1742420407676786566
1742420407682597239,1742420407682600103
1742420407688560273,1742420407688563317
1742420407694544156,1742420407694547031
1742420407699619353,1742420407699622468
1742420407705472297,1742420407705475261
1742420407710967072,1742420407710974753
1742420407716721093,1742420407716723386
1742420407722858709,1742420407722861283
1742420407728124192,1742420407728128087
1742420407733572529,1742420407733577076
1742420407738786127,1742420407738789972
1742420407743836918,1742420407743839742
1742420407749776227,1742420407749786422
1742420407755993940,1742420407755998497
1742420407761488334,1742420407761490858
1742420407766784431,1742420407766787636
1742420407772613711,1742420407772618207
1742420407778711199,1742420407778713613
1742420407783968089,1742420407783971524
1742420407788560717,1742420407788562820
1742420407793733875,1742420407793736599
1742420407799706533,1742420407799711049
1742420407805731005,1742420407805733158
1742420407811003087,1742420407811008815
1742420407816370267,1742420407816373462
1742420407821942214,1742420407821946190
1742420407827650418,1742420407827652751
1742420407833240531,1742420407833244717
1742420407839471523,1742420407839473706
1742420407844125980,1742420407844130667
1742420407849732457,1742420407849734970
1742420407855012841,1742420407855017798
1742420407861279605,1742420407861281888
1742420407866880293,1742420407866885260
1742420407871987496,1742420407871989940
1742420407878198750,1742420407878201153
1742420407883596484,1742420407883598817
1742420407888921423,1742420407888923696
1742420407894837398,1742420407894839661
1742420407900470974,1742420407900473267
1742420407906783304,1742420407906788131
1742420407911265912,1742420407911270308
1742420407917158834,1742420407917161257
1742420407922302490,1742420407922304883
1742420407927460646,1742420407927466905
1742420407932333209,1742420407932334822
1742420407937625751,1742420407937630538
1742420407942748307,1742420407942758261
1742420407947656691,1742420407947682468
1742420407952684249,1742420407952685861
1742420407957870987,1742420407957878088
1742420407962813231,1742420407962814884
1742420407968128145,1742420407968136337
1742420407973035368,1742420407973037081
1742420407978096525,1742420407978098227
1742420407983421283,1742420407983429585
1742420407988232668,1742420407988234380
1742420407993491720,1742420407993500713
1742420407998487372,1742420407998488964
1742420408003325546,1742420408003327139
1742420408008224520,1742420408008232491
1742420408013564243,1742420408013565785
1742420408018733158,1742420408018734690
1742420408023631901,1742420408023633593
1742420408029434615,1742420408029446452
1742420408035176811,1742420408035181809
1742420408040560277,1742420408040562651
1742420408045596970,1742420408045599113
1742420408051574678,1742420408051577001
1742420408056784853,1742420408056787156
1742420408062670798,1742420408062673021
1742420408068783361,1742420408068785494
1742420408074824411,1742420408074828907
1742420408080677257,1742420408080679541
1742420408086591473,1742420408086593847
1742420408091374789,1742420408091377092
1742420408097252031,1742420408097254274
1742420408102133549,1742420408102135863
1742420408107751916,1742420408107753979
1742420408112820285,1742420408112822569
1742420408119156372,1742420408119158526
1742420408124603371,1742420408124606675
1742420408129723575,1742420408129725708
1742420408135879401,1742420408135881865
1742420408141585875,1742420408141588179
1742420408147586667,1742420408147590703
1742420408152258601,1742420408152260914
1742420408158215889,1742420408158218082
1742420408163310036,1742420408163312389
1742420408168800607,1742420408168805204
1742420408174206997,1742420408174209250
1742420408180451601,1742420408180454025
1742420408186932278,1742420408186936535
1742420408190785776,1742420408190787428
1742420408196162623,1742420408196164295
1742420408201818363,1742420408201820957
1742420408207002450,1742420408207005034
1742420408213031743,1742420408213034467
1742420408218503317,1742420408218507984
1742420408223716776,1742420408223721032
1742420408229523937,1742420408229526130
1742420408234971386,1742420408234976543
1742420408240140521,1742420408240142634
1742420408245572417,1742420408245576754
1742420408251212566,1742420408251217583
1742420408256647947,1742420408256650301
1742420408262700924,1742420408262703558
1742420408267703238,1742420408267705521
1742420408273734423,1742420408273737538
1742420408278814118,1742420408278818795
1742420408284283819,1742420408284285973
1742420408289872082,1742420408289876649
1742420408295223532,1742420408295225885
1742420408300277040,1742420408300279113
1742420408305907414,1742420408305909767
1742420408310950917,1742420408310953751
1742420408316750837,1742420408316754442
1742420408322710088,1742420408322714484
1742420408327836872,1742420408327839055
1742420408334009392,1742420408334031614
1742420408339842540,1742420408339846937
1742420408345837032,1742420408345841549
1742420408351870321,1742420408351872724
1742420408357366801,1742420408357371517
1742420408362501867,1742420408362506534
1742420408368392458,1742420408368394741
1742420408373941093,1742420408373943347
1742420408378879925,1742420408378882118
1742420408383612948,1742420408383613779
1742420408389890350,1742420408389892633
1742420408394805727,1742420408394810374
1742420408400601521,1742420408400604155
1742420408406761454,1742420408406763977
1742420408411443082,1742420408411455800
1742420408417422252,1742420408417426347
1742420408422672555,1742420408422677512
1742420408428236973,1742420408428241520
1742420408434321005,1742420408434323549
1742420408439746762,1742420408439750988
1742420408445053988,1742420408445056231
1742420408450049872,1742420408450052105
1742420408456199910,1742420408456205317
1742420408461203475,1742420408461208432
1742420408466757799,1742420408466760162
1742420408472709589,1742420408472711742
1742420408477600411,1742420408477602544
1742420408482737149,1742420408482739492
1742420408488702118,1742420408488704382
1742420408494553323,1742420408494558320
1742420408500416915,1742420408500422443
1742420408506005048,1742420408506007942
1742420408511189055,1742420408511193641
1742420408517031046,1742420408517033229
1742420408522348296,1742420408522351210
1742420408527547124,1742420408527549177
1742420408532990337,1742420408532992630
1742420408538411237,1742420408538413220
1742420408544541616,1742420408544544000
1742420408549391959,1742420408549396796
1742420408555350189,1742420408555354675
1742420408560238978,1742420408560244686
1742420408565706676,1742420408565708819
1742420408571471115,1742420408571473378
1742420408577401063,1742420408577405970
1742420408582921748,1742420408582923921
1742420408588112615,1742420408588114968
1742420408594212800,1742420408594215063
1742420408599485946,1742420408599490062
1742420408604789066,1742420408604791239
1742420408610928478,1742420408610930531
1742420408616188495,1742420408616192912
1742420408621600292,1742420408621606501
1742420408627806992,1742420408627812710
1742420408632935809,1742420408632938182
1742420408638469914,1742420408638472267
1742420408644595416,1742420408644597699
1742420408650359003,1742420408650361507
1742420408655811960,1742420408655814363
1742420408661329240,1742420408661331484
1742420408667171001,1742420408667173234
1742420408673132485,1742420408673135068
1742420408678059919,1742420408678062033
1742420408683802076,1742420408683804419
1742420408689824488,1742420408689828234
1742420408694879809,1742420408694881992
1742420408700715220,1742420408700719076
1742420408705719707,1742420408705722220
1742420408711772463,1742420408711774586
1742420408717387946,1742420408717390069
1742420408723501150,1742420408723504335
1742420408728285878,1742420408728291796
