Start Time,End Time
1742422057768852745,1742422057768857396
1742422057779359943,1742422057779362930
1742422057789559879,1742422057789563197
1742422057799896326,1742422057799899654
1742422057811021746,1742422057811025084
1742422057821693350,1742422057821696507
1742422057832290800,1742422057832294318
1742422057843242200,1742422057843246992
1742422057854047118,1742422057854050406
1742422057864816432,1742422057864819609
1742422057875556827,1742422057875560115
1742422057886156302,1742422057886160101
1742422057897247522,1742422057897250779
1742422057907936677,1742422057907940286
1742422057917983894,1742422057917987012
1742422057928495944,1742422057928499191
1742422057940011490,1742422057940016792
1742422057950696495,1742422057950699833
1742422057961472174,1742422057961474810
1742422057971588544,1742422057971591681
1742422057982356144,1742422057982359822
1742422057993201736,1742422057993206057
1742422058003755239,1742422058003758487
1742422058013292657,1742422058013295975
1742422058023882545,1742422058023883858
1742422058034312137,1742422058034313110
1742422058045207593,1742422058045210068
1742422058055645434,1742422058055648812
1742422058066532280,1742422058066535708
1742422058077302902,1742422058077306120
1742422058087645440,1742422058087648918
1742422058097785953,1742422058097788950
1742422058108645034,1742422058108648151
1742422058119311933,1742422058119315000
1742422058130106562,1742422058130109629
1742422058140837691,1742422058140841440
1742422058151689956,1742422058151694807
1742422058162078652,1742422058162081869
1742422058173324961,1742422058173328098
1742422058184382607,1742422058184385093
1742422058194422725,1742422058194425812
1742422058205427918,1742422058205430975
1742422058216450683,1742422058216453108
1742422058227217637,1742422058227220894
1742422058238122544,1742422058238125782
1742422058248880327,1742422058248883715
1742422058259838189,1742422058259842991
1742422058270464954,1742422058270468322
1742422058280898615,1742422058280901111
1742422058291914233,1742422058291922683
1742422058302373004,1742422058302375620
1742422058313634348,1742422058313636694
1742422058323826112,1742422058323828718
1742422058335026844,1742422058335029180
1742422058345503286,1742422058345505862
1742422058356590582,1742422058356593008
1742422058367597249,1742422058367599704
1742422058378023222,1742422058378025578
1742422058389008539,1742422058389010834
1742422058399342496,1742422058399344932
1742422058410193327,1742422058410199041
1742422058420925440,1742422058420930471
1742422058431668217,1742422058431671605
1742422058442496485,1742422058442498881
1742422058453309176,1742422058453311422
1742422058464047673,1742422058464049989
1742422058474862470,1742422058474864835
1742422058485790853,1742422058485805467
1742422058496345037,1742422058496347373
1742422058507365125,1742422058507367651
1742422058518060040,1742422058518062455
1742422058528622664,1742422058528625762
1742422058539442442,1742422058539445790
1742422058550464605,1742422058550467201
1742422058561398140,1742422058561404204
1742422058572351822,1742422058572356453
1742422058583306918,1742422058583309374
1742422058593781486,1742422058593786046
1742422058604283137,1742422058604286645
1742422058615017164,1742422058615020542
1742422058626837340,1742422058626840377
1742422058636873078,1742422058636877608
1742422058647190958,1742422058647195418
1742422058658274986,1742422058658280479
1742422058669079117,1742422058669082325
1742422058679569282,1742422058679572549
1742422058690699178,1742422058690704109
1742422058701252330,1742422058701255407
1742422058711954522,1742422058711958150
1742422058722668210,1742422058722671498
1742422058733469044,1742422058733472162
1742422058744420371,1742422058744423338
1742422058754303209,1742422058754306617
1742422058766203363,1742422058766206550
1742422058776675686,1742422058776678863
1742422058786709098,1742422058786712325
1742422058797869655,1742422058797874326
1742422058808685374,1742422058808690356
1742422058819368501,1742422058819373383
1742422058829941971,1742422058829946622
1742422058841070544,1742422058841075315
1742422058851699282,1742422058851703903
1742422058862393666,1742422058862396643
1742422058872902835,1742422058872905963
1742422058883851877,1742422058883855064
1742422058894886970,1742422058894891531
1742422058904811386,1742422058904814614
1742422058916548948,1742422058916552336
1742422058927105107,1742422058927108526
1742422058937959447,1742422058937962724
1742422058948703617,1742422058948708870
1742422058959836039,1742422058959839287
1742422058970473770,1742422058970477138
1742422058981266695,1742422058981271255
1742422058991989676,1742422058991992893
1742422059003104243,1742422059003111229
1742422059012657696,1742422059012659561
1742422059023344950,1742422059023348227
1742422059033978617,1742422059033984190
1742422059044940945,1742422059044946839
1742422059055387755,1742422059055391283
1742422059066029231,1742422059066032408
1742422059076277413,1742422059076282676
1742422059086864612,1742422059086867819
1742422059097258396,1742422059097261453
1742422059107532240,1742422059107535978
1742422059118237555,1742422059118240853
1742422059129237412,1742422059129240449
1742422059139822566,1742422059139826184
1742422059150566542,1742422059150569769
1742422059161595998,1742422059161600739
1742422059172107308,1742422059172110716
1742422059182941877,1742422059182945235
1742422059193794217,1742422059193799099
1742422059204657625,1742422059204662637
1742422059215103191,1742422059215106238
1742422059226870588,1742422059226874858
1742422059237097771,1742422059237101159
1742422059247706881,1742422059247709968
1742422059259331854,1742422059259334981
1742422059270341273,1742422059270344511
1742422059280622624,1742422059280626002
1742422059292058112,1742422059292061230
1742422059302910614,1742422059302914563
1742422059313946505,1742422059313949522
1742422059324538504,1742422059324543035
1742422059335461921,1742422059335465059
1742422059346370824,1742422059346375946
1742422059357352198,1742422059357355325
1742422059367700856,1742422059367704094
1742422059378540056,1742422059378543354
1742422059389491880,1742422059389496391
1742422059399770444,1742422059399773792
1742422059411015316,1742422059411019766
1742422059421805390,1742422059421810412
1742422059432797750,1742422059432802381
1742422059443390291,1742422059443393408
1742422059454417411,1742422059454421821
1742422059464796190,1742422059464799578
1742422059475467807,1742422059475471215
1742422059486445020,1742422059486448218
1742422059496311367,1742422059496314825
1742422059507185098,1742422059507192345
1742422059517800012,1742422059517803299
1742422059529441644,1742422059529444731
1742422059539451738,1742422059539455016
1742422059550518773,1742422059550524536
1742422059561371694,1742422059561376335
1742422059571972204,1742422059571977035
1742422059582679635,1742422059582682902
1742422059593566747,1742422059593571428
1742422059604366434,1742422059604371195
1742422059614953472,1742422059614956790
1742422059626051920,1742422059626055037
1742422059636737619,1742422059636740837
1742422059647989868,1742422059647993035
1742422059658758131,1742422059658761459
1742422059669410492,1742422059669413760
1742422059680308019,1742422059680311157
1742422059690947069,1742422059690950236
1742422059702014815,1742422059702018032
1742422059712791016,1742422059712795517
1742422059723367119,1742422059723370407
1742422059734138700,1742422059734142128
1742422059744819880,1742422059744826616
1742422059755331140,1742422059755334448
1742422059766437747,1742422059766441014
1742422059777324357,1742422059777329058
1742422059788612401,1742422059788617132
1742422059799285912,1742422059799288618
1742422059809979660,1742422059809982547
1742422059820769934,1742422059820775748
1742422059831661617,1742422059831664073
1742422059842309878,1742422059842314569
1742422059853191769,1742422059853194395
1742422059864188458,1742422059864192878
1742422059874524336,1742422059874527534
1742422059885372567,1742422059885375925
1742422059896007096,1742422059896010464
1742422059905901329,1742422059905903053
1742422059917009550,1742422059917012748
1742422059927458875,1742422059927462213
1742422059937945768,1742422059937948825
1742422059948333198,1742422059948336465
1742422059959837388,1742422059959840636
1742422059970588701,1742422059970592029
1742422059980423635,1742422059980426772
1742422059992155910,1742422059992159648
1742422060002725043,1742422060002734766
1742422060012462596,1742422060012463949
1742422060022020778,1742422060022021810
1742422060034016115,1742422060034018821
1742422060044281375,1742422060044283841
1742422060054942644,1742422060054945150
1742422060065352303,1742422060065355350
1742422060076383278,1742422060076389693
1742422060087067802,1742422060087072382
1742422060097930904,1742422060097935504
1742422060108684890,1742422060108687997
1742422060119551019,1742422060119554397
1742422060130272038,1742422060130276648
1742422060141052266,1742422060141058641
1742422060151841605,1742422060151844963
1742422060162642551,1742422060162645638
1742422060173178826,1742422060173182014
1742422060183763075,1742422060183767756
1742422060194763228,1742422060194766366
1742422060205579631,1742422060205582859
1742422060215786735,1742422060215790002
1742422060226347558,1742422060226350916
1742422060237193279,1742422060237196487
1742422060247975081,1742422060247979762
1742422060258349036,1742422060258352163
1742422060269527377,1742422060269530634
1742422060280227637,1742422060280232489
1742422060290863897,1742422060290867025
1742422060301862477,1742422060301866947
1742422060312751159,1742422060312777480
1742422060323504183,1742422060323508653
1742422060334376666,1742422060334381217
1742422060345099209,1742422060345102406
1742422060355961459,1742422060355966109
1742422060366543632,1742422060366548363
1742422060376532855,1742422060376535982
1742422060387188190,1742422060387191427
1742422060398143327,1742422060398146625
1742422060408840560,1742422060408843748
1742422060419675727,1742422060419678894
1742422060430785939,1742422060430789647
1742422060441478220,1742422060441481167
1742422060452444764,1742422060452452042
1742422060463191143,1742422060463193589
1742422060474818828,1742422060474821865
1742422060485850194,1742422060485853522
1742422060496261838,1742422060496265406
1742422060506866714,1742422060506870002
1742422060517783101,1742422060517786178
1742422060528450785,1742422060528453672
1742422060538864764,1742422060538867981
1742422060549316972,1742422060549320100
1742422060561061150,1742422060561064498
1742422060571590339,1742422060571593527
1742422060582645341,1742422060582648438
1742422060593169859,1742422060593173037
1742422060603545067,1742422060603548926
1742422060614126249,1742422060614129486
1742422060624848480,1742422060624851587
1742422060635844824,1742422060635848002
1742422060646634124,1742422060646637642
1742422060657282492,1742422060657287393
1742422060668108747,1742422060668111855
1742422060678898067,1742422060678901495
1742422060689776634,1742422060689779922
1742422060700677505,1742422060700680703
1742422060711302469,1742422060711305887
1742422060722202949,1742422060722207850
1742422060732865580,1742422060732868958
1742422060743820227,1742422060743824677
1742422060754587665,1742422060754590862
1742422060765364454,1742422060765367522
1742422060776095787,1742422060776099336
1742422060786747484,1742422060786755382
1742422060797478476,1742422060797481844
1742422060808251487,1742422060808254734
1742422060818229303,1742422060818232470
1742422060829071977,1742422060829075305
1742422060839965029,1742422060839969760
1742422060850490329,1742422060850495491
1742422060861447241,1742422060861452022
1742422060872273817,1742422060872276975
1742422060883094089,1742422060883098680
1742422060893763648,1742422060893766624
1742422060904647077,1742422060904650265
1742422060915281633,1742422060915284971
1742422060925670163,1742422060925673420
1742422060937101477,1742422060937105125
1742422060947866870,1742422060947869977
1742422060958638517,1742422060958641715
1742422060969456453,1742422060969463620
1742422060980374203,1742422060980377662
1742422060991114117,1742422060991118808
1742422061001744603,1742422061001747310
1742422061011464896,1742422061011468274
1742422061021084932,1742422061021086766
1742422061032021051,1742422061032024269
1742422061042591724,1742422061042595182
1742422061053584566,1742422061053587623
1742422061064287981,1742422061064291358
1742422061074966597,1742422061074969804
1742422061085250568,1742422061085253856
1742422061095652025,1742422061095655192
1742422061106547419,1742422061106550607
1742422061116728950,1742422061116733090
1742422061127103023,1742422061127106501
1742422061138133875,1742422061138136912
1742422061148508398,1742422061148511526
1742422061159181482,1742422061159184759
1742422061170713999,1742422061170717136
1742422061181422886,1742422061181426154
1742422061191464569,1742422061191467797
1742422061202634998,1742422061202639609
1742422061212758193,1742422061212761270
1742422061223910038,1742422061223913165
1742422061234819956,1742422061234824727
1742422061245658858,1742422061245664221
1742422061256367394,1742422061256370852
1742422061267302510,1742422061267307051
1742422061278091014,1742422061278094181
1742422061288808822,1742422061288819006
1742422061299619478,1742422061299624600
1742422061310452706,1742422061310456114
1742422061321315033,1742422061321318261
1742422061332030656,1742422061332033974
1742422061342480105,1742422061342483273
1742422061353295402,1742422061353298800
1742422061364040283,1742422061364045165
1742422061374880949,1742422061374884137
1742422061385580435,1742422061385583522
1742422061396508546,1742422061396511543
1742422061407211359,1742422061407214636
1742422061417433746,1742422061417436893
1742422061427761860,1742422061427764867
1742422061438883164,1742422061438886341
1742422061449943485,1742422061449948597
1742422061460235625,1742422061460239745
1742422061471220098,1742422061471223436
1742422061482245607,1742422061482248814
1742422061493069012,1742422061493072210
1742422061503695867,1742422061503702673
1742422061514683638,1742422061514686805
1742422061525626082,1742422061525630894
1742422061535799795,1742422061535803163
1742422061546969783,1742422061546973091
1742422061557645292,1742422061557648540
1742422061568302648,1742422061568305956
1742422061579439829,1742422061579443487
1742422061590033967,1742422061590037375
1742422061600901806,1742422061600906658
1742422061611944065,1742422061611951402
1742422061622565116,1742422061622570248
1742422061633622661,1742422061633627271
1742422061643771696,1742422061643774813
1742422061654989325,1742422061654993996
1742422061665818354,1742422061665824157
1742422061676770361,1742422061676773578
1742422061687724382,1742422061687727720
1742422061698195582,1742422061698199000
1742422061708983985,1742422061708988686
1742422061720534826,1742422061720537873
1742422061730535644,1742422061730538731
1742422061741087272,1742422061741090219
1742422061752052550,1742422061752055628
1742422061762945268,1742422061762948436
1742422061773744096,1742422061773748737
1742422061784675014,1742422061784679885
1742422061795391899,1742422061795396560
1742422061806316542,1742422061806321223
1742422061817007818,1742422061817012749
1742422061827088373,1742422061827091550
1742422061838776865,1742422061838780143
1742422061849424509,1742422061849428619
1742422061860189648,1742422061860192755
1742422061871030534,1742422061871033722
1742422061881738489,1742422061881742018
1742422061892819348,1742422061892824260
1742422061903460958,1742422061903464215
1742422061914012816,1742422061914016044
1742422061924725081,1742422061924728229
1742422061935834327,1742422061935837284
1742422061945781058,1742422061945784345
1742422061955586618,1742422061955588322
1742422061967524335,1742422061967527512
1742422061978106896,1742422061978110074
1742422061988981732,1742422061988984228
1742422061999960712,1742422061999964140
1742422062009213828,1742422062009218368
1742422062020566620,1742422062020570078
1742422062031337088,1742422062031340366
1742422062041849683,1742422062041853081
1742422062052683599,1742422062052687849
1742422062063476019,1742422062063479537
1742422062074039713,1742422062074042068
1742422062084512173,1742422062084515601
1742422062094523643,1742422062094526139
1742422062105802412,1742422062105805109
1742422062116416885,1742422062116420163
1742422062127090336,1742422062127093604
1742422062138093008,1742422062138106129
1742422062148314090,1742422062148316606
1742422062159219263,1742422062159223904
1742422062169981062,1742422062169984580
1742422062180335676,1742422062180338703
1742422062190989781,1742422062190995996
1742422062201849339,1742422062201854792
1742422062212362404,1742422062212364910
1742422062223159905,1742422062223163404
1742422062234150289,1742422062234153336
1742422062245235665,1742422062245238762
1742422062256769721,1742422062256773129
1742422062267299786,1742422062267307384
1742422062277076557,1742422062277079584
1742422062287576842,1742422062287583288
1742422062298660534,1742422062298663050
1742422062309456111,1742422062309460130
1742422062320232303,1742422062320234789
1742422062331280221,1742422062331283469
1742422062342061214,1742422062342064472
1742422062352999435,1742422062353003795
1742422062362906712,1742422062362909849
1742422062374137919,1742422062374141006
1742422062384942356,1742422062384947098
1742422062394466636,1742422062394469733
1742422062405683049,1742422062405687930
1742422062416417072,1742422062416419568
1742422062427347636,1742422062427352146
1742422062438139865,1742422062438142601
1742422062448897453,1742422062448899858
1742422062459595010,1742422062459599661
1742422062470553910,1742422062470559363
1742422062481259035,1742422062481261812
1742422062492215700,1742422062492218426
1742422062502717759,1742422062502720044
1742422062513855778,1742422062513862815
1742422062524650784,1742422062524655716
1742422062535617742,1742422062535623756
1742422062546127941,1742422062546134336
1742422062557023663,1742422062557027081
1742422062567700151,1742422062567702707
1742422062578619979,1742422062578626053
1742422062589329755,1742422062589332291
1742422062600229706,1742422062600233575
1742422062610627041,1742422062610632955
1742422062621392908,1742422062621399764
1742422062632415407,1742422062632417963
1742422062643421327,1742422062643425246
1742422062653940957,1742422062653944355
1742422062664670430,1742422062664673537
1742422062675575042,1742422062675578289
1742422062686597611,1742422062686602202
1742422062697155902,1742422062697159350
1742422062707984807,1742422062707988175
1742422062718777167,1742422062718780354
1742422062729901323,1742422062729904731
1742422062740432942,1742422062740436129
1742422062751460833,1742422062751463509
1742422062761304912,1742422062761307447
1742422062772606344,1742422062772608809
1742422062783846562,1742422062783848958
1742422062794492108,1742422062794499215
1742422062804949062,1742422062804951758
1742422062815938443,1742422062815941710
1742422062826166130,1742422062826169367
1742422062836241148,1742422062836244456
1742422062847190777,1742422062847194034
1742422062858060969,1742422062858064266
1742422062868958384,1742422062868964588
1742422062879669614,1742422062879672751
1742422062890379440,1742422062890382918
1742422062901262662,1742422062901265920
1742422062912057909,1742422062912061156
1742422062923290339,1742422062923292895
1742422062933168507,1742422062933171534
1742422062943570002,1742422062943576076
1742422062954309266,1742422062954311752
1742422062964994004,1742422062964996851
1742422062975946208,1742422062975948814
1742422062986598690,1742422062986601918
1742422062997098274,1742422062997101572
1742422063006575918,1742422063006577913
1742422063017774345,1742422063017776160
1742422063028528893,1742422063028532071
1742422063038940639,1742422063038943997
1742422063049658391,1742422063049661639
1742422063059769673,1742422063059773101
1742422063071334608,1742422063071338046
1742422063081339502,1742422063081342739
1742422063092286721,1742422063092289708
1742422063102800695,1742422063102803722
1742422063112254147,1742422063112257425
1742422063123377108,1742422063123380276
1742422063134322593,1742422063134325630
1742422063144139055,1742422063144141530
1742422063155798691,1742422063155801278
1742422063166528171,1742422063166535990
1742422063177330852,1742422063177333408
1742422063187712647,1742422063187715664
1742422063197883559,1742422063197886766
1742422063208574718,1742422063208578086
1742422063219493240,1742422063219496608
1742422063230265219,1742422063230268236
1742422063241102611,1742422063241105849
1742422063251605640,1742422063251608798
1742422063262824856,1742422063262827362
1742422063273834431,1742422063273840987
1742422063284669447,1742422063284673517
1742422063295469191,1742422063295476148
1742422063305199932,1742422063305202428
1742422063317032394,1742422063317038809
1742422063327829463,1742422063327833412
1742422063338488456,1742422063338490952
1742422063349417453,1742422063349424860
1742422063359485192,1742422063359492108
1742422063370658451,1742422063370665106
1742422063381287756,1742422063381290523
1742422063391952864,1742422063391955511
1742422063402867808,1742422063402874423
1742422063413983130,1742422063413986749
1742422063424620304,1742422063424623561
1742422063435500977,1742422063435503533
1742422063445982767,1742422063445985213
1742422063455948899,1742422063455951696
1742422063466810046,1742422063466812612
1742422063477520561,1742422063477523157
1742422063488727678,1742422063488730475
1742422063499163581,1742422063499166036
1742422063510124481,1742422063510127027
1742422063520860145,1742422063520862751
1742422063531701126,1742422063531703812
1742422063542253982,1742422063542256518
1742422063553288254,1742422063553292053
1742422063564035846,1742422063564041389
1742422063574870612,1742422063574876035
1742422063585645387,1742422063585651091
1742422063596408204,1742422063596415913
1742422063607117787,1742422063607120123
1742422063618089645,1742422063618092381
1742422063628942432,1742422063628948366
1742422063639828057,1742422063639835474
1742422063650518455,1742422063650521351
1742422063661285863,1742422063661288399
1742422063672376898,1742422063672380156
1742422063682791401,1742422063682793977
1742422063693895146,1742422063693903145
1742422063704565487,1742422063704568263
1742422063714415538,1742422063714417944
1742422063726169616,1742422063726176111
1742422063736428904,1742422063736432222
1742422063746828110,1742422063746830836
1742422063757258469,1742422063757261075
1742422063768050665,1742422063768053512
1742422063779111320,1742422063779115429
1742422063789073363,1742422063789076650
1742422063800432536,1742422063800435754
1742422063811586008,1742422063811589145
1742422063821446804,1742422063821449971
1742422063832299532,1742422063832302780
1742422063843179664,1742422063843182781
1742422063854056548,1742422063854059024
1742422063864496830,1742422063864499306
1742422063876235052,1742422063876241938
1742422063887218315,1742422063887223587
1742422063897766640,1742422063897770068
1742422063909164354,1742422063909166960
1742422063920025993,1742422063920029310
1742422063929375321,1742422063929377957
1742422063939956683,1742422063939958407
1742422063950545634,1742422063950548661
1742422063961517090,1742422063961533498
1742422063972202085,1742422063972206896
1742422063983506831,1742422063983511241
1742422063993461356,1742422063993468422
1742422064003461013,1742422064003467318
1742422064013534084,1742422064013536058
1742422064024671555,1742422064024674813
1742422064036124103,1742422064036127361
1742422064046163926,1742422064046166893
1742422064056354632,1742422064056357709
1742422064066887799,1742422064066891087
1742422064078157931,1742422064078160668
1742422064087334274,1742422064087335978
1742422064097890725,1742422064097893772
1742422064109140389,1742422064109146303
1742422064119846321,1742422064119849488
1742422064130784927,1742422064130789527
1742422064141386924,1742422064141390192
1742422064152109305,1742422064152112642
1742422064163264447,1742422064163269339
1742422064173944248,1742422064173947365
1742422064184588905,1742422064184592003
1742422064195416211,1742422064195419348
1742422064205787800,1742422064205790767
1742422064216387153,1742422064216390280
1742422064226678203,1742422064226681230
1742422064237408452,1742422064237411629
1742422064248334869,1742422064248338147
1742422064259023149,1742422064259026407
1742422064269894047,1742422064269897094
1742422064280756244,1742422064280760213
1742422064291550693,1742422064291553820
1742422064302245338,1742422064302248525
1742422064313086425,1742422064313089873
1742422064323753095,1742422064323756333
1742422064335129115,1742422064335131681
1742422064345535235,1742422064345537720
1742422064356188934,1742422064356191490
1742422064366562959,1742422064366565695
1742422064377086634,1742422064377088929
1742422064387924494,1742422064387926940
1742422064398728715,1742422064398731312
1742422064409350069,1742422064409352665
1742422064420408545,1742422064420410830
1742422064429971302,1742422064429974028
1742422064441461438,1742422064441463954
1742422064452283161,1742422064452285587
1742422064463084626,1742422064463087012
1742422064473107910,1742422064473110366
1742422064484064769,1742422064484067305
1742422064494621702,1742422064494624378
1742422064505195123,1742422064505197559
1742422064516359046,1742422064516361632
1742422064527262941,1742422064527265537
1742422064537212763,1742422064537215209
1742422064548313659,1742422064548316024
1742422064559281493,1742422064559285402
1742422064569545741,1742422064569548257
1742422064580993559,1742422064581000385
1742422064591057478,1742422064591060165
1742422064602820914,1742422064602823590
1742422064613686860,1742422064613689446
1742422064624080591,1742422064624086795
1742422064634518134,1742422064634520720
1742422064645522685,1742422064645525050
1742422064656453974,1742422064656456489
1742422064667117646,1742422064667119981
1742422064677837390,1742422064677840006
1742422064688619861,1742422064688622306
1742422064699754916,1742422064699757282
1742422064710211945,1742422064710214491
1742422064721149549,1742422064721152235
1742422064731962601,1742422064731965047
1742422064742776074,1742422064742778740
1742422064752527772,1742422064752530338
1742422064763551738,1742422064763554234
1742422064774155491,1742422064774158007
1742422064784836314,1742422064784838970
1742422064796132266,1742422064796136907
1742422064806681932,1742422064806684498
1742422064817229292,1742422064817231708
1742422064828161313,1742422064828163909
1742422064838790344,1742422064838794013
1742422064849552307,1742422064849554712
1742422064859995634,1742422064859998330
1742422064871043776,1742422064871046252
1742422064881687492,1742422064881690900
1742422064892661701,1742422064892665049
1742422064903460530,1742422064903466224
1742422064914021903,1742422064914027146
1742422064924859834,1742422064924862510
1742422064935826395,1742422064935829382
1742422064945929365,1742422064945933836
1742422064956843063,1742422064956846191
1742422064967353928,1742422064967357336
1742422064978243410,1742422064978246577
1742422064988961499,1742422064988967774
1742422064999911572,1742422064999914709
1742422065009806770,1742422065009818447
1742422065020333901,1742422065020339564
1742422065031249230,1742422065031252387
1742422065041869278,1742422065041872235
1742422065052661899,1742422065052664947
1742422065063942763,1742422065063945369
1742422065073991014,1742422065073993961
1742422065084859403,1742422065084862701
1742422065094707606,1742422065094711164
1742422065105609162,1742422065105612640
1742422065115740508,1742422065115748206
1742422065126538101,1742422065126543343
1742422065137413887,1742422065137416994
1742422065147437019,1742422065147440237
1742422065158519669,1742422065158522807
1742422065170165857,1742422065170171350
1742422065180756888,1742422065180760115
1742422065190748156,1742422065190751824
1742422065201402674,1742422065201407135
1742422065212680511,1742422065212683608
1742422065223455351,1742422065223458589
1742422065234111302,1742422065234114630
1742422065244581521,1742422065244584618
1742422065255739657,1742422065255742915
1742422065266421549,1742422065266425118
1742422065277044645,1742422065277051010
1742422065287739749,1742422065287742826
1742422065298746041,1742422065298749228
1742422065309393202,1742422065309396380
1742422065320683929,1742422065320687156
1742422065331668039,1742422065331674845
1742422065342491753,1742422065342494409
1742422065352537788,1742422065352541026
1742422065363643904,1742422065363647432
1742422065374483505,1742422065374486623
1742422065384914060,1742422065384933014
1742422065395688199,1742422065395691406
1742422065406738594,1742422065406742032
1742422065417595175,1742422065417598202
1742422065428634553,1742422065428637631
1742422065439406477,1742422065439409544
1742422065450079768,1742422065450082996
1742422065460596846,1742422065460600004
1742422065472294295,1742422065472297442
1742422065482777874,1742422065482780911
1742422065493612353,1742422065493615330
1742422065503885791,1742422065503888868
1742422065514931535,1742422065514934812
1742422065525862740,1742422065525865717
1742422065536272206,1742422065536275443
1742422065547184788,1742422065547187996
1742422065557914162,1742422065557931943
1742422065568604565,1742422065568613686
1742422065579587161,1742422065579590278
1742422065590364406,1742422065590367814
1742422065601413899,1742422065601417437
1742422065611883225,1742422065611886563
1742422065623002550,1742422065623005848
1742422065633579338,1742422065633582575
1742422065644510083,1742422065644513471
1742422065655274478,1742422065655277706
1742422065665955840,1742422065665958937
1742422065676501023,1742422065676504331
1742422065687468855,1742422065687472032
1742422065697555586,1742422065697558793
1742422065708145914,1742422065708149092
1742422065718884329,1742422065718887567
1742422065729691365,1742422065729694742
1742422065740598875,1742422065740602183
1742422065751340377,1742422065751343515
1742422065761939977,1742422065761943105
1742422065773075962,1742422065773078989
1742422065783881875,1742422065783895026
1742422065794607419,1742422065794610376
1742422065805631062,1742422065805634279
1742422065816337262,1742422065816340349
1742422065826940871,1742422065826944048
1742422065837940537,1742422065837944246
1742422065848581464,1742422065848584851
1742422065859135959,1742422065859138996
1742422065869881080,1742422065869884177
1742422065879951973,1742422065879955321
1742422065890831008,1742422065890834175
1742422065901580488,1742422065901583806
1742422065912538667,1742422065912541223
1742422065922135883,1742422065922139492
1742422065934145992,1742422065934151525
1742422065944343412,1742422065944346640
1742422065955329496,1742422065955332112
1742422065966342183,1742422065966345250
1742422065976630165,1742422065976633352
1742422065986935046,1742422065986937461
1742422065997736557,1742422065997739715
1742422066008418733,1742422066008425759
1742422066018003799,1742422066018010926
1742422066029664598,1742422066029666352
1742422066039647495,1742422066039652005
1742422066050417952,1742422066050420939
1742422066060958452,1742422066060961650
1742422066071735405,1742422066071738352
1742422066081803310,1742422066081806769
1742422066092472341,1742422066092475468
1742422066103356183,1742422066103358649
1742422066112730608,1742422066112733394
1742422066124615580,1742422066124617996
1742422066134431947,1742422066134435194
1742422066144061287,1742422066144064395
1742422066155864439,1742422066155867717
1742422066166745054,1742422066166748071
1742422066177579140,1742422066177582267
1742422066188292625,1742422066188295933
1742422066199209535,1742422066199212762
1742422066209814887,1742422066209818886
1742422066220995322,1742422066220998530
1742422066231722679,1742422066231726919
1742422066242508312,1742422066242511289
1742422066252852994,1742422066252856152
1742422066263974693,1742422066263980897
1742422066274703683,1742422066274709718
1742422066285258146,1742422066285260672
1742422066295434725,1742422066295437491
1742422066306383069,1742422066306386357
1742422066317748818,1742422066317751985
1742422066327750037,1742422066327753094
1742422066338826159,1742422066338828675
1742422066349686026,1742422066349688452
1742422066359455333,1742422066359457749
1742422066371044394,1742422066371046680
1742422066382090156,1742422066382092802
1742422066392892457,1742422066392894912
1742422066403596650,1742422066403602002
1742422066414311638,1742422066414314074
1742422066425450436,1742422066425452872
1742422066435966369,1742422066435968875
1742422066447412185,1742422066447414421
1742422066457880517,1742422066457883093
1742422066468521712,1742422066468524108
1742422066479477523,1742422066479480319
1742422066489731874,1742422066489734260
1742422066500457978,1742422066500460694
1742422066511506125,1742422066511509312
1742422066522143401,1742422066522146688
1742422066533060450,1742422066533062876
1742422066543819602,1742422066543822108
1742422066554188772,1742422066554191238
1742422066565329024,1742422066565332913
1742422066575223373,1742422066575225929
1742422066586572935,1742422066586575421
1742422066598147432,1742422066598150028
1742422066608813936,1742422066608819048
1742422066619702039,1742422066619705186
1742422066630400809,1742422066630403886
1742422066640982505,1742422066640984871
1742422066651870697,1742422066651875959
1742422066662756355,1742422066662758971
1742422066673490788,1742422066673493164
1742422066683835350,1742422066683841474
1742422066695227541,1742422066695234217
1742422066706115333,1742422066706117959
1742422066716490597,1742422066716493183
1742422066727027087,1742422066727034064
1742422066738360510,1742422066738362886
1742422066749386516,1742422066749390615
1742422066760315945,1742422066760319132
1742422066770238420,1742422066770248593
1742422066781624858,1742422066781628737
1742422066792517330,1742422066792522312
1742422066803298142,1742422066803300427
1742422066813786520,1742422066813789718
1742422066824827490,1742422066824830507
1742422066835599821,1742422066835602858
1742422066846022075,1742422066846025253
1742422066857107961,1742422066857111389
1742422066867913259,1742422066867929316
1742422066878662056,1742422066878665384
1742422066889668686,1742422066889671934
1742422066900149938,1742422066900153035
1742422066911044595,1742422066911051201
1742422066921952434,1742422066921955271
1742422066932800754,1742422066932803179
1742422066943396052,1742422066943398608
1742422066954558405,1742422066954564209
1742422066965592469,1742422066965597351
1742422066974892118,1742422066974894775
1742422066985781715,1742422066985783990
1742422066996611731,1742422066996617134
1742422067005961753,1742422067005964349
1742422067017325033,1742422067017325945
1742422067027927165,1742422067027931385
1742422067038659391,1742422067038661887
1742422067049466923,1742422067049469399
1742422067060319611,1742422067060322217
1742422067070478086,1742422067070480753
1742422067080736385,1742422067080739031
1742422067091310893,1742422067091313348
1742422067101656806,1742422067101659082
1742422067112093512,1742422067112098844
1742422067123275078,1742422067123277453
1742422067133803347,1742422067133809001
