Start Time,End Time
1742422143622269735,1742422143622318326
1742422143633074013,1742422143633134481
1742422143643874712,1742422143643970671
1742422143654717106,1742422143654774177
1742422143665515841,1742422143665575928
1742422143676284627,1742422143676332527
1742422143687391566,1742422143687436820
1742422143698160403,1742422143698220410
1742422143709003328,1742422143709065691
1742422143719420260,1742422143719480949
1742422143730151410,1742422143730198378
1742422143740909001,1742422143741013460
1742422143751756337,1742422143751814159
1742422143762553398,1742422143762612583
1742422143773356232,1742422143773416359
1742422143784161201,1742422143784219675
1742422143794588055,1742422143794647521
1742422143805748868,1742422143805809286
1742422143816545277,1742422143816605144
1742422143827338459,1742422143827401583
1742422143838381723,1742422143838428389
1742422143849142551,1742422143849203190
1742422143859979683,1742422143860041034
1742422143871174243,1742422143871220479
1742422143881986699,1742422143882047208
1742422143892797201,1742422143892858171
1742422143903706860,1742422143903765824
1742422143914543741,1742422143914604469
1742422143925332833,1742422143925391036
1742422143935944420,1742422143935977405
1742422143946598344,1742422143946647947
1742422143957364815,1742422143957425173
1742422143968164411,1742422143968225271
1742422143979005814,1742422143979068577
1742422143989812316,1742422143989872033
1742422144000797036,1742422144000830473
1742422144010952327,1742422144010972713
1742422144021075543,1742422144021094687
1742422144031508468,1742422144031554483
1742422144042083066,1742422144042142863
1742422144053050433,1742422144053111764
1742422144063761163,1742422144063820859
1742422144074372205,1742422144074431140
1742422144085121934,1742422144085182272
1742422144095735553,1742422144095795490
1742422144106350754,1742422144106410721
1742422144117086250,1742422144117134430
1742422144127866268,1742422144127959992
1742422144139049348,1742422144139097698
1742422144149818001,1742422144149877507
1742422144160608232,1742422144160655700
1742422144171642632,1742422144171688466
1742422144182433625,1742422144182498634
1742422144193302997,1742422144193363446
1742422144203829647,1742422144203890426
1742422144214613895,1742422144214661734
1742422144225381815,1742422144225440709
1742422144236186400,1742422144236247570
1742422144247254787,1742422144247300963
1742422144258129172,1742422144258188427
1742422144269179036,1742422144269240487
1742422144280072796,1742422144280119412
1742422144290832467,1742422144290892093
1742422144301663702,1742422144301722326
1742422144312159861,1742422144312219898
1742422144323006662,1742422144323066018
1742422144333804882,1742422144333865741
1742422144344642281,1742422144344701597
1742422144355469067,1742422144355530858
1742422144366069685,1742422144366118837
1742422144376394232,1742422144376442171
1742422144387154686,1742422144387223243
1742422144398000524,1742422144398062837
1742422144408798463,1742422144408859102
1742422144419637206,1742422144419695910
1742422144430442442,1742422144430503301
1742422144441238557,1742422144441299657
1742422144452085659,1742422144452146488
1742422144462436998,1742422144462471507
1742422144473110271,1742422144473159203
1742422144483874253,1742422144483975775
1742422144494412989,1742422144494472696
1742422144505209615,1742422144505271186
1742422144516083508,1742422144516142643
1742422144526878009,1742422144526978720
1742422144537456517,1742422144537515893
1742422144548251540,1742422144548310936
1742422144559326111,1742422144559372577
1742422144570096378,1742422144570156245
1742422144581000109,1742422144581050654
1742422144591513547,1742422144591577624
1742422144602321479,1742422144602382268
1742422144612737645,1742422144612799507
1742422144623469594,1742422144623518756
1742422144634238156,1742422144634298193
1742422144645070104,1742422144645129510
1742422144655862811,1742422144655971269
1742422144666708669,1742422144666767935
1742422144677507099,1742422144677566295
1742422144687911639,1742422144688013592
1742422144699007119,1742422144699069201
1742422144709801189,1742422144709860214
1742422144720634559,1742422144720693564
1742422144731384348,1742422144731432388
1742422144742146486,1742422144742206313
1742422144752988706,1742422144753050327
1742422144763843206,1742422144763902922
1742422144774676054,1742422144774737034
1742422144785105270,1742422144785165257
1742422144795445182,1742422144795492049
1742422144806135084,1742422144806183194
1742422144816959514,1742422144817019461
1742422144827758485,1742422144827816748
1742422144838176106,1742422144838236484
1742422144849089760,1742422144849151310
1742422144859887989,1742422144859988338
1742422144870726010,1742422144870788382
1742422144881527507,1742422144881585890
1742422144892324214,1742422144892384502
1742422144902646976,1742422144902693723
1742422144913154150,1742422144913211822
1742422144923997985,1742422144924060809
1742422144934794020,1742422144934854518
1742422144945634085,1742422144945693310
1742422144956707114,1742422144956754422
1742422144967473120,1742422144967533779
1742422144978299223,1742422144978358980
1742422144988772701,1742422144988831205
1742422144999497513,1742422144999544470
1742422145009770078,1742422145009812334
1742422145019998552,1742422145020033381
1742422145030467886,1742422145030514402
1742422145041444681,1742422145041504207
1742422145052090579,1742422145052150225
1742422145062698419,1742422145062757585
1742422145073311313,1742422145073371901
1742422145084007235,1742422145084066992
1742422145094766432,1742422145094825848
1742422145105285721,1742422145105344576
1742422145115618533,1742422145115665671
1742422145125970980,1742422145126024643
1742422145136733855,1742422145136794584
1742422145146987136,1742422145147022427
1742422145157641433,1742422145157688230
1742422145168410223,1742422145168470791
1742422145179209762,1742422145179270661
1742422145190096180,1742422145190143518
1742422145200856820,1742422145200957189
1742422145211301689,1742422145211358940
1742422145221818772,1742422145221866100
1742422145232542739,1742422145232590919
1742422145243302247,1742422145243362184
1742422145254096954,1742422145254156600
1742422145265020999,1742422145265082419
1742422145275520422,1742422145275581291
1742422145286369485,1742422145286431597
1742422145297175699,1742422145297235255
1742422145308009527,1742422145308072882
1742422145318810700,1742422145318872291
1742422145329654090,1742422145329712704
1742422145340453709,1742422145340515650
1742422145351189503,1742422145351238244
1742422145361990375,1742422145362053279
1742422145372462346,1742422145372521511
1742422145383315628,1742422145383374633
1742422145394111820,1742422145394171126
1742422145404908131,1742422145405003579
1742422145415743673,1742422145415803280
1742422145426616871,1742422145426665742
1742422145437651267,1742422145437711615
1742422145448455167,1742422145448515054
1742422145459258394,1742422145459319624
1742422145470102546,1742422145470162293
1742422145480880695,1742422145480978439
1742422145491718111,1742422145491778419
1742422145502552922,1742422145502612919
1742422145513350466,1742422145513409050
1742422145524146027,1742422145524206545
1742422145534501481,1742422145534535078
1742422145544734274,1742422145544767701
1742422145555456077,1742422145555515723
1742422145565898269,1742422145566001855
1742422145576744475,1742422145576807499
1742422145587545668,1742422145587604512
1742422145598004098,1742422145598067703
1742422145609019190,1742422145609079538
1742422145619819782,1742422145619882665
1742422145630657788,1742422145630718597
1742422145641451374,1742422145641510971
1742422145652248849,1742422145652310079
1742422145663077856,1742422145663137713
1742422145673875731,1742422145673977383
1742422145684716455,1742422145684776913
1742422145695514431,1742422145695574638
1742422145706298323,1742422145706359934
1742422145717097833,1742422145717145141
1742422145727837546,1742422145727885646
1742422145738650115,1742422145738711014
1742422145749043466,1742422145749099885
1742422145759507729,1742422145759568528
1742422145770304451,1742422145770364539
1742422145781102989,1742422145781165442
1742422145791831937,1742422145791879335
1742422145802619579,1742422145802679386
1742422145813424470,1742422145813484778
1742422145824222016,1742422145824282554
1742422145835065936,1742422145835125252
1742422145845507458,1742422145845568868
1742422145856298005,1742422145856359386
1742422145866672995,1742422145866732240
1742422145877463163,1742422145877524413
1742422145888288772,1742422145888348499
1742422145899199004,1742422145899257938
1742422145909513334,1742422145909561324
1742422145919850136,1742422145919884153
1742422145930628286,1742422145930676346
1742422145941508940,1742422145941556309
1742422145952287021,1742422145952346788
1742422145963362742,1742422145963407193
1742422145974166631,1742422145974225876
1742422145985001310,1742422145985059353
1742422145995791840,1742422145995851787
1742422146006627129,1742422146006689331
1742422146016862695,1742422146016882681
1742422146027260522,1742422146027307931
1742422146037591999,1742422146037651294
1742422146048189613,1742422146048248006
1742422146058728944,1742422146058775590
1742422146069303976,1742422146069363733
1742422146079846284,1742422146079893291
1742422146090258615,1742422146090321820
1742422146100600374,1742422146100648524
1742422146111048757,1742422146111109195
1742422146121434838,1742422146121483038
1742422146132411929,1742422146132460400
1742422146143243699,1742422146143302524
1742422146154068914,1742422146154128420
1742422146164864741,1742422146164984084
1742422146175766820,1742422146175826938
1742422146186542673,1742422146186592156
1742422146197301105,1742422146197364700
1742422146208186767,1742422146208248207
1742422146219021413,1742422146219084407
1742422146229569584,1742422146229630052
1742422146240359789,1742422146240420387
1742422146251233845,1742422146251281033
1742422146262030293,1742422146262092716
1742422146272823255,1742422146272883202
1742422146283661508,1742422146283720703
1742422146294489539,1742422146294549927
1742422146305281248,1742422146305340594
1742422146315863487,1742422146315959547
1742422146326699095,1742422146326756997
1742422146337289533,1742422146337350141
1742422146348092958,1742422146348151963
1742422146358866444,1742422146358912018
1742422146369652539,1742422146369713228
1742422146380450872,1742422146380511070
1742422146390905560,1742422146391004617
1742422146401236574,1742422146401260208
1742422146411995628,1742422146412054292
1742422146422789421,1742422146422851633
1742422146433680685,1742422146433740051
1742422146444560646,1742422146444625494
1742422146455362437,1742422146455423637
1742422146466076447,1742422146466136885
1742422146476806935,1742422146476854704
1742422146487689531,1742422146487737009
1742422146498449116,1742422146498509253
1742422146508733423,1742422146508778005
1742422146519490903,1742422146519550860
1742422146529815533,1742422146529849270
1742422146540542824,1742422146540602711
1742422146551337177,1742422146551396523
1742422146562132053,1742422146562192792
1742422146572969205,1742422146573026987
1742422146583898818,1742422146583997644
1742422146595028548,1742422146595088946
1742422146605825258,1742422146605887149
1742422146616227235,1742422146616277971
1742422146627039179,1742422146627087419
1742422146637824161,1742422146637882715
1742422146648661593,1742422146648721761
1742422146659538216,1742422146659586486
1742422146670297619,1742422146670357717
1742422146680659906,1742422146680708397
1742422146691420081,1742422146691481992
1742422146702151491,1742422146702199180
1742422146712844895,1742422146712892815
1742422146723178877,1742422146723225403
1742422146733835856,1742422146733896204
1742422146744695870,1742422146744756820
1742422146755492349,1742422146755552917
1742422146766289490,1742422146766349828
1742422146776773123,1742422146776820191
1742422146787886086,1742422146787982506
1742422146798750399,1742422146798808111
1742422146809602215,1742422146809662963
1742422146820404026,1742422146820463983
1742422146830734410,1742422146830780485
1742422146841489664,1742422146841557379
1742422146852232891,1742422146852281733
1742422146863057895,1742422146863120708
1742422146873853151,1742422146873913509
1742422146884682355,1742422146884742172
1742422146895479896,1742422146895539031
1742422146906213170,1742422146906261029
1742422146916889274,1742422146916983660
1742422146927653609,1742422146927701138
1742422146937976916,1742422146938025467
1742422146948765748,1742422146948825895
1742422146959593567,1742422146959653304
1742422146970400120,1742422146970462011
1742422146981198974,1742422146981258591
1742422146992050870,1742422146992112541
1742422147002359443,1742422147002392609
1742422147012528685,1742422147012561590
1742422147023010201,1742422147023060416
1742422147033607481,1742422147033668410
1742422147043907922,1742422147043958268
1742422147054468178,1742422147054528315
1742422147065079750,1742422147065137994
1742422147075503935,1742422147075561988
1742422147086085579,1742422147086132236
1742422147096660879,1742422147096720465
1742422147107266759,1742422147107326475
1742422147118139038,1742422147118186957
1742422147128895822,1742422147128992884
1742422147139330351,1742422147139389255
1742422147149654536,1742422147149700932
1742422147160949110,1742422147160997370
1742422147171831351,1742422147171891429
1742422147182664029,1742422147182726532
1742422147193475149,1742422147193533432
1742422147204482225,1742422147204543916
1742422147215280555,1742422147215339700
1742422147225864825,1742422147225964242
1742422147236904326,1742422147237004053
1742422147247740993,1742422147247800729
1742422147258495302,1742422147258543402
1742422147269341862,1742422147269389290
1742422147280102916,1742422147280162833
1742422147290901616,1742422147291001846
1742422147301896225,1742422147301997436
1742422147312732952,1742422147312792719
1742422147323564808,1742422147323625367
1742422147334327727,1742422147334391442
1742422147345129184,1742422147345190053
1742422147355968307,1742422147356028124
1742422147366702560,1742422147366751783
1742422147377541923,1742422147377589853
1742422147388303439,1742422147388363095
1742422147399100866,1742422147399161264
1742422147409536637,1742422147409597105
1742422147420853732,1742422147420902915
1742422147431643482,1742422147431702968
1742422147442441631,1742422147442504515
1742422147453236523,1742422147453297473
1742422147463580314,1742422147463628755
1742422147474363008,1742422147474423616
1742422147484778542,1742422147484837066
1742422147495614097,1742422147495678785
1742422147506427982,1742422147506488069
1742422147517227274,1742422147517287952
1742422147527797823,1742422147527847406
1742422147538556672,1742422147538616749
1742422147549402821,1742422147549462918
1742422147559857956,1742422147559955749
1742422147570629043,1742422147570677594
1742422147581334491,1742422147581381999
1742422147592092348,1742422147592152706
1742422147602842548,1742422147602891379
1742422147613639464,1742422147613699271
1742422147624439608,1742422147624499996
1742422147634882445,1742422147634976820
1742422147645647709,1742422147645697091
1742422147656405997,1742422147656465072
1742422147667200367,1742422147667258991
1742422147678267221,1742422147678314128
1742422147689001353,1742422147689052049
1742422147699779817,1742422147699839394
1742422147710396843,1742422147710453993
1742422147721117334,1742422147721164562
1742422147731880935,1742422147731998774
1742422147742740795,1742422147742800140
1742422147753539285,1742422147753598741
1742422147764338827,1742422147764402202
1742422147775220116,1742422147775281717
1742422147785632714,1742422147785693302
1742422147796433720,1742422147796480988
1742422147807190805,1742422147807251353
1742422147818026039,1742422147818088251
1742422147829025037,1742422147829059957
1742422147839754820,1742422147839815238
1742422147850554864,1742422147850615893
1742422147861349645,1742422147861410053
1742422147872144727,1742422147872205246
1742422147882993141,1742422147883054782
1742422147893699130,1742422147893757764
1742422147904578906,1742422147904626274
1742422147915437142,1742422147915484911
1742422147926198136,1742422147926257883
1742422147937032619,1742422147937096465
1742422147947829725,1742422147947888790
1742422147958279809,1742422147958324992
1742422147968531669,1742422147968567461
1742422147979182673,1742422147979230662
1742422147989997199,1742422147990057958
1742422148000585719,1742422148000643281
1742422148010852952,1742422148010891329
1742422148021080153,1742422148021113890
1742422148031607690,1742422148031666344
1742422148042365213,1742422148042423276
1742422148053085140,1742422148053144325
1742422148063978022,1742422148064038430
1742422148074591196,1742422148074650291
1742422148085351965,1742422148085408815
1742422148096034136,1742422148096083008
1742422148106611337,1742422148106669390
1742422148117150110,1742422148117196847
1742422148127527985,1742422148127588573
1742422148138255300,1742422148138302798
1742422148149061584,1742422148149127735
1742422148159899530,1742422148159998065
1742422148170739011,1742422148170799209
1742422148181533267,1742422148181593525
1742422148192332335,1742422148192393826
1742422148202751305,1742422148202812054
1742422148213572673,1742422148213619480
1742422148224269087,1742422148224317177
1742422148235094524,1742422148235155925
1742422148246167629,1742422148246213033
1742422148256976579,1742422148257036977
1742422148267773503,1742422148267835354
1742422148278629330,1742422148278691111
1742422148289735570,1742422148289795577
1742422148300144466,1742422148300204212
1742422148310968662,1742422148311033160
1742422148321699724,1742422148321748505
1742422148332406421,1742422148332455693
1742422148343154212,1742422148343213938
1742422148354010720,1742422148354075538
1742422148365039242,1742422148365103499
1742422148375869371,1742422148375952692
1742422148386285373,1742422148386347445
1742422148397020596,1742422148397069347
1742422148407780404,1742422148407839469
1742422148418617278,1742422148418677846
1742422148429687636,1742422148429735406
1742422148440399093,1742422148440447123
1742422148451157910,1742422148451218088
1742422148462089821,1742422148462151011
1742422148472818047,1742422148472865475
1742422148483611442,1742422148483672251
1742422148494418267,1742422148494480319
1742422148505222137,1742422148505282034
1742422148516060875,1742422148516128730
1742422148526867049,1742422148526966075
1742422148537586746,1742422148537646172
1742422148548320865,1742422148548369085
1742422148559081345,1742422148559141904
1742422148569877235,1742422148569974828
1742422148580716506,1742422148580778507
1742422148591520675,1742422148591583689
1742422148602321947,1742422148602384300
1742422148613390342,1742422148613437319
1742422148624201316,1742422148624261564
1742422148635055630,1742422148635116218
1742422148646019474,1742422148646083039
1742422148657116664,1742422148657176912
1742422148667531414,1742422148667593866
1742422148678325209,1742422148678387451
1742422148689154195,1742422148689215074
1742422148699989707,1742422148700050596
1742422148710772809,1742422148710832695
1742422148722166354,1742422148722200272
1742422148732913283,1742422148733013923
1742422148743685820,1742422148743734983
1742422148754593305,1742422148754654305
1742422148764958933,1742422148765013318
1742422148775776012,1742422148775836430
1742422148786213894,1742422148786274031
1742422148797756231,1742422148797802176
1742422148808526793,1742422148808586299
1742422148819319307,1742422148819378482
1742422148830115267,1742422148830178361
1742422148840955960,1742422148841016178
1742422148851754868,1742422148851815446
1742422148862189534,1742422148862251405
1742422148872948319,1742422148872996268
1742422148883794234,1742422148883858781
1742422148895166000,1742422148895233444
1742422148905900661,1742422148905980413
1742422148917023779,1742422148917069704
1742422148927787948,1742422148927848125
1742422148938900511,1742422148938982178
1742422148949821127,1742422148949882197
1742422148960644761,1742422148960702874
1742422148971332264,1742422148971390948
1742422148981764433,1742422148981809717
1742422148992518027,1742422148992578395
1742422149003521380,1742422149003556451
1742422149013709188,1742422149013742314
1742422149023908673,1742422149023962436
1742422149034461294,1742422149034520629
1742422149045075326,1742422149045140795
1742422149055684727,1742422149055743902
1742422149066297155,1742422149066355819
1742422149076986950,1742422149077049242
1742422149087344876,1742422149087410406
1742422149097886442,1742422149097962526
1742422149108426916,1742422149108476519
1742422149119338247,1742422149119399367
1742422149130299382,1742422149130358237
1742422149141093726,1742422149141153262
1742422149151981081,1742422149152040968
1742422149162722033,1742422149162781179
1742422149173521429,1742422149173581316
1742422149184318860,1742422149184381082
1742422149195090612,1742422149195138832
1742422149205853885,1742422149205914954
1742422149216705719,1742422149216768523
1742422149227506889,1742422149227568280
1742422149238476644,1742422149238537904
1742422149249213817,1742422149249261746
1742422149260012881,1742422149260077228
1742422149270809581,1742422149270872454
1742422149281641008,1742422149281702799
1742422149292440775,1742422149292500922
1742422149302772391,1742422149302819770
1742422149313145222,1742422149313206272
1742422149323877063,1742422149323965054
1742422149334684285,1742422149334744884
1742422149345483110,1742422149345544069
1742422149356277895,1742422149356338674
1742422149367075606,1742422149367136465
1742422149377906453,1742422149378010341
1742422149388411235,1742422149388471934
1742422149399143868,1742422149399192308
1742422149409439252,1742422149409485537
1742422149420192821,1742422149420254141
1742422149430973945,1742422149431023519
1742422149441692977,1742422149441740957
1742422149452450557,1742422149452510945
1742422149463232211,1742422149463281935
1742422149473959953,1742422149474007852
1742422149484725250,1742422149484786229
1742422149495526680,1742422149495587489
1742422149506747739,1742422149506796550
1742422149517114666,1742422149517175605
1742422149527909120,1742422149528013649
1742422149538416659,1742422149538476516
1742422149549213578,1742422149549272974
1742422149559983336,1742422149560032688
1742422149570743661,1742422149570805853
1742422149581632521,1742422149581681523
1742422149592394702,1742422149592456783
1742422149603234759,1742422149603295668
1742422149613654918,1742422149613718724
1742422149624036158,1742422149624082705
1742422149634808472,1742422149634868719
1742422149645642977,1742422149645705350
1742422149656858353,1742422149656904949
1742422149667743103,1742422149667803250
1742422149678549966,1742422149678610023
1742422149688999872,1742422149689051139
1742422149699696954,1742422149699746437
1742422149710461600,1742422149710524053
1742422149721261305,1742422149721320641
1742422149732460956,1742422149732494693
1742422149743205625,1742422149743266485
1742422149754033236,1742422149754096871
1742422149764831689,1742422149764892848
1742422149776049850,1742422149776111120
1742422149786615211,1742422149786675679
1742422149796998134,1742422149797064145
1742422149807723150,1742422149807770027
1742422149818482433,1742422149818544144
1742422149829318583,1742422149829377588
1742422149840688682,1742422149840723362
1742422149851425033,1742422149851484389
1742422149862229230,1742422149862289758
1742422149872703141,1742422149872763449
1742422149883443712,1742422149883492624
1742422149894203246,1742422149894264425
1742422149905038604,1742422149905102119
1742422149915840956,1742422149915903970
1742422149926694925,1742422149926755474
1742422149937500485,1742422149937560563
1742422149947767714,1742422149947790426
1742422149958562289,1742422149958622877
1742422149969362626,1742422149969423685
1742422149980165559,1742422149980227491
1742422149991035887,1742422149991102429
1742422150001389543,1742422150001435829
1742422150011595039,1742422150011617370
1742422150021837358,1742422150021871195
1742422150032361622,1742422150032421529
1742422150043033121,1742422150043096085
1742422150053634591,1742422150053680917
1742422150064203757,1742422150064262882
1742422150074806129,1742422150074854991
1742422150085408811,1742422150085467385
1742422150096056376,1742422150096116253
1742422150106671247,1742422150106729600
1742422150117211858,1742422150117258795
1742422150127898843,1742422150127976490
1742422150138680996,1742422150138741815
1742422150149478213,1742422150149538320
1742422150160208356,1742422150160257539
1742422150171010725,1742422150171073568
1742422150181418562,1742422150181478028
1742422150192591959,1742422150192651104
1742422150203378351,1742422150203438388
1742422150214101839,1742422150214149899
1742422150224914592,1742422150224991388
1742422150235699731,1742422150235762024
1742422150246421205,1742422150246481553
1742422150257094178,1742422150257156210
1742422150267865185,1742422150267912413
1742422150278647819,1742422150278707074
1742422150289469573,1742422150289529019
1742422150300315601,1742422150300363431
1742422150311072516,1742422150311133064
1742422150321865413,1742422150321966975
1742422150332694863,1742422150332756073
1742422150343864040,1742422150343971516
1742422150354698713,1742422150354757006
1742422150365108514,1742422150365167088
1742422150376148586,1742422150376195644
1742422150386905281,1742422150387025876
1742422150397767366,1742422150397827984
1742422150408604425,1742422150408662187
1742422150419391157,1742422150419450563
1742422150430187622,1742422150430248752
1742422150441098689,1742422150441155800
1742422150451987044,1742422150452048795
1742422150462361566,1742422150462418566
1742422150473136672,1742422150473196409
1742422150483861273,1742422150483909243
1742422150494656415,1742422150494716132
1742422150505469509,1742422150505531160
1742422150516392653,1742422150516439951
1742422150527081042,1742422150527129964
1742422150537446292,1742422150537507602
1742422150548241745,1742422150548302544
1742422150559072939,1742422150559120318
1742422150569823229,1742422150569883166
1742422150580587771,1742422150580635590
1742422150591338844,1742422150591400505
1742422150602192790,1742422150602253388
1742422150613018452,1742422150613078930
1742422150623775176,1742422150623834361
1742422150634595596,1742422150634655132
1742422150645430589,1742422150645489293
1742422150656210166,1742422150656269130
1742422150667025895,1742422150667075007
1742422150677781337,1742422150677841745
1742422150688545879,1742422150688592767
1742422150698896085,1742422150698988827
1742422150709486830,1742422150709534569
1742422150720245048,1742422150720304985
1742422150731078128,1742422150731140009
1742422150742009652,1742422150742060718
1742422150752773291,1742422150752836736
1742422150763613857,1742422150763676541
1742422150774529264,1742422150774588419
1742422150785660335,1742422150785717966
1742422150796386589,1742422150796434188
1742422150807140397,1742422150807197507
1742422150817986907,1742422150818049119
1742422150828773639,1742422150828834909
1742422150839674724,1742422150839723115
1742422150850364906,1742422150850412425
1742422150861290447,1742422150861350444
1742422150872082231,1742422150872140134
1742422150882679050,1742422150882739348
1742422150893407490,1742422150893454858
1742422150904134918,1742422150904182466
1742422150914892966,1742422150914989637
1742422150925699634,1742422150925747935
1742422150936450956,1742422150936512477
1742422150947257755,1742422150947317972
1742422150957724617,1742422150957783952
1742422150968451644,1742422150968501227
1742422150979234929,1742422150979294034
1742422150990068358,1742422150990126791
1742422151000597082,1742422151000655806
1742422151010943175,1742422151010996577
1742422151021203853,1742422151021237299
1742422151031658233,1742422151031706644
1742422151042390318,1742422151042437987
1742422151053262804,1742422151053321838
1742422151063877050,1742422151063976597
1742422151074419382,1742422151074477043
1742422151085000882,1742422151085051959
1742422151095347396,1742422151095395366
1742422151105962172,1742422151106019984
1742422151116251897,1742422151116278067
1742422151126711099,1742422151126757956
1742422151137473092,1742422151137532829
1742422151148267470,1742422151148327116
1742422151159152243,1742422151159200303
1742422151169912272,1742422151170015738
1742422151180753276,1742422151180812341
1742422151191494903,1742422151191555572
1742422151202330644,1742422151202390020
1742422151212693275,1742422151212727183
1742422151223363599,1742422151223411849
1742422151234127558,1742422151234186392
1742422151244859752,1742422151244907161
1742422151255648467,1742422151255708013
1742422151266462368,1742422151266526935
1742422151277199635,1742422151277247415
1742422151288000698,1742422151288062579
1742422151298799805,1742422151298859933
1742422151309912170,1742422151309990388
1742422151320707770,1742422151320768939
1742422151331441759,1742422151331489358
1742422151341823292,1742422151341883289
1742422151352653132,1742422151352712487
1742422151363490968,1742422151363548900
1742422151374296801,1742422151374355916
1742422151385168445,1742422151385231379
1742422151396008947,1742422151396071310
1742422151406806272,1742422151406864164
1742422151417473047,1742422151417533394
1742422151428310052,1742422151428369417
1742422151439037075,1742422151439084854
1742422151449789096,1742422151449847069
1742422151460567215,1742422151460615516
1742422151471322413,1742422151471387562
1742422151482127655,1742422151482187712
1742422151493057753,1742422151493117098
1742422151503405510,1742422151503453710
1742422151514166441,1742422151514226558
1742422151524996611,1742422151525061990
1742422151535790466,1742422151535850683
1742422151546165636,1742422151546213545
1742422151556961196,1742422151557020271
1742422151567402476,1742422151567461851
1742422151578196132,1742422151578257512
1742422151589040323,1742422151589101814
1742422151599635255,1742422151599695252
1742422151610503400,1742422151610563487
1742422151621301606,1742422151621360521
1742422151632098550,1742422151632156843
1742422151642513880,1742422151642574639
1742422151652906951,1742422151652976500
1742422151663686495,1742422151663744597
1742422151674483748,1742422151674543394
1742422151685483695,1742422151685544694
1742422151696286161,1742422151696344885
1742422151707090731,1742422151707152683
1742422151717476495,1742422151717525897
1742422151728173720,1742422151728222121
1742422151738982931,1742422151739044151
1742422151749776607,1742422151749836444
1742422151761223785,1742422151761257522
1742422151771993146,1742422151772054305
1742422151782799150,1742422151782857974
1742422151793629889,1742422151793687932
1742422151804360431,1742422151804408090
1742422151815170324,1742422151815231063
1742422151825999371,1742422151826059669
1742422151836729150,1742422151836777561
1742422151847491043,1742422151847553024
1742422151858288527,1742422151858349547
1742422151869023097,1742422151869070887
1742422151879784579,1742422151879843193
1742422151890664562,1742422151890727215
1742422151901145093,1742422151901214301
1742422151911987680,1742422151912048259
1742422151922786147,1742422151922845903
1742422151933169515,1742422151933203583
1742422151943816055,1742422151943863925
1742422151955026282,1742422151955090960
1742422151965825921,1742422151965886289
1742422151976284622,1742422151976332220
1742422151987070499,1742422151987119331
1742422151997902422,1742422151998014238
1742422152008220890,1742422152008254938
1742422152018422591,1742422152018456739
1742422152028961922,1742422152029010423
1742422152039552791,1742422152039611987
1742422152050167365,1742422152050229266
1742422152061013657,1742422152061060414
1742422152071593521,1742422152071651013
1742422152081854227,1742422152081876858
1742422152092154652,1742422152092214138
1742422152102514323,1742422152102562453
1742422152113117200,1742422152113176997
1742422152123525813,1742422152123585099
1742422152134312630,1742422152134372126
1742422152145027803,1742422152145077386
1742422152155789031,1742422152155849149
1742422152166624650,1742422152166686782
1742422152177090604,1742422152177149578
1742422152187969681,1742422152188021359
1742422152198739639,1742422152198798804
1742422152209536579,1742422152209596466
1742422152220338050,1742422152220402948
1742422152231145453,1742422152231207846
1742422152241903103,1742422152241986714
1742422152252764681,1742422152252826362
1742422152263607195,1742422152263668946
1742422152274874379,1742422152274951565
1742422152285294027,1742422152285353763
1742422152296063544,1742422152296111093
1742422152306820312,1742422152306881291
1742422152317654407,1742422152317714284
1742422152328452079,1742422152328510943
1742422152339287466,1742422152339348265
1742422152350089027,1742422152350151479
1742422152360517345,1742422152360578915
1742422152371268049,1742422152371314665
1742422152381999339,1742422152382047589
1742422152392759986,1742422152392822248
1742422152404121245,1742422152404154821
1742422152414855501,1742422152414913634
1742422152425726090,1742422152425784623
1742422152436515172,1742422152436574738
1742422152447309736,1742422152447370154
1742422152458112329,1742422152458171113
1742422152468866060,1742422152468968925
1742422152479707161,1742422152479766667
1742422152490505444,1742422152490564940
1742422152500961555,1742422152501021663
1742422152511712540,1742422152511759347
1742422152522839584,1742422152522900613
1742422152533678229,1742422152533738166
1742422152544097356,1742422152544157403
1742422152554903257,1742422152555002583
1742422152565834543,1742422152565893909
1742422152577205013,1742422152577264579
1742422152588037805,1742422152588102282
1742422152598838082,1742422152598898019
1742422152609674001,1742422152609733858
1742422152620623239,1742422152620672201
1742422152631384858,1742422152631444013
1742422152642188463,1742422152642251588
1742422152652613863,1742422152652675805
1742422152663416777,1742422152663476503
1742422152674214138,1742422152674277091
1742422152685055469,1742422152685114093
1742422152695783602,1742422152695830679
1742422152706552277,1742422152706611422
1742422152717351933,1742422152717413033
1742422152727753861,1742422152727801720
1742422152738449620,1742422152738499493
1742422152749234041,1742422152749294218
1742422152759693320,1742422152759753307
1742422152770967229,1742422152771013635
1742422152781736746,1742422152781797505
1742422152792535811,1742422152792596550
1742422152803008360,1742422152803070151
1742422152813734809,1742422152813784242
1742422152824496689,1742422152824556465
1742422152835224170,1742422152835273783
1742422152846022403,1742422152846084074
1742422152856819052,1742422152856879370
1742422152867654370,1742422152867715499
1742422152878080543,1742422152878144880
1742422152889000333,1742422152889050107
1742422152899760569,1742422152899821789
1742422152910566550,1742422152910627519
1742422152921361104,1742422152921422394
1742422152932158846,1742422152932220527
1742422152942991167,1742422152943039196
1742422152953408981,1742422152953469880
1742422152964138817,1742422152964186596
1742422152974899374,1742422152975003482
1742422152985754767,1742422152985815105
1742422152996827597,1742422152996874515
