ID,Sent Time,Received Time
43372,1742421982293610779,1742421982296705780
43373,1742421982304409404,1742421982307438759
43374,1742421982314835273,1742421982318195387
43375,1742421982325746333,1742421982328800792
43376,1742421982336573711,1742421982339691660
43377,1742421982347263810,1742421982350317437
43378,1742421982358168463,1742421982361074877
43379,1742421982368889783,1742421982372097410
43380,1742421982379719837,1742421982382753914
43381,1742421982390562102,1742421982393701136
43382,1742421982401440890,1742421982404428389
43383,1742421982412293091,1742421982415369014
43384,1742421982423019483,1742421982426023203
43385,1742421982433365379,1742421982435701987
43386,1742421982444113375,1742421982447046195
43387,1742421982454974589,1742421982457829541
43388,1742421982465619213,1742421982468737484
43389,1742421982476385516,1742421982479429829
43390,1742421982487111988,1742421982490363095
43391,1742421982497904476,1742421982501136405
43392,1742421982508733909,1742421982512050573
43393,1742421982519534389,1742421982522453524
43394,1742421982530263798,1742421982533532631
43395,1742421982540964083,1742421982543848079
43396,1742421982551723178,1742421982554711198
43397,1742421982562447434,1742421982565526766
43398,1742421982573239191,1742421982576414597
43399,1742421982584032733,1742421982587009094
43400,1742421982594823940,1742421982597843961
43401,1742421982605658556,1742421982608702598
43402,1742421982616912916,1742421982619549134
43403,1742421982627685044,1742421982630885503
43404,1742421982638519801,1742421982641653200
43405,1742421982648990894,1742421982652158340
43406,1742421982659753368,1742421982662775996
43407,1742421982670501675,1742421982673327554
43408,1742421982681327458,1742421982684480597
43409,1742421982692111737,1742421982694952804
43410,1742421982702830729,1742421982705942233
43411,1742421982713625755,1742421982716629034
43412,1742421982724009659,1742421982726944524
43413,1742421982734771931,1742421982737718054
43414,1742421982745538364,1742421982748511286
43415,1742421982756343034,1742421982759357120
43416,1742421982767225952,1742421982769881710
43417,1742421982777978681,1742421982780940424
43418,1742421982788774048,1742421982791927066
43419,1742421982799233572,1742421982802070799
43420,1742421982810028266,1742421982813137183
43421,1742421982820823022,1742421982823594533
43422,1742421982831670209,1742421982835326074
43423,1742421982842463501,1742421982845605261
43424,1742421982853254737,1742421982856102311
43425,1742421982864050364,1742421982866778736
43426,1742421982874537158,1742421982877572678
43427,1742421982885233393,1742421982888011099
43428,1742421982895995245,1742421982899243224
43429,1742421982906818061,1742421982910014319
43430,1742421982917947565,1742421982920567030
43431,1742421982928631338,1742421982931788167
43432,1742421982939425561,1742421982942362442
43433,1742421982950324642,1742421982953600973
43434,1742421982961009959,1742421982964075235
43435,1742421982971853658,1742421982974941732
43436,1742421982982663792,1742421982985669417
43437,1742421982993435619,1742421982996269417
43438,1742421983004125993,1742421983006896570
43439,1742421983014382620,1742421983016696821
43440,1742421983024823372,1742421983027357921
43441,1742421983035374194,1742421983038231731
43442,1742421983045907110,1742421983048894706
43443,1742421983056696816,1742421983059697415
43444,1742421983067507215,1742421983070647809
43445,1742421983078537761,1742421983081421665
43446,1742421983089116403,1742421983091855279
43447,1742421983099436460,1742421983102517713
43448,1742421983110413440,1742421983113369166
43449,1742421983120761879,1742421983123347467
43450,1742421983131442419,1742421983134441906
43451,1742421983141809686,1742421983143949856
43452,1742421983152051073,1742421983155150543
43453,1742421983162785981,1742421983165589511
43454,1742421983173621834,1742421983176545579
43455,1742421983184470008,1742421983187281509
43456,1742421983195222611,1742421983197734743
43457,1742421983205978381,1742421983208912663
43458,1742421983216606428,1742421983220158464
43459,1742421983227545042,1742421983230468847
43460,1742421983238269392,1742421983241482991
43461,1742421983249063089,1742421983252411880
43462,1742421983260031047,1742421983262744709
43463,1742421983270834147,1742421983273897696
43464,1742421983281672807,1742421983284674119
43465,1742421983292067814,1742421983294865750
43466,1742421983302815975,1742421983305826700
43467,1742421983313555294,1742421983316887974
43468,1742421983324360750,1742421983327778476
43469,1742421983335450115,1742421983338514607
43470,1742421983346224072,1742421983349431575
43471,1742421983357035463,1742421983360205522
43472,1742421983367850053,1742421983370966435
43473,1742421983378876218,1742421983381760854
43474,1742421983389701625,1742421983393079459
43475,1742421983400503802,1742421983403379034
43476,1742421983411273588,1742421983414419556
43477,1742421983421998340,1742421983425320745
43478,1742421983432792809,1742421983435826161
43479,1742421983443633023,1742421983446856106
43480,1742421983454580790,1742421983457653552
43481,1742421983465422778,1742421983468232745
43482,1742421983476115770,1742421983479386513
43483,1742421983486986110,1742421983489930748
43484,1742421983497780168,1742421983500864790
43485,1742421983508602898,1742421983511722809
43486,1742421983519363099,1742421983522468344
43487,1742421983530106539,1742421983533199462
43488,1742421983540897077,1742421983544047526
43489,1742421983551725812,1742421983554792359
43490,1742421983562634169,1742421983565895519
43491,1742421983573423525,1742421983576562575
43492,1742421983584046719,1742421983587851064
43493,1742421983594870722,1742421983598345874
43494,1742421983605425313,1742421983608392689
43495,1742421983616225667,1742421983619688898
43496,1742421983626793892,1742421983629559917
43497,1742421983637511607,1742421983640566915
43498,1742421983647870291,1742421983650879823
43499,1742421983658702365,1742421983661759247
43500,1742421983669487861,1742421983672515900
43501,1742421983680215009,1742421983683253193
43502,1742421983691011342,1742421983694351150
43503,1742421983701978077,1742421983704788625
43504,1742421983712742338,1742421983715783240
43505,1742421983723462459,1742421983726402023
43506,1742421983734220164,1742421983737691305
43507,1742421983745105773,1742421983748113240
43508,1742421983755827908,1742421983759367573
43509,1742421983766662759,1742421983770003460
43510,1742421983777447042,1742421983780585641
43511,1742421983788375770,1742421983791367738
43512,1742421983799169918,1742421983802335766
43513,1742421983809586429,1742421983812825603
43514,1742421983820480840,1742421983823519456
43515,1742421983831206264,1742421983834208427
43516,1742421983842395753,1742421983845397245
43517,1742421983853211325,1742421983856214320
43518,1742421983863967266,1742421983867190990
43519,1742421983874759127,1742421983877951322
43520,1742421983885649609,1742421983888543298
43521,1742421983896462725,1742421983899399863
43522,1742421983907254576,1742421983910364011
43523,1742421983918057747,1742421983921208266
43524,1742421983928409795,1742421983931218468
43525,1742421983938617738,1742421983941398320
43526,1742421983949298438,1742421983952224459
43527,1742421983959862784,1742421983963059049
43528,1742421983970858672,1742421983974143652
43529,1742421983981613590,1742421983984662011
43530,1742421983992446657,1742421983995891992
43531,1742421984002934303,1742421984005223842
43532,1742421984013137993,1742421984015801317
43533,1742421984023316779,1742421984025633347
43534,1742421984033810472,1742421984036999045
43535,1742421984044552633,1742421984047064845
43536,1742421984055109165,1742421984058122845
43537,1742421984065650077,1742421984068784052
43538,1742421984076252986,1742421984079874062
43539,1742421984086639127,1742421984089331685
43540,1742421984097240432,1742421984100166832
43541,1742421984107846329,1742421984110897002
43542,1742421984118274225,1742421984121541617
43543,1742421984129402653,1742421984132488536
43544,1742421984139758106,1742421984143232481
43545,1742421984150583167,1742421984153942972
43546,1742421984161193916,1742421984163843174
43547,1742421984171886782,1742421984175117120
43548,1742421984183078310,1742421984185697101
43549,1742421984193670141,1742421984196541912
43550,1742421984204507432,1742421984207393931
43551,1742421984215236290,1742421984218429443
43552,1742421984226033490,1742421984229257381
43553,1742421984237228386,1742421984239838946
43554,1742421984247978838,1742421984251473003
43555,1742421984258783808,1742421984261979769
43556,1742421984269166319,1742421984272220381
43557,1742421984279891658,1742421984283094506
43558,1742421984290650641,1742421984293471434
43559,1742421984301446548,1742421984304593896
43560,1742421984312239899,1742421984315186008
43561,1742421984323031515,1742421984325857982
43562,1742421984333826409,1742421984336735525
43563,1742421984344358118,1742421984347510559
43564,1742421984355115889,1742421984358292691
43565,1742421984365805226,1742421984368847148
43566,1742421984376147386,1742421984379075770
43567,1742421984387531631,1742421984390099433
43568,1742421984398216246,1742421984401888461
43569,1742421984409004664,1742421984412144333
43570,1742421984419458998,1742421984422558956
43571,1742421984429760655,1742421984432351927
43572,1742421984440352095,1742421984443547795
43573,1742421984451077474,1742421984454522204
43574,1742421984462007851,1742421984464745894
43575,1742421984472870897,1742421984475911415
43576,1742421984483341973,1742421984486878335
43577,1742421984494061417,1742421984497312828
43578,1742421984504983613,1742421984508424553
43579,1742421984515835401,1742421984519185582
43580,1742421984526664462,1742421984530195610
43581,1742421984537487167,1742421984540707239
43582,1742421984548500494,1742421984551501542
43583,1742421984559297203,1742421984562232825
43584,1742421984569778113,1742421984572870893
43585,1742421984580905288,1742421984583862585
43586,1742421984591734088,1742421984594836612
43587,1742421984602499488,1742421984605612539
43588,1742421984613355015,1742421984616548300
43589,1742421984624081788,1742421984627276736
43590,1742421984634872752,1742421984638085706
43591,1742421984645695557,1742421984648953836
43592,1742421984656597282,1742421984659679314
43593,1742421984667392968,1742421984670322836
43594,1742421984678020770,1742421984681420977
43595,1742421984688818010,1742421984692290631
43596,1742421984699623061,1742421984702988309
43597,1742421984710379939,1742421984713464157
43598,1742421984721409366,1742421984724398173
43599,1742421984732123597,1742421984735299417
43600,1742421984742849276,1742421984746113570
43601,1742421984753307369,1742421984756107760
43602,1742421984764094163,1742421984767193088
43603,1742421984774818238,1742421984777909996
43604,1742421984785654477,1742421984788871321
43605,1742421984796718823,1742421984799549961
43606,1742421984807415419,1742421984810252633
43607,1742421984818161640,1742421984821829123
43608,1742421984828585146,1742421984831968570
43609,1742421984839340099,1742421984842191950
43610,1742421984850061508,1742421984852983636
43611,1742421984860851520,1742421984863572339
43612,1742421984871783792,1742421984874721459
43613,1742421984882616151,1742421984885585849
43614,1742421984893411837,1742421984896305173
43615,1742421984904099601,1742421984907368937
43616,1742421984914860359,1742421984917883914
43617,1742421984925617819,1742421984928528047
43618,1742421984936414257,1742421984939406352
43619,1742421984947180709,1742421984950336228
43620,1742421984957905446,1742421984960908269
43621,1742421984968773847,1742421984971663393
43622,1742421984979576250,1742421984983015937
43623,1742421984990448119,1742421984993477860
43624,1742421985000851985,1742421985004338015
43625,1742421985011199366,1742421985013637230
43626,1742421985021362461,1742421985024184174
43627,1742421985031750925,1742421985034784252
43628,1742421985042311563,1742421985045360259
43629,1742421985052957478,1742421985055764694
43630,1742421985063534979,1742421985066538390
43631,1742421985074330340,1742421985077359406
43632,1742421985084905966,1742421985088155068
43633,1742421985095378211,1742421985099299039
43634,1742421985106513461,1742421985109494707
43635,1742421985117377476,1742421985120761739
43636,1742421985128184326,1742421985131563045
43637,1742421985139170028,1742421985141562347
43638,1742421985149872534,1742421985153169236
43639,1742421985160701942,1742421985163843252
43640,1742421985171701929,1742421985174938690
43641,1742421985182537001,1742421985185523700
43642,1742421985193360845,1742421985196253898
43643,1742421985204123483,1742421985207211468
43644,1742421985214886091,1742421985218078951
43645,1742421985225878420,1742421985228807193
43646,1742421985236673731,1742421985239633061
43647,1742421985247394524,1742421985250266544
43648,1742421985258203510,1742421985261340107
43649,1742421985268993998,1742421985271968056
43650,1742421985279410112,1742421985282778656
43651,1742421985290162907,1742421985292861418
43652,1742421985300899689,1742421985303911021
43653,1742421985311729958,1742421985314930398
43654,1742421985322837288,1742421985325490094
43655,1742421985333598432,1742421985336633935
43656,1742421985344646722,1742421985347726727
43657,1742421985355466815,1742421985358305592
43658,1742421985366278368,1742421985369362573
43659,1742421985377075052,1742421985380012126
43660,1742421985387845762,1742421985391039825
43661,1742421985398673635,1742421985401699052
43662,1742421985409468786,1742421985412530264
43663,1742421985420313200,1742421985423308050
43664,1742421985431101864,1742421985434011579
43665,1742421985441962601,1742421985444923034
43666,1742421985452747476,1742421985455833165
43667,1742421985463285678,1742421985466623904
43668,1742421985474328594,1742421985477319544
43669,1742421985485130061,1742421985488231971
43670,1742421985495958334,1742421985499196699
43671,1742421985506717063,1742421985509826152
43672,1742421985517438528,1742421985520558604
43673,1742421985528374985,1742421985531321473
43674,1742421985539170035,1742421985542036722
43675,1742421985549955141,1742421985553001822
43676,1742421985560676545,1742421985563782486
43677,1742421985571639470,1742421985574600926
43678,1742421985582418991,1742421985585454473
43679,1742421985593235015,1742421985596297605
43680,1742421985604024941,1742421985607226042
43681,1742421985614815942,1742421985617795052
43682,1742421985625659736,1742421985628758297
43683,1742421985636454065,1742421985639367409
43684,1742421985646902139,1742421985650273128
43685,1742421985657976916,1742421985660825386
43686,1742421985668657919,1742421985671700429
43687,1742421985679450632,1742421985682720597
43688,1742421985690496557,1742421985693337689
43689,1742421985701178732,1742421985704377156
43690,1742421985711565170,1742421985714180924
43691,1742421985721959079,1742421985724379478
43692,1742421985732652222,1742421985735497975
43693,1742421985743374349,1742421985746270750
43694,1742421985754160215,1742421985757329616
43695,1742421985764957331,1742421985767796327
43696,1742421985775761424,1742421985778770670
43697,1742421985786590802,1742421985789564478
43698,1742421985797347014,1742421985800425625
43699,1742421985808173614,1742421985811253188
43700,1742421985818963692,1742421985822077422
43701,1742421985829761218,1742421985833079756
43702,1742421985840825278,1742421985843739404
43703,1742421985851528868,1742421985854533893
43704,1742421985862327448,1742421985865271359
43705,1742421985873157195,1742421985875965073
43706,1742421985883989199,1742421985886959156
43707,1742421985894785051,1742421985897634584
43708,1742421985905582157,1742421985908365202
43709,1742421985915862608,1742421985917958028
43710,1742421985926544834,1742421985929728220
43711,1742421985937346020,1742421985940676146
43712,1742421985948233483,1742421985951478746
43713,1742421985959453888,1742421985962395073
43714,1742421985970249941,1742421985973457618
43715,1742421985981080962,1742421985984174933
43716,1742421985991901176,1742421985994945622
43717,1742421986003266906,1742421986005844382
43718,1742421986013547386,1742421986015618095
43719,1742421986023778852,1742421986025868619
43720,1742421986034207215,1742421986036894888
43721,1742421986044744482,1742421986047465119
43722,1742421986055392718,1742421986058527609
43723,1742421986066399910,1742421986069204789
43724,1742421986077009810,1742421986080148701
43725,1742421986087585414,1742421986090652223
43726,1742421986098129558,1742421986101475290
43727,1742421986108781434,1742421986111998913
43728,1742421986119613494,1742421986122800386
43729,1742421986130408691,1742421986133849824
43730,1742421986141195688,1742421986144275981
43731,1742421986151992228,1742421986155253588
43732,1742421986162789069,1742421986166142190
43733,1742421986173502821,1742421986176704370
43734,1742421986184260865,1742421986187264946
43735,1742421986194978787,1742421986197746954
43736,1742421986205701963,1742421986208553840
43737,1742421986216517571,1742421986218937992
43738,1742421986227248998,1742421986230124896
43739,1742421986238046110,1742421986240784822
43740,1742421986248988538,1742421986251884477
43741,1742421986259780657,1742421986262493374
43742,1742421986270640718,1742421986273483282
43743,1742421986281381237,1742421986284179510
43744,1742421986292178991,1742421986295036944
43745,1742421986302953155,1742421986305611174
43746,1742421986313680110,1742421986316349788
43747,1742421986324650468,1742421986327381401
43748,1742421986335517527,1742421986338231547
43749,1742421986346311972,1742421986349074073
43750,1742421986356726881,1742421986359739493
43751,1742421986367516223,1742421986370482619
43752,1742421986378314248,1742421986381351352
43753,1742421986389117125,1742421986392323325
43754,1742421986400162643,1742421986402267167
43755,1742421986411015675,1742421986413623067
43756,1742421986421822672,1742421986424628895
43757,1742421986432682151,1742421986435549368
43758,1742421986443507925,1742421986446214938
43759,1742421986454300817,1742421986457085956
43760,1742421986465089628,1742421986468080656
43761,1742421986475862428,1742421986478702707
43762,1742421986486747522,1742421986489720365
43763,1742421986497579191,1742421986500626391
43764,1742421986508371942,1742421986511110003
43765,1742421986519133254,1742421986522127260
43766,1742421986529858865,1742421986532782233
43767,1742421986540303850,1742421986543541680
43768,1742421986551275762,1742421986554046185
43769,1742421986562040082,1742421986565128546
43770,1742421986572843419,1742421986575830558
43771,1742421986583637534,1742421986586501492
43772,1742421986594463759,1742421986597561236
43773,1742421986605263157,1742421986608384955
43774,1742421986615734808,1742421986618686197
43775,1742421986626867065,1742421986629882625
43776,1742421986637692839,1742421986640796561
43777,1742421986649074404,1742421986652602095
43778,1742421986659835806,1742421986662655412
43779,1742421986670554500,1742421986673040365
43780,1742421986681246347,1742421986683630034
43781,1742421986692006736,1742421986694709127
43782,1742421986702807056,1742421986705627525
43783,1742421986713949629,1742421986716961830
43784,1742421986724342863,1742421986726937953
43785,1742421986735105849,1742421986737941024
43786,1742421986745832674,1742421986748667839
43787,1742421986756669756,1742421986759594357
43788,1742421986767720447,1742421986770630181
43789,1742421986778405237,1742421986781266959
43790,1742421986789197296,1742421986792158289
43791,1742421986800104987,1742421986802954589
43792,1742421986810897437,1742421986813753806
43793,1742421986821724795,1742421986824575851
43794,1742421986832539622,1742421986835470178
43795,1742421986843299379,1742421986846383512
43796,1742421986854024069,1742421986857192895
43797,1742421986864817311,1742421986867711686
43798,1742421986875617170,1742421986877910790
43799,1742421986886501772,1742421986889360447
43800,1742421986897293190,1742421986899935259
43801,1742421986907716089,1742421986910891061
43802,1742421986918609002,1742421986921401670
43803,1742421986929335897,1742421986932389944
43804,1742421986940132818,1742421986943397948
43805,1742421986951170376,1742421986954128732
43806,1742421986961451137,1742421986963956662
43807,1742421986972234043,1742421986975440584
43808,1742421986982854269,1742421986985698267
43809,1742421986993654419,1742421986996248517
43810,1742421987004345390,1742421987006999919
43811,1742421987014599863,1742421987016811388
43812,1742421987025058340,1742421987027838566
43813,1742421987035664528,1742421987038014231
43814,1742421987046199999,1742421987049004887
43815,1742421987056774428,1742421987059737634
43816,1742421987067450382,1742421987070663858
43817,1742421987078487876,1742421987081431764
43818,1742421987088823243,1742421987091719451
43819,1742421987099334613,1742421987101989814
43820,1742421987109718662,1742421987112442236
43821,1742421987119988825,1742421987122543624
43822,1742421987131198472,1742421987133702222
43823,1742421987141687907,1742421987144673640
43824,1742421987152410508,1742421987155361303
43825,1742421987163102422,1742421987166136607
43826,1742421987173830949,1742421987176708239
43827,1742421987184978499,1742421987187545990
43828,1742421987195738355,1742421987198840030
43829,1742421987206594994,1742421987209593880
43830,1742421987217217343,1742421987220292932
43831,1742421987227980166,1742421987230941828
43832,1742421987238857416,1742421987241573641
43833,1742421987249666856,1742421987252737102
43834,1742421987260456536,1742421987263544737
43835,1742421987271214938,1742421987274068990
43836,1742421987281969610,1742421987285295679
43837,1742421987292609253,1742421987295568599
43838,1742421987303372346,1742421987306266639
43839,1742421987314098366,1742421987317142376
43840,1742421987324886181,1742421987328186075
43841,1742421987335687651,1742421987338524700
43842,1742421987346429301,1742421987349254680
43843,1742421987357227492,1742421987360021142
43844,1742421987368022075,1742421987370801048
43845,1742421987378788437,1742421987381631822
43846,1742421987389542658,1742421987392472881
43847,1742421987400337491,1742421987403334372
43848,1742421987411098700,1742421987413729790
43849,1742421987421824770,1742421987424790472
43850,1742421987432663724,1742421987435634319
43851,1742421987443500262,1742421987446310734
43852,1742421987454487860,1742421987457309711
43853,1742421987465292268,1742421987468170811
43854,1742421987475744288,1742421987478759175
43855,1742421987486554340,1742421987489892349
43856,1742421987497282164,1742421987500518508
43857,1742421987508081418,1742421987511259796
43858,1742421987519127574,1742421987521472565
43859,1742421987529897906,1742421987532889183
43860,1742421987540729682,1742421987543618711
43861,1742421987551698844,1742421987554619824
43862,1742421987562572716,1742421987565178543
43863,1742421987573377604,1742421987576410997
43864,1742421987584108196,1742421987586909735
43865,1742421987594991802,1742421987597826415
43866,1742421987605717242,1742421987608682644
43867,1742421987616545659,1742421987619292040
43868,1742421987627338568,1742421987630230164
43869,1742421987638224139,1742421987641195095
43870,1742421987649057138,1742421987651991873
43871,1742421987659486863,1742421987662619014
43872,1742421987670316975,1742421987673246025
43873,1742421987681046514,1742421987684108328
43874,1742421987691841938,1742421987694950811
43875,1742421987702687369,1742421987705875461
43876,1742421987713505210,1742421987716441689
43877,1742421987724233095,1742421987727356785
43878,1742421987734738209,1742421987737932466
43879,1742421987745471858,1742421987748475225
43880,1742421987756163832,1742421987758859295
43881,1742421987766446186,1742421987768587544
43882,1742421987777120646,1742421987780073096
43883,1742421987787962127,1742421987790966086
43884,1742421987798879398,1742421987801835938
43885,1742421987809945955,1742421987812699233
43886,1742421987820742563,1742421987823559421
43887,1742421987831471922,1742421987834352490
43888,1742421987842199526,1742421987845240979
43889,1742421987853243205,1742421987855276201
43890,1742421987863893575,1742421987866495953
43891,1742421987874646061,1742421987877356111
43892,1742421987885091204,1742421987887946640
43893,1742421987895857646,1742421987898788391
43894,1742421987906616729,1742421987909809924
43895,1742421987917417377,1742421987919797065
43896,1742421987928384494,1742421987930967012
43897,1742421987939222004,1742421987942334276
43898,1742421987950021449,1742421987953186092
43899,1742421987960356836,1742421987963079748
43900,1742421987970868858,1742421987973499267
43901,1742421987981082990,1742421987983041919
43902,1742421987991700336,1742421987994786442
43903,1742421988002112763,1742421988004930592
43904,1742421988012383948,1742421988014275179
43905,1742421988022562801,1742421988025466837
43906,1742421988033038670,1742421988036060473
43907,1742421988043517799,1742421988046364561
43908,1742421988054450105,1742421988057282481
43909,1742421988065063379,1742421988068353536
43910,1742421988075675020,1742421988079088957
43911,1742421988086317207,1742421988088980839
43912,1742421988096993080,1742421988099682035
43913,1742421988107595777,1742421988110488515
43914,1742421988118184672,1742421988121535470
43915,1742421988129043442,1742421988131543884
43916,1742421988139767836,1742421988142822631
43917,1742421988150716463,1742421988154407587
43918,1742421988161585220,1742421988164529146
43919,1742421988172574239,1742421988175273911
43920,1742421988183367206,1742421988186354280
43921,1742421988193782382,1742421988196967595
43922,1742421988204684573,1742421988207632108
43923,1742421988215420145,1742421988218477958
43924,1742421988226218083,1742421988229380007
43925,1742421988237145688,1742421988239774222
43926,1742421988247984239,1742421988251021109
43927,1742421988258806208,1742421988261934327
43928,1742421988269506110,1742421988272551842
43929,1742421988280629737,1742421988283529122
43930,1742421988291427545,1742421988294248523
43931,1742421988302236784,1742421988305216169
43932,1742421988313036275,1742421988315958216
43933,1742421988323827417,1742421988326587100
43934,1742421988334662539,1742421988337267113
43935,1742421988345433009,1742421988348271650
43936,1742421988356295760,1742421988359212207
43937,1742421988366669182,1742421988369050285
43938,1742421988376984669,1742421988379728492
43939,1742421988387707940,1742421988389998535
43940,1742421988398432966,1742421988401339418
43941,1742421988409377774,1742421988411821062
43942,1742421988420174258,1742421988423145413
43943,1742421988431001391,1742421988433803109
43944,1742421988441757574,1742421988444727516
43945,1742421988452547413,1742421988455293733
43946,1742421988463314213,1742421988465976943
43947,1742421988474037855,1742421988476777428
43948,1742421988484828936,1742421988487489100
43949,1742421988495669642,1742421988498618712
43950,1742421988506456774,1742421988509162692
43951,1742421988517246712,1742421988519971749
43952,1742421988527781058,1742421988530986602
43953,1742421988538796093,1742421988541611537
43954,1742421988549547755,1742421988552847185
43955,1742421988560272100,1742421988563291135
43956,1742421988571197127,1742421988573760838
43957,1742421988582048601,1742421988584845758
43958,1742421988592840884,1742421988595759898
43959,1742421988603538732,1742421988606619422
43960,1742421988614470036,1742421988617295113
43961,1742421988625297167,1742421988628066976
43962,1742421988636019938,1742421988638826078
43963,1742421988646787520,1742421988650251703
43964,1742421988657350528,1742421988659844293
43965,1742421988668000044,1742421988671092473
43966,1742421988678974766,1742421988682112600
43967,1742421988690101381,1742421988692843340
43968,1742421988700882939,1742421988703821462
43969,1742421988711881522,1742421988714529605
43970,1742421988722582407,1742421988725247462
43971,1742421988733347052,1742421988736179377
43972,1742421988744142022,1742421988747063994
43973,1742421988754975321,1742421988757450309
43974,1742421988765665949,1742421988769253843
43975,1742421988776386844,1742421988780051943
43976,1742421988786799035,1742421988789708314
43977,1742421988797591048,1742421988800538974
43978,1742421988808318390,1742421988811373986
43979,1742421988819119906,1742421988822016945
43980,1742421988830168025,1742421988832503913
43981,1742421988840854613,1742421988844077761
43982,1742421988851726568,1742421988854556859
43983,1742421988862665470,1742421988865763945
43984,1742421988873444712,1742421988876702236
43985,1742421988884168024,1742421988887383222
43986,1742421988895003837,1742421988898302465
43987,1742421988905763701,1742421988908941123
43988,1742421988916519253,1742421988919649647
43989,1742421988927313381,1742421988930352377
43990,1742421988938064533,1742421988940589958
43991,1742421988948757277,1742421988951799982
43992,1742421988959513321,1742421988962510060
43993,1742421988970312664,1742421988973651973
43994,1742421988981462456,1742421988984070628
43995,1742421988992202790,1742421988995300452
43996,1742421989002554379,1742421989006047922
43997,1742421989012799288,1742421989014206569
43998,1742421989023228490,1742421989026449921
43999,1742421989033768891,1742421989036303610
44000,1742421989044423639,1742421989047581371
44001,1742421989055029334,1742421989058155015
44002,1742421989065844414,1742421989069061845
44003,1742421989076271601,1742421989079563659
44004,1742421989086628902,1742421989088987379
44005,1742421989097070907,1742421989100134703
44006,1742421989107868614,1742421989110971758
44007,1742421989118852928,1742421989121864874
44008,1742421989129356657,1742421989132383500
44009,1742421989140116649,1742421989143859598
44010,1742421989150414471,1742421989153089833
44011,1742421989160589165,1742421989162662315
44012,1742421989170805844,1742421989173732766
44013,1742421989181188459,1742421989183863449
44014,1742421989191839678,1742421989194694660
44015,1742421989202171285,1742421989205276705
44016,1742421989213083629,1742421989215569775
44017,1742421989223735810,1742421989226761821
44018,1742421989234461897,1742421989237663087
44019,1742421989245258360,1742421989248582008
44020,1742421989256058904,1742421989259184033
44021,1742421989266864781,1742421989270065209
44022,1742421989277667910,1742421989280878324
44023,1742421989288073243,1742421989290947382
44024,1742421989298958509,1742421989301536435
44025,1742421989309684505,1742421989312640611
44026,1742421989320530673,1742421989323468072
44027,1742421989331349813,1742421989333900752
44028,1742421989342146748,1742421989345059414
44029,1742421989352979753,1742421989355792438
44030,1742421989363788397,1742421989366793355
44031,1742421989374630645,1742421989377382107
44032,1742421989385426476,1742421989388292065
44033,1742421989395846896,1742421989398471149
44034,1742421989406773847,1742421989409127120
44035,1742421989417566541,1742421989420615660
44036,1742421989428584349,1742421989431374178
44037,1742421989439373234,1742421989442059703
44038,1742421989450245638,1742421989453277493
44039,1742421989460787121,1742421989463866436
44040,1742421989471379573,1742421989474625996
44041,1742421989482145790,1742421989485202157
44042,1742421989492888779,1742421989496012736
44043,1742421989503752161,1742421989506529056
44044,1742421989514886000,1742421989517438794
44045,1742421989525883849,1742421989528773748
44046,1742421989536747691,1742421989539628979
44047,1742421989547577237,1742421989550480440
44048,1742421989558334903,1742421989560664557
44049,1742421989569060579,1742421989572042399
44050,1742421989579848771,1742421989582810541
44051,1742421989590677656,1742421989593614664
44052,1742421989601506912,1742421989604410305
44053,1742421989612303185,1742421989615188312
44054,1742421989623063146,1742421989625658647
44055,1742421989633983721,1742421989636738581
44056,1742421989644778882,1742421989647636580
44057,1742421989655214841,1742421989658238907
44058,1742421989665986722,1742421989669206168
44059,1742421989676775646,1742421989679814590
44060,1742421989687604912,1742421989690803977
44061,1742421989698654099,1742421989700777155
44062,1742421989709604128,1742421989712204391
44063,1742421989720367999,1742421989723192886
44064,1742421989730761662,1742421989733140600
44065,1742421989741491278,1742421989744612187
44066,1742421989752223079,1742421989755207275
44067,1742421989763045587,1742421989766179609
44068,1742421989773839795,1742421989776887821
44069,1742421989784675888,1742421989787627181
44070,1742421989795076989,1742421989797836662
44071,1742421989805438782,1742421989808883383
44072,1742421989815821487,1742421989818831919
44073,1742421989826574271,1742421989829670608
44074,1742421989837334122,1742421989840139941
44075,1742421989847967366,1742421989850701535
44076,1742421989858729964,1742421989861517698
44077,1742421989869454908,1742421989872465430
44078,1742421989880250339,1742421989883268580
44079,1742421989891014732,1742421989893760560
44080,1742421989901738904,1742421989904710588
44081,1742421989912572771,1742421989915419001
44082,1742421989923397555,1742421989926169629
44083,1742421989934196184,1742421989937281955
44084,1742421989944526157,1742421989947367786
44085,1742421989955163271,1742421989958036088
44086,1742421989965886140,1742421989969018587
44087,1742421989976738904,1742421989979902941
44088,1742421989987612752,1742421989990737009
44089,1742421989998443701,1742421990001426642
44090,1742421990008789754,1742421990011450729
44091,1742421990019124550,1742421990022158178
44092,1742421990029673412,1742421990032851763
44093,1742421990040283969,1742421990042818517
44094,1742421990050792269,1742421990053674308
44095,1742421990061357482,1742421990064125305
44096,1742421990071961994,1742421990075036344
44097,1742421990082489141,1742421990084963509
44098,1742421990093157854,1742421990096340415
44099,1742421990103979830,1742421990106612935
44100,1742421990114415980,1742421990117967796
44101,1742421990125070968,1742421990127547029
44102,1742421990135794637,1742421990138650932
44103,1742421990146628353,1742421990149541740
44104,1742421990157390269,1742421990160147886
44105,1742421990168081217,1742421990171031907
44106,1742421990178878431,1742421990181776480
44107,1742421990189543905,1742421990192615749
