ID,Sent Time,Received Time
47678,1742422965023779650,1742422965026368709
47679,1742422965034241741,1742422965037089395
47680,1742422965044688361,1742422965047722700
47681,1742422965055015066,1742422965057826770
47682,1742422965065416054,1742422965068252652
47683,1742422965075982047,1742422965079207518
47684,1742422965086544726,1742422965089595528
47685,1742422965096849982,1742422965099829717
47686,1742422965107369442,1742422965110046872
47687,1742422965118062109,1742422965120753678
47688,1742422965128781221,1742422965131957055
47689,1742422965139613801,1742422965142296648
47690,1742422965150423228,1742422965153293612
47691,1742422965161213900,1742422965164195476
47692,1742422965171846665,1742422965175217915
47693,1742422965182650023,1742422965185625922
47694,1742422965193375144,1742422965196513676
47695,1742422965204131989,1742422965207104534
47696,1742422965214663025,1742422965216964209
47697,1742422965225516062,1742422965228123135
47698,1742422965236265587,1742422965239184278
47699,1742422965246636563,1742422965249211082
47700,1742422965257282475,1742422965259990478
47701,1742422965268010160,1742422965271055896
47702,1742422965278802986,1742422965281688561
47703,1742422965289588279,1742422965292290213
47704,1742422965300353816,1742422965303448618
47705,1742422965311117440,1742422965314520595
47706,1742422965321440451,1742422965324714449
47707,1742422965332130664,1742422965335163562
47708,1742422965342852802,1742422965345769570
47709,1742422965353296668,1742422965356350504
47710,1742422965364089682,1742422965366848153
47711,1742422965374470252,1742422965377411053
47712,1742422965385174125,1742422965388454601
47713,1742422965395973237,1742422965399047071
47714,1742422965406770307,1742422965409832565
47715,1742422965417563272,1742422965420736762
47716,1742422965428359521,1742422965431346556
47717,1742422965439080948,1742422965442039563
47718,1742422965450250588,1742422965453258561
47719,1742422965460808190,1742422965463573210
47720,1742422965471592804,1742422965474816322
47721,1742422965482638184,1742422965485511883
47722,1742422965493358639,1742422965496074762
47723,1742422965504177019,1742422965506901994
47724,1742422965515098489,1742422965517650047
47725,1742422965525786510,1742422965529013503
47726,1742422965536498263,1742422965539210861
47727,1742422965546887335,1742422965549963531
47728,1742422965557801305,1742422965560091134
47729,1742422965568568424,1742422965571679799
47730,1742422965579321173,1742422965582178760
47731,1742422965590012379,1742422965593003949
47732,1742422965600704685,1742422965603403164
47733,1742422965611423938,1742422965614253367
47734,1742422965621828471,1742422965624523204
47735,1742422965632661129,1742422965635122223
47736,1742422965643349991,1742422965646703158
47737,1742422965654595727,1742422965656595748
47738,1742422965665277729,1742422965667850836
47739,1742422965676067970,1742422965678598889
47740,1742422965686819097,1742422965689269115
47741,1742422965697688166,1742422965700588812
47742,1742422965708082564,1742422965711367997
47743,1742422965718772557,1742422965721703645
47744,1742422965729729998,1742422965732285941
47745,1742422965740530913,1742422965743888835
47746,1742422965751216900,1742422965753739568
47747,1742422965761973225,1742422965764935666
47748,1742422965772858025,1742422965775877524
47749,1742422965783715348,1742422965786598200
47750,1742422965794527950,1742422965797215994
47751,1742422965805216671,1742422965807737667
47752,1742422965816065322,1742422965818676191
47753,1742422965826752752,1742422965829279445
47754,1742422965837497890,1742422965840691628
47755,1742422965848503927,1742422965851304536
47756,1742422965859473854,1742422965862353492
47757,1742422965870145702,1742422965873276714
47758,1742422965880530918,1742422965883547033
47759,1742422965891257482,1742422965894537458
47760,1742422965902043838,1742422965905437830
47761,1742422965912801914,1742422965915856211
47762,1742422965923563305,1742422965926792983
47763,1742422965934287616,1742422965937835690
47764,1742422965945041618,1742422965948067725
47765,1742422965955365809,1742422965958113776
47766,1742422965966056684,1742422965968747202
47767,1742422965976744014,1742422965979701718
47768,1742422965987470597,1742422965990288079
47769,1742422965998457147,1742422966000759673
47770,1742422966009014970,1742422966011132933
47771,1742422966019241529,1742422966021657411
47772,1742422966029502686,1742422966032793247
47773,1742422966040020094,1742422966042374892
47774,1742422966050524975,1742422966053760280
47775,1742422966061017720,1742422966063392265
47776,1742422966071763050,1742422966074204397
47777,1742422966082325100,1742422966084876998
47778,1742422966093030176,1742422966095945983
47779,1742422966103637537,1742422966106781567
47780,1742422966114274910,1742422966117366398
47781,1742422966124648250,1742422966127314064
47782,1742422966135363520,1742422966137968851
47783,1742422966146156325,1742422966148409123
47784,1742422966156997186,1742422966159489192
47785,1742422966167612719,1742422966169982728
47786,1742422966178307099,1742422966181608245
47787,1742422966188646043,1742422966191430530
47788,1742422966199431779,1742422966202431001
47789,1742422966210226087,1742422966213219261
47790,1742422966221022297,1742422966224149024
47791,1742422966231808984,1742422966234864704
47792,1742422966242609231,1742422966245434834
47793,1742422966253414784,1742422966255593831
47794,1742422966263912615,1742422966267055754
47795,1742422966274949095,1742422966277801655
47796,1742422966285305642,1742422966287340512
47797,1742422966295991132,1742422966298738568
47798,1742422966307422793,1742422966309558721
47799,1742422966318071641,1742422966321225784
47800,1742422966328765861,1742422966331532163
47801,1742422966339110092,1742422966341517682
47802,1742422966349795480,1742422966352404657
47803,1742422966360567237,1742422966363994025
47804,1742422966371029390,1742422966373171176
47805,1742422966381331563,1742422966384302495
47806,1742422966392076733,1742422966394503930
47807,1742422966402794787,1742422966405371379
47808,1742422966413624242,1742422966416281305
47809,1742422966424494444,1742422966426969857
47810,1742422966435218766,1742422966437892261
47811,1742422966446008537,1742422966448633946
47812,1742422966456803466,1742422966460143665
47813,1742422966467893349,1742422966470125168
47814,1742422966478594880,1742422966481288352
47815,1742422966489125035,1742422966491654723
47816,1742422966499831992,1742422966502587270
47817,1742422966510588289,1742422966513108674
47818,1742422966521341490,1742422966523706462
47819,1742422966532067854,1742422966534897373
47820,1742422966542971822,1742422966545778991
47821,1742422966553733916,1742422966556201058
47822,1742422966564283908,1742422966567257325
47823,1742422966575048536,1742422966577860641
47824,1742422966585891690,1742422966588896890
47825,1742422966596708820,1742422966599453652
47826,1742422966607554387,1742422966609989556
47827,1742422966618515094,1742422966621274396
47828,1742422966629328287,1742422966631929713
47829,1742422966640249429,1742422966643349939
47830,1742422966651004363,1742422966653426974
47831,1742422966661736045,1742422966664506633
47832,1742422966672556128,1742422966675220410
47833,1742422966683317140,1742422966685732901
47834,1742422966694041452,1742422966696727604
47835,1742422966704982601,1742422966707205789
47836,1742422966715425537,1742422966718107123
47837,1742422966726494151,1742422966728887392
47838,1742422966737217120,1742422966739957477
47839,1742422966747739566,1742422966750444184
47840,1742422966758533803,1742422966761263395
47841,1742422966769261460,1742422966772296851
47842,1742422966780143518,1742422966782775055
47843,1742422966791215816,1742422966794272657
47844,1742422966802006910,1742422966804839553
47845,1742422966812756626,1742422966815274538
47846,1742422966823110500,1742422966826227934
47847,1742422966833861279,1742422966837104485
47848,1742422966844616362,1742422966847228673
47849,1742422966855409358,1742422966858007600
47850,1742422966866377204,1742422966868762384
47851,1742422966877101906,1742422966880333456
47852,1742422966887897847,1742422966891065699
47853,1742422966898755000,1742422966901312406
47854,1742422966909995720,1742422966912619116
47855,1742422966920751384,1742422966923438087
47856,1742422966931223380,1742422966933700426
47857,1742422966942042432,1742422966944912496
47858,1742422966952768506,1742422966955950939
47859,1742422966963635273,1742422966966602250
47860,1742422966974645377,1742422966977836401
47861,1742422966985545089,1742422966988708856
47862,1742422966996302275,1742422966999704079
47863,1742422967006573257,1742422967008699211
47864,1742422967017090946,1742422967019748690
47865,1742422967027511763,1742422967030406962
47866,1742422967037817432,1742422967040579269
47867,1742422967048387153,1742422967051463160
47868,1742422967058988117,1742422967061509244
47869,1742422967069522941,1742422967072272440
47870,1742422967079902330,1742422967082488085
47871,1742422967090307886,1742422967093443966
47872,1742422967100809174,1742422967103271570
47873,1742422967111118338,1742422967113639354
47874,1742422967121562197,1742422967124654376
47875,1742422967132395919,1742422967134706848
47876,1742422967142663587,1742422967145698367
47877,1742422967153496148,1742422967155999270
47878,1742422967164283748,1742422967166878085
47879,1742422967175036040,1742422967178470338
47880,1742422967185724663,1742422967188219444
47881,1742422967196412487,1742422967199336235
47882,1742422967206804504,1742422967209663294
47883,1742422967217601867,1742422967220159073
47884,1742422967228322986,1742422967231021185
47885,1742422967239077180,1742422967241750686
47886,1742422967249761719,1742422967252386397
47887,1742422967260522392,1742422967263085426
47888,1742422967271317842,1742422967273924736
47889,1742422967281787827,1742422967284621702
47890,1742422967292622051,1742422967295124081
47891,1742422967303053642,1742422967306385430
47892,1742422967313796832,1742422967316832393
47893,1742422967324742577,1742422967327950475
47894,1742422967335778978,1742422967338502492
47895,1742422967346198153,1742422967348964115
47896,1742422967356882181,1742422967359724498
47897,1742422967367598984,1742422967370558031
47898,1742422967378391640,1742422967381648426
47899,1742422967389180362,1742422967392052330
47900,1742422967400211786,1742422967402095729
47901,1742422967410894202,1742422967413825231
47902,1742422967421725172,1742422967424635261
47903,1742422967432586683,1742422967435171286
47904,1742422967443716652,1742422967446433346
47905,1742422967454098115,1742422967456426597
47906,1742422967464815248,1742422967467922138
47907,1742422967475609837,1742422967478431566
47908,1742422967486337065,1742422967489478642
47909,1742422967497096335,1742422967500180634
47910,1742422967507757442,1742422967510774088
47911,1742422967518422284,1742422967521155541
47912,1742422967529146517,1742422967531644231
47913,1742422967539978517,1742422967542666592
47914,1742422967550760359,1742422967553435396
47915,1742422967561161930,1742422967564112475
47916,1742422967571803920,1742422967574543146
47917,1742422967582432051,1742422967585284672
47918,1742422967593163594,1742422967596314434
47919,1742422967603942512,1742422967606772191
47920,1742422967614679292,1742422967617394926
47921,1742422967626061698,1742422967628312233
47922,1742422967636742070,1742422967639587852
47923,1742422967647621566,1742422967650471684
47924,1742422967658451614,1742422967660695160
47925,1742422967669145386,1742422967671718293
47926,1742422967679832107,1742422967682626278
47927,1742422967690451376,1742422967693244596
47928,1742422967701290266,1742422967704144980
47929,1742422967712040535,1742422967714795442
47930,1742422967722986613,1742422967725877636
47931,1742422967733666234,1742422967736081295
47932,1742422967744415392,1742422967747070682
47933,1742422967755139534,1742422967758142862
47934,1742422967765545371,1742422967768406113
47935,1742422967776594409,1742422967779430598
47936,1742422967787237611,1742422967789744889
47937,1742422967797564069,1742422967800215895
47938,1742422967808523724,1742422967810829476
47939,1742422967819244913,1742422967821771377
47940,1742422967830702391,1742422967832751260
47941,1742422967841258013,1742422967843866630
47942,1742422967852018195,1742422967854633250
47943,1742422967863139743,1742422967865178448
47944,1742422967873412267,1742422967875828840
47945,1742422967884094572,1742422967886579559
47946,1742422967894787642,1742422967897484830
47947,1742422967906112479,1742422967908282544
47948,1742422967917081528,1742422967919226058
47949,1742422967927768830,1742422967930167879
47950,1742422967938160217,1742422967940242231
47951,1742422967948856932,1742422967951510280
47952,1742422967959653173,1742422967961837859
47953,1742422967970404293,1742422967972903300
47954,1742422967980761854,1742422967982968549
47955,1742422967990938266,1742422967993337876
47956,1742422968001083455,1742422968002931739
47957,1742422968011271364,1742422968013730606
47958,1742422968021443721,1742422968023971057
47959,1742422968031902312,1742422968035359432
47960,1742422968042515593,1742422968044770375
47961,1742422968053050518,1742422968055931648
47962,1742422968063659184,1742422968066622547
47963,1742422968074116381,1742422968077136633
47964,1742422968084690410,1742422968087855940
47965,1742422968095188154,1742422968097680110
47966,1742422968105505671,1742422968108473019
47967,1742422968115996204,1742422968118959016
47968,1742422968126748617,1742422968129229198
47969,1742422968137504565,1742422968140112140
47970,1742422968148300086,1742422968151167708
47971,1742422968159085174,1742422968161876151
47972,1742422968169882479,1742422968172762648
47973,1742422968180505504,1742422968184015597
47974,1742422968190872749,1742422968193676563
47975,1742422968201696379,1742422968204660914
47976,1742422968212658760,1742422968215659855
47977,1742422968223299380,1742422968226181502
47978,1742422968234137370,1742422968237487984
47979,1742422968244862455,1742422968248118930
47980,1742422968255698463,1742422968258368093
47981,1742422968266169189,1742422968269303106
47982,1742422968277010945,1742422968280265758
47983,1742422968287891303,1742422968290897525
47984,1742422968298693414,1742422968301293779
47985,1742422968309350927,1742422968312144357
47986,1742422968320045991,1742422968323055578
47987,1742422968330790794,1742422968333757001
47988,1742422968341770989,1742422968344448650
47989,1742422968352662552,1742422968355676315
47990,1742422968363152966,1742422968366261739
47991,1742422968373981854,1742422968376463316
47992,1742422968384736720,1742422968387694846
47993,1742422968395458421,1742422968397953392
47994,1742422968406267722,1742422968408820011
47995,1742422968417576918,1742422968419674745
47996,1742422968428274646,1742422968431129420
47997,1742422968439062467,1742422968442107603
47998,1742422968449487391,1742422968452317381
47999,1742422968460278577,1742422968463640236
48000,1742422968471068582,1742422968473898432
48001,1742422968481469042,1742422968484470027
48002,1742422968492591752,1742422968494938280
48003,1742422968503304591,1742422968505968193
48004,1742422968514032440,1742422968516788199
48005,1742422968524435474,1742422968526963831
48006,1742422968535136797,1742422968537571565
48007,1742422968545884172,1742422968548791309
48008,1742422968556710747,1742422968559483028
48009,1742422968567652370,1742422968569949459
48010,1742422968578382312,1742422968581059873
48011,1742422968589180136,1742422968592093471
48012,1742422968599572236,1742422968602634865
48013,1742422968610282701,1742422968613404101
48014,1742422968620610011,1742422968623581205
48015,1742422968630997934,1742422968633662938
48016,1742422968641313999,1742422968644354367
48017,1742422968652027839,1742422968654793791
48018,1742422968662752173,1742422968665682110
48019,1742422968673580610,1742422968676418611
48020,1742422968684671667,1742422968687971652
48021,1742422968695436337,1742422968698567460
48022,1742422968705897451,1742422968708446746
48023,1742422968716344865,1742422968719042394
48024,1742422968727103596,1742422968730431970
48025,1742422968737797178,1742422968740465717
48026,1742422968748518889,1742422968751164477
48027,1742422968759499124,1742422968762822952
48028,1742422968770221206,1742422968772931572
48029,1742422968781008446,1742422968783910846
48030,1742422968791434503,1742422968794564734
48031,1742422968802184702,1742422968805203991
48032,1742422968812961057,1742422968816026120
48033,1742422968823728090,1742422968826847737
48034,1742422968834735352,1742422968837056265
48035,1742422968845853287,1742422968848483002
48036,1742422968856640027,1742422968859249164
48037,1742422968867404205,1742422968870354731
48038,1742422968878268051,1742422968881061792
48039,1742422968889065216,1742422968891941970
48040,1742422968899747682,1742422968902621683
48041,1742422968910644433,1742422968913393393
48042,1742422968921437753,1742422968924138405
48043,1742422968932229469,1742422968934866585
48044,1742422968943051056,1742422968945476192
48045,1742422968953742496,1742422968957092640
48046,1742422968964474741,1742422968967060086
48047,1742422968974823792,1742422968977489276
48048,1742422968985684292,1742422968988137035
48049,1742422968996510186,1742422968999536095
48050,1742422969006862651,1742422969009356991
48051,1742422969017083246,1742422969018971855
48052,1742422969027515151,1742422969030616053
48053,1742422969038053120,1742422969040755176
48054,1742422969048658403,1742422969051424395
48055,1742422969059005942,1742422969061846607
48056,1742422969069507552,1742422969072642791
48057,1742422969079784194,1742422969082577043
48058,1742422969090429581,1742422969093099472
48059,1742422969101170299,1742422969103954146
48060,1742422969112011304,1742422969114859640
48061,1742422969122801600,1742422969125679947
48062,1742422969133222189,1742422969136514383
48063,1742422969143728836,1742422969146631316
48064,1742422969154469795,1742422969157383630
48065,1742422969164831493,1742422969167652261
48066,1742422969175290214,1742422969178485916
48067,1742422969186169622,1742422969188579146
48068,1742422969196890193,1742422969200031660
48069,1742422969207958040,1742422969210661637
48070,1742422969218839981,1742422969221287517
48071,1742422969229546622,1742422969232307117
48072,1742422969239966630,1742422969242440473
48073,1742422969250611847,1742422969253025257
48074,1742422969261368728,1742422969264004712
48075,1742422969271681629,1742422969274162421
48076,1742422969282371808,1742422969284898132
48077,1742422969293830500,1742422969296197136
48078,1742422969304607688,1742422969307178554
48079,1742422969315400147,1742422969318218912
48080,1742422969326531561,1742422969328843501
48081,1742422969336975182,1742422969339738481
48082,1742422969347761162,1742422969350274659
48083,1742422969358204372,1742422969360315336
48084,1742422969368857810,1742422969371338883
48085,1742422969379197128,1742422969382006110
48086,1742422969389884994,1742422969392995269
48087,1742422969400264697,1742422969402980531
48088,1742422969411022848,1742422969413347937
48089,1742422969421748966,1742422969424330817
48090,1742422969432637637,1742422969435285819
48091,1742422969443322889,1742422969445707089
48092,1742422969454046073,1742422969456767225
48093,1742422969464799348,1742422969467407275
48094,1742422969475328276,1742422969478195618
48095,1742422969485694991,1742422969488748358
48096,1742422969496379532,1742422969499040581
48097,1742422969507109766,1742422969509947687
48098,1742422969517801267,1742422969520527986
48099,1742422969528603509,1742422969531237310
48100,1742422969539330989,1742422969541861388
48101,1742422969550116338,1742422969552625388
48102,1742422969560995546,1742422969563679016
48103,1742422969571786763,1742422969574660684
48104,1742422969582618556,1742422969585521997
48105,1742422969593007372,1742422969595568654
48106,1742422969603905475,1742422969606485183
48107,1742422969614302081,1742422969616615644
48108,1742422969624987974,1742422969628109355
48109,1742422969635741330,1742422969638708679
48110,1742422969646465495,1742422969649044902
48111,1742422969657191994,1742422969659804826
48112,1742422969668107671,1742422969670858854
48113,1742422969678900421,1742422969681835426
48114,1742422969689976278,1742422969692926384
48115,1742422969700231200,1742422969702940195
48116,1742422969710556188,1742422969713169402
48117,1742422969721296636,1742422969724041049
48118,1742422969731793319,1742422969734740891
48119,1742422969742214359,1742422969745195838
48120,1742422969753023581,1742422969755708253
48121,1742422969763797555,1742422969766702989
48122,1742422969774624942,1742422969777516987
48123,1742422969785416069,1742422969788119776
48124,1742422969796141186,1742422969798725199
48125,1742422969806518555,1742422969809077174
48126,1742422969817394779,1742422969820041639
48127,1742422969828222386,1742422969830831284
48128,1742422969839013213,1742422969841757066
48129,1742422969850069924,1742422969852750330
48130,1742422969860757319,1742422969863091450
48131,1742422969871518195,1742422969873976156
48132,1742422969882306118,1742422969884941231
48133,1742422969892703535,1742422969895433379
48134,1742422969903999845,1742422969906493144
48135,1742422969914264530,1742422969917314002
48136,1742422969925341790,1742422969928032179
48137,1742422969936485791,1742422969938601232
48138,1742422969947231616,1742422969949719788
48139,1742422969958016835,1742422969960838615
48140,1742422969968771773,1742422969971165966
48141,1742422969979132109,1742422969980769404
48142,1742422969989741988,1742422969992838824
48143,1742422970000495163,1742422970003343058
48144,1742422970010840410,1742422970013288166
48145,1742422970021035460,1742422970023211475
48146,1742422970031495615,1742422970034650892
48147,1742422970042088682,1742422970044675629
48148,1742422970052666116,1742422970055095458
48149,1742422970063201775,1742422970066035942
48150,1742422970073809442,1742422970076788748
48151,1742422970084320846,1742422970087446012
48152,1742422970094886586,1742422970097614297
48153,1742422970105454938,1742422970108218679
48154,1742422970116203289,1742422970118747527
48155,1742422970126500509,1742422970129350498
48156,1742422970136797530,1742422970139532881
48157,1742422970147539771,1742422970150432128
48158,1742422970158330630,1742422970161352424
48159,1742422970169119856,1742422970172228178
48160,1742422970179911254,1742422970182884832
48161,1742422970190748735,1742422970193860453
48162,1742422970201510244,1742422970204417090
48163,1742422970211885262,1742422970213929395
48164,1742422970222852742,1742422970225657899
48165,1742422970233180705,1742422970235890691
48166,1742422970243490833,1742422970246272548
48167,1742422970254166293,1742422970256891731
48168,1742422970264995454,1742422970267844771
48169,1742422970275775786,1742422970278582285
48170,1742422970286598739,1742422970289356481
48171,1742422970297390999,1742422970300310553
48172,1742422970308186884,1742422970311032757
48173,1742422970318975139,1742422970321947905
48174,1742422970330189677,1742422970333405478
48175,1742422970340507096,1742422970343754570
48176,1742422970351694809,1742422970353734956
48177,1742422970362397997,1742422970365330107
48178,1742422970373185739,1742422970375970448
48179,1742422970383978240,1742422970387178289
48180,1742422970394773094,1742422970397814294
48181,1742422970405614230,1742422970408641532
48182,1742422970416413290,1742422970419402639
48183,1742422970427296213,1742422970430257855
48184,1742422970438084749,1742422970441190858
48185,1742422970448445667,1742422970451618939
48186,1742422970458706789,1742422970461718209
48187,1742422970469669022,1742422970472702972
48188,1742422970480464656,1742422970483440647
48189,1742422970491259700,1742422970494260045
48190,1742422970501896738,1742422970505344445
48191,1742422970513070430,1742422970516153198
48192,1742422970523860166,1742422970526816120
48193,1742422970534630767,1742422970537440821
48194,1742422970545498070,1742422970548169123
48195,1742422970556331006,1742422970558762900
48196,1742422970567016859,1742422970570367384
48197,1742422970577854732,1742422970580596351
48198,1742422970588613545,1742422970591585722
48199,1742422970599402070,1742422970602406400
48200,1742422970609796815,1742422970613192362
48201,1742422970620550853,1742422970623837230
48202,1742422970631238189,1742422970634102397
48203,1742422970642002130,1742422970644859268
48204,1742422970653073172,1742422970655876496
48205,1742422970663393365,1742422970666150656
48206,1742422970673689815,1742422970676803435
48207,1742422970684402015,1742422970687685157
48208,1742422970695185632,1742422970698121429
48209,1742422970705990961,1742422970709234849
48210,1742422970716746010,1742422970719740376
48211,1742422970727158238,1742422970729889814
48212,1742422970737886089,1742422970740598639
48213,1742422970748718565,1742422970751483747
48214,1742422970759540414,1742422970762518859
48215,1742422970770317244,1742422970772765972
48216,1742422970780614215,1742422970783459446
48217,1742422970791333013,1742422970794289408
48218,1742422970801744161,1742422970804844603
48219,1742422970812964598,1742422970815892093
48220,1742422970823753433,1742422970826764342
48221,1742422970834586269,1742422970837463474
48222,1742422970845350651,1742422970848048380
48223,1742422970856073164,1742422970859177261
48224,1742422970866863171,1742422970869846622
48225,1742422970877258637,1742422970880354042
48226,1742422970887549990,1742422970890465538
48227,1742422970898271023,1742422970901182795
48228,1742422970909063713,1742422970911714538
48229,1742422970919825411,1742422970922344405
48230,1742422970930604262,1742422970933339483
48231,1742422970940986560,1742422970943531890
48232,1742422970951690829,1742422970955132609
48233,1742422970962559373,1742422970965567629
48234,1742422970973279094,1742422970976666089
48235,1742422970983628226,1742422970986903908
48236,1742422970994502499,1742422970997092180
48237,1742422971004780905,1742422971006663857
48238,1742422971014956490,1742422971017099018
48239,1742422971025129843,1742422971027797461
48240,1742422971035597138,1742422971038814500
48241,1742422971046179761,1742422971048913781
48242,1742422971056704075,1742422971059655783
48243,1742422971067240615,1742422971070254609
48244,1742422971077908486,1742422971080555226
48245,1742422971088303212,1742422971091203049
48246,1742422971098599352,1742422971101598616
48247,1742422971109150382,1742422971111818822
48248,1742422971119709814,1742422971122798891
48249,1742422971130553857,1742422971133707942
48250,1742422971140891804,1742422971144137495
48251,1742422971151656589,1742422971154610419
48252,1742422971162450181,1742422971165519470
48253,1742422971173243874,1742422971176185768
48254,1742422971184032830,1742422971187144848
48255,1742422971194389484,1742422971197346489
48256,1742422971204682921,1742422971207701411
48257,1742422971215403634,1742422971218854316
48258,1742422971226187584,1742422971229029942
48259,1742422971237260299,1742422971240310543
48260,1742422971248099605,1742422971251026359
48261,1742422971258892046,1742422971262009572
48262,1742422971269717242,1742422971272794062
48263,1742422971280542529,1742422971283607903
48264,1742422971291337183,1742422971294499500
48265,1742422971301701117,1742422971304309795
48266,1742422971312433936,1742422971315064634
48267,1742422971323155981,1742422971326045794
48268,1742422971333983600,1742422971336770292
48269,1742422971344371827,1742422971346908446
48270,1742422971355113720,1742422971358092835
48271,1742422971365904188,1742422971368836299
48272,1742422971376767176,1742422971379857594
48273,1742422971387563333,1742422971390387345
48274,1742422971398284166,1742422971400971852
48275,1742422971408653116,1742422971411582784
48276,1742422971418967692,1742422971422058160
48277,1742422971429656982,1742422971432226216
48278,1742422971440382011,1742422971443112305
48279,1742422971451175934,1742422971453945462
48280,1742422971462511180,1742422971464809071
48281,1742422971473190256,1742422971476330583
48282,1742422971483986843,1742422971487146656
48283,1742422971494832778,1742422971497845500
48284,1742422971505692351,1742422971509268626
48285,1742422971516080968,1742422971519092939
48286,1742422971526293374,1742422971529131206
48287,1742422971537208284,1742422971540055319
48288,1742422971547992584,1742422971551151526
48289,1742422971558782081,1742422971562050744
48290,1742422971569302359,1742422971572251353
48291,1742422971580055967,1742422971583121772
48292,1742422971590779995,1742422971593668436
48293,1742422971601655509,1742422971604700355
48294,1742422971612415877,1742422971615038964
48295,1742422971622714741,1742422971625751947
48296,1742422971633669345,1742422971636490844
48297,1742422971644012840,1742422971647050196
48298,1742422971654982635,1742422971658040909
48299,1742422971665773604,1742422971668741475
48300,1742422971676568209,1742422971679298623
48301,1742422971687355704,1742422971690317836
48302,1742422971698077238,1742422971700858452
48303,1742422971708870750,1742422971711541393
48304,1742422971719402845,1742422971722296043
48305,1742422971729768801,1742422971732616166
48306,1742422971740072091,1742422971742747921
48307,1742422971750722729,1742422971753960469
48308,1742422971761420700,1742422971764657729
48309,1742422971772491813,1742422971775426818
48310,1742422971783284485,1742422971786265363
48311,1742422971794079881,1742422971797058176
48312,1742422971804883387,1742422971807652565
48313,1742422971815714962,1742422971818680619
48314,1742422971826541019,1742422971829463076
48315,1742422971837803125,1742422971840176410
48316,1742422971848005937,1742422971851127989
48317,1742422971858726900,1742422971862161611
48318,1742422971869219500,1742422971872394895
48319,1742422971879981050,1742422971883368646
48320,1742422971890719587,1742422971894074718
48321,1742422971901542470,1742422971904708973
48322,1742422971912630016,1742422971915543522
48323,1742422971923390894,1742422971926619963
48324,1742422971934186009,1742422971937500625
48325,1742422971944525649,1742422971947408713
48326,1742422971955476208,1742422971958187105
48327,1742422971965714239,1742422971967945919
48328,1742422971976430555,1742422971979278351
48329,1742422971987505935,1742422971990459355
48330,1742422971997858864,1742422972000902988
48331,1742422972008222217,1742422972010560424
48332,1742422972018488388,1742422972021047498
48333,1742422972028688708,1742422972031607391
48334,1742422972039146060,1742422972042155959
48335,1742422972049507772,1742422972052387062
48336,1742422972059826925,1742422972062993478
48337,1742422972070396002,1742422972073319982
48338,1742422972081000436,1742422972083839931
48339,1742422972092048830,1742422972094570809
48340,1742422972102541992,1742422972105710117
48341,1742422972113109025,1742422972116242593
48342,1742422972123830821,1742422972127121975
48343,1742422972134671720,1742422972137401894
48344,1742422972145456380,1742422972148764457
48345,1742422972156234043,1742422972159078564
48346,1742422972166529714,1742422972169860743
48347,1742422972177269925,1742422972180251785
48348,1742422972188022884,1742422972190799772
48349,1742422972198749375,1742422972201697158
48350,1742422972209542920,1742422972212409391
48351,1742422972220163426,1742422972222950188
48352,1742422972230993039,1742422972234025228
48353,1742422972241833488,1742422972244762986
48354,1742422972252659567,1742422972255554326
48355,1742422972262994030,1742422972265716514
48356,1742422972273287368,1742422972276234891
48357,1742422972283960207,1742422972286795225
48358,1742422972294628107,1742422972297780351
48359,1742422972305426248,1742422972308561498
48360,1742422972316226281,1742422972319078954
48361,1742422972327017823,1742422972330213306
48362,1742422972337806390,1742422972340731372
48363,1742422972348651054,1742422972351592238
48364,1742422972359283277,1742422972362133306
48365,1742422972369657445,1742422972372763676
48366,1742422972380099397,1742422972382389248
48367,1742422972390778694,1742422972393608125
48368,1742422972401605424,1742422972404375233
48369,1742422972412406989,1742422972415425909
48370,1742422972423194614,1742422972426003777
48371,1742422972433990241,1742422972436965612
48372,1742422972444770046,1742422972447976163
48373,1742422972455606779,1742422972459023305
48374,1742422972466398381,1742422972469804703
48375,1742422972476743860,1742422972479967111
48376,1742422972487835693,1742422972490300013
48377,1742422972498526876,1742422972501295213
48378,1742422972509160711,1742422972512352419
48379,1742422972519844325,1742422972523026749
48380,1742422972530633993,1742422972533284238
48381,1742422972541358532,1742422972544338689
48382,1742422972552074400,1742422972554836568
48383,1742422972562859142,1742422972565477192
48384,1742422972573690838,1742422972576447048
48385,1742422972584100876,1742422972586366363
48386,1742422972594829040,1742422972597810549
48387,1742422972605571504,1742422972608614137
48388,1742422972616296784,1742422972619246450
48389,1742422972627089988,1742422972630071647
48390,1742422972638177364,1742422972640700605
48391,1742422972649045671,1742422972652234144
48392,1742422972659837732,1742422972663156524
48393,1742422972670301344,1742422972673390812
48394,1742422972681090843,1742422972684083438
48395,1742422972691455589,1742422972694715190
48396,1742422972701733816,1742422972704789457
48397,1742422972711978908,1742422972714509609
48398,1742422972722653738,1742422972725475989
48399,1742422972733376135,1742422972736159142
48400,1742422972744198399,1742422972746945666
48401,1742422972754988608,1742422972758138057
48402,1742422972765741786,1742422972768627063
48403,1742422972776520059,1742422972779422280
48404,1742422972786971053,1742422972790248408
48405,1742422972797308752,1742422972800173251
48406,1742422972807557008,1742422972810427385
48407,1742422972818275758,1742422972821351077
48408,1742422972828773587,1742422972832269612
48409,1742422972840011561,1742422972843053023
48410,1742422972850802311,1742422972853833599
48411,1742422972861624235,1742422972864419158
48412,1742422972872416677,1742422972875359963
48413,1742422972883210500,1742422972886287731
