Start Time,End Time
1742422896766472060,1742422896766475264
1742422896777759593,1742422896777765571
1742422896787928830,1742422896787934347
1742422896799036993,1742422896799039286
1742422896809717674,1742422896809720257
1742422896820475939,1742422896820478592
1742422896831152244,1742422896831154787
1742422896841996283,1742422896841998656
1742422896852887436,1742422896852889960
1742422896863608031,1742422896863610594
1742422896874631440,1742422896874635295
1742422896885471495,1742422896885473868
1742422896895948032,1742422896895950395
1742422896906533826,1742422896906536079
1742422896917737417,1742422896917742324
1742422896928989804,1742422896928996703
1742422896939331200,1742422896939334444
1742422896950813454,1742422896950817539
1742422896960692852,1742422896960695917
1742422896971429357,1742422896971432472
1742422896982492270,1742422896982496846
1742422896993317134,1742422896993320308
1742422897003332316,1742422897003335660
1742422897013985552,1742422897013987174
1742422897024448553,1742422897024451637
1742422897035052553,1742422897035056859
1742422897045899148,1742422897045901471
1742422897056185343,1742422897056187996
1742422897066883268,1742422897066886272
1742422897077129950,1742422897077132934
1742422897087967523,1742422897087970487
1742422897098078152,1742422897098080595
1742422897108688160,1742422897108691044
1742422897119944254,1742422897119947358
1742422897130691926,1742422897130695251
1742422897141803577,1742422897141806791
1742422897152564427,1742422897152567641
1742422897162473596,1742422897162476730
1742422897173603701,1742422897173606745
1742422897184537043,1742422897184540067
1742422897195170572,1742422897195176140
1742422897206156144,1742422897206159168
1742422897216600290,1742422897216607039
1742422897227678996,1742422897227684193
1742422897237845610,1742422897237848774
1742422897248735192,1742422897248738317
1742422897259270821,1742422897259274586
1742422897270422605,1742422897270425710
1742422897281063184,1742422897281072076
1742422897291941461,1742422897291944566
1742422897302589520,1742422897302592795
1742422897312487795,1742422897312490799
1742422897323471544,1742422897323476591
1742422897334256206,1742422897334258479
1742422897345087971,1742422897345090595
1742422897355781191,1742422897355784536
1742422897366337166,1742422897366340301
1742422897377539078,1742422897377544114
1742422897388050073,1742422897388053368
1742422897399122591,1742422897399125024
1742422897409256321,1742422897409258584
1742422897420164629,1742422897420169335
1742422897430999729,1742422897431005256
1742422897442455450,1742422897442458414
1742422897452751247,1742422897452754391
1742422897463336472,1742422897463339706
1742422897474123297,1742422897474126381
1742422897485048779,1742422897485052013
1742422897495514343,1742422897495517697
1742422897506342864,1742422897506348781
1742422897517471096,1742422897517474020
1742422897527911968,1742422897527928760
1742422897539236744,1742422897539239137
1742422897550237836,1742422897550240239
1742422897560871926,1742422897560874339
1742422897571659322,1742422897571662436
1742422897582201539,1742422897582204593
1742422897592821180,1742422897592824595
1742422897603626120,1742422897603629295
1742422897614530372,1742422897614533566
1742422897625415399,1742422897625418603
1742422897636155972,1742422897636159066
1742422897646851274,1742422897646854218
1742422897657643107,1742422897657646421
1742422897668459341,1742422897668462585
1742422897678888467,1742422897678891541
1742422897689723626,1742422897689729244
1742422897699983436,1742422897699986680
1742422897710947979,1742422897710950412
1742422897721451995,1742422897721454328
1742422897732598092,1742422897732600655
1742422897743243327,1742422897743246271
1742422897753963543,1742422897753965826
1742422897764848840,1742422897764854297
1742422897775820502,1742422897775823026
1742422897786344055,1742422897786347049
1742422897796650206,1742422897796653310
1742422897806815308,1742422897806817591
1742422897818306867,1742422897818310071
1742422897828301620,1742422897828304304
1742422897839139003,1742422897839142077
1742422897849834036,1742422897849837060
1742422897861040423,1742422897861042976
1742422897871646586,1742422897871649851
1742422897882432980,1742422897882437496
1742422897893094287,1742422897893097331
1742422897903501774,1742422897903504768
1742422897913728489,1742422897913730772
1742422897925369218,1742422897925372342
1742422897935300396,1742422897935306014
1742422897945600750,1742422897945605936
1742422897956331339,1742422897956334393
1742422897967134346,1742422897967137480
1742422897977850356,1742422897977854542
1742422897988424326,1742422897988427380
1742422897998723918,1742422897998726942
1742422898008336528,1742422898008339161
1742422898018987522,1742422898018993410
1742422898029083983,1742422898029085635
1742422898039677170,1742422898039680355
1742422898050191542,1742422898050194796
1742422898061165009,1742422898061168363
1742422898071602076,1742422898071605110
1742422898082533016,1742422898082536241
1742422898093270046,1742422898093273090
1742422898104077140,1742422898104080375
1742422898113673931,1742422898113676965
1742422898124649030,1742422898124652095
1742422898135015723,1742422898135019158
1742422898145829276,1742422898145832500
1742422898156838742,1742422898156841195
1742422898167320810,1742422898167323133
1742422898178028220,1742422898178030473
1742422898189070349,1742422898189072682
1742422898199242692,1742422898199245165
1742422898209774316,1742422898209780605
1742422898220443325,1742422898220445598
1742422898230789891,1742422898230792235
1742422898241956277,1742422898241959832
1742422898252720334,1742422898252722607
1742422898263536169,1742422898263538683
1742422898274293246,1742422898274298483
1742422898285151959,1742422898285154372
1742422898294953805,1742422898294956108
1742422898306598232,1742422898306602188
1742422898317232244,1742422898317234537
1742422898327170753,1742422898327173427
1742422898337663956,1742422898337666389
1742422898348718662,1742422898348721015
1742422898359443296,1742422898359445879
1742422898370339849,1742422898370342343
1742422898381892904,1742422898381898321
1742422898392933070,1742422898392935474
1742422898403212807,1742422898403215130
1742422898414563690,1742422898414567595
1742422898424300489,1742422898424302822
1742422898435325625,1742422898435340105
1742422898445194571,1742422898445196954
1742422898456129346,1742422898456131769
1742422898466283855,1742422898466286358
1742422898476850266,1742422898476852669
1742422898487720975,1742422898487726733
1742422898498556607,1742422898498559000
1742422898509567555,1742422898509574344
1742422898520194036,1742422898520196640
1742422898530706836,1742422898530709249
1742422898541503977,1742422898541506330
1742422898552554717,1742422898552557191
1742422898563145501,1742422898563147784
1742422898573286492,1742422898573293271
1742422898584694141,1742422898584697366
1742422898594818079,1742422898594821403
1742422898605685974,1742422898605689129
1742422898616327336,1742422898616330460
1742422898627122344,1742422898627125588
1742422898637726155,1742422898637728568
1742422898648452511,1742422898648454824
1742422898659161663,1742422898659164037
1742422898670089009,1742422898670091242
1742422898681414518,1742422898681416931
1742422898691659157,1742422898691661460
1742422898702460403,1742422898702468014
1742422898713100824,1742422898713104579
1742422898723976140,1742422898723981186
1742422898735184942,1742422898735191451
1742422898745450080,1742422898745452633
1742422898755847915,1742422898755850398
1742422898767233805,1742422898767239422
1742422898778073863,1742422898778076306
1742422898787970195,1742422898787973069
1742422898799648667,1742422898799651732
1742422898810290870,1742422898810294065
1742422898819660647,1742422898819663791
1742422898830625843,1742422898830628897
1742422898841736774,1742422898841739989
1742422898852347886,1742422898852351020
1742422898863069305,1742422898863072369
1742422898872781881,1742422898872785015
1742422898884154002,1742422898884164967
1742422898895413032,1742422898895416317
1742422898904963872,1742422898904967096
1742422898916090244,1742422898916093278
1742422898926691822,1742422898926695117
1742422898937518943,1742422898937521967
1742422898948274378,1742422898948279325
1742422898958948774,1742422898958951968
1742422898969727730,1742422898969730784
1742422898980773414,1742422898980776708
1742422898991212605,1742422898991215849
1742422899002068245,1742422899002071570
1742422899012114920,1742422899012116492
1742422899022911711,1742422899022914806
1742422899033522513,1742422899033525698
1742422899044395908,1742422899044399092
1742422899055125139,1742422899055128273
1742422899065927578,1742422899065930822
1742422899076685177,1742422899076688351
1742422899087206208,1742422899087209482
1742422899097405728,1742422899097408882
1742422899107826455,1742422899107831421
1742422899118680023,1742422899118683177
1742422899129245253,1742422899129248387
1742422899140413393,1742422899140416577
1742422899151026968,1742422899151030233
1742422899161871715,1742422899161875970
1742422899172487633,1742422899172490937
1742422899183536893,1742422899183539927
1742422899194022748,1742422899194025972
1742422899205079308,1742422899205082382
1742422899215841953,1742422899215845007
1742422899227610990,1742422899227613984
1742422899238565233,1742422899238568507
1742422899248492237,1742422899248495401
1742422899259355557,1742422899259361175
1742422899270881077,1742422899270884441
1742422899281502703,1742422899281505888
1742422899292411205,1742422899292414419
1742422899302448136,1742422899302454825
1742422899312883443,1742422899312886547
1742422899323800455,1742422899323803740
1742422899335519565,1742422899335522689
1742422899345547094,1742422899345550248
1742422899356232536,1742422899356235820
1742422899366888849,1742422899366892053
1742422899377589802,1742422899377592926
1742422899388909886,1742422899388913010
1742422899398754449,1742422899398757714
1742422899410039947,1742422899410043401
1742422899419093779,1742422899419096813
1742422899429782295,1742422899429784508
1742422899438839071,1742422899438841104
1742422899449698907,1742422899449700590
1742422899461361901,1742422899461364895
1742422899471838864,1742422899471842028
1742422899483281101,1742422899483284225
1742422899494167463,1742422899494170567
1742422899503572526,1742422899503575681
1742422899514312632,1742422899514315776
1742422899525247459,1742422899525250483
1742422899535885738,1742422899535888862
1742422899546834984,1742422899546838088
1742422899557646485,1742422899557649629
1742422899568619773,1742422899568623438
1742422899579332693,1742422899579336047
1742422899590085966,1742422899590089210
1742422899600908582,1742422899600911876
1742422899611622372,1742422899611625546
1742422899622189625,1742422899622196284
1742422899633340782,1742422899633343826
1742422899643983317,1742422899643986301
1742422899654717595,1742422899654721931
1742422899665560818,1742422899665564092
1742422899676452988,1742422899676455982
1742422899687430962,1742422899687435578
1742422899697856505,1742422899697859900
1742422899708813572,1742422899708816686
1742422899719359797,1742422899719363001
1742422899730183645,1742422899730186959
1742422899741277825,1742422899741280970
1742422899751988441,1742422899751991776
1742422899762657321,1742422899762660515
1742422899773656133,1742422899773659168
1742422899784419160,1742422899784422364
1742422899795133932,1742422899795136966
1742422899805990453,1742422899805993697
1742422899816884845,1742422899816888020
1742422899827181796,1742422899827189526
1742422899838181459,1742422899838184704
1742422899849039093,1742422899849042337
1742422899859754885,1742422899859757920
1742422899870469557,1742422899870472611
1742422899881764276,1742422899881767491
1742422899892242580,1742422899892245905
1742422899903490597,1742422899903493832
1742422899914207802,1742422899914211407
1742422899924969507,1742422899924972711
1742422899935749395,1742422899935755223
1742422899946532008,1742422899946536885
1742422899957095947,1742422899957102405
1742422899967933954,1742422899967937018
1742422899978809340,1742422899978812615
1742422899989550628,1742422899989553772
1742422900000550332,1742422900000553456
1742422900010601872,1742422900010609413
1742422900020823462,1742422900020824814
1742422900031932844,1742422900031935868
1742422900042221434,1742422900042224879
1742422900053038244,1742422900053041508
1742422900063790096,1742422900063793551
1742422900074789130,1742422900074792164
1742422900085735674,1742422900085738828
1742422900096398126,1742422900096401340
1742422900107078662,1742422900107081866
1742422900117874693,1742422900117878108
1742422900128514164,1742422900128517679
1742422900138264291,1742422900138270389
1742422900149774872,1742422900149777956
1742422900159943761,1742422900159947015
1742422900171078608,1742422900171083334
1742422900181757332,1742422900181762178
1742422900192595399,1742422900192600156
1742422900204236837,1742422900204241473
1742422900214064988,1742422900214068192
1742422900223833058,1742422900223834731
1742422900235442192,1742422900235449692
1742422900246033138,1742422900246036232
1742422900255764790,1742422900255778959
1742422900266472302,1742422900266475436
1742422900277578781,1742422900277582015
1742422900288151522,1742422900288154626
1742422900298945150,1742422900298948174
1742422900309717580,1742422900309720784
1742422900320524015,1742422900320527229
1742422900331092691,1742422900331095966
1742422900342055427,1742422900342058671
1742422900352765183,1742422900352768377
1742422900363329162,1742422900363332497
1742422900374653734,1742422900374657278
1742422900385277273,1742422900385284633
1742422900395949138,1742422900395952402
1742422900406093274,1742422900406096428
1742422900417637109,1742422900417642827
1742422900428393137,1742422900428396492
1742422900438540937,1742422900438545463
1742422900449076509,1742422900449079834
1742422900461133765,1742422900461141035
1742422900471468888,1742422900471472122
1742422900482459250,1742422900482462535
1742422900493230478,1742422900493233712
1742422900503890677,1742422900503894082
1742422900514872138,1742422900514875262
1742422900525708032,1742422900525711106
1742422900536125806,1742422900536129090
1742422900547363881,1742422900547368547
1742422900558085573,1742422900558088897
1742422900568723171,1742422900568726356
1742422900579256279,1742422900579259474
1742422900590546915,1742422900590552773
1742422900600927529,1742422900600930803
1742422900611799342,1742422900611802446
1742422900622448246,1742422900622451390
1742422900633246400,1742422900633249684
1742422900644264359,1742422900644267683
1742422900655102587,1742422900655105962
1742422900665460160,1742422900665463244
1742422900676578404,1742422900676582029
1742422900687233266,1742422900687236400
1742422900698168645,1742422900698176435
1742422900709018248,1742422900709021623
1742422900719839874,1742422900719843129
1742422900730657264,1742422900730660358
1742422900741275467,1742422900741278751
1742422900752190308,1742422900752193452
1742422900763069331,1742422900763072776
1742422900773270193,1742422900773273447
1742422900784622031,1742422900784625365
1742422900795405746,1742422900795408940
1742422900806062149,1742422900806065364
1742422900817076975,1742422900817080820
1742422900827954075,1742422900827957479
1742422900838510705,1742422900838513869
1742422900849433747,1742422900849440256
1742422900860186431,1742422900860189735
1742422900870902144,1742422900870905208
1742422900881895721,1742422900881898825
1742422900892614839,1742422900892617212
1742422900903209590,1742422900903213205
1742422900914098847,1742422900914104935
1742422900924837311,1742422900924843399
1742422900935695166,1742422900935697689
1742422900946977921,1742422900946980294
1742422900957545846,1742422900957551804
1742422900968499910,1742422900968503064
1742422900979665427,1742422900979671545
1742422900990072176,1742422900990075200
1742422901000833141,1742422901000836275
1742422901010322685,1742422901010325749
1742422901020974473,1742422901020975985
1742422901032324710,1742422901032327774
1742422901042950644,1742422901042953708
1742422901053947075,1742422901053950129
1742422901064622675,1742422901064625850
1742422901074796992,1742422901074800486
1742422901085538120,1742422901085541474
1742422901095806743,1742422901095809757
1742422901106781986,1742422901106784960
1742422901117145377,1742422901117148471
1742422901128468968,1742422901128472242
1742422901139129298,1742422901139132382
1742422901149132204,1742422901149135248
1742422901159975529,1742422901159978663
1742422901170787903,1742422901170791198
1742422901180906475,1742422901180909559
1742422901191523646,1742422901191526120
1742422901202099473,1742422901202101846
1742422901213978350,1742422901213984418
1742422901223946299,1742422901223948582
1742422901234317250,1742422901234319293
1742422901245146196,1742422901245154567
1742422901255898590,1742422901255901834
1742422901266725583,1742422901266728768
1742422901277556412,1742422901277559476
1742422901288514502,1742422901288517616
1742422901298579662,1742422901298582876
1742422901309720537,1742422901309723582
1742422901320694969,1742422901320697973
1742422901331322235,1742422901331325449
1742422901342217070,1742422901342220104
1742422901352965578,1742422901352968872
1742422901363961729,1742422901363964963
1742422901374412467,1742422901374414730
1742422901385410991,1742422901385414336
1742422901396187337,1742422901396193024
1742422901405953244,1742422901405956529
1742422901416651365,1742422901416654479
1742422901427565656,1742422901427568640
1742422901438400340,1742422901438403304
1742422901449131995,1742422901449135109
1742422901461056374,1742422901461059538
1742422901471928669,1742422901471931052
1742422901482079313,1742422901482081747
1742422901493618494,1742422901493621018
1742422901504371298,1742422901504373872
1742422901515015016,1742422901515018831
1742422901525828081,1742422901525830604
1742422901536576288,1742422901536578672
1742422901547362477,1742422901547364931
1742422901557939405,1742422901557942699
1742422901568339795,1742422901568342949
1742422901578660789,1742422901578664364
1742422901589590701,1742422901589594005
1742422901600046445,1742422901600050070
1742422901611059409,1742422901611062553
1742422901621827504,1742422901621830718
1742422901632658062,1742422901632665913
1742422901643461484,1742422901643464679
1742422901653861724,1742422901653864859
1742422901665089116,1742422901665092331
1742422901675789480,1742422901675792674
1742422901686629932,1742422901686632936
1742422901697372822,1742422901697376087
1742422901708523121,1742422901708526465
1742422901718913828,1742422901718935437
1742422901729691566,1742422901729696353
1742422901740566164,1742422901740569348
1742422901751452938,1742422901751456042
1742422901762110083,1742422901762113208
1742422901772952908,1742422901772956033
1742422901783810193,1742422901783813417
1742422901794475029,1742422901794478203
1742422901805479080,1742422901805482215
1742422901816018227,1742422901816021401
1742422901826871005,1742422901826874160
1742422901837800407,1742422901837803621
1742422901848570474,1742422901848575250
1742422901859383469,1742422901859386733
1742422901869949662,1742422901869953287
1742422901880031364,1742422901880033797
1742422901890773393,1742422901890775777
1742422901902378363,1742422901902381748
1742422901913185310,1742422901913190787
1742422901923842295,1742422901923844938
1742422901932903575,1742422901932905878
1742422901944383086,1742422901944386400
1742422901954362370,1742422901954365745
1742422901964264931,1742422901964269047
1742422901975180624,1742422901975183098
1742422901986424118,1742422901986426541
1742422901996935437,1742422901996937981
1742422902007139700,1742422902007142754
1742422902016368434,1742422902016369306
1742422902028725306,1742422902028729432
1742422902039079735,1742422902039083580
1742422902049358031,1742422902049361365
1742422902060253497,1742422902060258443
1742422902070774599,1742422902070777153
1742422902081584801,1742422902081597648
1742422902092288158,1742422902092291333
1742422902103240781,1742422902103243034
1742422902113200649,1742422902113205836
1742422902123604544,1742422902123606947
1742422902134287794,1742422902134290989
1742422902145055349,1742422902145058433
1742422902155950204,1742422902155952517
1742422902166664376,1742422902166666619
1742422902177585277,1742422902177589953
1742422902188121740,1742422902188124133
1742422902199212949,1742422902199215223
1742422902209807481,1742422902209809604
1742422902220801610,1742422902220803943
1742422902231406455,1742422902231408838
1742422902242135377,1742422902242141756
1742422902253072780,1742422902253075954
1742422902263945746,1742422902263948940
1742422902274332638,1742422902274335171
1742422902285462429,1742422902285467496
1742422902296572934,1742422902296576289
1742422902306954479,1742422902306957694
1742422902317860039,1742422902317862983
1742422902328578017,1742422902328581241
1742422902339339943,1742422902339346101
1742422902350140682,1742422902350143716
1742422902361063254,1742422902361066429
1742422902371777337,1742422902371780471
1742422902382601367,1742422902382604611
1742422902392231481,1742422902392234655
1742422902403228974,1742422902403231988
1742422902413890476,1742422902413893830
1742422902425230009,1742422902425233154
1742422902436133346,1742422902436136640
1742422902446681505,1742422902446684659
1742422902457093421,1742422902457096615
1742422902467870778,1742422902467874072
1742422902478577861,1742422902478580845
1742422902489697028,1742422902489701714
1742422902500424858,1742422902500429675
1742422902511183010,1742422902511187676
1742422902522150042,1742422902522154398
1742422902532548800,1742422902532554688
1742422902543347937,1742422902543351171
1742422902554217689,1742422902554221033
1742422902564868155,1742422902564871350
1742422902575760737,1742422902575763862
1742422902586440644,1742422902586444088
1742422902597381101,1742422902597384315
1742422902608414462,1742422902608417887
1742422902618793233,1742422902618796448
1742422902629782235,1742422902629785359
1742422902640469982,1742422902640473437
1742422902651177515,1742422902651180650
1742422902662121006,1742422902662124200
1742422902673068512,1742422902673071576
1742422902683756139,1742422902683759203
1742422902694150641,1742422902694153726
1742422902705398772,1742422902705401976
1742422902715897705,1742422902715903653
1742422902727023651,1742422902727027236
1742422902737575725,1742422902737579020
1742422902748656891,1742422902748661527
1742422902759451692,1742422902759456578
1742422902770326961,1742422902770331817
1742422902781075920,1742422902781080045
1742422902791768854,1742422902791772248
1742422902802545770,1742422902802549035
1742422902813483013,1742422902813487699
1742422902824141941,1742422902824145255
1742422902834953564,1742422902834988721
1742422902845565138,1742422902845569284
1742422902856720634,1742422902856725090
1742422902867398688,1742422902867402643
1742422902878118308,1742422902878120651
1742422902889051504,1742422902889053808
1742422902899560661,1742422902899562994
1742422902910260284,1742422902910262627
1742422902921178260,1742422902921180523
1742422902931890470,1742422902931892773
1742422902942652917,1742422902942655120
1742422902953688442,1742422902953690856
1742422902963223228,1742422902963225551
1742422902974507257,1742422902974513946
1742422902985023893,1742422902985029801
1742422902995724948,1742422902995727602
1742422903006578222,1742422903006580605
1742422903015737091,1742422903015740916
1742422903026470439,1742422903026471330
1742422903037221150,1742422903037224545
1742422903047445053,1742422903047448097
1742422903058951912,1742422903058956127
1742422903068861731,1742422903068864124
1742422903079369115,1742422903079371438
1742422903089877220,1742422903089879563
1742422903100677838,1742422903100686430
1742422903111297003,1742422903111299356
1742422903121935193,1742422903121937766
1742422903132416221,1742422903132419265
1742422903142879195,1742422903142881709
1742422903153762856,1742422903153765159
1742422903164569963,1742422903164573077
1742422903175314947,1742422903175318181
1742422903186124447,1742422903186127231
1742422903197098760,1742422903197102565
1742422903207722850,1742422903207727957
1742422903218319835,1742422903218323851
1742422903229357193,1742422903229359526
1742422903240044939,1742422903240047613
1742422903250679795,1742422903250683419
1742422903261023448,1742422903261025701
1742422903272349444,1742422903272355492
1742422903283145286,1742422903283151454
1742422903293666929,1742422903293669242
1742422903304718135,1742422903304720368
1742422903315653215,1742422903315655568
1742422903326440816,1742422903326443339
1742422903337190936,1742422903337193479
1742422903348155796,1742422903348158419
1742422903358774359,1742422903358776913
1742422903369455797,1742422903369458090
1742422903380343563,1742422903380345976
1742422903391117586,1742422903391120129
1742422903401838547,1742422903401840840
1742422903412778073,1742422903412781287
1742422903423598649,1742422903423601082
1742422903434410802,1742422903434413135
1742422903445193476,1742422903445198253
1742422903456007974,1742422903456011699
1742422903466234690,1742422903466238185
1742422903476147133,1742422903476150298
1742422903487399680,1742422903487402704
1742422903498350461,1742422903498353605
1742422903508767013,1742422903508770027
1742422903519893980,1742422903519898686
1742422903530608233,1742422903530612198
1742422903541800188,1742422903541805185
1742422903552213876,1742422903552216189
1742422903563868073,1742422903563871587
1742422903574856504,1742422903574860039
1742422903584871656,1742422903584874750
1742422903595886092,1742422903595889237
1742422903606937899,1742422903606940403
1742422903617556573,1742422903617559146
1742422903628258178,1742422903628260551
1742422903639346154,1742422903639348567
1742422903650191763,1742422903650194847
1742422903660729477,1742422903660731800
1742422903671535573,1742422903671538116
1742422903682593618,1742422903682596212
1742422903692289039,1742422903692292354
1742422903703236024,1742422903703242073
1742422903713732173,1742422903713738542
1742422903724550215,1742422903724553400
1742422903734843701,1742422903734850190
1742422903746105190,1742422903746107774
1742422903756720869,1742422903756723152
1742422903767269449,1742422903767271882
1742422903778586002,1742422903778588325
1742422903788898153,1742422903788901668
1742422903799667390,1742422903799670544
1742422903809591327,1742422903809593640
1742422903820569776,1742422903820572299
1742422903831271241,1742422903831274185
1742422903842103462,1742422903842106046
1742422903852857218,1742422903852859531
1742422903863608320,1742422903863610653
1742422903874641091,1742422903874645237
1742422903885186506,1742422903885188799
1742422903896002886,1742422903896007091
1742422903906652641,1742422903906667832
1742422903916976198,1742422903916979542
1742422903927467740,1742422903927471205
1742422903937397166,1742422903937398838
1742422903948788199,1742422903948795850
1742422903959645865,1742422903959648899
1742422903970494598,1742422903970497782
1742422903981152124,1742422903981155529
1742422903992052056,1742422903992055351
1742422904002524504,1742422904002527468
1742422904012065866,1742422904012068850
1742422904023134676,1742422904023136308
1742422904033678598,1742422904033681723
1742422904044493576,1742422904044496901
1742422904055311287,1742422904055314442
1742422904065745282,1742422904065750449
1742422904076463939,1742422904076468986
1742422904086366739,1742422904086370393
1742422904096762261,1742422904096764094
1742422904107258299,1742422904107261524
1742422904117735802,1742422904117738796
1742422904128416599,1742422904128419563
1742422904139433538,1742422904139436803
1742422904150208713,1742422904150211827
1742422904161085573,1742422904161088547
1742422904171900331,1742422904171906749
1742422904182747272,1742422904182750606
1742422904193534722,1742422904193538026
1742422904204118127,1742422904204121452
1742422904214886162,1742422904214889266
1742422904225933883,1742422904225936887
1742422904236738356,1742422904236741611
1742422904247452889,1742422904247456394
1742422904258410539,1742422904258413793
1742422904269401453,1742422904269404527
1742422904279950402,1742422904279953707
1742422904290626343,1742422904290632421
1742422904301476898,1742422904301479872
1742422904312217746,1742422904312220760
1742422904322895859,1742422904322898963
1742422904333298511,1742422904333301566
1742422904344523952,1742422904344527106
1742422904354758397,1742422904354761872
1742422904365317641,1742422904365320775
1742422904376180112,1742422904376183357
1742422904387089317,1742422904387093032
1742422904397818969,1742422904397822163
1742422904408830101,1742422904408834737
1742422904419387392,1742422904419390636
1742422904430441822,1742422904430445166
1742422904440354634,1742422904440357838
1742422904451189679,1742422904451192953
1742422904461944395,1742422904461946638
1742422904473304617,1742422904473307852
1742422904483816427,1742422904483819521
1742422904494337598,1742422904494340763
1742422904505488088,1742422904505491042
1742422904516205594,1742422904516209009
1742422904527016586,1742422904527019851
1742422904537708488,1742422904537711712
1742422904548398758,1742422904548401842
1742422904559239059,1742422904559247020
1742422904569999343,1742422904570002357
1742422904580771273,1742422904580774417
1742422904591593410,1742422904591596715
1742422904602716603,1742422904602719677
1742422904613092929,1742422904613096093
1742422904624022912,1742422904624025946
1742422904634639852,1742422904634644529
1742422904644777668,1742422904644780682
1742422904655592495,1742422904655595950
1742422904666439537,1742422904666444343
1742422904677067292,1742422904677070306
1742422904687933378,1742422904687936552
1742422904698820873,1742422904698825389
1742422904709351969,1742422904709356825
1742422904719765476,1742422904719768480
1742422904730768346,1742422904730772332
1742422904741757799,1742422904741760913
1742422904752193666,1742422904752196670
1742422904762790249,1742422904762793333
1742422904774587840,1742422904774591175
1742422904784641302,1742422904784644397
1742422904795323061,1742422904795326385
1742422904805711133,1742422904805715839
1742422904816644460,1742422904816647635
1742422904827495086,1742422904827498370
1742422904838644514,1742422904838647848
1742422904850125719,1742422904850130886
1742422904860646420,1742422904860649724
1742422904871511736,1742422904871515050
1742422904882196117,1742422904882200913
1742422904892731558,1742422904892734823
1742422904903368837,1742422904903372121
1742422904914346053,1742422904914349517
1742422904925186996,1742422904925190110
1742422904935315548,1742422904935318603
1742422904946054494,1742422904946057508
1742422904956477593,1742422904956480828
1742422904967398103,1742422904967401428
1742422904977954683,1742422904977958037
1742422904988588607,1742422904988591651
1742422904999496970,1742422904999499904
1742422905009224290,1742422905009225952
1742422905020243472,1742422905020244804
1742422905030447336,1742422905030454185
1742422905041529873,1742422905041534209
1742422905052076198,1742422905052079352
1742422905062729968,1742422905062733473
1742422905072864508,1742422905072871477
1742422905083467809,1742422905083471124
1742422905094167041,1742422905094170225
1742422905105037342,1742422905105040476
1742422905115829768,1742422905115832742
1742422905126358780,1742422905126362144
1742422905137261605,1742422905137264860
1742422905147459951,1742422905147466790
1742422905158269541,1742422905158272595
1742422905169960128,1742422905169963202
1742422905180475451,1742422905180478475
1742422905191309313,1742422905191312358
1742422905202315008,1742422905202318122
1742422905212889440,1742422905212891713
1742422905223705750,1742422905223709004
1742422905234574749,1742422905234578074
1742422905245320152,1742422905245325489
1742422905255966742,1742422905255971959
1742422905266914809,1742422905266937479
1742422905277837621,1742422905277840805
1742422905288477422,1742422905288480566
1742422905299431366,1742422905299434490
1742422905310023863,1742422905310027007
1742422905320743582,1742422905320746726
1742422905331768421,1742422905331773088
1742422905342453755,1742422905342456578
1742422905353298471,1742422905353301826
1742422905363906659,1742422905363909854
1742422905374901528,1742422905374904753
1742422905385776606,1742422905385780001
1742422905396298128,1742422905396301242
1742422905407399080,1742422905407402505
1742422905417995012,1742422905418002041
1742422905428778897,1742422905428781981
1742422905439700679,1742422905439703733
1742422905450536614,1742422905450541450
1742422905461480564,1742422905461485230
1742422905472110922,1742422905472114117
1742422905482742692,1742422905482746037
1742422905493555367,1742422905493560154
1742422905504373738,1742422905504377083
1742422905514505284,1742422905514508388
1742422905525963067,1742422905525966181
1742422905536533124,1742422905536539112
1742422905548226034,1742422905548231992
1742422905558409711,1742422905558412985
1742422905569307028,1742422905569310142
1742422905579792962,1742422905579795966
1742422905590731045,1742422905590734409
1742422905601684328,1742422905601687753
1742422905612348532,1742422905612351606
1742422905622760205,1742422905622763409
1742422905633955214,1742422905633958549
1742422905644503942,1742422905644507127
1742422905655283953,1742422905655287137
1742422905666234202,1742422905666238297
1742422905676474063,1742422905676478820
1742422905687347540,1742422905687350684
1742422905698554655,1742422905698557789
1742422905709597809,1742422905709602596
1742422905720382555,1742422905720385710
1742422905731126447,1742422905731144932
1742422905741843481,1742422905741846736
1742422905752630701,1742422905752633675
1742422905763338013,1742422905763341237
1742422905773556326,1742422905773559340
1742422905784770140,1742422905784773345
1742422905795704739,1742422905795707753
1742422905806664230,1742422905806667414
1742422905817368859,1742422905817371983
1742422905828032041,1742422905828035285
1742422905838911114,1742422905838914279
1742422905849486058,1742422905849489052
1742422905860349690,1742422905860352825
1742422905871381079,1742422905871384043
1742422905882311081,1742422905882314366
1742422905892987552,1742422905892992128
1742422905904247849,1742422905904250873
1742422905914253865,1742422905914257080
1742422905924426887,1742422905924428569
1742422905935010132,1742422905935013176
1742422905945498248,1742422905945501353
1742422905956637382,1742422905956640506
1742422905967275891,1742422905967279055
1742422905977914561,1742422905977937301
1742422905988736988,1742422905988740112
1742422906000302566,1742422906000308064
1742422906009615066,1742422906009616688
1742422906020392761,1742422906020394394
1742422906031562216,1742422906031568754
1742422906041858843,1742422906041862067
1742422906052009873,1742422906052013108
1742422906062502244,1742422906062505599
1742422906073183630,1742422906073186805
1742422906084072836,1742422906084077803
1742422906094710213,1742422906094713628
1742422906105011276,1742422906105014440
1742422906115881887,1742422906115885342
1742422906125946692,1742422906125950216
