Start Time,End Time
1742422953685483339,1742422953685543752
1742422953696206267,1742422953696253682
1742422953706997710,1742422953707054397
1742422953717397016,1742422953717454945
1742422953728218799,1742422953728278120
1742422953739217195,1742422953739250360
1742422953749981911,1742422953750041793
1742422953760554352,1742422953760614845
1742422953771425374,1742422953771472789
1742422953782174919,1742422953782233690
1742422953793004655,1742422953793071877
1742422953803418059,1742422953803488015
1742422953814146595,1742422953814193049
1742422953824953479,1742422953825012390
1742422953835630315,1742422953835690117
1742422953845982476,1742422953846030161
1742422953856753430,1742422953856811960
1742422953867542029,1742422953867601600
1742422953878324850,1742422953878385983
1742422953889109092,1742422953889168233
1742422953899990257,1742422953900049739
1742422953910703393,1742422953910764617
1742422953921489588,1742422953921549540
1742422953932279408,1742422953932338229
1742422953943068157,1742422953943126747
1742422953953445933,1742422953953503412
1742422953964546788,1742422953964606009
1742422953974893272,1742422953974952473
1742422953985158604,1742422953985192050
1742422953995795906,1742422953995843040
1742422954006073555,1742422954006103767
1742422954016245311,1742422954016278437
1742422954026405181,1742422954026436444
1742422954036978777,1742422954037047552
1742422954047585719,1742422954047644660
1742422954057953704,1742422954057999056
1742422954068546206,1742422954068606429
1742422954079144576,1742422954079205539
1742422954089745900,1742422954089804009
1742422954100346633,1742422954100405063
1742422954110754603,1742422954110816127
1742422954121670166,1742422954121716660
1742422954132426974,1742422954132485364
1742422954143214623,1742422954143274656
1742422954154048265,1742422954154107777
1742422954164405996,1742422954164452239
1742422954175162081,1742422954175219400
1742422954185979752,1742422954186039514
1742422954196767331,1742422954196826242
1742422954207600884,1742422954207662979
1742422954218394581,1742422954218453612
1742422954229404805,1742422954229438711
1742422954240194376,1742422954240253637
1742422954251026396,1742422954251089172
1742422954261658572,1742422954261717703
1742422954272852307,1742422954272875850
1742422954283551286,1742422954283609615
1742422954293830118,1742422954293855472
1742422954304523548,1742422954304584632
1742422954315312078,1742422954315372471
1742422954326097124,1742422954326155895
1742422954337074123,1742422954337133815
1742422954347820215,1742422954347867069
1742422954358604209,1742422954358663951
1742422954369407991,1742422954369466151
1742422954379739395,1742422954379785027
1742422954390487360,1742422954390549115
1742422954401281908,1742422954401339747
1742422954412127086,1742422954412186848
1742422954422548694,1742422954422610629
1742422954433880698,1742422954433982858
1742422954444537008,1742422954444598292
1742422954454884945,1742422954454909028
1742422954465960909,1742422954466018618
1742422954476748588,1742422954476806968
1742422954487119107,1742422954487167032
1742422954497808581,1742422954497856777
1742422954508604192,1742422954508662372
1742422954519401124,1742422954519460575
1742422954530198686,1742422954530258988
1742422954541036123,1742422954541097978
1742422954551831514,1742422954551892267
1742422954563003298,1742422954563036663
1742422954573628935,1742422954573688677
1742422954584608688,1742422954584656353
1742422954595059186,1742422954595118877
1742422954605784399,1742422954605831514
1742422954616622438,1742422954616682290
1742422954627415364,1742422954627476238
1742422954638470229,1742422954638516192
1742422954649243027,1742422954649301978
1742422954660064794,1742422954660124215
1742422954670842289,1742422954670902291
1742422954681826987,1742422954681887460
1742422954692653330,1742422954692714574
1742422954703075739,1742422954703122203
1742422954713832777,1742422954713880682
1742422954724612264,1742422954724672306
1742422954735396539,1742422954735455910
1742422954746120371,1742422954746167505
1742422954756812890,1742422954756859324
1742422954767616461,1742422954767676774
1742422954778178281,1742422954778235439
1742422954788898297,1742422954788979448
1742422954799691114,1742422954799753369
1742422954810450464,1742422954810497138
1742422954821202595,1742422954821260824
1742422954832045719,1742422954832106733
1742422954842832838,1742422954842890838
1742422954853291165,1742422954853350477
1742422954864077413,1742422954864137365
1742422954874860597,1742422954874961084
1742422954885690464,1742422954885751808
1742422954896530745,1742422954896591168
1742422954907337871,1742422954907396201
1742422954918053862,1742422954918101097
1742422954928421476,1742422954928480187
1742422954939143395,1742422954939190469
1742422954949894824,1742422954950009782
1742422954960720696,1742422954960779386
1742422954971793556,1742422954971827993
1742422954982518098,1742422954982579232
1742422954993638804,1742422954993697785
1742422955004809068,1742422955004887875
1742422955015092448,1742422955015126735
1742422955026024297,1742422955026086932
1742422955036567994,1742422955036625222
1742422955047482438,1742422955047529663
1742422955058076034,1742422955058135365
1742422955068672814,1742422955068729742
1742422955079069359,1742422955079134919
1742422955089390591,1742422955089422926
1742422955099838237,1742422955099897799
1742422955110267718,1742422955110323885
1742422955120559069,1742422955120592645
1742422955131267772,1742422955131316088
1742422955141572902,1742422955141619937
1742422955151884081,1742422955151974325
1742422955162845711,1742422955162903590
1742422955173664123,1742422955173724176
1742422955184455951,1742422955184515152
1742422955195238174,1742422955195297515
1742422955206001712,1742422955206048687
1742422955216779169,1742422955216841304
1742422955227618882,1742422955227679245
1742422955238353240,1742422955238400024
1742422955249175799,1742422955249233808
1742422955260034948,1742422955260097093
1742422955270438273,1742422955270497194
1742422955280795525,1742422955280842860
1742422955291547166,1742422955291607429
1742422955302334147,1742422955302394580
1742422955313761143,1742422955313794949
1742422955324481923,1742422955324541505
1742422955335280850,1742422955335342124
1742422955345696271,1742422955345756153
1742422955356415658,1742422955356462683
1742422955367165718,1742422955367225249
1742422955377993635,1742422955378052095
1742422955388779884,1742422955388840797
1742422955399632924,1742422955399693337
1742422955410425993,1742422955410483722
1742422955421324235,1742422955421382164
1742422955432047538,1742422955432093721
1742422955442799921,1742422955442859683
1742422955453898338,1742422955453975794
1742422955464714338,1742422955464760541
1742422955475464577,1742422955475525291
1742422955486249816,1742422955486308296
1742422955497275052,1742422955497308688
1742422955508234899,1742422955508295171
1742422955519069545,1742422955519130248
1742422955529861941,1742422955529977019
1742422955541020211,1742422955541083187
1742422955551810305,1742422955551870307
1742422955562638742,1742422955562686768
1742422955573331423,1742422955573379088
1742422955584079740,1742422955584138450
1742422955594864878,1742422955594962432
1742422955605677614,1742422955605747439
1742422955616476139,1742422955616536672
1742422955627268037,1742422955627329681
1742422955637724583,1742422955637785607
1742422955648445924,1742422955648494881
1742422955659199068,1742422955659259932
1742422955669949618,1742422955669996422
1742422955680659283,1742422955680706037
1742422955691510401,1742422955691570674
1742422955702307975,1742422955702368468
1742422955712625503,1742422955712659870
1742422955723299669,1742422955723347124
1742422955733622804,1742422955733669428
1742422955744370590,1742422955744430291
1742422955755156329,1742422955755215610
1742422955766112210,1742422955766171762
1742422955776834011,1742422955776880024
1742422955787461853,1742422955787523307
1742422955798265837,1742422955798328363
1742422955809092931,1742422955809152844
1742422955819876287,1742422955819972399
1742422955830330512,1742422955830390374
1742422955841043591,1742422955841091406
1742422955851795924,1742422955851855886
1742422955862535399,1742422955862594801
1742422955873259082,1742422955873308069
1742422955883981795,1742422955884028999
1742422955894329713,1742422955894374604
1742422955905144892,1742422955905192217
1742422955916080125,1742422955916140177
1742422955926871983,1742422955926972450
1742422955937284629,1742422955937330923
1742422955948081233,1742422955948128287
1742422955958460956,1742422955958519886
1742422955969249538,1742422955969309900
1742422955979911527,1742422955980016361
1742422955990678970,1742422955990727587
1742422956001714371,1742422956001735280
1742422956011855799,1742422956011877699
1742422956022034268,1742422956022067734
1742422956032555837,1742422956032614838
1742422956043162401,1742422956043222133
1742422956053759013,1742422956053817013
1742422956064846577,1742422956064908181
1742422956075494348,1742422956075552988
1742422956086089178,1742422956086148549
1742422956096441904,1742422956096490911
1742422956106973156,1742422956107022554
1742422956117334325,1742422956117392905
1742422956128118654,1742422956128179517
1742422956138899317,1742422956139003891
1742422956149445219,1742422956149493675
1742422956160207698,1742422956160266588
1742422956171080388,1742422956171139609
1742422956181867099,1742422956181970450
1742422956192701185,1742422956192762519
1742422956203536383,1742422956203583007
1742422956214387984,1742422956214447986
1742422956225479613,1742422956225539205
1742422956235863573,1742422956235911348
1742422956246275472,1742422956246333461
1742422956257029809,1742422956257076022
1742422956267780000,1742422956267841484
1742422956278883917,1742422956278967872
1742422956289675485,1742422956289736088
1742422956300471850,1742422956300531261
1742422956311244833,1742422956311292448
1742422956321539761,1742422956321585503
1742422956332226616,1742422956332273490
1742422956343026165,1742422956343089872
1742422956353838241,1742422956353898774
1742422956364243781,1742422956364291216
1742422956374813916,1742422956374861782
1742422956385595721,1742422956385655422
1742422956396382423,1742422956396441394
1742422956407142608,1742422956407189032
1742422956417827130,1742422956417873734
1742422956428521005,1742422956428567198
1742422956439829501,1742422956439863388
1742422956450558293,1742422956450618316
1742422956460987174,1742422956461043261
1742422956471413783,1742422956471463992
1742422956482157436,1742422956482205142
1742422956492903952,1742422956493014464
1742422956503675133,1742422956503722578
1742422956514424913,1742422956514483684
1742422956525151223,1742422956525198818
1742422956535833682,1742422956535880596
1742422956546510343,1742422956546569554
1742422956557302191,1742422956557363125
1742422956568097955,1742422956568158598
1742422956578886751,1742422956578990693
1742422956589996674,1742422956590032813
1742422956600970552,1742422956601028481
1742422956611756173,1742422956611817667
1742422956622553848,1742422956622613841
1742422956633308477,1742422956633354129
1742422956644018083,1742422956644069914
1742422956654767083,1742422956654827176
1742422956665668582,1742422956665715135
1742422956676417531,1742422956676475901
1742422956687203883,1742422956687263244
1742422956698025372,1742422956698087627
1742422956708888839,1742422956708995675
1742422956719725739,1742422956719785561
1742422956730151367,1742422956730213011
1742422956741216059,1742422956741262833
1742422956751899128,1742422956751974812
1742422956762248682,1742422956762296427
1742422956773205176,1742422956773239102
1742422956783861979,1742422956783909144
1742422956794661128,1742422956794722722
1742422956805097100,1742422956805155290
1742422956815820204,1742422956815869211
1742422956826613164,1742422956826673637
1742422956837403181,1742422956837462362
1742422956848226532,1742422956848272886
1742422956858963726,1742422956859011622
1742422956869716472,1742422956869776494
1742422956880156589,1742422956880216821
1742422956890984857,1742422956891047492
1742422956902323965,1742422956902384177
1742422956913120240,1742422956913177989
1742422956923839429,1742422956923886013
1742422956934640300,1742422956934699632
1742422956945430377,1742422956945490179
1742422956956218680,1742422956956278031
1742422956966969092,1742422956967016587
1742422956977721787,1742422956977786486
1742422956988516941,1742422956988577604
1742422956999238312,1742422956999284686
1742422957009473661,1742422957009504243
1742422957019620528,1742422957019639614
1742422957030204673,1742422957030254201
1742422957040997786,1742422957041047474
1742422957051558300,1742422957051619114
1742422957062107698,1742422957062154202
1742422957072607239,1742422957072655095
1742422957083150008,1742422957083197914
1742422957093785975,1742422957093843975
1742422957104428601,1742422957104488312
1742422957115305298,1742422957115351091
1742422957126136562,1742422957126195083
1742422957136852128,1742422957136899884
1742422957147256739,1742422957147318824
1742422957158026519,1742422957158074355
1742422957168709901,1742422957168755884
1742422957179392362,1742422957179439256
1742422957190559777,1742422957190592442
1742422957201278637,1742422957201339381
1742422957211690338,1742422957211738323
1742422957222319815,1742422957222380278
1742422957233043212,1742422957233090137
1742422957243389493,1742422957243445279
1742422957254163619,1742422957254223581
1742422957265025475,1742422957265084876
1742422957276017410,1742422957276051056
1742422957286676779,1742422957286723633
1742422957297190899,1742422957297239666
1742422957307884024,1742422957307966758
1742422957318691937,1742422957318752259
1742422957329009318,1742422957329042713
1742422957339295846,1742422957339341478
1742422957350474056,1742422957350508062
1742422957361195670,1742422957361255242
1742422957372027966,1742422957372087037
1742422957382819306,1742422957382865499
1742422957393539588,1742422957393587714
1742422957404540635,1742422957404600738
1742422957415329792,1742422957415390515
1742422957426149210,1742422957426209122
1742422957436872978,1742422957436953738
1742422957447362174,1742422957447422997
1742422957458479620,1742422957458526654
1742422957469230404,1742422957469290877
1742422957480126808,1742422957480189284
1742422957490855282,1742422957490902046
1742422957501602351,1742422957501649265
1742422957512494359,1742422957512553630
1742422957523394587,1742422957523454479
1742422957534184035,1742422957534243556
1742422957545050448,1742422957545111161
1742422957555808201,1742422957555870736
1742422957566568519,1742422957566615643
1742422957577315919,1742422957577374699
1742422957588103092,1742422957588161452
1742422957598824126,1742422957598870820
1742422957609545089,1742422957609592384
1742422957620291628,1742422957620352542
1742422957630866551,1742422957630964034
1742422957641792155,1742422957641851697
1742422957653201121,1742422957653260772
1742422957664020069,1742422957664079801
1742422957674743045,1742422957674789809
1742422957685490575,1742422957685549966
1742422957695882658,1742422957695995112
1742422957706266850,1742422957706301437
1742422957716957912,1742422957717005347
1742422957727707375,1742422957727763261
1742422957738493006,1742422957738552347
1742422957749214170,1742422957749260814
1742422957760005080,1742422957760065853
1742422957770828964,1742422957770890798
1742422957781539544,1742422957781598454
1742422957792260196,1742422957792307581
1742422957803062732,1742422957803122343
1742422957813541403,1742422957813588557
1742422957824343968,1742422957824391603
1742422957835166671,1742422957835225021
1742422957845988382,1742422957846049115
1742422957856431906,1742422957856489525
1742422957867176151,1742422957867224147
1742422957877556398,1742422957877616180
1742422957888348077,1742422957888408480
1742422957899497448,1742422957899531875
1742422957910213976,1742422957910274058
1742422957920963138,1742422957921010312
1742422957931699813,1742422957931734050
1742422957941993291,1742422957942040606
1742422957952246343,1742422957952279749
1742422957962543186,1742422957962577452
1742422957972891798,1742422957972986979
1742422957983799708,1742422957983845982
1742422957994686689,1742422957994745830
1742422958005472392,1742422958005530642
1742422958015708734,1742422958015729091
1742422958025901836,1742422958025958123
1742422958036306007,1742422958036342237
1742422958046845815,1742422958046903724
1742422958057651055,1742422958057685942
1742422958068191633,1742422958068253107
1742422958078496177,1742422958078529793
1742422958088676372,1742422958088695988
1742422958099170045,1742422958099229026
1742422958109766390,1742422958109823829
1742422958120132169,1742422958120177581
1742422958130814992,1742422958130862226
1742422958141813817,1742422958141846973
1742422958152528744,1742422958152587174
1742422958163315809,1742422958163375051
1742422958174121822,1742422958174181063
1742422958184842356,1742422958184890322
1742422958195652924,1742422958195714418
1742422958206415446,1742422958206476219
1742422958217134138,1742422958217180722
1742422958227904651,1742422958228005199
1742422958238671970,1742422958238718764
1742422958249056144,1742422958249103729
1742422958259763250,1742422958259810905
1742422958270517230,1742422958270577893
1742422958281307221,1742422958281367443
1742422958292031179,1742422958292077803
1742422958302780323,1742422958302839524
1742422958313706319,1742422958313764609
1742422958324494817,1742422958324555109
1742422958335317301,1742422958335378214
1742422958346061478,1742422958346107831
1742422958356363479,1742422958356422780
1742422958367165205,1742422958367224336
1742422958378008778,1742422958378071003
1742422958388732898,1742422958388780132
1742422958399804893,1742422958399850916
1742422958410867286,1742422958410977427
1742422958421705442,1742422958421765174
1742422958432821768,1742422958432882692
1742422958443581006,1742422958443628532
1742422958453900331,1742422958453967093
1742422958464216562,1742422958464264287
1742422958475001975,1742422958475060255
1742422958485789732,1742422958485848603
1742422958496562078,1742422958496609452
1742422958506990172,1742422958507052388
1742422958517693613,1742422958517739025
1742422958528435927,1742422958528496280
1742422958539226397,1742422958539287911
1742422958549603691,1742422958549664274
1742422958560448186,1742422958560494309
1742422958570749246,1742422958570792825
1742422958581506271,1742422958581566494
1742422958592229539,1742422958592276854
1742422958603013410,1742422958603074594
1742422958613799234,1742422958613857984
1742422958625225315,1742422958625260152
1742422958635989460,1742422958636049332
1742422958646775994,1742422958646835215
1742422958657719645,1742422958657780418
1742422958668444996,1742422958668492301
1742422958678759324,1742422958678805247
1742422958689502390,1742422958689561250
1742422958700289615,1742422958700349537
1742422958710896054,1742422958710969845
1742422958721673386,1742422958721733899
1742422958732082074,1742422958732141555
1742422958743040273,1742422958743086847
1742422958753789237,1742422958753849389
1742422958764678622,1742422958764726208
1742422958775364009,1742422958775410793
1742422958785608562,1742422958785648156
1742422958796349635,1742422958796411520
1742422958807017156,1742422958807078661
1742422958817738592,1742422958817785847
1742422958828490049,1742422958828550122
1742422958839278617,1742422958839337377
1742422958850160492,1742422958850208067
1742422958860977669,1742422958861036360
1742422958871765226,1742422958871824488
1742422958882165652,1742422958882213617
1742422958892470267,1742422958892516190
1742422958902887316,1742422958902986732
1742422958913650318,1742422958913695921
1742422958924167986,1742422958924228048
1742422958935007212,1742422958935055398
1742422958945762304,1742422958945822526
1742422958956546877,1742422958956604506
1742422958967269274,1742422958967317730
1742422958977589790,1742422958977635723
1742422958988275517,1742422958988321570
1742422958998569127,1742422958998622220
1742422959008830844,1742422959008863889
1742422959019261483,1742422959019307736
1742422959029827208,1742422959029887881
1742422959040348241,1742422959040409374
1742422959051192736,1742422959051239210
1742422959061785227,1742422959061845019
1742422959072582049,1742422959072639978
1742422959083292671,1742422959083338814
1742422959093790842,1742422959093837717
1742422959104288904,1742422959104336589
1742422959114649967,1742422959114695009
1742422959125335306,1742422959125382821
1742422959136045387,1742422959136092712
1742422959146349033,1742422959146394014
1742422959157171518,1742422959157228977
1742422959167888140,1742422959167976791
1742422959178681095,1742422959178739124
1742422959189042810,1742422959189089904
1742422959199632707,1742422959199680352
1742422959209949029,1742422959209995423
1742422959220703953,1742422959220762724
1742422959231490510,1742422959231550332
1742422959242364296,1742422959242410910
1742422959253118448,1742422959253178160
1742422959263904895,1742422959264008818
1742422959274435992,1742422959274496425
1742422959285236507,1742422959285283101
1742422959296037664,1742422959296103073
1742422959306824361,1742422959306871045
1742422959317163685,1742422959317216938
1742422959327878083,1742422959327958874
1742422959338663097,1742422959338723580
1742422959349201394,1742422959349260645
1742422959359984826,1742422959360032642
1742422959370737066,1742422959370798921
1742422959381529942,1742422959381590956
1742422959392335305,1742422959392381338
1742422959403086102,1742422959403145583
1742422959413482504,1742422959413528527
1742422959423707421,1742422959423756308
1742422959434394722,1742422959434442757
1742422959445147392,1742422959445207355
1742422959455983987,1742422959456046623
1742422959466684816,1742422959466742625
1742422959477401938,1742422959477448302
1742422959488154318,1742422959488216283
1742422959498988221,1742422959499046500
1742422959509707244,1742422959509755831
1742422959520392612,1742422959520439476
1742422959530729883,1742422959530789244
1742422959541130801,1742422959541192596
1742422959551475472,1742422959551524139
1742422959562224207,1742422959562284310
1742422959573047624,1742422959573107106
1742422959584166698,1742422959584213932
1742422959594914691,1742422959595017412
1742422959605748723,1742422959605807543
1742422959616162929,1742422959616222320
1742422959626987799,1742422959627047030
1742422959637326872,1742422959637374007
1742422959648082967,1742422959648141958
1742422959658902589,1742422959659009275
1742422959669686031,1742422959669733786
1742422959680366122,1742422959680413447
1742422959691126853,1742422959691185413
1742422959701852026,1742422959701900172
1742422959712195806,1742422959712230844
1742422959722962946,1742422959723021796
1742422959733820590,1742422959733879962
1742422959744164711,1742422959744199268
1742422959754879058,1742422959754979866
1742422959765716925,1742422959765776977
1742422959776448126,1742422959776495191
1742422959787406939,1742422959787440545
1742422959797964161,1742422959797997817
1742422959808446031,1742422959808480498
1742422959819518139,1742422959819551244
1742422959830231475,1742422959830289404
1742422959840983785,1742422959841030088
1742422959851242708,1742422959851266481
1742422959861532165,1742422959861583185
1742422959872285445,1742422959872345648
1742422959883044694,1742422959883105868
1742422959893765531,1742422959893812205
1742422959904521035,1742422959904580377
1742422959915322744,1742422959915382566
1742422959925715561,1742422959925775673
1742422959936260716,1742422959936293932
1742422959947331402,1742422959947390002
1742422959958129284,1742422959958177661
1742422959968878429,1742422959968977265
1742422959979708546,1742422959979767667
1742422959990099080,1742422959990156679
1742422960000481564,1742422960000537921
1742422960010755048,1742422960010788935
1742422960020972417,1742422960021005853
1742422960031255105,1742422960031302590
1742422960041853155,1742422960041960041
1742422960052443404,1742422960052490058
1742422960062968955,1742422960063016350
1742422960073562529,1742422960073620578
1742422960084101067,1742422960084149523
1742422960094756556,1742422960094816869
1742422960105368385,1742422960105428207
1742422960116011787,1742422960116062827
1742422960126706069,1742422960126752803
1742422960137392600,1742422960137440476
1742422960148140306,1742422960148203132
1742422960158699372,1742422960158747278
1742422960169386444,1742422960169434520
1742422960180136823,1742422960180197296
1742422960190959100,1742422960191016529
1742422960201749053,1742422960201811288
1742422960213122375,1742422960213168659
1742422960223846929,1742422960223894644
1742422960235042017,1742422960235077586
1742422960246051931,1742422960246111012
1742422960256839591,1742422960256901405
1742422960267234563,1742422960267271113
1742422960277914154,1742422960277976971
1742422960288679904,1742422960288741969
1742422960299475545,1742422960299536749
1742422960310108133,1742422960310156799
1742422960320864900,1742422960320963585
1742422960331686526,1742422960331748221
1742422960342629770,1742422960342691494
1742422960353368952,1742422960353416167
1742422960363965060,1742422960364027115
1742422960374323952,1742422960374371237
1742422960385367493,1742422960385413335
1742422960396126523,1742422960396187206
1742422960406954949,1742422960407013870
1742422960417283930,1742422960417330174
1742422960427995176,1742422960428043963
1742422960438878727,1742422960438977452
1742422960449703257,1742422960449764672
1742422960460432848,1742422960460481104
1742422960471260432,1742422960471321856
1742422960482022386,1742422960482071123
1742422960492425079,1742422960492458685
1742422960503084072,1742422960503132128
1742422960513840510,1742422960513899781
1742422960524657369,1742422960524718273
1742422960535068263,1742422960535128035
1742422960545877302,1742422960545976338
1742422960556642411,1742422960556689696
1742422960567012028,1742422960567065181
1742422960577769457,1742422960577831932
1742422960588537790,1742422960588587408
1742422960599295068,1742422960599342523
1742422960610389428,1742422960610424046
1742422960621083329,1742422960621131965
1742422960631832766,1742422960631893039
1742422960642364125,1742422960642425880
1742422960653096219,1742422960653145446
1742422960663858704,1742422960663959953
1742422960674655136,1742422960674702952
1742422960685345313,1742422960685395441
1742422960696035609,1742422960696084066
1742422960706721750,1742422960706767923
1742422960717090316,1742422960717140214
1742422960727838331,1742422960727887108
1742422960738734359,1742422960738795172
1742422960749531512,1742422960749592215
1742422960760328715,1742422960760390820
1742422960771357195,1742422960771417067
1742422960782153486,1742422960782219036
1742422960792808104,1742422960792869088
1742422960803665960,1742422960803713185
1742422960813959803,1742422960813994140
1742422960824628400,1742422960824676967
1742422960835662808,1742422960835697806
1742422960846404946,1742422960846466260
1742422960857211572,1742422960857272966
1742422960868135188,1742422960868196392
1742422960879294096,1742422960879356572
1742422960890127388,1742422960890187050
1742422960900675240,1742422960900736584
1742422960911146205,1742422960911180712
1742422960921819358,1742422960921867123
1742422960932599497,1742422960932660070
1742422960943461389,1742422960943521752
1742422960954237773,1742422960954286460
1742422960965026485,1742422960965088640
1742422960975695172,1742422960975754743
1742422960986424101,1742422960986472337
1742422960997176963,1742422960997236495
1742422961007434838,1742422961007456748
1742422961017611262,1742422961017644628
1742422961027868036,1742422961027900921
1742422961038697976,1742422961038757998
1742422961049254851,1742422961049302055
1742422961059822150,1742422961059881732
1742422961070397520,1742422961070444465
1742422961081002892,1742422961081063705
1742422961091605941,1742422961091664521
1742422961102208909,1742422961102269162
1742422961112606135,1742422961112664255
1742422961123327556,1742422961123375412
1742422961134141804,1742422961134189619
1742422961144385680,1742422961144407851
1742422961155221468,1742422961155280068
1742422961166045709,1742422961166103489
1742422961176860848,1742422961176961837
1742422961187625448,1742422961187671451
1742422961198375949,1742422961198435801
1742422961209176157,1742422961209235629
1742422961219903826,1742422961219985709
1742422961230721038,1742422961230766921
1742422961241820036,1742422961241864938
1742422961252589974,1742422961252650597
1742422961263383082,1742422961263442343
1742422961274170073,1742422961274228613
1742422961284709354,1742422961284768285
1742422961295495934,1742422961295554915
1742422961306286360,1742422961306353792
1742422961317241510,1742422961317301813
1742422961328002244,1742422961328053555
1742422961338695317,1742422961338743152
1742422961349723147,1742422961349760138
1742422961361138158,1742422961361172485
1742422961371860250,1742422961371966536
1742422961382696238,1742422961382756130
1742422961393634044,1742422961393694567
1742422961404663707,1742422961404728506
1742422961415463496,1742422961415523478
1742422961426115832,1742422961426175754
1742422961436892638,1742422961436973970
1742422961447768170,1742422961447814794
1742422961458453241,1742422961458500246
1742422961469203091,1742422961469263614
1742422961480228628,1742422961480288319
1742422961491071545,1742422961491130656
1742422961501497751,1742422961501557873
1742422961512263452,1742422961512311528
1742422961523063611,1742422961523122062
1742422961533996262,1742422961534053590
1742422961544782080,1742422961544840200
1742422961555546770,1742422961555594906
1742422961566235626,1742422961566282080
1742422961577156390,1742422961577215060
1742422961588171443,1742422961588234669
1742422961599013259,1742422961599076145
1742422961609595739,1742422961609643744
1742422961620212956,1742422961620261203
1742422961631337059,1742422961631394918
1742422961641658752,1742422961641704565
1742422961652021662,1742422961652081574
1742422961662248264,1742422961662272177
1742422961672375400,1742422961672394907
1742422961682784583,1742422961682817778
1742422961692961618,1742422961692982877
1742422961703369850,1742422961703403406
1742422961713521660,1742422961713531994
1742422961723963257,1742422961723998846
1742422961734162883,1742422961734196008
1742422961744364311,1742422961744397516
1742422961754513207,1742422961754523872
1742422961764670405,1742422961764705303
1742422961774867066,1742422961774899911
1742422961785078708,1742422961785112595
1742422961795274349,1742422961795307334
1742422961805762199,1742422961805800802
1742422961815948747,1742422961815970487
1742422961826087329,1742422961826109710
1742422961836222687,1742422961836246219
1742422961846674418,1742422961846708334
1742422961856866964,1742422961856888503
1742422961867044359,1742422961867076793
1742422961877257593,1742422961877278462
1742422961887761926,1742422961887795162
1742422961898264207,1742422961898285776
1742422961908742574,1742422961908777552
1742422961918955248,1742422961918987782
1742422961929146692,1742422961929180448
1742422961939404528,1742422961939437833
1742422961949602010,1742422961949636267
1742422961959799243,1742422961959833950
1742422961970001923,1742422961970045633
1742422961980444552,1742422961980477507
1742422961990654531,1742422961990689399
1742422962001087016,1742422962001119831
1742422962011248691,1742422962011282417
1742422962021408844,1742422962021428231
1742422962031797260,1742422962031969456
1742422962042160892,1742422962042193757
1742422962052400754,1742422962052476979
1742422962062645383,1742422962062677487
1742422962072893176,1742422962072957985
1742422962083112500,1742422962083131577
1742422962093362266,1742422962093412515
1742422962103599275,1742422962103632210
1742422962113903385,1742422962113996793
1742422962124380783,1742422962124414970
1742422962134645620,1742422962134699233
1742422962145205240,1742422962145238015
1742422962155428059,1742422962155462145
1742422962165639242,1742422962165673980
1742422962175879315,1742422962175912350
1742422962186059375,1742422962186079132
1742422962196212438,1742422962196237813
1742422962207616255,1742422962207651704
1742422962217988459,1742422962218020553
1742422962228418732,1742422962228469562
1742422962238666065,1742422962238700031
1742422962248871109,1742422962248906448
1742422962259091295,1742422962259124450
1742422962269402175,1742422962269482995
1742422962279697172,1742422962279744838
1742422962289957863,1742422962290009553
1742422962300174213,1742422962300207048
1742422962310342036,1742422962310376634
1742422962320640899,1742422962320674565
1742422962330836261,1742422962330871088
1742422962341032523,1742422962341065769
1742422962351730643,1742422962351790224
1742422962362511677,1742422962362570238
1742422962373303115,1742422962373363508
1742422962384024557,1742422962384072783
1742422962394780458,1742422962394842443
1742422962405548153,1742422962405596219
1742422962415786943,1742422962415809334
1742422962426476593,1742422962426537456
1742422962437302257,1742422962437349572
1742422962448147979,1742422962448210785
1742422962458990137,1742422962459072560
1742422962469822441,1742422962469882253
1742422962480952904,1742422962480987461
1742422962491671402,1742422962491730604
1742422962502133809,1742422962502192349
1742422962512514394,1742422962512561579
1742422962523193188,1742422962523240203
1742422962533998806,1742422962534057677
1742422962544785067,1742422962544844057
1742422962555548907,1742422962555595591
1742422962566299670,1742422962566358991
1742422962577105967,1742422962577168052
1742422962587895634,1742422962587997043
1742422962598723001,1742422962598783133
1742422962609517042,1742422962609575993
1742422962620508184,1742422962620541971
1742422962631159571,1742422962631206375
1742422962641909292,1742422962642018011
1742422962652366461,1742422962652425152
1742422962663083598,1742422962663130202
1742422962673828973,1742422962673889687
1742422962684652154,1742422962684709783
1742422962695462259,1742422962695509593
1742422962706211319,1742422962706270950
1742422962717086422,1742422962717134258
1742422962727423437,1742422962727471373
1742422962738188699,1742422962738236956
1742422962749027142,1742422962749090038
1742422962760350157,1742422962760409569
1742422962771134116,1742422962771194179
1742422962781961564,1742422962782019613
1742422962792750419,1742422962792811212
1742422962804116594,1742422962804151542
1742422962815175679,1742422962815236833
1742422962826004128,1742422962826063980
1742422962837571269,1742422962837620526
1742422962848264432,1742422962848311016
1742422962859059245,1742422962859119047
1742422962869442264,1742422962869501966
1742422962880162144,1742422962880209579
1742422962890967781,1742422962891016728
1742422962901716171,1742422962901775432
1742422962912506397,1742422962912564597
1742422962923289093,1742422962923348705
1742422962933724684,1742422962933794379
1742422962944184367,1742422962944231982
1742422962955157004,1742422962955192853
1742422962965881580,1742422962965987395
1742422962976878339,1742422962976979477
1742422962987908054,1742422962987965543
1742422962998722333,1742422962998784248
1742422963009056436,1742422963009090172
