Time,CPU Usage,Memory Usage
382448,21.7,30.7
382548,19.7,30.7
382648,21.2,30.7
382748,20.8,30.7
382849,19.6,30.7
382949,21.4,30.7
383049,21.8,30.7
383150,21.8,30.7
383250,21.2,30.7
383350,21.2,30.7
383451,20.6,30.7
383551,20.1,30.7
383651,20.8,30.7
383751,19.6,30.7
383852,20.6,30.7
383952,22.2,30.7
384052,20.9,30.7
384153,20.6,30.7
384253,19.6,30.7
384353,21.2,30.7
384454,21.2,30.7
384554,21.8,30.7
384725,19.7,32.0
384828,20.6,32.0
384929,21.4,32.0
385029,22.1,32.0
385129,20.8,32.0
385230,21.2,32.0
385330,20.3,32.0
385430,21.2,32.0
385530,21.2,32.0
385631,20.3,32.0
385731,20.6,32.0
385831,20.8,31.9
385932,21.2,31.9
386032,21.3,31.9
386132,20.8,31.9
386233,19.6,31.9
386333,20.6,31.9
386433,20.6,31.9
386533,21.3,31.9
386634,22.4,31.9
386734,20.1,31.9
386834,20.8,31.8
386935,20.6,31.8
387035,21.8,31.8
387136,20.6,31.8
387236,21.3,31.8
387336,20.6,31.8
387437,21.2,31.9
387537,20.8,31.9
387637,21.0,31.9
387737,21.3,31.9
387838,20.1,31.9
387938,20.6,31.8
388038,21.3,31.8
388139,19.7,31.8
388239,21.2,31.8
388339,20.1,31.8
388440,20.8,31.8
388540,21.3,31.8
388640,20.6,31.8
388740,20.8,31.8
388841,22.3,31.8
388941,21.2,31.8
389041,20.9,31.8
389142,20.1,31.8
389242,21.2,31.8
389342,21.2,31.8
389443,21.3,31.8
389543,19.6,31.8
389643,21.2,31.8
389743,20.8,31.8
389844,20.1,31.8
389944,20.3,31.8
390044,21.2,31.8
390145,21.3,31.8
390245,20.6,31.8
390346,20.1,31.8
390446,20.1,31.8
390546,20.8,31.8
390646,21.7,31.8
390747,20.6,31.8
390847,21.9,31.8
390947,21.3,31.9
391048,20.8,31.9
391148,20.1,31.9
391248,21.3,31.9
391349,20.6,31.9
391449,19.7,31.9
391550,21.2,31.9
391650,20.9,31.9
391750,20.8,31.9
391851,21.7,31.8
391951,21.3,31.8
392051,21.3,31.8
392151,22.2,31.8
392252,19.7,31.8
392352,21.2,31.8
392452,20.6,31.8
392553,20.6,31.8
392653,20.3,31.8
392753,20.1,31.9
392853,21.8,31.8
392954,20.8,31.8
393054,20.8,31.8
393154,20.6,31.8
393255,20.8,31.8
393355,21.2,31.8
393455,21.7,31.8
393556,20.1,31.8
393656,20.1,31.8
393756,20.1,31.8
393856,20.6,31.8
393957,19.6,31.8
394057,20.3,31.8
394157,20.1,31.8
394258,20.6,31.8
394358,21.2,31.8
394458,20.1,31.8
394559,20.6,31.8
394659,20.8,31.8
394759,20.6,31.8
394860,20.4,31.8
394960,20.5,31.8
395060,22.1,31.8
395161,21.3,31.8
395261,20.1,31.8
395361,20.6,31.8
395461,20.6,31.8
395562,20.6,31.8
395662,19.6,31.8
395762,21.2,31.8
395863,21.2,31.8
395963,20.1,31.8
396063,20.6,31.8
396163,19.6,31.8
396264,20.1,31.8
396364,21.2,31.8
396465,20.6,31.8
396565,20.0,31.8
396665,20.9,31.8
396765,21.0,31.8
396866,20.3,31.9
396966,21.2,31.9
397066,21.3,31.9
397167,20.6,31.9
397267,20.6,31.9
397367,19.6,31.9
397468,21.0,31.9
397568,20.6,31.9
397668,21.0,31.9
397769,19.6,31.9
397869,20.0,31.9
397970,20.1,31.9
398070,20.1,31.9
398170,21.2,31.9
398271,20.1,31.9
398371,20.0,31.9
398471,19.5,31.9
398572,19.5,31.9
398672,19.2,31.9
398772,19.7,31.9
398872,19.9,31.9
398973,19.5,31.9
399073,20.0,31.9
399173,20.0,31.9
399274,19.9,31.9
399374,19.9,31.9
399474,19.4,31.9
399575,20.3,31.9
399675,18.8,31.9
399775,18.7,31.9
399876,20.5,31.9
399976,20.5,31.9
400076,19.9,31.9
400177,20.0,31.9
400277,18.8,31.9
400378,20.4,31.9
400478,18.8,31.9
400578,20.5,31.9
400678,19.4,31.9
400779,19.4,31.9
400879,20.0,31.9
400979,20.0,31.9
401080,19.4,31.9
401180,20.0,31.9
401281,19.4,31.9
401381,19.9,31.9
401481,20.5,31.9
401581,20.0,31.9
401682,20.6,31.9
401782,19.9,31.9
401882,19.4,31.9
401983,19.5,31.9
402083,20.0,31.9
402184,20.4,31.9
402284,19.4,32.0
402384,18.3,32.0
402484,19.9,31.9
402585,19.4,31.9
402685,19.4,31.9
402785,19.9,31.9
402886,19.6,32.0
402986,20.0,32.0
403086,20.4,32.0
403187,20.0,32.0
403287,19.9,32.0
403387,18.8,32.0
403488,20.0,32.0
403588,19.4,32.0
403688,20.0,32.0
403788,19.4,32.0
403889,19.4,32.0
403989,20.5,32.0
404089,19.5,32.0
404190,18.3,32.0
404290,19.9,32.0
404390,19.4,32.0
404491,19.9,32.0
404591,20.0,32.0
404691,19.4,32.0
404792,19.4,32.1
404892,20.0,32.1
404992,21.2,32.1
405093,20.4,32.1
405193,19.5,32.1
405294,19.4,32.1
405394,20.0,32.1
405494,19.9,32.1
405595,19.9,32.1
405695,19.9,32.1
405795,19.5,32.1
405895,19.9,32.1
405996,20.5,32.1
406096,19.9,32.1
406196,21.0,32.1
406297,19.9,32.1
406397,20.0,32.1
406497,19.9,32.1
406598,20.1,32.0
406698,19.9,32.1
406798,20.0,32.1
406899,19.7,32.1
406999,19.5,32.1
407099,19.9,32.1
407200,19.2,32.1
407300,19.0,32.1
407400,19.9,32.1
407500,19.5,32.1
407601,20.4,32.1
407701,19.5,32.1
407802,19.4,32.1
407902,19.5,32.1
408002,21.0,32.1
408102,18.8,32.1
408203,20.0,32.1
408303,19.4,32.1
408403,20.4,32.1
408504,19.5,32.1
408604,18.8,32.1
408704,19.4,32.1
408805,19.7,32.1
408905,19.5,32.1
409005,20.0,32.1
409106,19.5,32.1
409206,19.4,32.1
409306,19.5,32.1
409407,19.4,32.1
409507,19.9,32.2
409607,20.0,32.2
409707,19.4,32.2
409808,19.9,32.2
409908,19.7,32.2
410008,20.5,32.2
410109,19.4,32.2
410209,19.4,32.2
410309,19.5,32.2
410410,21.0,32.2
410510,19.4,32.2
410610,20.0,32.2
410710,19.5,32.2
410811,19.4,32.2
410911,22.2,32.2
411011,20.0,32.2
411112,19.5,32.2
411212,19.9,32.3
411312,19.4,32.3
411413,20.0,32.3
411513,19.4,32.3
411613,20.0,32.3
411714,19.9,32.3
411814,19.5,32.3
411914,19.4,32.3
412015,21.0,32.3
412115,17.8,32.3
412216,19.9,32.3
412316,19.4,32.3
412416,18.8,32.3
412517,20.4,32.3
412617,19.4,32.3
412717,20.0,32.3
412817,19.5,32.3
412918,18.8,32.3
413018,21.0,32.3
413119,19.5,32.3
413219,19.4,32.3
413319,19.5,32.3
413420,19.0,32.3
413520,19.4,32.3
413620,20.4,32.3
413720,19.9,32.3
413821,19.4,32.3
413921,18.4,32.4
414021,20.1,32.3
414122,19.9,32.3
414222,19.9,32.3
414322,18.8,32.3
414423,20.0,32.3
414523,19.9,32.3
414623,19.9,32.3
414723,19.9,32.3
414824,19.5,32.3
414924,20.0,32.3
415024,21.8,32.3
415125,19.4,32.3
415225,19.9,32.3
415325,19.0,32.3
415426,19.9,32.3
415526,19.9,32.3
415626,20.0,32.3
415726,19.9,32.3
415827,19.9,32.3
415927,20.4,32.3
416027,18.8,32.3
416128,20.0,32.3
416228,18.8,32.4
416328,19.9,32.4
416429,19.5,32.4
416529,19.9,32.4
416629,20.0,32.4
416730,19.4,32.4
416830,20.6,32.4
416930,19.9,32.4
417030,20.0,32.4
417131,20.0,32.4
417231,20.0,32.4
417332,19.4,32.4
417432,19.4,32.4
417532,19.9,32.4
417632,20.4,32.5
417733,19.4,32.5
417833,19.4,32.5
417933,19.2,32.5
418034,20.0,32.5
418134,19.9,32.5
418234,19.0,32.5
418335,19.9,32.5
418435,19.5,32.5
418535,18.3,32.5
418635,18.7,32.5
418736,20.5,32.5
418836,19.4,32.5
418936,20.0,32.5
419037,20.5,32.5
419137,19.9,32.5
419237,20.5,32.5
419338,19.4,32.5
419438,19.9,32.5
419538,18.8,32.5
419639,19.4,32.5
419739,19.4,32.5
419839,19.0,32.5
419940,19.4,32.5
420040,20.6,32.5
420140,20.5,32.5
420241,19.0,32.5
420341,20.5,32.5
420441,20.3,32.6
420542,18.3,32.6
420642,19.5,32.6
420742,19.9,32.5
420842,19.5,32.5
420943,19.9,32.5
421043,20.0,32.6
421143,20.4,32.6
421244,19.5,32.6
421344,19.4,32.6
421445,18.8,32.6
421545,19.4,32.6
421645,20.6,32.6
421745,19.5,32.6
421846,19.4,32.6
421946,18.8,32.6
422046,19.5,32.6
422147,18.8,32.7
422247,20.0,32.7
422347,19.4,32.7
422448,19.9,32.6
422548,19.4,32.6
422648,19.4,32.7
422749,21.0,32.7
422849,18.8,32.7
422949,20.1,32.7
423050,19.9,32.7
423150,19.0,32.7
423250,20.4,32.7
423350,18.8,32.7
423451,18.8,32.7
423551,18.8,32.7
423651,19.9,32.7
423752,19.0,32.7
423852,19.9,32.7
423952,20.5,32.7
424052,19.9,32.7
424153,18.3,32.7
424253,19.9,32.7
424354,19.4,32.7
424454,18.8,32.7
424554,19.9,32.7
424654,18.3,32.7
424755,19.4,32.7
424855,20.0,32.7
424955,18.3,32.7
425056,21.8,32.7
425156,19.4,32.7
425257,19.4,32.7
425357,20.4,32.7
425457,18.8,32.7
425557,20.4,32.7
425658,20.0,32.7
425758,20.0,32.7
425858,19.9,32.7
425959,19.9,32.7
426059,20.1,32.7
426159,21.0,32.7
426259,20.4,32.7
426360,20.5,32.7
426460,20.0,32.8
426561,18.3,32.8
426661,20.0,32.8
426761,19.4,32.8
426862,21.2,32.8
426962,18.7,32.8
427062,21.0,32.8
427163,19.5,32.8
427263,20.4,32.8
427363,19.4,32.8
427463,19.5,32.8
427564,20.0,32.9
427664,19.4,32.9
427764,19.4,32.9
427865,19.4,32.9
427965,19.0,32.9
428065,19.4,32.9
428166,19.4,32.9
428266,20.4,32.9
428366,19.0,32.9
428467,19.9,32.9
428567,18.8,32.9
428667,20.4,32.9
428768,18.8,32.9
428868,20.1,32.9
428968,19.4,32.9
429068,20.1,32.9
429169,18.8,32.9
429269,20.4,32.9
429370,19.4,32.9
429470,19.5,32.9
429570,20.0,32.9
429670,18.8,32.9
429771,20.5,32.9
429871,19.4,32.9
429971,19.5,32.9
430072,20.0,32.9
430172,19.9,32.9
430272,19.4,32.9
430373,20.0,32.9
430473,19.4,32.9
430573,19.5,33.0
430673,19.4,33.0
430774,19.9,33.0
430874,20.0,33.0
430975,19.4,33.0
431075,19.5,33.0
431175,19.4,33.0
431276,19.9,33.0
431376,19.4,33.0
431476,20.0,33.0
431577,19.4,33.0
431677,20.6,33.0
431777,18.2,33.0
431878,19.4,32.9
431978,19.5,32.9
432078,20.9,32.9
432179,20.5,32.9
432279,19.5,32.9
432379,19.4,32.9
432480,19.9,32.9
432580,19.9,32.9
432680,20.4,32.9
432780,19.0,33.0
432881,20.5,33.0
432981,21.7,33.0
433081,19.9,33.0
433182,19.9,33.0
433282,19.0,33.0
433382,19.9,33.0
433483,19.4,33.0
433583,19.5,33.0
433683,19.4,33.0
433784,19.9,33.0
433884,20.5,33.0
433984,19.4,33.0
434085,19.9,33.0
434185,20.5,33.0
434285,19.9,33.0
434386,19.5,33.0
434486,19.9,33.0
434586,19.9,33.0
434687,18.8,33.0
434787,19.9,33.0
434887,20.5,33.0
434988,21.2,33.0
435088,19.5,33.0
435188,20.5,33.0
435289,19.4,33.0
435389,19.9,33.0
435489,19.2,33.0
435590,18.8,33.0
435690,19.9,33.0
435790,20.0,33.0
435891,19.5,33.1
435991,20.0,33.1
436091,18.7,33.1
436191,18.2,33.1
436292,20.5,33.1
436392,19.9,33.1
436492,19.9,33.1
436593,19.9,33.1
436693,20.5,33.1
436793,20.0,33.1
436894,20.5,33.1
436994,20.0,33.1
437094,20.5,33.1
437195,20.0,33.1
437295,19.9,33.1
437395,19.9,33.1
437496,20.0,33.1
437596,19.9,33.1
437696,20.5,33.1
437797,20.4,33.1
437897,18.8,33.1
437997,20.0,33.1
438098,19.4,33.1
438198,21.0,33.1
438298,19.4,33.1
438399,20.0,33.1
438499,18.8,33.1
438599,20.4,33.1
438700,20.0,33.1
438800,18.3,33.1
438900,20.5,33.1
439000,20.0,33.1
439101,19.0,33.2
439201,19.9,33.2
439301,20.0,33.2
439402,18.8,33.2
439502,18.3,33.2
439602,19.4,33.2
439703,19.9,33.2
439803,19.9,33.2
439903,19.4,33.2
440004,20.5,33.2
440104,19.5,33.2
440204,20.4,33.2
440305,18.2,33.2
440405,18.8,33.2
440505,19.0,33.2
440606,19.4,33.2
440706,20.0,33.2
440806,19.5,33.2
440906,20.3,33.2
441007,19.5,33.2
441107,20.0,33.2
441207,19.5,33.2
441308,19.9,33.2
441408,21.7,33.2
441508,19.9,33.2
441609,19.4,33.2
441709,21.0,33.2
441810,18.4,33.2
441910,18.8,33.2
442010,20.0,33.2
442111,19.5,33.2
442211,19.4,33.3
442311,20.4,33.3
442411,19.4,33.3
442512,20.0,33.3
442612,19.7,33.3
442712,18.8,33.3
442813,19.9,33.3
442913,20.0,33.3
443013,21.0,33.3
443114,19.4,33.3
443214,19.9,33.3
443314,20.1,33.3
443414,18.7,33.3
443515,18.7,33.3
443615,20.0,33.3
443715,19.9,33.3
443816,19.9,33.3
443916,18.8,33.4
444016,21.0,33.4
444117,18.8,33.4
444217,19.4,33.4
444317,21.0,33.4
444417,19.9,33.4
444518,21.2,33.4
444618,19.4,33.4
444718,19.9,33.4
444819,21.0,33.4
444919,19.9,33.4
445019,20.8,33.4
445120,20.9,33.4
445220,20.0,33.4
445320,19.9,33.4
445421,19.9,33.4
445521,20.5,33.4
445621,20.5,33.4
445721,19.4,33.4
445822,19.5,33.4
445922,19.2,33.4
446022,21.0,33.4
446123,20.0,33.4
446223,19.4,33.4
446323,20.9,33.4
446424,19.4,33.4
446524,19.5,33.4
446624,19.4,33.4
446725,20.1,33.4
446825,20.0,33.4
446925,19.9,33.4
447025,20.1,33.4
447126,19.4,33.4
447226,20.4,33.4
447326,20.5,33.4
447427,19.9,33.4
447527,19.4,33.4
447627,20.0,33.5
447728,18.8,33.5
447828,19.5,33.5
447928,20.4,33.5
448029,20.0,33.5
448129,19.0,33.5
448229,20.0,33.5
448330,19.4,33.5
448430,19.9,33.5
448530,20.4,33.5
448631,19.4,33.5
448731,18.8,33.5
448831,19.4,33.5
448931,19.6,33.5
449032,20.0,33.5
449132,19.0,33.5
449232,20.9,33.5
449333,19.4,33.5
449433,19.4,33.5
449533,20.9,33.5
449634,20.0,33.5
449734,19.9,33.5
449834,20.4,33.5
449934,20.0,33.5
450035,20.5,33.5
450135,18.3,33.5
450235,20.5,33.5
450336,19.9,33.5
450436,19.4,33.5
450536,19.9,33.5
450637,18.8,33.5
450737,20.5,33.5
450837,20.6,33.5
450938,19.9,33.5
451038,20.1,33.5
451138,21.0,33.5
451239,19.9,33.5
451339,19.5,33.5
451439,19.4,33.6
451540,19.0,33.6
451640,19.4,33.6
451740,20.9,33.6
451840,18.8,33.6
451941,18.2,33.6
452041,20.1,33.6
452142,19.4,33.6
452242,19.9,33.6
452342,20.5,33.6
452443,19.5,33.6
452543,19.9,33.6
452643,20.0,33.6
452744,19.9,33.6
452844,20.6,33.6
452944,19.9,33.6
453044,20.0,33.6
453145,20.0,33.6
453245,19.4,33.6
453345,19.5,33.6
453446,19.4,33.6
453546,19.4,33.6
453646,20.9,33.6
453747,19.4,33.7
453847,19.0,33.7
453947,19.9,33.7
454047,21.0,33.7
454148,18.8,33.7
454248,19.9,33.7
454348,19.5,33.7
454449,18.8,33.7
454549,19.4,33.7
454649,20.0,33.7
454750,19.9,33.7
454850,20.0,33.7
454950,20.0,33.7
455050,21.3,33.7
455151,20.5,33.7
455251,19.9,33.8
455352,19.0,33.8
455452,19.4,33.8
455552,19.4,33.8
455652,20.0,33.8
455753,19.4,33.8
455853,19.5,33.8
455953,19.9,33.8
456054,20.1,33.8
456154,19.4,33.8
456254,19.4,33.8
456355,19.9,33.8
456455,19.9,33.8
456555,19.9,33.8
456655,19.4,33.8
456756,20.6,33.8
456856,20.5,33.8
456957,19.4,33.8
457057,20.5,33.8
457157,20.5,33.8
457258,19.4,33.8
457358,20.0,33.8
457458,19.4,33.8
457558,19.5,33.8
457659,20.4,33.8
457759,19.5,33.8
457859,19.9,33.8
457959,19.9,33.8
458060,20.5,33.8
458160,20.0,33.8
458261,19.4,33.8
458361,19.4,33.8
458461,19.9,33.8
458561,20.9,33.8
458662,20.0,33.8
458762,18.8,33.8
458862,21.0,33.8
458963,18.3,33.8
459063,20.0,33.8
459163,19.4,33.8
459264,19.5,33.8
459364,19.9,33.8
459464,20.4,33.8
459565,19.5,33.8
459665,19.9,33.8
459765,20.0,33.8
459866,18.8,33.8
459966,19.4,33.8
460066,21.2,33.8
460167,19.4,33.8
460267,19.9,33.9
460367,18.8,33.9
460468,19.9,33.9
460568,20.4,33.9
460669,19.9,33.9
460769,20.5,33.9
460869,20.6,33.9
460969,19.5,33.9
461070,18.8,33.9
461170,19.4,33.9
461270,21.4,33.9
461371,18.8,33.9
461471,20.4,33.9
461571,20.0,33.9
461672,19.9,33.9
461772,20.5,33.9
461872,18.3,33.9
461973,19.9,33.9
462073,20.4,33.9
462173,19.5,33.9
462273,20.0,33.9
462374,19.9,33.9
462474,19.4,34.0
462574,19.5,34.0
462675,19.9,34.0
462775,19.5,34.0
462875,20.5,33.9
462976,20.0,33.9
463076,19.9,33.9
463176,19.5,33.9
463277,20.0,33.9
463377,19.4,34.0
463477,19.9,34.0
463578,19.9,34.0
463678,19.4,34.0
463778,19.5,34.0
463878,19.4,34.0
463979,20.0,34.0
464079,18.2,34.0
464179,19.9,34.0
464280,19.4,34.0
464380,20.0,34.0
464480,19.9,34.0
464581,19.9,34.0
464681,19.9,34.0
464781,20.0,34.0
464882,20.0,34.0
464982,20.0,34.1
465082,20.5,34.1
465182,20.0,34.1
465283,19.9,34.1
465383,19.5,34.1
465483,19.4,34.1
465584,19.9,34.1
465684,19.4,34.1
465784,20.5,34.1
465885,20.4,34.1
465985,20.0,34.1
466085,18.8,34.1
466186,19.5,34.1
466286,19.9,34.1
466386,20.5,34.1
466487,18.8,34.1
466587,19.2,34.1
466687,19.5,34.1
466787,21.2,34.1
466888,19.9,34.1
466988,20.0,34.1
467089,19.4,34.1
467189,21.0,34.1
467289,18.2,34.1
467389,20.0,34.1
467490,18.8,34.1
467590,18.8,34.1
467691,19.9,34.1
467791,20.0,34.1
467891,19.5,34.1
467991,19.9,34.1
468092,19.5,34.2
468192,19.5,34.2
468292,20.4,34.2
468393,18.4,34.2
468493,19.9,34.2
468593,19.4,34.2
468694,19.4,34.2
468794,19.9,34.2
468894,20.6,34.2
468995,20.0,34.2
469095,20.9,34.2
469195,19.4,34.2
469296,20.4,34.2
469396,19.5,34.2
469496,19.2,34.1
469597,18.4,34.1
469697,20.4,34.1
469797,20.5,34.1
469898,19.9,34.2
469998,20.0,34.2
470098,19.9,34.2
470199,20.0,34.2
470299,19.4,34.2
470399,19.5,34.2
470500,20.4,34.2
470600,19.5,34.2
470700,19.4,34.2
470800,20.0,34.2
470901,20.5,34.2
471001,19.5,34.2
471101,19.4,34.2
471202,19.4,34.2
471302,19.5,34.2
471402,20.0,34.2
471503,19.4,34.2
471603,19.9,34.2
471703,19.4,34.2
471804,20.6,34.2
471904,19.4,34.2
472004,20.5,34.2
472105,20.4,34.2
472205,19.4,34.2
472305,19.5,34.2
472405,20.5,34.2
472506,19.9,34.2
472606,20.4,34.2
472706,20.4,34.2
472807,19.4,34.2
472907,19.4,34.3
473007,20.0,34.3
473108,20.0,34.3
473208,19.4,34.3
473308,19.5,34.3
473409,18.8,34.3
473509,19.4,34.3
473609,19.9,34.3
473710,18.3,34.3
473810,18.8,34.3
473910,19.4,34.3
474011,21.5,34.3
474111,20.0,34.3
474211,18.8,34.3
474312,19.9,34.3
474412,20.0,34.3
474512,20.0,34.3
474613,18.8,34.3
474713,19.9,34.3
474813,19.4,34.3
474913,20.5,34.3
475014,21.2,34.3
475114,19.4,34.3
475215,20.0,34.3
475315,18.8,34.3
475415,19.4,34.3
475516,19.9,34.3
475616,19.5,34.3
475716,21.2,34.4
475817,19.4,34.4
475917,19.9,34.4
476017,20.0,34.4
476118,19.4,34.4
476218,20.6,34.4
476318,19.2,34.4
476418,20.0,34.4
476519,19.5,34.4
476619,20.4,34.4
476719,19.5,34.4
476820,20.6,34.4
476920,20.0,34.4
477020,19.5,34.4
477121,19.5,34.4
477221,19.9,34.4
477321,19.4,34.4
477421,18.8,34.4
477522,19.4,34.4
477622,19.4,34.4
477722,19.5,34.4
477823,19.9,34.4
477923,20.0,34.4
478023,20.0,34.4
478124,19.9,34.5
478224,19.9,34.5
478324,20.0,34.5
478425,19.4,34.5
478525,19.9,34.5
478625,20.0,34.5
478726,20.4,34.5
478826,19.5,34.5
478926,19.9,34.5
479027,21.0,34.5
479127,19.0,34.5
479227,20.0,34.5
479328,19.2,34.5
479428,19.5,34.5
479528,19.0,34.5
479629,20.4,34.5
479729,19.4,34.6
479829,20.0,34.6
479929,19.9,34.6
480030,20.6,34.6
480130,18.8,34.6
480230,19.4,34.6
480331,19.9,34.6
480431,19.4,34.6
480531,20.4,34.5
480632,19.4,34.5
480732,19.4,34.5
480833,21.2,34.5
480933,19.2,34.5
481033,21.2,34.5
481133,18.8,34.6
481234,19.4,34.6
481334,19.4,34.6
481434,20.9,34.6
481535,19.4,34.6
481635,19.4,34.6
481735,19.9,34.6
481836,20.6,34.6
481936,19.9,34.6
482036,19.5,34.6
482137,19.9,34.6
482237,19.4,34.6
482337,19.9,34.6
482438,19.9,34.6
482538,20.0,34.6
482638,19.9,34.6
482738,19.9,34.6
482839,19.1,34.6
482939,19.9,34.6
483039,21.0,34.6
483140,18.3,34.6
483240,19.4,34.6
483341,20.5,34.6
483441,19.4,34.6
483541,19.4,34.6
483641,20.5,34.6
483742,19.2,34.6
483842,19.5,34.6
483942,19.9,34.6
484043,21.0,34.6
484143,19.4,34.6
484243,20.5,34.6
484344,20.4,34.6
484444,20.0,34.6
484544,20.4,34.6
484645,19.5,34.6
484745,19.9,34.6
484845,20.5,34.7
484946,19.0,34.7
485046,20.8,34.7
485146,20.4,34.7
485246,18.8,34.7
485347,19.9,34.7
485447,19.6,34.7
485548,21.0,34.8
485648,18.8,34.8
485748,18.8,34.8
485849,20.0,34.8
485949,18.8,34.8
486049,19.9,34.8
486150,20.5,34.8
486250,18.2,34.8
486350,21.4,34.8
486451,19.0,34.8
486551,19.4,34.8
486651,20.5,34.8
486751,19.4,34.8
486852,20.8,34.8
486952,19.9,34.8
487053,21.2,34.8
487153,19.4,34.8
487253,19.4,34.8
487354,20.0,34.8
487454,19.4,34.8
487554,18.8,34.8
487655,19.0,34.8
487755,20.0,34.8
487855,21.0,34.8
487956,19.4,34.8
488056,19.5,34.8
488156,19.9,34.8
488257,19.5,34.8
488357,19.4,34.8
488457,19.9,34.8
488557,19.4,34.8
488658,19.9,34.8
488758,19.0,34.8
488858,20.5,34.8
488959,18.8,34.8
489059,20.6,34.8
489159,20.0,34.8
489260,20.4,34.8
489360,18.8,34.8
489461,19.6,34.9
489561,20.4,34.9
489661,19.9,34.9
489762,19.9,34.9
489862,20.4,34.9
489962,20.0,34.9
490063,20.1,34.9
490163,19.5,34.9
490263,20.9,34.9
490364,18.8,34.9
490464,19.5,34.9
490564,19.9,34.9
490665,19.9,34.9
490765,19.4,34.9
490865,19.6,34.9
490966,20.4,34.9
491066,20.6,34.9
491166,18.7,34.9
491267,20.0,35.0
491367,19.4,35.0
491467,20.4,35.0
491567,19.5,35.0
491668,19.4,35.0
491768,19.9,35.0
491868,20.6,35.0
491969,20.0,35.0
492069,20.5,35.0
492169,20.5,34.9
492270,19.0,34.9
492370,19.7,34.9
492470,20.0,34.9
492571,19.4,34.9
492671,19.9,34.9
492771,19.4,34.9
492872,20.5,34.9
492972,19.4,34.9
493072,20.0,34.9
493173,20.0,34.9
493273,20.4,34.9
493373,18.8,34.9
493474,19.5,34.9
493574,19.5,34.9
493674,19.9,34.9
493775,19.0,34.9
493875,19.4,34.9
493975,19.9,34.9
494076,19.4,34.9
494176,20.0,34.9
494276,19.9,34.9
494377,18.8,34.9
494477,20.6,34.9
494577,19.4,34.9
494678,19.4,34.9
494778,19.4,35.0
494878,20.6,35.0
494979,21.0,35.0
495079,20.5,35.0
495180,19.9,35.0
495280,18.4,35.0
495380,19.4,35.0
495480,20.0,35.0
495581,19.4,35.0
495681,20.5,35.0
495781,19.4,35.0
495882,19.7,35.0
495982,19.4,35.0
496082,20.5,35.0
496183,19.9,35.0
496283,18.8,35.0
496383,19.0,35.0
496484,18.8,35.0
496584,20.9,35.0
496685,18.8,35.0
496785,20.4,35.0
496885,20.3,35.1
496986,20.5,35.1
497086,18.2,35.1
497186,19.9,35.1
497287,20.0,35.1
497387,19.9,35.1
497487,19.5,35.1
497588,19.5,35.1
497688,20.4,35.1
497788,20.0,35.1
497888,19.5,35.1
497989,20.5,35.1
498089,18.3,35.1
498189,20.4,35.1
498290,19.4,35.1
498390,19.5,35.1
498490,19.9,35.1
498591,19.4,35.1
498691,18.8,35.1
498791,20.0,35.1
498892,18.4,35.1
498992,20.5,35.1
499092,19.9,35.1
499193,20.5,35.1
499293,19.4,35.1
499393,19.4,35.1
499493,20.4,35.1
499594,18.8,35.2
499694,19.9,35.2
499794,20.4,35.2
499895,20.4,35.2
499995,19.5,35.2
500095,19.4,35.2
500195,19.0,35.2
500296,19.4,35.2
500396,19.4,35.2
500496,20.0,35.2
500597,18.8,35.2
500697,20.0,35.2
500797,19.4,35.2
500898,19.1,35.2
500998,20.5,35.2
501098,19.9,35.2
501199,18.8,35.2
501299,19.4,35.2
501399,19.5,35.2
501500,18.8,35.2
501600,19.5,35.2
501700,19.9,35.2
501801,19.5,35.2
501901,20.0,35.2
502001,20.1,35.2
502102,19.7,35.2
502202,18.8,35.2
502302,20.4,35.2
502403,19.4,35.2
502503,19.4,35.2
502603,19.4,35.2
502703,19.9,35.2
502804,20.1,35.2
502904,18.2,35.2
503004,19.4,35.3
503105,19.7,35.3
503205,18.7,35.3
503305,18.1,35.3
503405,19.7,35.3
503506,19.4,35.3
503606,19.9,35.3
503706,19.4,35.3
503807,20.5,35.3
503907,19.4,35.3
504007,20.0,35.3
504108,20.0,35.3
504208,19.9,35.3
504308,20.0,35.3
504409,19.0,35.4
504509,19.9,35.4
504609,20.0,35.4
504710,19.5,35.4
504810,19.4,35.4
504910,19.9,35.4
505011,20.8,35.4
505111,19.9,35.4
505211,20.4,35.4
505312,19.4,35.4
505412,19.5,35.4
505512,20.5,35.4
505613,18.8,35.4
505713,19.5,35.4
505813,20.4,35.4
505913,18.8,35.4
506014,19.0,35.4
506114,20.1,35.4
506214,20.4,35.4
506315,20.0,35.4
506415,19.9,35.4
506515,20.1,35.4
506616,20.4,35.4
506716,19.5,35.4
506816,19.9,35.4
506917,19.6,35.4
507017,20.0,35.4
507117,19.6,35.4
507218,19.4,35.4
507318,19.9,35.4
507418,20.5,35.4
507528,23.3,35.5
507647,21.8,35.5
507749,20.9,35.5
507849,21.3,35.5
507950,20.3,35.5
508050,19.6,35.5
508151,20.1,35.5
508251,20.0,35.5
508351,20.1,35.5
508451,22.9,35.6
508552,20.8,35.6
508652,21.8,35.6
508753,20.3,35.6
508853,21.2,35.6
508953,19.7,35.6
509054,21.4,35.6
509154,20.6,35.6
509254,20.8,35.6
509355,20.6,35.6
509455,19.7,35.6
509555,21.2,35.6
509655,21.0,35.6
509756,20.1,35.6
509856,20.5,35.6
509956,20.1,35.6
