Time,CPU Usage,Memory Usage
382551,22.3,30.2
382651,22.2,30.2
382751,22.3,30.2
382852,21.9,30.2
382952,22.6,30.2
383052,21.8,30.2
383153,22.4,30.2
383253,22.6,30.2
383353,22.3,30.2
383454,22.4,30.2
383554,21.4,30.2
383654,22.3,30.2
383755,22.8,30.2
383855,21.8,30.2
383955,22.4,30.2
384056,21.4,30.2
384156,21.8,30.3
384256,22.9,30.3
384356,23.1,30.3
384457,22.3,30.3
384557,21.9,30.3
384657,23.1,30.3
384758,21.9,30.3
384858,22.4,30.3
384958,22.6,30.3
385058,22.9,30.3
385159,23.4,30.3
385259,23.6,30.3
385359,21.4,30.3
385460,22.4,30.3
385560,22.9,30.3
385660,22.6,30.3
385761,22.3,30.3
385861,22.4,30.3
385961,21.8,30.3
386061,21.3,30.3
386162,20.9,30.3
386262,22.6,30.3
386362,21.3,30.3
386463,22.9,30.3
386564,22.3,30.3
386664,22.6,30.3
386765,21.9,30.3
386865,21.9,30.3
386965,22.4,30.3
387066,22.9,30.4
387166,22.4,30.4
387334,17.6,31.6
387436,22.2,31.6
387536,22.8,31.6
387636,22.1,31.5
387737,21.4,31.5
387837,23.1,31.5
387937,22.4,31.5
388038,22.4,31.5
388138,22.4,31.5
388238,22.4,31.5
388339,21.9,31.5
388439,21.9,31.5
388539,23.4,31.5
388640,21.6,31.5
388740,21.4,31.5
388840,21.9,31.5
388941,22.6,31.5
389041,21.9,31.5
389141,23.4,31.5
389242,22.6,31.5
389342,21.4,31.5
389442,22.4,31.5
389543,22.6,31.5
389643,21.4,31.5
389743,23.2,31.5
389844,23.4,31.5
389944,23.1,31.5
390044,22.4,31.5
390145,22.4,31.5
390245,22.6,31.5
390345,21.9,31.5
390446,23.4,31.5
390546,21.9,31.5
390646,22.4,31.4
390747,22.4,31.4
390847,22.9,31.4
390947,22.6,31.4
391048,22.4,31.4
391148,22.4,31.4
391248,23.6,31.4
391349,23.4,31.4
391449,22.9,31.4
391549,22.9,31.4
391650,22.1,31.4
391750,22.4,31.4
391850,22.4,31.4
391951,22.4,31.4
392051,22.9,31.4
392151,21.4,31.4
392252,22.1,31.4
392352,22.9,31.4
392452,21.9,31.4
392553,21.9,31.4
392653,23.1,31.4
392753,21.4,31.4
392854,22.4,31.4
392954,21.9,31.4
393054,21.3,31.4
393154,22.4,31.4
393255,23.6,31.4
393355,21.9,31.4
393455,20.9,31.4
393556,23.4,31.4
393656,22.1,31.4
393756,23.4,31.4
393857,23.1,31.4
393957,22.6,31.4
394057,22.6,31.4
394158,20.8,31.4
394258,22.4,31.4
394358,21.9,31.4
394459,21.4,31.4
394559,22.9,31.4
394659,23.6,31.4
394760,23.6,31.4
394860,21.9,31.4
394960,22.4,31.4
395061,22.9,31.4
395161,22.9,31.4
395261,22.6,31.4
395362,22.4,31.4
395462,20.9,31.4
395562,23.6,31.4
395662,21.4,31.4
395763,22.4,31.4
395863,21.4,31.4
395963,23.1,31.4
396064,22.3,31.4
396164,21.9,31.4
396264,23.6,31.4
396364,22.4,31.4
396465,21.3,31.4
396565,22.1,31.4
396665,21.8,31.4
396766,23.4,31.4
396866,21.4,31.4
396966,22.9,31.4
397067,22.9,31.4
397167,21.9,31.4
397267,22.6,31.4
397368,22.4,31.4
397468,22.9,31.5
397568,21.9,31.5
397668,21.9,31.5
397769,23.4,31.5
397869,23.1,31.5
397969,21.9,31.5
398070,21.9,31.5
398170,23.3,31.5
398270,22.6,31.5
398370,22.4,31.5
398471,23.9,31.5
398571,21.9,31.5
398671,23.6,31.5
398772,22.4,31.5
398872,21.4,31.5
398972,23.6,31.5
399073,21.8,31.5
399173,22.4,31.5
399273,22.4,31.5
399374,22.4,31.5
399474,22.1,31.5
399574,22.9,31.5
399675,23.1,31.5
399775,22.1,31.5
399875,22.4,31.5
399976,22.4,31.5
400076,22.6,31.5
400176,21.4,31.5
400277,22.4,31.5
400377,21.4,31.5
400477,22.4,31.5
400578,22.4,31.5
400678,22.2,31.5
400778,22.2,31.5
400879,23.6,31.5
400979,22.9,31.5
401079,22.1,31.5
401180,23.1,31.5
401280,21.9,31.5
401381,22.9,31.5
401481,22.6,31.6
401581,22.4,31.6
401681,21.9,31.5
401782,23.6,31.5
401882,22.4,31.5
401982,23.1,31.5
402083,22.1,31.5
402183,23.6,31.6
402283,21.9,31.6
402384,23.1,31.6
402484,21.3,31.6
402584,23.9,31.6
402685,23.2,31.6
402785,22.3,31.6
402885,21.9,31.6
402986,22.6,31.6
403086,22.4,31.6
403186,23.1,31.6
403287,23.4,31.6
403387,23.4,31.6
403487,22.4,31.6
403588,22.1,31.6
403688,22.9,31.6
403788,22.4,31.6
403888,20.9,31.6
403989,23.2,31.6
404089,22.4,31.6
404190,21.9,31.6
404290,23.1,31.6
404390,22.4,31.6
404491,21.9,31.6
404591,22.9,31.6
404691,22.6,31.6
404791,22.9,31.6
404892,22.4,31.6
404992,22.9,31.6
405093,21.9,31.6
405193,22.6,31.6
405293,22.4,31.6
405393,21.9,31.6
405494,22.6,31.6
405594,23.1,31.6
405695,21.9,31.6
405795,23.6,31.6
405895,22.9,31.6
405995,23.1,31.6
406096,21.4,31.6
406196,22.4,31.6
406296,22.1,31.6
406397,21.9,31.6
406497,22.4,31.7
406597,21.6,31.7
406698,22.9,31.7
406798,23.4,31.7
406898,21.4,31.7
406999,22.4,31.7
407099,22.1,31.7
407199,23.1,31.7
407300,21.9,31.7
407400,22.4,31.7
407500,21.9,31.7
407601,21.9,31.7
407701,21.9,31.7
407801,22.6,31.7
407902,21.4,31.7
408002,21.3,31.7
408102,21.4,31.7
408203,23.6,31.7
408303,23.1,31.7
408403,22.4,31.7
408504,23.1,31.7
408604,22.4,31.7
408704,22.4,31.7
408804,22.9,31.7
408905,21.6,31.7
409005,23.6,31.7
409105,21.4,31.7
409206,22.7,31.7
409306,22.4,31.7
409407,21.9,31.7
409507,23.6,31.7
409607,22.6,31.8
409708,20.9,31.8
409808,23.1,31.8
409908,22.8,31.8
410009,20.9,31.8
410109,22.4,31.8
410209,22.4,31.8
410310,21.4,31.8
410410,22.9,31.8
410510,21.8,31.8
410610,22.6,31.8
410711,22.3,31.8
410811,21.9,31.8
410911,20.9,31.8
411012,22.8,31.8
411112,22.3,31.8
411212,22.9,31.8
411313,21.4,31.8
411413,21.3,31.8
411514,21.8,31.8
411614,22.4,31.8
411714,22.4,31.8
411815,23.2,31.8
411915,22.4,31.8
412015,21.3,31.8
412116,21.9,31.8
412216,21.8,31.8
412317,22.4,31.8
412417,22.3,31.8
412518,21.8,31.8
412618,22.6,31.8
412718,21.9,31.8
412819,22.4,31.8
412919,21.3,31.9
413019,20.9,31.9
413120,22.8,31.9
413220,21.9,31.9
413320,21.8,31.9
413421,21.8,31.9
413521,20.8,31.9
413622,21.8,31.9
413722,21.8,31.9
413822,21.8,31.9
413922,21.8,31.9
414023,22.6,31.9
414123,21.8,31.9
414224,21.9,31.9
414324,22.3,31.9
414424,21.3,31.9
414525,22.8,31.9
414625,21.6,31.9
414725,21.3,31.9
414825,22.8,31.9
414926,21.3,31.9
415026,22.8,31.9
415126,21.3,31.9
415227,21.3,31.9
415327,22.8,31.9
415428,21.9,31.9
415528,22.3,31.9
415628,20.8,31.9
415728,21.8,31.9
415829,21.9,31.9
415929,21.9,31.9
416029,22.3,31.9
416130,20.8,31.9
416230,23.4,31.9
416330,21.3,31.9
416431,21.8,31.9
416531,22.3,31.9
416632,24.1,31.9
416732,20.9,31.9
416832,20.8,31.9
416933,22.8,31.9
417033,20.8,32.0
417133,21.9,32.0
417234,23.3,32.0
417334,21.3,32.0
417434,21.8,32.0
417535,21.8,32.0
417635,21.4,32.0
417736,22.3,32.0
417836,21.9,32.0
417936,21.8,32.0
418037,21.8,32.0
418137,21.4,32.0
418237,22.3,32.0
418338,22.4,32.0
418438,21.8,32.0
418538,21.9,32.0
418639,21.9,32.0
418739,21.8,32.0
418839,21.9,32.0
418940,22.8,32.0
419040,22.6,32.0
419140,22.4,32.0
419241,22.8,32.0
419341,22.3,32.0
419441,21.3,32.1
419542,22.4,32.1
419642,22.3,32.0
419743,21.9,32.1
419843,22.4,32.1
419943,22.4,32.1
420044,22.8,32.1
420144,21.3,32.1
420244,22.4,32.1
420345,21.8,32.1
420445,21.3,32.1
420545,22.4,32.1
420646,22.9,32.1
420746,21.3,32.1
420846,21.4,32.1
420947,22.8,32.1
421047,20.8,32.1
421147,21.3,32.1
421248,22.4,32.1
421348,21.8,32.1
421449,21.3,32.1
421549,21.8,32.1
421649,22.3,32.1
421750,21.3,32.1
421850,21.9,32.1
421950,21.8,32.2
422051,22.3,32.2
422151,21.8,32.2
422251,21.9,32.1
422352,21.4,32.1
422452,22.9,32.1
422552,22.8,32.2
422653,22.4,32.2
422753,23.7,32.2
422853,21.9,32.2
422954,21.8,32.2
423054,21.8,32.2
423154,22.9,32.2
423255,21.9,32.2
423355,21.3,32.2
423455,21.8,32.2
423556,21.3,32.2
423656,21.3,32.2
423756,21.9,32.2
423857,22.9,32.2
423957,22.3,32.2
424057,23.1,32.2
424158,22.3,32.2
424258,22.4,32.2
424358,20.8,32.2
424459,22.4,32.2
424559,21.3,32.2
424659,21.4,32.2
424760,22.8,32.3
424860,22.4,32.3
424960,21.9,32.3
425061,22.3,32.3
425161,21.3,32.3
425261,22.9,32.3
425362,21.4,32.3
425462,20.3,32.3
425562,21.8,32.3
425663,21.2,32.3
425763,21.2,32.3
425863,21.3,32.3
425964,21.3,32.3
426064,21.9,32.3
426164,21.8,32.3
426265,22.4,32.3
426365,21.3,32.3
426465,21.4,32.3
426566,21.9,32.3
426666,22.4,32.3
426766,22.8,32.3
426867,20.8,32.3
426967,21.9,32.3
427067,22.3,32.3
427168,23.4,32.3
427268,22.4,32.3
427368,20.8,32.3
427469,21.3,32.3
427569,21.9,32.3
427669,21.8,32.3
427770,22.4,32.3
427870,21.8,32.3
427970,21.8,32.3
428071,22.8,32.3
428171,20.8,32.3
428271,21.4,32.3
428372,20.8,32.3
428472,20.8,32.4
428572,23.4,32.3
428673,22.7,32.4
428773,21.8,32.4
428873,22.4,32.4
428974,21.8,32.4
429074,23.6,32.4
429175,22.3,32.4
429275,21.8,32.4
429375,21.9,32.4
429476,22.8,32.4
429576,21.8,32.4
429677,21.9,32.4
429777,21.7,32.4
429877,22.4,32.4
429978,22.3,32.4
430078,21.3,32.4
430178,21.9,32.4
430279,22.3,32.4
430379,21.9,32.4
430480,21.3,32.4
430580,21.2,32.4
430680,21.9,32.4
430781,22.3,32.4
430881,21.4,32.4
430981,22.4,32.4
431082,20.5,32.4
431182,22.4,32.4
431283,20.9,32.4
431383,22.2,32.5
431483,20.9,32.5
431584,21.2,32.5
431684,21.2,32.5
431784,21.7,32.5
431885,21.9,32.5
431985,22.3,32.5
432085,21.4,32.5
432185,21.4,32.5
432286,22.8,32.5
432386,22.4,32.5
432487,21.8,32.5
432587,21.4,32.5
432687,21.3,32.5
432788,20.8,32.5
432888,21.8,32.5
432988,21.8,32.5
433089,21.8,32.5
433189,21.9,32.5
433289,21.8,32.5
433390,22.4,32.5
433490,22.8,32.5
433590,22.9,32.5
433691,21.3,32.5
433791,24.1,32.5
433891,20.3,32.5
433992,21.8,32.5
434092,23.1,32.5
434192,22.8,32.5
434293,20.3,32.5
434393,22.4,32.5
434493,21.8,32.5
434594,22.9,32.5
434694,22.4,32.5
434794,21.3,32.6
434895,23.4,32.6
434995,21.9,32.6
435095,22.8,32.6
435196,22.4,32.6
435296,21.9,32.6
435396,21.3,32.6
435497,21.9,32.6
435597,22.8,32.6
435697,21.3,32.6
435798,20.9,32.6
435898,22.3,32.6
435998,22.3,32.6
436099,21.4,32.6
436199,21.8,32.6
436299,22.3,32.6
436400,21.3,32.6
436500,21.3,32.6
436600,21.8,32.6
436701,22.9,32.6
436801,22.9,32.6
436901,22.3,32.6
437002,23.4,32.6
437102,22.4,32.6
437203,21.4,32.6
437303,23.1,32.7
437403,21.8,32.7
437504,22.4,32.6
437604,21.8,32.6
437704,22.8,32.6
437805,21.4,32.7
437905,21.4,32.7
438005,21.8,32.7
438106,22.8,32.7
438206,22.4,32.7
438306,21.4,32.7
438407,22.3,32.7
438507,21.9,32.7
438607,23.1,32.7
438708,21.9,32.7
438808,21.8,32.7
438908,21.3,32.7
439009,21.3,32.7
439109,22.2,32.7
439209,22.4,32.7
439310,21.9,32.7
439410,21.3,32.7
439510,21.9,32.7
439611,21.3,32.7
439711,22.9,32.7
439811,22.9,32.8
439912,21.3,32.8
440012,21.9,32.8
440112,21.9,32.8
440213,22.4,32.8
440313,22.4,32.8
440413,21.4,32.8
440514,22.3,32.8
440614,21.8,32.8
440714,21.9,32.8
440815,21.8,32.8
440915,21.8,32.8
441015,21.9,32.8
441116,21.8,32.8
441216,21.9,32.8
441316,22.9,32.8
441417,21.8,32.8
441517,21.9,32.8
441618,22.9,32.9
441718,20.8,32.9
441818,21.9,32.9
441919,22.3,32.9
442019,21.9,32.9
442119,21.3,32.9
442220,22.4,32.9
442320,22.3,32.9
442420,22.4,32.9
442521,22.3,32.9
442621,23.4,32.9
442721,22.8,32.9
442822,22.9,32.9
442922,21.8,32.9
443022,22.3,32.9
443123,21.4,32.9
443223,21.9,32.9
443323,22.4,32.9
443424,21.3,32.9
443524,22.8,32.9
443624,21.4,32.9
443725,21.8,32.9
443825,21.9,33.0
443925,22.3,33.0
444026,24.1,33.0
444126,22.4,33.0
444226,22.4,33.0
444327,21.3,33.0
444427,21.3,33.0
444528,22.3,33.0
444628,21.4,33.0
444729,20.9,33.0
444829,23.6,33.0
444929,21.3,33.0
445030,20.9,33.0
445130,21.3,33.0
445230,21.8,33.0
445331,21.9,33.0
445431,22.3,33.0
445531,21.8,33.0
445632,21.2,33.0
445732,21.9,33.0
445832,21.8,33.0
445933,22.4,32.9
446033,22.3,32.9
446133,20.4,32.9
446234,22.4,33.0
446334,22.4,33.0
446434,20.3,33.0
446535,21.8,32.9
446635,21.9,32.9
446735,21.8,32.9
446836,20.4,33.0
446936,21.3,33.0
447036,21.3,32.9
447137,22.9,32.9
447237,21.9,33.0
447337,21.9,33.0
447438,22.8,33.0
447538,22.9,33.0
447638,21.9,33.0
447739,20.8,33.0
447839,21.9,33.0
447939,22.9,33.0
448040,21.3,33.0
448140,22.8,33.0
448240,22.9,33.0
448341,21.9,33.0
448441,21.8,33.0
448541,21.3,33.0
448642,23.1,33.0
448742,21.8,33.0
448842,21.9,33.0
448943,21.9,33.0
449043,22.3,33.0
449144,22.6,33.0
449244,21.3,33.1
449344,21.9,33.0
449445,22.8,33.1
449545,21.3,33.1
449645,21.8,33.1
449746,21.3,33.1
449846,20.8,33.1
449946,23.4,33.1
450046,22.3,33.1
450147,22.4,33.1
450247,21.4,33.1
450348,21.8,33.1
450448,21.9,33.1
450548,21.8,33.1
450649,22.4,33.1
450749,21.8,33.1
450849,21.3,33.1
450950,21.9,33.1
451050,21.9,33.1
451150,21.8,33.1
451251,21.9,33.1
451351,21.3,33.1
451451,21.8,33.1
451552,22.4,33.1
451652,21.3,33.1
451752,21.3,33.1
451853,22.3,33.1
451953,21.3,33.1
452054,22.4,33.1
452154,23.4,33.1
452254,22.4,33.1
452355,21.2,33.1
452455,22.3,33.1
452555,20.8,33.2
452656,22.4,33.1
452756,20.8,33.1
452857,20.8,33.1
452957,21.8,33.1
453057,21.8,33.1
453158,21.9,33.1
453258,22.4,33.1
453358,21.4,33.1
453459,22.4,33.1
453559,22.3,33.2
453659,20.8,33.2
453760,22.3,33.1
453860,21.3,33.1
453960,21.9,33.2
454061,21.9,33.2
454161,23.2,33.2
454261,21.3,33.2
454362,22.4,33.2
454462,21.3,33.2
454563,21.3,33.2
454663,23.6,33.2
454763,22.9,33.2
454863,20.8,33.2
454964,21.4,33.2
455064,21.3,33.2
455164,20.8,33.2
455265,23.4,33.2
455365,21.9,33.2
455465,22.3,33.2
455566,21.8,33.2
455666,21.8,33.2
455766,23.6,33.2
455867,22.4,33.2
455967,22.3,33.2
456068,22.9,33.2
456168,20.8,33.2
456268,21.4,33.2
456369,21.4,33.2
456469,22.3,33.3
456569,21.3,33.3
456670,23.6,33.3
456770,21.9,33.3
456870,23.4,33.3
456971,21.9,33.3
457071,22.3,33.3
457171,22.4,33.3
457272,21.9,33.3
457372,22.4,33.3
457472,21.8,33.3
457573,20.8,33.3
457673,22.9,33.3
457773,21.9,33.3
457874,21.8,33.3
457974,22.8,33.3
458074,20.8,33.3
458175,21.9,33.3
458275,21.9,33.3
458376,21.8,33.3
458476,21.9,33.3
458576,21.9,33.3
458677,21.8,33.3
458777,22.4,33.3
458877,21.8,33.3
458978,21.4,33.3
459078,21.8,33.3
459179,22.4,33.3
459279,21.9,33.3
459379,21.8,33.3
459480,21.8,33.3
459580,21.3,33.3
459680,22.4,33.4
459781,21.3,33.3
459881,21.9,33.3
459981,21.3,33.4
460082,21.8,33.4
460182,23.1,33.3
460283,23.3,33.4
460383,20.8,33.4
460484,21.9,33.4
460584,21.3,33.4
460684,23.1,33.4
460785,21.3,33.4
460885,22.3,33.4
460986,22.4,33.4
461086,21.8,33.4
461186,22.9,33.4
461287,20.8,33.4
461387,21.9,33.4
461488,21.3,33.4
461588,22.3,33.4
461688,22.4,33.4
461789,21.8,33.4
461889,21.8,33.4
461989,21.3,33.4
462089,22.4,33.4
462190,22.4,33.4
462290,23.3,33.4
462390,20.8,33.5
462491,22.4,33.5
462591,22.3,33.4
462691,22.4,33.4
462792,21.9,33.5
462892,22.3,33.5
462992,21.9,33.4
463093,20.6,33.4
463193,22.1,33.5
463293,22.3,33.5
463394,23.4,33.5
463494,20.8,33.4
463594,21.3,33.5
463695,22.3,33.5
463795,21.8,33.5
463895,20.8,33.5
463996,22.4,33.5
464096,21.8,33.5
464196,23.7,33.5
464297,22.4,33.6
464397,22.4,33.5
464497,22.3,33.5
464598,22.6,33.5
464698,22.3,33.6
464798,21.4,33.5
464899,22.3,33.6
464999,22.3,33.6
465099,21.4,33.6
465200,22.4,33.6
465300,21.8,33.6
465400,21.9,33.6
465501,22.3,33.6
465601,21.8,33.6
465701,22.9,33.6
465802,22.3,33.6
465902,21.9,33.6
466002,21.3,33.6
466103,21.8,33.6
466203,21.4,33.6
466304,20.8,33.6
466404,22.4,33.6
466504,21.8,33.6
466605,20.9,33.6
466705,21.9,33.6
466805,23.6,33.7
466906,22.3,33.6
467006,21.3,33.6
467106,22.8,33.6
467207,22.6,33.6
467307,21.3,33.6
467407,21.9,33.6
467508,21.3,33.6
467608,21.3,33.6
467708,21.7,33.6
467809,21.4,33.6
467909,21.4,33.6
468009,21.8,33.6
468110,21.8,33.6
468210,22.4,33.6
468310,20.8,33.6
468411,22.4,33.6
468511,20.8,33.6
468611,21.3,33.6
468712,21.9,33.6
468812,22.4,33.6
468912,21.8,33.6
469013,22.4,33.6
469113,21.8,33.6
469213,23.7,33.6
469314,20.9,33.6
469414,21.3,33.7
469514,21.3,33.7
469615,22.8,33.7
469715,22.4,33.7
469815,22.3,33.7
469916,21.8,33.7
470016,21.9,33.7
470116,21.8,33.7
470217,22.4,33.7
470317,20.3,33.7
470417,21.9,33.7
470518,20.8,33.7
470618,21.9,33.7
470718,20.8,33.7
470819,21.8,33.7
470919,21.3,33.8
471019,22.4,33.7
471120,20.8,33.7
471220,22.9,33.8
471320,21.8,33.8
471421,21.9,33.7
471521,21.8,33.8
471621,22.3,33.8
471722,21.4,33.8
471822,22.4,33.8
471922,21.3,33.8
472023,22.8,33.8
472123,21.9,33.8
472223,22.9,33.8
472324,21.3,33.8
472424,21.9,33.8
472524,22.3,33.8
472625,20.9,33.8
472725,22.3,33.8
472825,21.9,33.8
472926,21.9,33.8
473026,22.4,33.8
473126,21.8,33.8
473227,21.4,33.8
473327,22.4,33.8
473427,21.3,33.8
473528,21.9,33.8
473628,22.8,33.8
473728,21.9,33.8
473828,21.3,33.8
473929,21.4,33.8
474029,22.4,33.8
474129,21.4,33.8
474230,22.9,33.8
474330,23.4,33.8
474431,21.4,33.8
474531,21.4,33.8
474631,22.3,33.8
474732,20.8,33.8
474832,21.7,33.8
474932,21.3,33.8
475033,22.4,33.8
475133,21.8,33.8
475233,22.9,33.8
475334,22.8,33.9
475434,22.1,33.8
475534,22.3,33.9
475635,22.9,33.9
475735,22.3,33.8
475835,22.9,33.8
475936,23.4,33.8
476036,20.8,33.9
476136,21.9,33.9
476237,22.9,33.9
476337,21.3,33.9
476437,22.9,33.9
476538,21.8,33.9
476638,20.8,33.9
476738,22.4,33.9
476839,22.3,33.9
476939,21.8,33.9
477039,21.8,33.9
477140,22.4,33.9
477240,21.9,33.9
477340,20.8,34.0
477441,22.3,33.9
477541,22.4,34.0
477642,21.3,34.0
477742,23.7,34.0
477842,22.4,34.0
477943,20.9,34.0
478043,22.3,34.0
478143,21.4,34.0
478244,22.4,34.0
478344,22.4,34.0
478444,21.9,34.0
478545,21.8,34.0
478645,21.8,34.0
478745,21.9,34.0
478846,21.3,34.0
478946,21.8,34.0
479046,21.9,34.0
479147,21.9,34.0
479247,23.6,34.0
479347,21.9,34.0
479448,21.3,34.0
479548,22.4,34.0
479648,22.3,34.0
479749,22.3,34.0
479849,20.4,34.0
479949,21.3,34.0
480050,22.4,34.0
480150,21.8,34.0
480250,21.9,34.0
480351,22.4,34.0
480451,21.9,34.1
480551,22.8,34.0
480652,22.6,34.1
480752,21.8,34.1
480852,22.4,34.0
480953,22.8,34.1
481053,22.4,34.1
481153,22.1,34.1
481254,22.3,34.1
481354,21.8,34.1
481454,22.3,34.1
481555,20.8,34.1
481655,22.8,34.1
481755,21.2,34.1
481856,22.9,34.1
481956,22.9,34.1
482056,21.9,34.1
482157,22.3,34.1
482257,23.1,34.1
482357,21.3,34.2
482458,21.8,34.1
482558,22.3,34.2
482658,21.4,34.2
482759,22.4,34.2
482859,21.7,34.2
482959,22.3,34.2
483060,21.9,34.2
483160,21.3,34.2
483260,22.4,34.2
483361,22.3,34.2
483461,22.3,34.2
483562,21.3,34.2
483662,22.4,34.2
483762,22.4,34.2
483863,21.9,34.2
483963,21.8,34.2
484063,20.9,34.2
484164,21.8,34.2
484264,24.5,34.2
484364,22.4,34.2
484464,21.4,34.2
484565,22.8,34.2
484665,21.9,34.2
484766,22.9,34.2
484866,22.8,34.2
484966,22.3,34.2
485067,21.8,34.2
485167,21.9,34.2
485267,22.9,34.2
485368,22.3,34.2
485468,21.9,34.2
485568,21.8,34.2
485669,22.4,34.2
485769,22.3,34.2
485869,20.9,34.2
485970,21.2,34.2
486070,22.8,34.2
486170,19.7,34.2
486271,22.4,34.2
486371,20.8,34.2
486472,22.9,34.2
486572,21.6,34.2
486672,21.9,34.2
486773,22.8,34.3
486873,21.8,34.2
486973,21.4,34.3
487074,21.8,34.3
487174,22.6,34.3
487274,22.3,34.3
487375,22.4,34.4
487475,21.4,34.4
487575,21.8,34.4
487676,22.3,34.4
487776,22.8,34.4
487876,22.4,34.4
487977,21.8,34.4
488077,21.8,34.4
488177,22.4,34.4
488278,21.4,34.3
488378,21.8,34.4
488478,22.9,34.3
488579,22.3,34.4
488679,21.9,34.4
488779,22.6,34.4
488880,22.4,34.3
488980,21.9,34.4
489080,22.4,34.4
489181,21.9,34.4
489281,23.6,34.4
489382,21.9,34.4
489482,21.8,34.4
489582,22.4,34.4
489683,21.8,34.4
489783,21.9,34.4
489883,21.3,34.4
489983,22.8,34.4
490084,22.4,34.4
490184,22.4,34.4
490285,22.8,34.4
490385,21.7,34.4
490485,21.3,34.4
490585,22.1,34.4
490686,22.9,34.4
490786,21.8,34.4
490886,22.4,34.4
490987,22.4,34.4
491087,21.3,34.4
491187,21.9,34.4
491288,22.8,34.4
491388,21.4,34.4
491489,22.4,34.4
491589,21.3,34.4
491689,22.4,34.5
491790,21.8,34.5
491890,21.8,34.4
491990,21.9,34.4
492091,22.8,34.4
492191,22.6,34.4
492292,22.8,34.4
492392,20.9,34.4
492492,21.8,34.4
492593,23.1,34.4
492693,22.8,34.4
492793,22.4,34.4
492894,21.8,34.5
492994,21.9,34.5
493094,21.8,34.5
493195,23.4,34.5
493295,21.9,34.5
493395,21.9,34.5
493496,22.3,34.5
493596,22.6,34.5
493696,21.3,34.5
493797,22.4,34.5
493897,21.9,34.5
493997,22.6,34.6
494098,22.3,34.6
494198,22.4,34.6
494299,23.1,34.6
494399,22.8,34.6
494499,21.9,34.7
494600,22.1,34.7
494700,22.9,34.6
494800,21.4,34.6
494901,22.9,34.6
495001,21.3,34.6
495101,20.8,34.6
495202,21.4,34.6
495302,20.8,34.6
495403,20.6,34.6
495503,21.7,34.6
495603,20.8,34.6
495703,20.8,34.6
495804,21.9,34.6
495904,21.8,34.6
496004,21.8,34.6
496105,22.4,34.6
496205,22.9,34.6
496306,21.3,34.6
496406,22.4,34.6
496506,21.8,34.6
496606,21.6,34.6
496707,21.4,34.6
496807,22.3,34.6
496908,22.3,34.6
497008,22.4,34.6
497108,21.8,34.6
497209,22.4,34.6
497309,21.9,34.6
497409,20.4,34.6
497510,22.8,34.6
497610,21.8,34.6
497711,21.9,34.6
497811,22.9,34.6
497911,22.6,34.7
498012,20.8,34.7
498112,22.3,34.7
498212,22.4,34.7
498313,21.9,34.7
498413,21.8,34.7
498513,21.9,34.8
498614,22.3,34.7
498714,21.2,34.7
498815,23.3,34.8
498915,22.3,34.8
499015,21.9,34.8
499116,20.9,34.8
499216,23.1,34.8
499316,22.9,34.8
499417,22.8,34.8
499517,21.9,34.8
499617,21.8,34.8
499718,21.7,34.9
499818,23.6,34.8
499919,21.4,34.8
500019,21.8,34.8
500119,21.9,34.8
500220,21.9,34.8
500320,21.3,34.8
500420,21.3,34.8
500521,21.3,34.9
500621,23.1,34.9
500721,21.3,34.9
500821,21.9,34.9
500922,22.3,34.9
501022,20.8,34.9
501122,20.1,34.9
501223,21.2,34.9
501323,21.3,34.9
501424,21.4,34.9
501524,21.3,34.9
501624,21.7,34.9
501725,20.8,34.9
501825,22.3,34.9
501925,20.8,34.9
502026,20.8,34.9
502126,21.3,34.9
502226,22.4,34.9
502326,21.3,34.9
502427,21.8,34.9
502527,20.3,34.9
502627,21.8,34.9
502728,20.1,34.9
502828,20.8,34.9
502928,21.8,34.9
503029,22.3,34.9
503129,21.8,34.9
503229,21.9,34.9
503330,20.3,34.9
503430,21.3,34.9
503530,21.8,34.9
503631,21.3,34.9
503731,21.3,34.9
503831,21.4,34.9
503932,20.6,34.9
504032,20.8,34.9
504132,22.9,34.9
504233,23.1,34.9
504333,21.3,34.9
504433,20.8,35.0
504534,21.3,35.0
504634,21.9,35.0
504734,21.8,35.0
504835,20.8,35.0
504935,22.3,35.0
505035,20.3,35.0
505136,22.4,35.0
505236,22.3,35.0
505336,19.7,35.0
505437,21.3,35.0
505537,21.3,35.0
505637,20.4,35.0
505738,21.3,35.0
505838,22.8,35.0
505938,21.3,35.0
506039,21.3,35.0
506139,21.3,35.0
506239,22.3,35.0
506340,20.8,35.0
506440,21.3,35.0
506540,21.8,35.0
506641,22.4,35.0
506741,21.9,35.0
506841,21.8,35.0
506942,21.8,35.0
507042,22.3,35.0
507142,20.8,35.0
507243,20.8,35.0
507343,21.3,35.0
507443,21.3,35.1
507543,20.3,35.1
507644,21.3,35.1
507744,22.3,35.1
507844,20.8,35.1
508017,23.1,35.1
508137,23.2,35.1
508241,21.4,35.1
508341,20.8,35.1
508441,20.8,35.1
508542,21.3,35.1
508642,19.5,35.1
508742,21.8,35.1
508843,21.8,35.2
508943,23.1,35.2
509044,20.3,35.2
509144,21.3,35.2
509244,20.8,35.2
509345,20.9,35.2
509445,21.3,35.2
509545,21.8,35.2
509645,21.9,35.2
509746,21.2,35.2
509846,20.1,35.2
509946,22.2,35.2
510047,20.9,35.2
510147,21.8,35.2
