ID,Sent Time
4319106,1742454999875803939
4319199,1742454999884247536
4319359,1742454999898500185
4319380,1742454999900407596
4319405,1742454999902812948
4319424,1742454999904530819
4319427,1742454999904795815
4319433,1742454999905370574
4319510,1742454999912697824
4319540,1742454999915460540
4319552,1742454999916624117
4319558,1742454999917208849
4319654,1742454999926444271
4319668,1742454999927843526
4319743,1742454999934801948
4319761,1742454999936489650
4319780,1742454999938234334
4319793,1742454999939351392
4319804,1742454999940412709
4319833,1742454999942986025
4319876,1742454999946923562
4319903,1742454999949435050
4319907,1742454999949803628
4320333,1742454999989079195
4320418,1742454999996856345
4320677,1742455000020254693
4320817,1742455000033253542
4321025,1742455000052057496
4321083,1742455000057245178
4321238,1742455000071332553
4321607,1742455000104196647
4321616,1742455000104961668
4321619,1742455000105203518
4321623,1742455000105508550
4321642,1742455000107151106
4321654,1742455000108205498
4321673,1742455000109760532
4321698,1742455000112090230
4321726,1742455000114511995
4321774,1742455000119073134
4321779,1742455000119554982
4321789,1742455000120530123
4321834,1742455000124525436
4321852,1742455000126122845
4321859,1742455000126773289
4322021,1742455000142158148
4322031,1742455000143016489
4322051,1742455000144723017
4322063,1742455000145763211
4322079,1742455000147219458
4322098,1742455000148955595
4322108,1742455000149833220
4322122,1742455000151159891
4322284,1742455000166025174
4322318,1742455000169215015
4322351,1742455000172251889
4322357,1742455000172835377
4322365,1742455000173506598
4322378,1742455000174672403
4322388,1742455000175609535
4322406,1742455000177183543
4322421,1742455000178490479
4322428,1742455000179087225
4322469,1742455000182743193
4322476,1742455000183396701
4322507,1742455000186254385
4322520,1742455000187456888
4322523,1742455000187731910
4322526,1742455000187994938
4322532,1742455000188531406
4322537,1742455000189007356
4322543,1742455000189493559
4322562,1742455000191312051
4322594,1742455000194257969
4322598,1742455000194636164
4322606,1742455000195427829
4322614,1742455000196174016
4322618,1742455000196551020
4322640,1742455000198522298
4322645,1742455000198954061
4322677,1742455000201774128
4322696,1742455000203418837
4322698,1742455000203637277
4322724,1742455000205997053
4322810,1742455000213751117
4322929,1742455000224384442
4322934,1742455000224870496
4322937,1742455000225138229
4322940,1742455000225445263
4322970,1742455000228114065
4323005,1742455000231498896
4323146,1742455000244193945
4323349,1742455000262598887
4323526,1742455000278590705
4323567,1742455000282335717
4323628,1742455000287818308
4323647,1742455000289588218
4323651,1742455000289930076
4323652,1742455000290013723
4323658,1742455000290517019
4323666,1742455000291252802
4323677,1742455000292248249
4323684,1742455000292897972
4323732,1742455000297507543
4323750,1742455000299165930
4323836,1742455000306692532
4323908,1742455000313330474
4323920,1742455000314428372
4323969,1742455000318997421
4323977,1742455000319766347
4323996,1742455000321461311
4324015,1742455000323227836
4324052,1742455000326634074
4324110,1742455000331814708
4324118,1742455000332507376
4324205,1742455000340250786
4324213,1742455000340989583
4324231,1742455000342524181
4324238,1742455000343114658
4324367,1742455000354955973
4324410,1742455000358772558
4324430,1742455000360607611
4324788,1742455000393347565
4324796,1742455000394102213
4324978,1742455000411012819
4324999,1742455000412952917
4325019,1742455000414876974
4325035,1742455000416250135
4325051,1742455000417681551
4325079,1742455000420248492
4325100,1742455000422201537
4325126,1742455000424644460
4325180,1742455000429450162
4325193,1742455000430639778
4325225,1742455000433417740
4325242,1742455000434903846
4325289,1742455000439251802
4325356,1742455000445438876
4325401,1742455000449637941
4325409,1742455000450356202
4325424,1742455000451692025
4325542,1742455000462605950
4325554,1742455000463676603
4325577,1742455000465806034
4325601,1742455000467856544
4325605,1742455000468208375
4325633,1742455000470533697
4325724,1742455000478663782
4326004,1742455000504328284
4326036,1742455000507354725
4326045,1742455000508157234
4326090,1742455000512407114
4326582,1742455000556407288
4326717,1742455000567880121
4326737,1742455000569816444
4326779,1742455000573531498
4326855,1742455000580282395
4326875,1742455000581994310
4327115,1742455000603511684
4327171,1742455000608596234
4327206,1742455000611756767
4327239,1742455000614732843
4327257,1742455000616272938
4327297,1742455000619753872
4327323,1742455000622080936
4327390,1742455000628247634
4327405,1742455000629694850
4327418,1742455000630892065
4327441,1742455000633010972
4327458,1742455000634592571
4327486,1742455000637155788
4327491,1742455000637606335
4327495,1742455000637971133
4327512,1742455000639578505
4327525,1742455000640824913
4327614,1742455000648989233
4327734,1742455000660087895
4327765,1742455000662771276
4327789,1742455000664968243
4327821,1742455000667866490
4327836,1742455000669250415
4327893,1742455000674331310
4327992,1742455000683339032
4328010,1742455000684899613
4328113,1742455000694507133
4328156,1742455000698545472
4328162,1742455000699112389
4328194,1742455000702034506
4328259,1742455000707763773
4328277,1742455000709456744
4328348,1742455000715740222
4328369,1742455000717635913
4328419,1742455000722113505
4328436,1742455000723590439
4328492,1742455000728716222
4328518,1742455000731048443
4328586,1742455000737249385
4328625,1742455000740862498
4328648,1742455000743120423
4328694,1742455000747516851
4328729,1742455000750689460
4328821,1742455000759126269
4328845,1742455000761247930
4328863,1742455000762862971
4328900,1742455000766163854
4328917,1742455000767795586
4328934,1742455000769246337
4328962,1742455000771876539
4329024,1742455000777364947
4329027,1742455000777617461
4329029,1742455000777788160
4329097,1742455000783666178
4329118,1742455000785509672
4329134,1742455000786979237
4329233,1742455000796387471
4329313,1742455000803576651
4329322,1742455000804347349
4329327,1742455000804813347
4329376,1742455000809441782
4329485,1742455000819528106
4329502,1742455000821115081
4329509,1742455000821806208
4329514,1742455000822228569
4329517,1742455000822473223
4329565,1742455000826858767
4329660,1742455000835334516
4329677,1742455000836878095
4329689,1742455000837994657
4329704,1742455000839338040
4329803,1742455000848418454
4329817,1742455000849726121
4329821,1742455000850105848
4329888,1742455000855971190
4330101,1742455000875364259
4330114,1742455000876557729
4330120,1742455000877113011
4330128,1742455000877775691
4330158,1742455000880472820
4330180,1742455000882503374
4330231,1742455000887216728
4330282,1742455000891953072
4330363,1742455000899488946
4330386,1742455000901630232
4330544,1742455000916147668
4330567,1742455000918189146
4330590,1742455000920183674
4330700,1742455000929971676
4330736,1742455000933536377
4330756,1742455000935422175
4330794,1742455000938782865
4330833,1742455000942251133
4331035,1742455000961102587
4331101,1742455000967250811
4331140,1742455000970900712
4331149,1742455000971687291
4331154,1742455000972137798
4331161,1742455000972839388
4331179,1742455000974449293
4331383,1742455000993248310
4331464,1742455001000732007
4331474,1742455001001660832
4331483,1742455001002465404
4331508,1742455001004706854
4331526,1742455001006531545
4331600,1742455001013319217
4331636,1742455001016610786
4331734,1742455001025512505
4331774,1742455001029077317
4331837,1742455001035052218
4331913,1742455001042102831
4331919,1742455001042622383
4331928,1742455001043389636
4331944,1742455001044945940
4331947,1742455001045234443
4331952,1742455001045701367
4331958,1742455001046214792
4331963,1742455001046662581
4331967,1742455001046999036
4331974,1742455001047642319
4331977,1742455001047918496
4331981,1742455001048247822
4331986,1742455001048696903
4332000,1742455001049947251
4332024,1742455001052167865
4332129,1742455001061850553
4332156,1742455001064343389
4332202,1742455001068326773
4332378,1742455001084330601
4332633,1742455001107333444
4332817,1742455001123647143
4332929,1742455001134002011
4332985,1742455001139121235
4333050,1742455001144965307
4333126,1742455001151888865
4333198,1742455001158412917
4333339,1742455001171599269
4333346,1742455001172223537
4333449,1742455001181420557
4333475,1742455001183772500
4333596,1742455001195182454
4333612,1742455001196628765
4333622,1742455001197506010
4333746,1742455001208772228
4333766,1742455001210662944
4333808,1742455001214618843
4333852,1742455001218579167
4333873,1742455001220503017
4333890,1742455001221933387
4333912,1742455001223917695
4333943,1742455001226880799
4333960,1742455001228531415
4333975,1742455001229958031
4334007,1742455001232933571
4334026,1742455001234690414
4334040,1742455001235966765
4334061,1742455001237856030
4334075,1742455001239201992
4334088,1742455001240328840
4334278,1742455001258030744
4334299,1742455001259892894
4334312,1742455001261030195
4334336,1742455001263109736
4334351,1742455001264422985
4334371,1742455001266247596
4334378,1742455001266890338
4334429,1742455001271387347
4334446,1742455001272902838
4334458,1742455001273965883
4334481,1742455001276113272
4334499,1742455001277780509
4334519,1742455001279570625
4334523,1742455001279948034
4334537,1742455001281246954
4334549,1742455001282330727
4334566,1742455001283857122
4334581,1742455001285219635
4334622,1742455001288939658
4334657,1742455001292027413
4334705,1742455001296124915
4334718,1742455001297249060
4334737,1742455001299021263
4334744,1742455001299704347
4334841,1742455001308684056
4334853,1742455001309757735
4334857,1742455001310092338
4334884,1742455001312716373
4334914,1742455001315551832
4334919,1742455001316034667
4334954,1742455001319331913
4334997,1742455001323347880
4335001,1742455001323687819
4335010,1742455001324410825
4335016,1742455001324961948
4335021,1742455001325425268
4335115,1742455001333891702
4335126,1742455001334865372
4335128,1742455001335036464
4335138,1742455001335960710
4335142,1742455001336332641
4335153,1742455001337333236
4335279,1742455001348537062
4335320,1742455001352116183
4335355,1742455001355330332
4335479,1742455001366587258
4335496,1742455001368122604
4335518,1742455001370120530
4335526,1742455001370769599
4335562,1742455001373976729
4335572,1742455001374921512
4335586,1742455001376186308
4335602,1742455001377504394
4335623,1742455001379345115
4335645,1742455001381240568
4335655,1742455001382197696
4335674,1742455001383841103
4335691,1742455001385351397
4335708,1742455001386877872
4335722,1742455001388122673
4335742,1742455001389742659
4335793,1742455001394214946
4336341,1742455001443247109
4336358,1742455001444752247
4336378,1742455001446418213
4336386,1742455001447130805
4336410,1742455001449248815
4336466,1742455001454219597
4336505,1742455001461656300
4336516,1742455001462784710
4336529,1742455001463900253
4336543,1742455001465166892
4336560,1742455001466624858
4336591,1742455001469533142
4336669,1742455001476809336
4336720,1742455001481334241
4336826,1742455001490933161
4336850,1742455001493171257
4336877,1742455001495601101
4336881,1742455001495981644
4336885,1742455001496340498
4336894,1742455001497166957
4336913,1742455001498847842
4336918,1742455001499355810
4336937,1742455001501164139
4336956,1742455001502901848
4336969,1742455001504150113
4336971,1742455001504367214
4336985,1742455001505588594
4337008,1742455001507740118
4337033,1742455001509974479
4337081,1742455001514311561
4337097,1742455001515670329
4337187,1742455001524183084
4337257,1742455001530608248
4337453,1742455001548651725
4337551,1742455001557427600
4337727,1742455001574173438
4337765,1742455001577895704
4337845,1742455001585212531
4337935,1742455001593133590
4337957,1742455001595069395
4338058,1742455001604252147
4338107,1742455001608826436
4338173,1742455001615142298
4338205,1742455001618105412
4338219,1742455001619418872
4338245,1742455001621777343
4338352,1742455001631464828
4338368,1742455001632969465
4338383,1742455001634307406
4338404,1742455001636139947
4338417,1742455001637308589
4338441,1742455001639505442
4338448,1742455001640158297
4338461,1742455001641339645
4338480,1742455001643029171
4338500,1742455001644789880
4338512,1742455001645844304
4338528,1742455001647225611
4338541,1742455001648394954
4338552,1742455001649336573
4338557,1742455001649826106
4338602,1742455001653725752
4338634,1742455001656533094
4338663,1742455001659065731
4338743,1742455001665741980
4338756,1742455001666963040
4338767,1742455001667985623
4338790,1742455001670068448
4338822,1742455001672882189
4338850,1742455001675248170
4338885,1742455001678433492
4338917,1742455001681250076
4338945,1742455001683846666
4338962,1742455001685379679
4338985,1742455001687426258
4339020,1742455001690756967
4339048,1742455001693368797
4339056,1742455001694102036
4339068,1742455001695197223
4339099,1742455001698006718
4339133,1742455001700988406
4339154,1742455001702963972
4339176,1742455001704849762
4339203,1742455001707344991
4339287,1742455001715021624
4339324,1742455001718216838
4339342,1742455001719742112
4339402,1742455001725034830
4339407,1742455001725517244
4339410,1742455001725808852
4339535,1742455001736889149
4339584,1742455001741198194
4339594,1742455001742017104
4339612,1742455001743570704
4339635,1742455001745654560
4339660,1742455001747967994
4339684,1742455001750194244
4339697,1742455001751467932
4339763,1742455001757328485
4339795,1742455001760114300
4339826,1742455001762830475
4339876,1742455001767441911
4339909,1742455001770481064
4339912,1742455001770768356
4339916,1742455001771108556
4339936,1742455001772857629
4339947,1742455001773883226
4339956,1742455001774711568
4340128,1742455001790693047
4340162,1742455001793662599
4340199,1742455001796810812
4340224,1742455001798973601
4340234,1742455001799833564
4340275,1742455001803340201
4340304,1742455001805944240
4340346,1742455001809560279
4340366,1742455001811304476
4340384,1742455001812847583
4340440,1742455001817922199
4340475,1742455001821089587
4340527,1742455001825745121
4340601,1742455001832427157
4340617,1742455001833783021
4340663,1742455001837811414
4340667,1742455001838178349
4340670,1742455001838419371
4340676,1742455001838962063
4340681,1742455001839453419
4340687,1742455001840026520
4340736,1742455001844366866
4340774,1742455001847907718
4340798,1742455001850051241
4340829,1742455001852830598
4340851,1742455001854913483
4340944,1742455001863452531
4340948,1742455001863807110
4340954,1742455001864313505
4340962,1742455001865023554
4340972,1742455001865926513
4341006,1742455001869069740
4341022,1742455001870591879
4341035,1742455001871733196
4341061,1742455001874001241
4341087,1742455001876254827
4341116,1742455001878669411
4341135,1742455001880347903
4341164,1742455001883060713
4341197,1742455001886108126
4341207,1742455001886990037
4341217,1742455001887870196
4341228,1742455001888863341
4341278,1742455001893333755
4341362,1742455001900719282
4341383,1742455001902598543
4341445,1742455001908093523
4341486,1742455001911823049
4341502,1742455001913226966
4341513,1742455001914267953
4341535,1742455001916419526
4341545,1742455001917346947
4341555,1742455001918324281
4341592,1742455001921641433
4341606,1742455001922911757
4341623,1742455001924396107
4341635,1742455001925538366
4341663,1742455001928131130
4341680,1742455001929621299
4341698,1742455001931249936
4341716,1742455001932904396
4341721,1742455001933367035
4341727,1742455001933917127
4342069,1742455001964848339
4342099,1742455001967589826
4342123,1742455001969804242
4342174,1742455001974335034
4342234,1742455001979787119
4342268,1742455001982840259
4342628,1742455002015831485
4342631,1742455002016100656
4342713,1742455002023444963
4342723,1742455002024300909
4342938,1742455002043487279
4343312,1742455002077254852
4343587,1742455002102299051
4343606,1742455002104032992
4343610,1742455002104386102
4343621,1742455002105333618
4343641,1742455002107108943
4343654,1742455002108236754
4343826,1742455002123851406
4343837,1742455002124831253
4343882,1742455002128962791
4343950,1742455002135199133
4343977,1742455002137527209
4343985,1742455002138216128
4344007,1742455002140253684
4344014,1742455002140910121
4344025,1742455002141922571
4344038,1742455002143036403
4344045,1742455002143718523
4344279,1742455002165768867
4344307,1742455002168247329
4344363,1742455002173155720
4344376,1742455002174357617
4344424,1742455002178782147
4344550,1742455002190550583
4344808,1742455002213910585
4344845,1742455002217143190
4344901,1742455002222217758
4344912,1742455002223254840
4344925,1742455002224552893
4344962,1742455002228185720
4345133,1742455002243614349
4345182,1742455002248173605
4345265,1742455002255675908
4345328,1742455002261410796
4345338,1742455002262309829
4345357,1742455002263987587
4345489,1742455002276249737
4345494,1742455002276680599
4345657,1742455002291544952
4345783,1742455002302691998
4345835,1742455002307457623
4346019,1742455002324828315
4346327,1742455002352498717
4346331,1742455002352859087
4346398,1742455002358873090
4346403,1742455002359265622
4346436,1742455002362202261
4346473,1742455002365457286
4346723,1742455002388248666
4346747,1742455002390447964
4346880,1742455002402817144
4347144,1742455002427873558
4347150,1742455002428438215
4347169,1742455002430246012
4347178,1742455002431133299
4347289,1742455002441250082
4347434,1742455002454648393
4347517,1742455002462251067
4347618,1742455002471476107
4347717,1742455002480512280
4347759,1742455002484412436
4347764,1742455002484895196
4347770,1742455002485419009
4347775,1742455002485851102
4347792,1742455002487331102
4347800,1742455002488012571
4347810,1742455002488864442
4347835,1742455002491106456
4347852,1742455002492609485
4347921,1742455002498724670
4347945,1742455002500904823
4347982,1742455002504249464
4347989,1742455002504908283
4347994,1742455002505332597
4348006,1742455002506522829
4348031,1742455002508786461
4348097,1742455002514893665
4348113,1742455002516333753
4348144,1742455002519086502
4348164,1742455002520930967
4348172,1742455002521603264
4348182,1742455002522515203
4348215,1742455002525428502
4348223,1742455002526145287
4348239,1742455002527726649
4348297,1742455002533084296
4348345,1742455002537351080
4348448,1742455002546881718
4348449,1742455002546969562
4348450,1742455002547058368
4348493,1742455002550951245
4348545,1742455002555653807
4348611,1742455002561529279
4348618,1742455002562167621
4348647,1742455002564637482
4348656,1742455002565420603
4348661,1742455002565828685
4348665,1742455002566154049
4348731,1742455002571689448
4348752,1742455002573538098
4348789,1742455002576857527
4348818,1742455002579454534
4348885,1742455002585436755
4348898,1742455002586607481
4348902,1742455002586971556
4348907,1742455002587450891
4348925,1742455002589180847
4348951,1742455002591527167
4348959,1742455002592248017
4348980,1742455002594035087
4349059,1742455002601251888
4349160,1742455002610210540
4349194,1742455002613123509
4349424,1742455002633663754
4349430,1742455002634201775
4349438,1742455002634854637
4349462,1742455002636829212
4349491,1742455002639465690
4349517,1742455002641753333
4349587,1742455002647980383
4349614,1742455002650519905
4349639,1742455002652712654
4349647,1742455002653433975
4349652,1742455002653880417
4349667,1742455002655210852
4349747,1742455002662499026
4349920,1742455002678164945
4350002,1742455002685327815
4350019,1742455002686914484
4350063,1742455002690678012
4350112,1742455002695201501
4350150,1742455002698702296
4350166,1742455002700085790
4350183,1742455002701585175
4350205,1742455002703616584
4350217,1742455002704640159
4350234,1742455002706122612
4350316,1742455002713659020
4350325,1742455002714516979
4350351,1742455002716872770
4350407,1742455002721866863
4350418,1742455002722834074
4350528,1742455002732720196
4350570,1742455002736660554
4350588,1742455002738187265
4350657,1742455002744418441
4350798,1742455002757548623
4350804,1742455002758088307
4350807,1742455002758329561
4351059,1742455002781330836
4351079,1742455002783158469
4351086,1742455002783793747
4351097,1742455002784753879
4351110,1742455002785863326
4351130,1742455002787835388
4351142,1742455002788848409
4351152,1742455002789782817
4351162,1742455002790568401
4351167,1742455002790968914
4351180,1742455002792013506
4351191,1742455002793010276
4351205,1742455002794252746
4351207,1742455002794478190
4351215,1742455002795214891
4351226,1742455002796249890
4351248,1742455002798226378
4351261,1742455002799337196
4351282,1742455002801228452
4351312,1742455002803758392
4351331,1742455002805478915
4351364,1742455002808347336
4351475,1742455002818250199
4351497,1742455002820349867
4351913,1742455002857922733
4352205,1742455002883759565
4352241,1742455002886916552
4352364,1742455002898335853
4352421,1742455002903428544
4352429,1742455002904187934
4352448,1742455002905937446
4352492,1742455002910058189
4352506,1742455002911331099
4352555,1742455002915905394
4352676,1742455002927040454
4352740,1742455002932650060
4352768,1742455002935191554
4352812,1742455002939217484
4352873,1742455002944663776
4352983,1742455002954705460
4353041,1742455002960146105
4353065,1742455002962422243
4353089,1742455002964664417
4353092,1742455002964925117
4353096,1742455002965302239
4353105,1742455002966074055
4353112,1742455002966690549
4353118,1742455002967204760
4353122,1742455002967529333
4353126,1742455002967895811
4353132,1742455002968428916
4353141,1742455002969247323
4353153,1742455002970247558
4353158,1742455002970687191
4353162,1742455002971050975
4353171,1742455002971857577
4353183,1742455002972966433
4353196,1742455002974183370
4353219,1742455002976423411
4353229,1742455002977379788
4353247,1742455002979113119
4353266,1742455002980945218
4353290,1742455002982905904
4353309,1742455002984414241
4353330,1742455002986181947
4353347,1742455002987671329
4353431,1742455002995226891
4353449,1742455002996880688
4353463,1742455002998201821
4353518,1742455003003106022
4353522,1742455003003485230
4353567,1742455003007666890
4353577,1742455003008622505
4353629,1742455003013276655
4353852,1742455003033162843
4353899,1742455003037424548
4353903,1742455003037766207
4353973,1742455003044193785
4353992,1742455003045900216
4354010,1742455003047579190
4354020,1742455003048442423
4354090,1742455003055035960
4354334,1742455003077250995
4354415,1742455003085060638
4354530,1742455003095584094
4354586,1742455003100638260
4354592,1742455003101223047
4354651,1742455003106440357
4354658,1742455003107137322
4354662,1742455003107541753
4354695,1742455003110824703
4354746,1742455003115620920
4354848,1742455003124822560
4354865,1742455003126246750
4354918,1742455003130844166
4354924,1742455003131458362
4354978,1742455003136606611
4354987,1742455003137410687
4355000,1742455003138522426
4355007,1742455003139178348
4355026,1742455003140876948
4355041,1742455003142180489
4355061,1742455003143949331
4355086,1742455003146013331
4355093,1742455003146723964
4355136,1742455003150601334
4355240,1742455003160021862
4355246,1742455003160526565
4355393,1742455003173594371
4355412,1742455003175376291
4355492,1742455003182805314
4355827,1742455003212490006
4356013,1742455003229329364
4356051,1742455003232662520
4356059,1742455003233419233
4356092,1742455003236310609
4356100,1742455003237005352
4356381,1742455003263012546
4356418,1742455003266511659
4356465,1742455003270717761
4356515,1742455003275303001
4356536,1742455003277254874
4356672,1742455003289775762
4356703,1742455003292600841
4356777,1742455003299425221
4356808,1742455003302462949
4356827,1742455003304253009
4356853,1742455003306633694
4356875,1742455003308701679
4356939,1742455003314595497
4356962,1742455003316591408
4356984,1742455003318658181
4357001,1742455003320249841
4357037,1742455003323638750
4357049,1742455003324764107
4357059,1742455003325693177
4357076,1742455003327265391
4357122,1742455003331533384
4357137,1742455003332905225
4357150,1742455003334067561
4357162,1742455003335213195
4357167,1742455003335705301
4357173,1742455003336247003
4357199,1742455003338512877
4357230,1742455003341431930
4357241,1742455003342435848
4357267,1742455003344716712
4357418,1742455003357654468
4357458,1742455003361066588
4357462,1742455003361430836
4357528,1742455003367131430
4357573,1742455003371176040
4357770,1742455003388956163
4357778,1742455003389624811
4357800,1742455003391629162
4357973,1742455003407319411
4358068,1742455003416043295
4358177,1742455003425778205
4358224,1742455003429858662
4358346,1742455003440678708
4358364,1742455003442309118
4358383,1742455003443966354
4358398,1742455003445174550
4358402,1742455003445566485
4358466,1742455003451193492
4358525,1742455003456603946
4358528,1742455003456874451
4358532,1742455003457201961
4358538,1742455003457702307
4358558,1742455003459490916
4358564,1742455003460026789
4358569,1742455003460408611
4358583,1742455003461582752
4358619,1742455003464731496
4358637,1742455003466332458
4358645,1742455003467052133
4358658,1742455003468217102
4358704,1742455003472324434
4358721,1742455003473812788
4358736,1742455003475163041
4358750,1742455003476407916
4358763,1742455003477524992
4358870,1742455003486856213
4358878,1742455003487501180
4358912,1742455003490456279
4358979,1742455003496335318
4358981,1742455003496526879
4358988,1742455003497121039
4359040,1742455003501667168
4359044,1742455003502032297
4359049,1742455003502471393
4359066,1742455003503959627
4359073,1742455003504599007
4359090,1742455003506151435
4359109,1742455003507874177
4359120,1742455003508770443
4359151,1742455003511534122
4359191,1742455003515113911
4359193,1742455003515248258
4359205,1742455003516255670
4359216,1742455003517247873
4359244,1742455003519625965
4359266,1742455003521639549
4359286,1742455003523627248
4359478,1742455003540439200
4359515,1742455003543784472
4359623,1742455003553644327
4359655,1742455003556541260
4359676,1742455003558572767
4359706,1742455003561335694
4359760,1742455003566254472
4359829,1742455003572588918
4359862,1742455003575599872
4359944,1742455003583090436
4359965,1742455003584918676
4360031,1742455003590927675
4360041,1742455003591791669
4360423,1742455003626244471
4360553,1742455003638004591
4360814,1742455003661672273
4360839,1742455003664026704
4360842,1742455003664317246
4360866,1742455003666527397
4360975,1742455003676251324
4361027,1742455003680964742
4361071,1742455003684763759
4361090,1742455003686328614
4361119,1742455003688955122
4361145,1742455003691175717
4361153,1742455003691867065
4361174,1742455003693735828
4361205,1742455003696414105
4361217,1742455003697534916
4361228,1742455003698549548
4361264,1742455003701774462
4361282,1742455003703492668
4361299,1742455003705085068
4361330,1742455003707796638
4361339,1742455003708623885
4361342,1742455003708904273
4361426,1742455003716418938
4361433,1742455003717039263
4361445,1742455003718080029
4361469,1742455003720247545
4361485,1742455003721738462
4361496,1742455003722797583
4361506,1742455003723756762
4361514,1742455003724506596
4361540,1742455003726787901
4361562,1742455003728812750
4361580,1742455003730559423
4361582,1742455003730741572
4361605,1742455003732893147
4361620,1742455003734231524
4361637,1742455003735774360
4361654,1742455003737342428
4361767,1742455003747808258
4361901,1742455003759795276
4361930,1742455003762254104
4361951,1742455003764107337
4362060,1742455003773679414
4362105,1742455003777507960
4362567,1742455003818998131
4362634,1742455003824963353
4362832,1742455003842355126
4362903,1742455003848525737
4362912,1742455003849351001
4363067,1742455003863763162
4363235,1742455003878758799
4363240,1742455003879221447
4363260,1742455003881079166
4363284,1742455003883251608
4363294,1742455003884149316
4363475,1742455003900257694
4363499,1742455003902332639
4363520,1742455003904132131
4363532,1742455003905167420
4363543,1742455003906139446
4363558,1742455003907608715
4363564,1742455003908140494
4363636,1742455003914744203
4363782,1742455003928246921
4363816,1742455003931247550
4363870,1742455003936246373
4363891,1742455003938165683
4363929,1742455003941665437
4364012,1742455003949254321
4364029,1742455003950791919
4364059,1742455003953642962
4364083,1742455003955798001
4364113,1742455003958490577
4364189,1742455003965102157
4364235,1742455003969152965
4364250,1742455003970540296
4364270,1742455003972350553
4364281,1742455003973436268
4364284,1742455003973713702
4364286,1742455003973909039
4364294,1742455003974621394
4364297,1742455003974891829
4364315,1742455003976528858
4364330,1742455003977967207
4364365,1742455003981164795
4364425,1742455003986723993
4364446,1742455003988596241
4364490,1742455003992711033
4364500,1742455003993593061
4364520,1742455003995338363
4364606,1742455004003114384
4364668,1742455004008579491
4364727,1742455004013474545
4364746,1742455004015113209
4364802,1742455004020183205
4364844,1742455004023964188
4364861,1742455004025640202
4364893,1742455004028438106
4364919,1742455004030740066
4364934,1742455004032020257
4364947,1742455004033222034
4364959,1742455004034253787
4364982,1742455004036400181
4365012,1742455004039148681
4365057,1742455004043346595
4365094,1742455004046846537
4365147,1742455004051747399
4365183,1742455004055187772
4365259,1742455004062195477
4365341,1742455004069528631
4365701,1742455004101335125
4365751,1742455004106096322
4365762,1742455004107121326
4365805,1742455004111015949
4365916,1742455004121142372
4365981,1742455004126803749
4366025,1742455004130672147
4366030,1742455004131144591
4366050,1742455004132845978
4366063,1742455004133945059
4366078,1742455004135199486
4366091,1742455004136248952
4366272,1742455004152770110
4366275,1742455004153072650
4366282,1742455004153683927
4366305,1742455004155808893
4366335,1742455004158521856
4366660,1742455004187861902
4366796,1742455004200110968
4366971,1742455004216015212
4367013,1742455004219993676
4367015,1742455004220148961
4367200,1742455004237306009
4367222,1742455004239247653
4367234,1742455004240321401
4367246,1742455004241498205
4367262,1742455004243086572
4367274,1742455004244129800
4367335,1742455004249490359
4367394,1742455004254802845
4367425,1742455004257651497
4367535,1742455004267906690
4367622,1742455004275797981
4367642,1742455004277591229
4367659,1742455004279132024
4367667,1742455004279857122
4367676,1742455004280761626
4367709,1742455004283640939
4367752,1742455004287637867
4367779,1742455004290155852
4367831,1742455004294877458
4367860,1742455004297525565
4367877,1742455004299020439
4367893,1742455004300508184
4368075,1742455004317082201
4368406,1742455004347209518
4368445,1742455004350899791
4368465,1742455004352735165
4368485,1742455004354664002
4368527,1742455004358607380
4368580,1742455004363528158
4368606,1742455004365906159
4368633,1742455004368314769
4368761,1742455004380251533
4368790,1742455004382891930
4368821,1742455004385790188
4368832,1742455004386839123
4368845,1742455004388081423
4368866,1742455004390092589
4368883,1742455004391662152
4368993,1742455004401659725
4369058,1742455004407638200
4369124,1742455004413729224
4369175,1742455004418336338
4369202,1742455004420688735
4369272,1742455004426922948
4369296,1742455004429054142
4369308,1742455004430086766
4369322,1742455004431248480
4369338,1742455004432721455
4369369,1742455004435661508
4369388,1742455004437355465
4369427,1742455004440899926
4369465,1742455004444338607
4369508,1742455004448163067
4369528,1742455004449935648
4369533,1742455004450335647
4369545,1742455004451443740
4369549,1742455004451816002
4369608,1742455004456810257
4369647,1742455004460100682
4369654,1742455004460774382
4369659,1742455004461260474
4369681,1742455004463341522
4369714,1742455004466344848
4369734,1742455004468250996
4369744,1742455004469143534
4369771,1742455004471609441
4369794,1742455004473697659
4369838,1742455004477667211
4369891,1742455004482579768
4369913,1742455004484603451
4369917,1742455004484936981
4369960,1742455004488670742
4369996,1742455004491974004
4370043,1742455004496121942
4370067,1742455004498298927
4370109,1742455004502206988
4370138,1742455004504870245
4370162,1742455004506998516
4370184,1742455004509025733
4370191,1742455004509603526
4370205,1742455004510960648
4370230,1742455004513205883
4370281,1742455004517776920
4370286,1742455004518223460
4370289,1742455004518482372
4370320,1742455004521345422
4370335,1742455004522719016
4370346,1742455004523611976
4370432,1742455004531427397
4370601,1742455004547250673
4370672,1742455004553723491
4370696,1742455004555993489
4370722,1742455004558300796
4370773,1742455004562774424
4370805,1742455004565679390
4370808,1742455004565937521
4370816,1742455004566731329
4370820,1742455004567117199
4370892,1742455004573895510
4370893,1742455004573991307
4370898,1742455004574437456
4370969,1742455004581001485
4371003,1742455004584065070
4371080,1742455004591037438
