Time,CPU Usage,Memory Usage
382419,22.4,45.4
382520,22.9,45.4
382620,21.9,45.4
382720,22.6,45.4
382821,23.4,45.4
382921,22.6,45.4
383021,23.1,45.4
383122,23.4,45.4
383222,22.3,45.4
383322,22.4,45.4
383423,21.9,45.4
383523,21.4,45.4
383624,23.6,45.4
383724,23.1,45.4
383824,22.4,45.4
383925,22.4,45.4
384025,22.3,45.4
384125,22.6,45.4
384226,22.9,45.4
384326,22.6,45.4
384426,22.3,45.5
384527,20.9,45.5
384627,22.9,45.5
384727,22.1,45.5
384828,22.3,45.5
384928,22.4,45.5
385028,21.8,45.5
385129,22.9,45.5
385229,22.4,45.5
385330,22.6,45.5
385430,21.3,45.5
385530,22.9,45.5
385631,22.6,45.5
385731,22.1,45.5
385831,21.9,45.5
385932,22.4,45.5
386032,21.9,45.5
386132,21.9,45.5
386233,23.1,45.5
386333,21.9,45.5
386441,19.4,46.8
386545,22.2,46.8
386645,22.4,46.8
386745,22.4,46.8
386846,22.6,46.8
386946,21.9,46.8
387046,21.9,46.7
387146,22.9,46.7
387247,22.4,46.7
387347,22.6,46.7
387447,22.9,46.7
387548,22.1,46.7
387648,22.9,46.7
387749,23.6,46.7
387849,23.1,46.7
387949,21.9,46.7
388049,21.4,46.8
388150,22.9,46.7
388250,21.9,46.7
388350,22.6,46.7
388451,22.8,46.7
388551,22.3,46.7
388651,22.1,46.7
388752,23.1,46.7
388852,22.6,46.7
388952,22.4,46.7
389053,22.6,46.7
389153,23.9,46.7
389253,23.2,46.7
389354,21.9,46.7
389454,23.1,46.7
389554,22.4,46.7
389655,22.6,46.7
389755,23.1,46.7
389855,22.4,46.7
389955,22.9,46.7
390056,23.1,46.7
390156,22.9,46.7
390257,22.4,46.7
390357,22.4,46.7
390457,22.6,46.7
390558,22.9,46.7
390658,22.6,46.7
390758,21.9,46.7
390859,22.4,46.7
390959,21.4,46.7
391059,23.4,46.7
391160,21.9,46.6
391260,22.6,46.6
391360,22.6,46.6
391461,22.4,46.6
391561,23.4,46.6
391661,22.9,46.6
391762,21.4,46.6
391862,22.4,46.6
391962,22.4,46.6
392063,21.4,46.6
392163,22.9,46.6
392263,22.4,46.6
392363,23.1,46.6
392464,22.9,46.6
392564,21.4,46.6
392664,23.1,46.6
392765,21.9,46.6
392865,22.4,46.6
392966,22.4,46.6
393066,21.9,46.6
393166,22.4,46.6
393267,21.9,46.6
393367,23.7,46.6
393467,22.4,46.6
393567,23.1,46.6
393668,24.5,46.6
393768,21.9,46.6
393869,23.1,46.6
393969,21.9,46.6
394069,21.4,46.6
394170,22.4,46.6
394270,22.9,46.6
394370,21.4,46.6
394471,22.9,46.6
394571,22.6,46.6
394671,22.9,46.6
394772,21.9,46.6
394872,21.8,46.6
394972,22.4,46.6
395073,22.4,46.6
395173,22.6,46.6
395273,22.9,46.6
395374,21.9,46.6
395474,22.6,46.6
395574,21.9,46.6
395675,23.6,46.6
395775,21.9,46.6
395875,22.6,46.6
395976,22.4,46.6
396076,22.1,46.6
396176,22.6,46.6
396277,23.4,46.6
396377,22.9,46.7
396477,21.4,46.7
396578,22.1,46.7
396678,22.6,46.7
396778,23.4,46.7
396879,21.6,46.7
396979,22.4,46.7
397080,22.9,46.7
397180,22.4,46.7
397280,21.9,46.7
397381,23.1,46.7
397481,22.3,46.7
397581,22.4,46.6
397682,22.1,46.6
397782,22.9,46.6
397882,22.6,46.7
397983,21.9,46.7
398083,24.1,46.7
398183,22.6,46.7
398284,21.9,46.7
398384,22.9,46.7
398484,25.5,46.7
398585,22.4,46.7
398685,22.7,46.7
398785,22.2,46.7
398886,22.4,46.7
398986,23.1,46.7
399086,22.4,46.7
399186,22.1,46.7
399287,23.1,46.7
399387,21.9,46.7
399487,21.9,46.7
399588,21.4,46.7
399688,22.4,46.7
399788,21.3,46.7
399889,23.1,46.7
399989,22.4,46.7
400089,22.4,46.7
400190,22.7,46.7
400290,23.7,46.7
400390,22.1,46.7
400491,23.4,46.7
400591,21.9,46.7
400691,23.6,46.7
400792,22.6,46.7
400892,22.4,46.7
400992,22.1,46.7
401093,21.9,46.7
401193,22.9,46.7
401293,21.9,46.7
401393,22.4,46.7
401494,22.9,46.7
401594,22.1,46.7
401694,22.6,46.7
401795,22.4,46.7
401895,21.9,46.7
401995,22.6,46.7
402096,22.6,46.7
402196,22.9,46.7
402296,23.4,46.7
402397,22.4,46.7
402497,21.6,46.7
402597,22.4,46.7
402698,22.2,46.7
402798,23.1,46.7
402899,22.3,46.7
402999,22.6,46.7
403099,21.9,46.7
403199,22.6,46.7
403300,23.1,46.8
403400,22.4,46.8
403501,22.4,46.8
403601,22.4,46.8
403701,23.4,46.8
403802,22.4,46.8
403902,21.9,46.8
404002,22.4,46.8
404103,22.1,46.8
404203,23.1,46.8
404303,22.4,46.8
404404,22.4,46.8
404504,22.4,46.8
404604,22.4,46.8
404704,22.4,46.8
404805,21.9,46.8
404905,22.4,46.8
405006,21.3,46.8
405106,21.4,46.8
405206,21.9,46.8
405307,21.9,46.8
405407,22.3,46.8
405507,20.4,46.8
405608,22.9,46.8
405708,22.9,46.8
405808,22.3,46.8
405909,22.4,46.8
406009,21.9,46.8
406109,23.1,46.8
406210,22.4,46.8
406310,22.3,46.8
406410,22.9,46.8
406511,23.4,46.8
406611,21.8,46.8
406712,22.9,46.9
406812,22.8,46.9
406912,21.9,46.9
407012,20.8,46.9
407113,22.8,46.8
407213,21.3,46.8
407313,20.8,46.8
407414,20.6,46.8
407514,20.8,46.8
407614,21.3,46.8
407715,21.9,46.8
407815,21.9,46.8
407915,21.8,46.8
408016,22.3,46.8
408116,22.4,46.8
408216,21.8,46.8
408317,21.3,46.9
408417,22.8,46.8
408517,21.4,46.8
408618,22.3,46.8
408718,23.6,46.9
408818,20.9,46.9
408919,21.8,46.9
409019,21.3,46.9
409119,21.8,46.9
409220,21.8,46.9
409320,22.3,46.9
409421,21.2,46.9
409521,20.8,46.9
409621,20.6,46.9
409722,22.4,46.9
409822,21.9,46.9
409922,22.3,46.9
410023,21.8,46.9
410123,21.9,46.9
410224,21.3,46.9
410324,22.4,46.9
410424,20.8,46.9
410525,21.8,46.9
410625,21.4,46.9
410725,23.6,46.9
410826,22.3,46.9
410926,22.3,46.9
411026,21.2,46.9
411127,22.4,47.0
411227,23.1,47.0
411328,21.8,47.0
411428,21.8,47.0
411528,21.4,47.0
411629,21.3,47.0
411729,21.4,47.0
411830,21.8,47.0
411930,21.3,47.0
412030,21.3,47.0
412131,21.6,47.0
412231,22.3,47.0
412331,21.4,47.0
412432,21.4,47.0
412532,21.3,47.0
412632,20.8,47.0
412733,22.4,47.0
412833,21.3,47.0
412934,21.2,47.0
413034,21.8,47.0
413134,21.8,47.0
413234,21.3,47.0
413335,22.4,47.0
413435,21.3,47.0
413536,21.8,47.0
413636,21.7,47.0
413736,22.1,47.0
413837,22.3,47.1
413937,20.8,47.1
414037,22.9,47.1
414137,22.9,47.1
414238,20.8,47.1
414338,22.3,47.1
414439,21.8,47.1
414539,21.3,47.1
414639,21.8,47.1
414739,21.4,47.1
414840,22.9,47.1
414940,21.3,47.1
415040,22.3,47.1
415141,22.4,47.1
415241,21.8,47.1
415341,21.4,47.1
415442,21.8,47.1
415542,21.3,47.1
415643,22.9,47.1
415743,21.4,47.1
415843,21.8,47.1
415944,22.3,47.1
416044,21.9,47.1
416144,21.3,47.1
416245,22.9,47.1
416345,21.8,47.1
416445,22.4,47.1
416546,22.4,47.1
416646,20.8,47.1
416746,22.9,47.1
416847,21.8,47.1
416947,21.9,47.1
417047,21.8,47.1
417148,21.9,47.1
417248,21.8,47.1
417348,21.8,47.1
417448,20.8,47.2
417549,22.6,47.2
417649,21.3,47.2
417750,22.4,47.2
417850,21.3,47.2
417950,21.8,47.2
418051,21.9,47.2
418151,22.8,47.1
418251,22.3,47.1
418352,21.3,47.1
418452,21.7,47.1
418552,21.2,47.1
418653,20.8,47.1
418753,23.2,47.2
418853,21.8,47.2
418954,22.9,47.2
419054,22.3,47.2
419155,20.3,47.2
419255,21.9,47.2
419355,20.9,47.2
419456,22.8,47.2
419556,22.3,47.2
419656,22.3,47.2
419757,22.9,47.2
419857,22.9,47.2
419957,21.8,47.2
420058,22.4,47.2
420158,21.8,47.2
420258,21.7,47.2
420359,22.9,47.2
420459,21.8,47.2
420560,21.3,47.2
420660,22.4,47.2
420760,26.5,47.3
420861,24.5,47.3
420961,21.8,47.3
421061,22.3,47.2
421162,22.3,47.3
421262,21.3,47.3
421362,21.3,47.3
421463,22.8,47.2
421563,21.2,47.2
421663,20.9,47.2
421764,22.1,47.2
421864,21.9,47.2
421964,21.8,47.2
422065,23.4,47.2
422165,22.4,47.2
422265,22.9,47.2
422366,21.8,47.2
422466,20.8,47.2
422566,21.9,47.2
422667,22.4,47.2
422767,22.3,47.3
422867,21.9,47.3
422968,21.8,47.3
423068,21.3,47.3
423168,22.8,47.3
423269,21.8,47.3
423369,21.9,47.3
423470,20.8,47.3
423570,21.3,47.3
423670,22.4,47.3
423771,23.1,47.3
423871,22.3,47.3
423971,21.9,47.3
424072,21.9,47.3
424172,20.9,47.3
424272,21.8,47.3
424373,22.3,47.3
424473,21.3,47.3
424574,21.9,47.3
424674,22.4,47.3
424774,21.3,47.3
424875,22.9,47.3
424975,22.3,47.3
425075,22.9,47.4
425176,22.3,47.4
425276,21.9,47.4
425376,21.8,47.4
425477,21.4,47.4
425577,21.3,47.4
425677,21.4,47.4
425778,22.8,47.4
425878,22.9,47.4
425978,21.8,47.4
426079,21.9,47.4
426179,22.4,47.4
426280,22.4,47.4
426380,22.8,47.4
426480,21.3,47.4
426581,21.9,47.4
426681,21.4,47.4
426781,21.3,47.4
426882,21.3,47.4
426982,23.4,47.4
427082,22.3,47.4
427183,22.3,47.5
427283,23.1,47.5
427383,22.3,47.5
427484,21.9,47.5
427584,21.8,47.5
427684,21.9,47.5
427785,21.3,47.5
427885,21.2,47.5
427985,20.3,47.5
428086,21.8,47.5
428186,20.3,47.5
428286,20.8,47.5
428387,21.3,47.5
428487,20.3,47.5
428588,21.9,47.5
428688,21.9,47.5
428788,22.4,47.5
428889,18.5,47.5
428989,22.4,47.5
429089,21.3,47.5
429189,21.8,47.5
429290,22.9,47.5
429390,21.3,47.5
429490,20.9,47.5
429591,22.3,47.5
429691,22.9,47.5
429791,22.3,47.5
429892,22.3,47.5
429992,21.8,47.5
430092,24.1,47.5
430193,19.7,47.5
430293,22.3,47.5
430393,20.8,47.5
430494,22.3,47.5
430594,21.8,47.5
430694,22.3,47.6
430795,21.8,47.6
430895,22.8,47.6
430995,22.3,47.6
431096,23.3,47.6
431196,22.8,47.6
431296,20.8,47.6
431397,21.8,47.6
431497,21.4,47.6
431597,20.8,47.6
431697,21.4,47.6
431798,21.3,47.6
431898,21.3,47.6
431998,21.2,47.6
432099,21.4,47.6
432199,21.8,47.6
432299,20.9,47.7
432400,21.3,47.7
432500,21.8,47.7
432601,21.9,47.6
432701,21.9,47.7
432801,20.8,47.6
432902,21.9,47.6
433002,21.8,47.7
433102,21.8,47.7
433202,21.3,47.7
433303,23.2,47.7
433403,21.3,47.7
433504,21.8,47.7
433604,20.9,47.7
433704,21.8,47.7
433805,23.6,47.7
433905,21.3,47.7
434005,22.8,47.7
434106,23.1,47.6
434206,20.9,47.6
434306,21.3,47.6
434407,20.8,47.6
434507,20.8,47.7
434607,19.7,47.7
434708,22.3,47.6
434808,22.8,47.6
434908,20.8,47.6
435009,19.7,47.6
435109,21.2,47.6
435209,20.8,47.6
435310,21.4,47.6
435410,21.2,47.6
435510,21.8,47.6
435611,21.9,47.6
435711,22.3,47.6
435811,20.8,47.6
435912,21.2,47.6
436012,21.8,47.6
436112,20.9,47.6
436213,21.2,47.7
436313,19.6,47.7
436413,20.6,47.6
436514,20.8,47.6
436614,20.1,47.6
436714,22.4,47.7
436814,21.4,47.7
436915,22.3,47.6
437015,21.2,47.6
437116,21.8,47.7
437216,21.8,47.7
437316,21.8,47.7
437417,21.4,47.7
437517,21.4,47.7
437617,21.8,47.7
437718,22.4,47.7
437818,21.3,47.7
437919,21.3,47.7
438019,22.8,47.7
438119,21.9,47.7
438220,21.9,47.7
438320,21.8,47.7
438420,21.3,47.7
438521,21.8,47.7
438621,22.4,47.7
438721,21.9,47.7
438822,21.9,47.7
438922,22.8,47.7
439023,21.8,47.7
439123,21.3,47.7
439223,21.8,47.7
439324,21.8,47.7
439424,21.9,47.8
439524,22.3,47.8
439625,20.9,47.7
439725,21.4,47.7
439825,19.7,47.7
439926,21.2,47.8
440026,21.4,47.8
440126,21.4,47.7
440227,21.3,47.7
440327,20.4,47.8
440428,21.3,47.8
440528,21.9,47.8
440628,21.3,47.8
440729,21.9,47.8
440829,21.3,47.8
440929,21.3,47.8
441030,21.8,47.8
441130,20.8,47.8
441230,22.3,47.8
441331,22.3,47.8
441431,21.4,47.8
441531,20.3,47.9
441632,21.9,47.8
441732,21.9,47.8
441832,20.9,47.9
441933,21.8,47.9
442033,20.8,47.9
442133,22.1,47.8
442234,20.3,47.8
442334,21.8,47.9
442434,20.6,47.9
442535,21.3,47.9
442635,21.8,47.8
442735,20.8,47.9
442836,20.3,47.9
442936,21.8,47.9
443036,21.3,47.9
443137,21.8,47.8
443237,22.1,47.9
443337,21.4,47.9
443438,21.3,47.9
443538,21.3,47.9
443638,21.4,47.9
443739,22.7,47.9
443839,19.5,47.9
443939,20.3,47.9
444040,20.9,47.9
444140,21.4,47.9
444240,20.3,47.9
444341,21.4,47.9
444441,20.8,47.9
444541,21.4,47.9
444642,21.3,47.9
444742,22.4,47.9
444843,20.8,47.9
444943,21.3,47.9
445043,20.8,47.9
445143,20.8,47.9
445244,20.8,47.9
445344,20.3,48.0
445445,20.3,47.9
445545,21.9,47.9
445645,20.3,47.9
445746,21.4,47.9
445846,20.8,48.0
445946,21.3,47.9
446047,20.4,47.9
446147,20.8,47.9
446248,19.7,48.0
446348,21.3,47.9
446448,19.1,47.9
446549,20.8,48.0
446649,20.8,48.0
446749,20.3,48.0
446850,20.8,48.0
446950,19.7,48.0
447050,20.3,48.0
447151,19.2,48.0
447251,20.3,48.0
447351,19.2,48.0
447452,19.2,48.0
447552,19.6,48.0
447652,20.3,48.0
447753,19.7,48.0
447853,19.9,48.0
447953,19.7,48.0
448054,19.2,48.0
448154,21.6,48.0
448254,19.9,48.0
448355,20.3,48.0
448455,20.3,48.0
448555,19.3,48.0
448656,20.9,48.1
448756,20.5,48.1
448856,20.4,48.1
448957,20.3,48.1
449057,20.9,48.1
449157,19.2,48.1
449258,20.8,48.1
449358,20.9,48.1
449458,20.8,48.1
449559,20.4,48.1
449659,19.7,48.1
449759,19.9,48.1
449860,20.4,48.1
449960,20.9,48.2
450060,19.9,48.2
450161,20.9,48.2
450261,20.4,48.1
450361,19.7,48.2
450462,20.4,48.2
450562,20.8,48.2
450662,21.1,48.2
450763,19.7,48.2
450863,20.3,48.2
450963,19.9,48.2
451064,20.8,48.2
451164,19.2,48.2
451264,20.3,48.2
451365,20.3,48.2
451465,18.7,48.2
451565,19.6,48.2
451666,20.4,48.2
451766,20.9,48.2
451867,20.4,48.2
451967,20.3,48.2
452067,21.3,48.2
452168,20.3,48.2
452268,20.8,48.2
452368,19.2,48.2
452468,19.7,48.2
452569,20.4,48.2
452669,20.4,48.2
452770,20.1,48.2
452870,20.3,48.2
452970,21.8,48.2
453071,20.9,48.2
453171,20.4,48.2
453271,20.8,48.2
453371,20.3,48.2
453472,20.3,48.2
453572,19.7,48.2
453672,20.9,48.2
453773,22.6,48.2
453873,19.7,48.2
453974,19.7,48.3
454074,21.1,48.3
454174,19.2,48.3
454275,22.2,48.3
454375,20.8,48.3
454475,20.4,48.3
454576,20.8,48.3
454676,21.9,48.3
454776,19.3,48.3
454877,20.8,48.3
454977,20.4,48.3
455077,21.3,48.3
455178,19.2,48.3
455278,21.4,48.3
455378,19.7,48.3
455479,20.3,48.3
455579,20.9,48.3
455679,20.9,48.3
455780,19.9,48.3
455880,20.4,48.3
455980,21.4,48.3
456081,20.3,48.3
456181,20.3,48.3
456281,20.8,48.3
456382,19.9,48.3
456482,20.8,48.3
456582,21.4,48.4
456683,21.4,48.3
456783,19.1,48.4
456884,19.7,48.4
456984,20.8,48.3
457084,20.8,48.4
457185,20.8,48.4
457285,20.9,48.4
457385,19.6,48.4
457486,20.8,48.4
457586,20.3,48.4
457686,20.3,48.4
457787,19.9,48.4
457887,20.1,48.4
457987,20.3,48.4
458088,20.4,48.4
458188,20.3,48.4
458289,20.9,48.4
458389,19.7,48.4
458489,20.3,48.4
458590,23.9,48.4
458690,21.3,48.4
458790,22.2,48.4
458891,20.1,48.4
458991,20.9,48.4
459092,20.6,48.4
459192,19.6,48.4
459292,20.4,48.5
459393,22.4,48.4
459493,19.7,48.5
459593,20.8,48.5
459694,20.9,48.4
459794,20.8,48.5
459895,20.3,48.5
459995,22.9,48.4
460095,20.9,48.5
460195,19.7,48.5
460296,21.4,48.4
460396,20.8,48.5
460497,21.3,48.4
460597,20.8,48.5
460697,21.9,48.5
460798,23.3,48.4
460898,22.4,48.5
460998,22.9,48.5
461099,21.3,48.5
461199,22.4,48.5
461299,22.8,48.5
461400,22.4,48.5
461500,21.3,48.5
461600,22.4,48.5
461700,23.1,48.5
461801,21.9,48.5
461901,23.3,48.5
462001,21.9,48.5
462102,22.1,48.5
462202,21.3,48.5
462303,21.9,48.5
462403,21.9,48.5
462503,21.8,48.5
462604,22.1,48.5
462704,22.3,48.5
462804,21.4,48.5
462905,21.4,48.5
463005,21.7,48.5
463105,21.4,48.5
463206,21.9,48.5
463306,20.9,48.5
463406,21.2,48.5
463507,21.9,48.5
463607,22.4,48.5
463707,21.9,48.5
463808,22.4,48.6
463908,21.8,48.6
464008,22.9,48.6
464108,22.4,48.6
464209,21.8,48.6
464309,21.4,48.6
464409,21.3,48.6
464510,20.8,48.6
464610,22.6,48.6
464710,22.4,48.6
464811,21.3,48.6
464911,21.9,48.6
465011,22.4,48.6
465112,22.3,48.6
465212,20.8,48.6
465312,22.1,48.6
465413,21.8,48.6
465513,21.9,48.6
465614,21.8,48.6
465714,21.4,48.6
465814,20.4,48.6
465915,21.8,48.6
466015,22.4,48.6
466115,21.4,48.6
466216,21.4,48.6
466316,22.3,48.6
466416,20.9,48.7
466517,21.8,48.7
466617,22.4,48.7
466717,22.4,48.7
466818,21.4,48.7
466918,21.8,48.7
467018,22.3,48.7
467119,21.9,48.7
467219,21.8,48.7
467319,21.9,48.7
467420,22.4,48.7
467520,21.8,48.7
467620,20.9,48.7
467721,23.4,48.7
467821,20.8,48.7
467921,22.9,48.7
468022,22.3,48.7
468122,22.6,48.7
468222,22.4,48.7
468323,21.3,48.7
468423,21.3,48.7
468524,20.8,48.7
468624,23.1,48.7
468724,21.4,48.7
468825,21.4,48.7
468925,20.9,48.7
469025,21.3,48.7
469126,21.3,48.7
469226,21.9,48.7
469326,21.9,48.7
469426,20.8,48.7
469527,23.4,48.7
469627,21.8,48.8
469728,22.4,48.8
469828,22.4,48.8
469928,22.3,48.8
470029,21.4,48.8
470129,22.4,48.8
470229,21.9,48.8
470330,20.8,48.8
470430,21.6,48.8
470530,22.3,48.8
470631,20.9,48.8
470731,21.9,48.8
470831,20.6,48.8
470932,20.8,48.8
471032,21.3,48.8
471133,21.9,48.8
471233,21.8,48.8
471333,21.4,48.8
471434,20.8,48.8
471534,22.6,48.8
471634,22.4,48.8
471735,21.9,48.8
471835,21.4,48.8
471935,22.4,48.8
472036,21.9,48.8
472136,21.3,48.8
472236,21.3,48.8
472337,21.3,48.8
472437,20.8,48.8
472537,22.4,48.8
472638,21.4,48.8
472738,20.9,48.9
472838,20.8,48.8
472939,21.3,48.8
473039,19.9,48.9
473139,21.8,48.9
473240,21.4,48.9
473340,21.3,48.9
473440,21.8,48.9
473541,22.3,48.9
473641,20.8,48.9
473741,22.1,48.9
473842,23.1,48.9
473942,21.9,48.9
474042,20.3,48.9
474143,21.4,48.9
474243,19.7,48.9
474343,20.4,48.9
474444,21.4,48.9
474544,22.3,48.9
474644,21.9,48.9
474744,20.9,48.9
474845,20.8,48.9
474945,21.9,48.9
475046,21.3,48.9
475146,20.9,48.9
475246,21.9,48.9
475347,21.4,49.0
475447,21.8,48.9
475547,21.9,48.9
475648,21.4,49.0
475748,21.4,49.0
475848,21.4,49.0
475949,22.4,49.0
476049,20.8,49.0
476149,22.1,49.0
476250,21.7,49.0
476350,21.9,49.0
476450,21.8,49.0
476551,19.9,49.0
476651,20.3,49.0
476752,21.1,49.0
476852,20.3,49.0
476952,20.3,49.0
477053,19.2,49.0
477153,20.3,49.0
477253,20.9,49.0
477354,20.9,49.0
477454,21.8,49.0
477554,20.9,49.0
477655,22.4,49.0
477755,21.4,49.0
477855,20.0,49.0
477956,20.8,49.0
478056,20.5,49.0
478156,19.7,49.0
478257,19.9,49.0
478357,20.4,49.0
478457,21.9,49.0
478558,20.8,49.0
478658,21.4,49.0
478758,19.7,49.0
478859,21.4,49.1
478959,20.9,49.0
479060,20.9,49.1
479160,20.3,49.1
479260,20.3,49.1
479361,20.9,49.1
479461,20.4,49.1
479561,20.9,49.1
479662,20.9,49.1
479762,19.9,49.1
479862,20.3,49.1
479963,20.8,49.1
480063,20.9,49.1
480163,20.4,49.1
480264,19.7,49.1
480364,21.4,49.1
480464,19.9,49.1
480564,20.8,49.1
480665,20.5,49.1
480765,19.7,49.1
480866,20.4,49.1
480966,20.3,49.1
481066,20.4,49.1
481167,21.4,49.1
481267,19.7,49.1
481367,19.9,49.1
481468,20.4,49.1
481568,20.3,49.1
481668,20.9,49.2
481769,21.1,49.2
481869,19.7,49.2
481969,21.3,49.2
482070,22.1,49.2
482170,20.3,49.2
482270,20.8,49.2
482371,20.4,49.2
482471,19.2,49.2
482571,20.9,49.2
482672,20.9,49.2
482772,20.8,49.2
482873,19.9,49.2
482973,19.2,49.2
483073,20.9,49.2
483174,21.3,49.2
483274,19.3,49.2
483374,20.8,49.2
483475,20.4,49.2
483575,20.9,49.2
483675,20.5,49.2
483776,20.8,49.3
483876,20.9,49.3
483976,20.9,49.3
484077,22.1,49.3
484177,20.4,49.3
484277,20.9,49.3
484378,20.9,49.3
484478,20.3,49.3
484578,19.9,49.3
484679,21.9,49.3
484779,19.7,49.3
484879,19.9,49.3
484980,21.8,49.3
485080,19.2,49.3
485180,20.6,49.3
485281,20.3,49.3
485381,19.6,49.3
485481,20.6,49.3
485582,18.7,49.3
485682,20.9,49.3
485782,20.3,49.4
485883,20.3,49.4
485983,19.6,49.4
486083,19.2,49.4
486184,20.3,49.4
486284,20.4,49.4
486384,20.3,49.4
486484,19.7,49.4
486585,19.7,49.4
486685,21.3,49.4
486786,19.2,49.4
486886,20.8,49.4
486986,20.3,49.4
487087,20.3,49.4
487187,20.3,49.4
487287,21.7,49.4
487388,20.8,49.4
487488,20.3,49.4
487588,20.8,49.4
487688,20.9,49.4
487789,19.7,49.4
487889,20.1,49.5
487990,20.8,49.5
488090,19.2,49.5
488190,20.3,49.5
488291,19.2,49.5
488391,20.8,49.5
488491,20.9,49.5
488592,20.8,49.5
488692,20.3,49.5
488792,20.8,49.5
488893,21.6,49.5
488993,20.3,49.5
489093,20.8,49.5
489194,19.2,49.5
489294,20.8,49.5
489394,21.3,49.5
489494,21.4,49.5
489595,20.8,49.5
489695,21.3,49.5
489795,20.8,49.5
489896,20.8,49.5
489996,20.3,49.5
490097,21.2,49.5
490197,19.2,49.5
490297,21.4,49.5
490398,19.6,49.5
490498,20.3,49.5
490598,21.3,49.5
490699,20.3,49.5
490799,20.8,49.5
490899,21.2,49.5
491000,21.9,49.6
491100,19.1,49.6
491200,20.8,49.7
491301,20.8,49.7
491401,19.7,49.7
491502,20.6,49.7
491602,20.6,49.7
491702,20.9,49.7
491803,21.2,49.7
491903,20.6,49.7
492003,20.3,49.7
492104,21.8,49.7
492204,19.2,49.7
492304,20.9,49.7
492404,20.6,49.7
492505,19.2,49.7
492605,20.3,49.6
492705,21.9,49.6
492806,20.8,49.6
492906,20.8,49.6
493007,20.8,49.7
493107,20.3,49.7
493207,19.2,49.7
493308,20.3,49.7
493408,21.3,49.7
493509,20.3,49.7
493609,20.8,49.7
493709,21.9,49.7
493810,20.1,49.7
493910,21.8,49.7
494010,21.8,49.7
494111,21.8,49.7
494211,20.8,49.7
494311,22.1,49.7
494411,21.8,49.7
494512,21.8,49.7
494612,21.8,49.7
494712,20.4,49.7
494813,20.5,49.7
494913,21.3,49.7
495013,21.4,49.7
495113,22.8,49.7
495214,20.8,49.7
495314,20.8,49.7
495414,21.8,49.7
495515,20.8,49.7
495615,21.3,49.8
495715,23.3,49.7
495816,20.3,49.7
495916,21.8,49.8
496016,21.9,49.8
496117,21.9,49.8
496217,21.3,49.8
496317,20.8,49.8
496417,21.3,49.8
496518,21.7,49.8
496618,21.2,49.8
496718,21.4,49.8
496819,21.3,49.8
496919,21.4,49.8
497019,20.3,49.8
497120,22.3,49.8
497220,21.8,49.8
497320,22.8,49.8
497421,21.3,49.8
497521,21.3,49.8
497621,22.8,49.8
497722,20.9,49.8
497822,21.8,49.8
497922,22.3,49.8
498023,21.3,49.8
498123,20.8,49.8
498223,22.6,49.8
498324,20.3,49.8
498424,21.8,49.8
498524,20.3,49.8
498625,20.8,49.8
498725,21.9,49.8
498825,21.3,49.9
498925,21.9,49.8
499026,21.7,49.8
499126,21.8,49.9
499226,20.8,49.9
499327,21.7,49.9
499427,21.8,49.9
499527,20.9,49.9
499628,21.3,49.9
499728,21.9,49.9
499828,22.3,49.9
499928,21.9,49.9
500029,21.8,49.8
500129,21.4,49.8
500229,21.3,49.8
500330,22.8,49.8
500430,20.3,49.8
500530,21.3,49.8
500631,21.8,49.8
500731,21.9,49.8
500831,21.3,49.8
500932,21.8,49.8
501032,21.2,49.8
501132,21.3,49.8
501232,20.3,49.8
501333,21.8,49.8
501433,21.8,49.8
501533,21.3,49.8
501634,21.3,49.8
501734,19.7,49.9
501834,20.8,49.9
501935,20.8,49.9
502035,20.8,49.9
502135,21.3,49.9
502236,19.2,49.9
502336,20.3,49.9
502436,20.6,49.9
502537,22.3,49.9
502637,21.8,49.9
502737,22.8,49.9
502838,22.8,49.9
502938,20.8,49.9
503038,21.2,49.9
503139,20.8,49.9
503239,21.3,50.0
503339,23.8,50.0
503439,19.6,50.0
503540,21.8,50.0
503640,22.2,50.0
503740,21.8,50.0
503841,22.6,50.0
503941,23.1,50.0
504041,21.8,50.0
504142,21.4,50.0
504242,21.8,50.0
504342,21.8,50.0
504443,21.8,50.0
504543,20.3,50.0
504643,21.3,50.0
504744,20.8,50.0
504844,22.2,50.0
504944,21.8,50.0
505044,20.8,50.0
505145,21.2,50.0
505245,19.2,50.1
505345,22.3,50.1
505446,21.3,50.1
505550,23.3,50.1
505672,23.7,50.1
505777,22.2,50.1
505877,22.9,50.1
505977,20.9,50.1
506078,21.4,50.1
506178,20.8,50.1
506278,21.4,50.1
506379,21.8,50.1
506479,23.7,50.1
506579,20.8,50.1
506680,20.9,50.1
506780,21.8,50.1
506880,20.3,50.1
506981,21.8,50.1
507081,20.8,50.1
507181,21.8,50.1
507282,21.9,50.1
507382,21.3,50.1
507482,21.8,50.1
507583,21.8,50.1
507683,21.4,50.1
507783,21.3,50.1
507883,21.3,50.1
507984,21.9,50.1
508084,22.1,50.1
508184,20.3,50.1
508285,21.3,50.1
508385,21.3,50.1
508485,20.3,50.1
508586,21.8,50.1
508686,20.9,50.1
508786,20.8,50.1
508887,20.8,50.2
508987,22.1,50.2
509087,20.9,50.2
509188,21.4,50.2
509288,22.4,50.2
509388,20.6,50.2
509489,20.0,50.2
509589,21.8,50.2
509689,21.4,50.2
509789,21.3,50.2
509890,21.3,50.2
