Start Time,End Time
1742417671471254288,1742417671471281492
1742417671476960268,1742417671476988083
1742417671482450888,1742417671482478663
1742417671487715256,1742417671487742258
1742417671493430103,1742417671493468681
1742417671498738966,1742417671498768235
1742417671504391111,1742417671504418074
1742417671510224159,1742417671510263580
1742417671515527657,1742417671515556024
1742417671521239264,1742417671521279447
1742417671527063837,1742417671527102726
1742417671532418641,1742417671532447098
1742417671537698335,1742417671537726722
1742417671543349146,1742417671543378295
1742417671548613794,1742417671548643074
1742417671554663757,1742417671554703629
1742417671560009775,1742417671560040148
1742417671565569637,1742417671565609078
1742417671571256027,1742417671571283912
1742417671576961164,1742417671576989139
1742417671582265293,1742417671582294071
1742417671588304113,1742417671588342711
1742417671593604720,1742417671593632285
1742417671599000240,1742417671599032077
1742417671604653608,1742417671604680721
1742417671610300667,1742417671610328794
1742417671615680016,1742417671615709818
1742417671621337247,1742417671621364701
1742417671627015121,1742417671627044501
1742417671632302177,1742417671632333895
1742417671637993462,1742417671638023063
1742417671643644424,1742417671643672139
1742417671649100077,1742417671649129938
1742417671654363731,1742417671654390323
1742417671660067645,1742417671660095169
1742417671665755910,1742417671665788711
1742417671671510219,1742417671671548466
1742417671677195224,1742417671677223119
1742417671682522905,1742417671682553047
1742417671688287334,1742417671688315791
1742417671693971507,1742417671693999813
1742417671699271713,1742417671699299729
1742417671704536763,1742417671704564758
1742417671709795833,1742417671709823809
1742417671715678564,1742417671715718106
1742417671721683059,1742417671721722009
1742417671727368847,1742417671727396803
1742417671732665312,1742417671732694963
1742417671738505895,1742417671738544624
1742417671744513237,1742417671744551786
1742417671750207893,1742417671750235688
1742417671755472651,1742417671755500506
1742417671761335281,1742417671761377971
1742417671767025141,1742417671767052967
1742417671772280079,1742417671772306280
1742417671778149069,1742417671778225092
1742417671783484102,1742417671783511245
1742417671789191366,1742417671789230526
1742417671794996810,1742417671795035860
1742417671801030214,1742417671801072503
1742417671807019572,1742417671807059073
1742417671813027947,1742417671813069665
1742417671818326760,1742417671818354044
1742417671823587787,1742417671823615101
1742417671829242250,1742417671829269784
1742417671834954609,1742417671834982193
1742417671840669045,1742417671840708155
1742417671845994459,1742417671846024822
1742417671851941266,1742417671851963193
1742417671857630886,1742417671857706197
1742417671863481499,1742417671863520439
1742417671868823484,1742417671868862303
1742417671874551171,1742417671874586569
1742417671880292479,1742417671880331067
1742417671886289741,1742417671886329161
1742417671891589737,1742417671891617031
1742417671897238271,1742417671897265394
1742417671902768934,1742417671902797521
1742417671908120207,1742417671908149506
1742417671913972816,1742417671914010833
1742417671919961412,1742417671920000672
1742417671925481913,1742417671925509959
1742417671931193149,1742417671931231306
1742417671936879369,1742417671936907685
1742417671942712578,1742417671942741025
1742417671948744818,1742417671948783878
1742417671954770306,1742417671954809526
1742417671960456566,1742417671960484321
1742417671966116425,1742417671966143919
1742417671971375776,1742417671971402678
1742417671977024099,1742417671977052285
1742417671982292087,1742417671982319983
1742417671987648988,1742417671987685008
1742417671993361438,1742417671993401119
1742417671999257440,1742417671999296239
1742417672004482206,1742417672004491183
1742417672009610329,1742417672009619086
1742417672014826920,1742417672014840451
1742417672019997663,1742417672020011163
1742417672025378300,1742417672025405292
1742417672030638162,1742417672030665977
1742417672036104119,1742417672036130599
1742417672041579694,1742417672041606515
1742417672047189284,1742417672047227841
1742417672052501946,1742417672052530061
1742417672058059861,1742417672058099441
1742417672063502305,1742417672063523861
1742417672068979465,1742417672069007299
1742417672074259699,1742417672074293973
1742417672079585410,1742417672079624228
1742417672084828241,1742417672084841913
1742417672090281940,1742417672090310156
1742417672095832101,1742417672095870557
1742417672101184463,1742417672101212649
1742417672106662014,1742417672106689367
1742417672111875035,1742417672111888295
1742417672117066801,1742417672117081264
1742417672123107868,1742417672123146986
1742417672129018169,1742417672129061670
1742417672134704441,1742417672134732215
1742417672139979871,1742417672140006842
1742417672145200835,1742417672145222360
1742417672150603520,1742417672150643400
1742417672156609109,1742417672156648649
1742417672161908982,1742417672161958191
1742417672167425311,1742417672167464971
1742417672172745726,1742417672172781886
1742417672177995749,1742417672178010273
1742417672183217576,1742417672183245530
1742417672188868702,1742417672188898161
1742417672194828282,1742417672194849005
1742417672200489359,1742417672200522178
1742417672205760545,1742417672205787266
1742417672211031501,1742417672211059165
1742417672216756862,1742417672216796763
1742417672222080207,1742417672222106737
1742417672228006847,1742417672228037169
1742417672233716671,1742417672233754656
1742417672239531784,1742417672239570833
1742417672245518948,1742417672245558257
1742417672250833606,1742417672250861139
1742417672256565728,1742417672256605970
1742417672262350258,1742417672262389006
1742417672267680052,1742417672267707465
1742417672273285770,1742417672273323474
1742417672279156472,1742417672279194667
1742417672284702179,1742417672284730485
1742417672290355081,1742417672290383537
1742417672295619728,1742417672295647723
1742417672300902068,1742417672300960094
1742417672306823994,1742417672306863273
1742417672312795280,1742417672312835261
1742417672318039535,1742417672318044219
1742417672323671534,1742417672323711434
1742417672329621134,1742417672329697685
1742417672335716645,1742417672335756646
1742417672341628331,1742417672341670598
1742417672347639065,1742417672347677521
1742417672352957976,1742417672352986823
1742417672358656486,1742417672358694962
1742417672363902687,1742417672363940080
1742417672369537103,1742417672369565338
1742417672374950058,1742417672374977692
1742417672380305360,1742417672380333294
1742417672386099088,1742417672386138718
1742417672392088850,1742417672392127486
1742417672398097799,1742417672398136907
1742417672403395115,1742417672403421976
1742417672409101920,1742417672409139995
1742417672414399737,1742417672414427420
1742417672419660311,1742417672419687333
1742417672425710194,1742417672425751790
1742417672430936806,1742417672430944720
1742417672436048460,1742417672436060115
1742417672441156322,1742417672441163082
1742417672446263281,1742417672446274174
1742417672451363861,1742417672451370430
1742417672456469235,1742417672456490570
1742417672461577829,1742417672461583246
1742417672466682040,1742417672466692863
1742417672472584999,1742417672472623144
1742417672478270710,1742417672478297912
1742417672484024798,1742417672484066765
1742417672489324220,1742417672489352145
1742417672494587683,1742417672494613993
1742417672500231377,1742417672500258840
1742417672505493005,1742417672505519555
1742417672511140420,1742417672511169518
1742417672517063399,1742417672517102748
1742417672523042619,1742417672523082098
1742417672528731781,1742417672528759615
1742417672534389316,1742417672534416659
1742417672540037925,1742417672540067144
1742417672545689684,1742417672545717658
1742417672551373268,1742417672551407081
1742417672556650804,1742417672556678207
1742417672561915029,1742417672561977328
1742417672567818559,1742417672567849022
1742417672573539156,1742417672573578546
1742417672578838348,1742417672578865660
1742417672584564251,1742417672584602908
1742417672590340897,1742417672590380738
1742417672596026758,1742417672596054653
1742417672601595927,1742417672601625165
1742417672607302702,1742417672607341730
1742417672613020741,1742417672613050370
1742417672618319681,1742417672618348639
1742417672624065866,1742417672624105676
1742417672630019779,1742417672630061114
1742417672635619018,1742417672635648116
1742417672641276303,1742417672641304308
1742417672646543197,1742417672646570620
1742417672651823931,1742417672651853150
1742417672657620900,1742417672657660399
1742417672663612858,1742417672663651615
1742417672669310957,1742417672669338961
1742417672674766672,1742417672674802450
1742417672680455402,1742417672680482625
1742417672685732195,1742417672685764523
1742417672691399341,1742417672691427275
1742417672697385682,1742417672697407618
1742417672703140512,1742417672703179239
1742417672709259605,1742417672709299346
1742417672714558756,1742417672714586871
1742417672720214978,1742417672720243695
1742417672726056110,1742417672726131197
1742417672732099564,1742417672732139856
1742417672737793671,1742417672737822468
1742417672743458619,1742417672743505711
1742417672749140629,1742417672749168252
1742417672754798175,1742417672754826230
1742417672760341876,1742417672760371656
1742417672765610294,1742417672765637988
1742417672771265814,1742417672771294019
1742417672776992900,1742417672777029872
1742417672782742204,1742417672782780961
1742417672788050934,1742417672788078698
1742417672793746335,1742417672793777529
1742417672799463420,1742417672799503401
1742417672804765621,1742417672804821329
1742417672810351981,1742417672810389906
1742417672816230255,1742417672816269534
1742417672821535204,1742417672821562748
1742417672827215078,1742417672827255039
1742417672832520508,1742417672832548513
1742417672838176078,1742417672838203812
1742417672843895471,1742417672843972053
1742417672849841280,1742417672849881030
1742417672855845595,1742417672855885967
1742417672861573143,1742417672861601469
1742417672867233096,1742417672867260810
1742417672872498014,1742417672872525928
1742417672877744997,1742417672877772039
1742417672883491452,1742417672883531292
1742417672889484684,1742417672889524545
1742417672895516463,1742417672895557076
1742417672901500116,1742417672901540067
1742417672907506698,1742417672907546509
1742417672912807725,1742417672912836934
1742417672918516376,1742417672918556728
1742417672923863532,1742417672923900675
1742417672929572965,1742417672929601181
1742417672935232257,1742417672935259950
1742417672941149188,1742417672941189018
1742417672946840315,1742417672946868219
1742417672952093607,1742417672952101993
1742417672957323178,1742417672957336197
1742417672962485073,1742417672962498634
1742417672967655545,1742417672967668715
1742417672972766326,1742417672972773297
1742417672977862402,1742417672977869473
1742417672982974858,1742417672982986403
1742417672988077233,1742417672988083733
1742417672993168645,1742417672993175416
1742417672998260198,1742417672998266939
1742417673003348034,1742417673003355095
1742417673008440611,1742417673008447581
1742417673013526086,1742417673013533027
1742417673018613748,1742417673018620076
1742417673023697467,1742417673023704368
1742417673028791117,1742417673028798319
1742417673033899751,1742417673033911396
1742417673039392937,1742417673039433047
1742417673044908599,1742417673044973994
1742417673050420199,1742417673050447822
1742417673056339248,1742417673056377442
1742417673061802092,1742417673061829204
1742417673067046252,1742417673067074226
1742417673072540812,1742417673072568735
1742417673077833898,1742417673077863286
1742417673083359129,1742417673083386621
1742417673088622567,1742417673088650109
1742417673094150475,1742417673094189582
1742417673099715656,1742417673099756509
1742417673105265922,1742417673105293434
1742417673110507474,1742417673110528888
1742417673115692096,1742417673115705727
1742417673121103015,1742417673121131029
1742417673126753330,1742417673126781223
1742417673132420496,1742417673132448249
1742417673138435110,1742417673138463866
1742417673143669752,1742417673143690795
1742417673149305614,1742417673149333989
1742417673154993311,1742417673155022749
1742417673160265024,1742417673160291764
1742417673165950283,1742417673165979100
1742417673171610438,1742417673171638803
1742417673176882211,1742417673176909623
1742417673182438023,1742417673182466258
1742417673188095891,1742417673188124406
1742417673193410873,1742417673193450662
1742417673199441536,1742417673199482438
1742417673205148160,1742417673205178199
1742417673210849868,1742417673210877070
1742417673216528729,1742417673216556753
1742417673222071773,1742417673222100088
1742417673227723593,1742417673227751938
1742417673233384610,1742417673233411992
1742417673239037303,1742417673239064615
1742417673245081556,1742417673245121004
1742417673251101708,1742417673251139551
1742417673257110656,1742417673257149923
1742417673263147678,1742417673263187016
1742417673269177318,1742417673269215743
1742417673275128854,1742417673275201662
1742417673280848176,1742417673280875969
1742417673286554960,1742417673286586545
1742417673292214252,1742417673292241865
1742417673297867025,1742417673297894919
1742417673303411905,1742417673303440390
1742417673309068869,1742417673309096171
1742417673314718643,1742417673314746577
1742417673320116172,1742417673320146152
1742417673325768934,1742417673325796146
1742417673331627814,1742417673331667402
1742417673336972334,1742417673337000659
1742417673342684514,1742417673342723050
1742417673348433063,1742417673348472100
1742417673353830732,1742417673353859077
1742417673359572120,1742417673359611197
1742417673365258734,1742417673365286026
1742417673370847495,1742417673370875589
1742417673376541882,1742417673376569043
1742417673381801328,1742417673381829001
1742417673387078587,1742417673387108768
1742417673392344031,1742417673392371533
1742417673398033994,1742417673398063212
1742417673403695834,1742417673403735934
1742417673409688243,1742417673409726958
1742417673415694713,1742417673415733830
1742417673421384447,1742417673421418128
1742417673426569821,1742417673426578116
1742417673432598377,1742417673432637535
1742417673438589382,1742417673438629522
1742417673444528170,1742417673444566695
1742417673450530107,1742417673450569505
1742417673456216110,1742417673456242719
1742417673461870778,1742417673461898631
1742417673467614102,1742417673467653680
1742417673473302511,1742417673473329852
1742417673478537032,1742417673478564032
1742417673484181078,1742417673484209182
1742417673489839638,1742417673489867832
1742417673495564767,1742417673495594596
1742417673501215774,1742417673501243306
1742417673506865066,1742417673506892297
1742417673512280368,1742417673512309405
1742417673518022298,1742417673518065447
1742417673523709553,1742417673523738269
1742417673529037764,1742417673529065748
1742417673534743335,1742417673534781609
1742417673540636717,1742417673540675754
1742417673546014337,1742417673546045921
1742417673551724190,1742417673551763086
1742417673557467503,1742417673557506700
1742417673563011580,1742417673563039745
1742417673568721243,1742417673568759648
1742417673574489290,1742417673574519461
1742417673580298090,1742417673580337036
1742417673586292223,1742417673586331441
1742417673592293579,1742417673592333027
1742417673598016130,1742417673598046942
1742417673603683466,1742417673603711039
1742417673609477462,1742417673609505225
1742417673615128650,1742417673615156372
1742417673621126825,1742417673621166123
1742417673626425538,1742417673626453953
1742417673632074529,1742417673632102473
1742417673637634705,1742417673637662859
1742417673643293596,1742417673643320606
1742417673648975395,1742417673649003359
1742417673654331329,1742417673654360697
1742417673660045435,1742417673660084131
1742417673665732701,1742417673665760454
1742417673671032879,1742417673671062057
1742417673676692071,1742417673676741980
1742417673682424471,1742417673682463679
1742417673687759152,1742417673687787246
1742417673693409868,1742417673693437360
1742417673699061197,1742417673699089672
1742417673704436338,1742417673704466469
1742417673710089763,1742417673710117466
1742417673716042382,1742417673716082091
1742417673721436481,1742417673721465488
1742417673726701774,1742417673726729226
1742417673732374747,1742417673732402771
1742417673737854402,1742417673737884442
1742417673743684806,1742417673743724033
1742417673749677916,1742417673749717124
1742417673755230570,1742417673755282595
1742417673760992639,1742417673761031896
1742417673766737447,1742417673766776995
1742417673772441121,1742417673772469466
1742417673778491143,1742417673778530370
1742417673784522829,1742417673784563129
1742417673789819736,1742417673789847209
1742417673795523762,1742417673795562598
1742417673801353755,1742417673801393414
1742417673806668356,1742417673806696008
1742417673812374628,1742417673812413986
1742417673817686210,1742417673817714384
1742417673823338451,1742417673823367307
1742417673828603674,1742417673828631317
1742417673834251140,1742417673834278974
1742417673839944615,1742417673839972297
1742417673845772541,1742417673845812100
1742417673851796163,1742417673851834899
1742417673857522134,1742417673857552325
1742417673862791711,1742417673862819694
1742417673868646457,1742417673868684882
1742417673874620812,1742417673874660852
1742417673879943898,1742417673879971049
1742417673885649268,1742417673885688174
1742417673891413845,1742417673891454406
1742417673896729087,1742417673896758114
1742417673902461217,1742417673902490806
1742417673908110750,1742417673908139195
1742417673913398641,1742417673913427066
1742417673919049668,1742417673919077381
1742417673925064805,1742417673925104183
1742417673930625833,1742417673930655041
1742417673936278204,1742417673936305486
1742417673941538402,1742417673941565403
1742417673946803224,1742417673946830817
1742417673952711391,1742417673952750197
1742417673958716758,1742417673958755825
1742417673964421937,1742417673964451034
1742417673969687100,1742417673969714492
1742417673975539620,1742417673975579299
1742417673980829065,1742417673980855886
1742417673986526562,1742417673986565609
1742417673991870751,1742417673991909377
1742417673997138622,1742417673997153196
1742417674002833527,1742417674002861118
1742417674008021853,1742417674008029646
1742417674013175747,1742417674013189427
1742417674018418353,1742417674018431653
1742417674023642455,1742417674023655785
1742417674028812618,1742417674028826840
1742417674034365532,1742417674034379483
1742417674039963289,1742417674039990720
1742417674045526724,1742417674045554416
1742417674051078927,1742417674051118233
1742417674056375112,1742417674056403175
1742417674061950041,1742417674061987953
1742417674067899429,1742417674067976467
1742417674073592347,1742417674073620149
1742417674079123326,1742417674079162602
1742417674084758092,1742417674084796416
1742417674090403641,1742417674090431935
1742417674095876298,1742417674095903869
1742417674101566820,1742417674101606066
1742417674107221976,1742417674107250390
1742417674112504189,1742417674112517679
1742417674117680310,1742417674117694392
1742417674123429474,1742417674123457537
1742417674129086126,1742417674129114429
1742417674134311601,1742417674134332222
1742417674140055651,1742417674140085188
1742417674146118022,1742417674146158582
1742417674152140696,1742417674152179471
1742417674157831829,1742417674157859561
1742417674163530515,1742417674163559460
1742417674169186414,1742417674169213956
1742417674174843647,1742417674174871609
1742417674180987459,1742417674181025010
1742417674186241078,1742417674186255370
1742417674191851442,1742417674191879395
1742417674197772626,1742417674197812264
1742417674203795962,1742417674203834345
1742417674209785748,1742417674209824864
1742417674215810859,1742417674215850326
1742417674221800445,1742417674221840874
1742417674227822618,1742417674227862476
1742417674233093458,1742417674233124530
1742417674238776898,1742417674238816114
1742417674244678634,1742417674244718351
1742417674250649906,1742417674250689573
1742417674256000673,1742417674256031985
1742417674261711233,1742417674261750309
1742417674267509393,1742417674267548940
1742417674272847101,1742417674272875194
1742417674278596666,1742417674278637427
1742417674285074988,1742417674285096692
1742417674290710417,1742417674290738530
1742417674296426122,1742417674296465438
1742417674302310929,1742417674302350927
1742417674308003927,1742417674308032040
1742417674313666617,1742417674313694399
1742417674319320840,1742417674319348582
1742417674325008584,1742417674325040247
1742417674331128093,1742417674331168964
1742417674337146003,1742417674337185600
1742417674343154265,1742417674343192879
1742417674348967850,1742417674348996585
1742417674354626698,1742417674354654791
1742417674360280500,1742417674360307952
1742417674366043386,1742417674366082431
1742417674372026141,1742417674372067865
1742417674378038284,1742417674378078734
1742417674384454000,1742417674384475785
1742417674390230175,1742417674390269943
1742417674395953233,1742417674395981757
1742417674402042905,1742417674402083074
1742417674407799883,1742417674407839881
1742417674413534494,1742417674413561905
1742417674418892051,1742417674418910937
1742417674424106464,1742417674424120044
1742417674429280478,1742417674429294218
1742417674434738943,1742417674434779995
1742417674440572437,1742417674440600249
1742417674446459810,1742417674446499959
1742417674452152879,1742417674452182938
1742417674457819941,1742417674457849138
1742417674463482841,1742417674463510503
1742417674469288172,1742417674469332945
1742417674475013797,1742417674475135226
1742417674480783453,1742417674480811466
1742417674486002279,1742417674486016441
1742417674491247092,1742417674491275747
1742417674497002234,1742417674497138517
1742417674502797135,1742417674502825127
1742417674508448219,1742417674508477034
1742417674514101410,1742417674514129021
1742417674519808310,1742417674519846914
1742417674525652155,1742417674525680739
1742417674531750201,1742417674531788966
1742417674537768041,1742417674537807086
1742417674543779221,1742417674543819289
1742417674549780622,1742417674549820781
1742417674555794259,1742417674555833414
1742417674561799602,1742417674561838276
1742417674567513422,1742417674567541435
1742417674573208386,1742417674573239889
1742417674578483790,1742417674578511542
1742417674584131826,1742417674584160079
1742417674589803812,1742417674589831093
1742417674595540480,1742417674595579575
1742417674601232094,1742417674601259816
1742417674606735031,1742417674606764007
1742417674612389857,1742417674612417669
1742417674617655692,1742417674617683986
1742417674623332262,1742417674623364097
1742417674629090684,1742417674629129710
1742417674634340392,1742417674634354654
1742417674640034183,1742417674640153516
1742417674645879602,1742417674645941265
1742417674651897512,1742417674651965644
1742417674657793251,1742417674657821193
1742417674663891006,1742417674663967493
1742417674669950269,1742417674669989305
1742417674675638764,1742417674675666697
1742417674681303639,1742417674681331451
1742417674686983700,1742417674687015494
1742417674692731701,1742417674692759583
1742417674698431590,1742417674698459673
1742417674704104349,1742417674704131960
1742417674709849151,1742417674709876592
1742417674715567294,1742417674715606299
1742417674721574623,1742417674721647829
1742417674727295303,1742417674727323446
1742417674732993277,1742417674733023235
1742417674738702794,1742417674738742270
1742417674744202451,1742417674744241586
1742417674749893473,1742417674749951164
1742417674755577456,1742417674755604947
1742417674761281517,1742417674761320913
1742417674767066829,1742417674767106586
1742417674772752184,1742417674772780067
1742417674778401955,1742417674778431061
1742417674784269731,1742417674784297995
1742417674790066145,1742417674790103526
1742417674796059302,1742417674796098317
1742417674801748169,1742417674801776603
1742417674807239390,1742417674807269088
1742417674812505567,1742417674812532556
1742417674818180402,1742417674818208414
1742417674823861385,1742417674823894884
1742417674829710997,1742417674829749050
1742417674835703230,1742417674835742286
1742417674841261160,1742417674841289654
1742417674846943577,1742417674846971209
1742417674852639605,1742417674852677306
1742417674858339042,1742417674858366915
1742417674864013065,1742417674864041168
1742417674869585417,1742417674869613129
1742417674875237284,1742417674875265347
1742417674881335491,1742417674881374546
1742417674887035861,1742417674887063433
1742417674892685712,1742417674892714227
1742417674898342945,1742417674898370115
1742417674904181635,1742417674904220821
1742417674909482744,1742417674909510667
1742417674915132926,1742417674915160858
1742417674921033920,1742417674921075092
1742417674926719166,1742417674926747289
1742417674932403620,1742417674932438914
1742417674937645554,1742417674937653969
1742417674942800862,1742417674942814111
1742417674947972729,1742417674947987764
1742417674953122201,1742417674953139251
1742417674958347646,1742417674958374656
1742417674964003114,1742417674964031317
1742417674969676294,1742417674969703865
1742417674975759637,1742417674975798924
1742417674981453448,1742417674981481772
1742417674987055658,1742417674987093811
1742417674992754033,1742417674992781815
1742417674998468345,1742417674998507922
1742417675003672517,1742417675003676900
1742417675008808679,1742417675008822018
1742417675013987596,1742417675014001085
1742417675019229286,1742417675019242605
1742417675024669758,1742417675024683288
1742417675029845256,1742417675029858796
1742417675035269862,1742417675035298235
1742417675041054951,1742417675041096032
1742417675047036506,1742417675047077566
1742417675053045922,1742417675053093882
1742417675058683520,1742417675058711452
1742417675064155625,1742417675064182343
1742417675069834684,1742417675069873789
1742417675075835235,1742417675075873326
1742417675081245257,1742417675081273059
1742417675086712899,1742417675086741082
1742417675092644106,1742417675092682348
1742417675098652349,1742417675098691143
1742417675104656851,1742417675104696206
1742417675109956932,1742417675109978225
1742417675115407845,1742417675115421996
1742417675121042125,1742417675121070167
1742417675126990813,1742417675127014813
1742417675132684907,1742417675132724773
1742417675138461973,1742417675138500175
1742417675143843833,1742417675143872989
1742417675149438346,1742417675149465947
1742417675155299197,1742417675155339285
1742417675161019789,1742417675161051822
1742417675166479296,1742417675166509364
1742417675172191904,1742417675172231169
1742417675177954819,1742417675177983343
1742417675183251551,1742417675183279523
1742417675188522427,1742417675188549095
1742417675193838515,1742417675193866998
1742417675199522920,1742417675199576928
1742417675205201449,1742417675205229400
1742417675210481381,1742417675210509684
1742417675216564924,1742417675216590057
1742417675222069433,1742417675222097104
1742417675227329638,1742417675227357560
1742417675233328704,1742417675233367548
1742417675239016299,1742417675239043689
1742417675244666123,1742417675244695228
1742417675250002200,1742417675250033902
1742417675255222287,1742417675255236348
1742417675260557712,1742417675260585393
1742417675266203966,1742417675266231777
1742417675271464662,1742417675271492102
1742417675277137474,1742417675277165596
1742417675282789013,1742417675282816644
1742417675288644860,1742417675288688508
1742417675294384396,1742417675294411807
1742417675300074900,1742417675300107285
1742417675305347611,1742417675305375051
1742417675311086827,1742417675311114508
1742417675316847746,1742417675316869931
1742417675322160435,1742417675322181687
1742417675327903211,1742417675327962113
1742417675333566494,1742417675333595610
1742417675338829327,1742417675338856938
1742417675344206203,1742417675344234566
1742417675349957294,1742417675349996609
1742417675355643996,1742417675355671506
1742417675360900760,1742417675360947728
1742417675366702228,1742417675366742255
1742417675372690161,1742417675372729887
1742417675378698655,1742417675378738442
1742417675384288163,1742417675384317479
1742417675389536633,1742417675389570362
1742417675395514066,1742417675395553882
1742417675401069905,1742417675401099341
1742417675406722447,1742417675406750188
1742417675412001738,1742417675412034062
1742417675417224964,1742417675417238855
1742417675422824792,1742417675422852223
1742417675428471538,1742417675428499249
1742417675433811587,1742417675433841805
1742417675439464500,1742417675439492050
1742417675445113411,1742417675445139999
1742417675450786885,1742417675450826340
1742417675456442717,1742417675456470307
1742417675462096372,1742417675462124956
1742417675467374489,1742417675467402000
1742417675473031123,1742417675473058654
1742417675478683114,1742417675478710826
1742417675484003264,1742417675484034275
1742417675489252688,1742417675489279907
1742417675494434373,1742417675494450028
1742417675500041592,1742417675500068531
1742417675506064929,1742417675506104525
1742417675511752042,1742417675511780295
1742417675517355721,1742417675517384546
1742417675523009026,1742417675523036236
1742417675528870259,1742417675528898772
1742417675534186056,1742417675534214981
1742417675539840083,1742417675539867603
1742417675545517999,1742417675545545660
1742417675550814520,1742417675550842482
1742417675556529776,1742417675556569281
1742417675561834350,1742417675561862011
1742417675567506961,1742417675567545785
1742417675573321828,1742417675573361454
1742417675579314074,1742417675579352246
1742417675585024134,1742417675585052337
1742417675590530288,1742417675590564569
1742417675596184786,1742417675596239206
1742417675601859714,1742417675601887867
1742417675607567598,1742417675607595299
1742417675613216470,1742417675613244030
1742417675619116837,1742417675619155851
1742417675625046871,1742417675625084581
1742417675630991146,1742417675631028576
1742417675636291509,1742417675636319380
1742417675641972464,1742417675642000055
1742417675647627173,1742417675647655666
1742417675653565621,1742417675653586913
1742417675659197433,1742417675659245022
1742417675664875299,1742417675664902880
1742417675670553998,1742417675670582371
1742417675676083340,1742417675676140437
1742417675681760504,1742417675681787924
1742417675687408804,1742417675687436385
1742417675693024479,1742417675693041960
1742417675698695856,1742417675698734669
1742417675704381425,1742417675704410470
1742417675709660946,1742417675709688938
1742417675715313247,1742417675715341129
1742417675720993170,1742417675721022475
1742417675726288297,1742417675726318545
1742417675731557678,1742417675731585911
1742417675737208887,1742417675737235465
1742417675742894958,1742417675742956678
1742417675748714598,1742417675748754144
1742417675754707476,1742417675754747002
1742417675760259625,1742417675760287737
1742417675765908446,1742417675765984358
1742417675771686686,1742417675771726201
1742417675777500550,1742417675777528692
1742417675782781385,1742417675782809648
1742417675788435893,1742417675788463434
1742417675794086059,1742417675794113539
1742417675799735752,1742417675799763072
1742417675805385717,1742417675805413087
1742417675811252436,1742417675811291289
1742417675817164367,1742417675817202499
1742417675823181406,1742417675823221132
1742417675828865500,1742417675828893331
1742417675834556906,1742417675834584737
1742417675840209448,1742417675840237450
1742417675845857527,1742417675845885900
1742417675851521533,1742417675851553125
1742417675857178017,1742417675857206811
1742417675862829155,1742417675862856425
1742417675868226390,1742417675868256348
1742417675873878281,1742417675873905851
1742417675879555395,1742417675879583286
1742417675884973632,1742417675885002205
1742417675890626936,1742417675890653945
1742417675896276380,1742417675896304382
1742417675901647238,1742417675901677537
1742417675907366134,1742417675907405379
1742417675913053127,1742417675913081039
1742417675918357662,1742417675918386857
1742417675923621176,1742417675923649619
1742417675928882113,1742417675928909965
1742417675934905570,1742417675934986166
1742417675940911636,1742417675940987127
1742417675946953146,1742417675946991769
1742417675952645646,1742417675952673527
1742417675958298769,1742417675958326089
1742417675963559255,1742417675963586685
1742417675968819710,1742417675968847191
1742417675974470217,1742417675974498469
1742417675980535977,1742417675980575242
1742417675986222529,1742417675986250661
1742417675991469615,1742417675991497327
1742417675997125097,1742417675997152878
1742417676002359969,1742417676002380678
1742417676007553241,1742417676007566379
1742417676012720599,1742417676012733938
1742417676017887576,1742417676017901045
1742417676023676371,1742417676023689670
1742417676028870978,1742417676028885069
1742417676034320702,1742417676034348302
1742417676039805609,1742417676039835004
1742417676045330822,1742417676045370326
1742417676051284624,1742417676051323898
1742417676057290418,1742417676057329090
1742417676063004869,1742417676063034595
1742417676068472605,1742417676068500646
1742417676074156227,1742417676074197436
1742417676080114532,1742417676080154398
1742417676085529647,1742417676085557728
1742417676090998797,1742417676091026176
1742417676096974243,1742417676097013376
1742417676102491152,1742417676102519123
1742417676107991352,1742417676108020697
1742417676113808821,1742417676113849478
1742417676119454733,1742417676119482564
1742417676124736472,1742417676124765365
1742417676130709851,1742417676130749185
1742417676136408255,1742417676136436327
1742417676142153214,1742417676142192598
1742417676147900178,1742417676147979217
1742417676153632771,1742417676153696546
1742417676159323503,1742417676159350882
1742417676165246266,1742417676165267427
1742417676170887846,1742417676170946886
1742417676176639203,1742417676176678386
1742417676182426384,1742417676182455147
1742417676187714752,1742417676187742953
1742417676193295094,1742417676193323847
1742417676198515555,1742417676198530027
1742417676204650683,1742417676204671513
1742417676210343149,1742417676210385191
1742417676216027623,1742417676216055754
1742417676221690374,1742417676221719047
1742417676227388196,1742417676227420730
1742417676233051930,1742417676233079941
1742417676238708172,1742417676238736514
1742417676244166442,1742417676244196529
1742417676249851386,1742417676249879809
1742417676255538006,1742417676255566860
1742417676260874242,1742417676260904390
1742417676266561896,1742417676266589656
1742417676272217135,1742417676272245567
1742417676277523695,1742417676277555768
1742417676283314857,1742417676283355916
1742417676289281858,1742417676289322305
1742417676294833718,1742417676294861940
1742417676300521070,1742417676300548509
1742417676306175096,1742417676306203308
1742417676312010968,1742417676312041305
1742417676318094756,1742417676318135083
1742417676324114119,1742417676324153402
1742417676329806806,1742417676329835058
1742417676335468594,1742417676335496274
1742417676341119260,1742417676341146449
1742417676346777679,1742417676346806041
1742417676352435886,1742417676352464509
1742417676358093502,1742417676358121593
1742417676363748922,1742417676363778116
1742417676369466070,1742417676369499527
1742417676375028661,1742417676375060102
