Start Time,End Time
1742417541299862439,1742417541299865381
1742417541304989334,1742417541304998342
1742417541310614769,1742417541310618072
1742417541316392102,1742417541316397436
1742417541321943605,1742417541321945997
1742417541327563105,1742417541327565146
1742417541332809861,1742417541332815616
1742417541338987010,1742417541338994576
1742417541344508838,1742417541344522769
1742417541350502473,1742417541350504584
1742417541354737317,1742417541354741270
1742417541360404327,1742417541360409691
1742417541365640484,1742417541365644788
1742417541370647588,1742417541370650381
1742417541375949631,1742417541375951943
1742417541382161370,1742417541382163772
1742417541387330991,1742417541387333263
1742417541392593660,1742417541392596012
1742417541398907665,1742417541398909817
1742417541404043428,1742417541404047161
1742417541409881471,1742417541409883603
1742417541415298251,1742417541415300553
1742417541420675447,1742417541420679020
1742417541426302393,1742417541426304785
1742417541431973076,1742417541431975288
1742417541437658921,1742417541437662214
1742417541442849510,1742417541442851792
1742417541449273767,1742417541449278861
1742417541454580214,1742417541454582606
1742417541459731049,1742417541459733902
1742417541465510354,1742417541465512595
1742417541471226645,1742417541471228907
1742417541476552077,1742417541476554379
1742417541482703325,1742417541482705687
1742417541488804920,1742417541488807472
1742417541494399639,1742417541494402122
1742417541500250955,1742417541500256900
1742417541505645355,1742417541505649358
1742417541511368752,1742417541511371004
1742417541517610746,1742417541517613368
1742417541523054168,1742417541523056270
1742417541528091878,1742417541528094400
1742417541534319680,1742417541534322072
1742417541539924838,1742417541539927150
1742417541545080678,1742417541545083240
1742417541551043967,1742417541551049792
1742417541556144060,1742417541556148744
1742417541561684083,1742417541561686274
1742417541567949476,1742417541567954610
1742417541573815393,1742417541573818486
1742417541579436214,1742417541579438446
1742417541585025969,1742417541585054863
1742417541590094435,1742417541590097788
1742417541595886851,1742417541595891114
1742417541601440705,1742417541601443868
1742417541607518280,1742417541607521343
1742417541613000375,1742417541613006040
1742417541618104281,1742417541618107334
1742417541624317170,1742417541624321494
1742417541630110797,1742417541630114300
1742417541635549464,1742417541635552407
1742417541640596022,1742417541640599105
1742417541645961668,1742417541645966502
1742417541651521178,1742417541651527863
1742417541657904811,1742417541657907823
1742417541663749230,1742417541663770107
1742417541669520538,1742417541669526773
1742417541675751082,1742417541675754445
1742417541680861043,1742417541680865246
1742417541686301322,1742417541686304274
1742417541692290853,1742417541692293696
1742417541697774779,1742417541697778992
1742417541703211996,1742417541703214978
1742417541708812840,1742417541708815682
1742417541714270804,1742417541714275338
1742417541719911161,1742417541719914184
1742417541726282354,1742417541726285236
1742417541730260782,1742417541730262834
1742417541737067461,1742417541737078090
1742417541741863638,1742417541741871135
1742417541747619673,1742417541747622495
1742417541753421637,1742417541753423908
1742417541759785713,1742417541759793059
1742417541765790577,1742417541765794571
1742417541771343001,1742417541771349106
1742417541776609454,1742417541776613407
1742417541782285201,1742417541782291627
1742417541788522251,1742417541788527105
1742417541793972288,1742417541793976342
1742417541798910204,1742417541798913057
1742417541804755164,1742417541804758197
1742417541809859751,1742417541809862833
1742417541815499978,1742417541815502930
1742417541820959023,1742417541820963537
1742417541826505862,1742417541826509134
1742417541832319565,1742417541832322437
1742417541838062709,1742417541838065982
1742417541843209791,1742417541843212063
1742417541848584825,1742417541848589469
1742417541854609666,1742417541854620605
1742417541860460000,1742417541860462252
1742417541865908686,1742417541865940323
1742417541871285252,1742417541871287614
1742417541876205963,1742417541876208095
1742417541881536120,1742417541881542455
1742417541886979381,1742417541886986087
1742417541892765522,1742417541892769915
1742417541898747426,1742417541898749718
1742417541904423094,1742417541904425696
1742417541910190548,1742417541910195322
1742417541915328783,1742417541915331245
1742417541921051079,1742417541921053612
1742417541926243740,1742417541926246943
1742417541932353573,1742417541932357776
1742417541937579191,1742417541937582344
1742417541943228606,1742417541943231469
1742417541948753667,1742417541948756239
1742417541954784172,1742417541954787425
1742417541959792808,1742417541959795981
1742417541965447448,1742417541965450580
1742417541971023141,1742417541971029947
1742417541976621533,1742417541976624896
1742417541982655442,1742417541982658775
1742417541988604999,1742417541988613596
1742417541994510600,1742417541994514043
1742417542000208276,1742417542000211238
1742417542004568903,1742417542004570604
1742417542009859247,1742417542009866103
1742417542015143605,1742417542015149731
1742417542020150032,1742417542020153385
1742417542025194953,1742417542025203500
1742417542030359828,1742417542030362530
1742417542035441420,1742417542035443001
1742417542040641205,1742417542040642616
1742417542045750301,1742417542045751733
1742417542051163972,1742417542051166535
1742417542055932083,1742417542055933924
1742417542060976773,1742417542060978324
1742417542066154929,1742417542066156590
1742417542070985213,1742417542070986835
1742417542076390076,1742417542076392619
1742417542081487543,1742417542081488994
1742417542086564541,1742417542086566032
1742417542091763816,1742417542091766448
1742417542097475645,1742417542097479919
1742417542102593439,1742417542102595881
1742417542107625639,1742417542107628111
1742417542113042542,1742417542113045655
1742417542118400124,1742417542118402707
1742417542124253857,1742417542124256420
1742417542129378957,1742417542129395762
1742417542134279482,1742417542134282705
1742417542140236565,1742417542140248506
1742417542145227749,1742417542145230141
1742417542150832346,1742417542150836769
1742417542156241763,1742417542156243654
1742417542161869499,1742417542161871691
1742417542167248260,1742417542167253965
1742417542173220696,1742417542173222928
1742417542178752879,1742417542178755181
1742417542184519827,1742417542184523120
1742417542190287145,1742417542190290157
1742417542196148114,1742417542196152748
1742417542202113884,1742417542202116356
1742417542208004239,1742417542208007281
1742417542213098682,1742417542213101635
1742417542218821161,1742417542218827677
1742417542224487842,1742417542224490994
1742417542230716770,1742417542230719132
1742417542235003462,1742417542235005904
1742417542241616975,1742417542241619247
1742417542247538467,1742417542247540688
1742417542253167434,1742417542253169636
1742417542258948484,1742417542258950886
1742417542264365027,1742417542264367419
1742417542269857426,1742417542269860579
1742417542275233685,1742417542275236067
1742417542281369112,1742417542281373346
1742417542286801799,1742417542286804101
1742417542292704425,1742417542292706797
1742417542298430827,1742417542298434020
1742417542303949359,1742417542303952822
1742417542310376299,1742417542310380903
1742417542315188378,1742417542315191701
1742417542320627571,1742417542320651622
1742417542326670038,1742417542326673290
1742417542332008723,1742417542332018011
1742417542337253177,1742417542337255999
1742417542343362532,1742417542343364904
1742417542348835974,1742417542348839277
1742417542354081589,1742417542354085472
1742417542359634881,1742417542359637363
1742417542365142503,1742417542365144835
1742417542370540180,1742417542370542482
1742417542376328666,1742417542376331138
1742417542381598302,1742417542381600504
1742417542387071825,1742417542387075958
1742417542392657485,1742417542392663380
1742417542398547169,1742417542398549601
1742417542403906222,1742417542403910596
1742417542409040700,1742417542409043923
1742417542414113905,1742417542414119410
1742417542419429531,1742417542419432373
1742417542425267951,1742417542425271604
1742417542430580684,1742417542430582946
1742417542435907059,1742417542435912063
1742417542441223485,1742417542441225867
1742417542446321982,1742417542446328187
1742417542452377600,1742417542452379882
1742417542457830515,1742417542457834529
1742417542462449966,1742417542462455281
1742417542468619023,1742417542468622356
1742417542474320504,1742417542474323646
1742417542480299105,1742417542480302458
1742417542485831849,1742417542485837244
1742417542491579280,1742417542491582302
1742417542497750408,1742417542497753571
1742417542503391366,1742417542503394739
1742417542509002468,1742417542509009695
1742417542515194745,1742417542515197938
1742417542520634299,1742417542520637581
1742417542526649271,1742417542526669969
1742417542531947042,1742417542531950785
1742417542537605065,1742417542537608287
1742417542543727691,1742417542543733766
1742417542549588440,1742417542549590662
1742417542555171948,1742417542555174320
1742417542560606007,1742417542560612192
1742417542566551509,1742417542566554031
1742417542572412639,1742417542572414820
1742417542577856415,1742417542577859488
1742417542583397196,1742417542583399668
1742417542589383214,1742417542589389950
1742417542594657584,1742417542594659726
1742417542600215099,1742417542600220124
1742417542605623515,1742417542605644384
1742417542610992658,1742417542610995000
1742417542616405898,1742417542616408360
1742417542622024587,1742417542622030222
1742417542627516706,1742417542627519198
1742417542632434295,1742417542632436918
1742417542638499532,1742417542638501824
1742417542643823545,1742417542643827458
1742417542649701769,1742417542649704011
1742417542655271085,1742417542655273317
1742417542660393713,1742417542660395925
1742417542666250889,1742417542666253161
1742417542671624635,1742417542671626907
1742417542676476098,1742417542676479000
1742417542682639199,1742417542682641591
1742417542687861163,1742417542687865577
1742417542694052770,1742417542694055172
1742417542699291258,1742417542699293420
1742417542704751459,1742417542704759356
1742417542710550545,1742417542710552696
1742417542716402926,1742417542716408151
1742417542722221199,1742417542722223641
1742417542727661973,1742417542727664345
1742417542733155733,1742417542733159006
1742417542738569764,1742417542738572667
1742417542743805240,1742417542743808303
1742417542749904276,1742417542749907178
1742417542755818922,1742417542755822095
1742417542760578675,1742417542760581848
1742417542766596711,1742417542766599703
1742417542772518522,1742417542772521795
1742417542777556657,1742417542777559700
1742417542783490189,1742417542783494173
1742417542789417356,1742417542789420108
1742417542794745272,1742417542794747664
1742417542800276325,1742417542800279277
1742417542806096319,1742417542806098801
1742417542811579669,1742417542811582792
1742417542817405959,1742417542817408181
1742417542822975945,1742417542822982721
1742417542828868872,1742417542828871774
1742417542834527946,1742417542834530989
1742417542840484958,1742417542840488702
1742417542845473410,1742417542845476443
1742417542851712077,1742417542851714419
1742417542857673764,1742417542857683122
1742417542863355877,1742417542863360401
1742417542868778236,1742417542868781208
1742417542874619748,1742417542874628566
1742417542880622540,1742417542880625793
1742417542886000050,1742417542886003203
1742417542892225035,1742417542892228078
1742417542897415762,1742417542897420566
1742417542903177125,1742417542903182740
1742417542909269005,1742417542909271987
1742417542915263450,1742417542915266582
1742417542920869377,1742417542920873991
1742417542926299762,1742417542926303906
1742417542932296980,1742417542932299722
1742417542938104263,1742417542938107365
1742417542944185143,1742417542944188606
1742417542950028837,1742417542950031349
1742417542955884261,1742417542955887484
1742417542961426604,1742417542961431077
1742417542967131888,1742417542967154998
1742417542971355975,1742417542971356856
1742417542976686874,1742417542976688326
1742417542982451389,1742417542982453742
1742417542987340755,1742417542987343748
1742417542993398825,1742417542993401818
1742417542999267821,1742417542999270814
1742417543003766080,1742417543003767832
1742417543008767082,1742417543008769704
1742417543014754044,1742417543014756727
1742417543020492585,1742417543020495588
1742417543026319865,1742417543026323018
1742417543031720153,1742417543031723086
1742417543037415095,1742417543037418318
1742417543043522106,1742417543043525289
1742417543048550282,1742417543048553384
1742417543054014197,1742417543054017029
1742417543060047862,1742417543060051004
1742417543065301639,1742417543065304912
1742417543070759719,1742417543070762682
1742417543076151970,1742417543076156434
1742417543081157896,1742417543081191646
1742417543086165713,1742417543086167335
1742417543091337317,1742417543091340020
1742417543096413076,1742417543096415678
1742417543101557756,1742417543101560848
1742417543106537618,1742417543106540230
1742417543111476404,1742417543111478065
1742417543117173297,1742417543117175970
1742417543121809673,1742417543121812285
1742417543127057715,1742417543127060347
1742417543132262789,1742417543132271267
1742417543137302145,1742417543137305127
1742417543142188383,1742417543142191096
1742417543147261119,1742417543147263861
1742417543152598791,1742417543152601904
1742417543157701033,1742417543157709201
1742417543162798881,1742417543162809431
1742417543169035687,1742417543169039831
1742417543175218996,1742417543175221968
1742417543180477557,1742417543180480830
1742417543186832429,1742417543186835602
1742417543192047813,1742417543192052487
1742417543197822906,1742417543197826089
1742417543203371997,1742417543203379895
1742417543209019977,1742417543209022880
1742417543214827640,1742417543214830552
1742417543220588881,1742417543220592254
1742417543226087007,1742417543226089369
1742417543230722872,1742417543230725594
1742417543236035712,1742417543236046071
1742417543242378173,1742417543242381426
1742417543248260512,1742417543248263965
1742417543253136932,1742417543253139685
1742417543259084190,1742417543259087823
1742417543264539688,1742417543264542890
1742417543270055950,1742417543270060353
1742417543275832054,1742417543275834896
1742417543282157279,1742417543282160402
1742417543287777564,1742417543287782268
1742417543293120041,1742417543293123074
1742417543298948422,1742417543298951275
1742417543304899032,1742417543304901895
1742417543310685686,1742417543310689330
1742417543315848082,1742417543315851195
1742417543321451132,1742417543321454425
1742417543327719186,1742417543327722069
1742417543333392008,1742417543333396192
1742417543338938147,1742417543338941500
1742417543344484346,1742417543344487478
1742417543350343654,1742417543350346677
1742417543356246923,1742417543356253589
1742417543361087010,1742417543361089963
1742417543367304729,1742417543367307862
1742417543372876090,1742417543372879594
1742417543378702050,1742417543378705012
1742417543384832231,1742417543384835514
1742417543390301090,1742417543390307516
1742417543396150310,1742417543396155175
1742417543401989851,1742417543401992844
1742417543407798835,1742417543407801938
1742417543412793171,1742417543412796444
1742417543418882095,1742417543418885368
1742417543424696853,1742417543424700086
1742417543430809228,1742417543430812261
1742417543436103272,1742417543436107406
1742417543441683862,1742417543441688045
1742417543447580324,1742417543447583396
1742417543452816665,1742417543452819758
1742417543458514670,1742417543458517883
1742417543463735337,1742417543463737459
1742417543469343852,1742417543469347135
1742417543475039845,1742417543475057621
1742417543481076863,1742417543481080996
1742417543485977034,1742417543485980247
1742417543491807427,1742417543491810349
1742417543497567907,1742417543497570149
1742417543503835321,1742417543503838434
1742417543509945704,1742417543509948716
1742417543515614993,1742417543515618115
1742417543520671634,1742417543520674587
1742417543526807360,1742417543526810393
1742417543532694964,1742417543532698247
1742417543538536417,1742417543538539660
1742417543544363717,1742417543544367040
1742417543549659442,1742417543549662565
1742417543555424196,1742417543555445235
1742417543561502211,1742417543561505063
1742417543567106161,1742417543567111145
1742417543572347337,1742417543572350510
1742417543578082495,1742417543578085508
1742417543583840784,1742417543583844067
1742417543589333274,1742417543589336397
1742417543594807379,1742417543594810371
1742417543600835919,1742417543600839862
1742417543606241262,1742417543606244585
1742417543611652260,1742417543611655552
1742417543617879988,1742417543617882951
1742417543623838956,1742417543623842199
1742417543629298957,1742417543629303762
1742417543634712378,1742417543634715420
1742417543640664239,1742417543640667612
1742417543646141116,1742417543646144119
1742417543652437435,1742417543652440548
1742417543657749184,1742417543657752127
1742417543663455096,1742417543663458409
1742417543669448054,1742417543669451217
1742417543675257159,1742417543675260391
1742417543681342489,1742417543681345602
1742417543686292385,1742417543686295738
1742417543692277006,1742417543692279998
1742417543698139427,1742417543698145252
1742417543703704753,1742417543703707966
1742417543709896259,1742417543709902885
1742417543715009130,1742417543715012433
1742417543720912028,1742417543720925450
1742417543726866662,1742417543726870075
1742417543732824839,1742417543732828052
1742417543737843126,1742417543737848631
1742417543743558186,1742417543743561319
1742417543749462535,1742417543749468370
1742417543755059359,1742417543755062692
1742417543760588242,1742417543760591325
1742417543766516792,1742417543766519755
1742417543772459966,1742417543772462909
1742417543777948614,1742417543777951847
1742417543783443907,1742417543783447621
1742417543789455352,1742417543789458325
1742417543794851617,1742417543794854680
1742417543800972180,1742417543800975833
1742417543806323855,1742417543806327168
1742417543812072435,1742417543812075858
1742417543818192877,1742417543818196000
1742417543823999879,1742417543824002972
1742417543829467808,1742417543829471301
1742417543835660715,1742417543835666150
1742417543840903272,1742417543840908967
1742417543846932383,1742417543846936737
1742417543852823070,1742417543852826133
1742417543858802987,1742417543858806290
1742417543864461015,1742417543864464018
1742417543869729226,1742417543869732128
1742417543875199497,1742417543875202459
1742417543881227827,1742417543881230989
1742417543886510420,1742417543886513583
1742417543892329723,1742417543892332876
1742417543898187831,1742417543898190913
1742417543903775156,1742417543903778429
1742417543909282270,1742417543909285943
1742417543915105317,1742417543915108619
1742417543920554989,1742417543920558102
1742417543926334697,1742417543926337900
1742417543932047184,1742417543932050047
1742417543937451286,1742417543937454149
1742417543943939648,1742417543943944062
1742417543949587718,1742417543949590170
1742417543954515433,1742417543954517765
1742417543960554373,1742417543960558006
1742417543966379221,1742417543966382354
1742417543971762744,1742417543971765647
1742417543977639018,1742417543977642311
1742417543983520547,1742417543983523529
1742417543989443322,1742417543989446345
1742417543994713394,1742417543994718509
1742417544000462114,1742417544000464947
1742417544004546256,1742417544004550060
1742417544010473854,1742417544010478048
1742417544015461979,1742417544015464611
1742417544020463826,1742417544020466638
1742417544025817536,1742417544025820139
1742417544031335438,1742417544031338410
1742417544036988593,1742417544037011304
1742417544042513821,1742417544042517024
1742417544048328115,1742417544048331348
1742417544053751810,1742417544053759577
1742417544059284004,1742417544059287397
1742417544064993232,1742417544064996344
1742417544070501815,1742417544070504808
1742417544075896143,1742417544075899095
1742417544081729714,1742417544081732647
1742417544087062125,1742417544087067310
1742417544092786316,1742417544092789249
1742417544098517333,1742417544098520376
1742417544103853968,1742417544103856961
1742417544109476295,1742417544109479588
1742417544114366630,1742417544114369642
1742417544119889526,1742417544119892398
1742417544125962927,1742417544125970855
1742417544131309271,1742417544131312304
1742417544136529409,1742417544136536395
1742417544142577768,1742417544142584204
1742417544147993405,1742417544147995517
1742417544153772997,1742417544153775459
1742417544159682278,1742417544159687693
1742417544165467735,1742417544165471138
1742417544171047473,1742417544171049856
1742417544176728735,1742417544176730957
1742417544183158725,1742417544183161077
1742417544188472108,1742417544188474410
1742417544194555379,1742417544194561014
1742417544200544243,1742417544200546655
1742417544206255883,1742417544206258225
1742417544211507029,1742417544211509972
1742417544217376383,1742417544217381658
1742417544222006148,1742417544222009031
1742417544227000879,1742417544227007835
1742417544232201649,1742417544232204501
1742417544237340732,1742417544237348079
1742417544242491036,1742417544242496421
1742417544248851912,1742417544248855025
1742417544254381194,1742417544254383286
1742417544260225395,1742417544260227837
1742417544266110163,1742417544266112996
1742417544271203465,1742417544271205456
1742417544277265236,1742417544277271051
1742417544283211251,1742417544283216295
1742417544288738401,1742417544288752444
1742417544294168081,1742417544294170373
1742417544300020900,1742417544300023482
1742417544305490807,1742417544305495792
1742417544311357029,1742417544311359571
1742417544317140094,1742417544317144388
1742417544322910767,1742417544322913630
1742417544328300631,1742417544328303684
1742417544333792329,1742417544333798644
1742417544339734710,1742417544339737623
1742417544345246416,1742417544345249689
1742417544351166437,1742417544351170020
1742417544356237077,1742417544356240340
1742417544362503286,1742417544362506059
1742417544367766794,1742417544367770587
1742417544373329386,1742417544373332229
1742417544379361040,1742417544379363932
1742417544385170960,1742417544385173552
1742417544391113592,1742417544391116104
1742417544396900540,1742417544396905455
1742417544402172996,1742417544402175568
1742417544408007288,1742417544408013674
1742417544413550673,1742417544413553095
1742417544419463327,1742417544419468692
1742417544425589868,1742417544425592280
1742417544430781169,1742417544430783511
1742417544436817196,1742417544436837495
1742417544442727248,1742417544442732193
1742417544448671311,1742417544448676956
1742417544453771369,1742417544453776383
1742417544459844370,1742417544459846662
1742417544465668122,1742417544465672356
1742417544471332609,1742417544471338084
1742417544476596497,1742417544476599689
1742417544482343428,1742417544482346471
1742417544487986505,1742417544487989347
1742417544494168657,1742417544494171870
1742417544499940611,1742417544499944215
1742417544504892093,1742417544504894205
1742417544510945736,1742417544510947968
1742417544516944820,1742417544516962266
1742417544522724602,1742417544522727825
1742417544527967330,1742417544527970473
1742417544533846213,1742417544533849226
1742417544539935610,1742417544539938873
1742417544545446185,1742417544545449067
1742417544551758276,1742417544551761279
1742417544557056315,1742417544557059288
1742417544562667402,1742417544562673187
1742417544568674243,1742417544568677736
1742417544574553426,1742417544574555939
1742417544580416385,1742417544580418977
1742417544586166910,1742417544586169072
1742417544591494336,1742417544591498911
1742417544597435937,1742417544597441152
1742417544603306613,1742417544603312048
1742417544609295247,1742417544609299281
1742417544614914702,1742417544614934400
1742417544620217185,1742417544620219478
1742417544626097180,1742417544626101744
1742417544631512787,1742417544631515129
1742417544637192237,1742417544637194549
1742417544642318508,1742417544642320900
1742417544647898707,1742417544647901840
1742417544653650093,1742417544653654857
1742417544659359039,1742417544659363043
1742417544664632786,1742417544664635159
1742417544670115876,1742417544670118198
1742417544676165035,1742417544676167528
1742417544681724595,1742417544681727628
1742417544687560148,1742417544687562691
1742417544693354764,1742417544693357186
1742417544699407206,1742417544699409439
1742417544705075456,1742417544705077768
1742417544711158066,1742417544711160549
1742417544717230197,1742417544717232819
1742417544722978811,1742417544722984406
1742417544727975153,1742417544727977395
1742417544734081515,1742417544734084127
1742417544738646450,1742417544738647401
1742417544744987558,1742417544744992953
1742417544750491237,1742417544750495360
1742417544756657073,1742417544756659315
1742417544761711829,1742417544761714291
1742417544767658615,1742417544767663469
1742417544773581219,1742417544773585613
1742417544778885514,1742417544778890108
1742417544784219976,1742417544784224290
1742417544790354184,1742417544790356516
1742417544795676386,1742417544795679388
1742417544801212924,1742417544801215266
1742417544807180198,1742417544807184903
1742417544812826198,1742417544812828500
1742417544818837072,1742417544818839444
1742417544824339179,1742417544824342332
1742417544830109672,1742417544830112575
1742417544836073393,1742417544836075876
1742417544841965509,1742417544841967911
1742417544848052633,1742417544848057427
1742417544853776744,1742417544853779216
1742417544859086824,1742417544859092019
1742417544864771179,1742417544864773561
1742417544870495860,1742417544870497982
1742417544876367366,1742417544876372741
1742417544881679599,1742417544881683152
1742417544887181035,1742417544887183347
1742417544891904326,1742417544891908950
1742417544897945748,1742417544897948491
1742417544903496890,1742417544903499733
1742417544909219370,1742417544909222012
1742417544914574752,1742417544914576844
1742417544920055759,1742417544920060403
1742417544925942359,1742417544925944832
1742417544931766162,1742417544931768464
1742417544937715390,1742417544937717742
1742417544943632057,1742417544943634310
1742417544949482975,1742417544949485247
1742417544954479957,1742417544954482019
1742417544960660068,1742417544960665412
1742417544966632587,1742417544966637561
1742417544971755355,1742417544971757527
1742417544977773896,1742417544977779171
1742417544983508627,1742417544983510849
1742417544989119284,1742417544989123538
1742417544995200543,1742417544995202915
1742417545000967585,1742417545000982909
1742417545005326386,1742417545005328088
1742417545010217730,1742417545010220342
1742417545015646751,1742417545015649393
1742417545020721818,1742417545020724491
1742417545026282844,1742417545026286017
1742417545031699633,1742417545031702506
1742417545037721323,1742417545037725417
1742417545043364506,1742417545043367679
1742417545049331535,1742417545049335248
1742417545054599284,1742417545054605139
1742417545060276560,1742417545060278682
1742417545066116448,1742417545066118840
1742417545071510676,1742417545071512828
1742417545077061602,1742417545077065466
1742417545082747375,1742417545082749657
1742417545087677376,1742417545087679438
1742417545093688766,1742417545093691168
1742417545099432854,1742417545099435216
1742417545104315500,1742417545104317742
1742417545110248006,1742417545110250338
1742417545115027704,1742417545115030607
1742417545120582024,1742417545120584466
1742417545126928990,1742417545126931613
1742417545132204537,1742417545132206829
1742417545137957784,1742417545137963699
1742417545143762629,1742417545143765122
1742417545150011934,1742417545150015918
1742417545155656688,1742417545155659801
1742417545161047363,1742417545161050336
1742417545166827205,1742417545166830248
1742417545172757359,1742417545172760122
1742417545178485873,1742417545178488906
1742417545183846960,1742417545183855117
1742417545189410788,1742417545189415082
1742417545195597404,1742417545195600516
1742417545201260015,1742417545201263018
1742417545206594116,1742417545206597299
1742417545211942282,1742417545211944494
1742417545217059448,1742417545217062721
1742417545223021762,1742417545223027077
1742417545227672199,1742417545227675182
1742417545234013060,1742417545234018004
1742417545239777537,1742417545239782582
1742417545244570278,1742417545244573301
1742417545250818362,1742417545250821545
1742417545256678820,1742417545256682964
1742417545261948961,1742417545261951243
1742417545267630931,1742417545267635175
1742417545273651550,1742417545273654443
1742417545279329786,1742417545279332008
1742417545285465074,1742417545285467376
1742417545290763451,1742417545290766214
1742417545296401850,1742417545296404022
1742417545302422158,1742417545302428454
1742417545308406083,1742417545308411228
1742417545314456480,1742417545314460384
1742417545320331842,1742417545320334304
1742417545326103997,1742417545326106419
1742417545331905569,1742417545331909243
1742417545336780688,1742417545336784391
1742417545342801978,1742417545342809245
1742417545348262038,1742417545348264531
1742417545353860219,1742417545353865744
1742417545359799921,1742417545359802704
1742417545365472842,1742417545365478057
1742417545370627995,1742417545370630558
1742417545376635742,1742417545376638204
1742417545381972546,1742417545381975869
1742417545387044660,1742417545387049155
1742417545393234670,1742417545393237032
1742417545398622422,1742417545398645263
1742417545404565428,1742417545404567630
1742417545410259999,1742417545410262561
1742417545415062619,1742417545415065762
1742417545421026455,1742417545421034733
1742417545427267221,1742417545427273357
1742417545433031759,1742417545433038765
1742417545438622052,1742417545438625115
1742417545444744828,1742417545444747981
1742417545450598199,1742417545450601332
1742417545455600347,1742417545455603831
1742417545461799575,1742417545461802768
1742417545467550439,1742417545467553622
1742417545473423219,1742417545473426292
1742417545478695332,1742417545478713139
1742417545484547873,1742417545484551066
1742417545490479458,1742417545490483561
1742417545495539821,1742417545495543104
1742417545500739025,1742417545500743420
1742417545506338547,1742417545506344913
1742417545512138098,1742417545512141291
1742417545517859064,1742417545517862907
1742417545523348863,1742417545523351755
1742417545529001885,1742417545529004948
1742417545534948344,1742417545534951137
1742417545539862019,1742417545539864881
1742417545545620501,1742417545545623083
1742417545551460630,1742417545551462842
1742417545556773421,1742417545556777175
1742417545562588396,1742417545562590788
1742417545568087873,1742417545568090376
1742417545573371898,1742417545573380035
1742417545578696440,1742417545578701205
1742417545584939559,1742417545584941731
1742417545590341284,1742417545590344447
1742417545595668610,1742417545595674536
1742417545601749306,1742417545601756072
1742417545607109291,1742417545607114196
1742417545612665532,1742417545612667814
1742417545618799989,1742417545618802331
1742417545624547100,1742417545624549973
1742417545629801756,1742417545629805240
1742417545635615080,1742417545635619424
1742417545640879676,1742417545640881958
1742417545645403874,1742417545645408228
1742417545652083044,1742417545652085416
1742417545657274521,1742417545657282558
1742417545663287152,1742417545663289184
1742417545669230939,1742417545669233222
1742417545674975458,1742417545674977820
1742417545680066430,1742417545680068602
1742417545686067570,1742417545686070523
1742417545691946776,1742417545691950970
1742417545697441039,1742417545697444292
1742417545703541573,1742417545703544876
1742417545708954589,1742417545708957011
1742417545714966530,1742417545714971325
1742417545720251755,1742417545720257331
1742417545726439412,1742417545726441554
1742417545731902295,1742417545731904968
1742417545737534297,1742417545737537430
1742417545741412335,1742417545741416439
1742417545747782775,1742417545747785787
1742417545754097962,1742417545754100214
1742417545759527843,1742417545759530836
1742417545765268168,1742417545765271512
1742417545770636782,1742417545770639715
1742417545776802639,1742417545776809756
1742417545782130004,1742417545782133317
1742417545787463455,1742417545787466417
1742417545793627179,1742417545793631483
1742417545799089671,1742417545799092974
1742417545804931822,1742417545804934835
1742417545810681996,1742417545810684258
1742417545816634131,1742417545816636303
1742417545822005367,1742417545822008450
1742417545827772067,1742417545827774479
1742417545833558425,1742417545833561688
1742417545838400302,1742417545838407579
1742417545843928176,1742417545843930659
1742417545850335470,1742417545850341366
1742417545856274192,1742417545856276434
1742417545862405485,1742417545862408528
1742417545868333237,1742417545868339883
1742417545874173216,1742417545874177660
1742417545879757864,1742417545879765731
1742417545885880349,1742417545885883192
1742417545891197745,1742417545891201108
1742417545896754456,1742417545896757529
1742417545902992931,1742417545902997515
1742417545908719593,1742417545908724277
1742417545913774311,1742417545913777274
1742417545920031123,1742417545920034216
1742417545925855466,1742417545925860461
1742417545931888948,1742417545931895374
1742417545938116472,1742417545938118954
1742417545943280963,1742417545943288130
1742417545948298847,1742417545948301159
1742417545954221613,1742417545954226228
1742417545959684106,1742417545959705556
1742417545965180961,1742417545965184054
1742417545971101185,1742417545971105599
1742417545976561316,1742417545976563448
1742417545982237300,1742417545982240222
1742417545987728139,1742417545987730331
1742417545993329442,1742417545993333216
1742417545999047786,1742417545999050929
1742417546004142668,1742417546004147172
1742417546008375019,1742417546008382546
1742417546013494618,1742417546013497121
1742417546018888993,1742417546018890665
1742417546024044037,1742417546024052325
1742417546029579148,1742417546029582190
1742417546035052539,1742417546035055642
1742417546041189791,1742417546041192044
1742417546046409547,1742417546046411850
1742417546051749379,1742417546051752593
1742417546057659673,1742417546057662806
1742417546063082215,1742417546063084417
1742417546068624843,1742417546068629898
1742417546074423409,1742417546074426612
1742417546080009829,1742417546080013843
1742417546085557232,1742417546085560385
1742417546091252208,1742417546091255321
1742417546096601128,1742417546096604131
1742417546102258377,1742417546102262071
1742417546107564947,1742417546107567760
1742417546111764857,1742417546111766509
1742417546117401055,1742417546117403928
1742417546124036740,1742417546124039914
1742417546129558538,1742417546129561581
1742417546135389805,1742417546135393049
1742417546140632544,1742417546140636968
1742417546146002745,1742417546146005718
1742417546151523923,1742417546151530199
1742417546156932391,1742417546156935284
1742417546162574566,1742417546162577529
1742417546168121278,1742417546168124611
1742417546173914928,1742417546173927551
1742417546179112893,1742417546179115886
1742417546184714238,1742417546184717391
1742417546190658054,1742417546190660917
1742417546196129193,1742417546196132366
