Start Time,End Time
1742421212674525759,1742421212674587676
1742421212684992991,1742421212685056121
1742421212695722810,1742421212695770605
1742421212706481068,1742421212706541452
1742421212717276885,1742421212717335886
1742421212728046089,1742421212728093342
1742421212738799475,1742421212738856411
1742421212749628562,1742421212749686741
1742421212760340057,1742421212760400402
1742421212771154930,1742421212771214543
1742421212781888088,1742421212781970655
1742421212792618971,1742421212792666745
1742421212803488534,1742421212803536609
1742421212814398624,1742421212814459169
1742421212825199242,1742421212825259576
1742421212835868076,1742421212835974029
1742421212846642593,1742421212846690387
1742421212857591416,1742421212857650998
1742421212868386040,1742421212868446714
1742421212879217152,1742421212879276714
1742421212890035172,1742421212890085221
1742421212900823180,1742421212900883414
1742421212911589237,1742421212911637552
1742421212922449688,1742421212922507807
1742421212933246659,1742421212933306642
1742421212943794152,1742421212943854055
1742421212954840217,1742421212954901072
1742421212965679287,1742421212965742398
1742421212976484588,1742421212976546886
1742421212986844634,1742421212986892648
1742421212997633575,1742421212997693708
1742421213007867136,1742421213007887234
1742421213017954928,1742421213017974154
1742421213028458503,1742421213028519568
1742421213039032806,1742421213039088880
1742421213049413608,1742421213049460921
1742421213059950061,1742421213059998246
1742421213070321239,1742421213070374336
1742421213080584580,1742421213080617800
1742421213091050024,1742421213091098149
1742421213101553829,1742421213101601222
1742421213112059930,1742421213112108636
1742421213122848374,1742421213122908087
1742421213133759973,1742421213133820417
1742421213144536730,1742421213144597214
1742421213155271646,1742421213155319471
1742421213166001581,1742421213166052082
1742421213177002042,1742421213177066697
1742421213187851502,1742421213187899276
1742421213198638965,1742421213198699058
1742421213209432632,1742421213209494139
1742421213220299484,1742421213220359828
1742421213231028667,1742421213231076711
1742421213241722696,1742421213241771503
1742421213252477260,1742421213252537213
1742421213263206233,1742421213263254317
1742421213274219694,1742421213274281331
1742421213285051873,1742421213285113821
1742421213296050550,1742421213296085463
1742421213306471948,1742421213306519321
1742421213317227675,1742421213317287618
1742421213328228707,1742421213328290194
1742421213339067301,1742421213339128106
1742421213349899961,1742421213350007298
1742421213360739929,1742421213360799762
1742421213371478775,1742421213371526599
1742421213382174118,1742421213382222273
1742421213393086157,1742421213393145508
1742421213403719120,1742421213403782401
1742421213414686682,1742421213414745934
1742421213425517308,1742421213425576279
1742421213436325099,1742421213436383187
1742421213447096302,1742421213447145009
1742421213457962472,1742421213458011199
1742421213468739690,1742421213468804144
1742421213479626109,1742421213479674545
1742421213490331064,1742421213490379570
1742421213501162842,1742421213501222705
1742421213511592892,1742421213511653907
1742421213522815362,1742421213522877791
1742421213533652593,1742421213533711785
1742421213544443835,1742421213544502114
1742421213555176787,1742421213555225162
1742421213565501565,1742421213565550090
1742421213576293056,1742421213576353681
1742421213586689124,1742421213586737720
1742421213597381871,1742421213597429775
1742421213608137657,1742421213608198823
1742421213618980231,1742421213619041117
1742421213629970177,1742421213630030080
1742421213640771532,1742421213640833650
1742421213651611569,1742421213651675522
1742421213662013111,1742421213662063320
1742421213672853279,1742421213672913061
1742421213683686580,1742421213683745491
1742421213694489570,1742421213694568999
1742421213705289261,1742421213705336725
1742421213716077365,1742421213716137619
1742421213726808533,1742421213726857159
1742421213737210816,1742421213737271721
1742421213747979935,1742421213748028891
1742421213758456525,1742421213758504960
1742421213769219398,1742421213769279261
1742421213780019952,1742421213780069210
1742421213790779307,1742421213790840574
1742421213801664743,1742421213801725689
1742421213812129325,1742421213812178312
1742421213822827865,1742421213822876441
1742421213833617573,1742421213833677917
1742421213844568244,1742421213844628248
1742421213855380095,1742421213855427839
1742421213866199574,1742421213866248150
1742421213876999365,1742421213877061033
1742421213887417266,1742421213887478141
1742421213898543075,1742421213898602537
1742421213909404113,1742421213909463946
1742421213920203434,1742421213920266525
1742421213930562664,1742421213930611200
1742421213941254769,1742421213941302863
1742421213951451120,1742421213951471118
1742421213961620005,1742421213961652433
1742421213971858247,1742421213971898021
1742421213982633820,1742421213982694094
1742421213993439366,1742421213993500873
1742421214004194800,1742421214004263745
1742421214014408318,1742421214014419124
1742421214024630095,1742421214024663234
1742421214034863831,1742421214034897902
1742421214045417060,1742421214045476923
1742421214055995689,1742421214056045738
1742421214066257712,1742421214066290821
1742421214076732152,1742421214076779795
1742421214087311092,1742421214087376167
1742421214097863077,1742421214097909678
1742421214108465322,1742421214108524784
1742421214119332430,1742421214119379031
1742421214129716856,1742421214129767266
1742421214140419721,1742421214140467656
1742421214151114858,1742421214151164076
1742421214161875522,1742421214161977395
1742421214172718612,1742421214172779999
1742421214183454075,1742421214183502030
1742421214194214178,1742421214194275644
1742421214204637565,1742421214204695835
1742421214215367516,1742421214215414729
1742421214226330894,1742421214226390917
1742421214236674191,1742421214236721784
1742421214247374019,1742421214247423337
1742421214258106215,1742421214258154691
1742421214268866347,1742421214268972480
1742421214279708405,1742421214279769961
1742421214290440701,1742421214290487903
1742421214301210235,1742421214301271201
1742421214311983569,1742421214312031152
1742421214322904836,1742421214323010869
1742421214333752497,1742421214333814375
1742421214344488812,1742421214344536586
1742421214354862392,1742421214354912993
1742421214365597043,1742421214365645589
1742421214376295488,1742421214376342831
1742421214387222950,1742421214387282462
1742421214398108221,1742421214398156015
1742421214408506018,1742421214408555687
1742421214419631112,1742421214419692508
1742421214430101192,1742421214430163160
1742421214441243175,1742421214441304952
1742421214452076572,1742421214452137588
1742421214462394088,1742421214462427739
1742421214473439040,1742421214473474314
1742421214484242185,1742421214484304293
1742421214495085747,1742421214495147274
1742421214505471284,1742421214505520111
1742421214516166201,1742421214516213724
1742421214526979570,1742421214527038291
1742421214537775598,1742421214537837786
1742421214549225867,1742421214549260269
1742421214559891303,1742421214559971926
1742421214570970447,1742421214571029207
1742421214581522392,1742421214581575790
1742421214592294743,1742421214592358195
1742421214603348948,1742421214603409252
1742421214613723730,1742421214613773429
1742421214624443235,1742421214624490247
1742421214635138813,1742421214635186136
1742421214645489047,1742421214645537192
1742421214656114759,1742421214656176607
1742421214666849069,1742421214666896923
1742421214677577366,1742421214677625460
1742421214688347833,1742421214688407766
1742421214699106922,1742421214699157012
1742421214710187258,1742421214710248574
1742421214721088007,1742421214721146917
1742421214731816904,1742421214731865309
1742421214742200146,1742421214742249544
1742421214753013135,1742421214753076897
1742421214763754271,1742421214763809122
1742421214774472323,1742421214774519977
1742421214785236415,1742421214785299004
1742421214796013387,1742421214796063978
1742421214806502453,1742421214806561614
1742421214817296897,1742421214817358684
1742421214828036751,1742421214828086058
1742421214838801474,1742421214838861327
1742421214849580822,1742421214849629789
1742421214860338037,1742421214860398932
1742421214871130577,1742421214871190349
1742421214881472981,1742421214881521998
1742421214892192386,1742421214892239589
1742421214902688960,1742421214902736533
1742421214913448802,1742421214913509988
1742421214924183553,1742421214924231858
1742421214934981586,1742421214935044626
1742421214945809429,1742421214945870485
1742421214956345877,1742421214956407575
1742421214967162264,1742421214967225094
1742421214977997044,1742421214978056226
1742421214988794917,1742421214988855602
1742421214999566556,1742421214999615062
1742421215009819865,1742421215009842930
1742421215020043312,1742421215020076621
1742421215030246110,1742421215030279760
1742421215041001696,1742421215041037352
1742421215051546991,1742421215051605641
1742421215061844705,1742421215061878797
1742421215072416663,1742421215072477087
1742421215082701878,1742421215082735317
1742421215093170510,1742421215093219517
1742421215103745736,1742421215103806300
1742421215114673313,1742421215114732013
1742421215125213886,1742421215125260608
1742421215135494059,1742421215135528521
1742421215145788425,1742421215145837362
1742421215156834625,1742421215156895751
1742421215167646957,1742421215167695964
1742421215178446378,1742421215178507474
1742421215189281304,1742421215189340475
1742421215200288893,1742421215200323926
1742421215210572513,1742421215210635403
1742421215221445450,1742421215221505213
1742421215231869475,1742421215231951290
1742421215242598017,1742421215242645922
1742421215253355609,1742421215253415963
1742421215264090556,1742421215264139493
1742421215274860577,1742421215274966560
1742421215285512918,1742421215285574094
1742421215296307698,1742421215296367220
1742421215306729237,1742421215306777633
1742421215317422425,1742421215317470259
1742421215328527286,1742421215328588111
1742421215339404462,1742421215339464084
1742421215350163236,1742421215350212865
1742421215360969053,1742421215361027623
1742421215371781877,1742421215371840928
1742421215382258317,1742421215382317388
1742421215393369342,1742421215393430728
1742421215404103588,1742421215404152164
1742421215414793217,1742421215414842224
1742421215425489973,1742421215425537978
1742421215436588448,1742421215436651208
1742421215447385905,1742421215447445257
1742421215458505530,1742421215458566295
1742421215469243074,1742421215469290678
1742421215480055216,1742421215480114337
1742421215490365019,1742421215490418125
1742421215500798888,1742421215500833210
1742421215511530367,1742421215511590491
1742421215522265174,1742421215522313649
1742421215532560191,1742421215532595455
1742421215543506172,1742421215543539943
1742421215554309112,1742421215554368985
1742421215565112643,1742421215565177628
1742421215575861744,1742421215575911052
1742421215586455014,1742421215586504031
1742421215597489016,1742421215597550151
1742421215607859202,1742421215607906315
1742421215618605818,1742421215618652429
1742421215629289643,1742421215629336876
1742421215640011800,1742421215640062110
1742421215650258733,1742421215650291712
1742421215660466111,1742421215660499020
1742421215670736420,1742421215670769870
1742421215681438308,1742421215681487165
1742421215692136177,1742421215692184463
1742421215703144648,1742421215703206205
1742421215713877109,1742421215713954113
1742421215724243316,1742421215724292444
1742421215734969343,1742421215735020164
1742421215745732167,1742421215745794005
1742421215756469740,1742421215756518276
1742421215767537792,1742421215767586078
1742421215778305588,1742421215778364519
1742421215789035804,1742421215789084110
1742421215799444022,1742421215799505780
1742421215810179341,1742421215810228458
1742421215820989488,1742421215821049250
1742421215831786052,1742421215831847228
1742421215842826629,1742421215842861933
1742421215853600289,1742421215853659991
1742421215864399850,1742421215864459693
1742421215874825069,1742421215874886175
1742421215885604442,1742421215885651775
1742421215896366264,1742421215896429535
1742421215907303604,1742421215907363326
1742421215918365592,1742421215918413416
1742421215928645113,1742421215928678713
1742421215939097546,1742421215939130775
1742421215949680651,1742421215949729698
1742421215960392213,1742421215960440679
1742421215970710155,1742421215970758029
1742421215981701454,1742421215981761217
1742421215992500515,1742421215992561129
1742421216002780295,1742421216002811600
1742421216012944547,1742421216012965697
1742421216023080129,1742421216023112016
1742421216033279845,1742421216033313255
1742421216043445249,1742421216043476654
1742421216053647140,1742421216053681091
1742421216064112590,1742421216064160775
1742421216074716029,1742421216074776804
1742421216084944835,1742421216084962948
1742421216095441028,1742421216095502063
1742421216106427731,1742421216106486572
1742421216117031361,1742421216117088427
1742421216128166720,1742421216128227715
1742421216138998233,1742421216139059780
1742421216149845383,1742421216149893378
1742421216160607140,1742421216160655646
1742421216171439395,1742421216171498075
1742421216182246741,1742421216182308458
1742421216193096207,1742421216193157794
1742421216203489415,1742421216203537920
1742421216214615160,1742421216214675313
1742421216225250304,1742421216225298359
1742421216235972317,1742421216236024621
1742421216246358618,1742421216246419433
1742421216257160481,1742421216257221105
1742421216267986781,1742421216268035518
1742421216278745050,1742421216278804512
1742421216289540878,1742421216289601603
1742421216300341427,1742421216300389502
1742421216311043212,1742421216311091698
1742421216321806612,1742421216321867879
1742421216332643709,1742421216332707170
1742421216343713852,1742421216343761044
1742421216354474145,1742421216354533336
1742421216365095597,1742421216365142629
1742421216375426787,1742421216375480194
1742421216386137913,1742421216386184965
1742421216396491235,1742421216396540462
1742421216407251669,1742421216407312504
1742421216417668282,1742421216417727844
1742421216428457194,1742421216428516054
1742421216439407150,1742421216439454282
1742421216450157920,1742421216450217723
1742421216460816080,1742421216460864957
1742421216471602716,1742421216471665115
1742421216482372653,1742421216482420667
1742421216492674793,1742421216492724933
1742421216503370191,1742421216503419840
1742421216514064718,1742421216514112693
1742421216524847024,1742421216524906917
1742421216535979595,1742421216536026608
1742421216546464161,1742421216546513148
1742421216557249875,1742421216557310029
1742421216567625340,1742421216567674036
1742421216578323606,1742421216578370327
1742421216589031785,1742421216589079990
1742421216599787698,1742421216599846388
1742421216610553193,1742421216610601669
1742421216621638312,1742421216621697915
1742421216632037935,1742421216632088676
1742421216642677851,1742421216642725826
1742421216653373410,1742421216653421464
1742421216664130686,1742421216664188604
1742421216674954482,1742421216675013072
1742421216686051508,1742421216686097187
1742421216696818357,1742421216696879433
1742421216707683050,1742421216707743835
1742421216718196415,1742421216718259786
1742421216728952238,1742421216729001164
1742421216739713172,1742421216739773637
1742421216750515245,1742421216750575680
1742421216761282545,1742421216761331001
1742421216772072479,1742421216772134247
1742421216782801177,1742421216782849773
1742421216793329216,1742421216793392918
1742421216804064279,1742421216804111181
1742421216814824954,1742421216814885418
1742421216825800742,1742421216825861627
1742421216836573404,1742421216836622341
1742421216847335512,1742421216847397229
1742421216858205487,1742421216858266593
1742421216869037702,1742421216869085416
1742421216879810214,1742421216879870789
1742421216890638270,1742421216890698483
1742421216901446408,1742421216901509398
1742421216912185541,1742421216912235740
1742421216923037512,1742421216923097024
1742421216933797866,1742421216933856877
1742421216944729990,1742421216944777393
1742421216955446780,1742421216955501530
1742421216966274634,1742421216966335660
1742421216976816075,1742421216976875326
1742421216987848999,1742421216987910866
1742421216998694235,1742421216998754969
1742421217008986187,1742421217009020358
1742421217019180185,1742421217019213124
1742421217029382092,1742421217029414960
1742421217039961961,1742421217040022254
1742421217050319098,1742421217050352758
1742421217060786728,1742421217060836227
1742421217071745511,1742421217071807760
1742421217082306795,1742421217082354940
1742421217092611317,1742421217092658800
1742421217103122452,1742421217103171529
1742421217113416499,1742421217113462368
1742421217124101899,1742421217124149884
1742421217134860354,1742421217134966447
1742421217145241197,1742421217145288821
1742421217156076706,1742421217156135747
1742421217166869763,1742421217166969170
1742421217177772342,1742421217177832926
1742421217188600092,1742421217188659423
1742421217199443639,1742421217199503602
1742421217210232176,1742421217210283398
1742421217220971084,1742421217221019740
1742421217231244501,1742421217231278292
1742421217241494683,1742421217241543069
1742421217252248727,1742421217252310525
1742421217263018218,1742421217263070372
1742421217273451848,1742421217273499141
1742421217284413287,1742421217284472448
1742421217295251121,1742421217295310793
1742421217306091310,1742421217306151715
1742421217316887365,1742421217316982472
1742421217327400935,1742421217327463214
1742421217337746425,1742421217337794239
1742421217348438331,1742421217348486205
1742421217359209255,1742421217359270120
1742421217369888551,1742421217370001139
1742421217380973133,1742421217381039311
1742421217391771473,1742421217391831917
1742421217402504256,1742421217402553835
1742421217413202457,1742421217413252296
1742421217423999033,1742421217424062835
1742421217434835223,1742421217434898434
1742421217445872673,1742421217445906584
1742421217456620682,1742421217456680034
1742421217467353766,1742421217467403565
1742421217477693803,1742421217477743672
1742421217488505124,1742421217488553860
1742421217499264861,1742421217499325947
1742421217510016931,1742421217510069236
1742421217520961820,1742421217521009945
1742421217531761423,1742421217531823782
1742421217542572473,1742421217542633268
1742421217552962118,1742421217553026512
1742421217564145527,1742421217564206262
1742421217574992843,1742421217575053799
1742421217585790511,1742421217585852088
1742421217596562598,1742421217596610282
1742421217607260268,1742421217607310789
1742421217618098373,1742421217618157744
1742421217628455350,1742421217628503003
1742421217639151396,1742421217639200834
1742421217649911373,1742421217650011933
1742421217660297460,1742421217660344352
1742421217671210333,1742421217671270105
1742421217681829205,1742421217681896746
1742421217692642921,1742421217692704157
1742421217703441271,1742421217703502176
1742421217714180931,1742421217714229878
1742421217724872606,1742421217724947034
1742421217735864297,1742421217735967854
1742421217746649526,1742421217746698061
1742421217757489174,1742421217757550611
1742421217768330105,1742421217768391021
1742421217779233095,1742421217779294050
1742421217789579777,1742421217789627421
1742421217800678804,1742421217800737314
1742421217811515685,1742421217811577643
1742421217822248920,1742421217822297937
1742421217833151639,1742421217833213967
1742421217843988150,1742421217844051731
1742421217854973596,1742421217855033288
1742421217865764638,1742421217865823248
1742421217876074723,1742421217876120492
1742421217887130598,1742421217887190761
1742421217898018230,1742421217898080729
1742421217908814745,1742421217908875961
1742421217919208660,1742421217919242210
1742421217929854195,1742421217929903272
1742421217940662729,1742421217940724376
1742421217951392606,1742421217951441633
1742421217961764729,1742421217961825745
1742421217972087855,1742421217972136842
1742421217982618667,1742421217982670781
1742421217993375598,1742421217993436303
1742421218003739200,1742421218003789049
1742421218013967596,1742421218013990150
1742421218024145301,1742421218024177939
1742421218034446471,1742421218034506935
1742421218045150070,1742421218045196992
1742421218055680076,1742421218055727850
1742421218066186255,1742421218066233207
1742421218076747404,1742421218076795870
1742421218087099154,1742421218087153203
1742421218097458944,1742421218097507971
1742421218108055408,1742421218108115010
1742421218118716165,1742421218118764230
1742421218129030747,1742421218129078200
1742421218139723451,1742421218139770242
1742421218150485470,1742421218150546586
1742421218161217367,1742421218161264068
1742421218171816758,1742421218171875889
1742421218182651099,1742421218182712415
1742421218193382585,1742421218193431101
1742421218204110322,1742421218204169554
1742421218214844445,1742421218214892880
1742421218225192777,1742421218225241272
1742421218235997818,1742421218236058032
1742421218246803461,1742421218246863564
1742421218257576907,1742421218257625714
1742421218268279434,1742421218268328070
1742421218279079474,1742421218279138836
1742421218289805216,1742421218289853161
1742421218300592325,1742421218300652078
1742421218311387884,1742421218311449651
1742421218322410525,1742421218322474096
1742421218333215135,1742421218333276882
1742421218344066327,1742421218344126841
1742421218354435358,1742421218354484866
1742421218364743966,1742421218364792050
1742421218375569456,1742421218375629649
1742421218385968258,1742421218386015822
1742421218396357288,1742421218396419456
1742421218407137380,1742421218407186637
1742421218417893494,1742421218417996600
1742421218428667502,1742421218428716519
1742421218439488672,1742421218439536717
1742421218449813709,1742421218449862054
1742421218460597540,1742421218460656139
1742421218471294864,1742421218471356371
1742421218482030199,1742421218482078835
1742421218492344079,1742421218492392575
1742421218503037224,1742421218503084798
1742421218513326465,1742421218513363614
1742421218524018748,1742421218524068737
1742421218534780445,1742421218534840238
1742421218545551135,1742421218545598789
1742421218556308834,1742421218556369649
1742421218567112342,1742421218567172686
1742421218577981917,1742421218578044577
1742421218588395826,1742421218588456110
1742421218599129948,1742421218599178133
1742421218609991896,1742421218610050565
1742421218620714280,1742421218620762826
1742421218631550175,1742421218631597889
1742421218642308826,1742421218642370353
1742421218653176456,1742421218653236289
1742421218664091089,1742421218664150942
1742421218674884072,1742421218674981765
1742421218685709041,1742421218685769846
1742421218696499718,1742421218696558027
1742421218707226684,1742421218707273967
1742421218718024748,1742421218718090505
1742421218728759803,1742421218728808489
1742421218739088338,1742421218739138037
1742421218749783658,1742421218749831582
1742421218760539902,1742421218760601339
1742421218771272100,1742421218771319874
1742421218782005952,1742421218782055941
1742421218792767059,1742421218792829408
1742421218803573895,1742421218803622391
1742421218814318753,1742421218814379828
1742421218825055591,1742421218825103997
1742421218835819675,1742421218835881162
1742421218846648033,1742421218846709008
1742421218857381242,1742421218857431372
1742421218868140756,1742421218868203225
1742421218878974004,1742421218879035972
1742421218889775296,1742421218889836843
1742421218900615462,1742421218900677069
1742421218911003198,1742421218911054611
1742421218921864183,1742421218921967369
1742421218932638321,1742421218932686937
1742421218943708044,1742421218943768357
1742421218954509928,1742421218954571053
1742421218964871521,1742421218964950931
1742421218975693974,1742421218975754859
1742421218986496489,1742421218986556633
1742421218997267560,1742421218997318471
1742421219007493077,1742421219007514748
1742421219017671670,1742421219017704719
1742421219028142691,1742421219028190435
1742421219038654369,1742421219038701511
1742421219049314130,1742421219049361102
1742421219059819402,1742421219059866264
1742421219070841677,1742421219070901520
1742421219081158240,1742421219081182026
1742421219091407842,1742421219091454654
1742421219102114465,1742421219102173084
1742421219112731885,1742421219112789823
1742421219123016902,1742421219123050021
1742421219133364238,1742421219133411811
1742421219143691075,1742421219143739701
1742421219154416953,1742421219154463875
1742421219164803964,1742421219164862664
1742421219175578538,1742421219175627114
1742421219186894514,1742421219186970866
1742421219197670161,1742421219197717274
1742421219208369185,1742421219208417490
1742421219218695621,1742421219218744017
1742421219229043759,1742421219229090922
1742421219239467047,1742421219239528333
1742421219250236429,1742421219250285095
1742421219261115563,1742421219261150206
1742421219271848378,1742421219271906778
1742421219282622652,1742421219282669494
1742421219293397497,1742421219293461270
1742421219304196350,1742421219304257015
1742421219314759601,1742421219314821669
1742421219325597797,1742421219325659073
1742421219336391447,1742421219336451491
1742421219347183814,1742421219347243436
1742421219358004449,1742421219358058217
1742421219368774724,1742421219368836601
1742421219379603678,1742421219379664513
1742421219390069627,1742421219390130161
1742421219401152707,1742421219401212810
1742421219412027430,1742421219412091062
1742421219422822624,1742421219422880783
1742421219433877508,1742421219433902778
1742421219444602674,1742421219444662196
1742421219455333033,1742421219455382080
1742421219466377893,1742421219466439229
1742421219477112101,1742421219477161258
1742421219487833138,1742421219487882766
1742421219498457174,1742421219498518219
1742421219509188305,1742421219509236380
1742421219519986005,1742421219520049597
1742421219530854915,1742421219530914226
1742421219541626191,1742421219541675038
1742421219552466182,1742421219552525082
1742421219563200340,1742421219563248685
1742421219573532259,1742421219573582579
1742421219584259150,1742421219584305992
1742421219594576224,1742421219594625091
1742421219605334480,1742421219605397591
1742421219616178009,1742421219616237651
1742421219627001480,1742421219627063197
1742421219637793777,1742421219637853991
1742421219648603696,1742421219648663880
1742421219659330958,1742421219659379594
1742421219669653906,1742421219669701439
1742421219680453910,1742421219680512690
1742421219690848469,1742421219690873198
1742421219701494006,1742421219701541570
1742421219712555275,1742421219712600683
1742421219723312749,1742421219723372511
1742421219734050065,1742421219734097989
1742421219744356583,1742421219744404557
1742421219754677827,1742421219754726072
1742421219765437205,1742421219765497098
1742421219776168897,1742421219776219187
1742421219786497849,1742421219786544741
1742421219797385795,1742421219797448364
1742421219808286129,1742421219808333031
1742421219819082315,1742421219819142619
1742421219829879895,1742421219829977307
1742421219840643914,1742421219840703106
1742421219851371998,1742421219851420033
1742421219862236277,1742421219862295478
1742421219873078723,1742421219873142565
1742421219883812160,1742421219883860956
1742421219894671928,1742421219894731690
1742421219905419347,1742421219905468384
1742421219915770673,1742421219915820542
1742421219926476755,1742421219926524528
1742421219937264229,1742421219937324463
1742421219948070801,1742421219948132588
1742421219958400084,1742421219958433834
1742421219968586045,1742421219968606494
1742421219979213950,1742421219979261383
1742421219990018365,1742421219990082969
1742421220000861513,1742421220000909327
1742421220011133797,1742421220011156731
1742421220021325568,1742421220021358556
1742421220031561935,1742421220031595305
1742421220041774486,1742421220041808196
1742421220052008467,1742421220052041717
1742421220062617915,1742421220062678509
1742421220073163730,1742421220073210782
1742421220083673228,1742421220083721463
1742421220094183839,1742421220094231062
1742421220104692656,1742421220104740330
1742421220115203338,1742421220115252014
1742421220127006621,1742421220127042978
1742421220137671942,1742421220137719906
1742421220148430244,1742421220148489214
1742421220159531102,1742421220159577934
1742421220170231897,1742421220170278779
1742421220180971534,1742421220181018396
1742421220191385536,1742421220191445579
1742421220202118858,1742421220202166952
1742421220212380445,1742421220212414517
1742421220223143689,1742421220223193528
1742421220233747673,1742421220233807937
1742421220244483873,1742421220244531957
1742421220255240741,1742421220255300173
1742421220266024424,1742421220266072759
1742421220276716718,1742421220276765685
1742421220287478809,1742421220287539484
1742421220298211500,1742421220298260617
1742421220308776982,1742421220308827222
1742421220319671068,1742421220319733918
1742421220330488070,1742421220330548253
1742421220341258731,1742421220341306896
1742421220351988916,1742421220352037412
1742421220362557416,1742421220362605971
1742421220372883667,1742421220372975566
1742421220383647703,1742421220383696239
1742421220394374239,1742421220394422484
1742421220405075896,1742421220405123921
1742421220415765123,1742421220415812556
1742421220426611776,1742421220426671558
1742421220437353899,1742421220437401934
1742421220447823954,1742421220447884177
1742421220458490407,1742421220458538742
1742421220469192244,1742421220469243185
1742421220479582669,1742421220479640527
1742421220490312954,1742421220490359174
1742421220501154945,1742421220501202579
1742421220511914560,1742421220512023149
1742421220522765182,1742421220522824634
1742421220533560442,1742421220533619754
1742421220544290176,1742421220544338120
1742421220555024381,1742421220555073117
1742421220565316431,1742421220565363042
1742421220576001518,1742421220576062904
1742421220586740233,1742421220586788178
1742421220597494315,1742421220597553978
1742421220608289616,1742421220608349378
1742421220619062582,1742421220619110226
1742421220629453358,1742421220629502154
1742421220640216330,1742421220640274689
1742421220650590436,1742421220650639623
1742421220661300403,1742421220661348738
1742421220671620069,1742421220671679380
1742421220682425223,1742421220682484043
1742421220693258083,1742421220693318727
1742421220704097297,1742421220704156769
1742421220714883536,1742421220714986070
1742421220725542291,1742421220725603055
1742421220736279903,1742421220736328188
1742421220747010649,1742421220747063846
1742421220757780699,1742421220757839720
1742421220768910196,1742421220769013021
1742421220779685859,1742421220779734215
1742421220790511231,1742421220790571104
1742421220801125730,1742421220801186084
1742421220811856787,1742421220811905563
1742421220822655084,1742421220822715317
1742421220833385890,1742421220833434296
1742421220844118932,1742421220844166586
1742421220854967169,1742421220855025969
1742421220866003233,1742421220866063978
1742421220876890402,1742421220876971255
1742421220887619454,1742421220887666797
1742421220898397323,1742421220898460193
1742421220909204040,1742421220909266740
1742421220920008742,1742421220920058862
1742421220930789779,1742421220930849461
1742421220941626758,1742421220941687713
1742421220952424093,1742421220952485209
1742421220962693249,1742421220962719802
1742421220973338972,1742421220973387458
1742421220984094448,1742421220984157518
1742421220994827308,1742421220994875523
1742421221005123367,1742421221005157579
1742421221015335563,1742421221015368812
1742421221025546797,1742421221025580678
1742421221035752888,1742421221035785907
1742421221046155819,1742421221046215261
1742421221056703144,1742421221056751008
1742421221067545132,1742421221067608022
1742421221078089169,1742421221078138076
1742421221088597722,1742421221088645325
1742421221099105422,1742421221099152815
1742421221109427119,1742421221109486772
1742421221120153622,1742421221120202358
1742421221131000501,1742421221131052856
1742421221141760764,1742421221141818882
1742421221152490073,1742421221152538177
1742421221163191084,1742421221163238848
1742421221173566118,1742421221173625169
1742421221184296540,1742421221184343502
1742421221195032986,1742421221195080960
1742421221205828713,1742421221205876347
1742421221216609395,1742421221216668415
1742421221227245541,1742421221227294709
1742421221237515766,1742421221237563840
1742421221248237356,1742421221248284338
1742421221258968880,1742421221259015802
1742421221270033189,1742421221270080392
1742421221280455326,1742421221280503932
1742421221291152017,1742421221291200913
1742421221301609738,1742421221301670774
1742421221312341714,1742421221312389868
1742421221323394965,1742421221323456762
1742421221334187835,1742421221334247537
1742421221344954333,1742421221345002838
1742421221355653620,1742421221355701414
1742421221366586594,1742421221366648382
1742421221377012540,1742421221377069115
1742421221387714313,1742421221387762598
1742421221398517568,1742421221398576539
1742421221409242437,1742421221409290221
1742421221420415794,1742421221420450136
1742421221431239127,1742421221431300564
1742421221442285131,1742421221442344884
1742421221453032303,1742421221453080668
1742421221463330013,1742421221463365447
1742421221473641004,1742421221473688618
1742421221484346647,1742421221484397498
1742421221494651073,1742421221494698766
1742421221505344827,1742421221505393513
1742421221516047843,1742421221516095196
1742421221526765244,1742421221526815914
1742421221537460702,1742421221537508756
1742421221548156972,1742421221548208565
1742421221559252363,1742421221559301039
1742421221570329993,1742421221570376724
1742421221581100049,1742421221581162488
1742421221591901860,1742421221592011742
1742421221602397011,1742421221602444945
1742421221613095436,1742421221613144604
1742421221623859919,1742421221623961090
1742421221634211167,1742421221634259021
1742421221644740840,1742421221644789596
1742421221655438514,1742421221655485646
1742421221666138924,1742421221666186387
1742421221676898114,1742421221677008397
1742421221687740833,1742421221687801488
1742421221698454765,1742421221698504093
1742421221709153431,1742421221709201546
1742421221719528315,1742421221719589321
1742421221730467725,1742421221730526405
1742421221741193555,1742421221741241550
1742421221752033227,1742421221752081292
1742421221762728776,1742421221762778875
1742421221773436894,1742421221773484808
1742421221784229454,1742421221784289577
1742421221794589382,1742421221794640273
1742421221805290474,1742421221805338157
1742421221816024093,1742421221816071817
1742421221826780146,1742421221826839337
1742421221837697092,1742421221837757195
1742421221848062022,1742421221848109816
1742421221858757761,1742421221858806327
1742421221869713400,1742421221869774535
1742421221880500727,1742421221880547187
1742421221890846702,1742421221890894055
1742421221901571440,1742421221901619605
1742421221912372099,1742421221912431300
1742421221923104896,1742421221923153191
1742421221933801066,1742421221933848569
1742421221944155481,1742421221944190515
1742421221954379786,1742421221954412905
1742421221964658310,1742421221964706986
1742421221975562476,1742421221975609799
1742421221986307482,1742421221986366954
1742421221997042355,1742421221997091081
1742421222007292058,1742421222007329066
