Start Time,End Time
1742421169333059670,1742421169333062768
1742421169343330167,1742421169343333405
1742421169354428456,1742421169354431754
1742421169365453938,1742421169365457015
1742421169376317546,1742421169376320663
1742421169387029556,1742421169387032433
1742421169398052071,1742421169398055299
1742421169408738579,1742421169408741766
1742421169419445406,1742421169419448614
1742421169430103876,1742421169430110883
1742421169441300474,1742421169441303552
1742421169451951777,1742421169451954874
1742421169462402391,1742421169462404897
1742421169473568635,1742421169473592212
1742421169484426330,1742421169484429828
1742421169495051458,1742421169495054947
1742421169506053934,1742421169506057242
1742421169516953580,1742421169516956989
1742421169527724804,1742421169527727932
1742421169538142359,1742421169538145657
1742421169549241660,1742421169549244738
1742421169559612811,1742421169559615859
1742421169570967734,1742421169570973278
1742421169581666472,1742421169581669790
1742421169592415903,1742421169592418940
1742421169602762474,1742421169602765682
1742421169613357430,1742421169613360638
1742421169624039608,1742421169624042825
1742421169634863329,1742421169634866517
1742421169645698528,1742421169645701726
1742421169656185832,1742421169656188930
1742421169667405807,1742421169667408945
1742421169677749281,1742421169677754905
1742421169688370791,1742421169688373899
1742421169699382951,1742421169699386259
1742421169710116744,1742421169710119821
1742421169720465410,1742421169720468478
1742421169730944694,1742421169730947952
1742421169741799653,1742421169741803031
1742421169751891004,1742421169751894071
1742421169763536854,1742421169763540182
1742421169773477990,1742421169773485217
1742421169784558526,1742421169784561794
1742421169795366489,1742421169795375180
1742421169806259990,1742421169806263117
1742421169816946107,1742421169816949425
1742421169827722674,1742421169827725942
1742421169838320817,1742421169838323924
1742421169849575546,1742421169849578804
1742421169860304998,1742421169860308066
1742421169870952512,1742421169870955569
1742421169881604175,1742421169881607313
1742421169892844680,1742421169892848028
1742421169903304517,1742421169903314491
1742421169913194238,1742421169913197445
1742421169922950595,1742421169922955788
1742421169934620734,1742421169934623952
1742421169944572165,1742421169944575172
1742421169955523537,1742421169955526895
1742421169965877215,1742421169965880523
1742421169977187680,1742421169977190848
1742421169987556245,1742421169987559734
1742421169998402502,1742421169998405720
1742421170008572980,1742421170008576358
1742421170019089416,1742421170019090799
1742421170030340095,1742421170030343312
1742421170040843488,1742421170040846666
1742421170051600578,1742421170051604027
1742421170062288761,1742421170062293342
1742421170072262739,1742421170072265966
1742421170082836493,1742421170082839671
1742421170093532445,1742421170093535773
1742421170104013955,1742421170104017173
1742421170113704916,1742421170113708334
1742421170125199477,1742421170125202846
1742421170135854339,1742421170135858669
1742421170146365001,1742421170146368259
1742421170157319560,1742421170157322578
1742421170168125790,1742421170168128998
1742421170178809341,1742421170178812609
1742421170189694492,1742421170189697590
1742421170200188714,1742421170200191922
1742421170211386505,1742421170211389632
1742421170220940573,1742421170220943921
1742421170232005551,1742421170232008769
1742421170242708449,1742421170242710795
1742421170253227651,1742421170253229987
1742421170264025280,1742421170264028367
1742421170274805396,1742421170274808593
1742421170285524173,1742421170285528754
1742421170296602804,1742421170296605881
1742421170307761840,1742421170307765278
1742421170318218601,1742421170318222079
1742421170329122487,1742421170329125514
1742421170339211595,1742421170339214813
1742421170350274989,1742421170350278127
1742421170361265175,1742421170361268302
1742421170372582747,1742421170372586175
1742421170383601462,1742421170383604770
1742421170394430026,1742421170394433163
1742421170405200148,1742421170405203385
1742421170415798963,1742421170415802291
1742421170426816245,1742421170426819513
1742421170437026767,1742421170437030105
1742421170447892872,1742421170447895940
1742421170458547423,1742421170458550631
1742421170469451360,1742421170469454578
1742421170480333905,1742421170480337363
1742421170491134872,1742421170491138210
1742421170502498916,1742421170502502084
1742421170512935618,1742421170512938856
1742421170523601727,1742421170523604945
1742421170534025598,1742421170534028926
1742421170544791690,1742421170544794667
1742421170555460946,1742421170555464054
1742421170566260359,1742421170566263517
1742421170577035373,1742421170577038631
1742421170587798598,1742421170587805304
1742421170598518427,1742421170598521695
1742421170609461680,1742421170609464887
1742421170620423537,1742421170620426905
1742421170631395028,1742421170631398096
1742421170642064876,1742421170642067904
1742421170652865632,1742421170652868700
1742421170663687700,1742421170663690958
1742421170674285022,1742421170674288050
1742421170685046192,1742421170685050212
1742421170696074321,1742421170696077659
1742421170706552493,1742421170706555962
1742421170717733743,1742421170717740099
1742421170728391583,1742421170728395212
1742421170738786443,1742421170738789470
1742421170750080126,1742421170750083254
1742421170760755668,1742421170760758876
1742421170771804597,1742421170771807855
1742421170782128375,1742421170782131553
1742421170793238342,1742421170793241570
1742421170803908211,1742421170803911328
1742421170814720214,1742421170814723251
1742421170825707593,1742421170825710711
1742421170836331921,1742421170836335048
1742421170846557280,1742421170846560397
1742421170857561089,1742421170857564337
1742421170868759641,1742421170868762969
1742421170879451823,1742421170879455031
1742421170890421109,1742421170890424066
1742421170901405181,1742421170901408439
1742421170912023604,1742421170912026561
1742421170922866523,1742421170922869570
1742421170933689783,1742421170933693212
1742421170944696239,1742421170944699517
1742421170954989823,1742421170954993131
1742421170965779944,1742421170965783011
1742421170976809395,1742421170976812533
1742421170987758131,1742421170987761579
1742421170998459977,1742421170998463175
1742421171008794737,1742421171008799368
1742421171020067561,1742421171020072001
1742421171029883988,1742421171029888168
1742421171040889552,1742421171040892700
1742421171051277057,1742421171051280255
1742421171061695746,1742421171061698994
1742421171072590171,1742421171072593359
1742421171082487205,1742421171082490533
1742421171093619476,1742421171093622664
1742421171104536817,1742421171104539874
1742421171114594139,1742421171114597367
1742421171125461448,1742421171125464706
1742421171136103189,1742421171136108001
1742421171146355956,1742421171146359194
1742421171156961600,1742421171156964567
1742421171167069375,1742421171167072593
1742421171178434191,1742421171178437349
1742421171189078499,1742421171189086579
1742421171200077858,1742421171200080886
1742421171210740690,1742421171210744008
1742421171221389259,1742421171221392477
1742421171232115585,1742421171232120056
1742421171243117049,1742421171243120257
1742421171254128377,1742421171254132677
1742421171264309531,1742421171264312668
1742421171274393778,1742421171274396906
1742421171285212359,1742421171285215557
1742421171295554733,1742421171295569910
1742421171306280519,1742421171306283667
1742421171317023035,1742421171317025561
1742421171327888729,1742421171327891967
1742421171338659234,1742421171338662481
1742421171349410610,1742421171349413748
1742421171360331268,1742421171360334526
1742421171371081363,1742421171371085172
1742421171381197057,1742421171381200255
1742421171391978657,1742421171391984511
1742421171402820465,1742421171402824554
1742421171413992001,1742421171413996663
1742421171423890077,1742421171423893606
1742421171435468041,1742421171435471329
1742421171446540418,1742421171446543886
1742421171457214638,1742421171457217916
1742421171468239750,1742421171468242948
1742421171479211874,1742421171479215041
1742421171489515072,1742421171489521919
1742421171500746856,1742421171500750204
1742421171511556344,1742421171511562670
1742421171522339739,1742421171522343087
1742421171533425298,1742421171533428535
1742421171544015784,1742421171544019122
1742421171554822296,1742421171554825744
1742421171565759764,1742421171565763062
1742421171576754382,1742421171576757670
1742421171587415511,1742421171587418538
1742421171597858790,1742421171597862118
1742421171608627389,1742421171608629695
1742421171619524701,1742421171619527087
1742421171630254175,1742421171630257152
1742421171641192516,1742421171641194862
1742421171652199303,1742421171652201699
1742421171662772318,1742421171662774673
1742421171673698599,1742421171673700905
1742421171684435542,1742421171684438038
1742421171695224340,1742421171695227368
1742421171704929287,1742421171704932344
1742421171716211784,1742421171716218871
1742421171727575407,1742421171727579948
1742421171738292762,1742421171738295869
1742421171748903397,1742421171748906435
1742421171760235043,1742421171760238081
1742421171771018619,1742421171771022007
1742421171781998040,1742421171782003312
1742421171792173719,1742421171792176967
1742421171803651931,1742421171803655048
1742421171814861089,1742421171814864357
1742421171825654288,1742421171825657516
1742421171836353279,1742421171836358942
1742421171847306907,1742421171847312280
1742421171858196569,1742421171858199877
1742421171869160623,1742421171869163681
1742421171880013276,1742421171880016584
1742421171890506858,1742421171890513213
1742421171901109244,1742421171901112321
1742421171911625129,1742421171911628317
1742421171922262580,1742421171922265878
1742421171933214103,1742421171933217220
1742421171943715193,1742421171943717639
1742421171954719163,1742421171954721759
1742421171965101004,1742421171965104111
1742421171975368406,1742421171975371484
1742421171986423641,1742421171986427360
1742421171997450226,1742421171997456872
1742421172007996223,1742421172007999652
1742421172017426207,1742421172017427821
1742421172028028334,1742421172028029196
1742421172038620266,1742421172038622652
1742421172049236367,1742421172049239525
1742421172060612812,1742421172060615769
1742421172070665196,1742421172070668444
1742421172080702713,1742421172080705159
1742421172089765476,1742421172089770789
1742421172101839583,1742421172101842861
1742421172112625867,1742421172112629065
1742421172122452172,1742421172122455551
1742421172133436035,1742421172133439263
1742421172144909316,1742421172144912624
1742421172155769398,1742421172155775493
1742421172165974774,1742421172165977140
1742421172176633437,1742421172176636725
1742421172187547822,1742421172187551019
1742421172198339860,1742421172198343228
1742421172209132679,1742421172209135907
1742421172220091220,1742421172220094308
1742421172230300825,1742421172230303933
1742421172241026041,1742421172241029459
1742421172251933368,1742421172251936355
1742421172262679234,1742421172262681690
1742421172273779800,1742421172273783358
1742421172284057460,1742421172284063113
1742421172295730174,1742421172295732459
1742421172306360559,1742421172306366995
1742421172316514820,1742421172316517225
1742421172327762773,1742421172327767765
1742421172337714914,1742421172337717380
1742421172348576751,1742421172348582074
1742421172359272915,1742421172359275271
1742421172370334617,1742421172370340652
1742421172380563689,1742421172380566296
1742421172391458356,1742421172391460662
1742421172402464553,1742421172402466808
1742421172413216844,1742421172413219130
1742421172424094519,1742421172424097036
1742421172434775788,1742421172434778946
1742421172444796525,1742421172444799773
1742421172455953318,1742421172455957187
1742421172466373804,1742421172466377072
1742421172477458110,1742421172477461017
1742421172488258679,1742421172488261947
1742421172499357450,1742421172499360568
1742421172509537504,1742421172509539719
1742421172520843999,1742421172520849192
1742421172531522531,1742421172531529959
1742421172542248459,1742421172542250915
1742421172552994384,1742421172552996931
1742421172563891397,1742421172563895627
1742421172575129576,1742421172575133406
1742421172585208675,1742421172585212414
1742421172596009233,1742421172596011589
1742421172606814372,1742421172606818392
1742421172617633857,1742421172617640183
1742421172628174846,1742421172628178605
1742421172639048862,1742421172639051278
1742421172649761607,1742421172649766790
1742421172659905402,1742421172659911046
1742421172671049504,1742421172671051880
1742421172682166450,1742421172682168956
1742421172692228076,1742421172692232627
1742421172703048843,1742421172703051148
1742421172713086541,1742421172713088977
1742421172724487335,1742421172724492096
1742421172735139253,1742421172735141529
1742421172746062930,1742421172746067962
1742421172757097627,1742421172757102308
1742421172767305386,1742421172767308464
1742421172778322590,1742421172778325758
1742421172789192737,1742421172789195784
1742421172799886025,1742421172799890295
1742421172810804199,1742421172810807567
1742421172820817658,1742421172820820765
1742421172832326284,1742421172832329502
1742421172842786426,1742421172842791489
1742421172853603284,1742421172853606281
1742421172864320861,1742421172864323868
1742421172874575225,1742421172874578262
1742421172885453180,1742421172885456579
1742421172896999408,1742421172897004259
1742421172907253210,1742421172907256498
1742421172918355530,1742421172918358808
1742421172929033942,1742421172929037070
1742421172939801501,1742421172939804658
1742421172950873778,1742421172950877186
1742421172961572780,1742421172961575947
1742421172972256946,1742421172972260043
1742421172983102132,1742421172983105370
1742421172993575045,1742421172993578143
1742421173004040035,1742421173004042561
1742421173013889129,1742421173013891735
1742421173024261802,1742421173024262775
1742421173035430725,1742421173035433071
1742421173045756746,1742421173045759954
1742421173057215101,1742421173057217457
1742421173067617296,1742421173067622438
1742421173078554648,1742421173078557725
1742421173087904692,1742421173087907900
1742421173099040776,1742421173099043933
1742421173110081439,1742421173110095222
1742421173120526166,1742421173120552139
1742421173131379786,1742421173131383214
1742421173141640928,1742421173141644046
1742421173152510336,1742421173152513343
1742421173163199837,1742421173163203095
1742421173174036695,1742421173174042329
1742421173184795134,1742421173184800668
1742421173195655660,1742421173195659018
1742421173206274690,1742421173206277888
1742421173216829655,1742421173216832813
1742421173227184676,1742421173227187864
1742421173238124735,1742421173238128073
1742421173249077344,1742421173249080582
1742421173259910534,1742421173259913651
1742421173270389114,1742421173270392422
1742421173281239204,1742421173281241510
1742421173292278072,1742421173292281180
1742421173302205657,1742421173302208955
1742421173313234010,1742421173313237037
1742421173324088541,1742421173324098234
1742421173335182433,1742421173335185560
1742421173345742229,1742421173345745307
1742421173356611988,1742421173356615146
1742421173367614608,1742421173367617916
1742421173377817229,1742421173377820537
1742421173389476181,1742421173389479449
1742421173400162434,1742421173400165752
1742421173410148621,1742421173410150956
1742421173421191468,1742421173421194726
1742421173432362046,1742421173432365213
1742421173443070503,1742421173443073701
1742421173453521757,1742421173453525215
1742421173463844990,1742421173463848529
1742421173474787726,1742421173474790011
1742421173485529934,1742421173485533032
1742421173496364989,1742421173496368317
1742421173507162582,1742421173507165840
1742421173517315453,1742421173517318661
1742421173528255932,1742421173528262127
1742421173539047962,1742421173539051140
1742421173549862446,1742421173549865664
1742421173560547226,1742421173560552108
1742421173571328350,1742421173571331387
1742421173582150182,1742421173582153329
1742421173592445548,1742421173592448595
1742421173602907758,1742421173602910996
1742421173612794223,1742421173612797571
1742421173623706113,1742421173623709301
1742421173634457254,1742421173634460301
1742421173645171826,1742421173645175073
1742421173656040712,1742421173656044100
1742421173666732699,1742421173666735936
1742421173677595681,1742421173677599951
1742421173688471042,1742421173688474370
1742421173699238873,1742421173699244587
1742421173710101755,1742421173710109805
1742421173720902987,1742421173720906034
1742421173731444008,1742421173731447186
1742421173742347238,1742421173742350295
1742421173753094218,1742421173753101005
1742421173764113148,1742421173764116186
1742421173775004208,1742421173775010694
1742421173785738729,1742421173785744392
1742421173796524052,1742421173796527450
1742421173807313576,1742421173807316693
1742421173817875107,1742421173817878234
1742421173828849007,1742421173828852025
1742421173839104015,1742421173839107053
1742421173850499347,1742421173850506294
1742421173861009875,1742421173861012912
1742421173872144615,1742421173872149998
1742421173882976863,1742421173882982938
1742421173893780821,1742421173893783929
1742421173904585342,1742421173904588660
1742421173915417980,1742421173915421057
1742421173926053139,1742421173926058051
1742421173937230574,1742421173937235576
1742421173946545453,1742421173946547869
1742421173957725574,1742421173957727879
1742421173968970611,1742421173968972907
1742421173979992408,1742421173979994664
1742421173991263349,1742421173991265825
1742421174001331093,1742421174001333488
1742421174011143241,1742421174011144404
1742421174021996482,1742421174021997334
1742421174032615426,1742421174032617681
1742421174043465038,1742421174043468165
1742421174054195331,1742421174054201937
1742421174065016524,1742421174065019662
1742421174075805259,1742421174075808406
1742421174086648746,1742421174086652034
1742421174097133926,1742421174097136993
1742421174107075197,1742421174107078305
1742421174117885083,1742421174117889012
1742421174128616909,1742421174128623315
1742421174138764952,1742421174138768170
1742421174150256590,1742421174150265201
1742421174160974533,1742421174160980858
1742421174170914130,1742421174170929578
1742421174182658360,1742421174182660665
1742421174193499721,1742421174193502077
1742421174204367076,1742421174204369482
1742421174214432198,1742421174214434714
1742421174225623568,1742421174225626676
1742421174236796894,1742421174236800022
1742421174247209648,1742421174247212836
1742421174257971878,1742421174257976369
1742421174267792297,1742421174267795505
1742421174278455347,1742421174278458655
1742421174289570944,1742421174289574232
1742421174300353002,1742421174300360681
1742421174311312049,1742421174311315387
1742421174321236180,1742421174321239488
1742421174332865070,1742421174332868287
1742421174343530856,1742421174343534024
1742421174353930799,1742421174353933856
1742421174365015892,1742421174365020904
1742421174374943811,1742421174374947349
1742421174385705630,1742421174385709058
1742421174396661871,1742421174396665169
1742421174407842504,1742421174407847226
1742421174418397212,1742421174418401994
1742421174428896857,1742421174428901799
1742421174439697862,1742421174439701009
1742421174450442048,1742421174450445276
1742421174461430065,1742421174461433183
1742421174471999959,1742421174472004851
1742421174482845873,1742421174482850424
1742421174493816128,1742421174493819536
1742421174504851128,1742421174504854446
1742421174515287539,1742421174515290757
1742421174526219581,1742421174526222929
1742421174536770891,1742421174536773998
1742421174547628281,1742421174547631509
1742421174558580983,1742421174558584121
1742421174569305572,1742421174569310785
1742421174580268268,1742421174580271375
1742421174590811468,1742421174590814675
1742421174601784158,1742421174601787316
1742421174612673546,1742421174612676834
1742421174623454252,1742421174623457139
1742421174634444405,1742421174634447512
1742421174645170287,1742421174645173485
1742421174656057129,1742421174656060447
1742421174666722154,1742421174666729723
1742421174677453219,1742421174677457048
1742421174688682781,1742421174688687472
1742421174699089952,1742421174699093189
1742421174710084033,1742421174710087241
1742421174720685815,1742421174720688872
1742421174731562924,1742421174731566111
1742421174742195430,1742421174742199861
1742421174753027109,1742421174753030687
1742421174763952665,1742421174763955963
1742421174774844910,1742421174774847196
1742421174785431284,1742421174785434532
1742421174796317625,1742421174796325043
1742421174806851773,1742421174806854871
1742421174817727508,1742421174817730786
1742421174828838022,1742421174828846052
1742421174839892511,1742421174839901402
1742421174850369801,1742421174850372207
1742421174861039006,1742421174861041312
1742421174872490456,1742421174872492812
1742421174882975445,1742421174882977811
1742421174893657291,1742421174893662533
1742421174904763915,1742421174904767714
1742421174915223202,1742421174915226450
1742421174926115397,1742421174926117893
1742421174936923949,1742421174936926375
1742421174947940467,1742421174947964104
1742421174958775323,1742421174958779042
1742421174969665021,1742421174969669873
1742421174980266081,1742421174980271023
1742421174990750499,1742421174990753707
1742421175001805719,1742421175001808075
1742421175011468010,1742421175011468972
1742421175022062468,1742421175022063259
1742421175033042418,1742421175033045636
1742421175044460891,1742421175044463988
1742421175054493298,1742421175054499392
1742421175065242480,1742421175065245437
1742421175075680790,1742421175075683807
1742421175086265895,1742421175086269213
1742421175096520620,1742421175096523848
1742421175107195492,1742421175107198510
1742421175118061537,1742421175118064545
1742421175128478064,1742421175128481162
1742421175139317916,1742421175139324161
1742421175150374572,1742421175150377609
1742421175161160935,1742421175161167621
1742421175172113971,1742421175172117219
1742421175182901817,1742421175182905936
1742421175193760814,1742421175193764002
1742421175204451214,1742421175204454592
1742421175215377686,1742421175215381054
1742421175226907347,1742421175226910575
1742421175236987520,1742421175236990006
1742421175248126455,1742421175248131487
1742421175259696885,1742421175259701436
1742421175270495998,1742421175270499016
1742421175280722686,1742421175280725934
1742421175291370563,1742421175291373650
1742421175302823137,1742421175302826315
1742421175313795099,1742421175313798307
1742421175324506610,1742421175324510028
1742421175335210914,1742421175335214001
1742421175346015209,1742421175346018307
1742421175356150535,1742421175356154415
1742421175367738829,1742421175367742127
1742421175378484954,1742421175378488302
1742421175389216974,1742421175389221836
1742421175400193256,1742421175400196444
1742421175410716742,1742421175410719910
1742421175421818397,1742421175421824843
1742421175431771863,1742421175431774961
1742421175443516586,1742421175443519723
1742421175453980106,1742421175453983254
1742421175465112887,1742421175465116105
1742421175475689972,1742421175475693180
1742421175486593368,1742421175486596616
1742421175497349507,1742421175497352765
1742421175508251850,1742421175508255118
1742421175518912588,1742421175518915766
1742421175529646113,1742421175529648579
1742421175540618495,1742421175540621603
1742421175551334417,1742421175551339128
1742421175562305967,1742421175562308543
1742421175572783592,1742421175572785927
1742421175583594764,1742421175583597060
1742421175594804160,1742421175594807508
1742421175605770067,1742421175605772653
1742421175616493527,1742421175616495883
1742421175627135730,1742421175627138026
1742421175638049400,1742421175638051706
1742421175648751158,1742421175648753604
1742421175659422141,1742421175659425399
1742421175670056074,1742421175670060204
1742421175681134844,1742421175681139906
1742421175690235936,1742421175690238984
1742421175701423109,1742421175701428963
1742421175712391943,1742421175712394329
1742421175723035980,1742421175723041373
1742421175733991161,1742421175733993657
1742421175744748533,1742421175744753646
1742421175755569339,1742421175755572436
1742421175766707924,1742421175766711112
1742421175776874155,1742421175776877453
1742421175787884900,1742421175787887306
1742421175797828552,1742421175797830938
1742421175808749360,1742421175808751675
1742421175819656925,1742421175819661045
1742421175830593892,1742421175830600237
1742421175841182455,1742421175841185934
1742421175851994590,1742421175851997006
1742421175862961900,1742421175862965750
1742421175873522787,1742421175873527438
1742421175884022485,1742421175884024911
1742421175894751067,1742421175894756751
1742421175905562580,1742421175905564906
1742421175916402933,1742421175916405379
1742421175927186438,1742421175927188734
1742421175937267333,1742421175937268195
1742421175947658077,1742421175947660523
1742421175958584518,1742421175958587285
1742421175969297613,1742421175969299939
1742421175980207424,1742421175980209750
1742421175991175747,1742421175991178133
1742421176001650814,1742421176001653872
1742421176011717018,1742421176011720135
1742421176021864438,1742421176021866212
1742421176033131958,1742421176033134965
1742421176044223332,1742421176044226560
1742421176055304201,1742421176055307439
1742421176065502945,1742421176065506003
1742421176076177902,1742421176076180999
1742421176086235464,1742421176086237960
1742421176096736289,1742421176096739297
1742421176107190802,1742421176107194151
1742421176117659811,1742421176117662948
1742421176128161688,1742421176128164124
1742421176139335772,1742421176139340554
1742421176149953901,1742421176149957199
1742421176160618924,1742421176160621259
1742421176171645091,1742421176171649491
1742421176182586502,1742421176182589820
1742421176192763493,1742421176192765969
1742421176203943411,1742421176203945697
1742421176213988253,1742421176213990559
1742421176225576390,1742421176225579538
1742421176236205074,1742421176236207410
1742421176247191273,1742421176247193579
1742421176257520794,1742421176257523771
1742421176268148035,1742421176268151182
1742421176278499629,1742421176278503057
1742421176289306495,1742421176289311357
1742421176299998914,1742421176300001540
1742421176311072224,1742421176311084554
1742421176321962812,1742421176321966551
1742421176332794718,1742421176332799399
1742421176343875957,1742421176343878985
1742421176354837848,1742421176354841236
1742421176365239633,1742421176365242941
1742421176375426660,1742421176375429136
1742421176386332835,1742421176386337767
1742421176397437211,1742421176397440278
1742421176407980579,1742421176407983787
1742421176418365874,1742421176418368932
1742421176429085359,1742421176429088587
1742421176440035200,1742421176440041034
1742421176451170892,1742421176451173218
1742421176461891148,1742421176461893544
1742421176471910809,1742421176471913174
1742421176483354896,1742421176483358745
1742421176493871008,1742421176493873805
1742421176504847133,1742421176504849609
1742421176514935531,1742421176514937936
1742421176525388670,1742421176525390986
1742421176536476486,1742421176536479052
1742421176547395132,1742421176547397527
1742421176558099199,1742421176558101815
1742421176568259891,1742421176568262327
1742421176579651822,1742421176579654188
1742421176590508037,1742421176590510513
1742421176601167917,1742421176601170413
1742421176612042637,1742421176612045052
1742421176623254332,1742421176623258061
1742421176633455762,1742421176633458288
1742421176644443035,1742421176644446423
1742421176655359736,1742421176655363335
1742421176666142353,1742421176666145560
1742421176676982149,1742421176676985798
1742421176687732247,1742421176687735424
1742421176698678720,1742421176698681888
1742421176709333387,1742421176709337497
1742421176720214443,1742421176720217811
1742421176730879745,1742421176730882903
1742421176740997494,1742421176741000631
1742421176751759361,1742421176751762558
1742421176762932111,1742421176762935510
1742421176773492691,1742421176773509632
1742421176783849769,1742421176783854640
1742421176794685424,1742421176794687850
1742421176805319211,1742421176805321727
1742421176816351522,1742421176816354629
1742421176826988156,1742421176826990521
1742421176837668696,1742421176837671132
1742421176848247760,1742421176848250246
1742421176859424290,1742421176859429754
1742421176869971177,1742421176869973794
1742421176880582239,1742421176880584715
1742421176891667488,1742421176891673833
1742421176902397037,1742421176902399222
1742421176913179303,1742421176913182540
1742421176923819877,1742421176923822293
1742421176934855315,1742421176934857581
1742421176945648327,1742421176945650883
1742421176956806994,1742421176956812136
1742421176967600396,1742421176967603464
1742421176978181245,1742421176978183561
1742421176989196055,1742421176989198480
1742421176999508173,1742421176999510509
1742421177010104613,1742421177010107009
1742421177020299563,1742421177020301839
1742421177031066627,1742421177031070456
1742421177042483242,1742421177042486429
1742421177053292517,1742421177053295705
1742421177063845283,1742421177063848280
1742421177074488277,1742421177074491344
1742421177085224075,1742421177085227152
1742421177096073317,1742421177096075703
1742421177106791964,1742421177106796454
1742421177116968629,1742421177116974714
1742421177127079687,1742421177127082855
1742421177138060357,1742421177138062653
1742421177148762715,1742421177148765141
1742421177159800773,1742421177159803129
1742421177170321542,1742421177170324720
1742421177181423225,1742421177181425580
1742421177192028918,1742421177192032116
1742421177203205422,1742421177203208590
1742421177213325471,1742421177213327947
1742421177224188156,1742421177224190562
1742421177234738967,1742421177234741523
1742421177245709503,1742421177245712049
1742421177256484636,1742421177256488385
1742421177267061870,1742421177267064387
1742421177276640922,1742421177276643348
1742421177287888828,1742421177287891895
1742421177299020834,1742421177299026427
1742421177309763740,1742421177309768982
1742421177320296657,1742421177320299874
1742421177331337272,1742421177331339647
1742421177342141044,1742421177342143530
1742421177352932978,1742421177352935384
1742421177363836582,1742421177363839048
1742421177374309554,1742421177374312862
1742421177384849890,1742421177384853147
1742421177395952836,1742421177395955863
1742421177406746955,1742421177406750443
1742421177417588970,1742421177417592208
1742421177428519829,1742421177428522997
1742421177439050692,1742421177439053990
1742421177449947039,1742421177449950256
1742421177460991994,1742421177460995362
1742421177472672677,1742421177472675013
1742421177483500247,1742421177483502683
1742421177493110634,1742421177493113010
1742421177504455344,1742421177504457700
1742421177515093446,1742421177515095782
1742421177525565837,1742421177525570007
1742421177536695448,1742421177536703687
1742421177547551476,1742421177547555336
1742421177558370465,1742421177558374164
1742421177568894652,1742421177568903283
1742421177579868295,1742421177579870701
1742421177590725647,1742421177590728103
1742421177601067723,1742421177601070079
1742421177612146089,1742421177612152705
1742421177623100255,1742421177623106771
1742421177634086850,1742421177634089446
1742421177645151654,1742421177645158380
1742421177655609921,1742421177655612266
1742421177666233497,1742421177666235983
1742421177677251417,1742421177677253783
1742421177688198256,1742421177688201324
1742421177698587737,1742421177698590754
1742421177708820067,1742421177708823446
1742421177719500191,1742421177719503409
1742421177730762422,1742421177730765640
1742421177740947027,1742421177740950375
1742421177752379560,1742421177752382888
1742421177763035284,1742421177763041830
1742421177773818136,1742421177773821464
1742421177784944228,1742421177784947406
1742421177794789353,1742421177794792821
1742421177806311743,1742421177806314610
1742421177817261087,1742421177817263523
1742421177827483484,1742421177827486591
1742421177838372222,1742421177838377364
1742421177849158693,1742421177849161118
1742421177859657698,1742421177859661657
1742421177870563056,1742421177870565452
1742421177881412810,1742421177881417581
1742421177892334217,1742421177892339098
1742421177902807540,1742421177902812242
1742421177913382479,1742421177913384785
1742421177923561752,1742421177923563416
1742421177934437800,1742421177934440636
1742421177944716091,1742421177944719329
1742421177955514811,1742421177955518139
1742421177967359751,1742421177967362077
1742421177977532669,1742421177977535816
1742421177989043881,1742421177989046327
1742421177999304220,1742421177999307438
1742421178008318024,1742421178008319728
1742421178018580483,1742421178018583751
1742421178029934029,1742421178029937367
1742421178040606890,1742421178040609907
1742421178051290477,1742421178051293885
1742421178061504559,1742421178061507626
1742421178072264440,1742421178072267989
1742421178082825591,1742421178082828899
1742421178093747634,1742421178093750822
1742421178104282151,1742421178104285138
1742421178113982892,1742421178113985910
1742421178124804062,1742421178124807680
1742421178136078516,1742421178136084731
1742421178146762183,1742421178146767536
1742421178157305161,1742421178157308418
1742421178169237796,1742421178169242547
1742421178178947148,1742421178178950406
1742421178190535983,1742421178190538158
1742421178201517199,1742421178201520547
1742421178211142227,1742421178211145585
1742421178222021727,1742421178222024895
1742421178232244150,1742421178232247197
1742421178243303134,1742421178243306241
1742421178254296529,1742421178254299877
1742421178265033265,1742421178265038527
1742421178275759895,1742421178275764386
1742421178286502376,1742421178286505684
1742421178297320508,1742421178297323806
1742421178308186014,1742421178308189422
1742421178319043040,1742421178319046458
1742421178329559583,1742421178329562891
1742421178340671735,1742421178340674712
1742421178351549290,1742421178351552408
1742421178361834384,1742421178361837431
1742421178372000400,1742421178372003648
1742421178382939324,1742421178382943704
1742421178393886437,1742421178393891129
1742421178404386130,1742421178404394450
1742421178415332593,1742421178415335740
1742421178425938602,1742421178425942020
1742421178436903709,1742421178436907829
1742421178447823376,1742421178447825792
1742421178458376588,1742421178458379605
1742421178469213856,1742421178469217234
1742421178479867089,1742421178479870157
1742421178490934524,1742421178490937892
1742421178501796492,1742421178501799579
1742421178512890330,1742421178512894891
1742421178523362335,1742421178523365643
1742421178534364302,1742421178534367279
1742421178545387529,1742421178545392050
1742421178555232730,1742421178555240789
1742421178566355759,1742421178566358987
1742421178577172788,1742421178577175986
1742421178587680430,1742421178587683758
1742421178597981482,1742421178597990424
1742421178608898814,1742421178608900959
1742421178619637324,1742421178619639699
1742421178630464337,1742421178630466632
1742421178641242562,1742421178641246121
1742421178652211769,1742421178652214205
1742421178662091313,1742421178662094601
1742421178673745997,1742421178673748273
1742421178684507502,1742421178684510630
1742421178695233251,1742421178695235637
1742421178706049067,1742421178706051533
