Start Time,End Time
1742411193860202746,1742411193860249664
1742411193870974129,1742411193871034439
1742411193881419472,1742411193881480232
1742411193892037932,1742411193892114689
1742411193902767094,1742411193902815494
1742411193913522561,1742411193913583572
1742411193924310512,1742411193924370441
1742411193935136916,1742411193935195393
1742411193946243825,1742411193946304716
1742411193957028329,1742411193957128605
1742411193967872323,1742411193967918710
1742411193978626096,1742411193978687898
1742411193989449415,1742411193989510897
1742411194000209840,1742411194000256978
1742411194010452363,1742411194010485698
1742411194021283539,1742411194021343468
1742411194031824214,1742411194031870721
1742411194042464405,1742411194042521349
1742411194053006121,1742411194053052959
1742411194063614008,1742411194063675399
1742411194074184672,1742411194074230858
1742411194084837342,1742411194084883789
1742411194095680939,1742411194095739626
1742411194105984712,1742411194106017947
1742411194116708421,1742411194116767329
1742411194127441474,1742411194127489494
1742411194138236390,1742411194138295027
1742411194149026017,1742411194149125141
1742411194160511286,1742411194160546184
1742411194171113533,1742411194171173392
1742411194182213514,1742411194182273674
1742411194193137224,1742411194193198175
1742411194203924968,1742411194203984266
1742411194214687380,1742411194214734588
1742411194225470607,1742411194225532019
1742411194236259532,1742411194236319081
1742411194246999558,1742411194247046556
1742411194257774460,1742411194257834109
1742411194268834405,1742411194268895567
1742411194279631906,1742411194279690272
1742411194290357307,1742411194290403894
1742411194300724274,1742411194300781979
1742411194311444477,1742411194311492517
1742411194322556167,1742411194322615325
1742411194333384629,1742411194333444198
1742411194344235889,1742411194344283367
1742411194354989556,1742411194355049024
1742411194365820983,1742411194365882094
1742411194376663667,1742411194376727102
1742411194387485939,1742411194387532366
1742411194397819552,1742411194397852987
1742411194408159294,1742411194408210649
1742411194418915667,1742411194418974524
1742411194429285289,1742411194429330904
1742411194440029921,1742411194440131008
1742411194450787667,1742411194450851733
1742411194461518245,1742411194461566756
1742411194472304277,1742411194472364486
1742411194483140081,1742411194483199620
1742411194493921153,1742411194493980071
1742411194504935553,1742411194504994741
1742411194515764545,1742411194515825406
1742411194526233893,1742411194526291027
1742411194537128734,1742411194537185928
1742411194547439529,1742411194547472714
1742411194558206599,1742411194558266338
1742411194569259913,1742411194569304667
1742411194580032081,1742411194580139619
1742411194590867233,1742411194590927483
1742411194601747851,1742411194601793717
1742411194612444525,1742411194612491532
1742411194623245380,1742411194623306872
1742411194633975259,1742411194634021605
1742411194644688219,1742411194644734395
1742411194655332576,1742411194655378832
1742411194666128473,1742411194666189954
1742411194677167353,1742411194677228444
1742411194687891162,1742411194687938790
1742411194698651501,1742411194698711941
1742411194709452666,1742411194709511854
1742411194719767909,1742411194719813975
1742411194730516168,1742411194730576608
1742411194741311245,1742411194741370864
1742411194752056789,1742411194752143853
1742411194762918105,1742411194762976932
1742411194773747217,1742411194773806435
1742411194784539319,1742411194784598838
1742411194795333213,1742411194795395977
1742411194806204916,1742411194806265045
1742411194816995576,1742411194817054934
1742411194828356718,1742411194828403215
1742411194839201797,1742411194839261486
1742411194849987828,1742411194850046465
1742411194861144955,1742411194861191462
1742411194872062463,1742411194872165534
1742411194882896505,1742411194882955572
1742411194893267498,1742411194893325625
1742411194904518209,1742411194904575925
1742411194915304301,1742411194915365252
1742411194926136989,1742411194926196167
1742411194936483343,1742411194936540227
1742411194947314268,1742411194947360565
1742411194958062217,1742411194958175635
1742411194968415442,1742411194968449288
1742411194979103962,1742411194979150860
1742411194989855716,1742411194989917719
1742411195000605698,1742411195000666970
1742411195010832600,1742411195010853144
1742411195021115674,1742411195021167830
1742411195031682948,1742411195031741505
1742411195042220302,1742411195042265908
1742411195053062391,1742411195053141392
1742411195063660046,1742411195063717130
1742411195074163134,1742411195074196479
1742411195084690343,1742411195084750362
1742411195095605653,1742411195095652090
1742411195106214095,1742411195106274164
1742411195116607431,1742411195116666409
1742411195127247095,1742411195127306133
1742411195138403724,1742411195138463773
1742411195149159019,1742411195149209452
1742411195159918481,1742411195159976927
1742411195170345333,1742411195170404520
1742411195181059199,1742411195181134453
1742411195191839375,1742411195191897371
1742411195202644783,1742411195202701647
1742411195213369277,1742411195213416285
1742411195224164278,1742411195224223336
1742411195234915627,1742411195234962725
1742411195245605935,1742411195245651951
1742411195256319561,1742411195256365908
1742411195267063438,1742411195267158364
1742411195278337641,1742411195278383466
1742411195288622828,1742411195288669716
1742411195299369629,1742411195299426734
1742411195310206299,1742411195310265797
1742411195320985253,1742411195321044240
1742411195331809362,1742411195331866797
1742411195342591191,1742411195342649848
1742411195353009619,1742411195353110466
1742411195363809167,1742411195363856315
1742411195375146164,1742411195375203469
1742411195385558402,1742411195385615156
1742411195396273280,1742411195396319577
1742411195407013692,1742411195407111273
1742411195417831971,1742411195417891039
1742411195428797934,1742411195428844782
1742411195439545486,1742411195439604875
1742411195450336701,1742411195450382016
1742411195460984578,1742411195461042895
1742411195471838146,1742411195471884022
1742411195482675918,1742411195482724017
1742411195493424001,1742411195493483068
1742411195504183072,1742411195504230260
1742411195514929002,1742411195514988250
1742411195525749906,1742411195525808823
1742411195536910120,1742411195536969519
1742411195547633012,1742411195547680721
1742411195558381726,1742411195558439441
1742411195568905167,1742411195568962783
1742411195579865001,1742411195579911077
1742411195590634350,1742411195590695671
1742411195601425023,1742411195601483540
1742411195612177163,1742411195612223670
1742411195623461644,1742411195623519569
1742411195634039836,1742411195634134843
1742411195644878769,1742411195644938027
1742411195655663052,1742411195655720657
1742411195666444681,1742411195666501635
1742411195677205845,1742411195677256199
1742411195687890954,1742411195687935859
1742411195698630924,1742411195698688670
1742411195709421648,1742411195709481006
1742411195720469767,1742411195720516434
1742411195731216599,1742411195731277550
1742411195742000962,1742411195742059068
1742411195752471586,1742411195752529031
1742411195763188337,1742411195763235365
1742411195774057981,1742411195774163546
1742411195784885707,1742411195784945226
1742411195795172989,1742411195795206554
1742411195805886284,1742411195805944110
1742411195816750549,1742411195816809477
1742411195827109048,1742411195827158410
1742411195837942963,1742411195837989029
1742411195848701534,1742411195848760140
1742411195859352987,1742411195859410832
1742411195870264590,1742411195870321304
1742411195881172779,1742411195881232728
1742411195891953967,1742411195892012063
1742411195902264947,1742411195902286803
1742411195912895506,1742411195912942153
1742411195923574965,1742411195923621472
1742411195933891756,1742411195933927365
1742411195944278822,1742411195944337960
1742411195955148546,1742411195955198158
1742411195966021676,1742411195966123815
1742411195976849803,1742411195976908370
1742411195987836781,1742411195987870176
1742411195998553192,1742411195998611528
1742411196008845500,1742411196008877432
1742411196019127889,1742411196019161384
1742411196029587911,1742411196029633376
1742411196040168743,1742411196040214538
1742411196050764480,1742411196050822666
1742411196061404940,1742411196061465330
1742411196072091727,1742411196072125603
1742411196082621796,1742411196082680342
1742411196093214557,1742411196093272633
1742411196103858033,1742411196103919935
1742411196114165533,1742411196114198297
1742411196124881519,1742411196124939745
1742411196135666268,1742411196135722200
1742411196146385939,1742411196146431945
1742411196157173683,1742411196157236307
1742411196167956118,1742411196168014545
1742411196178856268,1742411196178915656
1742411196189638652,1742411196189696738
1742411196200425916,1742411196200485424
1742411196211262631,1742411196211320847
1742411196221979107,1742411196222026085
1742411196232759598,1742411196232819327
1742411196243545179,1742411196243603195
1742411196254265572,1742411196254313161
1742411196265019279,1742411196265125585
1742411196275883700,1742411196275942758
1742411196286366731,1742411196286424566
1742411196297327731,1742411196297374959
1742411196308114794,1742411196308173651
1742411196318893892,1742411196318953461
1742411196329615578,1742411196329662335
1742411196340367172,1742411196340426109
1742411196351195853,1742411196351255571
1742411196361542087,1742411196361590608
1742411196372227272,1742411196372274090
1742411196382470657,1742411196382503501
1742411196392930809,1742411196392990077
1742411196403369927,1742411196403428484
1742411196414125198,1742411196414176092
1742411196424874879,1742411196424931572
1742411196435224328,1742411196435271827
1742411196445968621,1742411196446027418
1742411196456956905,1742411196457016324
1742411196467353564,1742411196467414554
1742411196478197270,1742411196478257029
1742411196489017407,1742411196489063513
1742411196499919621,1742411196499979359
1742411196510750525,1742411196510809733
1742411196521744039,1742411196521777224
1742411196532460235,1742411196532519513
1742411196542800891,1742411196542847077
1742411196553375071,1742411196553432797
1742411196564129520,1742411196564178662
1742411196574429749,1742411196574490660
1742411196585213816,1742411196585271812
1742411196596121278,1742411196596179114
1742411196606977305,1742411196607036503
1742411196617802361,1742411196617859856
1742411196628468845,1742411196628528323
1742411196639253003,1742411196639311139
1742411196649581497,1742411196649626141
1742411196660326912,1742411196660384627
1742411196671240122,1742411196671297767
1742411196681533559,1742411196681578975
1742411196692273555,1742411196692332462
1742411196703059035,1742411196703165732
1742411196713826655,1742411196713872831
1742411196724600917,1742411196724660716
1742411196735386608,1742411196735445165
1742411196746233138,1742411196746291895
1742411196756591373,1742411196756636347
1742411196767436111,1742411196767496270
1742411196778231348,1742411196778288913
1742411196788507676,1742411196788531836
1742411196799172537,1742411196799219605
1742411196809915207,1742411196809975076
1742411196820375919,1742411196820433995
1742411196831122566,1742411196831168682
1742411196841870594,1742411196841928800
1742411196852656415,1742411196852716414
1742411196862986392,1742411196863033019
1742411196873688385,1742411196873734681
1742411196884440650,1742411196884500489
1742411196894758849,1742411196894794848
1742411196905697441,1742411196905732939
1742411196916415981,1742411196916474608
1742411196927239765,1742411196927299413
1742411196938179540,1742411196938240961
1742411196948962936,1742411196949021693
1742411196959811100,1742411196959868896
1742411196970986935,1742411196971019980
1742411196981645345,1742411196981693174
1742411196992392593,1742411196992450488
1742411197002722969,1742411197002756364
1742411197012882391,1742411197012902564
1742411197023120783,1742411197023153908
1742411197033676640,1742411197033733123
1742411197044276850,1742411197044335256
1742411197054874716,1742411197054933974
1742411197065472632,1742411197065531248
1742411197076369762,1742411197076416489
1742411197086932559,1742411197086990805
1742411197097310963,1742411197097355837
1742411197108299024,1742411197108358843
1742411197119041950,1742411197119136766
1742411197129702369,1742411197129760475
1742411197140826233,1742411197140887634
1742411197151614243,1742411197151672519
1742411197162399248,1742411197162456843
1742411197173156627,1742411197173207130
1742411197183861079,1742411197183907236
1742411197194605758,1742411197194664846
1742411197205442378,1742411197205501856
1742411197216163327,1742411197216211296
1742411197226974215,1742411197227032381
1742411197237533207,1742411197237593627
1742411197248254316,1742411197248301404
1742411197259011885,1742411197259109096
1742411197269838770,1742411197269899070
1742411197280897456,1742411197280942590
1742411197291997592,1742411197292057731
1742411197302815171,1742411197302873607
1742411197313600176,1742411197313658502
1742411197324389497,1742411197324435694
1742411197335178880,1742411197335242094
1742411197345978850,1742411197346042555
1742411197356798882,1742411197356858080
1742411197367586732,1742411197367645359
1742411197378370816,1742411197378430084
1742411197389466754,1742411197389526763
1742411197400261625,1742411197400321594
1742411197411120823,1742411197411177096
1742411197422202297,1742411197422247542
1742411197432888098,1742411197432934274
1742411197443636122,1742411197443695440
1742411197454429431,1742411197454487677
1742411197464846298,1742411197464908070
1742411197475637262,1742411197475695178
1742411197486420024,1742411197486478400
1742411197496717324,1742411197496749967
1742411197507384383,1742411197507431802
1742411197518180748,1742411197518241778
1742411197528971993,1742411197529030139
1742411197539778213,1742411197539826412
1742411197550481813,1742411197550540299
1742411197561262451,1742411197561321779
1742411197572240194,1742411197572297308
1742411197582973053,1742411197583020481
1742411197593755053,1742411197593813439
1742411197604178281,1742411197604203172
1742411197614325212,1742411197614345065
1742411197624441814,1742411197624458942
1742411197635031847,1742411197635135768
1742411197645352806,1742411197645375513
1742411197655899367,1742411197655945733
1742411197666470378,1742411197666530648
1742411197677113540,1742411197677173509
1742411197687746392,1742411197687806071
1742411197698536997,1742411197698582532
1742411197708829118,1742411197708876366
1742411197719572505,1742411197719631072
1742411197729977653,1742411197730038473
1742411197740742344,1742411197740789452
1742411197751102367,1742411197751162797
1742411197761889706,1742411197761948133
1742411197772674170,1742411197772732777
1742411197783457863,1742411197783517401
1742411197794248758,1742411197794308917
1742411197804901184,1742411197804959240
1742411197815613458,1742411197815660727
1742411197826359469,1742411197826416323
1742411197837184360,1742411197837245141
1742411197848297958,1742411197848342902
1742411197858595507,1742411197858641643
1742411197869363354,1742411197869421811
1742411197879997992,1742411197880057800
1742411197890820247,1742411197890880086
1742411197901552395,1742411197901598401
1742411197912301311,1742411197912360569
1742411197923405222,1742411197923438577
1742411197934167369,1742411197934227829
1742411197944945383,1742411197945008477
1742411197955449735,1742411197955507901
1742411197965721622,1742411197965744880
1742411197976422669,1742411197976482427
1742411197987211880,1742411197987270426
1742411197998550309,1742411197998584695
1742411198008792608,1742411198008828717
1742411198019260796,1742411198019308235
1742411198029562450,1742411198029608556
1742411198040640975,1742411198040688414
1742411198051323878,1742411198051371697
1742411198062113136,1742411198062172133
1742411198072388787,1742411198072411815
1742411198083018802,1742411198083095178
1742411198093603162,1742411198093662440
1742411198104417000,1742411198104476278
1742411198115245102,1742411198115302277
1742411198126025335,1742411198126125821
1742411198136443171,1742411198136489547
1742411198146986674,1742411198147048185
1742411198157735335,1742411198157782542
1742411198168481641,1742411198168541840
1742411198178820366,1742411198178844566
1742411198189650722,1742411198189709849
1742411198200436754,1742411198200496383
1742411198211221525,1742411198211281544
1742411198222010493,1742411198222112311
1742411198232832885,1742411198232892894
1742411198243553240,1742411198243599646
1742411198254294459,1742411198254354157
1742411198265119946,1742411198265178713
1742411198275902183,1742411198275963063
1742411198286919888,1742411198286956308
1742411198297306451,1742411198297365799
1742411198308180279,1742411198308227276
1742411198318948192,1742411198319007159
1742411198329771476,1742411198329830593
1742411198340591104,1742411198340637260
1742411198351426047,1742411198351485846
1742411198361817399,1742411198361876827
1742411198372054546,1742411198372086509
1742411198382688498,1742411198382736016
1742411198392969858,1742411198393005857
1742411198403711847,1742411198403772066
1742411198414152650,1742411198414214963
1742411198424880256,1742411198424928616
1742411198435630079,1742411198435687584
1742411198446450990,1742411198446510628
1742411198457239837,1742411198457299496
1742411198468026010,1742411198468124933
1742411198478851197,1742411198478911136
1742411198490207241,1742411198490240335
1742411198500857549,1742411198500904527
1742411198511604598,1742411198511664867
1742411198522415251,1742411198522477484
1742411198533176463,1742411198533222369
1742411198543596782,1742411198543642388
1742411198554278373,1742411198554325801
1742411198564612400,1742411198564659898
1742411198575754851,1742411198575814750
1742411198586540862,1742411198586600260
1742411198597327797,1742411198597384039
1742411198607648742,1742411198607693696
1742411198618385403,1742411198618444180
1742411198629231906,1742411198629292826
1742411198640187889,1742411198640246957
1742411198651337552,1742411198651395998
1742411198662166395,1742411198662227406
1742411198672473838,1742411198672499651
1742411198683146554,1742411198683196837
1742411198693899572,1742411198693959291
1742411198704691495,1742411198704750192
1742411198715104262,1742411198715162818
1742411198725883253,1742411198725941649
1742411198736663877,1742411198736722804
1742411198747442026,1742411198747501925
1742411198758231525,1742411198758291203
1742411198769023637,1742411198769135441
1742411198779834541,1742411198779882570
1742411198790700746,1742411198790759793
1742411198801483573,1742411198801541980
1742411198812268424,1742411198812327762
1742411198822652353,1742411198822717200
1742411198833481016,1742411198833539072
1742411198844268301,1742411198844326066
1742411198855109555,1742411198855166959
1742411198865914719,1742411198865974888
1742411198876746357,1742411198876806566
1742411198887621917,1742411198887667973
1742411198898037689,1742411198898136983
1742411198908796186,1742411198908845067
1742411198919559411,1742411198919618539
1742411198929894480,1742411198929941407
1742411198940646166,1742411198940694205
1742411198951394897,1742411198951454806
1742411198962146313,1742411198962196335
1742411198972901304,1742411198972958709
1742411198983668896,1742411198983715794
1742411198994352831,1742411198994399568
1742411199005283136,1742411199005342654
1742411199015560857,1742411199015594011
1742411199025757424,1742411199025790228
1742411199036206638,1742411199036253045
1742411199046904902,1742411199046962938
1742411199057499376,1742411199057558274
1742411199068032849,1742411199068117228
1742411199078631099,1742411199078691649
1742411199089230590,1742411199089287514
1742411199099685483,1742411199099720020
1742411199110195167,1742411199110242094
1742411199120937093,1742411199120994648
1742411199131531638,1742411199131589964
1742411199141871871,1742411199141918428
1742411199152612005,1742411199152672745
1742411199163405295,1742411199163464873
1742411199173993539,1742411199174052055
1742411199184555789,1742411199184602115
1742411199195302813,1742411199195361630
1742411199206248476,1742411199206295123
1742411199216998606,1742411199217057754
1742411199227865678,1742411199227923544
1742411199238658599,1742411199238717095
1742411199249858020,1742411199249907852
1742411199260623225,1742411199260682042
1742411199271413420,1742411199271470154
1742411199281822118,1742411199281880625
1742411199292538662,1742411199292585710
1742411199303285367,1742411199303345075
1742411199314228425,1742411199314274871
1742411199325248690,1742411199325296068
1742411199336006192,1742411199336114851
1742411199346843787,1742411199346902374
1742411199357185293,1742411199357218968
1742411199367855711,1742411199367903240
1742411199378601054,1742411199378660291
1742411199389380161,1742411199389439368
1742411199400212097,1742411199400270483
1742411199410992696,1742411199411052384
1742411199421406662,1742411199421464207
1742411199431886376,1742411199431945413
1742411199442207359,1742411199442253685
1742411199452976480,1742411199453033825
1742411199463743207,1742411199463789884
1742411199474557042,1742411199474614737
1742411199485338945,1742411199485396870
1742411199496165141,1742411199496226382
1742411199506992517,1742411199507050042
1742411199517817702,1742411199517878021
1742411199528560699,1742411199528608478
1742411199538824387,1742411199538857021
1742411199548994511,1742411199549007783
1742411199559597168,1742411199559644366
1742411199569870632,1742411199569916298
1742411199580616456,1742411199580675203
1742411199591434517,1742411199591495347
1742411199602203308,1742411199602250325
1742411199612968603,1742411199613028622
1742411199623804204,1742411199623863621
1742411199634529553,1742411199634576621
1742411199645280594,1742411199645339541
1742411199656112860,1742411199656172418
1742411199667206386,1742411199667251801
1742411199678340649,1742411199678399506
1742411199689210005,1742411199689269463
1742411199700470918,1742411199700516263
1742411199711229571,1742411199711291033
1742411199722016122,1742411199722126083
1742411199732514336,1742411199732572672
1742411199743236630,1742411199743283748
1742411199753983375,1742411199754042502
1742411199764807756,1742411199764868827
1742411199775596851,1742411199775657542
1742411199786327559,1742411199786374777
1742411199797120149,1742411199797177915
1742411199807612294,1742411199807670119
1742411199818013499,1742411199818061508
1742411199828368577,1742411199828415585
1742411199838977715,1742411199839025013
1742411199849321064,1742411199849368412
1742411199860014371,1742411199860061148
1742411199870795221,1742411199870854830
1742411199881583465,1742411199881642623
1742411199892662807,1742411199892709354
1742411199903424766,1742411199903483032
1742411199914248889,1742411199914309429
1742411199925056243,1742411199925162928
1742411199935840839,1742411199935888588
1742411199946602869,1742411199946663008
1742411199956882975,1742411199956906033
1742411199967512175,1742411199967559563
1742411199978331900,1742411199978389285
1742411199989163734,1742411199989226758
1742411199999526355,1742411199999574855
1742411200009722680,1742411200009744676
1742411200020157828,1742411200020190432
1742411200030717371,1742411200030776138
1742411200041203403,1742411200041275362
1742411200051745187,1742411200051791674
1742411200062769796,1742411200062815291
1742411200073335919,1742411200073395758
1742411200083937862,1742411200083997521
1742411200094591380,1742411200094650267
1742411200104936600,1742411200104982426
1742411200115566780,1742411200115625647
1742411200126351734,1742411200126411612
1742411200137209338,1742411200137268455
1742411200147996906,1742411200148056444
1742411200158440578,1742411200158487596
1742411200169163440,1742411200169214524
1742411200179912856,1742411200179972945
1742411200190703319,1742411200190765652
1742411200201434825,1742411200201482463
1742411200212235204,1742411200212281741
1742411200222981465,1742411200223039681
1742411200233844999,1742411200233902694
1742411200244662807,1742411200244722345
1742411200255452119,1742411200255512077
1742411200266245216,1742411200266306307
1742411200276971174,1742411200277018942
1742411200287754806,1742411200287812621
1742411200298545760,1742411200298605328
1742411200309333699,1742411200309390853
1742411200320058404,1742411200320133368
1742411200330838500,1742411200330897958
1742411200341337173,1742411200341396301
1742411200352173142,1742411200352235134
1742411200363005283,1742411200363110767
1742411200373839409,1742411200373898145
1742411200384837694,1742411200384871460
1742411200395576933,1742411200395635750
1742411200406361036,1742411200406416628
1742411200417413291,1742411200417446034
1742411200428052615,1742411200428130664
1742411200438835376,1742411200438894423
1742411200449628103,1742411200449688542
1742411200460422002,1742411200460483062
1742411200471214569,1742411200471273686
1742411200482001646,1742411200482060243
1742411200493139522,1742411200493200412
1742411200503926189,1742411200503985316
1742411200514670777,1742411200514732719
1742411200525121661,1742411200525185045
1742411200535850402,1742411200535896909
1742411200546720847,1742411200546780416
1742411200557545626,1742411200557604573
1742411200568544292,1742411200568577196
1742411200579272313,1742411200579331530
1742411200590103363,1742411200590162600
1742411200600475237,1742411200600520892
1742411200611191197,1742411200611238946
1742411200621944650,1742411200622004038
1742411200632771824,1742411200632831322
1742411200643566945,1742411200643625642
1742411200654360624,1742411200654421624
1742411200665200168,1742411200665259866
1742411200676013459,1742411200676120094
1742411200686781966,1742411200686829254
1742411200697530761,1742411200697591861
1742411200708282040,1742411200708333144
1742411200719006244,1742411200719054063
1742411200729791789,1742411200729851828
1742411200740583384,1742411200740643083
1742411200751917984,1742411200751963649
1742411200762706675,1742411200762766733
1742411200773678877,1742411200773725353
1742411200784433952,1742411200784496114
1742411200795198362,1742411200795244899
1742411200805945374,1742411200806005783
1742411200816735286,1742411200816788694
1742411200827679333,1742411200827727172
1742411200838430111,1742411200838488988
1742411200849217910,1742411200849275825
1742411200860473790,1742411200860506484
1742411200871233272,1742411200871293391
1742411200882021081,1742411200882123800
1742411200892450400,1742411200892510839
1742411200902787276,1742411200902835265
1742411200913551165,1742411200913609862
1742411200924283173,1742411200924331192
1742411200935444677,1742411200935478983
1742411200946128605,1742411200946176063
1742411200956880314,1742411200956937629
1742411200967233237,1742411200967280385
1742411200977919789,1742411200977968109
1742411200988674964,1742411200988734472
1742411200999466870,1742411200999526048
1742411201009719077,1742411201009753523
1742411201019878879,1742411201019908097
1742411201030340418,1742411201030386544
1742411201040923687,1742411201040982984
1742411201051918474,1742411201051964330
1742411201062758918,1742411201062817524
1742411201073829199,1742411201073875134
1742411201084400207,1742411201084460667
1742411201095002669,1742411201095060023
1742411201105882998,1742411201105928733
1742411201116630688,1742411201116690156
1742411201128192347,1742411201128237922
1742411201138883084,1742411201138929651
1742411201149636905,1742411201149696252
1742411201160694845,1742411201160744227
1742411201170953240,1742411201171006748
1742411201181729568,1742411201181787934
1742411201192374918,1742411201192434186
1742411201203243618,1742411201203290405
1742411201213996467,1742411201214055064
1742411201224821005,1742411201224880322
1742411201235618096,1742411201235679667
1742411201246341105,1742411201246386420
1742411201257132448,1742411201257192617
1742411201267549863,1742411201267608450
1742411201278311477,1742411201278358334
1742411201289013232,1742411201289060470
1742411201299794938,1742411201299857641
1742411201310941124,1742411201310976061
1742411201321675722,1742411201321736492
1742411201332500540,1742411201332561270
1742411201342928895,1742411201342989695
1742411201353692060,1742411201353740259
1742411201364378479,1742411201364425987
1742411201375175972,1742411201375235059
1742411201385957907,1742411201386018106
1742411201396727053,1742411201396774882
1742411201407474804,1742411201407533090
1742411201417996262,1742411201418053036
1742411201428761861,1742411201428809550
1742411201439517094,1742411201439577834
1742411201450308166,1742411201450367965
1742411201461296492,1742411201461329446
1742411201472013972,1742411201472115139
1742411201482842506,1742411201482900551
1742411201493709603,1742411201493769051
1742411201504437480,1742411201504485249
1742411201515217714,1742411201515277333
1742411201526013945,1742411201526119909
1742411201536812468,1742411201536858514
1742411201547575473,1742411201547622821
1742411201558325428,1742411201558385166
1742411201569132976,1742411201569180935
1742411201580031825,1742411201580133683
1742411201590864945,1742411201590924062
1742411201601776265,1742411201601821159
1742411201612469676,1742411201612517134
1742411201623217457,1742411201623275943
1742411201634004592,1742411201634062287
1742411201644831912,1742411201644879591
1742411201655584230,1742411201655644500
1742411201666371636,1742411201666432557
1742411201677194870,1742411201677242980
1742411201687986153,1742411201688045130
1742411201698812752,1742411201698871699
1742411201709599137,1742411201709658504
1742411201720323348,1742411201720369504
1742411201731107759,1742411201731165364
1742411201741929470,1742411201741989208
1742411201752762221,1742411201752821528
1742411201763572214,1742411201763632784
1742411201774359459,1742411201774417123
1742411201784712470,1742411201784758175
1742411201795395424,1742411201795441189
1742411201806179463,1742411201806238170
1742411201816969504,1742411201817028982
1742411201828298029,1742411201828330643
1742411201839020378,1742411201839119090
1742411201849953283,1742411201850012220
1742411201860823725,1742411201860883213
1742411201871891943,1742411201871952372
1742411201882236700,1742411201882283257
1742411201892928848,1742411201892975034
1742411201903857427,1742411201903904865
1742411201914608933,1742411201914670003
1742411201925404072,1742411201925465162
1742411201936170963,1742411201936220465
1742411201947156204,1742411201947214340
1742411201957946655,1742411201958008217
1742411201968436632,1742411201968494557
1742411201978786206,1742411201978833434
1742411201989547087,1742411201989603220
1742411202000153185,1742411202000201194
1742411202010400140,1742411202010433525
1742411202020598515,1742411202020633513
1742411202031162130,1742411202031223951
1742411202041744957,1742411202041790993
1742411202052308312,1742411202052366167
1742411202063349302,1742411202063408189
1742411202073951451,1742411202074010989
1742411202084715394,1742411202084774812
1742411202095519686,1742411202095582199
1742411202106063188,1742411202106138282
1742411202116662632,1742411202116721078
1742411202127108805,1742411202127165868
1742411202138203753,1742411202138250060
1742411202148888307,1742411202148934674
1742411202159638951,1742411202159697978
1742411202170282497,1742411202170329104
1742411202181157654,1742411202181217914
1742411202191595864,1742411202191641519
1742411202201912853,1742411202201959109
1742411202212165987,1742411202212189446
1742411202223014441,1742411202223061859
1742411202233306480,1742411202233339795
1742411202243609847,1742411202243656113
1742411202254293529,1742411202254340446
1742411202265042419,1742411202265144276
1742411202275869097,1742411202275928204
1742411202286648948,1742411202286707925
1742411202297477939,1742411202297535384
1742411202308261036,1742411202308319843
1742411202318721050,1742411202318769821
1742411202329583057,1742411202329642615
1742411202340397625,1742411202340457643
1742411202351232977,1742411202351290592
1742411202362289954,1742411202362323709
1742411202373018399,1742411202373121158
1742411202383841412,1742411202383900289
1742411202394197185,1742411202394242770
1742411202405155099,1742411202405188884
1742411202416248455,1742411202416308164
1742411202426621217,1742411202426667152
1742411202437580773,1742411202437614078
1742411202447915011,1742411202447974439
1742411202458278487,1742411202458312062
1742411202469002206,1742411202469048922
1742411202479792223,1742411202479839681
1742411202490536254,1742411202490595071
1742411202501206495,1742411202501266935
1742411202511947242,1742411202511994610
1742411202522655205,1742411202522701851
1742411202532925497,1742411202532948024
1742411202543220601,1742411202543265705
1742411202553512218,1742411202553558394
1742411202564194839,1742411202564242337
1742411202574860272,1742411202574894248
1742411202585600308,1742411202585660987
1742411202596325258,1742411202596371103
1742411202606655429,1742411202606702286
1742411202617402136,1742411202617459660
1742411202628325683,1742411202628382937
1742411202639045264,1742411202639114969
1742411202649854513,1742411202649914773
1742411202660743204,1742411202660799917
1742411202671326030,1742411202671358814
1742411202681985262,1742411202682031468
1742411202692767436,1742411202692825021
1742411202704160085,1742411202704193951
1742411202714975976,1742411202715034152
1742411202725807020,1742411202725865707
1742411202736228582,1742411202736286738
1742411202746557942,1742411202746602426
1742411202757304498,1742411202757364096
1742411202768136135,1742411202768193419
1742411202779357060,1742411202779391116
1742411202790008761,1742411202790055317
1742411202800556861,1742411202800602476
1742411202811130853,1742411202811163767
1742411202821782923,1742411202821830992
1742411202832528458,1742411202832586964
1742411202843323604,1742411202843369509
1742411202854055586,1742411202854125751
1742411202864976158,1742411202865035296
1742411202875839095,1742411202875897281
1742411202886246063,1742411202886304259
1742411202896981441,1742411202897028017
1742411202908155300,1742411202908215730
1742411202918930292,1742411202918986845
1742411202929707549,1742411202929754686
1742411202940460406,1742411202940521055
1742411202951250514,1742411202951310252
1742411202961592985,1742411202961639972
1742411202972347514,1742411202972406401
1742411202983189767,1742411202983250106
1742411202993992266,1742411202994049500
1742411203004389413,1742411203004433595
1742411203014622363,1742411203014655687
1742411203025220503,1742411203025266859
1742411203035794744,1742411203035853741
1742411203046390881,1742411203046449688
1742411203056995601,1742411203057053787
1742411203067634459,1742411203067694037
1742411203078291195,1742411203078350102
1742411203089202160,1742411203089260686
1742411203099835278,1742411203099893383
1742411203110718647,1742411203110765945
1742411203121400485,1742411203121447161
1742411203132244870,1742411203132304077
1742411203143030308,1742411203143132937
1742411203153474134,1742411203153520370
1742411203164195127,1742411203164243116
1742411203174879067,1742411203174924252
1742411203185630600,1742411203185690178
1742411203196426495,1742411203196486584
1742411203207219145,1742411203207277902
1742411203217946648,1742411203217993365
