Start Time,End Time
1742411216351871712,1742411216351874967
1742411216362350845,1742411216362355282
1742411216373268414,1742411216373271659
1742411216383875266,1742411216383877630
1742411216394741741,1742411216394746779
1742411216405477633,1742411216405480758
1742411216414458581,1742411216414463669
1742411216425756330,1742411216425758013
1742411216436923226,1742411216436926341
1742411216447575943,1742411216447579118
1742411216458336635,1742411216458339780
1742411216468550516,1742411216468553821
1742411216479136744,1742411216479139859
1742411216489726137,1742411216489728461
1742411216501348075,1742411216501353494
1742411216512147651,1742411216512154713
1742411216522547585,1742411216522550680
1742411216532806318,1742411216532809614
1742411216543947602,1742411216543950898
1742411216554275458,1742411216554277692
1742411216565313284,1742411216565317440
1742411216575741053,1742411216575744709
1742411216586850315,1742411216586856595
1742411216597110961,1742411216597114206
1742411216607868459,1742411216607870772
1742411216618657758,1742411216618660913
1742411216629120144,1742411216629123710
1742411216640130334,1742411216640133599
1742411216651179848,1742411216651183103
1742411216662129870,1742411216662136671
1742411216672331911,1742411216672334745
1742411216682727698,1742411216682730873
1742411216693883886,1742411216693887222
1742411216704483606,1742411216704487883
1742411216715342800,1742411216715346075
1742411216726291349,1742411216726294394
1742411216736425079,1742411216736428314
1742411216747148781,1742411216747152116
1742411216757937830,1742411216757941015
1742411216768663195,1742411216768666410
1742411216779473859,1742411216779476994
1742411216789868074,1742411216789871159
1742411216800724483,1742411216800741060
1742411216811738929,1742411216811742295
1742411216822394400,1742411216822400440
1742411216832869647,1742411216832872832
1742411216842999931,1742411216843003226
1742411216853867418,1742411216853874079
1742411216864595397,1742411216864598923
1742411216874773880,1742411216874777125
1742411216885908543,1742411216885911848
1742411216896287843,1742411216896290858
1742411216907226527,1742411216907230814
1742411216918127278,1742411216918134770
1742411216928985991,1742411216928989136
1742411216939380476,1742411216939385344
1742411216949263837,1742411216949266311
1742411216960617607,1742411216960621013
1742411216972006656,1742411216972009660
1742411216982693498,1742411216982697845
1742411216993712582,1742411216993715757
1742411217003100202,1742411217003106032
1742411217013684189,1742411217013685892
1742411217023840488,1742411217023842171
1742411217034828985,1742411217034831970
1742411217045455080,1742411217045458636
1742411217055815352,1742411217055818487
1742411217066288569,1742411217066291794
1742411217077342702,1742411217077346007
1742411217087572261,1742411217087575436
1742411217098240495,1742411217098243860
1742411217108551927,1742411217108555042
1742411217119287771,1742411217119290776
1742411217129479098,1742411217129482253
1742411217140006152,1742411217140009527
1742411217151298795,1742411217151301850
1742411217161384979,1742411217161388264
1742411217172767309,1742411217172770635
1742411217183145930,1742411217183149176
1742411217194193523,1742411217194196608
1742411217204918630,1742411217204921976
1742411217215036466,1742411217215039652
1742411217226221874,1742411217226225120
1742411217237184118,1742411217237187303
1742411217248050816,1742411217248054041
1742411217258783366,1742411217258786581
1742411217268233533,1742411217268236758
1742411217279335594,1742411217279341634
1742411217290095188,1742411217290098343
1742411217300962347,1742411217300965622
1742411217311622337,1742411217311625592
1742411217321753806,1742411217321757161
1742411217332693803,1742411217332697219
1742411217343440736,1742411217343444051
1742411217353765229,1742411217353768605
1742411217364612786,1742411217364616031
1742411217374985088,1742411217374988273
1742411217385920698,1742411217385923993
1742411217396877753,1742411217396881089
1742411217407351691,1742411217407356118
1742411217418590265,1742411217418593400
1742411217428288217,1742411217428294306
1742411217439588232,1742411217439591357
1742411217450377123,1742411217450380328
1742411217460922547,1742411217460925802
1742411217471947362,1742411217471950518
1742411217482273609,1742411217482276965
1742411217493400862,1742411217493404017
1742411217504132049,1742411217504135364
1742411217515127818,1742411217515130903
1742411217525922939,1742411217525926284
1742411217536197220,1742411217536200475
1742411217546241366,1742411217546244591
1742411217557173681,1742411217557178249
1742411217568054682,1742411217568057868
1742411217578349998,1742411217578353083
1742411217588756465,1742411217588759821
1742411217599918246,1742411217599921621
1742411217610503554,1742411217610510686
1742411217621473100,1742411217621479851
1742411217632001005,1742411217632004280
1742411217642853580,1742411217642857577
1742411217653567299,1742411217653570584
1742411217664548443,1742411217664553211
1742411217675040179,1742411217675043314
1742411217686050552,1742411217686053887
1742411217696170632,1742411217696178765
1742411217707063422,1742411217707080160
1742411217717652578,1742411217717655502
1742411217728636307,1742411217728639542
1742411217739323192,1742411217739327920
1742411217749387411,1742411217749390616
1742411217760420580,1742411217760423895
1742411217771372698,1742411217771376083
1742411217781898319,1742411217781901534
1742411217792754450,1742411217792757805
1742411217802974062,1742411217802977408
1742411217813916605,1742411217813919790
1742411217824511809,1742411217824515215
1742411217835801317,1742411217835804502
1742411217846715032,1742411217846718808
1742411217856626491,1742411217856631119
1742411217867092676,1742411217867096051
1742411217878095216,1742411217878098321
1742411217888797916,1742411217888801151
1742411217899749823,1742411217899753078
1742411217910341282,1742411217910348523
1742411217920699841,1742411217920705440
1742411217931766775,1742411217931769289
1742411217942987932,1742411217942992980
1742411217952956775,1742411217952959129
1742411217963134399,1742411217963136893
1742411217973707789,1742411217973710093
1742411217984369813,1742411217984372828
1742411217995186198,1742411217995189424
1742411218005905653,1742411218005908818
1742411218015924942,1742411218015927576
1742411218026876480,1742411218026878153
1742411218037777457,1742411218037780582
1742411218048452504,1742411218048460007
1742411218059634430,1742411218059642864
1742411218069888581,1742411218069891997
1742411218080901180,1742411218080904325
1742411218091423007,1742411218091426283
1742411218102458644,1742411218102462350
1742411218113287893,1742411218113291229
1742411218122918168,1742411218122919921
1742411218134268697,1742411218134271923
1742411218145511080,1742411218145514075
1742411218156397703,1742411218156400989
1742411218166022579,1742411218166025864
1742411218177462404,1742411218177465599
1742411218188495045,1742411218188498340
1742411218198826963,1742411218198831391
1742411218209578206,1742411218209582863
1742411218220793174,1742411218220798473
1742411218230282509,1742411218230288459
1742411218241425039,1742411218241428554
1742411218251696058,1742411218251699504
1742411218263057235,1742411218263077789
1742411218273876158,1742411218273879363
1742411218284317625,1742411218284322603
1742411218295089531,1742411218295093758
1742411218306286520,1742411218306289595
1742411218316653606,1742411218316657142
1742411218326987538,1742411218326990302
1742411218337274593,1742411218337277748
1742411218348391973,1742411218348398513
1742411218359084849,1742411218359088054
1742411218369992547,1742411218369995872
1742411218380754266,1742411218380759024
1742411218391360873,1742411218391364379
1742411218400179394,1742411218400181116
1742411218411619549,1742411218411628484
1742411218422352792,1742411218422355226
1742411218433412668,1742411218433415182
1742411218444544040,1742411218444546464
1742411218455053387,1742411218455058726
1742411218465960254,1742411218465962818
1742411218476596058,1742411218476598612
1742411218487350956,1742411218487354231
1742411218498384298,1742411218498388965
1742411218509090427,1742411218509093612
1742411218520270939,1742411218520274034
1742411218530545233,1742411218530547637
1742411218541670586,1742411218541676225
1742411218551955107,1742411218551963531
1742411218563410538,1742411218563413773
1742411218573726390,1742411218573729626
1742411218584679883,1742411218584685321
1742411218595333966,1742411218595337242
1742411218606321484,1742411218606323748
1742411218616528779,1742411218616542602
1742411218626566227,1742411218626568691
1742411218637597066,1742411218637599640
1742411218648081182,1742411218648083626
1742411218659136360,1742411218659138774
1742411218669946218,1742411218669948542
1742411218680716371,1742411218680721610
1742411218691475025,1742411218691480554
1742411218702038442,1742411218702041557
1742411218713036266,1742411218713038510
1742411218723848819,1742411218723853967
1742411218734133279,1742411218734136304
1742411218745113195,1742411218745116360
1742411218755998966,1742411218756002001
1742411218766687106,1742411218766690081
1742411218777351046,1742411218777354291
1742411218788208331,1742411218788211706
1742411218799371654,1742411218799376522
1742411218809927268,1742411218809930404
1742411218819491405,1742411218819494470
1742411218831297437,1742411218831300442
1742411218841201779,1742411218841204954
1742411218852210270,1742411218852217562
1742411218862812390,1742411218862815665
1742411218873586158,1742411218873589374
1742411218884665576,1742411218884670795
1742411218895427195,1742411218895430531
1742411218905634280,1742411218905636774
1742411218916903137,1742411218916909106
1742411218927771049,1742411218927777940
1742411218938616465,1742411218938618959
1742411218949401132,1742411218949403455
1742411218959934439,1742411218959938555
1742411218970699834,1742411218970703049
1742411218981180765,1742411218981183840
1742411218991273614,1742411218991279484
1742411219002093207,1742411219002098145
1742411219011963306,1742411219011966271
1742411219022323284,1742411219022324145
1742411219032728885,1742411219032730548
1742411219044266412,1742411219044269798
1742411219054443822,1742411219054446396
1742411219065374189,1742411219065380750
1742411219076043461,1742411219076050963
1742411219086325501,1742411219086330679
1742411219096795728,1742411219096798172
1742411219107561717,1742411219107569019
1742411219117603716,1742411219117606931
1742411219128777841,1742411219128782198
1742411219139725106,1742411219139728361
1742411219150612753,1742411219150615838
1742411219160796784,1742411219160803414
1742411219172026889,1742411219172032949
1742411219183082280,1742411219183085696
1742411219193670500,1742411219193673785
1742411219204842531,1742411219204845426
1742411219215812042,1742411219215815658
1742411219225570709,1742411219225573353
1742411219236750603,1742411219236753097
1742411219247571732,1742411219247574246
1742411219258450745,1742411219258453329
1742411219268381293,1742411219268383797
1742411219280254096,1742411219280258744
1742411219290966778,1742411219290970905
1742411219301322569,1742411219301325634
1742411219312828494,1742411219312831609
1742411219322954090,1742411219322961552
1742411219334042424,1742411219334049786
1742411219344827104,1742411219344830329
1742411219355616341,1742411219355619596
1742411219366380908,1742411219366383983
1742411219376919867,1742411219376927690
1742411219388387610,1742411219388390685
1742411219398752736,1742411219398755931
1742411219409254645,1742411219409257940
1742411219419154502,1742411219419157777
1742411219430025913,1742411219430029158
1742411219440876930,1742411219440880186
1742411219451645784,1742411219451648759
1742411219462506328,1742411219462509523
1742411219473660510,1742411219473662994
1742411219483673772,1742411219483677668
1742411219494689638,1742411219494694937
1742411219505440773,1742411219505444850
1742411219515692815,1742411219515696060
1742411219526898591,1742411219526901916
1742411219538049037,1742411219538056219
1742411219549680637,1742411219549683933
1742411219559420253,1742411219559427245
1742411219570384967,1742411219570388042
1742411219581164108,1742411219581171880
1742411219591458448,1742411219591461563
1742411219602449434,1742411219602454652
1742411219613591877,1742411219613594481
1742411219623833852,1742411219623836245
1742411219634569802,1742411219634572296
1742411219645019325,1742411219645021889
1742411219656336523,1742411219656339438
1742411219666599873,1742411219666606353
1742411219677021020,1742411219677024295
1742411219688156521,1742411219688159776
1742411219698746103,1742411219698749078
1742411219709439884,1742411219709444452
1742411219720333922,1742411219720337208
1742411219731045523,1742411219731048728
1742411219741940903,1742411219741943998
1742411219752091459,1742411219752094694
1742411219763713764,1742411219763717030
1742411219774543317,1742411219774549397
1742411219785021326,1742411219785023620
1742411219795448994,1742411219795454173
1742411219805733889,1742411219805736323
1742411219816764170,1742411219816770260
1742411219827417716,1742411219827422914
1742411219837213653,1742411219837216828
1742411219848763840,1742411219848769810
1742411219859680986,1742411219859687487
1742411219870379686,1742411219870383062
1742411219880977351,1742411219880980566
1742411219891917253,1742411219891920649
1742411219903015794,1742411219903018959
1742411219913157716,1742411219913161222
1742411219923736450,1742411219923739625
1742411219934495759,1742411219934500346
1742411219944981651,1742411219944984846
1742411219955793896,1742411219955797091
1742411219966441362,1742411219966447161
1742411219977362754,1742411219977365779
1742411219988428772,1742411219988431016
1742411219999143638,1742411219999146142
1742411220009605345,1742411220009608530
1742411220019335029,1742411220019336782
1742411220030387138,1742411220030391314
1742411220041290583,1742411220041293628
1742411220051170292,1742411220051173447
1742411220061985805,1742411220061988189
1742411220072428360,1742411220072430854
1742411220082960752,1742411220082963977
1742411220093788845,1742411220093793693
1742411220104756416,1742411220104762005
1742411220115488774,1742411220115491408
1742411220125973417,1742411220125976001
1742411220136856661,1742411220136859886
1742411220147647453,1742411220147650728
1742411220158790891,1742411220158798313
1742411220169622719,1742411220169626075
1742411220180388332,1742411220180391797
1742411220191103641,1742411220191107478
1742411220201911111,1742411220201916350
1742411220212645001,1742411220212651451
1742411220223429153,1742411220223431527
1742411220234412700,1742411220234415134
1742411220245094775,1742411220245097249
1742411220255934057,1742411220255937923
1742411220266433244,1742411220266438102
1742411220277547394,1742411220277549688
1742411220288182092,1742411220288186749
1742411220299167973,1742411220299171729
1742411220309846903,1742411220309849507
1742411220320438701,1742411220320441246
1742411220331414515,1742411220331416859
1742411220342292821,1742411220342295335
1742411220353286915,1742411220353289339
1742411220363890963,1742411220363893477
1742411220374567880,1742411220374573970
1742411220384465307,1742411220384467821
1742411220395238241,1742411220395239132
1742411220405775440,1742411220405777884
1742411220416590832,1742411220416593487
1742411220427723793,1742411220427727609
1742411220438323625,1742411220438339130
1742411220448877561,1742411220448880516
1742411220459904419,1742411220459909907
1742411220470603211,1742411220470608099
1742411220481268149,1742411220481270853
1742411220492165886,1742411220492170163
1742411220502798641,1742411220502803789
1742411220513844669,1742411220513847724
1742411220524670119,1742411220524675097
1742411220535428248,1742411220535430883
1742411220546150990,1742411220546153344
1742411220556864116,1742411220556866490
1742411220567763676,1742411220567765980
1742411220578528266,1742411220578530750
1742411220589330698,1742411220589333011
1742411220600290315,1742411220600295954
1742411220610437890,1742411220610443329
1742411220621328675,1742411220621331079
1742411220632132199,1742411220632136596
1742411220642989510,1742411220642993797
1742411220653343080,1742411220653345514
1742411220664168980,1742411220664171254
1742411220675061959,1742411220675075682
1742411220685393263,1742411220685395707
1742411220696080237,1742411220696082721
1742411220707004397,1742411220707009515
1742411220717778803,1742411220717781207
1742411220728592392,1742411220728597270
1742411220739238479,1742411220739242225
1742411220750109903,1742411220750115402
1742411220761157875,1742411220761161611
1742411220771782406,1742411220771785972
1742411220782608537,1742411220782612854
1742411220793433044,1742411220793435558
1742411220803861216,1742411220803866214
1742411220814957707,1742411220814962415
1742411220825763874,1742411220825766238
1742411220836103693,1742411220836107579
1742411220847026380,1742411220847030567
1742411220858054039,1742411220858059288
1742411220869042593,1742411220869046960
1742411220879712239,1742411220879718018
1742411220890343101,1742411220890345655
1742411220901269675,1742411220901276196
1742411220911413173,1742411220911415637
1742411220922528334,1742411220922534194
1742411220933453696,1742411220933456120
1742411220944287479,1742411220944294400
1742411220954579008,1742411220954584888
1742411220965152026,1742411220965158346
1742411220975987111,1742411220975991578
1742411220986642052,1742411220986648162
1742411220998083284,1742411220998085698
1742411221007713673,1742411221007718360
1742411221017672273,1742411221017673365
1742411221028879317,1742411221028881821
1742411221039341628,1742411221039346957
1742411221050208878,1742411221050213336
1742411221060861169,1742411221060863653
1742411221071736192,1742411221071738906
1742411221082584341,1742411221082587907
1742411221093641050,1742411221093647140
1742411221104250611,1742411221104255439
1742411221114885383,1742411221114887777
1742411221124705979,1742411221124711688
1742411221135612483,1742411221135616470
1742411221146239893,1742411221146243228
1742411221156868925,1742411221156875085
1742411221167962274,1742411221167964979
1742411221178400526,1742411221178402829
1742411221189638029,1742411221189642076
1742411221199837903,1742411221199843772
1742411221210798626,1742411221210801020
1742411221221663682,1742411221221666046
1742411221232397475,1742411221232402524
1742411221243393426,1742411221243395680
1742411221254090379,1742411221254094145
1742411221264849553,1742411221264851997
1742411221275713057,1742411221275715491
1742411221286430364,1742411221286436193
1742411221297432794,1742411221297435368
1742411221307780649,1742411221307783143
1742411221318690769,1742411221318693103
1742411221329580125,1742411221329582539
1742411221339495445,1742411221339497699
1742411221350056938,1742411221350060604
1742411221360977214,1742411221360982563
1742411221371674348,1742411221371676912
1742411221382311473,1742411221382313797
1742411221393431185,1742411221393437866
1742411221403910413,1742411221403912867
1742411221413498180,1742411221413500654
1742411221423703392,1742411221423705666
1742411221435196312,1742411221435202072
1742411221445839668,1742411221445842072
1742411221456875453,1742411221456881402
1742411221467569992,1742411221467574670
1742411221478354557,1742411221478358584
1742411221489146485,1742411221489149030
1742411221500061173,1742411221500077600
1742411221510925859,1742411221510928534
1742411221521488203,1742411221521492650
1742411221532454184,1742411221532456618
1742411221542382746,1742411221542386903
1742411221552615483,1742411221552618157
1742411221563571167,1742411221563578870
1742411221574481508,1742411221574484423
1742411221585484710,1742411221585487034
1742411221595933459,1742411221595935792
1742411221606575252,1742411221606578006
1742411221617900288,1742411221617905507
1742411221628725571,1742411221628727965
1742411221639224381,1742411221639231613
1742411221650009698,1742411221650012182
1742411221660056873,1742411221660059457
1742411221671294606,1742411221671298032
1742411221682256000,1742411221682258715
1742411221693097188,1742411221693099582
1742411221703648314,1742411221703650798
1742411221714247858,1742411221714250052
1742411221724258093,1742411221724260617
1742411221735181295,1742411221735189348
1742411221745873840,1742411221745880000
1742411221756997188,1742411221757001154
1742411221767167313,1742411221767169747
1742411221778254702,1742411221778259781
1742411221788853705,1742411221788856139
1742411221799860703,1742411221799864409
1742411221810716716,1742411221810719170
1742411221821560969,1742411221821563282
1742411221831326575,1742411221831329119
1742411221843167241,1742411221843169845
1742411221853191849,1742411221853194242
1742411221864842775,1742411221864845309
1742411221874728477,1742411221874734757
1742411221886217340,1742411221886222829
1742411221896447833,1742411221896452581
1742411221907928342,1742411221907930927
1742411221918718046,1742411221918725208
1742411221929641078,1742411221929643472
1742411221939565032,1742411221939567436
1742411221951019699,1742411221951022123
1742411221962094337,1742411221962099055
1742411221972412814,1742411221972415558
1742411221982915901,1742411221982920238
1742411221993736956,1742411221993739340
1742411222003734689,1742411222003737504
1742411222014041260,1742411222014042192
1742411222024972579,1742411222024976165
1742411222035836847,1742411222035839341
1742411222045779055,1742411222045781649
1742411222056810306,1742411222056812800
1742411222067465935,1742411222067468540
1742411222077611033,1742411222077613728
1742411222088098228,1742411222088100602
1742411222098388072,1742411222098390696
1742411222108295523,1742411222108301052
1742411222119592557,1742411222119595081
1742411222130060821,1742411222130063255
1742411222141472973,1742411222141478151
1742411222151590916,1742411222151593330
1742411222162177012,1742411222162182181
1742411222171827185,1742411222171829579
1742411222183813721,1742411222183816245
1742411222193854029,1742411222193856352
1742411222204297953,1742411222204300347
1742411222214956527,1742411222214963539
1742411222225869786,1742411222225873582
1742411222236613629,1742411222236618357
1742411222247456804,1742411222247459248
1742411222257522202,1742411222257535143
1742411222269247243,1742411222269249737
1742411222279514610,1742411222279520549
1742411222289939323,1742411222289941727
1742411222300341309,1742411222300345687
1742411222310877554,1742411222310880169
1742411222321754445,1742411222321756809
1742411222332700556,1742411222332702940
1742411222343388258,1742411222343392845
1742411222354347132,1742411222354349505
1742411222363791909,1742411222363794313
1742411222374512744,1742411222374513686
1742411222385162384,1742411222385164748
1742411222396289330,1742411222396291724
1742411222406466471,1742411222406472701
1742411222417352445,1742411222417357834
1742411222427160084,1742411222427162558
1742411222438421710,1742411222438424124
1742411222448980892,1742411222448983286
1742411222459979200,1742411222459981544
1742411222470415922,1742411222470421792
1742411222481244243,1742411222481246577
1742411222491718327,1742411222491721602
1742411222502895946,1742411222502898610
1742411222512837472,1742411222512840607
1742411222523316214,1742411222523321442
1742411222534090136,1742411222534092680
1742411222544685867,1742411222544688221
1742411222555595070,1742411222555597744
1742411222566462213,1742411222566464607
1742411222577240963,1742411222577246392
1742411222587876320,1742411222587878714
1742411222598638653,1742411222598645113
1742411222609568389,1742411222609571754
1742411222620045266,1742411222620047620
1742411222631493136,1742411222631495550
1742411222641917509,1742411222641922056
1742411222652622859,1742411222652628829
1742411222663797503,1742411222663799827
1742411222673805969,1742411222673808233
1742411222684857854,1742411222684863823
1742411222695733531,1742411222695735895
1742411222706326579,1742411222706329013
1742411222717219494,1742411222717222039
1742411222727622833,1742411222727625407
1742411222738973414,1742411222738975868
1742411222749871698,1742411222749876536
1742411222760720452,1742411222760724458
1742411222771577009,1742411222771581156
1742411222782289841,1742411222782292195
1742411222793054468,1742411222793060217
1742411222803874525,1742411222803878882
1742411222814675922,1742411222814678626
1742411222825271102,1742411222825273486
1742411222836150256,1742411222836152790
1742411222847013614,1742411222847016078
1742411222857848735,1742411222857851089
1742411222868749304,1742411222868751808
1742411222879430314,1742411222879432748
1742411222889882532,1742411222889884805
1742411222901088698,1742411222901090981
1742411222911834063,1742411222911836367
1742411222922639076,1742411222922641690
1742411222933810635,1742411222933812919
1742411222943434615,1742411222943439322
1742411222955232555,1742411222955237232
1742411222965446164,1742411222965448628
1742411222976454467,1742411222976457051
1742411222987346913,1742411222987349327
1742411222997740515,1742411222997742738
1742411223007923410,1742411223007925824
1742411223018568236,1742411223018569107
1742411223028987654,1742411223028990018
1742411223039668368,1742411223039670982
1742411223049998341,1742411223050002558
1742411223060870908,1742411223060873302
1742411223071698781,1742411223071702227
1742411223082908376,1742411223082913184
1742411223093396927,1742411223093399341
1742411223104127762,1742411223104130367
1742411223113956420,1742411223113961288
1742411223125257744,1742411223125260238
1742411223136141839,1742411223136144182
1742411223147071879,1742411223147075945
1742411223157765123,1742411223157767787
1742411223168715757,1742411223168721516
1742411223179624091,1742411223179626575
1742411223189986656,1742411223189989170
1742411223201205827,1742411223201208190
1742411223212020789,1742411223212023263
1742411223222203342,1742411223222205906
1742411223232959118,1742411223232964417
1742411223243854982,1742411223243857587
1742411223254843577,1742411223254850138
1742411223264693860,1742411223264696334
1742411223275594722,1742411223275600952
1742411223286465966,1742411223286468320
1742411223297093764,1742411223297096268
1742411223307850822,1742411223307853346
1742411223319128427,1742411223319133886
1742411223329447563,1742411223329450127
1742411223340732670,1742411223340735155
1742411223351526369,1742411223351532909
1742411223362236871,1742411223362241048
1742411223372542885,1742411223372545920
1742411223383626735,1742411223383633426
1742411223394488724,1742411223394491158
1742411223405123904,1742411223405126388
1742411223416027941,1742411223416030245
1742411223426865630,1742411223426867974
1742411223437392203,1742411223437394677
1742411223448003885,1742411223448006579
1742411223459199778,1742411223459202322
1742411223469872669,1742411223469875103
1742411223480048561,1742411223480051516
1742411223490860078,1742411223490862542
1742411223501893536,1742411223501895870
1742411223512560036,1742411223512562330
1742411223524054845,1742411223524057430
1742411223534596223,1742411223534598877
1742411223544676619,1742411223544679063
1742411223555399202,1742411223555401726
1742411223566284068,1742411223566291921
1742411223576987409,1742411223576991376
1742411223587402400,1742411223587404994
1742411223597848953,1742411223597851237
1742411223608670025,1742411223608673721
1742411223619535820,1742411223619538144
1742411223629362494,1742411223629364958
1742411223640522999,1742411223640525493
1742411223650833180,1742411223650835674
1742411223662020378,1742411223662022972
1742411223672528701,1742411223672531296
1742411223683407137,1742411223683409521
1742411223693840659,1742411223693843163
1742411223704609887,1742411223704616968
1742411223715410376,1742411223715412810
1742411223726744524,1742411223726747048
1742411223737483252,1742411223737485635
1742411223747536215,1742411223747538859
1742411223758512629,1742411223758516606
1742411223769485388,1742411223769488123
1742411223780411321,1742411223780414737
1742411223791044948,1742411223791051188
1742411223801350552,1742411223801356712
1742411223812033399,1742411223812035903
1742411223822715405,1742411223822719031
1742411223833384861,1742411223833387245
1742411223844025339,1742411223844027723
1742411223854965906,1742411223854968480
1742411223865186501,1742411223865188865
1742411223876044474,1742411223876047038
1742411223887059552,1742411223887062126
1742411223897692638,1742411223897695252
1742411223908473776,1742411223908476120
1742411223919241902,1742411223919244236
1742411223930219239,1742411223930225028
1742411223940500633,1742411223940503187
1742411223952211574,1742411223952214058
1742411223962928136,1742411223962930610
1742411223973604633,1742411223973611655
1742411223984656461,1742411223984658925
1742411223995466545,1742411223995468939
1742411224005343578,1742411224005345942
1742411224015624746,1742411224015625978
1742411224025750361,1742411224025751242
1742411224036250084,1742411224036253430
1742411224047001417,1742411224047007157
1742411224058254257,1742411224058256811
1742411224068744514,1742411224068747008
1742411224079286716,1742411224079296703
1742411224089618907,1742411224089621542
1742411224100509627,1742411224100512151
1742411224110669217,1742411224110673774
1742411224121532752,1742411224121535096
1742411224132301142,1742411224132303817
1742411224142637761,1742411224142640205
1742411224153789725,1742411224153792680
1742411224164519153,1742411224164521507
1742411224175374455,1742411224175376788
1742411224186194709,1742411224186197053
1742411224197056031,1742411224197058425
1742411224207907947,1742411224207911723
1742411224218485187,1742411224218487641
1742411224228797726,1742411224228804166
1742411224240144217,1742411224240146811
1742411224250455934,1742411224250458398
1742411224261310925,1742411224261313450
1742411224272598711,1742411224272604020
1742411224283155818,1742411224283158332
1742411224293176392,1742411224293178876
1742411224304485792,1742411224304491862
1742411224314722518,1742411224314726304
1742411224325668157,1742411224325674457
1742411224335733113,1742411224335735457
1742411224346552616,1742411224346555040
1742411224356240769,1742411224356241791
1742411224367861968,1742411224367864532
1742411224378371777,1742411224378376285
1742411224389170808,1742411224389175345
1742411224399380389,1742411224399383134
1742411224410371192,1742411224410375228
1742411224420622941,1742411224420625836
1742411224431298932,1742411224431301456
1742411224442393934,1742411224442396368
1742411224452569980,1742411224452576942
1742411224463620791,1742411224463625328
1742411224474586462,1742411224474588946
1742411224485091925,1742411224485095390
1742411224496188569,1742411224496193217
1742411224506897703,1742411224506900388
1742411224517664090,1742411224517668588
1742411224528204039,1742411224528206573
1742411224539258936,1742411224539263053
1742411224549691520,1742411224549694024
1742411224559969333,1742411224559971837
1742411224571022427,1742411224571024901
1742411224581803297,1742411224581805771
1742411224592820222,1742411224592822726
1742411224603274923,1742411224603277567
1742411224613967189,1742411224613969493
1742411224625052615,1742411224625058214
1742411224636156051,1742411224636158475
1742411224646864163,1742411224646866697
1742411224657856328,1742411224657860234
1742411224667636120,1742411224667638594
1742411224678760910,1742411224678764696
1742411224689568485,1742411224689570819
1742411224700178718,1742411224700181202
1742411224711649862,1742411224711652186
1742411224722471690,1742411224722473983
1742411224733336647,1742411224733341815
1742411224744177666,1742411224744182133
1742411224754926224,1742411224754928748
1742411224765702849,1742411224765705453
1742411224775715179,1742411224775717773
1742411224786672146,1742411224786674650
1742411224797616482,1742411224797619006
1742411224808259630,1742411224808262044
1742411224819094518,1742411224819096932
1742411224829472143,1742411224829478062
1742411224840953613,1742411224840959503
1742411224851419953,1742411224851422487
1742411224862378512,1742411224862381026
1742411224872844160,1742411224872846845
1742411224882555120,1742411224882557724
1742411224894001925,1742411224894004429
1742411224904727586,1742411224904732764
1742411224915627731,1742411224915630355
1742411224925700800,1742411224925703895
1742411224935905433,1742411224935911934
1742411224946744368,1742411224946746913
1742411224957463649,1742411224957468507
1742411224968377988,1742411224968380331
1742411224979380448,1742411224979386478
1742411224989474882,1742411224989478348
1742411225000196277,1742411225000201966
1742411225010180017,1742411225010182411
1742411225021012045,1742411225021013418
1742411225031452818,1742411225031456243
1742411225042083488,1742411225042085962
1742411225052778613,1742411225052781117
1742411225063250065,1742411225063252679
1742411225074096626,1742411225074099080
1742411225084437055,1742411225084440551
1742411225095611901,1742411225095614245
1742411225105949685,1742411225105952359
1742411225116251952,1742411225116254486
1742411225127492814,1742411225127495368
1742411225137650857,1742411225137653290
1742411225148658790,1742411225148662586
1742411225159061961,1742411225159071957
1742411225169927844,1742411225169930278
1742411225180790823,1742411225180793337
1742411225191007650,1742411225191010164
1742411225201833358,1742411225201835842
1742411225213262978,1742411225213265472
1742411225223965095,1742411225223967549
1742411225234771612,1742411225234775869
1742411225245616350,1742411225245619044
1742411225256750089,1742411225256752693
1742411225267147750,1742411225267150144
1742411225277960337,1742411225277962821
1742411225288711824,1742411225288716522
1742411225299791845,1742411225299799688
1742411225309396958,1742411225309399292
1742411225320552292,1742411225320557400
1742411225331512098,1742411225331517527
1742411225341547370,1742411225341551246
1742411225352664963,1742411225352669460
1742411225362026669,1742411225362029274
1742411225374088688,1742411225374093455
1742411225384933627,1742411225384936221
1742411225395487292,1742411225395491779
1742411225406358635,1742411225406362641
1742411225416524679,1742411225416527133
1742411225427579039,1742411225427581653
1742411225438209209,1742411225438214918
1742411225448977483,1742411225448982681
1742411225459049385,1742411225459053551
1742411225470122415,1742411225470124879
1742411225480762210,1742411225480764604
1742411225492217482,1742411225492219755
1742411225502429201,1742411225502431575
1742411225513124687,1742411225513129925
1742411225523377673,1742411225523380247
1742411225534188787,1742411225534191291
1742411225545145458,1742411225545147902
1742411225555977155,1742411225555979770
1742411225566436789,1742411225566439333
1742411225576647465,1742411225576650080
1742411225587927642,1742411225587930176
1742411225598338696,1742411225598345597
1742411225609526933,1742411225609531831
1742411225620601616,1742411225620604761
1742411225631198632,1742411225631202097
1742411225641210246,1742411225641213562
1742411225651910910,1742411225651914276
1742411225662793070,1742411225662796375
1742411225672883142,1742411225672886517
1742411225683952165,1742411225683955320
1742411225694170655,1742411225694173870
